EDA.time;EDA.data
1572547233976;4.5087585
1572547234043;4.5087585
1572547234109;4.513029
1572547234176;4.513029
1572547234243;4.513029
1572547234309;4.5173044
1572547234376;4.5173044
1572547234443;4.5258694
1572547234509;4.5258694
1572547234576;4.5301595
1572547234643;4.5301595
1572547234709;4.5301595
1572547234776;4.5301595
1572547234843;4.5344543
1572547234909;4.538754
1572547234976;4.5344543
1572547235043;4.5344543
1572547235109;4.5344543
1572547235176;4.538754
1572547235243;4.538754
1572547235309;4.5344543
1572547235376;4.5344543
1572547235443;4.5344543
1572547235509;4.5301595
1572547235576;4.5258694
1572547235643;4.5258694
1572547235709;4.5301595
1572547235776;4.5258694
1572547235843;4.5258694
1572547235909;4.5258694
1572547235976;4.5173044
1572547236043;4.5173044
1572547236109;4.513029
1572547236176;4.513029
1572547236243;4.5173044
1572547236309;4.5173044
1572547236376;4.5173044
1572547236443;4.5258694
1572547236509;4.5344543
1572547236576;4.543059
1572547236643;4.543059
1572547236709;4.551683
1572547236776;4.5560026
1572547236843;4.560327
1572547236909;4.568991
1572547236976;4.573331
1572547237043;4.5776753
1572547237109;4.582025
1572547237176;4.5863795
1572547237243;4.5863795
1572547237309;4.590739
1572547237376;4.590739
1572547237443;4.590739
1572547237509;4.590739
1572547237576;4.590739
1572547237643;4.5863795
1572547237709;4.5863795
1572547237776;4.5863795
1572547237843;4.582025
1572547237909;4.582025
1572547237976;4.5776753
1572547238043;4.582025
1572547238109;4.573331
1572547238176;4.568991
1572547238243;4.568991
1572547238309;4.5646567
1572547238376;4.560327
1572547238443;4.560327
1572547238509;4.5560026
1572547238576;4.551683
1572547238643;4.5473685
1572547238709;4.543059
1572547238776;4.543059
1572547238843;4.5344543
1572547238909;4.5344543
1572547238976;4.5301595
1572547239043;4.5258694
1572547239109;4.5258694
1572547239176;4.5173044
1572547239243;4.5173044
1572547239309;4.513029
1572547239376;4.5087585
1572547239443;4.5087585
1572547239509;4.504493
1572547239576;4.500232
1572547239643;4.4959764
1572547239709;4.491726
1572547239776;4.4874797
1572547239843;4.483238
1572547239909;4.483238
1572547239976;4.4747705
1572547240043;4.4747705
1572547240109;4.4663215
1572547240176;4.4663215
1572547240243;4.4621043
1572547240309;4.457892
1572547240376;4.4536843
1572547240443;4.4536843
1572547240509;4.4494815
1572547240576;4.44109
1572547240643;4.4369016
1572547240709;4.4369016
1572547240776;4.432718
1572547240843;4.4285383
1572547240909;4.4201946
1572547240976;4.4160295
1572547241043;4.4077134
1572547241109;4.4077134
1572547241176;4.4035625
1572547241243;4.3994164
1572547241309;4.3952746
1572547241376;4.3952746
1572547241443;4.3952746
1572547241509;4.3952746
1572547241576;4.3952746
1572547241643;4.4035625
1572547241709;4.4077134
1572547241776;4.411869
1572547241843;4.424364
1572547241909;4.432718
1572547241976;4.44109
1572547242043;4.4494815
1572547242109;4.4621043
1572547242176;4.470544
1572547242243;4.479002
1572547242309;4.491726
1572547242376;4.504493
1572547242443;4.513029
1572547242509;4.5215845
1572547242576;4.5258694
1572547242643;4.5344543
1572547242709;4.5473685
1572547242776;4.551683
1572547242843;4.5560026
1572547242909;4.5646567
1572547242976;4.568991
1572547243043;4.573331
1572547243109;4.582025
1572547243176;4.5863795
1572547243243;4.5951037
1572547243309;4.603848
1572547243376;4.6082277
1572547243443;4.6170025
1572547243509;4.6213975
1572547243576;4.630203
1572547243643;4.639029
1572547243709;4.6434493
1572547243776;4.656742
1572547243843;4.6611834
1572547243909;4.6611834
1572547243976;4.6700816
1572547244043;4.6700816
1572547244109;4.6700816
1572547244176;4.6790004
1572547244243;4.6790004
1572547244309;4.68794
1572547244376;4.68794
1572547244443;4.68794
1572547244509;4.6834674
1572547244576;4.6790004
1572547244643;4.6790004
1572547244709;4.674538
1572547244776;4.6700816
1572547244843;4.6700816
1572547244909;4.6700816
1572547244976;4.6611834
1572547245043;4.656742
1572547245109;4.652306
1572547245176;4.6478753
1572547245243;4.6478753
1572547245309;4.6434493
1572547245376;4.6478753
1572547245443;4.6478753
1572547245509;4.652306
1572547245576;4.656742
1572547245643;4.66563
1572547245709;4.674538
1572547245776;4.6834674
1572547245843;4.6924176
1572547245909;4.701389
1572547245976;4.710381
1572547246043;4.719394
1572547246109;4.723909
1572547246176;4.728429
1572547246243;4.7420206
1572547246309;4.7511086
1572547246376;4.7556605
1572547246443;4.7602177
1572547246509;4.7647805
1572547246576;4.773922
1572547246643;4.773922
1572547246709;4.773922
1572547246776;4.773922
1572547246843;4.773922
1572547246909;4.773922
1572547246976;4.773922
1572547247043;4.773922
1572547247109;4.773922
1572547247176;4.773922
1572547247243;4.773922
1572547247309;4.7693486
1572547247376;4.7647805
1572547247443;4.7602177
1572547247509;4.7602177
1572547247576;4.7556605
1572547247643;4.7511086
1572547247709;4.746562
1572547247776;4.7420206
1572547247843;4.7420206
1572547247909;4.732954
1572547247976;4.728429
1572547248043;4.728429
1572547248109;4.728429
1572547248176;4.728429
1572547248243;4.728429
1572547248309;4.737485
1572547248376;4.737485
1572547248443;4.746562
1572547248509;4.7556605
1572547248576;4.7556605
1572547248643;4.773922
1572547248709;4.7830853
1572547248776;4.7922707
1572547248843;4.810706
1572547248909;4.819957
1572547248976;4.8292294
1572547249043;4.8385243
1572547249109;4.8478413
1572547249176;4.8478413
1572547249243;4.8571806
1572547249309;4.861859
1572547249376;4.8665423
1572547249443;4.8712316
1572547249509;4.8712316
1572547249576;4.8712316
1572547249643;4.8712316
1572547249709;4.8712316
1572547249776;4.8712316
1572547249843;4.8712316
1572547249909;4.8712316
1572547249976;4.861859
1572547250043;4.861859
1572547250109;4.861859
1572547250176;4.8571806
1572547250243;4.8571806
1572547250309;4.8571806
1572547250376;4.8525085
1572547250443;4.8525085
1572547250509;4.8478413
1572547250576;4.8478413
1572547250643;4.8478413
1572547250709;4.84318
1572547250776;4.8385243
1572547250843;4.8385243
1572547250909;4.833874
1572547250976;4.833874
1572547251043;4.833874
1572547251109;4.82459
1572547251176;4.82459
1572547251243;4.82459
1572547251309;4.819957
1572547251376;4.8153286
1572547251443;4.810706
1572547251509;4.810706
1572547251576;4.8014774
1572547251643;4.8014774
1572547251709;4.796871
1572547251776;4.7876754
1572547251843;4.7830853
1572547251909;4.778501
1572547251976;4.7693486
1572547252043;4.7647805
1572547252109;4.7602177
1572547252176;4.7511086
1572547252243;4.7511086
1572547252309;4.7420206
1572547252376;4.737485
1572547252443;4.732954
1572547252509;4.728429
1572547252576;4.723909
1572547252643;4.719394
1572547252709;4.714885
1572547252776;4.7058825
1572547252843;4.701389
1572547252909;4.696901
1572547252976;4.6924176
1572547253043;4.6834674
1572547253109;4.6834674
1572547253176;4.674538
1572547253243;4.66563
1572547253309;4.656742
1572547253376;4.656742
1572547253443;4.6478753
1572547253509;4.6434493
1572547253576;4.639029
1572547253643;4.639029
1572547253709;4.6346135
1572547253776;4.630203
1572547253843;4.630203
1572547253909;4.6257977
1572547253976;4.6257977
1572547254043;4.6257977
1572547254109;4.6170025
1572547254176;4.6213975
1572547254243;4.6213975
1572547254309;4.6213975
1572547254376;4.630203
1572547254443;4.6257977
1572547254509;4.630203
1572547254576;4.630203
1572547254643;4.630203
1572547254709;4.630203
1572547254776;4.630203
1572547254843;4.630203
1572547254909;4.630203
1572547254976;4.6346135
1572547255043;4.6346135
1572547255109;4.639029
1572547255176;4.639029
1572547255243;4.639029
1572547255309;4.6346135
1572547255376;4.639029
1572547255443;4.6346135
1572547255509;4.6346135
1572547255576;4.639029
1572547255643;4.6346135
1572547255709;4.639029
1572547255776;4.6346135
1572547255843;4.639029
1572547255909;4.6346135
1572547255976;4.6346135
1572547256043;4.6346135
1572547256109;4.6346135
1572547256176;4.6346135
1572547256243;4.6346135
1572547256309;4.6346135
1572547256376;4.6346135
1572547256443;4.6346135
1572547256509;4.6346135
1572547256576;4.639029
1572547256643;4.639029
1572547256709;4.6346135
1572547256776;4.6434493
1572547256843;4.6434493
1572547256909;4.6434493
1572547256976;4.639029
1572547257043;4.639029
1572547257109;4.6434493
1572547257176;4.6434493
1572547257243;4.6346135
1572547257309;4.6346135
1572547257376;4.6346135
1572547257443;4.630203
1572547257509;4.6257977
1572547257576;4.6257977
1572547257643;4.6213975
1572547257709;4.6170025
1572547257776;4.6170025
1572547257843;4.6170025
1572547257909;4.6170025
1572547257976;4.6082277
1572547258043;4.6082277
1572547258109;4.5994735
1572547258176;4.5951037
1572547258243;4.5951037
1572547258309;4.590739
1572547258376;4.5863795
1572547258443;4.582025
1572547258509;4.5776753
1572547258576;4.573331
1572547258643;4.573331
1572547258709;4.573331
1572547258776;4.568991
1572547258843;4.560327
1572547258909;4.560327
1572547258976;4.5560026
1572547259043;4.5560026
1572547259109;4.5560026
1572547259176;4.5560026
1572547259243;4.5473685
1572547259309;4.5473685
1572547259376;4.551683
1572547259443;4.551683
1572547259509;4.551683
1572547259576;4.5560026
1572547259643;4.5560026
1572547259709;4.5560026
1572547259776;4.5646567
1572547259843;4.5646567
1572547259909;4.5646567
1572547259976;4.5646567
1572547260043;4.568991
1572547260109;4.568991
1572547260176;4.5776753
1572547260243;4.582025
1572547260309;4.582025
1572547260376;4.582025
1572547260443;4.5863795
1572547260509;4.573331
1572547260576;4.573331
1572547260643;4.5646567
1572547260709;4.568991
1572547260776;4.5646567
1572547260843;4.560327
1572547260909;4.560327
1572547260976;4.5473685
1572547261043;4.5173044
1572547261109;4.4536843
1572547261176;4.479002
1572547261243;4.4874797
1572547261309;4.4959764
1572547261376;4.5087585
1572547261443;4.5173044
1572547261509;4.5258694
1572547261576;4.538754
1572547261643;4.5344543
1572547261709;4.504493
1572547261776;4.457892
1572547261843;4.4494815
1572547261909;4.4452834
1572547261976;4.4369016
1572547262043;4.432718
1572547262109;4.382878
1572547262176;4.2611685
1572547262243;4.197891
1572547262309;4.1900597
1572547262376;4.178344
1572547262443;4.1666665
1572547262509;4.1550274
1572547262576;4.1666665
1572547262643;4.193973
1572547262709;4.285187
1572547262776;4.4035625
1572547262843;4.500232
1572547262909;4.5776753
1572547262976;4.603848
1572547263043;4.6213975
1572547263109;4.6346135
1572547263176;4.6478753
1572547263243;4.66563
1572547263309;4.674538
1572547263376;4.68794
1572547263443;4.696901
1572547263509;4.719394
1572547263576;4.737485
1572547263643;4.7511086
1572547263709;4.7602177
1572547263776;4.7693486
1572547263843;4.7693486
1572547263909;4.778501
1572547263976;4.7876754
1572547264043;4.7876754
1572547264109;4.7876754
1572547264176;4.7830853
1572547264243;4.7830853
1572547264309;4.7876754
1572547264376;4.7876754
1572547264443;4.7876754
1572547264509;4.7922707
1572547264576;4.7922707
1572547264643;4.7876754
1572547264709;4.7922707
1572547264776;4.7922707
1572547264843;4.7876754
