HR.time;HR.data
1573747226376;63.157894
1573747227406;56.962025
1573747228380;63.157894
1573747229425;58.631924
1573747230511;56.42633
1573747231518;55.90062
1573747232622;59.40594
1573747233654;54.380665
1573747234695;60.402683
1573747236168;39.91131
1573747237994;65.335754
1573747239015;59.210526
1573747240091;55.90062
1573747241160;58.631924
1573747242414;46.753246
1573747244435;59.701492
1573747245426;59.40594
1573747247555;57.142857
1573747248562;59.01639
1573747249814;53.731342
1573747250723;56.603775
1573747251867;52.63158
1573747252945;55.04587
1573747254177;52.478134
1573747255290;54.711246
1573747256350;54.054054
1573747257418;52.63158
1573747258633;52.02312
1573747259636;57.32484
1573747260806;52.173912
1573747261978;49.45055
1573747263878;64.40072
1573747264925;56.962025
1573747265955;56.782333
1573747267078;56.25
1573747268098;56.603775
1573747269137;60.0
1573747270230;56.782333
1573747271283;53.892216
1573747272456;55.04587
1573747273514;54.054054
1573747274692;55.214725
1573747275699;54.878048
1573747276683;58.252426
1573747277769;55.555557
1573747278840;58.631924
1573747279941;52.941177
1573747281065;53.731342
1573747282167;52.478134
1573747283402;51.42857
1573747284353;59.800663
1573747285487;52.478134
1573747286737;53.254436
1573747287761;52.32558
1573747289101;53.412464
1573747290017;57.32484
1573747291204;53.57143
1573747292134;59.01639
1573747293170;61.43345
1573747294046;63.60424
1573747295060;57.877815
1573747296170;56.25
1573747297201;54.380665
1573747298375;53.57143
1573747299529;62.5
1573747300606;48.387096
1573747301705;52.173912
1573747302885;51.8732
1573747304115;52.02312
1573747305152;53.892216
1573747306184;56.42633
1573747307195;58.631924
1573747308281;55.90062
1573747309311;56.962025
1573747310428;53.731342
1573747311580;53.254436
1573747312738;54.878048
1573747313714;58.44156
1573747314850;54.878048
1573747316117;55.90062
1573747316982;52.941177
1573747318141;54.878048
1573747319225;55.04587
1573747320386;57.32484
1573747321343;54.380665
1573747322524;54.545456
1573747323503;54.878048
1573747324567;59.210526
1573747325709;52.02312
1573747326715;58.82353
1573747327900;53.097343
1573747328831;64.7482
1573747329943;55.214725
1573747330959;57.877815
1573747332095;53.731342
1573747333094;54.878048
1573747334258;53.731342
1573747335321;54.711246
1573747336431;54.054054
1573747337464;57.692307
1573747338499;59.01639
1573747339562;58.631924
1573747340776;58.82353
1573747341572;58.631924
1573747343016;60.60606
1573747343865;49.18033
1573747345637;68.311195
1573747346658;53.254436
1573747347720;61.643837
1573747348786;53.412464
1573747349850;57.877815
1573747351504;59.800663
1573747352489;56.074768
1573747353467;56.25
1573747354610;55.214725
1573747355903;54.878048
1573747356520;55.04587
1573747357890;52.941177
1573747358472;52.173912
1573747359669;53.254436
1573747360943;51.28205
1573747361873;56.782333
1573747363038;53.892216
1573747364419;50.42017
1573747365159;63.82979
1573747366256;54.545456
1573747367408;59.60265
1573747368319;64.7482
1573747369426;47.87234
1573747370474;61.643837
1573747371613;53.254436
1573747372521;61.01695
1573747374159;36.809814
1573747375839;36.217304
1573747376732;62.71777
1573747377776;57.32484
1573747378810;56.782333
1573747379894;61.643837
1573747380781;64.7482
1573747381605;67.92453
1573747382581;62.5
1573747383474;63.380283
1573747384583;59.60265
1573747385578;55.727554
1573747386649;56.25
1573747387846;54.054054
1573747388979;52.478134
1573747390177;51.57593
1573747391117;57.32484
1573747392303;55.384617
1573747393214;60.20067
1573747394286;65.454544
1573747395130;58.631924
1573747396187;60.60606
1573747397124;64.51613
1573747398158;60.20067
1573747399497;53.731342
1573747400353;51.42857
1573747401393;59.800663
1573747402490;54.054054
1573747403533;57.877815
1573747404971;49.861496
1573747405800;54.545456
1573747406972;54.380665
1573747408079;52.02312
1573747409162;54.878048
1573747410253;54.878048
1573747411358;56.42633
1573747412349;57.142857
1573747413425;58.631924
1573747414439;55.90062
1573747415513;56.782333
1573747416582;62.283737
1573747417689;52.785923
1573747418607;60.20067
1573747419655;58.82353
1573747420701;59.40594
1573747421839;52.173912
1573747422896;59.40594
1573747424533;69.63249
1573747425624;63.380283
1573747426579;68.70229
1573747427334;64.05694
1573747428317;58.82353
1573747430313;60.0
1573747432356;59.800663
1573747433683;59.60265
1573747434493;56.42633
1573747435430;60.20067
1573747436496;55.555557
1573747439388;64.51613
1573747439899;46.391754
1573747441492;53.892216
1573747442345;57.142857
1573747443718;56.074768
1573747444926;56.962025
1573747445361;56.074768
1573747447270;56.782333
1573747449145;61.22449
1573747452203;58.44156
1573747455306;56.42633
1573747460542;51.8732
1573747460948;63.60424
1573747461909;71.14625
1573747462645;67.41573
1573747463449;62.71777
1573747464606;57.32484
1573747465752;53.57143
1573747466847;52.173912
1573747467919;54.054054
1573747469079;52.32558
1573747470236;53.097343
1573747471417;52.173912
1573747472476;54.380665
1573747473515;53.892216
1573747474636;55.555557
1573747475839;55.384617
1573747476834;55.555557
1573747478087;54.545456
1573747478997;56.074768
1573747480167;54.054054
1573747481158;54.878048
1573747482346;55.384617
1573747483348;65.69343
1573747484656;50.139275
1573747485466;58.064518
1573747486812;68.44106
1573747487382;68.181816
1573747488471;51.28205
1573747490192;79.12088
1573747490885;83.72093
1573747493238;84.11215
1573747494188;47.12042
1573747494540;71.14625
1573747497395;73.319756
1573747498875;41.474655
1573747499944;75.63025
1573747500642;65.454544
1573747502136;75.63025
1573747503063;64.51613
1573747503954;68.965515
1573747504779;77.25322
1573747506550;69.23077
1573747508938;73.87141
1573747509995;63.60424
1573747510718;73.77049
1573747511569;63.82979
1573747512650;69.49807
1573747513250;79.29515
1573747514994;71.856285
1573747515640;79.64602
1573747516705;58.064518
1573747518345;70.03891
1573747519340;63.380283
1573747520524;49.861496
1573747522174;75.0
1573747523737;77.41936
1573747524488;84.50704
1573747525641;49.586777
1573747527324;72.14429
1573747528161;67.41573
1573747529016;67.92453
1573747529906;66.9145
1573747530927;64.7482
1573747531795;65.454544
1573747532661;68.44106
1573747533572;63.60424
1573747534495;64.7482
1573747535518;63.82979
1573747536302;72.58064
1573747537360;60.60606
1573747538163;67.92453
1573747539043;69.49807
1573747539858;70.3125
1573747540882;64.98195
1573747542595;67.41573
1573747543517;63.157894
1573747545472;61.749573
1573747547195;73.921974
1573747547954;68.44106
1573747548849;69.23077
1573747550125;52.785923
1573747550946;64.98195
1573747552665;71.28713
1573747553537;63.380283
1573747554437;66.42066
1573747555394;64.51613
1573747556444;55.214725
1573747557438;69.76744
1573747558286;61.85567
1573747559324;59.40594
1573747560259;69.49807
1573747561278;60.20067
1573747562025;72.0
1573747562908;67.41573
1573747563815;68.44106
1573747564711;62.71777
1573747566405;71.00592
1573747567375;64.51613
1573747568268;65.21739
1573747569300;58.064518
1573747570242;68.181816
1573747571131;65.93407
1573747572906;66.17647
1573747575477;69.76744
1573747576441;64.28571
1573747577297;70.588234
1573747578136;74.6888
1573747578829;79.29515
1573747579772;64.28571
1573747580557;76.92308
1573747582213;71.14625
1573747583187;67.41573
1573747585499;51.502148
1573747586300;71.14625
1573747587139;71.42857
1573747587989;73.17073
1573747588911;64.28571
1573747589829;67.92453
1573747590786;61.43345
1573747591585;69.49807
1573747592575;66.17647
1573747593523;60.81081
1573747594689;50.0
1573747595892;51.136364
1573747596941;62.71777
1573747597734;70.03891
1573747598596;66.9145
1573747599413;74.6888
1573747600409;61.01695
1573747602210;71.57058
1573747602968;72.0
1573747604459;75.789474
1573747605397;70.86614
1573747606606;46.511627
1573747608077;43.583534
1573747608847;72.0
1573747610525;70.3125
1573747611369;71.71315
1573747612239;70.86614
1573747613148;65.69343
1573747614021;67.16418
1573747615692;71.28713
1573747617012;48.780487
1573747617693;82.94931
1573747618297;95.2381
1573747620021;73.61963
1573747620980;61.85567
1573747622602;75.313805
1573747623359;77.586205
1573747625425;61.01695
1573747627206;62.283737
1573747628143;68.181816
1573747629563;78.77462
1573747631773;54.29864
1573747633369;79.64602
1573747634168;70.588234
1573747635097;64.7482
1573747636607;78.26087
1573747637499;72.8745
1573747638967;79.29515
1573747639734;75.94936
1573747640658;66.17647
1573747641844;53.892216
1573747645573;63.82979
1573747646860;47.61905
1573747647770;60.402683
1573747648673;72.289154
1573747649395;78.947365
1573747650851;84.70588
1573747651696;66.42066
1573747653139;83.14088
1573747654072;68.965515
1573747655525;79.4702
1573747656633;55.727554
1573747657320;79.64602
1573747658671;45.22613
1573747659457;73.46939
1573747661776;79.411766
1573747663106;43.26923
1573747665054;61.962135
1573747666592;81.26411
1573747668141;76.92308
1573747669805;75.94936
1573747670638;63.380283
1573747672169;78.947365
1573747674405;79.88166
1573747675663;48.12834
1573747677802;57.507988
1573747679312;79.64602
1573747680016;81.08108
1573747681639;74.6888
1573747682345;81.44797
1573747683151;75.313805
1573747684014;71.14625
1573747684882;70.03891
1573747685674;74.380165
1573747687103;44.334976
1573747688969;61.32879
1573747690420;41.666668
1573747692189;69.097885
1573747693541;42.154568
1573747694427;71.71315
1573747695834;43.165466
1573747696694;67.92453
1573747697550;66.42066
1573747698986;44.117645
1573747701020;57.416267
1573747702115;54.545456
1573747703250;55.555557
1573747704509;46.153847
1573747707549;60.13363
1573747710174;69.58763
1573747710883;80.71749
1573747711968;52.941177
1573747712831;68.965515
1573747713889;58.82353
1573747714803;68.70229
1573747715716;63.157894
1573747716618;69.23077
1573747717530;64.28571
1573747718934;42.857143
1573747719884;65.69343
1573747720621;76.59574
1573747721709;56.603775
1573747722575;65.21739
1573747723787;68.965515
1573747725041;76.43312
1573747727927;61.22449
1573747728806;71.71315
1573747729580;78.60262
1573747730733;50.139275
1573747732499;70.588234
1573747733417;64.51613
1573747734545;56.074768
1573747735919;41.37931
1573747737816;62.608696
1573747739326;39.38731
1573747740768;43.79562
1573747741588;75.63025
1573747743921;76.92308
1573747744627;75.313805
1573747746304;72.0
1573747747609;48.257374
1573747749230;73.022316
1573747750181;65.454544
1573747751564;41.18993
1573747753134;41.860466
1573747754314;46.391754
1573747755391;57.32484
1573747756441;56.782333
1573747757326;64.05694
1573747758363;60.402683
1573747759404;58.252426
1573747760397;58.064518
1573747761410;65.21739
1573747762262;64.28571
1573747763314;60.402683
1573747764343;54.711246
1573747766319;61.120544
1573747768521;56.42633
1573747769506;58.82353
1573747770522;59.210526
1573747771600;56.25
1573747772676;56.42633
1573747773735;59.60265
1573747774560;70.588234
1573747776873;51.06383
1573747777920;56.603775
1573747778985;56.42633
1573747780069;53.892216
1573747781128;56.25
1573747782217;57.142857
1573747783376;54.545456
1573747784382;57.692307
1573747785573;50.27933
1573747786605;60.60606
1573747787637;56.42633
1573747788942;55.555557
1573747789727;56.962025
1573747790762;56.42633
1573747791933;54.878048
1573747792900;59.210526
1573747793928;58.252426
1573747794910;59.800663
1573747796010;55.555557
1573747797044;58.064518
1573747798065;58.631924
1573747799143;55.727554
1573747800267;54.878048
1573747801366;56.962025
1573747802372;55.90062
1573747803494;54.054054
1573747804682;50.42017
1573747805812;55.214725
1573747806586;72.289154
1573747807640;59.210526
1573747809492;62.39168
1573747810680;51.42857
1573747811531;69.49807
1573747812767;49.72376
1573747813768;59.01639
1573747814883;56.782333
1573747815951;55.727554
1573747816982;56.42633
1573747818219;50.0
1573747819322;53.254436
1573747820424;54.054054
1573747821565;51.42857
1573747822729;51.28205
1573747823906;52.02312
1573747825013;52.63158
1573747826227;52.32558
1573747827466;51.724136
1573747828467;53.731342
1573747829547;55.384617
1573747830825;54.21687
1573747831786;52.941177
1573747832856;55.214725
1573747833930;56.074768
1573747835167;54.21687
1573747836276;54.545456
1573747837222;55.90062
1573747838313;55.04587
1573747839457;53.254436
1573747840566;55.04587
1573747841695;57.507988
1573747842666;56.603775
1573747843776;54.21687
1573747844863;53.892216
1573747845872;58.252426
1573747846899;60.0
1573747847990;57.507988
1573747849137;54.21687
1573747850154;55.555557
1573747851184;56.782333
1573747852255;56.074768
1573747853419;51.8732
1573747854523;54.054054
1573747855673;53.731342
1573747856797;52.173912
1573747857930;52.941177
1573747859072;52.478134
1573747860266;57.32484
1573747861342;55.04587
1573747862401;50.0
1573747863871;64.51613
1573747866004;54.961834
1573747866620;57.32484
1573747867634;58.252426
1573747868616;60.81081
1573747869844;54.711246
1573747870858;51.8732
1573747871950;55.384617
1573747873075;52.63158
1573747874311;51.28205
1573747875457;52.785923
1573747876560;53.412464
1573747877662;52.32558
1573747879049;50.847458
1573747880069;52.941177
1573747881134;52.02312
1573747882398;50.847458
1573747883633;52.478134
1573747884630;54.21687
1573747885719;50.42017
1573747886966;51.136364
1573747888100;51.136364
1573747889296;51.28205
1573747890467;52.478134
1573747891895;56.074768
1573747892670;51.42857
1573747893824;51.28205
1573747895059;51.8732
1573747896002;57.692307
1573747897123;54.878048
1573747898286;52.478134
1573747899434;51.8732
1573747900589;51.42857
1573747901776;51.28205
1573747903064;53.57143
1573747904028;51.8732
1573747905165;51.8732
1573747906471;51.28205
1573747907646;54.054054
1573747908676;53.254436
1573747909782;51.28205
1573747910888;53.097343
1573747912027;53.254436
1573747913223;52.173912
1573747914348;51.136364
1573747915437;53.731342
1573747916576;54.380665
1573747917768;51.57593
1573747918937;51.724136
1573747920000;53.254436
1573747921089;54.380665
1573747922285;51.57593
1573747923491;54.380665
1573747924370;58.44156
1573747925507;56.603775
1573747926637;53.412464
1573747927797;55.214725
1573747928724;56.603775
1573747929867;54.545456
1573747930952;53.254436
1573747932032;55.90062
1573747933148;55.214725
1573747934210;56.25
1573747935306;54.711246
1573747937448;57.877815
1573747938431;55.90062
1573747940723;52.02312
1573747942794;58.536587
1573747944054;54.380665
1573747945008;56.074768
1573747946068;59.01639
1573747947274;47.12042
1573747949401;58.631924
1573747950544;50.9915
1573747951653;53.731342
1573747952968;51.57593
1573747954107;51.136364
1573747954893;66.42066
1573747956304;43.26923
1573747957942;36.734695
1573747959206;46.035805
1573747961538;52.708637
1573747962859;42.056076
1573747963782;66.666664
1573747964585;79.64602
1573747965378;69.76744
1573747966237;70.86614
1573747967200;61.22449
1573747969040;35.225048
1573747970604;35.78529
1573747973137;48.12834
1573747974211;54.545456
1573747975884;37.190083
1573747976957;56.42633
1573747977908;57.507988
1573747979104;54.21687
1573747980139;59.40594
1573747981118;56.603775
1573747982283;52.02312
1573747983333;64.28571
1573747984174;59.60265
1573747985926;36.659878
1573747986778;61.643837
1573747988347;39.647575
1573747990897;50.63291
1573747992308;39.91131
1573747994218;60.100166
1573747996224;60.402683
1573747997850;37.190083
1573747999374;40.723984
1573748001687;50.9915
1573748002930;47.493404
1573748005178;53.57143
1573748006666;39.7351
1573748007911;50.139275
1573748008719;70.3125
1573748012116;54.822334
1573748013287;57.507988
1573748014060;57.507988
1573748015136;57.692307
1573748016394;68.44106
1573748016962;65.454544
1573748018038;62.93706
1573748018878;58.064518
1573748019806;66.666664
1573748021685;66.055046
1573748022798;50.27933
1573748023910;59.40594
1573748024831;61.643837
1573748026680;62.827225
1573748027825;55.727554
1573748028997;52.32558
1573748030538;40.0
1573748032131;70.72691
1573748033033;66.9145
1573748034054;62.283737
1573748034899;67.669174
1573748035929;64.51613
1573748036736;67.41573
1573748037782;65.69343
1573748038721;55.384617
1573748040503;67.54221
1573748041863;45.34005
1573748042788;58.631924
1573748044259;46.875
1573748045067;67.669174
1573748047651;69.31964
1573748048726;71.14625
1573748051244;64.05694
1573748052750;41.57044
1573748057414;51.465332
1573748060619;55.27124
1573748061775;54.21687
1573748062631;63.60424
1573748063517;67.669174
1573748064608;64.7482
1573748065454;70.3125
1573748066432;57.142857
1573748068162;68.57143
1573748069855;69.49807
1573748071455;39.647575
1573748072679;48.0
1573748074883;58.72757
1573748075943;49.861496
1573748078316;50.77574
1573748079926;37.113403
1573748081402;40.17857
1573748082870;42.056076
1573748085050;53.731342
1573748086602;39.30131
1573748087402;71.42857
1573748090000;51.64993
1573748090763;60.402683
1573748092325;39.7351
1573748093656;41.666668
1573748094693;56.962025
1573748096358;74.22681
1573748098615;52.32558
1573748099475;72.0
1573748100301;67.92453
1573748102641;54.961834
1573748104968;51.94805
1573748105717;67.16418
1573748106665;73.46939
1573748109076;72.67833
1573748109872;73.46939
1573748110935;55.555557
1573748112444;39.30131
1573748113406;64.7482
1573748114955;37.5
1573748116537;38.135593
1573748118214;72.14429
1573748119745;42.65403
1573748120845;59.60265
1573748122093;42.35294
1573748123387;49.586777
1573748124483;50.704224
1573748125219;74.380165
1573748127072;66.9145
1573748127860;78.60262
1573748129499;76.10994
1573748132296;67.754074
1573748133098;56.782333
1573748133978;65.454544
1573748134907;74.6888
1573748135797;64.98195
1573748136643;66.9145
1573748137544;66.9145
1573748138615;58.631924
1573748139373;74.380165
1573748140020;88.66995
1573748141991;61.43345
1573748144484;73.46939
1573748146351;63.047287
1573748147432;61.43345
1573748148149;72.289154
1573748149017;72.58064
1573748150137;54.380665
1573748151435;45.454544
1573748152246;77.92208
1573748153317;53.097343
1573748155140;66.79035
1573748155901;75.63025
1573748158154;55.813953
1573748159383;44.77612
1573748161102;69.76744
1573748162231;55.04587
1573748162993;73.46939
1573748163770;77.92208
1573748164645;76.27119
1573748165467;67.41573
1573748168325;63.0105
1573748169336;66.17647
1573748170007;76.27119
1573748171105;55.04587
1573748172027;65.69343
1573748172977;64.7482
1573748173846;70.86614
1573748175550;72.289154
1573748176196;84.90566
1573748177143;66.9145
1573748177953;70.03891
1573748178793;68.181816
1573748179826;65.69343
1573748180653;71.71315
1573748181470;64.05694
1573748182737;49.315067
1573748183864;55.214725
1573748185461;75.94936
1573748186185;80.35714
1573748187161;63.60424
1573748189578;73.77049
1573748190408;68.181816
1573748193484;59.734512
1573748194284;68.70229
1573748195205;69.23077
1573748196151;60.81081
1573748197052;63.82979
1573748197917;75.0
1573748199061;52.32558
1573748199984;66.9145
1573748201348;43.583534
1573748205017;51.923077
1573748207379;72.38606
1573748208431;64.98195
1573748209241;75.0
1573748211807;64.362335
1573748212590;75.94936
1573748213346;78.60262
1573748214390;55.90062
1573748216393;62.71777
1573748217259;64.28571
1573748219085;65.69343
1573748220165;67.16418
1573748221992;59.1133
1573748224211;56.962025
1573748225747;42.553192
1573748226591;71.14625
1573748227183;81.818184
1573748229143;59.40594
1573748229942;71.42857
1573748231646;71.42857
1573748232465;76.92308
1573748233416;62.93706
1573748234348;64.98195
1573748236951;69.23077
1573748237743;74.6888
1573748238528;74.380165
1573748240982;74.6888
1573748242774;67.54221
1573748243934;74.6888
1573748244728;57.877815
1573748246337;39.82301
1573748247548;40.08909
1573748249075;39.215687
1573748250350;49.315067
1573748251460;53.254436
1573748253038;76.43312
1573748254756;72.8745
1573748255856;53.097343
1573748257207;46.035805
1573748257983;67.41573
1573748258880;64.7482
1573748261554;69.40874
1573748263238;69.097885
1573748264084;70.3125
1573748264829;83.72093
1573748265685;67.669174
1573748266561;77.586205
1573748267957;41.09589
1573748270028;58.064518
1573748271513;41.37931
1573748273499;60.60606
1573748274457;63.380283
1573748275398;72.0
1573748277114;64.51613
1573748278078;66.9145
1573748278862;68.965515
1573748279886;73.46939
1573748280844;69.49807
1573748281625;76.27119
1573748282214;73.17073
1573748282967;77.25322
1573748283927;61.22449
1573748285681;70.450096
1573748287487;62.283737
1573748288707;48.913044
1573748291038;52.941177
1573748292557;44.554455
1573748295625;55.214725
1573748296668;62.283737
1573748298958;50.77574
1573748302075;58.695652
1573748304878;63.454758
1573748306255;50.0
1573748308121;60.60606
1573748309049;67.16418
1573748309919;59.800663
1573748310930;59.40594
1573748312679;34.482758
1573748313634;64.51613
1573748314574;63.82979
1573748315369;73.46939
1573748317712;82.56881
1573748319502;66.54344
1573748320362;62.283737
1573748323256;61.926605
1573748324740;79.12088
1573748325616;71.14625
1573748327005;43.79562
1573748328662;70.588234
1573748329803;56.782333
1573748331614;65.21739
1573748332487;67.669174
1573748333432;62.283737
1573748335882;75.208916
1573748338654;63.30598
1573748339508;70.588234
1573748340353;67.41573
1573748341266;69.49807
1573748342170;64.51613
1573748343107;64.05694
1573748344053;64.98195
1573748345048;61.01695
1573748345893;70.03891
1573748347890;63.82979
1573748348801;60.60606
1573748349737;65.69343
1573748350628;63.380283
1573748351570;62.283737
1573748352518;63.60424
1573748353461;64.51613
1573748354462;61.643837
1573748355395;62.5
1573748356348;62.71777
1573748357337;61.643837
1573748358260;65.454544
1573748359344;59.60265
1573748360188;62.068966
1573748361198;73.77049
1573748362689;74.534164
1573748365210;70.95927
1573748368450;61.85567
1573748368893;73.46939
1573748369894;75.313805
1573748370507;78.26087
1573748372937;50.34965
1573748373782;69.23077
1573748376604;62.427746
1573748377489;73.17073
1573748378555;60.20067
1573748379611;53.254436
1573748380780;49.861496
1573748382689;64.86487
1573748384426;67.16418
1573748385191;75.94936
1573748386074;68.44106
1573748386989;68.44106
1573748388082;60.402683
1573748388955;65.69343
1573748389835;66.666664
1573748390788;58.44156
1573748391658;68.965515
1573748392676;58.064518
1573748393748;63.157894
