HR.time;HR.data
1573747174823;33.898304
1573747175860;56.42633
1573747177103;49.45055
1573747179008;62.068966
1573747180257;50.5618
1573747185208;47.96802
1573747186943;34.548943
1573747187944;58.44156
1573747188846;68.44106
1573747189787;66.42066
1573747190582;72.8745
1573747191368;75.94936
1573747192221;75.63025
1573747192966;75.313805
1573747193692;80.35714
1573747194447;85.30806
1573747195209;87.37864
1573747195858;79.29515
1573747196676;72.58064
1573747197487;75.0
1573747198339;71.71315
1573747199348;62.5
1573747200258;63.82979
1573747201068;68.44106
1573747202010;64.05694
1573747203001;63.380283
1573747203804;73.77049
1573747204720;77.25322
1573747205274;79.64602
1573747207035;70.86614
1573747207858;71.71315
1573747209003;50.9915
1573747213264;56.827152
1573747215026;67.79661
1573747215876;70.03891
1573747216720;72.289154
1573747217550;71.14625
1573747218620;55.555557
1573747220907;53.019146
1573747222544;38.05497
1573747223907;40.723984
1573747225078;52.173912
1573747227460;50.139275
1573747228818;44.88778
1573747230246;42.959427
1573747231730;39.7351
1573747233185;41.002277
1573747234618;42.857143
1573747236053;40.909092
1573747237634;78.43137
1573747238261;92.78351
1573747239095;68.965515
1573747239883;79.29515
1573747240666;80.35714
1573747241685;57.32484
1573747242931;48.913044
1573747245411;71.42857
1573747246783;43.373493
1573747248632;65.454544
1573747249817;50.9915
1573747252630;63.380283
1573747253879;48.780487
1573747255283;43.79562
1573747256685;42.857143
1573747258174;39.30131
1573747259652;41.37931
1573747261148;39.473682
1573747262633;39.91131
1573747264170;78.77462
1573747265007;74.6888
1573747265742;78.60262
1573747266539;75.0
1573747267349;75.0
1573747268127;78.947365
1573747268902;76.59574
1573747269693;75.94936
1573747270484;74.6888
1573747271309;81.08108
1573747271955;83.72093
1573747272693;82.19178
1573747273390;82.19178
1573747274177;77.25322
1573747274941;82.19178
1573747275661;81.08108
1573747276452;75.94936
1573747277238;77.25322
1573747277990;80.0
1573747278743;81.08108
1573747279455;80.35714
1573747280257;81.818184
1573747280996;75.63025
1573747281748;81.818184
1573747283083;44.00978
1573747284122;61.01695
1573747285254;54.054054
1573747286720;84.70588
1573747287363;79.64602
1573747288234;76.27119
1573747288962;79.29515
1573747289735;76.27119
1573747290549;72.8745
1573747291579;56.962025
1573747296312;64.655174
1573747297548;46.875
1573747299535;58.72757
1573747301041;78.947365
1573747302151;55.90062
1573747303747;74.534164
1573747304417;88.23529
1573747305661;48.51752
1573747307002;44.444443
1573747308884;63.268894
1573747310883;60.5042
1573747312722;64.98195
1573747316194;69.76744
1573747319018;63.905327
1573747320536;41.09589
1573747321599;55.727554
1573747323982;50.0
1573747325976;59.30807
1573747328454;50.704224
1573747329761;43.47826
1573747330900;50.9915
1573747332076;53.892216
1573747333499;77.41936
1573747334609;64.28571
1573747336112;72.8745
1573747340995;71.14625
1573747341223;81.44797
1573747341889;78.26087
1573747342880;69.76744
1573747345051;52.708637
1573747346507;40.268456
1573747348279;66.29834
1573747349686;43.373493
1573747353415;51.77373
1573747354743;43.68932
1573747356100;38.21656
1573747357751;37.97468
1573747358689;59.60265
1573747360288;37.97468
1573747361588;46.632126
1573747363360;71.57058
1573747364871;47.12042
1573747366267;69.63249
1573747368676;52.863438
1573747370089;38.543896
1573747371627;38.37953
1573747373116;40.816326
1573747375336;54.054054
1573747376939;39.04555
1573747377803;62.5
1573747379083;46.272495
1573747380779;37.037037
1573747382264;39.215687
1573747383153;64.98195
1573747385315;58.44156
1573747386500;48.12834
1573747388044;38.96104
1573747389788;69.097885
1573747391745;61.120544
1573747392570;71.14625
1573747393312;80.71749
1573747394005;87.80488
1573747394784;78.60262
1573747395548;82.19178
1573747397783;55.384617
1573747399072;42.25352
1573747401821;65.61361
1573747402750;63.82979
1573747405555;63.98104
1573747406605;62.283737
1573747409130;69.76744
1573747410596;41.09589
1573747412127;41.284405
1573747413796;69.097885
1573747414865;56.782333
1573747417101;52.63158
1573747418533;43.583534
1573747419476;59.40594
1573747420774;46.99739
1573747424920;58.919804
1573747427059;55.13017
1573747428090;56.25
1573747429040;67.92453
1573747431563;69.31964
1573747433521;62.71777
1573747434545;59.40594
1573747436292;67.28972
1573747437269;62.71777
1573747441245;60.759495
1573747442363;56.42633
1573747443331;56.603775
1573747444973;75.15658
1573747445793;79.29515
1573747446826;53.412464
1573747447846;63.82979
1573747450829;57.815845
1573747451827;70.3125
1573747453577;75.63025
1573747454379;77.25322
1573747455257;52.32558
1573747456315;62.068966
1573747458048;65.93407
1573747459404;44.554455
1573747460739;45.918365
1573747462165;41.474655
1573747463574;48.0
1573747464755;42.45283
1573747465536;78.26087
1573747466955;43.79562
1573747467717;79.29515
1573747468505;76.59574
1573747469259;80.0
1573747470190;62.283737
1573747471801;75.63025
1573747473150;45.801525
1573747474011;67.41573
1573747475064;54.711246
1573747476910;68.70229
1573747478864;59.1133
1573747480646;67.54221
1573747481726;56.074768
1573747482609;69.49807
1573747483378;72.8745
1573747485356;62.283737
1573747486570;48.12834
1573747487987;48.0
1573747492366;53.293858
1573747493810;40.816326
1573747495359;41.860466
1573747496677;43.583534
1573747497798;51.8732
1573747499511;74.22681
1573747500200;76.92308
1573747500850;88.23529
1573747502388;40.08909
1573747504363;58.72757
1573747505512;55.555557
1573747506325;75.94936
1573747507354;57.507988
1573747508247;70.03891
1573747509720;39.30131
1573747511111;43.68932
1573747512454;43.165466
1573747514101;44.665012
1573747515193;48.648647
1573747517683;70.680626
1573747518674;55.727554
1573747520692;58.536587
1573747524275;51.62524
1573747525068;67.41573
1573747526638;40.723984
1573747528089;41.57044
1573747528997;60.20067
1573747530287;50.704224
1573747531714;40.632053
1573747533216;39.473682
1573747534277;58.44156
1573747535147;63.60424
1573747537095;61.32879
1573747538347;48.913044
1573747539771;43.79562
1573747541885;54.711246
1573747543285;43.79562
1573747544060;76.92308
1573747545077;60.60606
1573747546586;41.09589
1573747547947;43.373493
1573747549432;39.82301
1573747551763;60.100166
1573747552321;65.69343
1573747554025;69.902916
1573747556195;55.641422
1573747557179;61.22449
1573747558486;44.554455
1573747560670;57.416267
1573747561405;72.58064
1573747562558;53.892216
1573747563868;44.444443
1573747564674;75.313805
1573747565404;88.66995
1573747566014;90.0
1573747566625;100.0
1573747567506;69.76744
1573747569594;58.536587
1573747570322;75.94936
1573747572846;72.0
1573747575031;55.555557
1573747576919;62.608696
1573747578247;46.035805
1573747579038;75.313805
1573747580341;48.913044
1573747581219;62.283737
1573747582613;44.665012
1573747584944;52.478134
1573747585801;61.22449
1573747587644;66.54344
1573747589716;57.32484
1573747590616;66.666664
1573747591629;57.32484
1573747592538;71.71315
1573747593464;64.05694
1573747594297;69.23077
1573747595834;78.26087
1573747597567;68.57143
1573747599510;62.827225
1573747600850;44.88778
1573747601988;55.04587
1573747603301;44.334976
1573747604859;76.27119
1573747605879;59.40594
1573747607549;70.86614
1573747608514;68.965515
1573747609613;50.9915
1573747610475;72.8745
1573747611482;58.82353
1573747612493;64.05694
1573747614322;62.068966
1573747615102;74.6888
1573747616265;54.545456
1573747617025;83.333336
1573747617812;70.03891
1573747620290;72.48322
1573747621767;42.857143
1573747622856;52.941177
1573747623959;55.214725
1573747625168;48.780487
1573747626305;54.878048
1573747627858;74.534164
1573747630208;76.59574
1573747631111;67.16418
1573747632036;63.60424
1573747633269;50.139275
1573747635006;71.28713
1573747635843;66.666664
1573747636802;61.85567
1573747638245;86.33093
1573747639637;82.75862
1573747640519;73.77049
1573747641517;56.25
1573747642328;72.8745
1573747643884;77.92208
1573747644539;89.10891
1573747645739;50.9915
1573747646568;77.92208
1573747649079;72.48322
1573747650442;82.75862
1573747651515;60.402683
1573747652374;63.380283
1573747653559;51.28205
1573747654960;87.80488
1573747656649;73.319756
1573747657865;45.569622
1573747658898;57.877815
1573747659888;65.69343
1573747661061;50.42017
1573747662089;54.878048
1573747663327;53.731342
1573747663958;81.08108
1573747664967;66.666664
1573747665864;59.60265
1573747666993;57.507988
1573747667804;69.49807
1573747669273;82.56881
1573747671169;65.21739
1573747672264;50.42017
1573747673067;74.07407
1573747674510;88.45209
1573747675506;55.384617
1573747677009;85.51069
1573747678688;69.23077
1573747679990;46.875
1573747680655;82.56881
1573747681865;49.315067
1573747682912;58.44156
1573747684550;76.43312
1573747685450;63.157894
1573747686679;52.63158
1573747687393;73.77049
1573747688479;54.545456
1573747689514;57.142857
1573747690741;49.586777
1573747691875;54.380665
1573747692929;56.25
1573747694586;78.0911
1573747695767;47.61905
1573747696704;61.01695
1573747697682;61.01695
1573747698633;66.42066
1573747699587;62.71777
1573747700593;61.01695
1573747701443;68.70229
1573747702597;51.136364
1573747704960;76.37907
1573747706688;70.86614
1573747708357;69.63249
1573747710687;77.3639
1573747711654;65.93407
1573747712636;57.32484
1573747714236;78.77462
1573747715179;59.01639
1573747717414;82.56881
1573747719439;60.60606
1573747722815;69.97085
1573747723781;63.380283
1573747725083;47.61905
1573747725864;71.71315
1573747726573;77.586205
1573747727475;73.46939
1573747728696;47.36842
1573747730507;69.902916
1573747732268;65.09946
1573747733523;46.875
1573747734502;62.068966
1573747736231;71.42857
1573747737173;60.402683
1573747738109;67.16418
1573747740319;54.462936
1573747741363;55.555557
1573747743389;58.72757
1573747745167;72.43461
1573747746335;46.391754
1573747749850;51.3308
1573747752250;50.490883
1573747753439;50.9915
1573747754513;55.90062
1573747755535;56.603775
1573747756712;52.478134
1573747759031;54.545456
1573747760752;66.29834
1573747762812;59.210526
1573747764091;46.99739
1573747764957;62.93706
1573747768101;60.60606
1573747771389;53.30701
1573747772351;64.51613
1573747777744;55.316532
1573747780187;49.247604
1573747781841;35.363457
1573747782959;53.254436
1573747786259;53.892216
1573747789146;42.553192
1573747791157;32.3741
1573747792892;32.846714
1573747794545;34.615383
1573747796401;31.634447
1573747798100;36.43725
1573747799290;59.40594
1573747800051;68.965515
1573747800923;71.14625
1573747801887;60.60606
1573747802728;64.7482
1573747803565;69.23077
1573747804418;82.56881
1573747805302;62.93706
1573747807229;61.749573
1573747809447;53.412464
1573747811176;34.22053
1573747812270;58.064518
1573747815363;45.801525
1573747816732;67.669174
1573747817923;75.94936
1573747818515;66.17647
1573747819597;62.068966
1573747820255;63.380283
1573747821555;50.9915
1573747823048;77.586205
1573747823949;71.42857
1573747825225;53.731342
1573747826299;57.142857
1573747827552;73.17073
1573747828926;59.800663
1573747830694;71.71315
1573747831944;57.692307
1573747832605;67.92453
1573747833169;60.402683
1573747833640;49.861496
1573747834291;80.0
1573747835401;62.93706
1573747836324;61.22449
1573747837046;65.93407
1573747837751;72.289154
1573747838627;61.643837
1573747839455;54.380665
1573747840612;70.3125
1573747841211;67.92453
1573747842199;56.962025
1573747843052;68.44106
1573747843917;69.23077
1573747844931;61.01695
1573747845856;62.283737
1573747846884;60.60606
1573747847658;70.86614
1573747848819;59.01639
1573747849623;61.85567
1573747850534;66.666664
1573747851414;64.28571
1573747852388;63.380283
1573747853487;60.81081
1573747854281;70.03891
1573747855216;59.01639
1573747856247;60.81081
1573747857048;76.92308
1573747857839;71.42857
1573747858648;76.92308
1573747859829;64.98195
1573747861158;43.68932
1573747863547;58.44156
1573747867039;57.507988
1573747867762;49.861496
1573747868536;61.85567
1573747869098;80.71749
1573747869945;79.64602
1573747870659;73.022316
1573747871260;64.51613
1573747872081;59.800663
1573747873141;69.23077
1573747874256;65.454544
1573747875135;52.478134
1573747876200;56.962025
1573747877062;63.60424
1573747878299;52.478134
1573747879503;53.731342
1573747880336;69.76744
1573747881210;61.22449
1573747882138;59.40594
1573747883070;71.42857
1573747883864;63.60424
1573747884934;58.82353
1573747885889;60.81081
1573747886903;59.210526
1573747887786;66.17647
1573747888843;55.727554
1573747889760;74.07407
1573747892344;67.41573
1573747893249;66.666664
1573747894140;71.14625
1573747895066;63.60424
1573747895987;62.283737
1573747896885;71.14625
1573747897711;71.14625
1573747898710;58.252426
1573747899768;62.71777
1573747900698;64.98195
1573747901632;61.01695
1573747902646;61.01695
1573747903516;61.85567
1573747904862;72.58064
1573747905590;64.98195
1573747906393;69.49807
1573747907281;74.6888
1573747908843;64.98195
1573747909435;60.402683
1573747910115;73.46939
1573747910945;60.60606
1573747911614;61.01695
1573747912592;72.289154
1573747913348;74.380165
1573747914572;58.631924
1573747915497;55.90062
1573747916477;62.93706
1573747917443;54.878048
1573747918449;60.81081
1573747919406;64.7482
1573747920324;59.210526
1573747921224;69.76744
1573747922145;63.60424
1573747923220;57.142857
1573747924164;62.068966
1573747925029;70.3125
1573747925977;64.7482
1573747927030;59.210526
1573747927950;61.01695
1573747928865;67.16418
1573747929793;66.666664
1573747930799;61.643837
1573747932257;40.723984
1573747933496;48.648647
1573747934271;77.92208
1573747935027;75.0
1573747936008;58.252426
1573747938343;77.47489
1573747941869;68.37607
1573747944482;69.67742
1573747945374;63.60424
1573747947248;66.055046
1573747948108;73.17073
1573747949579;38.543896
1573747951318;70.3125
1573747952999;71.14625
1573747953836;70.3125
1573747954821;62.93706
1573747956695;63.60424
1573747958982;53.097343
1573747960174;48.913044
1573747961447;48.12834
1573747963122;71.00592
1573747967840;63.649223
1573747969883;58.34684
1573747970866;61.85567
1573747971890;58.631924
1573747972931;57.32484
1573747973953;58.064518
1573747975066;55.555557
1573747976047;62.93706
1573747978067;59.40594
1573747978919;68.70229
1573747979682;80.71749
1573747980674;60.60606
1573747981728;56.782333
1573747983012;45.454544
1573747985470;74.48276
1573747986349;64.7482
1573747987468;54.380665
1573747989136;71.57058
1573747989842;83.333336
1573747990708;73.77049
1573747991526;70.86614
1573747993064;40.17857
1573747994404;43.79562
1573747996205;69.36416
1573747999900;62.882095
1573748000917;62.283737
1573748002578;73.77049
1573748005849;56.36743
1573748007098;42.553192
1573748008347;48.780487
1573748009759;43.062202
1573748010928;51.57593
1573748013134;54.79452
1573748014337;51.724136
1573748015652;46.632126
1573748016793;49.586777
1573748019102;52.173912
1573748019985;64.51613
1573748021549;40.909092
1573748023056;38.29787
1573748024561;38.87689
1573748025438;68.70229
1573748027309;65.93407
1573748028515;49.315067
1573748029842;44.117645
1573748031951;58.34684
1573748033181;46.753246
1573748034505;46.875
1573748035743;50.5618
1573748037209;40.0
1573748038508;45.34005
1573748040187;73.319756
1573748042338;54.878048
1573748043400;56.603775
1573748044700;48.12834
1573748045907;46.153847
1573748047349;44.88778
1573748048544;48.0
1573748050522;61.01695
1573748051413;67.92453
1573748052305;61.643837
1573748055386;61.43345
1573748056234;61.43345
1573748057055;76.92308
1573748058872;65.21739
1573748060075;51.724136
1573748061322;46.153847
1573748062560;49.04632
1573748063859;48.780487
1573748065233;42.959427
1573748066353;50.704224
1573748067817;42.959427
1573748069077;45.11278
1573748070966;67.41573
1573748072048;54.878048
1573748073920;62.068966
1573748075249;46.753246
1573748075971;82.56881
1573748077319;43.90244
1573748078483;51.8732
1573748079698;48.12834
1573748081006;48.51752
1573748082182;48.12834
1573748083545;87.80488
1573748085032;82.56881
1573748085939;69.23077
1573748086741;65.21739
1573748088758;61.01695
1573748089500;86.124405
1573748090630;49.861496
1573748091913;48.51752
1573748093184;47.12042
1573748094370;48.780487
1573748095675;49.04632
1573748097722;59.30807
1573748098908;46.99739
1573748100316;87.16707
1573748100997;89.55224
1573748101625;98.36066
1573748102209;101.1236
1573748102793;100.0
1573748103420;95.2381
1573748104014;99.44752
1573748104699;93.75
1573748105348;101.1236
1573748106176;86.53846
1573748106698;84.90566
1573748107390;84.11215
1573748107987;93.75
1573748108603;101.694916
1573748109378;77.586205
1573748110022;90.0
1573748110647;95.74468
1573748111864;68.181816
1573748112331;75.0
1573748113142;74.380165
1573748116148;80.08899
1573748116793;89.55224
1573748118129;47.745358
1573748118716;90.0
1573748119391;96.77419
1573748121398;60.913704
1573748122641;46.753246
1573748123578;61.43345
1573748125135;76.92308
1573748126250;54.878048
1573748128150;62.5
1573748130058;64.98195
1573748131394;44.226044
1573748132080;82.19178
1573748133321;51.28205
1573748134125;78.947365
1573748135849;67.03911
1573748137236;88.23529
1573748137944;87.80488
1573748139356;85.71429
1573748140528;51.136364
1573748141717;47.745358
1573748142848;52.32558
1573748143778;66.9145
1573748145154;84.309135
1573748146301;52.63158
1573748147098;82.19178
1573748148232;49.586777
1573748148923;84.11215
1573748150353;84.90566
1573748151812;84.90566
1573748152506;84.50704
1573748153851;45.22613
1573748154541;86.53846
1573748155179;91.37056
1573748155866;90.45226
1573748157115;49.18033
1573748157907;80.35714
1573748160546;65.85366
1573748161254;80.71749
1573748161941;86.53846
1573748162679;84.50704
1573748164044;44.665012
1573748165360;46.753246
1573748166618;45.68528
1573748167878;48.12834
1573748169796;65.335754
1573748170970;49.586777
1573748172057;53.731342
1573748173502;93.023254
1573748173948;93.75
1573748175215;48.0
1573748175999;85.71429
1573748176762;84.11215
1573748177762;58.44156
1573748178916;48.913044
1573748179666;79.29515
1573748181437;71.42857
1573748182437;55.04587
1573748183109;88.23529
1573748184409;93.50649
1573748185080;98.36066
1573748185710;86.124405
1573748186984;94.48819
1573748189023;88.091354
1573748189669;93.75
1573748190219;109.09091
1573748190818;98.9011
1573748193335;71.240105
1573748194052;83.72093
1573748194818;80.71749
1573748195493;86.124405
1573748196239;83.72093
1573748198851;69.49807
1573748200788;90.60403
1573748201896;55.214725
1573748203105;50.42017
1573748204224;52.941177
1573748205127;70.3125
1573748206030;61.43345
1573748207325;50.9915
1573748208950;71.856285
1573748210697;66.055046
1573748211915;48.257374
1573748214039;59.40594
1573748215263;47.244095
1573748216550;48.387096
1573748217785;48.913044
1573748218942;48.387096
1573748220232;50.5618
1573748222179;88.23529
1573748223556;85.71429
1573748224232;90.90909
1573748224984;81.44797
1573748225751;83.333336
1573748227071;88.888885
1573748227749;97.297295
1573748228293;98.9011
1573748230221;64.51613
1573748232078;61.43345
1573748233945;63.716816
1573748236262;82.69525
1573748238527;77.032814
1573748240770;78.14761
1573748241474;90.0
1573748242760;47.12042
1573748244182;41.474655
1573748245758;42.25352
1573748248434;63.454758
1573748250136;71.71315
1573748251092;64.05694
1573748252321;48.648647
1573748253416;55.727554
1573748254446;55.90062
1573748256322;64.40072
1573748257844;41.666668
1573748260108;52.941177
1573748261725;38.21656
1573748263849;52.401745
1573748265353;40.358746
1573748266550;52.02312
1573748267785;47.493404
1573748269188;42.755344
1573748271280;57.6
1573748273221;62.283737
1573748274497;46.753246
1573748276076;77.08779
1573748278283;54.79452
1573748279384;54.545456
1573748281950;54.21687
1573748282788;48.780487
1573748284022;53.892216
1573748285417;41.18993
1573748286506;52.63158
1573748288375;62.608696
1573748289779;43.583534
1573748291002;49.45055
1573748292284;45.569622
1573748294187;64.40072
1573748295723;39.473682
1573748297072;44.665012
1573748297902;73.77049
1573748299263;44.554455
1573748300606;44.444443
1573748301954;44.554455
1573748303874;61.85567
1573748305881;59.50413
1573748307791;63.94316
1573748310194;72.77628
1573748311542;46.391754
1573748312925;43.90244
1573748315092;58.34684
1573748316476;42.35294
1573748317708;44.665012
1573748318683;62.5
1573748319768;57.142857
1573748320831;56.782333
1573748321635;71.14625
1573748322423;72.289154
1573748323585;52.173912
1573748324372;73.77049
1573748325478;56.074768
1573748326322;75.313805
1573748327271;63.60424
1573748328357;51.57593
1573748330155;69.49807
1573748330862;80.71749
1573748331600;84.11215
1573748332326;77.25322
1573748333002;89.10891
1573748333828;72.289154
1573748334572;87.37864
1573748335439;65.21739
1573748336670;50.0
1573748337454;72.58064
1573748338861;45.68528
1573748341990;64.82593
1573748342346;77.586205
1573748344865;76.48725
1573748346660;66.9145
1573748349984;69.63249
1573748351399;43.47826
1573748352307;61.01695
1573748353333;59.800663
1573748354559;50.0
1573748356786;79.763664
1573748358787;59.60265
1573748359738;64.28571
1573748360553;73.77049
1573748362156;46.632126
1573748362832;69.23077
1573748364441;61.22449
1573748364925;76.92308
1573748365349;67.92453
1573748368686;60.0
1573748369770;48.387096
1573748370271;68.44106
1573748372655;77.92208
1573748373307;62.93706
1573748374005;67.669174
1573748374873;74.380165
1573748376201;68.181816
1573748377096;73.17073
1573748378226;80.35714
1573748379764;76.27119
1573748380672;73.46939
1573748381104;83.333336
1573748382121;76.27119
1573748382574;81.818184
1573748382973;67.92453
1573748383702;70.588234
1573748385007;46.511627
1573748386093;64.28571
1573748387487;62.93706
1573748388114;43.26923
1573748390266;78.60262
1573748391649;44.444443
1573748392967;45.569622
1573748394057;50.704224
