TEMP.time;TEMP.data
1573746952803;22.05078
1573746952870;22.05078
1573746952937;22.029457
1573746953003;22.029457
1573746953070;22.029457
1573746953137;22.05078
1573746953203;22.05078
1573746953270;22.029457
1573746953337;22.008137
1573746953403;22.029457
1573746953470;22.029457
1573746953537;22.029457
1573746953603;22.029457
1573746953670;22.05078
1573746953737;22.029457
1573746953803;22.05078
1573746953870;22.029457
1573746953937;22.008137
1573746954003;22.029457
1573746954070;22.008137
1573746954137;22.029457
1573746954203;22.029457
1573746954270;22.05078
1573746954337;22.008137
1573746954403;22.029457
1573746954470;22.05078
1573746954537;22.008137
1573746954603;22.008137
1573746954670;22.008137
1573746954737;22.008137
1573746954803;22.008137
1573746954870;22.008137
1573746954937;22.008137
1573746955003;22.008137
1573746955070;22.008137
1573746955137;22.008137
1573746955203;22.008137
1573746955270;22.008137
1573746955337;22.008137
1573746955403;22.008137
1573746955470;22.008137
1573746955537;22.008137
1573746955603;22.008137
1573746955670;22.008137
1573746955737;22.029457
1573746955803;22.008137
1573746955870;22.008137
1573746955937;22.008137
1573746956003;22.008137
1573746956070;22.008137
1573746956137;22.029457
1573746956203;22.008137
1573746956270;22.029457
1573746956337;22.029457
1573746956403;22.008137
1573746956470;22.008137
1573746956537;22.008137
1573746956603;22.008137
1573746956670;22.008137
1573746956737;22.008137
1573746956803;22.008137
1573746956870;22.008137
1573746956937;22.008137
1573746957003;22.008137
1573746957070;22.008137
1573746957137;22.008137
1573746957203;22.008137
1573746957270;22.008137
1573746957337;22.008137
1573746957403;22.008137
1573746957470;22.008137
1573746957537;21.986818
1573746957603;22.008137
1573746957670;22.008137
1573746957737;21.986818
1573746957803;22.008137
1573746957870;22.008137
1573746957937;22.008137
1573746958003;22.029457
1573746958070;22.008137
1573746958137;22.029457
1573746958203;22.029457
1573746958270;22.008137
1573746958337;22.029457
1573746958403;22.008137
1573746958470;22.008137
1573746958537;22.008137
1573746958603;21.986818
1573746958670;22.008137
1573746958737;22.008137
1573746958803;22.008137
1573746958870;22.008137
1573746958937;22.008137
1573746959003;22.008137
1573746959070;22.008137
1573746959137;22.008137
1573746959203;22.008137
1573746959270;22.008137
1573746959337;22.008137
1573746959403;22.008137
1573746959470;22.008137
1573746959537;22.008137
1573746959603;22.008137
1573746959670;22.008137
1573746959737;22.008137
1573746959803;22.008137
1573746959870;22.008137
1573746959937;22.008137
1573746960003;22.008137
1573746960070;22.008137
1573746960137;22.008137
1573746960203;22.029457
1573746960270;22.008137
1573746960337;22.008137
1573746960403;22.008137
1573746960470;22.029457
1573746960537;22.008137
1573746960603;22.008137
1573746960670;22.008137
1573746960737;22.029457
1573746960803;22.008137
1573746960870;22.008137
1573746960937;22.008137
1573746961003;22.008137
1573746961070;22.008137
1573746961137;22.008137
1573746961203;22.008137
1573746961270;22.008137
1573746961337;22.008137
1573746961403;21.986818
1573746961470;22.008137
1573746961537;22.008137
1573746961603;22.029457
1573746961670;22.008137
1573746961737;22.008137
1573746961803;22.008137
1573746961870;22.008137
1573746961937;22.008137
1573746962003;22.008137
1573746962070;22.008137
1573746962137;22.008137
1573746962203;22.008137
1573746962270;22.008137
1573746962337;22.008137
1573746962403;22.008137
1573746962470;22.008137
1573746962537;22.008137
1573746962603;22.029457
1573746962670;22.008137
1573746962737;22.008137
1573746962803;22.008137
1573746962870;22.029457
1573746962937;22.008137
1573746963003;22.008137
1573746963070;22.008137
1573746963137;22.008137
1573746963203;22.008137
1573746963270;22.008137
1573746963337;22.008137
1573746963403;22.008137
1573746963470;22.008137
1573746963537;22.008137
1573746963603;22.008137
1573746963670;22.029457
1573746963737;22.008137
1573746963803;22.008137
1573746963870;22.008137
1573746963937;22.008137
1573746964003;22.029457
1573746964070;22.008137
1573746964137;22.05078
1573746964203;22.029457
1573746964270;22.029457
1573746964337;22.05078
1573746964403;22.008137
1573746964470;22.029457
1573746964537;22.05078
1573746964603;22.008137
1573746964670;22.008137
1573746964737;22.029457
1573746964803;22.029457
1573746964870;22.029457
1573746964937;22.029457
1573746965003;22.008137
1573746965070;22.05078
1573746965137;22.008137
1573746965203;22.029457
1573746965270;22.029457
1573746965337;22.029457
1573746965403;22.008137
1573746965470;22.029457
1573746965537;22.029457
1573746965603;22.05078
1573746965670;22.029457
1573746965737;22.029457
1573746965803;22.008137
1573746965870;22.008137
1573746965937;22.008137
1573746966003;22.029457
1573746966070;22.029457
1573746966137;22.029457
1573746966203;22.05078
1573746966270;22.008137
1573746966337;22.05078
1573746966403;22.05078
1573746966470;22.029457
1573746966537;22.008137
1573746966603;22.05078
1573746966670;22.008137
1573746966737;22.029457
1573746966803;22.008137
1573746966870;22.008137
1573746966937;22.008137
1573746967003;22.029457
1573746967070;22.008137
1573746967137;22.029457
1573746967203;22.008137
1573746967270;22.008137
1573746967337;22.008137
1573746967403;22.008137
1573746967470;22.008137
1573746967537;22.008137
1573746967603;22.008137
1573746967670;22.008137
1573746967737;22.008137
1573746967803;22.008137
1573746967870;22.008137
1573746967937;22.008137
1573746968003;22.008137
1573746968070;22.008137
1573746968137;22.008137
1573746968203;22.008137
1573746968270;22.008137
1573746968337;22.008137
1573746968403;22.029457
1573746968470;22.008137
1573746968537;22.008137
1573746968603;22.008137
1573746968670;22.008137
1573746968737;22.008137
1573746968803;22.008137
1573746968870;22.029457
1573746968937;22.008137
1573746969003;22.008137
1573746969070;22.008137
1573746969137;22.008137
1573746969203;22.029457
1573746969270;22.008137
1573746969337;22.029457
1573746969403;22.008137
1573746969470;22.008137
1573746969537;22.008137
1573746969603;22.008137
1573746969670;22.008137
1573746969737;22.008137
1573746969803;22.008137
1573746969870;22.008137
1573746969937;22.008137
1573746970003;22.008137
1573746970070;22.008137
1573746970137;22.008137
1573746970203;22.008137
1573746970270;22.029457
1573746970337;22.008137
1573746970403;22.008137
1573746970470;22.008137
1573746970537;22.008137
1573746970603;22.008137
1573746970670;22.008137
1573746970737;22.008137
1573746970803;22.008137
1573746970870;22.029457
1573746970937;22.008137
1573746971003;21.986818
1573746971070;22.008137
1573746971137;22.008137
1573746971203;22.008137
1573746971270;22.008137
1573746971337;22.008137
1573746971403;22.008137
1573746971470;22.008137
1573746971537;22.008137
1573746971603;22.008137
1573746971670;22.008137
1573746971737;22.008137
1573746971803;22.008137
1573746971870;22.008137
1573746971937;22.008137
1573746972003;22.029457
1573746972070;22.008137
1573746972137;22.05078
1573746972203;22.008137
1573746972270;22.008137
1573746972337;22.029457
1573746972403;22.029457
1573746972470;22.008137
1573746972537;22.029457
1573746972603;22.008137
1573746972670;22.029457
1573746972737;22.008137
1573746972803;22.05078
1573746972870;22.029457
1573746972937;22.029457
1573746973003;22.008137
1573746973070;22.05078
1573746973137;22.029457
1573746973203;22.008137
1573746973270;22.029457
1573746973337;22.05078
1573746973403;22.05078
1573746973470;22.029457
1573746973537;22.029457
1573746973603;22.05078
1573746973670;22.029457
1573746973737;22.029457
1573746973803;22.029457
1573746973870;22.05078
1573746973937;22.029457
1573746974003;22.029457
1573746974070;22.05078
1573746974137;22.05078
1573746974203;22.029457
1573746974270;22.05078
1573746974337;22.029457
1573746974403;22.029457
1573746974470;22.05078
1573746974537;22.05078
1573746974603;22.05078
1573746974670;22.029457
1573746974737;22.05078
1573746974803;22.05078
1573746974870;22.029457
1573746974937;22.05078
1573746975003;22.05078
1573746975070;22.029457
1573746975137;22.05078
1573746975203;22.05078
1573746975270;22.029457
1573746975337;22.05078
1573746975403;22.05078
1573746975470;22.05078
1573746975537;22.05078
1573746975603;22.05078
1573746975670;22.029457
1573746975737;22.008137
1573746975803;22.05078
1573746975870;22.029457
1573746975937;22.029457
1573746976003;22.05078
1573746976070;22.029457
1573746976137;22.05078
1573746976203;22.05078
1573746976270;22.05078
1573746976337;22.05078
1573746976403;22.029457
1573746976470;22.05078
1573746976537;22.05078
1573746976603;22.05078
1573746976670;22.05078
1573746976737;22.029457
1573746976803;22.05078
1573746976870;22.05078
1573746976937;22.029457
1573746977003;22.05078
1573746977070;22.029457
1573746977137;22.029457
1573746977203;22.05078
1573746977270;22.029457
1573746977337;22.029457
1573746977403;22.05078
1573746977470;22.05078
1573746977537;22.05078
1573746977603;22.05078
1573746977670;22.05078
1573746977737;22.05078
1573746977803;22.029457
1573746977870;22.029457
1573746977937;22.05078
1573746978003;22.05078
1573746978070;22.029457
1573746978137;22.05078
1573746978203;22.05078
1573746978270;22.029457
1573746978337;22.029457
1573746978403;22.05078
1573746978470;22.05078
1573746978537;22.05078
1573746978603;22.029457
1573746978670;22.029457
1573746978737;22.05078
1573746978803;22.029457
1573746978870;22.05078
1573746978937;22.029457
1573746979003;22.05078
1573746979070;22.008137
1573746979137;22.05078
1573746979203;22.05078
1573746979270;22.008137
1573746979337;22.05078
1573746979403;22.029457
1573746979470;22.029457
1573746979537;22.029457
1573746979603;22.029457
1573746979670;22.05078
1573746979737;22.029457
1573746979803;22.029457
1573746979870;22.05078
1573746979937;22.05078
1573746980003;22.029457
1573746980070;22.05078
1573746980137;22.05078
1573746980203;22.05078
1573746980270;22.05078
1573746980337;22.05078
1573746980403;22.072102
1573746980470;22.05078
1573746980537;22.029457
1573746980603;22.05078
1573746980670;22.072102
1573746980737;22.05078
1573746980803;22.05078
1573746980870;22.05078
1573746980937;22.05078
1573746981003;22.05078
1573746981070;22.05078
1573746981137;22.029457
1573746981203;22.05078
1573746981270;22.05078
1573746981337;22.05078
1573746981403;22.05078
1573746981470;22.05078
1573746981537;22.05078
1573746981603;22.05078
1573746981670;22.05078
1573746981737;22.05078
1573746981803;22.05078
1573746981870;22.05078
1573746981937;22.05078
1573746982003;22.05078
1573746982070;22.072102
1573746982137;22.072102
1573746982203;22.05078
1573746982270;22.05078
1573746982337;22.05078
1573746982403;22.05078
1573746982470;22.05078
1573746982537;22.072102
1573746982603;22.05078
1573746982670;22.05078
1573746982737;22.05078
1573746982803;22.072102
1573746982870;22.05078
1573746982937;22.05078
1573746983003;22.05078
1573746983070;22.072102
1573746983137;22.072102
1573746983203;22.05078
1573746983270;22.05078
1573746983337;22.05078
1573746983403;22.05078
1573746983470;22.072102
1573746983537;22.072102
1573746983603;22.05078
1573746983670;22.05078
1573746983737;22.05078
1573746983803;22.05078
1573746983870;22.05078
1573746983937;22.05078
1573746984003;22.093426
1573746984070;22.072102
1573746984137;22.05078
1573746984203;22.072102
1573746984270;22.072102
1573746984337;22.05078
1573746984403;22.05078
1573746984470;22.05078
1573746984537;22.05078
1573746984603;22.05078
1573746984670;22.05078
1573746984737;22.05078
1573746984803;22.05078
1573746984870;22.05078
1573746984937;22.05078
1573746985003;22.05078
1573746985070;22.05078
1573746985137;22.05078
1573746985203;22.05078
1573746985270;22.05078
1573746985337;22.05078
1573746985403;22.05078
1573746985470;22.072102
1573746985537;22.05078
1573746985603;22.05078
1573746985670;22.05078
1573746985737;22.072102
1573746985803;22.05078
1573746985870;22.05078
1573746985937;22.072102
1573746986003;22.05078
1573746986070;22.05078
1573746986137;22.072102
1573746986203;22.05078
1573746986270;22.072102
1573746986337;22.093426
1573746986403;22.072102
1573746986470;22.072102
1573746986537;22.093426
1573746986603;22.072102
1573746986670;22.093426
1573746986737;22.072102
1573746986803;22.072102
1573746986870;22.093426
1573746986937;22.072102
1573746987003;22.072102
1573746987070;22.072102
1573746987137;22.05078
1573746987203;22.093426
1573746987270;22.05078
1573746987337;22.072102
1573746987403;22.072102
1573746987470;22.093426
1573746987537;22.072102
1573746987603;22.072102
1573746987670;22.093426
1573746987737;22.093426
1573746987803;22.093426
1573746987870;22.093426
1573746987937;22.093426
1573746988003;22.072102
1573746988070;22.093426
1573746988137;22.072102
1573746988203;22.093426
1573746988270;22.093426
1573746988337;22.093426
1573746988403;22.093426
1573746988470;22.093426
1573746988537;22.072102
1573746988603;22.093426
1573746988670;22.093426
1573746988737;22.093426
1573746988803;22.093426
1573746988870;22.093426
1573746988937;22.093426
1573746989003;22.093426
1573746989070;22.093426
1573746989137;22.072102
1573746989203;22.072102
1573746989270;22.072102
1573746989337;22.093426
1573746989403;22.093426
1573746989470;22.072102
1573746989537;22.093426
1573746989603;22.072102
1573746989670;22.072102
1573746989737;22.072102
1573746989803;22.072102
1573746989870;22.072102
1573746989937;22.072102
1573746990003;22.093426
1573746990070;22.093426
1573746990137;22.093426
1573746990203;22.093426
1573746990270;22.093426
1573746990337;22.093426
1573746990403;22.072102
1573746990470;22.072102
1573746990537;22.093426
1573746990603;22.093426
1573746990670;22.093426
1573746990737;22.093426
1573746990803;22.072102
1573746990870;22.093426
1573746990937;22.093426
1573746991003;22.093426
1573746991070;22.093426
1573746991137;22.072102
1573746991203;22.072102
1573746991270;22.093426
1573746991337;22.072102
1573746991403;22.05078
1573746991470;22.093426
1573746991537;22.093426
1573746991603;22.072102
1573746991670;22.093426
1573746991737;22.05078
1573746991803;22.072102
1573746991870;22.072102
1573746991937;22.072102
1573746992003;22.093426
1573746992070;22.093426
1573746992137;22.093426
1573746992203;22.093426
1573746992270;22.093426
1573746992337;22.093426
1573746992403;22.093426
1573746992470;22.093426
1573746992537;22.093426
1573746992603;22.093426
1573746992670;22.093426
1573746992737;22.093426
1573746992803;22.093426
1573746992870;22.093426
1573746992937;22.093426
1573746993003;22.072102
1573746993070;22.093426
1573746993137;22.093426
1573746993203;22.093426
1573746993270;22.093426
1573746993337;22.093426
1573746993403;22.072102
1573746993470;22.093426
1573746993537;22.093426
1573746993603;22.072102
1573746993670;22.072102
1573746993737;22.093426
1573746993803;22.072102
1573746993870;22.093426
1573746993937;22.072102
1573746994003;22.093426
1573746994070;22.093426
1573746994137;22.093426
1573746994203;22.093426
1573746994270;22.093426
1573746994337;22.093426
1573746994403;22.093426
1573746994470;22.072102
1573746994537;22.093426
1573746994603;22.093426
1573746994670;22.093426
1573746994737;22.114752
1573746994803;22.093426
1573746994870;22.093426
1573746994937;22.093426
1573746995003;22.093426
1573746995070;22.093426
1573746995137;22.093426
1573746995203;22.072102
1573746995270;22.093426
1573746995337;22.093426
1573746995403;22.093426
1573746995470;22.093426
1573746995537;22.093426
1573746995603;22.093426
1573746995670;22.093426
1573746995737;22.093426
1573746995803;22.093426
1573746995870;22.093426
1573746995937;22.093426
1573746996003;22.093426
1573746996070;22.093426
1573746996137;22.093426
1573746996203;22.093426
1573746996270;22.114752
1573746996337;22.093426
1573746996403;22.093426
1573746996470;22.093426
1573746996537;22.093426
1573746996603;22.093426
1573746996670;22.093426
1573746996737;22.093426
1573746996803;22.114752
1573746996870;22.093426
1573746996937;22.114752
1573746997003;22.093426
1573746997070;22.093426
1573746997137;22.093426
1573746997203;22.093426
1573746997270;22.093426
1573746997337;22.093426
1573746997403;22.093426
1573746997470;22.093426
1573746997537;22.093426
1573746997603;22.093426
1573746997670;22.093426
1573746997737;22.093426
1573746997803;22.093426
1573746997870;22.093426
1573746997937;22.093426
1573746998003;22.093426
1573746998070;22.093426
1573746998137;22.093426
1573746998203;22.093426
1573746998270;22.093426
1573746998337;22.093426
1573746998403;22.093426
1573746998470;22.093426
1573746998537;22.093426
1573746998603;22.093426
1573746998670;22.093426
1573746998737;22.093426
1573746998803;22.13608
1573746998870;22.093426
1573746998937;22.093426
1573746999003;22.093426
1573746999070;22.093426
1573746999137;22.093426
1573746999203;22.114752
1573746999270;22.093426
1573746999337;22.13608
1573746999403;22.114752
1573746999470;22.093426
1573746999537;22.093426
1573746999603;22.093426
1573746999670;22.093426
1573746999737;22.093426
1573746999803;22.114752
1573746999870;22.114752
1573746999937;22.114752
1573747000003;22.093426
1573747000070;22.093426
1573747000137;22.093426
1573747000203;22.093426
1573747000270;22.114752
1573747000337;22.093426
1573747000403;22.093426
1573747000470;22.093426
1573747000537;22.093426
1573747000603;22.13608
1573747000670;22.114752
1573747000737;22.114752
1573747000803;22.093426
1573747000870;22.093426
1573747000937;22.093426
1573747001003;22.093426
1573747001070;22.093426
1573747001137;22.114752
1573747001203;22.093426
1573747001270;22.093426
1573747001337;22.093426
1573747001403;22.13608
1573747001470;22.114752
1573747001537;22.093426
1573747001603;22.093426
1573747001670;22.13608
1573747001737;22.114752
1573747001803;22.114752
1573747001870;22.114752
1573747001937;22.13608
1573747002003;22.13608
1573747002070;22.093426
1573747002137;22.114752
1573747002203;22.093426
1573747002270;22.13608
1573747002337;22.093426
1573747002403;22.114752
1573747002470;22.093426
1573747002537;22.093426
1573747002603;22.093426
1573747002670;22.114752
1573747002737;22.093426
1573747002803;22.114752
1573747002870;22.13608
1573747002937;22.093426
1573747003003;22.093426
1573747003070;22.093426
1573747003137;22.114752
1573747003203;22.093426
1573747003270;22.093426
1573747003337;22.114752
1573747003403;22.114752
1573747003470;22.093426
1573747003537;22.114752
1573747003603;22.114752
1573747003670;22.093426
1573747003737;22.093426
1573747003803;22.093426
1573747003870;22.093426
1573747003937;22.093426
1573747004003;22.093426
1573747004070;22.114752
1573747004137;22.093426
1573747004203;22.093426
1573747004270;22.093426
1573747004337;22.114752
1573747004403;22.093426
1573747004470;22.093426
1573747004537;22.114752
1573747004603;22.093426
1573747004670;22.114752
1573747004737;22.114752
1573747004803;22.093426
1573747004870;22.093426
1573747004937;22.13608
1573747005003;22.093426
1573747005070;22.093426
1573747005137;22.093426
1573747005203;22.093426
1573747005270;22.093426
1573747005337;22.114752
1573747005403;22.093426
1573747005470;22.114752
1573747005537;22.114752
1573747005603;22.093426
1573747005670;22.114752
1573747005737;22.13608
1573747005803;22.13608
1573747005870;22.114752
1573747005937;22.114752
1573747006003;22.114752
1573747006070;22.13608
1573747006137;22.114752
1573747006203;22.114752
1573747006270;22.114752
1573747006337;22.114752
1573747006403;22.093426
1573747006470;22.13608
1573747006537;22.093426
1573747006603;22.13608
1573747006670;22.114752
1573747006737;22.114752
1573747006803;22.114752
1573747006870;22.114752
1573747006937;22.114752
1573747007003;22.114752
1573747007070;22.093426
1573747007137;22.114752
1573747007203;22.114752
1573747007270;22.114752
1573747007337;22.114752
1573747007403;22.093426
1573747007470;22.114752
1573747007537;22.093426
1573747007603;22.13608
1573747007670;22.114752
1573747007737;22.114752
1573747007803;22.114752
1573747007870;22.114752
1573747007937;22.114752
1573747008003;22.114752
1573747008070;22.13608
1573747008137;22.114752
1573747008203;22.13608
1573747008270;22.114752
1573747008337;22.13608
1573747008403;22.114752
1573747008470;22.13608
1573747008537;22.114752
1573747008603;22.13608
1573747008670;22.13608
1573747008737;22.13608
1573747008803;22.114752
1573747008870;22.114752
1573747008937;22.114752
1573747009003;22.13608
1573747009070;22.093426
1573747009137;22.114752
1573747009203;22.114752
1573747009270;22.114752
1573747009337;22.13608
1573747009403;22.114752
1573747009470;22.114752
1573747009537;22.114752
1573747009603;22.13608
1573747009670;22.114752
1573747009737;22.114752
1573747009803;22.114752
1573747009870;22.114752
1573747009937;22.114752
1573747010003;22.114752
1573747010070;22.114752
1573747010137;22.114752
1573747010203;22.114752
1573747010270;22.13608
1573747010337;22.13608
1573747010403;22.114752
1573747010470;22.093426
1573747010537;22.114752
1573747010603;22.114752
1573747010670;22.13608
1573747010737;22.093426
1573747010803;22.114752
1573747010870;22.13608
1573747010937;22.114752
1573747011003;22.114752
1573747011070;22.13608
1573747011137;22.13608
1573747011203;22.114752
1573747011270;22.114752
1573747011337;22.114752
1573747011403;22.114752
1573747011470;22.114752
1573747011537;22.13608
1573747011603;22.093426
1573747011670;22.093426
1573747011737;22.114752
1573747011803;22.114752
1573747011870;22.114752
1573747011937;22.114752
1573747012003;22.13608
1573747012070;22.114752
1573747012137;22.114752
1573747012203;22.114752
1573747012270;22.093426
1573747012337;22.13608
1573747012403;22.13608
1573747012470;22.13608
1573747012537;22.13608
1573747012603;22.114752
1573747012670;22.13608
1573747012737;22.13608
1573747012803;22.13608
1573747012870;22.13608
1573747012937;22.13608
1573747013003;22.114752
1573747013070;22.114752
1573747013137;22.114752
