EDA.time;EDA.data
1573746950470;2.2867336
1573746950537;2.2951746
1573746950603;2.3100123
1573746950670;2.316397
1573746950737;2.3227968
1573746950803;2.3313546
1573746950870;2.3334982
1573746950937;2.337791
1573746951003;2.3420906
1573746951070;2.3399398
1573746951137;2.3420906
1573746951203;2.3420906
1573746951270;2.3528705
1573746951337;2.3507109
1573746951403;2.3550315
1573746951470;2.365864
1573746951537;2.3702092
1573746951603;2.3723845
1573746951670;2.3723845
1573746951737;2.3723845
1573746951803;2.3745618
1573746951870;2.3767407
1573746951937;2.3789213
1573746952003;2.383288
1573746952070;2.3876617
1573746952137;2.3964307
1573746952203;2.4096386
1573746952270;2.4251301
1573746952337;2.4340224
1573746952403;2.4384797
1573746952470;2.4362502
1573746952537;2.4362502
1573746952603;2.4362502
1573746952670;2.4362502
1573746952737;2.4384797
1573746952803;2.4384797
1573746952870;2.4384797
1573746952937;2.4384797
1573746953003;2.4362502
1573746953070;2.4407113
1573746953137;2.4407113
1573746953203;2.4474163
1573746953270;2.4653788
1573746953337;2.4811938
1573746953403;2.4857292
1573746953470;2.4925468
1573746953537;2.5016634
1573746953603;2.5085208
1573746953670;2.513102
1573746953737;2.5153954
1573746953803;2.5222874
1573746953870;2.5245886
1573746953937;2.5291967
1573746954003;2.5268917
1573746954070;2.5222874
1573746954137;2.5245886
1573746954203;2.5315037
1573746954270;2.5315037
1573746954337;2.5245886
1573746954403;2.517691
1573746954470;2.513102
1573746954537;2.5108104
1573746954603;2.5108104
1573746954670;2.513102
1573746954737;2.5153954
1573746954803;2.5199883
1573746954870;2.5199883
1573746954937;2.5222874
1573746955003;2.513102
1573746955070;2.5108104
1573746955137;2.506233
1573746955203;2.5085208
1573746955270;2.506233
1573746955337;2.494823
1573746955403;2.4902723
1573746955470;2.4993813
1573746955537;2.4993813
1573746955603;2.5016634
1573746955670;2.506233
1573746955737;2.5085208
1573746955803;2.506233
1573746955870;2.5108104
1573746955937;2.5108104
1573746956003;2.513102
1573746956070;2.513102
1573746956137;2.517691
1573746956203;2.513102
1573746956270;2.5108104
1573746956337;2.5085208
1573746956403;2.506233
1573746956470;2.4857292
1573746956537;2.3227968
1573746956603;2.469888
1573746956670;2.4008262
1573746956737;2.3898513
1573746956803;2.3528705
1573746956870;2.3185284
1573746956937;2.3121388
1573746957003;2.3121388
1573746957070;2.3100123
1573746957137;2.3121388
1573746957203;2.3185284
1573746957270;2.3227968
1573746957337;2.3227968
1573746957403;2.3292127
1573746957470;2.3334982
1573746957537;2.3356438
1573746957603;2.3356438
1573746957670;2.337791
1573746957737;2.3399398
1573746957803;2.344243
1573746957870;2.3463972
1573746957937;2.3507109
1573746958003;2.3550315
1573746958070;2.3571944
1573746958137;2.3593593
1573746958203;2.3615258
1573746958270;2.3615258
1573746958337;2.3593593
1573746958403;2.3615258
1573746958470;2.3593593
1573746958537;2.3615258
1573746958603;2.3593593
1573746958670;2.3615258
1573746958737;2.3593593
1573746958803;2.3593593
1573746958870;2.3593593
1573746958937;2.3593593
1573746959003;2.3615258
1573746959070;2.3571944
1573746959137;2.3571944
1573746959203;2.3550315
1573746959270;2.3550315
1573746959337;2.3528705
1573746959403;2.3550315
1573746959470;2.3528705
1573746959537;2.3550315
1573746959603;2.3550315
1573746959670;2.3550315
1573746959737;2.3571944
1573746959803;2.3593593
1573746959870;2.3615258
1573746959937;2.363694
1573746960003;2.363694
1573746960070;2.363694
1573746960137;2.365864
1573746960203;2.3767407
1573746960270;2.3767407
1573746960337;2.3942358
1573746960403;2.4229114
1573746960470;2.4251301
1573746960537;2.4251301
1573746960603;2.4273505
1573746960670;2.4295726
1573746960737;2.4295726
1573746960803;2.4317966
1573746960870;2.4317966
1573746960937;2.4317966
1573746961003;2.4362502
1573746961070;2.4362502
1573746961137;2.4362502
1573746961203;2.4362502
1573746961270;2.4362502
1573746961337;2.4384797
1573746961403;2.4384797
1573746961470;2.4384797
1573746961537;2.4407113
1573746961603;2.4407113
1573746961670;2.4429443
1573746961737;2.4429443
1573746961803;2.4429443
1573746961870;2.4429443
1573746961937;2.4451795
1573746962003;2.4451795
1573746962070;2.4451795
1573746962137;2.4451795
1573746962203;2.4451795
1573746962270;2.4451795
1573746962337;2.4407113
1573746962403;2.4407113
1573746962470;2.4362502
1573746962537;2.4295726
1573746962603;2.4206948
1573746962670;2.3876617
1573746962737;2.3811038
1573746962803;2.365864
1573746962870;2.3571944
1573746962937;2.3507109
1573746963003;2.3292127
1573746963070;2.2804205
1573746963137;2.2490814
1573746963203;2.2345843
1573746963270;2.228396
1573746963337;2.2160633
1573746963403;2.203789
1573746963470;2.1997106
1573746963537;2.1956384
1573746963603;2.193605
1573746963670;2.183461
1573746963737;2.1854866
1573746963803;2.1895425
1573746963870;2.191573
1573746963937;2.1956384
1573746964003;2.1956384
1573746964070;2.1956384
1573746964137;2.261572
1573746964203;2.3078876
1573746964270;2.3185284
1573746964337;2.3507109
1573746964403;2.383288
1573746964470;2.3876617
1573746964537;2.3920426
1573746964603;2.3964307
1573746964670;2.4008262
1573746964737;2.4074328
1573746964803;2.4096386
1573746964870;2.4118462
1573746964937;2.416267
1573746965003;2.416267
1573746965070;2.4206948
1573746965137;2.4206948
1573746965203;2.4229114
1573746965270;2.4229114
1573746965337;2.4251301
1573746965403;2.4251301
1573746965470;2.4229114
1573746965537;2.4273505
1573746965603;2.4251301
1573746965670;2.4229114
1573746965737;2.4273505
1573746965803;2.4340224
1573746965870;2.4429443
1573746965937;2.4474163
1573746966003;2.4474163
1573746966070;2.449655
1573746966137;2.449655
1573746966203;2.4563828
1573746966270;2.460877
1573746966337;2.463127
1573746966403;2.4676323
1573746966470;2.469888
1573746966537;2.4744046
1573746966603;2.4789288
1573746966670;2.488
1573746966737;2.4902723
1573746966803;2.494823
1573746966870;2.494823
1573746966937;2.4902723
1573746967003;2.4857292
1573746967070;2.4857292
1573746967137;2.4834607
1573746967203;2.4834607
1573746967270;2.4811938
1573746967337;2.4766657
1573746967403;2.4721453
1573746967470;2.4721453
1573746967537;2.4721453
1573746967603;2.469888
1573746967670;2.469888
1573746967737;2.4676323
1573746967803;2.469888
1573746967870;2.4721453
1573746967937;2.4789288
1573746968003;2.4789288
1573746968070;2.4811938
1573746968137;2.488
1573746968203;2.4925468
1573746968270;2.494823
1573746968337;2.4993813
1573746968403;2.5039473
1573746968470;2.5085208
1573746968537;2.513102
1573746968603;2.5199883
1573746968670;2.5268917
1573746968737;2.5268917
1573746968803;2.5338128
1573746968870;2.5361235
1573746968937;2.5384364
1573746969003;2.5407512
1573746969070;2.543068
1573746969137;2.5453866
1573746969203;2.547707
1573746969270;2.5500298
1573746969337;2.552354
1573746969403;2.5570092
1573746969470;2.5593395
1573746969537;2.5593395
1573746969603;2.5640063
1573746969670;2.5640063
1573746969737;2.5663426
1573746969803;2.5663426
1573746969870;2.5663426
1573746969937;2.571021
1573746970003;2.571021
1573746970070;2.5757077
1573746970137;2.5757077
1573746970203;2.578054
1573746970270;2.5804021
1573746970337;2.5804021
1573746970403;2.5804021
1573746970470;2.5827522
1573746970537;2.5827522
1573746970603;2.5827522
1573746970670;2.5827522
1573746970737;2.5851045
1573746970803;2.5827522
1573746970870;2.5804021
1573746970937;2.571021
1573746971003;2.5663426
1573746971070;2.552354
1573746971137;2.5453866
1573746971203;2.5016634
1573746971270;2.4766657
1573746971337;2.458629
1573746971403;2.4518957
1573746971470;2.4295726
1573746971537;2.4096386
1573746971603;2.3986275
1573746971670;2.3789213
1573746971737;2.3723845
1573746971803;2.3723845
1573746971870;2.3745618
1573746971937;2.3789213
1573746972003;2.3789213
1573746972070;2.385474
1573746972137;2.3898513
1573746972203;2.3942358
1573746972270;2.385474
1573746972337;2.383288
1573746972403;2.3920426
1573746972470;2.3920426
1573746972537;2.3920426
1573746972603;2.3942358
1573746972670;2.3964307
1573746972737;2.3986275
1573746972803;2.3942358
1573746972870;2.3898513
1573746972937;2.3898513
1573746973003;2.3898513
1573746973070;2.3898513
1573746973137;2.3898513
1573746973203;2.3898513
1573746973270;2.3898513
1573746973337;2.383288
1573746973403;2.3767407
1573746973470;2.3745618
1573746973537;2.3767407
1573746973603;2.3767407
1573746973670;2.3745618
1573746973737;2.3723845
1573746973803;2.363694
1573746973870;2.3121388
1573746973937;2.2867336
1573746974003;2.2909508
1573746974070;2.2972891
1573746974137;2.3015234
1573746974203;2.2994056
1573746974270;2.2994056
1573746974337;2.2972891
1573746974403;2.2994056
1573746974470;2.2994056
1573746974537;2.2994056
1573746974603;2.2994056
1573746974670;2.2994056
1573746974737;2.2994056
1573746974803;2.2994056
1573746974870;2.2994056
1573746974937;2.303643
1573746975003;2.3015234
1573746975070;2.3078876
1573746975137;2.3334982
1573746975203;2.3292127
1573746975270;2.344243
1573746975337;2.316397
1573746975403;2.314267
1573746975470;2.3292127
1573746975537;2.3227968
1573746975603;2.3270724
1573746975670;2.3313546
1573746975737;2.3334982
1573746975803;2.3571944
1573746975870;2.3593593
1573746975937;2.3615258
1573746976003;2.3615258
1573746976070;2.363694
1573746976137;2.3702092
1573746976203;2.3745618
1573746976270;2.3789213
1573746976337;2.385474
1573746976403;2.385474
1573746976470;2.3876617
1573746976537;2.3898513
1573746976603;2.3920426
1573746976670;2.3942358
1573746976737;2.3964307
1573746976803;2.3964307
1573746976870;2.3964307
1573746976937;2.3964307
1573746977003;2.4008262
1573746977070;2.3986275
1573746977137;2.3986275
1573746977203;2.4074328
1573746977270;2.4008262
1573746977337;2.3986275
1573746977403;2.4008262
1573746977470;2.4008262
1573746977537;2.4008262
1573746977603;2.4008262
1573746977670;2.4008262
1573746977737;2.4030266
1573746977803;2.4008262
1573746977870;2.4008262
1573746977937;2.4008262
1573746978003;2.3986275
1573746978070;2.4030266
1573746978137;2.3986275
1573746978203;2.3964307
1573746978270;2.3986275
1573746978337;2.4008262
1573746978403;2.4052289
1573746978470;2.4074328
1573746978537;2.4074328
1573746978603;2.3811038
1573746978670;2.3898513
1573746978737;2.3528705
1573746978803;2.3249338
1573746978870;2.2972891
1573746978937;2.2366502
1573746979003;2.2119653
1573746979070;2.2160633
1573746979137;2.2242785
1573746979203;2.230457
1573746979270;2.2345843
1573746979337;2.238718
1573746979403;2.2470055
1573746979470;2.261572
1573746979537;2.2741225
1573746979603;2.2804205
1573746979670;2.3270724
1573746979737;2.3571944
1573746979803;2.363694
1573746979870;2.4030266
1573746979937;2.4008262
1573746980003;2.3876617
1573746980070;2.4008262
1573746980137;2.3964307
1573746980203;2.3964307
1573746980270;2.383288
1573746980337;2.3745618
1573746980403;2.3723845
1573746980470;2.3528705
1573746980537;2.3227968
1573746980603;2.3121388
1573746980670;2.2972891
1573746980737;2.2909508
1573746980803;2.2867336
1573746980870;2.2783194
1573746980937;2.2741225
1573746981003;2.2741225
1573746981070;2.2699323
1573746981137;2.2636595
1573746981203;2.2574017
1573746981270;2.259486
1573746981337;2.259486
1573746981403;2.2574017
1573746981470;2.2574017
1573746981537;2.2574017
1573746981603;2.261572
1573746981670;2.261572
1573746981737;2.261572
1573746981803;2.261572
1573746981870;2.2574017
1573746981937;2.2574017
1573746982003;2.2574017
1573746982070;2.2574017
1573746982137;2.2574017
1573746982203;2.255319
1573746982270;2.2574017
1573746982337;2.2574017
1573746982403;2.259486
1573746982470;2.261572
1573746982537;2.2636595
1573746982603;2.2636595
1573746982670;2.2636595
1573746982737;2.2636595
1573746982803;2.2657487
1573746982870;2.2657487
1573746982937;2.2699323
1573746983003;2.2699323
1573746983070;2.2720265
1573746983137;2.27622
1573746983203;2.2825232
1573746983270;2.3015234
1573746983337;2.3227968
1573746983403;2.3593593
1573746983470;2.365864
1573746983537;2.3745618
1573746983603;2.3789213
1573746983670;2.3767407
1573746983737;2.3702092
1573746983803;2.3702092
1573746983870;2.365864
1573746983937;2.3680358
1573746984003;2.3702092
1573746984070;2.3680358
1573746984137;2.3723845
1573746984203;2.3680358
1573746984270;2.365864
1573746984337;2.365864
1573746984403;2.363694
1573746984470;2.3571944
1573746984537;2.3528705
1573746984603;2.3463972
1573746984670;2.3420906
1573746984737;2.3399398
1573746984803;2.3313546
1573746984870;2.303643
1573746984937;2.2888412
1573746985003;2.2825232
1573746985070;2.2657487
1573746985137;2.238718
1573746985203;2.2181146
1573746985270;2.207874
1573746985337;2.201749
1573746985403;2.1875136
1573746985470;2.1753743
1573746985537;2.1733565
1573746985603;2.169326
1573746985670;2.167313
1573746985737;2.1653018
1573746985803;2.1612837
1573746985870;2.163292
1573746985937;2.169326
1573746986003;2.1653018
1573746986070;2.169326
1573746986137;2.1753743
1573746986203;2.183461
1573746986270;2.1875136
1573746986337;2.1875136
1573746986403;2.193605
1573746986470;2.1976738
1573746986537;2.201749
1573746986603;2.2058308
1573746986670;2.2119653
1573746986737;2.2119653
1573746986803;2.2119653
1573746986870;2.2140136
1573746986937;2.2160633
1573746987003;2.2160633
1573746987070;2.2160633
1573746987137;2.2181146
1573746987203;2.2181146
1573746987270;2.2181146
1573746987337;2.2160633
1573746987403;2.2160633
1573746987470;2.2140136
1573746987537;2.2119653
1573746987603;2.2099187
1573746987670;2.2099187
1573746987737;2.207874
1573746987803;2.2058308
1573746987870;2.201749
1573746987937;2.2058308
1573746988003;2.203789
1573746988070;2.2058308
1573746988137;2.2058308
1573746988203;2.207874
1573746988270;2.2058308
1573746988337;2.2058308
1573746988403;2.203789
1573746988470;2.201749
1573746988537;2.203789
1573746988603;2.203789
1573746988670;2.203789
1573746988737;2.2058308
1573746988803;2.207874
1573746988870;2.2099187
1573746988937;2.207874
1573746989003;2.2058308
1573746989070;2.207874
1573746989137;2.2119653
1573746989203;2.2140136
1573746989270;2.2160633
1573746989337;2.2181146
1573746989403;2.2222223
1573746989470;2.2242785
1573746989537;2.228396
1573746989603;2.230457
1573746989670;2.2345843
1573746989737;2.238718
1573746989803;2.238718
1573746989870;2.238718
1573746989937;2.2407875
1573746990003;2.2428584
1573746990070;2.251159
1573746990137;2.2532382
1573746990203;2.259486
1573746990270;2.261572
1573746990337;2.259486
1573746990403;2.259486
1573746990470;2.259486
1573746990537;2.2636595
1573746990603;2.2636595
1573746990670;2.2636595
1573746990737;2.2678397
1573746990803;2.2720265
1573746990870;2.2720265
1573746990937;2.2699323
1573746991003;2.2699323
1573746991070;2.2678397
1573746991137;2.2657487
1573746991203;2.261572
1573746991270;2.261572
1573746991337;2.261572
1573746991403;2.2846274
1573746991470;2.2909508
1573746991537;2.2951746
1573746991603;2.2699323
1573746991670;2.2699323
1573746991737;2.2699323
1573746991803;2.2657487
1573746991870;2.2699323
1573746991937;2.27622
1573746992003;2.2741225
1573746992070;2.2783194
1573746992137;2.2825232
1573746992203;2.3057644
1573746992270;2.3528705
1573746992337;2.3571944
1573746992403;2.3485532
1573746992470;2.3528705
1573746992537;2.3593593
1573746992603;2.3680358
1573746992670;2.3767407
1573746992737;2.383288
1573746992803;2.383288
1573746992870;2.3876617
1573746992937;2.3876617
1573746993003;2.385474
1573746993070;2.3745618
1573746993137;2.3702092
1573746993203;2.3723845
1573746993270;2.365864
1573746993337;2.3615258
1573746993403;2.3593593
1573746993470;2.365864
1573746993537;2.3680358
1573746993603;2.365864
1573746993670;2.3593593
1573746993737;2.3507109
1573746993803;2.344243
1573746993870;2.3399398
1573746993937;2.2699323
1573746994003;2.2181146
1573746994070;2.1612837
1573746994137;1.9905187
1573746994203;1.8984693
1573746994270;1.9848975
1573746994337;2.0783374
1573746994403;2.107651
1573746994470;2.1313486
1573746994537;2.1373076
1573746994603;2.1432805
1573746994670;2.1552687
1573746994737;2.1612837
1573746994803;2.167313
1573746994870;2.167313
1573746994937;2.1653018
1573746995003;2.1653018
1573746995070;2.1653018
1573746995137;2.167313
1573746995203;2.163292
1573746995270;2.167313
1573746995337;2.169326
1573746995403;2.167313
1573746995470;2.1713405
1573746995537;2.1713405
1573746995603;2.1773934
1573746995670;2.1794143
1573746995737;2.1814368
1573746995803;2.1814368
1573746995870;2.1814368
1573746995937;2.1875136
1573746996003;2.193605
1573746996070;2.191573
1573746996137;2.1997106
1573746996203;2.203789
1573746996270;2.2099187
1573746996337;2.2119653
1573746996403;2.2119653
1573746996470;2.2140136
1573746996537;2.2160633
1573746996603;2.2181146
1573746996670;2.2222223
1573746996737;2.2242785
1573746996803;2.2263365
1573746996870;2.2263365
1573746996937;2.2325199
1573746997003;2.2325199
1573746997070;2.2345843
1573746997137;2.2366502
1573746997203;2.2325199
1573746997270;2.2366502
1573746997337;2.3702092
1573746997403;2.3356438
1573746997470;2.3615258
1573746997537;2.3680358
1573746997603;2.3485532
1573746997670;2.3571944
1573746997737;2.3292127
1573746997803;2.3292127
1573746997870;2.3292127
1573746997937;2.303643
1573746998003;2.201749
1573746998070;2.032134
1573746998137;1.971831
1573746998203;1.9422222
1573746998270;1.7529944
1573746998337;1.7259463
1573746998403;2.0169206
1573746998470;2.1273835
1573746998537;2.2099187
1573746998603;2.238718
1573746998670;2.3185284
1573746998737;2.3680358
1573746998803;2.3789213
1573746998870;2.385474
1573746998937;2.385474
1573746999003;2.3898513
1573746999070;2.3898513
1573746999137;2.3942358
1573746999203;2.3942358
1573746999270;2.3920426
1573746999337;2.3942358
1573746999403;2.3942358
1573746999470;2.3920426
1573746999537;2.3942358
1573746999603;2.3920426
1573746999670;2.3920426
1573746999737;2.3898513
1573746999803;2.3920426
1573746999870;2.3898513
1573746999937;2.383288
1573747000003;2.3789213
1573747000070;2.3745618
1573747000137;2.3702092
1573747000203;2.365864
1573747000270;2.3615258
1573747000337;2.3615258
1573747000403;2.3615258
1573747000470;2.3593593
1573747000537;2.3615258
1573747000603;2.3571944
1573747000670;2.3571944
1573747000737;2.3313546
1573747000803;2.3185284
1573747000870;2.303643
1573747000937;2.293062
1573747001003;2.261572
1573747001070;2.2574017
1573747001137;2.2574017
1573747001203;2.2574017
1573747001270;2.2532382
1573747001337;2.251159
1573747001403;2.251159
1573747001470;2.251159
1573747001537;2.251159
1573747001603;2.251159
1573747001670;2.251159
1573747001737;2.251159
1573747001803;2.251159
1573747001870;2.2532382
1573747001937;2.255319
1573747002003;2.2574017
1573747002070;2.259486
1573747002137;2.259486
1573747002203;2.2636595
1573747002270;2.2657487
1573747002337;2.2636595
1573747002403;2.2678397
1573747002470;2.2678397
1573747002537;2.2720265
1573747002603;2.2741225
1573747002670;2.2783194
1573747002737;2.2846274
1573747002803;2.2867336
1573747002870;2.2994056
1573747002937;2.3100123
1573747003003;2.3292127
1573747003070;2.3334982
1573747003137;2.337791
1573747003203;2.3485532
1573747003270;2.3593593
1573747003337;2.363694
1573747003403;2.365864
1573747003470;2.3680358
1573747003537;2.3767407
1573747003603;2.3767407
1573747003670;2.3811038
1573747003737;2.3767407
1573747003803;2.3789213
1573747003870;2.3811038
1573747003937;2.3811038
1573747004003;2.3811038
1573747004070;2.3964307
1573747004137;2.3920426
1573747004203;2.4096386
1573747004270;2.4118462
1573747004337;2.4140556
1573747004403;2.4052289
1573747004470;2.4074328
1573747004537;2.4096386
1573747004603;2.4140556
1573747004670;2.3811038
1573747004737;2.3942358
1573747004803;2.3942358
1573747004870;2.4030266
1573747004937;2.3986275
1573747005003;2.3942358
1573747005070;2.3964307
1573747005137;2.4008262
1573747005203;2.3920426
1573747005270;2.3942358
1573747005337;2.3920426
1573747005403;2.3920426
1573747005470;2.3964307
1573747005537;2.3942358
1573747005603;2.3986275
1573747005670;2.4008262
1573747005737;2.4008262
1573747005803;2.4008262
1573747005870;2.4030266
1573747005937;2.4052289
1573747006003;2.4074328
1573747006070;2.4118462
1573747006137;2.4140556
1573747006203;2.4140556
1573747006270;2.4140556
1573747006337;2.4118462
1573747006403;2.4096386
1573747006470;2.4118462
1573747006537;2.4096386
1573747006603;2.4096386
1573747006670;2.4096386
1573747006737;2.4096386
1573747006803;2.4096386
1573747006870;2.4074328
1573747006937;2.4052289
1573747007003;2.4074328
1573747007070;2.4074328
1573747007137;2.4030266
1573747007203;2.3986275
1573747007270;2.3986275
1573747007337;2.3964307
1573747007403;2.3942358
1573747007470;2.3920426
