HRV.time;HRV.x;HRV.y;HRV.z
1573746972037;51.9786;38.4489;9.57246
1573746972287;50.9138;39.2532;9.83302
1573746972537;49.8249;39.9890;10.1861
1573746972787;48.7452;40.6804;10.5745
1573746973037;47.9702;41.2198;10.8101
1573746973287;47.3125;41.7799;10.9076
1573746973537;46.7470;42.3551;10.8978
1573746973787;46.2333;42.9202;10.8465
1573746974037;45.7227;43.4430;10.8343
1573746974287;44.9818;43.9924;11.0258
1573746974537;44.0651;44.4049;11.5300
1573746974787;43.4426;44.6223;11.9350
1573746975037;42.8683;44.8558;12.2759
1573746975287;42.3647;45.1397;12.4957
1573746975537;41.9380;45.4949;12.5671
1573746975787;41.5755;45.9220;12.5024
1573746976037;41.2479;46.3990;12.3531
1573746976287;40.9158;46.8875;12.1967
1573746976537;40.3880;47.4621;12.1498
1573746976787;39.6924;47.9202;12.3874
1573746977037;38.8399;48.2617;12.8984
1573746977287;37.8793;48.5291;13.5916
1573746977537;36.8854;48.7913;14.3233
1573746977787;35.5812;49.1709;15.2479
1573746978037;34.2506;49.6136;16.1357
1573746978287;32.9336;50.1444;16.9221
1573746978537;31.6386;50.7383;17.6230
1573746978787;30.3502;51.3263;18.3235
1573746979037;29.0278;51.8184;19.1538
1573746979287;27.6724;52.1214;20.2062
1573746979537;26.3011;52.1930;21.5059
1573746979787;24.9520;52.0470;23.0011
1573746980037;23.6019;51.7082;24.6899
1573746980287;22.3567;51.2400;26.4033
1573746980537;21.2470;50.6904;28.0626
1573746980787;20.2767;50.0533;29.6701
1573746981037;19.6253;49.4755;30.8992
1573746981287;19.1071;48.8036;32.0893
1573746981537;18.6766;47.9268;33.3966
1573746981787;18.3040;46.7757;34.9203
1573746982037;17.9888;45.3729;36.6383
1573746982287;17.6940;43.4976;38.8085
1573746982537;17.5396;41.6579;40.8025
1573746982787;17.6519;40.2492;42.0989
1573746983037;18.1596;39.6583;42.1821
1573746983287;19.1313;40.1938;40.6749
1573746983537;20.5860;41.9950;37.4190
1573746983787;22.3097;44.8750;32.8153
1573746984037;23.7621;48.0572;28.1807
1573746984287;24.2212;50.2608;25.5179
1573746984537;24.1657;50.3661;25.4683
1573746984787;24.0441;50.3718;25.5841
1573746985037;23.8621;50.2865;25.8515
1573746985287;24.0302;50.3820;25.5878
1573746985537;24.1938;50.4489;25.3573
1573746985787;24.3311;50.4440;25.2249
1573746986037;24.4278;50.3396;25.2326
1573746986287;24.3504;50.5762;25.0734
1573746986537;24.2912;50.8843;24.8245
1573746986787;24.2325;51.2278;24.5397
1573746987037;24.1578;51.5580;24.2842
1573746987287;23.9312;52.1385;23.9303
1573746987537;23.6098;52.5909;23.7992
1573746987787;23.2115;52.9407;23.8477
1573746988037;23.0083;53.0972;23.8945
1573746988287;22.8108;53.2878;23.9014
1573746988537;22.4763;53.7165;23.8073
1573746988787;21.8828;54.5832;23.5339
1573746989037;21.2579;55.4646;23.2775
1573746989287;20.5823;56.2848;23.1329
1573746989537;19.8283;56.9791;23.1925
1573746989787;19.3865;57.2862;23.3273
1573746990037;18.9316;57.5475;23.5209
1573746990287;18.4736;57.7840;23.7423
1573746990537;17.9049;58.0819;24.0132
1573746990787;17.4015;58.3905;24.2080
1573746991037;16.9288;58.7664;24.3049
1573746991287;16.4876;59.2158;24.2967
1573746991537;15.8882;59.9043;24.2076
1573746991787;15.2967;60.5619;24.1415
1573746992037;14.7032;61.1359;24.1608
1573746992287;14.6544;61.1821;24.1635
1573746992537;14.6081;61.2326;24.1593
1573746992787;14.5643;61.2868;24.1489
1573746993037;14.5229;61.3440;24.1331
1573746993287;14.4836;61.4032;24.1132
1573746993537;13.9962;62.0407;23.9631
1573746993787;13.4697;62.4768;24.0535
1573746994037;12.9075;62.6981;24.3944
1573746994287;12.3185;62.7180;24.9635
1573746994537;11.7166;62.5747;25.7087
1573746994787;11.1179;62.3267;26.5554
1573746995037;10.5387;62.0443;27.4170
1573746995287;9.99325;61.7984;28.2084
1573746995537;9.49202;61.6476;28.8604
1573746995787;9.41216;61.6606;28.9272
1573746996037;9.34361;61.7269;28.9295
1573746996287;9.28391;61.8301;28.8860
1573746996537;9.22920;61.9440;28.8268
1573746996787;8.82343;62.4748;28.7018
1573746997037;8.36912;62.3720;29.2588
1573746997287;7.87817;61.5754;30.5465
1573746997537;7.47909;60.5073;32.0136
1573746997787;7.10967;59.2446;33.6458
1573746998037;6.79759;57.9931;35.2093
1573746998287;6.56215;56.9090;36.5289
1573746998537;6.51828;56.6929;36.7889
1573746998787;6.49619;56.5881;36.9157
1573746999037;6.49120;56.5538;36.9550
1573746999287;6.49654;56.5314;36.9720
1573746999537;6.50537;56.4627;37.0319
1573746999787;6.51287;56.3092;37.1779
1573747000037;6.51774;56.0648;37.4175
1573747000287;6.52296;55.7293;37.7477
1573747000537;6.53385;55.3805;38.0856
1573747000787;6.54468;55.2419;38.2134
1573747001037;6.56316;55.1569;38.2799
1573747001287;6.58956;55.1321;38.2783
1573747001537;6.62191;55.1551;38.2230
1573747001787;6.84859;55.3351;37.8164
1573747002037;7.07684;55.2393;37.6839
1573747002287;7.27466;54.6932;38.0322
1573747002537;7.42421;53.6666;38.9092
1573747002787;7.52992;52.2990;40.1711
1573747003037;7.50323;52.7250;39.7717
1573747003287;7.47288;53.0649;39.4622
1573747003537;7.43225;53.2695;39.2982
1573747003787;7.37910;53.3196;39.3013
1573747004037;7.40577;53.3514;39.2428
1573747004287;7.43483;53.4148;39.1504
1573747004537;7.46399;53.4929;39.0432
1573747004787;7.49152;53.5727;38.9358
1573747005037;7.49929;53.5966;38.9041
1573747005287;7.50650;53.6211;38.8724
1573747005537;7.51352;53.6488;38.8377
1573747005787;7.52075;53.6823;38.7969
1573747006037;7.52841;53.7231;38.7485
1573747006287;7.49842;53.5425;38.9591
1573747006537;7.46888;53.3433;39.1878
1573747006787;7.34066;52.3289;40.3304
1573747007037;7.24426;51.3318;41.4239
1573747007287;7.19445;50.4509;42.3547
1573747007537;7.20499;49.3750;43.4200
1573747007787;7.24720;49.0229;43.7299
1573747008037;7.32363;48.7817;43.8946
1573747008287;7.42771;48.5968;43.9755
1573747008537;7.55115;48.4054;44.0434
1573747008787;7.63045;48.2654;44.1042
1573747009037;7.70180;48.1170;44.1812
1573747009287;7.77745;47.9450;44.2776
1573747009537;7.85978;47.7656;44.3746
1573747009787;7.95579;47.5919;44.4523
1573747010037;8.03700;47.4850;44.4780
1573747010287;8.12740;47.4055;44.4671
1573747010537;8.22488;47.3448;44.4303
1573747010787;8.32548;47.2847;44.3898
1573747011037;8.42422;47.2031;44.3727
1573747011287;8.51646;47.0815;44.4021
1573747011537;8.59924;46.9115;44.4892
1573747011787;8.32267;47.6646;44.0128
1573747012037;8.07532;48.4270;43.4976
1573747012287;7.85122;49.1430;43.0058
1573747012537;7.64661;49.7650;42.5883
1573747012787;7.46106;50.2663;42.2726
1573747013037;7.29729;50.6445;42.0582
1573747013287;7.34930;50.5192;42.1315
1573747013537;7.39674;50.3690;42.2342
1573747013787;7.43588;50.2203;42.3438
1573747014037;7.47059;50.1003;42.4291
1573747014287;7.50610;50.0413;42.4526
1573747014537;7.44079;49.9634;42.5958
1573747014787;7.36135;49.6649;42.9737
1573747015037;7.19956;48.7574;44.0430
1573747015287;7.03478;47.5783;45.3870
1573747015537;6.91823;46.5640;46.5178
1573747015787;6.83501;45.6293;47.5357
1573747016037;6.79582;44.8589;48.3453
1573747016287;6.80210;44.2697;48.9282
1573747016537;6.86734;43.5734;49.5593
1573747016787;6.97361;42.8299;50.1965
1573747017037;7.08777;41.9138;50.9984
1573747017287;7.18564;40.7221;52.0922
1573747017537;7.24168;39.6203;53.1380
1573747017787;7.23611;39.7634;53.0004
1573747018037;7.22946;39.8983;52.8722
1573747018287;7.21908;40.0098;52.7711
1573747018537;7.37234;39.2515;53.3762
1573747018787;7.60119;38.7682;53.6306
1573747019037;7.91367;38.5757;53.5107
1573747019287;8.30851;38.6407;53.0508
1573747019537;8.20756;38.5773;53.2151
1573747019787;8.24274;38.6073;53.1500
1573747020037;8.27632;38.6328;53.0909
1573747020287;8.30562;38.6433;53.0511
1573747020537;8.32870;38.6317;53.0396
1573747020787;8.09503;39.1016;52.8033
1573747021037;7.98205;39.7775;52.2404
1573747021287;7.98824;40.6368;51.3750
1573747021537;8.03360;41.0183;50.9481
1573747021787;8.12529;41.4990;50.3758
1573747022037;8.43947;42.7642;48.7964
1573747022287;8.86046;44.1458;46.9937
1573747022537;8.91572;44.2999;46.7844
1573747022787;8.97945;44.4507;46.5699
1573747023037;9.04807;44.5776;46.3743
1573747023287;9.11730;44.6582;46.2245
1573747023537;9.33146;44.7027;45.9659
1573747023787;8.89374;45.1340;45.9722
1573747024037;8.49249;46.0560;45.4515
1573747024287;8.11384;47.3974;44.4888
1573747024537;7.73628;49.0130;43.2507
1573747024787;7.66754;49.3084;43.0241
1573747025037;7.59150;49.5892;42.8193
1573747025287;7.50554;49.8271;42.6673
1573747025537;7.40932;50.0075;42.5832
1573747025787;8.26449;48.9026;42.8330
1573747026037;10.0094;46.9481;43.0425
1573747026287;11.8003;44.7772;43.4225
1573747026537;13.4375;42.3950;44.1675
1573747026787;14.7743;40.0036;45.2221
1573747027037;15.1531;39.2841;45.5628
1573747027287;14.0314;40.7073;45.2614
1573747027537;12.5879;41.3513;46.0608
1573747027787;10.8938;41.0778;48.0284
1573747028037;8.85568;39.8758;51.2685
1573747028287;8.57967;39.6526;51.7677
1573747028537;8.31533;39.4365;52.2482
1573747028787;8.06919;39.2671;52.6637
1573747029037;7.84388;39.1688;52.9874
1573747029287;7.33540;39.1126;53.5520
1573747029537;6.86797;39.2259;53.9061
1573747029787;6.43221;39.4866;54.0812
1573747030037;5.73698;40.1175;54.1455
1573747030287;5.13538;40.8324;54.0322
1573747030537;4.57770;41.6785;53.7438
1573747030787;4.07182;42.6642;53.2640
1573747031037;3.86903;43.1820;52.9489
1573747031287;3.68484;43.7892;52.5260
1573747031537;3.51793;44.4635;52.0186
1573747031787;3.36621;45.1665;51.4673
1573747032037;3.35440;45.2247;51.4209
1573747032287;3.34301;45.2801;51.3769
1573747032537;3.33196;45.3304;51.3376
1573747032787;3.32129;45.3751;51.3036
1573747033037;3.47573;44.7639;51.7603
1573747033287;3.63777;44.1228;52.2394
1573747033537;3.79694;43.4672;52.7358
1573747033787;3.95134;42.8088;53.2399
1573747034037;4.10188;42.1850;53.7131
1573747034287;4.01070;42.5076;53.4817
1573747034537;3.92443;42.7101;53.3655
1573747034787;3.84217;42.7712;53.3866
1573747035037;3.76501;42.6930;53.5420
1573747035287;3.76010;42.6801;53.5598
1573747035537;3.75571;42.6631;53.5812
1573747035787;3.75216;42.6448;53.6030
1573747036037;3.74968;42.6281;53.6222
1573747036287;3.80236;43.0615;53.1361
1573747036537;3.83364;43.3280;52.8384
1573747036787;3.84992;43.5047;52.6454
1573747037037;3.84984;43.4973;52.6529
1573747037287;3.85012;43.4828;52.6671
1573747037537;3.85057;43.4593;52.6901
1573747037787;3.85120;43.4269;52.7219
1573747038037;3.85219;43.3881;52.7597
1573747038287;3.80874;44.6305;51.5607
1573747038537;3.75213;45.7267;50.5212
1573747038787;3.83091;44.9188;51.2502
1573747039037;4.02960;43.8030;52.1674
1573747039287;4.32108;42.7758;52.9031
1573747039537;4.70880;41.8219;53.4693
1573747039787;5.19115;40.9005;53.9083
1573747040037;5.71826;40.0338;54.2479
1573747040287;6.31070;39.1247;54.5646
1573747040537;6.43466;38.9434;54.6220
1573747040787;6.24659;39.2005;54.5529
1573747041037;6.05795;39.4427;54.4993
1573747041287;5.87081;39.6764;54.4528
1573747041537;5.68738;39.9102;54.4024
1573747041787;4.91144;40.9338;54.1548
1573747042037;4.96470;40.8552;54.1801
1573747042287;5.01589;40.7638;54.2204
1573747042537;5.06469;40.6609;54.2744
1573747042787;5.11140;40.5522;54.3364
1573747043037;5.13087;40.5069;54.3622
1573747043287;5.15030;40.4674;54.3823
1573747043537;5.17022;40.4381;54.3917
1573747043787;5.19109;40.4223;54.3866
1573747044037;5.08762;40.4218;54.4906
1573747044287;4.97761;40.3441;54.6782
1573747044537;4.86186;40.1970;54.9411
1573747044787;4.21057;39.0540;56.7354
1573747045037;4.14294;38.9140;56.9430
1573747045287;4.07542;38.7703;57.1543
1573747045537;4.00894;38.6347;57.3564
1573747045787;3.94409;38.5162;57.5397
1573747046037;4.24611;38.9580;56.7959
1573747046287;4.10624;38.8096;57.0841
1573747046537;3.97021;38.7134;57.3164
1573747046787;3.83738;38.6672;57.4954
1573747047037;3.67865;38.6691;57.6523
1573747047287;3.60102;38.6992;57.6997
1573747047537;3.52508;38.7589;57.7160
1573747047787;3.45097;38.8466;57.7024
1573747048037;3.35916;38.9903;57.6506
1573747048287;3.27002;39.1600;57.5699
1573747048537;3.18357;39.3483;57.4681
1573747048787;3.09978;39.5457;57.3545
1573747049037;3.01860;39.7416;57.2398
1573747049287;2.97918;39.8331;57.1877
1573747049537;2.94072;39.9125;57.1468
1573747049787;2.90313;39.9733;57.1235
1573747050037;2.86632;40.0100;57.1237
1573747050287;3.12298;39.9351;56.9419
1573747050537;3.38934;40.0400;56.5706
1573747050787;3.66493;40.3360;55.9991
1573747051037;3.94868;40.8186;55.2327
1573747051287;3.36212;39.3099;57.3280
1573747051537;2.85477;37.3689;59.7763
1573747051787;2.45631;35.2794;62.2643
1573747052037;2.18314;33.3178;64.4991
1573747052287;2.03987;31.6813;66.2788
1573747052537;2.03452;31.5409;66.4246
1573747052787;2.03664;31.4528;66.5106
1573747053037;2.04554;31.4091;66.5454
1573747053287;2.06001;31.3942;66.5458
1573747053537;2.11052;31.3827;66.5068
1573747053787;2.17356;31.3620;66.4645
1573747054037;2.24765;31.3192;66.4332
1573747054287;2.33292;31.2660;66.4011
1573747054537;2.43083;31.2305;66.3386
1573747054787;2.46280;31.2346;66.3026
1573747055037;2.49795;31.2580;66.2441
1573747055287;2.53606;31.2976;66.1663
1573747055537;2.57625;31.3427;66.0811
1573747055787;2.65414;31.4071;65.9387
1573747056037;2.73170;31.4195;65.8488
1573747056287;2.41771;31.6751;65.9071
1573747056537;2.15452;32.2585;65.5870
1573747056787;1.93810;33.1363;64.9256
1573747057037;2.05541;32.5137;65.4309
1573747057287;2.18565;31.8657;65.9487
1573747057537;2.57414;30.4468;66.9790
1573747057787;3.04962;29.4383;67.5121
1573747058037;3.61850;28.9238;67.4577
1573747058287;4.28274;28.8802;66.8370
1573747058537;5.03198;29.2011;65.7669
1573747058787;5.83818;29.7257;64.4362
1573747059037;6.65830;30.2820;63.0597
1573747059287;7.44810;30.7445;61.8074
1573747059537;8.18136;31.0793;60.7393
1573747059787;7.95924;30.9845;61.0563
1573747060037;7.71813;30.8518;61.4301
1573747060287;7.45273;30.6516;61.8957
1573747060537;7.16306;30.3697;62.4672
1573747060787;7.08898;30.2846;62.6265
1573747061037;7.01231;30.1882;62.7994
1573747061287;6.93568;30.0899;62.9744
1573747061537;6.86181;29.9993;63.1389
1573747061787;6.79298;29.9244;63.2826
1573747062037;6.73058;29.8699;63.3995
1573747062287;6.67503;29.8362;63.4888
1573747062537;6.15420;29.6596;64.1862
1573747062787;5.69879;29.6143;64.6869
1573747063037;5.30844;29.6712;65.0203
1573747063287;4.98749;29.8257;65.1868
1573747063537;4.93608;29.8822;65.1817
1573747063787;4.89832;29.9704;65.1312
1573747064037;4.87468;30.0925;65.0328
1573747064287;4.86453;30.2444;64.8911
1573747064537;4.88079;31.0909;64.0283
1573747064787;4.98184;32.1470;62.8711
1573747065037;5.15425;33.1140;61.7318
1573747065287;5.38329;33.8815;60.7352
1573747065537;5.65603;34.3927;59.9513
1573747065787;5.67678;34.4137;59.9095
1573747066037;5.69970;34.4271;59.8732
1573747066287;5.72527;34.4360;59.8387
1573747066537;5.75378;34.4424;59.8038
1573747066787;5.79424;34.4481;59.7576
1573747067037;5.78936;34.4479;59.7628
1573747067287;5.78415;34.4482;59.7676
1573747067537;5.77869;34.4495;59.7718
1573747067787;5.77303;34.4518;59.7752
1573747068037;5.83130;34.4167;59.7520
1573747068287;5.89115;34.3707;59.7382
1573747068537;5.95278;34.3168;59.7304
1573747068787;6.01654;34.2592;59.7242
1573747069037;5.36389;34.7958;59.8403
1573747069287;4.70520;35.2437;60.0511
1573747069537;4.07000;35.6142;60.3158
1573747069787;3.48591;35.9541;60.5600
1573747070037;2.97229;36.3182;60.7095
1573747070287;2.98179;36.3085;60.7097
1573747070537;2.99103;36.2956;60.7134
1573747070787;3.26981;35.8360;60.8942
1573747071037;3.55977;35.3666;61.0736
1573747071287;3.94526;34.8712;61.1835
1573747071537;4.35361;34.5663;61.0801
1573747071787;4.43868;34.5563;61.0050
1573747072037;4.52775;34.5990;60.8733
1573747072287;4.61978;34.6837;60.6965
1573747072537;4.68180;34.7571;60.5611
1573747072787;4.74312;34.8359;60.4209
1573747073037;4.77892;34.8813;60.3398
1573747073287;4.81357;34.9224;60.2640
1573747073537;4.84734;34.9600;60.1927
1573747073787;4.88073;34.9960;60.1233
1573747074037;4.88073;34.9960;60.1233
1573747074287;4.88073;34.9960;60.1233
1573747074537;4.88073;34.9960;60.1233
1573747074787;4.88073;34.9960;60.1233
1573747075037;4.88073;34.9960;60.1233
1573747075287;4.55270;34.9716;60.4757
1573747075537;4.26072;35.1424;60.5969
1573747075787;4.00789;35.5110;60.4811
1573747076037;3.79361;36.0407;60.1657
1573747076287;3.80769;35.9931;60.1993
1573747076537;3.82090;35.9433;60.2358
1573747076787;3.83382;35.8988;60.2674
1573747077037;3.84686;35.8657;60.2875
1573747077287;4.12747;35.4628;60.4097
1573747077537;4.40075;35.3195;60.2798
1573747077787;4.69922;35.3736;59.9272
1573747078037;5.01562;35.5978;59.3866
1573747078287;5.34209;35.9583;58.6996
1573747078537;5.39231;36.0345;58.5732
1573747078787;5.44126;36.1315;58.4272
1573747079037;5.48860;36.2441;58.2673
1573747079287;5.53385;36.3654;58.1007
1573747079537;5.62592;36.6264;57.7476
1573747079787;5.40479;35.9496;58.6457
1573747080037;5.22266;35.3200;59.4574
1573747080287;5.04718;34.6369;60.3159
1573747080537;4.93520;34.0803;60.9845
1573747080787;4.95423;33.9550;61.0908
1573747081037;5.10865;34.3340;60.5574
1573747081287;5.22692;34.7328;60.0402
1573747081537;5.32353;35.1116;59.5648
1573747081787;5.44704;35.6279;58.9250
1573747082037;5.59387;36.2502;58.1559
1573747082287;5.75858;36.9345;57.3069
1573747082537;5.62944;36.4147;57.9559
1573747082787;5.49992;35.9176;58.5825
1573747083037;5.37461;35.4787;59.1467
1573747083287;5.25690;35.1263;59.6168
1573747083537;4.69230;33.7658;61.5419
1573747083787;4.20071;32.9303;62.8690
1573747084037;3.78727;32.6730;63.5397
1573747084287;3.45400;33.0138;63.5322
1573747084537;3.20072;33.9289;62.8704
1573747084787;3.02593;35.3395;61.6345
1573747085037;2.92722;37.1034;59.9694
1573747085287;2.90133;39.0229;58.0757
1573747085537;2.91275;39.9537;57.1335
1573747085787;2.90668;39.2286;57.8647
1573747086037;2.91861;38.5517;58.5297
1573747086287;2.95061;37.9778;59.0716
1573747086537;3.09894;36.9313;59.9698
1573747086787;3.10447;36.9160;59.9796
1573747087037;3.11109;36.9156;59.9734
1573747087287;3.11882;36.9304;59.9508
1573747087537;3.07570;36.7865;60.1378
1573747087787;3.03005;36.5880;60.3820
1573747088037;2.98054;36.3426;60.6769
1573747088287;2.93229;36.0916;60.9761
1573747088537;2.88717;35.8628;61.2500
1573747088787;2.84674;35.6802;61.4731
1573747089037;2.82702;35.6135;61.5595
1573747089287;2.81041;35.5885;61.6011
1573747089537;2.79676;35.6054;61.5979
1573747089787;2.69455;36.1753;61.1301
1573747090037;2.65652;37.0325;60.3110
1573747090287;2.68052;38.0933;59.2262
1573747090537;2.76391;39.2708;57.9653
1573747090787;2.90312;40.4866;56.6102
1573747091037;2.90656;40.5124;56.5810
1573747091287;2.74664;38.9876;58.2658
1573747091537;2.64120;37.3339;60.0249
1573747091787;2.60056;35.7462;61.6533
1573747092037;2.64521;34.1684;63.1863
1573747092287;2.79455;33.0547;64.1508
1573747092537;3.05136;32.4905;64.4582
1573747092787;3.41612;32.4795;64.1044
1573747093037;3.73768;32.8206;63.4417
1573747093287;4.07255;33.3687;62.5587
1573747093537;4.45042;34.0697;61.4799
1573747093787;4.86201;34.8189;60.3191
1573747094037;4.91285;34.9045;60.1826
1573747094287;4.92426;34.9217;60.1540
