EDA.time;EDA.data
1573746936231;0.56975955
1573746936298;0.5678524
1573746936364;0.56594723
1573746936431;0.56594723
1573746936498;0.56499547
1573746936564;0.56689954
1573746936631;0.5678524
1573746936698;0.5678524
1573746936764;0.56975955
1573746936831;0.56975955
1573746936898;0.5707139
1573746936964;0.56975955
1573746937031;0.5688057
1573746937098;0.56975955
1573746937164;0.56689954
1573746937231;0.5611934
1573746937298;0.56689954
1573746937364;0.56689954
1573746937431;0.5707139
1573746937498;0.56975955
1573746937564;0.56689954
1573746937631;0.5678524
1573746937698;0.56689954
1573746937764;0.5630934
1573746937831;0.5640442
1573746937898;0.56594723
1573746937964;0.56499547
1573746938031;0.5640442
1573746938098;0.5640442
1573746938164;0.56499547
1573746938231;0.56689954
1573746938298;0.5707139
1573746938364;0.5735801
1573746938431;0.57166874
1573746938498;0.5707139
1573746938564;0.5678524
1573746938631;0.56594723
1573746938698;0.5640442
1573746938764;0.56499547
1573746938831;0.56499547
1573746938898;0.56689954
1573746938964;0.56975955
1573746939031;0.57549345
1573746939098;0.57740885
1573746939164;0.5802859
1573746939231;0.5802859
1573746939298;0.5802859
1573746939364;0.58124596
1573746939431;0.58220655
1573746939498;0.57549345
1573746939564;0.5745365
1573746939631;0.5764509
1573746939698;0.57740885
1573746939764;0.5745365
1573746939831;0.5735801
1573746939898;0.5735801
1573746939964;0.57166874
1573746940031;0.5707139
1573746940098;0.5583473
1573746940164;0.56214315
1573746940231;0.587981
1573746940298;0.60055697
1573746940364;0.60055697
1573746940431;0.587981
1573746940498;0.5264094
1573746940564;0.45082402
1573746940631;0.47776318
1573746940698;0.4832021
1573746940764;0.49321824
1573746940831;0.49321824
1573746940898;0.4987062
1573746940964;0.5042116
1573746941031;0.49230528
1573746941098;0.47957423
1573746941164;0.45886138
1573746941231;0.46693665
1573746941298;0.47957423
1573746941364;0.4977903
1573746941431;0.5573996
1573746941498;0.56975955
1573746941564;0.5764509
1573746941631;0.5831677
1573746941698;0.59184104
1573746941764;0.60444444
1573746941831;0.6083404
1573746941898;0.6102916
1573746941964;0.6122449
1573746942031;0.6083404
1573746942098;0.6122449
1573746942164;0.6190983
1573746942231;0.6240097
1573746942298;0.6269631
1573746942364;0.6328843
1573746942431;0.63783365
1573746942498;0.6358523
1573746942564;0.6348624
1573746942631;0.6318961
1573746942698;0.62992126
1573746942764;0.6338731
1573746942831;0.6358523
1573746942898;0.63684267
1573746942964;0.64279664
1573746943031;0.6418029
1573746943098;0.64279664
1573746943164;0.6497678
1573746943231;0.6537634
1573746943298;0.66077715
1573746943364;0.6668106
1573746943431;0.66882616
1573746943498;0.66882616
1573746943564;0.6698348
1573746943631;0.673875
1573746943698;0.67488647
1573746943764;0.67589843
1573746943831;0.67691106
1573746943898;0.673875
1573746943964;0.67488647
1573746944031;0.67893785
1573746944098;0.680967
1573746944164;0.6819824
1573746944231;0.68503195
1573746944298;0.69728154
1573746944364;0.69933116
1573746944431;0.6921676
1573746944498;0.690126
1573746944564;0.6942114
1573746944631;0.6962576
1573746944698;0.69728154
1573746944764;0.69933116
1573746944831;0.70035684
1573746944898;0.70035684
1573746944964;0.69933116
1573746945031;0.70138305
1573746945098;0.70035684
1573746945164;0.70138305
1573746945231;0.6983061
1573746945298;0.69933116
1573746945364;0.70138305
1573746945431;0.70240986
1573746945498;0.70549375
1573746945564;0.70549375
1573746945631;0.7065229
1573746945698;0.7065229
1573746945764;0.70755255
1573746945831;0.70755255
1573746945898;0.71064514
1573746945964;0.71167713
1573746946031;0.7127097
1573746946098;0.71477664
1573746946164;0.71477664
1573746946231;0.71581095
1573746946298;0.7178814
1573746946364;0.7178814
1573746946431;0.7178814
1573746946498;0.7189174
1573746946564;0.7220292
1573746946631;0.7220292
1573746946698;0.7189174
1573746946764;0.7127097
1573746946831;0.71477664
1573746946898;0.71684587
1573746946964;0.71684587
1573746947031;0.71684587
1573746947098;0.7065229
1573746947164;0.7085828
1573746947231;0.71477664
1573746947298;0.7220292
1573746947364;0.7251462
1573746947431;0.7251462
1573746947498;0.72722715
1573746947564;0.72722715
1573746947631;0.7261864
1573746947698;0.7261864
1573746947764;0.72722715
1573746947831;0.7293104
1573746947898;0.73243976
1573746947964;0.733484
1573746948031;0.7355744
1573746948098;0.7387144
1573746948164;0.73976225
1573746948231;0.73976225
1573746948298;0.7429093
1573746948364;0.74395955
1573746948431;0.74606174
1573746948498;0.7450103
1573746948564;0.74395955
1573746948631;0.7450103
1573746948698;0.7450103
1573746948764;0.74606174
1573746948831;0.74606174
1573746948898;0.74606174
1573746948964;0.74711376
1573746949031;0.74711376
1573746949098;0.74711376
1573746949164;0.74606174
1573746949231;0.74711376
1573746949298;0.7450103
1573746949364;0.74395955
1573746949431;0.7429093
1573746949498;0.74081063
1573746949564;0.7429093
1573746949631;0.74081063
1573746949698;0.7387144
1573746949764;0.74081063
1573746949831;0.74081063
1573746949898;0.73976225
1573746949964;0.73452896
1573746950031;0.73243976
1573746950098;0.733484
1573746950164;0.7282685
1573746950231;0.7178814
1573746950298;0.70343727
1573746950364;0.69728154
1573746950431;0.67488647
1573746950498;0.6200795
1573746950564;0.55172414
1573746950631;0.47414675
1573746950698;0.43221626
1573746950764;0.47505012
1573746950831;0.51990575
1573746950898;0.5432452
1573746950964;0.5735801
1573746951031;0.5831677
1573746951098;0.587981
1573746951164;0.59280735
1573746951231;0.5957095
1573746951298;0.60055697
1573746951364;0.6063914
1573746951431;0.6083404
1573746951498;0.61322236
1573746951564;0.6122449
1573746951631;0.611268
1573746951698;0.61615795
1573746951764;0.6230264
1573746951831;0.6269631
1573746951898;0.62204355
1573746951964;0.6190983
1573746952031;0.62106127
1573746952098;0.61615795
1573746952164;0.5976469
1573746952231;0.56499547
1573746952298;0.5479506
1573746952364;0.5357426
1573746952431;0.53106976
1573746952498;0.5357426
1573746952564;0.5385523
1573746952631;0.5413665
1573746952698;0.54606694
1573746952764;0.5688057
1573746952831;0.58220655
1573746952898;0.5831677
1573746952964;0.587981
1573746953031;0.59184104
1573746953098;0.59280735
1573746953164;0.60055697
1573746953231;0.6063914
1573746953298;0.6279486
1573746953364;0.63684267
1573746953431;0.6408098
1573746953498;0.64478564
1573746953564;0.64777327
1573746953631;0.64777327
1573746953698;0.6487703
1573746953764;0.64677685
1573746953831;0.6408098
1573746953898;0.63783365
1573746953964;0.6348624
1573746954031;0.60541767
1573746954098;0.57262415
1573746954164;0.5688057
1573746954231;0.5831677
1573746954298;0.60055697
1573746954364;0.60541767
1573746954431;0.6073656
1573746954498;0.5986164
1573746954564;0.5831677
1573746954631;0.5583473
1573746954698;0.5366787
1573746954764;0.5441853
1573746954831;0.54512584
1573746954898;0.5583473
1573746954964;0.57549345
1573746955031;0.5986164
1573746955098;0.60055697
1573746955164;0.6063914
1573746955231;0.6249936
1573746955298;0.6318961
1573746955364;0.6358523
1573746955431;0.6338731
1573746955498;0.6358523
1573746955564;0.6398172
1573746955631;0.64379084
1573746955698;0.64677685
1573746955764;0.64777327
1573746955831;0.6537634
1573746955898;0.65877044
1573746955964;0.65877044
1573746956031;0.65776795
1573746956098;0.6617813
1573746956164;0.6668106
1573746956231;0.673875
1573746956298;0.67995214
1573746956364;0.68401486
1573746956431;0.68503195
1573746956498;0.6880867
1573746956564;0.68299836
1573746956631;0.67893785
1573746956698;0.67488647
1573746956764;0.6728641
1573746956831;0.67691106
1573746956898;0.67995214
1573746956964;0.68503195
1573746957031;0.68503195
1573746957098;0.68503195
1573746957164;0.6880867
1573746957231;0.6921676
1573746957298;0.69523424
1573746957364;0.6983061
1573746957431;0.69933116
1573746957498;0.69523424
1573746957564;0.63684267
1573746957631;0.6328843
1573746957698;0.62992126
1573746957764;0.6269631
1573746957831;0.6309084
1573746957898;0.6348624
1573746957964;0.6358523
1573746958031;0.6309084
1573746958098;0.62992126
1573746958164;0.6309084
1573746958231;0.6309084
1573746958298;0.62992126
1573746958364;0.62992126
1573746958431;0.6309084
1573746958498;0.62992126
1573746958564;0.62992126
1573746958631;0.6309084
1573746958698;0.6309084
1573746958764;0.6328843
1573746958831;0.6398172
1573746958898;0.64279664
1573746958964;0.64279664
1573746959031;0.64279664
1573746959098;0.645781
1573746959164;0.6487703
1573746959231;0.64777327
1573746959298;0.6497678
1573746959364;0.6507659
1573746959431;0.6497678
1573746959498;0.6507659
1573746959564;0.6497678
1573746959631;0.64777327
1573746959698;0.64777327
1573746959764;0.64777327
1573746959831;0.6398172
1573746959898;0.6408098
1573746959964;0.6338731
1573746960031;0.6398172
1573746960098;0.6408098
1573746960164;0.6418029
1573746960231;0.64379084
1573746960298;0.64677685
1573746960364;0.6487703
1573746960431;0.6497678
1573746960498;0.6517645
1573746960564;0.6527637
1573746960631;0.6537634
1573746960698;0.6537634
1573746960764;0.6517645
1573746960831;0.6527637
1573746960898;0.6537634
1573746960964;0.6527637
1573746961031;0.6517645
1573746961098;0.6517645
1573746961164;0.6507659
1573746961231;0.6497678
1573746961298;0.6487703
1573746961364;0.64777327
1573746961431;0.64677685
1573746961498;0.645781
1573746961564;0.64677685
1573746961631;0.64777327
1573746961698;0.64777327
1573746961764;0.6497678
1573746961831;0.6487703
1573746961898;0.6487703
1573746961964;0.6487703
1573746962031;0.6487703
1573746962098;0.64777327
1573746962164;0.64677685
1573746962231;0.64379084
1573746962298;0.6408098
1573746962364;0.6398172
1573746962431;0.63783365
1573746962498;0.6348624
1573746962564;0.6358523
1573746962631;0.6358523
1573746962698;0.6348624
1573746962764;0.6358523
1573746962831;0.6358523
1573746962898;0.63783365
1573746962964;0.6388252
1573746963031;0.6408098
1573746963098;0.64279664
1573746963164;0.64279664
1573746963231;0.64379084
1573746963298;0.64478564
1573746963364;0.645781
1573746963431;0.645781
1573746963498;0.645781
1573746963564;0.645781
1573746963631;0.6487703
1573746963698;0.6517645
1573746963764;0.6527637
1573746963831;0.6537634
1573746963898;0.64677685
1573746963964;0.6398172
1573746964031;0.6408098
1573746964098;0.6418029
1573746964164;0.64478564
1573746964231;0.6537634
1573746964298;0.65476376
1573746964364;0.65877044
1573746964431;0.66077715
1573746964498;0.66077715
1573746964564;0.6658036
1573746964631;0.6668106
1573746964698;0.6698348
1573746964764;0.673875
1573746964831;0.67589843
1573746964898;0.67792416
1573746964964;0.680967
1573746965031;0.6819824
1573746965098;0.68299836
1573746965164;0.68299836
1573746965231;0.68604964
1573746965298;0.68503195
1573746965364;0.68706787
1573746965431;0.6880867
1573746965498;0.68401486
1573746965564;0.68503195
1573746965631;0.68706787
1573746965698;0.68910605
1573746965764;0.6880867
1573746965831;0.68706787
1573746965898;0.68910605
1573746965964;0.690126
1573746966031;0.6911465
1573746966098;0.69523424
1573746966164;0.6962576
1573746966231;0.70035684
1573746966298;0.70549375
1573746966364;0.70549375
1573746966431;0.70549375
1573746966498;0.70343727
1573746966564;0.70549375
1573746966631;0.7085828
1573746966698;0.7096137
1573746966764;0.7127097
1573746966831;0.71374285
1573746966898;0.7127097
1573746966964;0.71477664
1573746967031;0.71477664
1573746967098;0.71684587
1573746967164;0.71581095
1573746967231;0.7178814
1573746967298;0.7209914
1573746967364;0.7230676
1573746967431;0.7209914
1573746967498;0.7230676
1573746967564;0.7220292
1573746967631;0.71995413
1573746967698;0.7209914
1573746967764;0.7209914
1573746967831;0.7220292
1573746967898;0.7209914
1573746967964;0.7220292
1573746968031;0.7209914
1573746968098;0.71995413
1573746968164;0.7189174
1573746968231;0.7178814
1573746968298;0.71581095
1573746968364;0.71477664
1573746968431;0.71374285
1573746968498;0.7127097
1573746968564;0.70755255
1573746968631;0.6983061
1573746968698;0.68503195
1573746968764;0.68604964
1573746968831;0.68401486
1573746968898;0.6819824
1573746968964;0.680967
1573746969031;0.6819824
1573746969098;0.690126
1573746969164;0.690126
1573746969231;0.6880867
1573746969298;0.690126
1573746969364;0.690126
1573746969431;0.6911465
1573746969498;0.6921676
1573746969564;0.68604964
1573746969631;0.68706787
1573746969698;0.68706787
1573746969764;0.6911465
1573746969831;0.6931892
1573746969898;0.69728154
1573746969964;0.69933116
1573746970031;0.7044652
1573746970098;0.70240986
1573746970164;0.70138305
1573746970231;0.7044652
1573746970298;0.70138305
1573746970364;0.69728154
1573746970431;0.69933116
1573746970498;0.71064514
1573746970564;0.71581095
1573746970631;0.7189174
1573746970698;0.70755255
1573746970764;0.68910605
1573746970831;0.68503195
1573746970898;0.67893785
1573746970964;0.67995214
1573746971031;0.6819824
1573746971098;0.68299836
1573746971164;0.68503195
1573746971231;0.68910605
1573746971298;0.69523424
1573746971364;0.6931892
1573746971431;0.6921676
1573746971498;0.6921676
1573746971564;0.6942114
1573746971631;0.69523424
1573746971698;0.6962576
1573746971764;0.70138305
1573746971831;0.70240986
1573746971898;0.70240986
1573746971964;0.70343727
1573746972031;0.70138305
1573746972098;0.6962576
1573746972164;0.6921676
1573746972231;0.68604964
1573746972298;0.6728641
1573746972364;0.68604964
1573746972431;0.6931892
1573746972498;0.69933116
1573746972564;0.7065229
1573746972631;0.7096137
1573746972698;0.71374285
1573746972764;0.71477664
1573746972831;0.71684587
1573746972898;0.71684587
1573746972964;0.7189174
1573746973031;0.71995413
1573746973098;0.71995413
1573746973164;0.7178814
1573746973231;0.71995413
1573746973298;0.71995413
1573746973364;0.71684587
1573746973431;0.71374285
1573746973498;0.71477664
1573746973564;0.71995413
1573746973631;0.7241066
1573746973698;0.7251462
1573746973764;0.7261864
1573746973831;0.7261864
1573746973898;0.7209914
1573746973964;0.7065229
1573746974031;0.67893785
1573746974098;0.6718538
1573746974164;0.66882616
1573746974231;0.66781807
1573746974298;0.670844
1573746974364;0.67589843
1573746974431;0.680967
1573746974498;0.68604964
1573746974564;0.68604964
1573746974631;0.690126
1573746974698;0.69523424
1573746974764;0.71374285
1573746974831;0.7209914
1573746974898;0.7209914
1573746974964;0.71374285
1573746975031;0.70240986
1573746975098;0.70138305
1573746975164;0.7241066
1573746975231;0.73976225
1573746975298;0.74395955
1573746975364;0.75449455
1573746975431;0.76084435
1573746975498;0.76508963
1573746975564;0.7682799
1573746975631;0.7736093
1573746975698;0.7778837
1573746975764;0.7725422
1573746975831;0.76934457
1573746975898;0.7640274
1573746975964;0.7640274
1573746976031;0.7629658
1573746976098;0.7672159
1573746976164;0.7682799
1573746976231;0.7714757
1573746976298;0.7725422
1573746976364;0.774677
1573746976431;0.7778837
1573746976498;0.77895385
1573746976564;0.7800246
1573746976631;0.7832405
1573746976698;0.78431374
1573746976764;0.78431374
1573746976831;0.7832405
1573746976898;0.786462
1573746976964;0.78753704
1573746977031;0.789689
1573746977098;0.7907659
1573746977164;0.7918434
1573746977231;0.79292154
1573746977298;0.7940003
1573746977364;0.7907659
1573746977431;0.77895385
1573746977498;0.76508963
1573746977564;0.75555134
1573746977631;0.75766677
1573746977698;0.75872535
1573746977764;0.7597845
1573746977831;0.74921954
1573746977898;0.7355744
1573746977964;0.73243976
1573746978031;0.73452896
1573746978098;0.733484
1573746978164;0.7366205
1573746978231;0.74081063
1573746978298;0.74081063
1573746978364;0.7429093
1573746978431;0.74711376
1573746978498;0.7481664
1573746978564;0.7481664
1573746978631;0.75238276
1573746978698;0.75343835
1573746978764;0.75555134
1573746978831;0.7566087
1573746978898;0.7566087
1573746978964;0.7566087
1573746979031;0.7566087
1573746979098;0.75555134
1573746979164;0.75766677
1573746979231;0.75766677
1573746979298;0.75872535
1573746979364;0.75766677
1573746979431;0.75872535
1573746979498;0.7640274
1573746979564;0.76615244
1573746979631;0.76508963
1573746979698;0.76615244
1573746979764;0.76615244
1573746979831;0.76615244
1573746979898;0.7672159
1573746979964;0.7682799
1573746980031;0.7682799
1573746980098;0.76934457
1573746980164;0.7672159
1573746980231;0.7672159
1573746980298;0.7682799
1573746980364;0.76934457
1573746980431;0.76615244
1573746980498;0.76615244
1573746980564;0.76615244
1573746980631;0.7640274
1573746980698;0.7640274
1573746980764;0.7619048
1573746980831;0.76084435
1573746980898;0.7629658
1573746980964;0.76084435
1573746981031;0.76084435
1573746981098;0.7597845
1573746981164;0.7619048
1573746981231;0.7619048
1573746981298;0.7640274
1573746981364;0.7629658
1573746981431;0.7640274
1573746981498;0.7619048
1573746981564;0.7619048
1573746981631;0.76084435
1573746981698;0.7597845
1573746981764;0.75766677
1573746981831;0.7566087
1573746981898;0.75449455
1573746981964;0.75343835
1573746982031;0.75343835
1573746982098;0.7481664
1573746982164;0.74395955
1573746982231;0.7429093
1573746982298;0.74081063
1573746982364;0.7387144
1573746982431;0.7355744
1573746982498;0.72722715
1573746982564;0.7261864
1573746982631;0.7189174
1573746982698;0.7127097
1573746982764;0.70755255
1573746982831;0.6983061
1573746982898;0.69728154
1573746982964;0.70035684
1573746983031;0.6983061
1573746983098;0.69728154
1573746983164;0.6921676
1573746983231;0.67995214
1573746983298;0.68503195
1573746983364;0.68604964
1573746983431;0.68503195
1573746983498;0.67893785
1573746983564;0.68299836
1573746983631;0.68401486
1573746983698;0.68401486
1573746983764;0.68706787
1573746983831;0.68503195
1573746983898;0.68401486
1573746983964;0.680967
1573746984031;0.67589843
1573746984098;0.67488647
1573746984164;0.67589843
1573746984231;0.67691106
1573746984298;0.67792416
1573746984364;0.673875
1573746984431;0.6728641
1573746984498;0.670844
1573746984564;0.6718538
1573746984631;0.670844
1573746984698;0.670844
1573746984764;0.670844
1573746984831;0.6718538
1573746984898;0.6718538
1573746984964;0.6718538
1573746985031;0.6718538
1573746985098;0.6718538
1573746985164;0.6718538
1573746985231;0.6698348
1573746985298;0.6698348
1573746985364;0.6698348
1573746985431;0.66882616
1573746985498;0.6718538
1573746985564;0.67488647
1573746985631;0.67792416
1573746985698;0.6880867
1573746985764;0.69523424
1573746985831;0.69933116
1573746985898;0.7085828
1573746985964;0.71374285
1573746986031;0.7178814
1573746986098;0.7209914
1573746986164;0.7241066
1573746986231;0.7261864
1573746986298;0.73035294
1573746986364;0.7313961
1573746986431;0.73243976
1573746986498;0.733484
1573746986564;0.73452896
1573746986631;0.73452896
1573746986698;0.7355744
1573746986764;0.7366205
1573746986831;0.733484
1573746986898;0.733484
1573746986964;0.73035294
1573746987031;0.7313961
1573746987098;0.73243976
1573746987164;0.73035294
1573746987231;0.7313961
1573746987298;0.73243976
1573746987364;0.73452896
1573746987431;0.7355744
1573746987498;0.7366205
1573746987564;0.73766714
1573746987631;0.73766714
1573746987698;0.73766714
1573746987764;0.73452896
1573746987831;0.73766714
1573746987898;0.7387144
1573746987964;0.7387144
1573746988031;0.73452896
1573746988098;0.7387144
1573746988164;0.73452896
1573746988231;0.73243976
1573746988298;0.7261864
1573746988364;0.7241066
1573746988431;0.7230676
1573746988498;0.7282685
1573746988564;0.7241066
1573746988631;0.71995413
1573746988698;0.70240986
1573746988764;0.69523424
1573746988831;0.7209914
1573746988898;0.7293104
1573746988964;0.73452896
1573746989031;0.7429093
1573746989098;0.75449455
1573746989164;0.75449455
1573746989231;0.74921954
1573746989298;0.73976225
1573746989364;0.7418597
1573746989431;0.74081063
1573746989498;0.7418597
1573746989564;0.73976225
1573746989631;0.74081063
1573746989698;0.74081063
1573746989764;0.7418597
1573746989831;0.7429093
1573746989898;0.7429093
1573746989964;0.7450103
1573746990031;0.7429093
1573746990098;0.74395955
1573746990164;0.7418597
1573746990231;0.7418597
1573746990298;0.7450103
1573746990364;0.74711376
1573746990431;0.74606174
1573746990498;0.74395955
1573746990564;0.74395955
1573746990631;0.74395955
1573746990698;0.7418597
1573746990764;0.74606174
1573746990831;0.74711376
1573746990898;0.7481664
1573746990964;0.74921954
1573746991031;0.75027335
1573746991098;0.75449455
1573746991164;0.75555134
1573746991231;0.7566087
1573746991298;0.75872535
1573746991364;0.7619048
1573746991431;0.76508963
1573746991498;0.76615244
1573746991564;0.7672159
1573746991631;0.76934457
1573746991698;0.76934457
1573746991764;0.76934457
1573746991831;0.7704098
1573746991898;0.7714757
1573746991964;0.7725422
1573746992031;0.7736093
1573746992098;0.7725422
1573746992164;0.7736093
1573746992231;0.7725422
1573746992298;0.7725422
1573746992364;0.7725422
1573746992431;0.7725422
1573746992498;0.7725422
1573746992564;0.7714757
1573746992631;0.7725422
1573746992698;0.7704098
1573746992764;0.7714757
1573746992831;0.7714757
1573746992898;0.7714757
1573746992964;0.7714757
1573746993031;0.7704098
1573746993098;0.7725422
1573746993164;0.7704098
1573746993231;0.7704098
1573746993298;0.7704098
1573746993364;0.7725422
1573746993431;0.7714757
1573746993498;0.76508963
1573746993564;0.7597845
1573746993631;0.7619048
1573746993698;0.7619048
1573746993764;0.75555134
1573746993831;0.75238276
1573746993898;0.75872535
1573746993964;0.7597845
1573746994031;0.74921954
1573746994098;0.74711376
1573746994164;0.73766714
1573746994231;0.7355744
1573746994298;0.7387144
1573746994364;0.7450103
1573746994431;0.75343835
1573746994498;0.75132775
1573746994564;0.75027335
1573746994631;0.7566087
1573746994698;0.7597845
1573746994764;0.75449455
1573746994831;0.75555134
1573746994898;0.7566087
1573746994964;0.75449455
1573746995031;0.75449455
1573746995098;0.75872535
1573746995164;0.76615244
1573746995231;0.7682799
1573746995298;0.7682799
1573746995364;0.76615244
1573746995431;0.75872535
1573746995498;0.75343835
1573746995564;0.75449455
1573746995631;0.75343835
1573746995698;0.7597845
1573746995764;0.76084435
1573746995831;0.76084435
1573746995898;0.75766677
1573746995964;0.7640274
1573746996031;0.76615244
1573746996098;0.76615244
1573746996164;0.7682799
1573746996231;0.7704098
1573746996298;0.7714757
1573746996364;0.7704098
1573746996431;0.7704098
1573746996498;0.7714757
1573746996564;0.7725422
1573746996631;0.7714757
1573746996698;0.7704098
1573746996764;0.7704098
1573746996831;0.7725422
1573746996898;0.774677
1573746996964;0.7714757
1573746997031;0.7736093
1573746997098;0.7714757
1573746997164;0.7725422
1573746997231;0.7682799
1573746997298;0.7597845
1573746997364;0.75872535
1573746997431;0.75872535
1573746997498;0.7566087
1573746997564;0.74711376
1573746997631;0.69523424
1573746997698;0.59667796
1573746997764;0.65877044
1573746997831;0.7282685
1573746997898;0.7429093
1573746997964;0.75449455
1573746998031;0.7619048
1573746998098;0.7672159
1573746998164;0.7704098
1573746998231;0.7736093
1573746998298;0.7778837
1573746998364;0.77895385
1573746998431;0.7800246
1573746998498;0.7810959
1573746998564;0.7832405
1573746998631;0.7832405
1573746998698;0.7853876
1573746998764;0.786462
1573746998831;0.789689
1573746998898;0.789689
1573746998964;0.7907659
1573746999031;0.7907659
1573746999098;0.7907659
1573746999164;0.786462
1573746999231;0.774677
1573746999298;0.7714757
1573746999364;0.76615244
1573746999431;0.7418597
1573746999498;0.71995413
1573746999564;0.7209914
1573746999631;0.7230676
1573746999698;0.7241066
1573746999764;0.7209914
1573746999831;0.71995413
1573746999898;0.71581095
1573746999964;0.7178814
1573747000031;0.71477664
1573747000098;0.71374285
1573747000164;0.71167713
1573747000231;0.7127097
1573747000298;0.71581095
1573747000364;0.71581095
1573747000431;0.71581095
1573747000498;0.7178814
1573747000564;0.7209914
1573747000631;0.7241066
1573747000698;0.7293104
1573747000764;0.75132775
1573747000831;0.76934457
1573747000898;0.76615244
1573747000964;0.75132775
1573747001031;0.75238276
1573747001098;0.75555134
1573747001164;0.75449455
1573747001231;0.75555134
1573747001298;0.75555134
1573747001364;0.7566087
1573747001431;0.75766677
1573747001498;0.74921954
1573747001564;0.74606174
1573747001631;0.71684587
1573747001698;0.690126
1573747001764;0.66882616
1573747001831;0.6617813
1573747001898;0.6557646
1573747001964;0.6537634
1573747002031;0.656766
1573747002098;0.6487703
1573747002164;0.64677685
1573747002231;0.65476376
1573747002298;0.6527637
1573747002364;0.6527637
1573747002431;0.656766
1573747002498;0.6617813
1573747002564;0.6668106
1573747002631;0.6698348
1573747002698;0.67691106
1573747002764;0.68503195
1573747002831;0.71374285
1573747002898;0.72722715
1573747002964;0.733484
1573747003031;0.7366205
1573747003098;0.73976225
1573747003164;0.7387144
1573747003231;0.73766714
1573747003298;0.7366205
1573747003364;0.73766714
1573747003431;0.7387144
1573747003498;0.73976225
1573747003564;0.73976225
1573747003631;0.73766714
1573747003698;0.73766714
1573747003764;0.7366205
1573747003831;0.7355744
1573747003898;0.733484
1573747003964;0.7313961
1573747004031;0.73035294
1573747004098;0.7261864
1573747004164;0.72722715
1573747004231;0.7230676
1573747004298;0.71477664
1573747004364;0.70138305
1573747004431;0.69933116
1573747004498;0.7044652
1573747004564;0.71374285
1573747004631;0.7189174
1573747004698;0.7241066
1573747004764;0.7261864
1573747004831;0.7313961
1573747004898;0.73452896
1573747004964;0.7355744
1573747005031;0.73766714
1573747005098;0.7429093
1573747005164;0.74395955
1573747005231;0.74711376
1573747005298;0.75027335
1573747005364;0.75132775
1573747005431;0.75238276
1573747005498;0.75132775
1573747005564;0.75343835
1573747005631;0.75555134
1573747005698;0.7566087
1573747005764;0.75766677
1573747005831;0.7566087
1573747005898;0.75766677
1573747005964;0.75872535
1573747006031;0.75872535
1573747006098;0.75872535
1573747006164;0.75872535
1573747006231;0.7597845
1573747006298;0.75872535
1573747006364;0.7619048
