edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747502505;4.56979;733;0.0111445;0.00428534;0.0268141
1573747506972;4.62759;2467;0.0338782;0.0642476;0.0359287
1573747509505;4.70842;2533;0.0604172;0.0808311;0.0434572
1573747514972;4.64062;934;0.0262140;0.0113797;0.0366427
1573747519838;4.61887;2266;0.0131809;0.0190988;0.0233962
1573747521772;4.61274;867;0.00712545;0.00369501;0.0154246
1573747525438;4.64599;1733;0.0555042;0.0567532;0.0577345
1573747528505;4.62398;933;0.0205349;0.00932598;0.0242420
1573747531772;4.70517;2334;0.0521371;0.0932574;0.0619702
1573747534772;4.63459;267;0.00101858;-0.000270367;0.00501538
1573747543572;4.65587;3934;0.0399040;0.0808730;0.0168973
1573747546638;4.66045;733;0.00696355;0.0212688;0.00417426
1573747552172;4.49244;3934;0.216183;0.410713;0.550296
1573747555372;4.19743;1534;0.759273;0.719708;1.46241
1573747558038;4.94449;2666;0.602054;0.747066;0.250268
1573747561038;4.98045;2000;0.0638327;0.0631523;0.0734866
1573747563038;5.03904;2000;0.0436385;0.0585909;0.0239540
1573747564772;5.08216;1734;0.0365100;0.0431199;0.00894557
1573747569505;5.20235;3267;0.0928311;0.162611;0.0682609
1573747570305;5.23749;333;0.0438220;0.0188904;-0.289888
1573747573238;4.18631;1333;0.157308;0.189184;1.18187
1573747576105;4.82540;2867;0.457580;0.639090;0.295595
1573747578572;4.75082;534;0.171042;0.00600481;0.160948
1573747578972;4.77677;400;0.0301456;0.0259581;0.0113303
1573747580438;4.76385;666;0.162867;0.109271;0.426866
1573747581905;4.91602;1467;0.219855;0.152174;0.00332938
1573747584305;5.05493;2400;0.0911692;0.138911;0.0124362
1573747585305;5.08507;1000;0.0516476;0.0301409;0.0217448
1573747587238;4.90930;600;0.0700796;0.00301313;0.121919
1573747591372;4.75836;2534;0.186563;0.248387;0.417082
1573747593305;4.51080;400;0.0128730;-0.0217047;0.115930
1573747594905;4.42963;533;0.00722854;0.00200415;0.132373
1573747595905;4.43053;333;0.0122772;0.00323391;0.00652499
1573747596972;4.42068;200;0.174224;-0.0237260;-0.557494
1573747600038;4.80397;1400;1.48868;1.20299;1.61978
1573747605305;4.91203;4400;0.0888680;0.257535;0.139827
1573747608772;4.68857;1600;1.64948;1.58676;2.05874
1573747609905;4.66780;667;0.0711918;0.0235753;-0.0932946
1573747612838;4.81776;1466;0.423747;0.394571;0.563417
1573747615172;4.53223;1000;0.202554;0.122746;0.541990
1573747616838;4.58189;933;0.214543;0.105986;0.319895
1573747620705;5.21830;3133;0.382358;0.626644;0.352625
1573747623572;5.20024;1600;0.219801;0.217385;0.417659
1573747625838;5.40772;1533;0.295330;0.230968;0.211235
1573747627905;4.96482;267;0.0272223;-0.0565701;-0.0575357
1573747631105;5.12548;2000;0.632398;0.481970;0.559084
1573747632572;4.75486;267;0.0226116;-0.0137877;0.294267
1573747636905;5.18225;1933;0.775520;0.817832;0.936006
1573747639572;5.11918;1467;0.326380;0.302331;0.654087
1573747641772;4.96807;867;0.0885880;0.0377827;0.251476
1573747643905;5.16884;1533;0.231406;0.199657;0.186986
1573747646172;5.50158;2267;0.271374;0.332741;0.147795
1573747649772;5.45452;2200;0.490025;0.509401;0.956642
1573747653705;5.21779;1067;0.0237435;0.0235858;0.103647
1573747654638;5.23667;933;0.0268257;0.0188847;0.00568884
1573747659105;5.10295;1200;0.131668;0.0646400;0.0773964
1573747659505;5.21355;200;0.417169;-0.0132456;-1.20504
1573747661305;4.48068;800;0.666316;0.0712748;0.963455
1573747663438;5.25192;1533;1.09266;1.02093;1.88655
1573747665572;4.80580;800;0.350406;0.176942;0.801850
1573747668772;4.83902;1934;0.0911709;0.151476;0.184833
1573747671572;5.02120;1600;0.376106;0.354313;0.488866
1573747674038;5.04575;1200;0.391709;0.307620;0.615080
1573747676372;4.99926;600;0.0134601;0.00244427;0.0173551
1573747682238;4.94576;3800;0.0618809;0.180934;0.137057
1573747685638;4.93246;1333;3.28127;2.32831;4.22114
1573747685838;4.93180;66;0.0238208;0.0280709;-1.07761
1573747687238;4.88926;1066;0.0219887;0.0170679;-0.0902733
1573747691838;4.45064;2800;0.875448;1.20442;2.06483
1573747693838;4.41932;466;0.127784;0.0475521;-0.404807
1573747697372;3.14653;2134;1.41609;1.87171;4.32777
1573747702372;3.45022;2467;0.741877;1.05387;1.13277
1573747704705;3.29985;1067;0.171698;0.0950701;0.353165
1573747706972;2.82929;600;0.102648;0.0489922;0.386222
1573747710105;2.73524;1267;0.351918;0.263295;0.478581
1573747712772;1.32548;667;0.252462;0.0955033;1.00168
1573747716238;2.98075;2733;1.30256;1.77020;1.18885
1573747717705;2.92895;533;0.0633086;0.00109267;0.0611334
1573747720572;3.79361;1267;2.07414;1.56753;2.20505
1573747722372;4.13205;1267;0.443062;0.375154;0.175291
1573747722772;4.08410;267;0.250915;-0.0458283;-0.370952
1573747724772;4.51324;1134;0.724155;0.569394;0.759855
1573747726172;4.54886;1334;0.0697396;0.0552945;-0.0608626
1573747728705;4.81130;1933;0.292950;0.279560;0.228964
1573747729705;4.88096;1000;0.0866179;0.0696621;0.00853679
1573747731372;4.71930;334;0.00219989;-0.00631952;0.130453
1573747732638;4.72605;733;0.0588216;0.00764275;0.0524711
1573747734838;4.75816;1200;0.139143;0.0880666;0.183902
1573747737572;4.81545;2200;0.0437330;0.0635405;0.0613920
1573747738438;4.81476;266;0.00955064;-0.00308847;-0.187281
1573747740172;4.77000;800;0.657455;0.178689;0.569798
1573747744572;4.85633;3134;0.462733;0.882131;1.21015
1573747746505;5.09754;1933;0.222850;0.241212;0.123949
1573747748172;5.05603;400;0.00657324;-0.000589371;0.0202138
1573747750372;4.98541;200;0.0566278;-0.0268207;-0.127675
1573747752372;5.25847;1267;0.408039;0.341611;0.405764
1573747752838;5.23636;266;0.00721510;-0.00105524;-0.0607083
1573747754572;5.26782;1334;0.00655772;0.0323296;-0.00227054
1573747759972;5.65893;4467;0.589106;0.645934;0.668875
1573747763905;5.30302;467;0.000136897;0.0143361;0.263874
1573747768638;5.19816;666;0.0102755;0.00215006;0.0180126
1573747770038;5.19886;400;0.00705533;0.0134902;-0.0983351
1573747772372;5.49922;1267;1.06627;0.763790;1.27313
1573747773038;5.50005;466;0.0707102;-0.00269270;-0.403965
1573747775105;5.61799;1067;0.632629;0.388159;0.737755
1573747776972;5.51982;467;0.0279639;0.0156517;0.0228545
1573747778905;5.66482;933;1.30937;0.848541;1.67626
1573747779705;5.56246;467;0.00469106;-0.00930166;-0.0195139
1573747781438;5.70288;1333;0.195946;0.135316;0.132853
1573747783638;5.83097;1466;0.187773;0.139476;0.165001
1573747784038;5.82767;133;0.00158029;-0.000424385;-0.0314505
1573747787238;5.66779;200;0.0775554;-0.0270057;-0.487711
1573747790172;5.45802;1334;0.960131;0.752925;1.48212
1573747793038;4.92707;1000;0.487604;0.276577;0.974204
1573747795438;5.03963;1600;0.151256;0.167253;0.203761
1573747797638;5.28183;2200;0.174442;0.242201;0.0647364
1573747801438;5.32872;1333;0.762394;0.642950;1.01677
1573747802172;5.29029;267;0.00579202;-0.000164032;-0.0275626
1573747806705;5.38185;2400;0.118720;0.240170;0.247826
1573747809572;5.33219;1267;0.269872;0.209703;0.405077
1573747811838;5.26853;1133;0.191950;0.152125;0.401723
1573747814772;5.21768;1534;0.945537;0.906035;1.69987
1573747815038;5.19205;200;0.0125772;-0.0140810;-0.280189
1573747818105;5.14765;1667;0.0857155;0.0617819;0.108628
1573747821038;5.21592;2066;0.0870639;0.0886207;0.127693
1573747825972;5.30259;4600;0.0604907;0.0870681;0.0443202
1573747828972;5.25170;1000;0.0883839;0.0445800;0.114730
1573747830905;5.20198;733;0.0209728;0.0160098;0.0918134
1573747834438;5.25969;3133;0.0300699;0.0586233;0.0229490
1573747836838;5.31189;2066;0.0406965;0.0511293;0.0300194
1573747839505;5.37818;2667;0.0415258;0.0662904;0.0276647
1573747842638;5.47827;3000;0.0543845;0.0997400;0.0366452
1573747850172;5.33118;1534;0.0710122;0.0565395;0.0657605
1573747852172;5.28421;467;0.00570367;0.00184345;0.0328500
1573747855172;5.16889;934;0.0223952;0.0225291;0.135804
1573747858238;5.23995;2800;0.0473296;0.0692449;0.0288366
1573747860438;5.22447;733;0.0524910;0.0188022;0.0593202
1573747862305;5.17564;600;0.0200997;0.0182161;0.0917654
1573747863105;5.17043;467;0.00513055;0.00353479;0.0157539
1573747864972;5.21592;1200;0.213783;0.0484090;0.0592598
1573747868438;4.33563;1333;1.46295;1.15430;2.37004
1573747869105;4.21851;333;0.136686;0.0438762;0.00388801
1573747871038;5.09393;1466;0.965801;0.940069;1.06355
1573747873038;5.11277;1000;0.873192;0.451644;0.815768
1573747875905;5.02137;1467;0.296525;0.284506;0.545730
1573747876172;5.01764;67;0.0651616;-0.00474119;0.00932528
1573747876972;5.05618;800;0.0856594;0.0385342;0.00932528
1573747878238;5.12410;1066;0.119801;0.0645437;0.0554913
1573747880505;5.14774;1333;0.0766422;0.0709662;0.139884
1573747882505;5.00179;600;0.0283467;0.0107021;0.147211
1573747886505;5.04754;1800;0.129741;0.108506;0.0918601
1573747888105;5.09092;1000;0.0870037;0.0445600;0.0689315
1573747891505;5.00650;1000;0.0132397;0.00979424;0.0578691
1573747891572;5.00630;67;0.000431333;-0.000201225;0.0113965
1573747893572;5.05205;1867;0.0251834;0.0455770;0.0221700
1573747896638;5.10665;3066;0.0324479;0.0545979;0.00737717
1573747900772;5.13528;2067;0.0565442;0.0911674;0.0769558
1573747904105;5.12199;2067;0.0510877;0.0593004;0.114319
1573747906305;5.19329;2200;0.0629342;0.0712967;0.0467450
1573747909238;5.23052;2266;0.0316561;0.0395584;0.0266421
1573747910105;5.22994;200;0.00103917;-0.000457287;-0.00706411
1573747914238;5.28737;1800;0.0452715;0.0801935;0.0366416
1573747916372;4.86450;867;0.342756;0.193654;0.812733
1573747918505;4.88639;1667;0.0523042;0.0738411;0.161907
1573747920772;4.99665;2267;0.0721881;0.110262;0.0301604
1573747925105;5.01277;2067;0.187404;0.188949;0.259494
1573747926505;5.05580;1400;0.0549227;0.0430298;0.0250429
1573747929638;5.22249;2466;0.0943723;0.177070;0.109203
1573747931238;5.22626;866;0.00818682;0.00904608;0.00132891
1573747935438;5.16385;2533;0.100292;0.148375;0.230707
1573747938705;5.35692;3267;0.131282;0.193079;0.0764187
1573747941438;5.31584;466;0.000433245;0.000822067;0.0191341
1573747945305;5.46253;3600;0.121694;0.145535;0.0826358
1573747946772;5.48142;1467;0.0207687;0.0188932;0.00624197
1573747952172;5.29581;1067;0.0157985;0.0107603;0.0270856
1573747954505;5.35295;1933;0.0486947;0.0569100;0.0357663
1573747956238;5.29387;600;0.0927262;0.00950050;0.111460
1573747958172;5.33141;1000;0.0805262;0.0599532;0.100350
1573747959638;5.40776;1466;0.110202;0.0763464;0.0106584
1573747961105;5.46095;1467;0.0500712;0.0531902;0.0159908
1573747964438;5.35696;1866;0.0950469;0.112279;0.220854
1573747966638;5.35528;1133;0.279461;0.187598;0.438675
1573747968038;5.38769;933;0.0694509;0.0303230;0.0230408
1573747970572;5.17629;400;0.00399961;0.00572824;0.162914
1573747974972;5.17255;2000;0.0423713;0.0504713;0.0555427
1573747977905;5.35457;2400;0.170598;0.188472;0.162609
1573747978705;5.35523;400;0.00307502;-0.000200748;-0.0172514
1573747980438;5.30354;333;0.0219147;-0.00157547;0.0291404
1573747983838;5.10063;1000;0.192233;0.180433;0.468395
1573747985772;4.60122;800;0.402322;0.519657;1.43178
1573747986905;4.80463;933;0.685508;0.290293;0.405930
1573747988905;5.21197;1267;0.592033;0.512543;0.628872
1573747990905;5.31743;1333;0.167590;0.162457;0.0888256
1573747991505;5.34421;467;0.0856375;0.0270028;-0.0782713
1573747993438;5.29104;866;0.343776;0.226050;0.555490
1573747994372;5.27880;600;0.0117847;0.00509977;0.00268425
1573747996905;5.49471;2533;0.108764;0.215908;0.0544420
1573747999238;4.65703;1000;1.34907;0.708311;2.59475
1573748001105;5.34517;1133;1.21686;0.821690;1.26557
1573748003238;5.29376;1400;0.0421032;0.0352168;0.0368633
1573748006905;5.28411;1667;0.0667800;0.0970221;0.138305
1573748008438;5.37783;1533;0.0620812;0.0937247;0.00416036
1573748011238;5.43111;1400;0.770795;0.930118;1.61630
1573748012105;5.34353;200;0.000881352;-0.00543261;-0.0220906
1573748014038;5.31495;666;0.0603696;0.0160995;0.0772781
1573748017172;5.26052;1667;0.0604776;0.0561371;0.123968
1573748024438;5.83997;6400;0.234630;0.592343;0.155984
1573748025372;5.88555;934;0.176962;0.0455747;0.0175291
1573748026838;5.78889;533;0.0325472;-0.0323606;-0.0376839
1573748030438;4.73821;533;0.000868477;0.00291395;0.175747
1573748032438;5.77097;1533;1.13461;1.05701;0.970383
1573748033638;5.73033;800;0.0185205;0.00737143;-0.0163999
1573748038638;5.50269;1333;0.0832764;0.0556545;0.133776
1573748040438;5.72460;1333;0.261710;0.218715;0.198727
1573748042372;5.36542;734;0.249354;0.131293;0.627675
1573748044038;5.32386;800;0.0159075;0.00750494;0.0632983
1573748047305;5.59721;2733;0.163944;0.275229;0.133197
1573748052972;5.26855;2000;0.132088;0.157051;0.198472
1573748053772;5.26306;67;0.000104735;-0.000548840;-0.0232771
1573748056572;5.22533;1200;0.00313018;0.00548553;0.0436956
1573748059372;5.31992;1467;0.143040;0.123518;0.150071
1573748061305;5.46508;1800;0.136585;0.144229;0.110821
1573748067105;5.92160;5067;0.179737;0.467699;0.103327
1573748069105;5.66095;800;0.326824;0.189786;0.630752
1573748075572;5.39747;800;0.0489187;0.0195398;0.0555982
1573748080905;5.38228;1667;0.0628211;0.0541263;0.0638550
1573748082905;5.38102;933;0.0160821;0.00728178;0.0207966
1573748085238;5.46420;1933;0.0815883;0.0817022;0.0668372
1573748091172;4.50685;1134;0.0519822;0.0528350;0.572406
1573748094238;5.47933;1466;1.18089;1.05302;1.02475
1573748095705;5.35209;333;0.00687448;0.000224590;0.0757708
1573748096372;5.41727;534;0.00368922;0.0610700;-0.0373521
1573748098972;4.40998;1134;0.276229;0.360575;1.51568
1573748102105;5.39834;3133;0.487382;0.988364;0.107293
1573748104572;5.45322;2267;0.0350262;0.0591259;-0.00498671
1573748111838;5.27412;2000;0.0555284;0.0709291;0.0571271
1573748115572;5.33824;2200;0.107794;0.112288;0.119404
1573748117372;5.36525;1800;0.0237484;0.0270095;0.0134782
1573748120038;5.45581;1666;0.109970;0.100254;0.0891665
1573748123438;5.44846;1333;0.0790443;0.0549154;0.0629847
1573748125705;5.47504;1267;0.0644389;0.0462523;0.0779595
1573748129972;5.43499;1800;0.0874847;0.0835929;0.0908910
1573748132638;5.46542;1466;0.188823;0.191356;0.402592
1573748132972;5.46485;267;0.0150130;-0.00865746;-0.265092
1573748135038;5.51319;1066;0.296012;0.201713;0.366458
1573748136705;5.55306;1400;0.0459373;0.0454621;-0.00412609
1573748137438;5.56554;533;0.0348686;0.00573206;-0.0201885
1573748141705;5.08258;2067;0.120088;0.193736;0.634427
1573748149505;5.16284;3400;0.153777;0.256299;0.129092
1573748151438;5.16454;866;0.0131461;0.00773191;0.0168985
1573748156705;5.09205;1933;0.0421225;0.0566206;0.0349600
1573748164772;5.10698;4800;0.881130;1.31866;0.656951
1573748166172;5.13170;1400;0.0240244;0.0247192;0.00356578
1573748167838;5.09226;666;0.0208923;-0.00212908;0.0349157
1573748170772;5.15196;1667;0.102241;0.115877;0.138121
1573748172505;5.23581;1733;0.0742696;0.0838523;0.0173806
1573748176772;5.32781;3867;0.0362657;0.0921297;0.0298127
1573748183038;5.22681;3066;0.0953912;0.151495;0.0727080
1573748184372;5.31608;1334;0.0825372;0.0892763;0.000348795
1573748186038;5.31957;666;0.0942282;0.0348902;0.0967316
