TEMP.time;TEMP.data
1573746941364;30.54096
1573746941431;30.563501
1573746941498;30.54096
1573746941564;30.563501
1573746941631;30.54096
1573746941698;30.54096
1573746941764;30.563501
1573746941831;30.563501
1573746941898;30.563501
1573746941964;30.54096
1573746942031;30.54096
1573746942098;30.54096
1573746942164;30.54096
1573746942231;30.563501
1573746942298;30.54096
1573746942364;30.563501
1573746942431;30.54096
1573746942498;30.54096
1573746942564;30.563501
1573746942631;30.54096
1573746942698;30.54096
1573746942764;30.563501
1573746942831;30.563501
1573746942898;30.54096
1573746942964;30.54096
1573746943031;30.563501
1573746943098;30.54096
1573746943164;30.54096
1573746943231;30.54096
1573746943298;30.563501
1573746943364;30.54096
1573746943431;30.54096
1573746943498;30.54096
1573746943564;30.586048
1573746943631;30.54096
1573746943698;30.563501
1573746943764;30.586048
1573746943831;30.54096
1573746943898;30.563501
1573746943964;30.563501
1573746944031;30.563501
1573746944098;30.563501
1573746944164;30.563501
1573746944231;30.563501
1573746944298;30.586048
1573746944364;30.54096
1573746944431;30.586048
1573746944498;30.563501
1573746944564;30.563501
1573746944631;30.563501
1573746944698;30.563501
1573746944764;30.563501
1573746944831;30.563501
1573746944898;30.586048
1573746944964;30.586048
1573746945031;30.563501
1573746945098;30.586048
1573746945164;30.563501
1573746945231;30.586048
1573746945298;30.586048
1573746945364;30.563501
1573746945431;30.586048
1573746945498;30.563501
1573746945564;30.586048
1573746945631;30.586048
1573746945698;30.586048
1573746945764;30.586048
1573746945831;30.586048
1573746945898;30.586048
1573746945964;30.586048
1573746946031;30.586048
1573746946098;30.586048
1573746946164;30.586048
1573746946231;30.586048
1573746946298;30.586048
1573746946364;30.586048
1573746946431;30.586048
1573746946498;30.586048
1573746946564;30.586048
1573746946631;30.586048
1573746946698;30.586048
1573746946764;30.586048
1573746946831;30.586048
1573746946898;30.586048
1573746946964;30.586048
1573746947031;30.586048
1573746947098;30.586048
1573746947164;30.586048
1573746947231;30.586048
1573746947298;30.586048
1573746947364;30.586048
1573746947431;30.586048
1573746947498;30.586048
1573746947564;30.608597
1573746947631;30.586048
1573746947698;30.586048
1573746947764;30.586048
1573746947831;30.586048
1573746947898;30.586048
1573746947964;30.586048
1573746948031;30.586048
1573746948098;30.608597
1573746948164;30.586048
1573746948231;30.586048
1573746948298;30.586048
1573746948364;30.608597
1573746948431;30.586048
1573746948498;30.586048
1573746948564;30.586048
1573746948631;30.586048
1573746948698;30.608597
1573746948764;30.586048
1573746948831;30.586048
1573746948898;30.586048
1573746948964;30.586048
1573746949031;30.586048
1573746949098;30.586048
1573746949164;30.586048
1573746949231;30.586048
1573746949298;30.586048
1573746949364;30.586048
1573746949431;30.586048
1573746949498;30.586048
1573746949564;30.608597
1573746949631;30.586048
1573746949698;30.586048
1573746949764;30.608597
1573746949831;30.586048
1573746949898;30.586048
1573746949964;30.608597
1573746950031;30.586048
1573746950098;30.586048
1573746950164;30.586048
1573746950231;30.586048
1573746950298;30.608597
1573746950364;30.608597
1573746950431;30.608597
1573746950498;30.586048
1573746950564;30.586048
1573746950631;30.586048
1573746950698;30.586048
1573746950764;30.586048
1573746950831;30.586048
1573746950898;30.586048
1573746950964;30.586048
1573746951031;30.586048
1573746951098;30.586048
1573746951164;30.586048
1573746951231;30.586048
1573746951298;30.586048
1573746951364;30.563501
1573746951431;30.586048
1573746951498;30.586048
1573746951564;30.586048
1573746951631;30.586048
1573746951698;30.586048
1573746951764;30.586048
1573746951831;30.586048
1573746951898;30.586048
1573746951964;30.586048
1573746952031;30.586048
1573746952098;30.586048
1573746952164;30.586048
1573746952231;30.586048
1573746952298;30.586048
1573746952364;30.586048
1573746952431;30.586048
1573746952498;30.586048
1573746952564;30.586048
1573746952631;30.586048
1573746952698;30.586048
1573746952764;30.54096
1573746952831;30.563501
1573746952898;30.586048
1573746952964;30.563501
1573746953031;30.586048
1573746953098;30.586048
1573746953164;30.586048
1573746953231;30.586048
1573746953298;30.54096
1573746953364;30.563501
1573746953431;30.563501
1573746953498;30.563501
1573746953564;30.586048
1573746953631;30.586048
1573746953698;30.586048
1573746953764;30.586048
1573746953831;30.563501
1573746953898;30.586048
1573746953964;30.54096
1573746954031;30.586048
1573746954098;30.563501
1573746954164;30.563501
1573746954231;30.563501
1573746954298;30.563501
1573746954364;30.563501
1573746954431;30.563501
1573746954498;30.586048
1573746954564;30.563501
1573746954631;30.563501
1573746954698;30.563501
1573746954764;30.563501
1573746954831;30.54096
1573746954898;30.563501
1573746954964;30.586048
1573746955031;30.54096
1573746955098;30.54096
1573746955164;30.54096
1573746955231;30.54096
1573746955298;30.563501
1573746955364;30.54096
1573746955431;30.54096
1573746955498;30.54096
1573746955564;30.563501
1573746955631;30.586048
1573746955698;30.563501
1573746955764;30.586048
1573746955831;30.586048
1573746955898;30.563501
1573746955964;30.563501
1573746956031;30.54096
1573746956098;30.563501
1573746956164;30.563501
1573746956231;30.54096
1573746956298;30.563501
1573746956364;30.563501
1573746956431;30.563501
1573746956498;30.563501
1573746956564;30.563501
1573746956631;30.54096
1573746956698;30.586048
1573746956764;30.586048
1573746956831;30.563501
1573746956898;30.54096
1573746956964;30.563501
1573746957031;30.54096
1573746957098;30.563501
1573746957164;30.563501
1573746957231;30.54096
1573746957298;30.563501
1573746957364;30.563501
1573746957431;30.586048
1573746957498;30.563501
1573746957564;30.586048
1573746957631;30.586048
1573746957698;30.586048
1573746957764;30.586048
1573746957831;30.586048
1573746957898;30.586048
1573746957964;30.563501
1573746958031;30.586048
1573746958098;30.563501
1573746958164;30.563501
1573746958231;30.586048
1573746958298;30.563501
1573746958364;30.586048
1573746958431;30.563501
1573746958498;30.563501
1573746958564;30.563501
1573746958631;30.563501
1573746958698;30.563501
1573746958764;30.563501
1573746958831;30.563501
1573746958898;30.563501
1573746958964;30.54096
1573746959031;30.54096
1573746959098;30.54096
1573746959164;30.586048
1573746959231;30.563501
1573746959298;30.563501
1573746959364;30.54096
1573746959431;30.54096
1573746959498;30.563501
1573746959564;30.563501
1573746959631;30.563501
1573746959698;30.563501
1573746959764;30.563501
1573746959831;30.563501
1573746959898;30.563501
1573746959964;30.563501
1573746960031;30.586048
1573746960098;30.54096
1573746960164;30.586048
1573746960231;30.563501
1573746960298;30.586048
1573746960364;30.563501
1573746960431;30.54096
1573746960498;30.563501
1573746960564;30.54096
1573746960631;30.54096
1573746960698;30.54096
1573746960764;30.586048
1573746960831;30.54096
1573746960898;30.563501
1573746960964;30.54096
1573746961031;30.563501
1573746961098;30.54096
1573746961164;30.54096
1573746961231;30.563501
1573746961298;30.563501
1573746961364;30.563501
1573746961431;30.54096
1573746961498;30.563501
1573746961564;30.54096
1573746961631;30.563501
1573746961698;30.563501
1573746961764;30.54096
1573746961831;30.563501
1573746961898;30.563501
1573746961964;30.563501
1573746962031;30.586048
1573746962098;30.586048
1573746962164;30.563501
1573746962231;30.563501
1573746962298;30.586048
1573746962364;30.586048
1573746962431;30.563501
1573746962498;30.563501
1573746962564;30.586048
1573746962631;30.563501
1573746962698;30.563501
1573746962764;30.586048
1573746962831;30.586048
1573746962898;30.586048
1573746962964;30.563501
1573746963031;30.586048
1573746963098;30.563501
1573746963164;30.586048
1573746963231;30.586048
1573746963298;30.586048
1573746963364;30.586048
1573746963431;30.563501
1573746963498;30.586048
1573746963564;30.586048
1573746963631;30.586048
1573746963698;30.586048
1573746963764;30.586048
1573746963831;30.586048
1573746963898;30.586048
1573746963964;30.586048
1573746964031;30.586048
1573746964098;30.608597
1573746964164;30.586048
1573746964231;30.586048
1573746964298;30.608597
1573746964364;30.586048
1573746964431;30.586048
1573746964498;30.586048
1573746964564;30.586048
1573746964631;30.586048
1573746964698;30.586048
1573746964764;30.608597
1573746964831;30.586048
1573746964898;30.608597
1573746964964;30.586048
1573746965031;30.608597
1573746965098;30.586048
1573746965164;30.586048
1573746965231;30.608597
1573746965298;30.586048
1573746965364;30.586048
1573746965431;30.586048
1573746965498;30.608597
1573746965564;30.608597
1573746965631;30.631153
1573746965698;30.608597
1573746965764;30.631153
1573746965831;30.631153
1573746965898;30.631153
1573746965964;30.631153
1573746966031;30.631153
1573746966098;30.631153
1573746966164;30.631153
1573746966231;30.631153
1573746966298;30.631153
1573746966364;30.631153
1573746966431;30.631153
1573746966498;30.653711
1573746966564;30.631153
1573746966631;30.631153
1573746966698;30.631153
1573746966764;30.631153
1573746966831;30.631153
1573746966898;30.631153
1573746966964;30.631153
1573746967031;30.631153
1573746967098;30.653711
1573746967164;30.631153
1573746967231;30.653711
1573746967298;30.631153
1573746967364;30.676277
1573746967431;30.653711
1573746967498;30.631153
1573746967564;30.676277
1573746967631;30.676277
1573746967698;30.653711
1573746967764;30.676277
1573746967831;30.676277
1573746967898;30.676277
1573746967964;30.676277
1573746968031;30.653711
1573746968098;30.676277
1573746968164;30.676277
1573746968231;30.653711
1573746968298;30.676277
1573746968364;30.676277
1573746968431;30.676277
1573746968498;30.676277
1573746968564;30.676277
1573746968631;30.676277
1573746968698;30.676277
1573746968764;30.676277
1573746968831;30.676277
1573746968898;30.676277
1573746968964;30.676277
1573746969031;30.676277
1573746969098;30.676277
1573746969164;30.676277
1573746969231;30.653711
1573746969298;30.676277
1573746969364;30.676277
1573746969431;30.676277
1573746969498;30.676277
1573746969564;30.698845
1573746969631;30.676277
1573746969698;30.72142
1573746969764;30.698845
1573746969831;30.676277
1573746969898;30.698845
1573746969964;30.676277
1573746970031;30.676277
1573746970098;30.676277
1573746970164;30.676277
1573746970231;30.676277
1573746970298;30.698845
1573746970364;30.698845
1573746970431;30.676277
1573746970498;30.676277
1573746970564;30.676277
1573746970631;30.698845
1573746970698;30.676277
1573746970764;30.698845
1573746970831;30.676277
1573746970898;30.676277
1573746970964;30.676277
1573746971031;30.676277
1573746971098;30.676277
1573746971164;30.676277
1573746971231;30.698845
1573746971298;30.676277
1573746971364;30.698845
1573746971431;30.698845
1573746971498;30.676277
1573746971564;30.698845
1573746971631;30.676277
1573746971698;30.676277
1573746971764;30.676277
1573746971831;30.698845
1573746971898;30.698845
1573746971964;30.72142
1573746972031;30.698845
1573746972098;30.698845
1573746972164;30.698845
1573746972231;30.698845
1573746972298;30.698845
1573746972364;30.698845
1573746972431;30.698845
1573746972498;30.72142
1573746972564;30.698845
1573746972631;30.698845
1573746972698;30.698845
1573746972764;30.698845
1573746972831;30.72142
1573746972898;30.72142
1573746972964;30.72142
1573746973031;30.72142
1573746973098;30.72142
1573746973164;30.72142
1573746973231;30.72142
1573746973298;30.72142
1573746973364;30.72142
1573746973431;30.72142
1573746973498;30.72142
1573746973564;30.72142
1573746973631;30.72142
1573746973698;30.72142
1573746973764;30.72142
1573746973831;30.72142
1573746973898;30.72142
1573746973964;30.72142
1573746974031;30.72142
1573746974098;30.766582
1573746974164;30.72142
1573746974231;30.743998
1573746974298;30.743998
1573746974364;30.72142
1573746974431;30.743998
1573746974498;30.72142
1573746974564;30.743998
1573746974631;30.72142
1573746974698;30.72142
1573746974764;30.766582
1573746974831;30.766582
1573746974898;30.72142
1573746974964;30.743998
1573746975031;30.743998
1573746975098;30.766582
1573746975164;30.743998
1573746975231;30.766582
1573746975298;30.766582
1573746975364;30.743998
1573746975431;30.743998
1573746975498;30.743998
1573746975564;30.766582
1573746975631;30.766582
1573746975698;30.766582
1573746975764;30.766582
1573746975831;30.766582
1573746975898;30.766582
1573746975964;30.766582
1573746976031;30.766582
1573746976098;30.766582
1573746976164;30.766582
1573746976231;30.766582
1573746976298;30.766582
1573746976364;30.789171
1573746976431;30.766582
1573746976498;30.766582
1573746976564;30.766582
1573746976631;30.766582
1573746976698;30.766582
1573746976764;30.766582
1573746976831;30.766582
1573746976898;30.766582
1573746976964;30.766582
1573746977031;30.766582
1573746977098;30.766582
1573746977164;30.766582
1573746977231;30.766582
1573746977298;30.766582
1573746977364;30.766582
1573746977431;30.766582
1573746977498;30.766582
1573746977564;30.789171
1573746977631;30.766582
1573746977698;30.789171
1573746977764;30.789171
1573746977831;30.789171
1573746977898;30.789171
1573746977964;30.789171
1573746978031;30.789171
1573746978098;30.789171
1573746978164;30.789171
1573746978231;30.766582
1573746978298;30.789171
1573746978364;30.789171
1573746978431;30.789171
1573746978498;30.766582
1573746978564;30.789171
1573746978631;30.766582
1573746978698;30.766582
1573746978764;30.766582
1573746978831;30.766582
1573746978898;30.766582
1573746978964;30.789171
1573746979031;30.789171
1573746979098;30.766582
1573746979164;30.789171
1573746979231;30.766582
1573746979298;30.789171
1573746979364;30.766582
1573746979431;30.789171
1573746979498;30.766582
1573746979564;30.789171
1573746979631;30.789171
1573746979698;30.789171
1573746979764;30.811764
1573746979831;30.789171
1573746979898;30.811764
1573746979964;30.811764
1573746980031;30.789171
1573746980098;30.811764
1573746980164;30.789171
1573746980231;30.811764
1573746980298;30.789171
1573746980364;30.789171
1573746980431;30.811764
1573746980498;30.811764
1573746980564;30.789171
1573746980631;30.789171
1573746980698;30.811764
1573746980764;30.789171
1573746980831;30.789171
1573746980898;30.811764
1573746980964;30.789171
1573746981031;30.789171
1573746981098;30.811764
1573746981164;30.811764
1573746981231;30.834362
1573746981298;30.834362
1573746981364;30.811764
1573746981431;30.834362
1573746981498;30.834362
1573746981564;30.834362
1573746981631;30.811764
1573746981698;30.811764
1573746981764;30.811764
1573746981831;30.834362
1573746981898;30.856964
1573746981964;30.811764
1573746982031;30.811764
1573746982098;30.834362
1573746982164;30.856964
1573746982231;30.856964
1573746982298;30.856964
1573746982364;30.834362
1573746982431;30.856964
1573746982498;30.811764
1573746982564;30.856964
1573746982631;30.834362
1573746982698;30.856964
1573746982764;30.834362
1573746982831;30.834362
1573746982898;30.834362
1573746982964;30.834362
1573746983031;30.834362
1573746983098;30.834362
1573746983164;30.856964
1573746983231;30.856964
1573746983298;30.856964
1573746983364;30.856964
1573746983431;30.834362
1573746983498;30.856964
1573746983564;30.856964
1573746983631;30.834362
1573746983698;30.856964
1573746983764;30.856964
1573746983831;30.856964
1573746983898;30.856964
1573746983964;30.834362
1573746984031;30.834362
1573746984098;30.856964
1573746984164;30.856964
1573746984231;30.856964
1573746984298;30.856964
1573746984364;30.856964
1573746984431;30.856964
1573746984498;30.856964
1573746984564;30.856964
1573746984631;30.856964
1573746984698;30.834362
1573746984764;30.856964
1573746984831;30.856964
1573746984898;30.834362
1573746984964;30.856964
1573746985031;30.834362
1573746985098;30.856964
1573746985164;30.856964
1573746985231;30.834362
1573746985298;30.856964
1573746985364;30.856964
1573746985431;30.856964
1573746985498;30.856964
1573746985564;30.856964
1573746985631;30.856964
1573746985698;30.834362
1573746985764;30.856964
1573746985831;30.856964
1573746985898;30.856964
1573746985964;30.856964
1573746986031;30.856964
1573746986098;30.856964
1573746986164;30.856964
1573746986231;30.856964
1573746986298;30.856964
1573746986364;30.856964
1573746986431;30.879572
1573746986498;30.856964
1573746986564;30.856964
1573746986631;30.856964
1573746986698;30.879572
1573746986764;30.856964
1573746986831;30.879572
1573746986898;30.856964
1573746986964;30.856964
1573746987031;30.856964
1573746987098;30.879572
1573746987164;30.856964
1573746987231;30.879572
1573746987298;30.856964
1573746987364;30.879572
1573746987431;30.879572
1573746987498;30.879572
1573746987564;30.902185
1573746987631;30.879572
1573746987698;30.879572
1573746987764;30.856964
1573746987831;30.902185
1573746987898;30.856964
1573746987964;30.879572
1573746988031;30.902185
1573746988098;30.902185
1573746988164;30.902185
1573746988231;30.902185
1573746988298;30.902185
1573746988364;30.902185
1573746988431;30.902185
1573746988498;30.902185
1573746988564;30.902185
1573746988631;30.902185
1573746988698;30.902185
1573746988764;30.879572
1573746988831;30.879572
1573746988898;30.902185
1573746988964;30.902185
1573746989031;30.879572
1573746989098;30.902185
1573746989164;30.902185
1573746989231;30.902185
1573746989298;30.902185
1573746989364;30.902185
1573746989431;30.902185
1573746989498;30.902185
1573746989564;30.924803
1573746989631;30.902185
1573746989698;30.924803
1573746989764;30.902185
1573746989831;30.902185
1573746989898;30.902185
1573746989964;30.902185
1573746990031;30.902185
1573746990098;30.902185
1573746990164;30.924803
1573746990231;30.924803
1573746990298;30.902185
1573746990364;30.924803
1573746990431;30.924803
1573746990498;30.902185
1573746990564;30.924803
1573746990631;30.924803
1573746990698;30.924803
1573746990764;30.902185
1573746990831;30.902185
1573746990898;30.902185
1573746990964;30.924803
1573746991031;30.902185
1573746991098;30.924803
1573746991164;30.924803
1573746991231;30.902185
1573746991298;30.902185
1573746991364;30.902185
1573746991431;30.902185
1573746991498;30.902185
1573746991564;30.902185
1573746991631;30.902185
1573746991698;30.924803
1573746991764;30.947426
1573746991831;30.924803
1573746991898;30.947426
1573746991964;30.902185
1573746992031;30.924803
1573746992098;30.924803
1573746992164;30.947426
1573746992231;30.947426
1573746992298;30.924803
1573746992364;30.947426
1573746992431;30.902185
1573746992498;30.924803
1573746992564;30.924803
1573746992631;30.947426
1573746992698;30.947426
1573746992764;30.947426
1573746992831;30.947426
1573746992898;30.947426
1573746992964;30.947426
1573746993031;30.947426
1573746993098;30.947426
1573746993164;30.947426
1573746993231;30.947426
1573746993298;30.947426
1573746993364;30.947426
1573746993431;30.947426
1573746993498;30.970053
1573746993564;30.947426
1573746993631;30.970053
1573746993698;30.970053
1573746993764;30.947426
1573746993831;30.947426
1573746993898;30.947426
1573746993964;30.970053
1573746994031;30.970053
1573746994098;30.947426
1573746994164;30.992685
1573746994231;30.992685
1573746994298;30.970053
1573746994364;30.992685
1573746994431;30.992685
1573746994498;30.970053
1573746994564;30.992685
1573746994631;30.970053
1573746994698;30.970053
1573746994764;30.992685
1573746994831;30.970053
1573746994898;30.970053
1573746994964;30.970053
1573746995031;30.992685
1573746995098;30.992685
1573746995164;30.992685
1573746995231;30.992685
1573746995298;30.992685
1573746995364;30.992685
1573746995431;30.992685
1573746995498;30.992685
1573746995564;30.992685
1573746995631;30.992685
1573746995698;31.015322
1573746995764;30.992685
1573746995831;30.992685
1573746995898;30.992685
1573746995964;30.992685
1573746996031;30.992685
1573746996098;30.992685
1573746996164;31.015322
1573746996231;30.992685
1573746996298;30.992685
1573746996364;30.992685
1573746996431;31.015322
1573746996498;31.015322
1573746996564;30.992685
1573746996631;31.037964
1573746996698;30.992685
1573746996764;30.992685
1573746996831;30.992685
1573746996898;30.992685
1573746996964;31.015322
1573746997031;31.015322
1573746997098;30.992685
1573746997164;30.992685
1573746997231;31.015322
1573746997298;31.015322
1573746997364;30.992685
1573746997431;30.992685
1573746997498;31.015322
1573746997564;31.037964
1573746997631;31.015322
1573746997698;31.015322
1573746997764;31.015322
1573746997831;30.992685
1573746997898;31.015322
1573746997964;31.037964
1573746998031;31.015322
1573746998098;31.015322
1573746998164;31.015322
1573746998231;31.015322
1573746998298;30.992685
1573746998364;31.015322
1573746998431;31.037964
1573746998498;31.037964
1573746998564;31.015322
1573746998631;31.015322
1573746998698;31.015322
1573746998764;31.015322
1573746998831;31.015322
1573746998898;31.015322
1573746998964;30.992685
1573746999031;31.037964
1573746999098;31.015322
1573746999164;31.015322
1573746999231;30.992685
1573746999298;31.015322
1573746999364;30.992685
1573746999431;31.037964
1573746999498;31.015322
1573746999564;31.037964
1573746999631;31.037964
1573746999698;31.037964
1573746999764;31.037964
1573746999831;31.037964
1573746999898;31.037964
1573746999964;31.037964
1573747000031;31.037964
1573747000098;31.037964
1573747000164;31.037964
1573747000231;31.037964
1573747000298;31.060612
1573747000364;31.037964
1573747000431;31.037964
1573747000498;31.060612
1573747000564;31.037964
1573747000631;31.060612
1573747000698;31.060612
1573747000764;31.037964
1573747000831;31.037964
1573747000898;31.037964
1573747000964;31.037964
1573747001031;31.037964
1573747001098;31.060612
1573747001164;31.037964
1573747001231;31.037964
1573747001298;31.037964
1573747001364;31.060612
1573747001431;31.037964
1573747001498;31.037964
1573747001564;31.060612
1573747001631;31.083263
1573747001698;31.083263
1573747001764;31.060612
1573747001831;31.060612
1573747001898;31.060612
1573747001964;31.060612
1573747002031;31.083263
1573747002098;31.060612
1573747002164;31.037964
1573747002231;31.083263
1573747002298;31.037964
1573747002364;31.037964
1573747002431;31.083263
1573747002498;31.060612
1573747002564;31.060612
1573747002631;31.083263
1573747002698;31.060612
1573747002764;31.060612
1573747002831;31.060612
1573747002898;31.060612
1573747002964;31.060612
1573747003031;31.037964
1573747003098;31.060612
1573747003164;31.060612
1573747003231;31.060612
1573747003298;31.037964
1573747003364;31.037964
1573747003431;31.060612
1573747003498;31.037964
1573747003564;31.060612
1573747003631;31.083263
1573747003698;31.083263
1573747003764;31.083263
1573747003831;31.083263
1573747003898;31.060612
1573747003964;31.083263
1573747004031;31.060612
1573747004098;31.060612
1573747004164;31.083263
1573747004231;31.060612
1573747004298;31.060612
1573747004364;31.083263
1573747004431;31.083263
1573747004498;31.083263
1573747004564;31.083263
1573747004631;31.060612
1573747004698;31.060612
1573747004764;31.037964
1573747004831;31.060612
1573747004898;31.060612
1573747004964;31.060612
1573747005031;31.060612
1573747005098;31.060612
1573747005164;31.083263
1573747005231;31.060612
1573747005298;31.083263
1573747005364;31.083263
1573747005431;31.060612
1573747005498;31.060612
1573747005564;31.083263
1573747005631;31.083263
1573747005698;31.083263
1573747005764;31.083263
1573747005831;31.083263
1573747005898;31.083263
1573747005964;31.083263
1573747006031;31.10592
1573747006098;31.083263
1573747006164;31.083263
1573747006231;31.083263
1573747006298;31.083263
1573747006364;31.083263
1573747006431;31.083263
1573747006498;31.10592
1573747006564;31.083263
1573747006631;31.083263
1573747006698;31.10592
1573747006764;31.10592
1573747006831;31.083263
1573747006898;31.083263
1573747006964;31.083263
1573747007031;31.10592
1573747007098;31.10592
1573747007164;31.128582
1573747007231;31.083263
1573747007298;31.10592
1573747007364;31.10592
1573747007431;31.10592
1573747007498;31.10592
1573747007564;31.10592
1573747007631;31.128582
1573747007698;31.128582
1573747007764;31.128582
1573747007831;31.128582
1573747007898;31.128582
1573747007964;31.10592
1573747008031;31.128582
1573747008098;31.128582
1573747008164;31.128582
1573747008231;31.128582
1573747008298;31.128582
1573747008364;31.128582
1573747008431;31.128582
1573747008498;31.128582
1573747008564;31.128582
1573747008631;31.10592
1573747008698;31.128582
1573747008764;31.128582
1573747008831;31.128582
1573747008898;31.128582
1573747008964;31.10592
1573747009031;31.128582
1573747009098;31.128582
1573747009164;31.10592
1573747009231;31.10592
1573747009298;31.10592
1573747009364;31.10592
1573747009431;31.128582
1573747009498;31.10592
1573747009564;31.128582
1573747009631;31.128582
1573747009698;31.128582
1573747009764;31.128582
1573747009831;31.128582
1573747009898;31.128582
1573747009964;31.128582
1573747010031;31.128582
1573747010098;31.128582
1573747010164;31.128582
1573747010231;31.128582
1573747010298;31.128582
1573747010364;31.128582
1573747010431;31.128582
1573747010498;31.128582
1573747010564;31.128582
1573747010631;31.128582
1573747010698;31.128582
1573747010764;31.128582
1573747010831;31.128582
1573747010898;31.128582
1573747010964;31.128582
1573747011031;31.128582
1573747011098;31.128582
1573747011164;31.151249
1573747011231;31.128582
1573747011298;31.128582
1573747011364;31.151249
1573747011431;31.128582
1573747011498;31.128582
1573747011564;31.128582
1573747011631;31.128582
1573747011698;31.128582
1573747011764;31.128582
1573747011831;31.128582
1573747011898;31.128582
1573747011964;31.128582
1573747012031;31.128582
1573747012098;31.128582
1573747012164;31.128582
1573747012231;31.128582
1573747012298;31.151249
1573747012364;31.151249
1573747012431;31.128582
1573747012498;31.128582
1573747012564;31.151249
1573747012631;31.10592
1573747012698;31.128582
1573747012764;31.128582
1573747012831;31.128582
1573747012898;31.128582
1573747012964;31.128582
1573747013031;31.128582
1573747013098;31.128582
