HR.time;HR.data
1573747219912;38.793102
1573747221442;39.130436
1573747222546;57.142857
1573747223830;50.704224
1573747225402;35.50296
1573747228303;56.962025
1573747229864;52.098408
1573747231621;65.21739
1573747233071;41.860466
1573747234228;52.02312
1573747236096;64.28571
1573747237223;54.380665
1573747238989;35.225048
1573747239856;63.157894
1573747241153;45.11278
1573747242719;39.04555
1573747243630;64.7482
1573747245299;36.072144
1573747246397;55.214725
1573747248101;35.50296
1573747249213;55.727554
1573747250156;59.01639
1573747252018;66.79035
1573747252921;64.05694
1573747253904;60.0
1573747255043;54.380665
1573747255898;67.669174
1573747257799;66.17647
1573747258638;66.17647
1573747259866;49.18033
1573747260725;67.41573
1573747262110;43.373493
1573747263034;69.23077
1573747264172;51.136364
1573747265540;43.47826
1573747266642;53.892216
1573747267805;53.892216
1573747268830;57.692307
1573747270126;49.04632
1573747270950;64.51613
1573747272091;55.04587
1573747272962;68.44106
1573747273922;60.81081
1573747275134;49.72376
1573747276116;63.157894
1573747277549;41.76334
1573747278441;66.666664
1573747279462;68.44106
1573747280787;41.002277
1573747281610;67.92453
1573747282453;72.0
1573747283819;44.77612
1573747285121;44.665012
1573747286230;56.603775
1573747287285;60.60606
1573747288895;73.022316
1573747289947;56.074768
1573747291165;49.586777
1573747292696;75.63025
1573747294527;68.181816
1573747295345;67.92453
1573747296514;56.42633
1573747297320;67.16418
1573747298170;70.86614
1573747300169;61.120544
1573747301332;50.27933
1573747302214;70.588234
1573747304038;65.454544
1573747305172;58.064518
1573747306997;61.22449
1573747308482;43.165466
1573747309306;64.98195
1573747310237;69.49807
1573747311106;64.28571
1573747312751;73.319756
1573747314448;39.56044
1573747316320;65.09946
1573747317085;60.402683
1573747319893;64.13302
1573747321534;37.190083
1573747323085;38.793102
1573747323926;68.965515
1573747324822;69.23077
1573747326630;67.92453
1573747327502;66.666664
1573747328453;65.454544
1573747330629;57.784912
1573747332279;68.181816
1573747333392;62.71777
1573747334233;68.965515
1573747335748;42.056076
1573747336648;53.412464
1573747337686;60.402683
1573747338922;61.22449
1573747339750;65.454544
1573747340712;70.588234
1573747341429;59.01639
1573747342853;43.373493
1573747344274;40.723984
1573747346008;68.311195
1573747347008;63.157894
1573747348099;57.142857
1573747349717;70.450096
1573747350416;81.818184
1573747351219;90.90909
1573747352051;76.27119
1573747353049;53.731342
1573747353965;67.669174
1573747355493;40.816326
1573747356528;54.711246
1573747357460;60.0
1573747359025;76.59574
1573747359822;74.6888
1573747360679;78.26087
1573747361819;51.42857
1573747363179;47.244095
1573747364267;66.666664
1573747364952;66.666664
1573747365807;64.05694
1573747366641;74.07407
1573747367428;82.94931
1573747368059;90.45226
1573747369242;50.847458
1573747370605;51.724136
1573747371369;58.82353
1573747372122;75.63025
1573747372952;75.0
1573747373912;64.98195
1573747374960;56.42633
1573747376228;46.632126
1573747377145;62.068966
1573747378200;61.43345
1573747379933;67.54221
1573747380794;71.42857
1573747381873;55.90062
1573747382718;67.41573
1573747383695;64.05694
1573747384548;69.49807
1573747385378;70.86614
1573747386754;42.959427
1573747387891;52.785923
1573747389268;46.272495
1573747390837;75.94936
1573747391541;78.947365
1573747392667;56.074768
1573747394139;41.666668
1573747395073;60.20067
1573747396031;62.5
1573747397265;48.648647
1573747398584;50.42017
1573747400061;74.534164
1573747401829;68.965515
1573747402921;53.731342
1573747404302;43.79562
1573747405389;54.545456
1573747406652;50.27933
1573747407538;62.71777
1573747408329;74.6888
1573747409245;66.9145
1573747410432;52.478134
1573747411920;40.909092
1573747412886;61.643837
1573747413896;57.507988
1573747414676;71.71315
1573747415907;51.57593
1573747417474;75.15658
1573747419063;38.543896
1573747420243;50.0
1573747421552;46.035805
1573747422654;55.727554
1573747423829;56.782333
1573747424921;50.704224
1573747426926;60.301506
1573747427861;64.28571
1573747428601;76.92308
1573747429397;73.46939
1573747430116;80.71749
1573747431011;72.0
1573747431900;62.93706
1573747432964;58.631924
1573747433922;60.0
1573747435264;44.444443
1573747437149;63.268894
1573747438287;54.21687
1573747439340;60.81081
1573747440321;62.283737
1573747441364;55.214725
1573747443101;67.41573
1573747443939;75.313805
1573747444783;67.669174
1573747445907;58.82353
1573747447743;62.39168
1573747448646;65.93407
1573747450197;40.268456
1573747451052;66.17647
1573747451890;69.49807
1573747452716;76.27119
1573747453662;65.21739
1573747454858;48.780487
1573747455984;53.892216
1573747456978;60.60606
1573747458723;40.0
1573747459437;68.44106
1573747460203;74.6888
1573747460945;78.60262
1573747462239;46.511627
1573747463276;59.60265
1573747464971;67.92453
1573747465989;57.507988
1573747467292;47.745358
1573747468980;72.0
1573747470333;43.165466
1573747471907;40.08909
1573747473072;47.745358
1573747475107;60.81081
1573747476629;41.09589
1573747477598;59.40594
1573747478402;69.76744
1573747479303;66.666664
1573747480534;49.72376
1573747482251;68.57143
1573747483127;73.17073
1573747483831;81.44797
1573747484562;83.72093
1573747485438;76.27119
1573747486365;56.962025
1573747487361;62.93706
1573747489041;72.43461
1573747489875;68.181816
1573747491071;57.507988
1573747492232;45.34005
1573747493076;71.14625
1573747494142;58.631924
1573747495464;43.68932
1573747497176;68.965515
1573747498155;67.16418
1573747500124;64.40072
1573747501163;53.254436
1573747502032;62.283737
1573747503543;41.37931
1573747504808;45.918365
1573747506626;66.54344
1573747508771;57.877815
1573747510426;38.37953
1573747511669;69.76744
1573747512168;58.064518
1573747513486;53.254436
1573747514539;54.545456
1573747515312;62.5
1573747516578;48.387096
1573747517712;58.064518
1573747519430;68.05293
1573747520724;44.77612
1573747521739;59.60265
1573747523120;42.755344
1573747524106;65.69343
1573747525518;39.56044
1573747526580;61.43345
1573747528765;54.79452
1573747529680;67.16418
1573747530987;45.22613
1573747531856;65.21739
1573747532729;68.70229
1573747534083;44.554455
1573747535394;46.391754
1573747537279;66.17647
1573747538273;54.545456
1573747539426;53.57143
1573747540926;43.90244
1573747542728;61.22449
1573747543761;59.40594
1573747544627;66.9145
1573747546321;36.29032
1573747548278;61.32879
1573747549094;71.14625
1573747551029;61.53846
1573747552660;37.037037
1573747553586;65.454544
1573747554978;44.88778
1573747556291;43.68932
1573747557374;59.60265
1573747558262;62.283737
1573747559261;63.60424
1573747560153;68.965515
1573747560923;76.27119
1573747562872;61.01695
1573747564443;39.473682
1573747565932;38.05497
1573747567193;47.87234
1573747568893;72.14429
1573747569619;84.11215
1573747570468;70.03891
1573747571922;40.44944
1573747573584;71.57058
1573747574806;49.315067
1573747576056;48.913044
1573747578267;54.21687
1573747579414;53.57143
1573747580556;56.782333
1573747581705;50.9915
1573747582565;67.669174
1573747583940;43.165466
1573747585367;41.474655
1573747586978;72.14429
1573747588025;59.60265
1573747588985;61.643837
1573747589835;71.71315
1573747590784;62.283737
1573747591877;55.555557
1573747593494;72.58064
1573747594607;57.692307
1573747596669;58.44156
1573747597508;66.17647
1573747599108;39.38731
1573747600216;54.711246
1573747601030;68.965515
1573747603400;50.9915
1573747604927;38.70968
1573747606670;69.23077
1573747607591;65.69343
1573747609169;39.7351
1573747609981;67.669174
1573747611124;51.8732
1573747611957;70.03891
1573747612806;72.8745
1573747613533;82.19178
1573747614525;62.283737
1573747615464;62.93706
1573747617066;73.61963
1573747618235;57.692307
1573747620339;55.13017
1573747621433;53.57143
1573747622463;58.44156
1573747623367;66.666664
1573747624652;48.387096
1573747625513;71.42857
1573747626474;63.60424
1573747628467;58.064518
1573747630296;67.41573
1573747631422;49.72376
1573747632924;42.857143
1573747633767;66.42066
1573747634928;51.42857
1573747635770;69.76744
1573747637164;45.11278
1573747638098;62.5
1573747640069;62.283737
1573747642209;55.813953
1573747643701;39.56044
1573747645299;38.29787
1573747646962;71.28713
1573747648820;64.51613
1573747649756;59.40594
1573747650884;56.074768
1573747652488;38.05497
1573747655474;61.01695
1573747656905;41.284405
1573747658993;58.15832
1573747660342;41.002277
1573747661357;66.9145
1573747662231;63.380283
1573747663300;63.60424
1573747664213;59.40594
1573747665139;60.60606
1573747666253;54.711246
1573747667422;58.252426
1573747668297;65.454544
1573747669030;72.0
1573747669812;78.947365
1573747670840;61.22449
1573747671909;56.42633
1573747673011;57.507988
1573747674973;58.536587
1573747676411;42.755344
1573747677821;41.002277
1573747679468;71.42857
1573747681002;50.139275
1573747681936;48.12834
1573747683449;41.57044
1573747684721;45.22613
1573747686244;38.29787
1573747687758;41.37931
1573747688685;61.43345
1573747690352;72.8745
1573747691709;44.334976
1573747693182;41.958042
1573747694180;60.81081
1573747695039;66.666664
1573747696547;42.959427
1573747697982;41.284405
1573747699254;45.0
1573747700174;66.42066
1573747701554;41.09589
1573747702484;70.86614
1573747703882;41.474655
1573747705416;40.268456
1573747706724;43.26923
1573747707862;56.962025
1573747708960;53.097343
1573747710584;74.84408
1573747711543;65.93407
1573747712276;75.63025
1573747713649;42.553192
1573747715010;45.454544
1573747716883;71.00592
1573747718924;54.29864
1573747720996;56.514915
1573747721982;73.77049
1573747722530;81.818184
1573747723581;64.51613
1573747725944;51.06383
1573747727297;41.958042
1573747728520;52.785923
1573747729483;53.57143
1573747730566;59.40594
1573747732114;76.75906
1573747732938;77.92208
1573747733522;86.124405
1573747734322;86.53846
1573747735070;73.77049
1573747735949;65.21739
1573747737753;69.36416
1573747738717;59.800663
1573747739501;75.313805
1573747740880;44.77612
1573747743216;75.8427
1573747743894;90.0
1573747745633;70.450096
1573747746715;60.60606
1573747747754;52.02312
1573747749217;40.816326
1573747751731;71.80851
1573747752566;74.6888
1573747753436;65.69343
1573747754306;78.26087
1573747754858;92.78351
1573747755592;82.19178
1573747757062;41.09589
1573747758402;45.918365
1573747759205;69.76744
1573747759935;83.333336
1573747760959;57.507988
1573747761781;75.63025
1573747762530;76.27119
1573747764286;68.965515
1573747765533;49.72376
1573747766487;63.82979
1573747767456;57.692307
1573747768572;54.878048
1573747769408;71.42857
1573747770301;68.70229
1573747771025;81.818184
1573747771864;71.42857
1573747773066;55.214725
1573747773753;76.27119
1573747775073;47.36842
1573747775875;71.42857
1573747777187;45.11278
1573747778265;53.731342
1573747779445;52.32558
1573747781138;70.72691
1573747781961;72.289154
1573747782899;69.49807
1573747783600;76.27119
1573747784307;87.37864
1573747784972;96.77419
1573747785980;57.692307
1573747787105;53.412464
1573747788025;65.93407
1573747788859;75.63025
1573747789792;60.20067
1573747790802;59.210526
1573747791596;75.63025
1573747792304;84.90566
1573747793317;61.43345
1573747794169;70.03891
1573747796089;62.176167
1573747797036;60.20067
1573747797917;70.86614
1573747798956;59.40594
1573747799860;69.23077
1573747801088;50.704224
1573747802849;64.40072
1573747804349;40.0
1573747805834;39.91131
1573747807004;52.478134
1573747807855;68.965515
1573747808738;66.17647
1573747809662;66.42066
1573747810633;63.380283
1573747811550;63.82979
1573747812683;53.731342
1573747813724;62.93706
1573747814717;55.384617
1573747816107;42.154568
1573747816978;72.0
1573747818492;40.268456
1573747819429;63.60424
1573747820436;57.692307
1573747822273;67.03911
1573747823095;68.70229
1573747824012;70.588234
1573747826204;57.692307
1573747827654;40.358746
1573747829740;60.20067
1573747831411;73.17073
1573747832264;60.0
1573747833516;46.632126
1573747834539;61.22449
1573747835675;52.785923
1573747837354;69.097885
1573747838282;64.7482
1573747839530;49.586777
1573747840596;60.60606
1573747842035;38.21656
1573747843848;66.666664
1573747844582;77.25322
1573747845305;90.90909
1573747846281;61.22449
1573747847085;71.14625
1573747848131;60.20067
1573747849112;56.603775
1573747850893;68.70229
1573747851729;72.8745
1573747852452;83.333336
1573747853168;83.333336
1573747854316;53.57143
1573747855614;45.569622
1573747856482;66.42066
1573747857399;70.86614
1573747858042;81.44797
1573747858958;73.17073
1573747860105;52.32558
1573747860922;69.49807
1573747861981;56.25
1573747863009;57.142857
1573747864167;55.90062
1573747865390;53.57143
1573747866788;49.18033
1573747868212;37.267082
1573747869523;41.09589
1573747870912;43.79562
1573747871903;61.643837
1573747873090;48.913044
1573747873942;68.965515
1573747874989;60.20067
1573747876220;46.391754
1573747877411;55.04587
1573747878194;70.03891
1573747879427;55.555557
1573747880354;56.782333
1573747881644;45.454544
1573747882709;57.692307
1573747883663;63.82979
1573747884595;66.42066
1573747885659;55.555557
1573747887076;41.18993
1573747888610;39.82301
1573747889965;44.88778
1573747891314;44.77612
1573747892315;56.603775
1573747893698;44.00978
1573747894733;61.85567
1573747895721;61.43345
1573747896569;67.16418
1573747897633;56.25
1573747898642;61.643837
1573747899524;62.5
1573747900630;56.962025
1573747901685;61.643837
1573747903176;40.723984
1573747904044;60.0
1573747905155;56.074768
1573747906015;69.49807
1573747906836;74.07407
1573747908159;44.88778
1573747909225;59.210526
1573747910099;64.51613
1573747911033;65.69343
1573747912017;61.643837
1573747912976;59.40594
1573747914844;65.21739
1573747915782;64.51613
1573747917601;64.40072
1573747919024;41.958042
1573747920027;61.22449
1573747921489;40.17857
1573747923027;39.7351
1573747924405;43.47826
1573747925850;41.474655
1573747926981;56.42633
1573747928159;52.941177
1573747929750;70.588234
1573747930562;74.6888
1573747932223;36.585365
1573747933028;68.965515
1573747934399;46.511627
1573747935334;61.01695
1573747936962;74.380165
1573747938159;50.0
1573747938961;74.07407
1573747939843;73.77049
1573747940588;84.50704
1573747941132;95.74468
1573747941912;90.0
1573747942497;86.53846
1573747943123;88.23529
1573747944275;53.731342
1573747945221;64.28571
1573747946366;50.9915
1573747947420;58.82353
1573747948195;77.25322
1573747949021;81.08108
1573747949859;67.669174
1573747950900;55.727554
1573747951793;66.666664
1573747953284;40.0
1573747954324;57.32484
1573747955489;52.478134
1573747956326;72.0
1573747957269;64.51613
1573747958204;64.28571
1573747959259;54.380665
1573747960221;62.93706
1573747961238;61.85567
1573747962591;42.056076
1573747963863;47.87234
1573747965793;62.283737
1573747966702;66.42066
1573747968502;69.76744
1573747969215;74.380165
1573747970035;75.313805
1573747971092;56.42633
1573747972296;49.315067
1573747973383;57.692307
1573747974229;70.588234
1573747975176;64.28571
1573747976026;67.41573
1573747976837;78.947365
1573747977667;68.965515
1573747978638;61.22449
1573747979547;75.0
1573747980165;84.90566
1573747981272;54.711246
1573747983088;64.98195
1573747984006;65.93407
1573747985014;66.42066
1573747986704;66.9145
1573747987730;58.82353
1573747988834;56.42633
1573747989845;58.064518
1573747991481;74.84408
1573747993347;63.157894
1573747994245;74.07407
1573747995582;41.18993
1573747997336;73.46939
1573747998347;57.692307
1573747999970;69.902916
1573748000833;77.25322
1573748002340;40.54054
1573748003140;67.41573
1573748005064;63.716816
1573748006026;61.85567
1573748007455;43.26923
1573748008329;62.5
1573748009574;47.745358
1573748010577;62.93706
1573748011789;50.42017
1573748012665;67.669174
1573748013775;59.40594
1573748014986;47.244095
1573748015837;72.289154
1573748017311;38.46154
1573748018434;54.545456
1573748019554;52.785923
1573748020425;66.17647
1573748022302;63.60424
1573748023319;62.71777
1573748024297;59.40594
1573748025165;68.44106
1573748026896;69.63249
1573748027709;73.46939
1573748028655;65.93407
1573748029488;73.17073
1573748030176;85.71429
1573748031040;70.03891
1573748031987;63.60424
1573748032821;73.77049
1573748033606;79.29515
1573748034525;65.21739
1573748035397;72.8745
1573748036524;49.18033
1573748037470;61.22449
1573748038337;68.44106
1573748039305;67.92453
1573748040237;61.22449
1573748041102;69.49807
1573748042595;40.08909
1573748043477;67.92453
1573748044634;53.097343
1573748046077;41.09589
1573748047450;63.380283
1573748048511;39.82301
1573748049311;74.6888
1573748050150;72.0
1573748051070;64.28571
1573748052493;42.65403
1573748053360;73.77049
1573748054534;49.315067
1573748055368;72.8745
1573748056130;84.90566
1573748056714;88.23529
1573748057508;75.63025
1573748058456;70.588234
1573748059335;63.82979
1573748060366;56.603775
1573748061400;64.05694
1573748062393;59.800663
1573748064736;73.77049
1573748065598;72.8745
1573748067035;42.755344
1573748068626;74.6888
1573748069400;83.72093
1573748070603;55.727554
1573748071451;57.507988
1573748073034;44.334976
1573748074201;43.062202
1573748075476;46.99739
1573748076721;48.913044
1573748078346;74.380165
1573748079399;64.05694
1573748080941;69.76744
1573748081708;78.60262
1573748082508;89.10891
1573748083397;59.60265
1573748085117;69.902916
1573748086271;53.254436
1573748087974;69.097885
1573748088936;63.60424
1573748089839;72.0
1573748090590;77.92208
1573748091473;69.49807
1573748092143;81.44797
1573748092794;92.78351
1573748093451;95.74468
1573748094132;88.66995
1573748095123;57.507988
1573748096643;40.44944
1573748097621;68.181816
1573748098263;76.92308
1573748099008;80.35714
1573748099909;67.92453
1573748101307;43.68932
1573748103007;74.84408
1573748103598;82.56881
1573748104328;90.90909
1573748104974;93.26425
1573748105468;103.44827
1573748106144;91.37056
1573748107163;62.068966
1573748107982;69.23077
1573748108865;68.70229
1573748109878;64.98195
1573748110729;61.85567
1573748111660;65.454544
1573748112561;70.3125
1573748113388;69.76744
1573748114349;62.068966
1573748115779;84.11215
1573748116571;75.0
1573748117382;77.92208
1573748118234;68.70229
1573748119505;46.511627
1573748120337;74.380165
1573748121578;52.941177
1573748122547;57.877815
1573748123371;72.8745
1573748124685;43.165466
1573748125636;66.9145
1573748126912;47.87234
1573748128200;45.918365
1573748128862;82.94931
1573748129577;90.90909
1573748130400;71.14625
1573748131482;54.545456
1573748133021;79.29515
1573748134223;48.780487
1573748134997;82.19178
1573748136474;82.75862
1573748137258;71.42857
1573748138847;78.0911
1573748139688;66.9145
1573748140436;80.0
1573748141407;65.69343
1573748142136;79.29515
1573748142829;88.23529
1573748144020;49.586777
1573748144794;75.0
1573748145862;60.60606
1573748147163;44.00978
1573748147846;84.11215
1573748148716;74.380165
1573748149612;66.666664
1573748150372;77.25322
1573748151443;55.555557
1573748152683;48.913044
1573748154184;82.004555
1573748154793;86.53846
1573748155524;84.11215
1573748156215;94.24084
1573748157018;73.17073
1573748158099;58.252426
1573748158917;70.03891
1573748159735;75.63025
1573748160977;48.387096
1573748162241;48.257374
1573748163527;43.79562
1573748164900;44.77612
1573748165715;75.94936
1573748166949;47.745358
1573748168159;47.61905
1573748169232;58.252426
1573748170156;66.9145
1573748170953;74.6888
1573748171848;65.93407
1573748172623;80.0
1573748173506;64.7482
1573748174486;62.93706
1573748175521;61.01695
1573748176746;46.391754
1573748177736;61.22449
1573748178919;51.28205
1573748179781;73.77049
1573748180667;61.85567
1573748181771;61.643837
1573748182440;75.94936
1573748183487;57.32484
1573748184835;44.88778
1573748186480;75.15658
1573748187244;72.289154
1573748188221;64.7482
1573748189089;67.16418
1573748189921;74.6888
1573748191495;75.0
1573748192746;50.42017
1573748193700;57.32484
1573748195216;41.76334
1573748195935;77.586205
1573748196928;61.43345
1573748197729;76.92308
1573748198623;66.17647
1573748199420;73.46939
1573748200312;66.17647
1573748201302;63.82979
1573748202192;62.283737
1573748203631;43.68932
1573748204369;79.29515
1573748205342;61.22449
1573748206060;79.29515
1573748206934;80.71749
1573748207880;59.210526
1573748208612;78.26087
1573748210322;77.75378
1573748211046;68.70229
1573748211861;72.0
1573748212824;72.0
1573748213789;57.692307
1573748214632;78.26087
1573748215994;80.35714
1573748216868;75.63025
1573748218227;83.52668
1573748219196;64.05694
1573748220351;49.18033
1573748221246;80.71749
1573748222208;62.71777
1573748222936;71.71315
1573748223633;81.44797
1573748224608;65.21739
1573748225697;58.82353
1573748226560;62.5
1573748227474;68.181816
1573748228352;75.0
1573748228987;80.0
1573748230279;46.391754
1573748231482;54.711246
1573748232172;72.0
1573748233050;77.92208
1573748233813;74.380165
1573748234728;63.157894
1573748235761;60.20067
1573748236616;71.14625
1573748237818;50.704224
1573748239399;73.77049
1573748240296;71.42857
1573748241794;40.17857
1573748242751;59.800663
1573748243749;72.289154
1573748245034;40.44944
1573748246367;45.801525
1573748247400;61.85567
1573748248209;72.289154
1573748249216;61.43345
1573748249975;75.0
1573748250939;61.43345
1573748251982;56.25
1573748252785;76.27119
1573748253718;66.9145
1573748254566;68.181816
1573748255397;70.86614
1573748256302;68.181816
1573748257972;76.27119
1573748258580;82.56881
1573748259391;79.29515
1573748260064;91.37056
1573748261913;64.7482
1573748263331;41.474655
1573748264943;74.22681
1573748265700;80.0
1573748266340;92.78351
1573748267032;88.23529
1573748268085;56.074768
1573748269415;45.918365
1573748270275;71.71315
1573748271506;46.875
1573748272402;68.70229
1573748274211;68.57143
1573748275714;77.92208
1573748276375;87.37864
1573748277151;72.8745
1573748278115;65.21739
1573748278925;77.586205
1573748279798;67.669174
1573748280948;56.074768
1573748282314;80.0
1573748283068;83.333336
1573748283743;92.78351
1573748284559;67.16418
1573748285849;48.913044
1573748286777;64.7482
1573748288350;76.27119
1573748289186;68.965515
1573748290176;66.9145
1573748290905;71.42857
1573748291882;67.92453
1573748292701;69.49807
1573748293438;81.08108
1573748294108;86.95652
1573748294786;88.23529
1573748295613;75.313805
1573748296724;51.57593
1573748298190;42.35294
1573748299066;76.27119
1573748300048;60.20067
1573748301330;45.0
1573748302142;71.42857
1573748303596;41.958042
1573748304777;50.847458
1573748305990;48.51752
1573748306736;75.63025
1573748307754;61.85567
1573748308673;62.5
1573748310247;78.43137
1573748311653;43.062202
1573748312916;49.315067
1573748313762;72.289154
1573748314481;79.29515
1573748315790;46.753246
1573748316694;64.7482
1573748317720;54.380665
1573748318772;61.85567
1573748320086;44.226044
1573748320934;70.588234
1573748321955;56.603775
1573748322860;68.965515
1573748324096;51.42857
1573748325024;62.5
1573748326529;77.41936
1573748327952;43.165466
1573748329505;39.82301
1573748330637;51.57593
1573748331509;66.9145
1573748332769;45.569622
1573748334220;44.554455
1573748335954;68.181816
1573748337116;52.478134
1573748337927;77.586205
1573748339512;77.08779
1573748340404;57.877815
1573748341409;62.93706
1573748342815;41.57044
1573748344427;78.0911
1573748345060;82.94931
1573748346444;45.34005
1573748347545;54.21687
1573748348801;46.391754
1573748350105;49.18033
1573748351358;47.87234
1573748353201;62.5
1573748354680;41.002277
1573748356012;44.77612
1573748357351;45.801525
1573748358248;66.42066
1573748359125;65.69343
1573748360086;69.49807
1573748361397;52.32558
1573748362143;64.05694
1573748363780;71.57058
1573748364516;79.64602
1573748365548;57.142857
1573748367170;40.268456
1573748368169;68.181816
1573748369506;41.860466
1573748370607;52.478134
1573748372132;40.723984
1573748372952;70.588234
1573748373793;66.666664
1573748374634;68.181816
1573748375565;68.181816
1573748376442;67.669174
1573748377448;69.49807
1573748378103;79.29515
1573748379351;56.603775
1573748380152;73.17073
1573748380869;63.82979
1573748381874;64.98195
1573748383105;46.391754
1573748383988;64.05694
1573748385767;66.666664
1573748387007;55.90062
1573748388215;50.42017
1573748389022;60.60606
1573748389953;64.05694
1573748391092;61.85567
1573748392108;53.097343
1573748393070;67.92453
