HRV.time;HRV.x;HRV.y;HRV.z
1573746965568;71.2778;22.3784;6.34375
1573746965818;70.4713;23.0011;6.52766
1573746966068;69.1111;23.9487;6.94021
1573746966318;67.4405;24.9698;7.58976
1573746966568;65.5490;26.0764;8.37461
1573746966818;63.5368;27.2921;9.17110
1573746967068;61.4996;28.6379;9.86253
1573746967318;59.5063;30.1281;10.3656
1573746967568;57.5829;31.7715;10.6455
1573746967818;55.7324;33.5574;10.7103
1573746968068;53.9383;35.4619;10.5998
1573746968318;52.1741;37.4563;10.3697
1573746968568;50.7270;39.2084;10.0647
1573746968818;49.3579;41.0024;9.63972
1573746969068;48.0445;42.8147;9.14079
1573746969318;46.7688;44.6163;8.61484
1573746969568;45.5090;46.3854;8.10557
1573746969818;44.2516;48.0924;7.65608
1573746970068;42.9867;49.7114;7.30190
1573746970318;41.7064;51.2257;7.06792
1573746970568;40.4071;52.6254;6.96745
1573746970818;39.2358;53.7977;6.96650
1573746971068;38.0920;54.8917;7.01633
1573746971318;36.9717;55.9171;7.11122
1573746971568;35.8733;56.8757;7.25099
1573746971818;34.7854;57.7715;7.44306
1573746972068;33.7010;58.5999;7.69907
1573746972318;32.6105;59.3585;8.03094
1573746972568;31.5073;60.0476;8.44509
1573746972818;30.3851;60.6758;8.93908
1573746973068;29.2269;61.2645;9.50866
1573746973318;28.0562;61.8272;10.1166
1573746973568;26.8850;62.3988;10.7162
1573746973818;25.7226;63.0174;11.2600
1573746974068;24.5758;63.7153;11.7089
1573746974318;23.4479;64.5123;12.0398
1573746974568;22.1029;65.5312;12.3658
1573746974818;20.7318;66.5605;12.7077
1573746975068;19.3502;67.5940;13.0558
1573746975318;17.9770;68.6423;13.3807
1573746975568;16.6358;69.7284;13.6358
1573746975818;15.3477;70.8853;13.7670
1573746976068;14.1322;72.1409;13.7269
1573746976318;13.0010;73.5093;13.4897
1573746976568;11.9593;74.9754;13.0653
1573746976818;11.1881;76.2863;12.5256
1573746977068;10.4967;77.7100;11.7933
1573746977318;9.87224;79.1298;10.9980
1573746977568;9.30363;80.3990;10.2974
1573746977818;8.78192;81.3760;9.84207
1573746978068;8.30634;81.9472;9.74652
1573746978318;7.88299;82.0555;10.0615
1573746978568;7.61698;81.8877;10.4953
1573746978818;7.40838;81.5934;10.9982
1573746979068;7.26137;81.1827;11.5559
1573746979318;7.17677;80.6241;12.1991
1573746979568;7.15268;79.8421;13.0052
1573746979818;7.18558;78.7331;14.0813
1573746980068;7.27222;77.2039;15.5239
1573746980318;7.43240;74.8956;17.6720
1573746980568;7.66554;72.0013;20.3332
1573746980818;7.99314;68.7139;23.2930
1573746981068;8.45129;65.3282;26.2205
1573746981318;9.08891;62.1865;28.7246
1573746981568;9.97215;59.5808;30.4471
1573746981818;11.1687;57.7558;31.0755
1573746982068;12.7492;56.8412;30.4096
1573746982318;14.7468;56.8442;28.4091
1573746982568;17.4621;57.6357;24.9021
1573746982818;20.3304;58.6854;20.9842
1573746983068;22.8333;59.3594;17.8073
1573746983318;22.9864;59.3969;17.6167
1573746983568;23.0507;59.4275;17.5219
1573746983818;23.0981;59.4636;17.4383
1573746984068;23.1275;59.5004;17.3721
1573746984318;22.9714;59.0732;17.9554
1573746984568;22.8775;58.4685;18.6540
1573746984818;22.8628;57.7427;19.3945
1573746985068;22.9509;56.9685;20.0806
1573746985318;23.1655;56.2159;20.6186
1573746985568;23.5236;55.5341;20.9423
1573746985818;24.0303;54.9388;21.0308
1573746986068;24.6752;54.4094;20.9154
1573746986318;25.4318;53.8952;20.6731
1573746986568;26.2611;53.3308;20.4081
1573746986818;26.7880;52.9524;20.2596
1573746987068;27.3388;52.5307;20.1305
1573746987318;27.8979;52.0509;20.0512
1573746987568;28.6232;51.3280;20.0488
1573746987818;29.3215;50.5251;20.1534
1573746988068;29.5096;50.3130;20.1774
1573746988318;29.7139;50.1181;20.1681
1573746988568;29.9337;49.9419;20.1245
1573746988818;29.2570;50.3529;20.3900
1573746989068;28.5070;50.6790;20.8140
1573746989318;27.7243;50.9703;21.3055
1573746989568;26.9479;51.2817;21.7704
1573746989818;25.8343;51.8180;22.3478
1573746990068;24.7736;52.4450;22.7815
1573746990318;23.7764;53.1751;23.0485
1573746990568;22.8410;53.9985;23.1606
1573746990818;21.7951;55.0354;23.1694
1573746991068;20.9057;55.9892;23.1050
1573746991318;20.0604;56.9674;22.9722
1573746991568;19.2593;57.9650;22.7757
1573746991818;18.5038;58.9833;22.5129
1573746992068;17.7936;60.0218;22.1847
1573746992318;17.1248;61.0694;21.8057
1573746992568;16.3397;62.3070;21.3532
1573746992818;15.5757;63.4256;20.9987
1573746993068;14.8307;64.3871;20.7822
1573746993318;14.1091;65.1773;20.7136
1573746993568;13.4215;65.8161;20.7624
1573746993818;12.9821;66.2247;20.7932
1573746994068;12.5903;66.6777;20.7320
1573746994318;12.2499;67.2067;20.5434
1573746994568;11.8514;68.0060;20.1426
1573746994818;11.5116;68.8204;19.6680
1573746995068;11.2234;69.6016;19.1750
1573746995318;10.9779;70.2832;18.7389
1573746995568;10.8164;70.7066;18.4770
1573746995818;10.6795;71.0086;18.3120
1573746996068;10.5639;71.1593;18.2768
1573746996318;10.4850;71.1660;18.3489
1573746996568;10.4290;71.0787;18.4924
1573746996818;10.4002;70.9252;18.6745
1573746997068;10.4038;70.7375;18.8588
1573746997318;10.4435;70.5409;19.0155
1573746997568;10.5322;70.3104;19.1574
1573746997818;10.6634;70.0623;19.2743
1573746998068;10.8358;69.7843;19.3799
1573746998318;10.9515;69.6296;19.4189
1573746998568;11.0892;69.4827;19.4281
1573746998818;11.2474;69.3357;19.4170
1573746999068;11.4247;69.1847;19.3905
1573746999318;11.6206;69.0313;19.3481
1573746999568;11.8348;68.8798;19.2855
1573746999818;12.0665;68.7334;19.2001
1573747000068;12.3139;68.5893;19.0968
1573747000318;12.7626;68.2880;18.9495
1573747000568;13.2201;67.8671;18.9129
1573747000818;14.2110;66.3721;19.4169
1573747001068;15.1173;64.1098;20.7728
1573747001318;15.6206;62.4528;21.9266
1573747001568;16.1026;60.7413;23.1561
1573747001818;16.5867;59.0987;24.3146
1573747002068;17.0660;57.7212;25.2128
1573747002318;17.5869;56.5723;25.8408
1573747002568;18.1635;55.6512;26.1853
1573747002818;18.7958;54.9348;26.2694
1573747003068;19.4747;54.3758;26.1495
1573747003318;20.1845;53.9157;25.8999
1573747003568;20.9068;53.4976;25.5955
1573747003818;21.6252;53.0789;25.2958
1573747004068;22.4068;52.5754;25.0178
1573747004318;23.1559;52.0309;24.8132
1573747004568;23.8771;51.4734;24.6495
1573747004818;24.5811;50.9415;24.4774
1573747005068;25.0204;50.6765;24.3031
1573747005318;25.1043;50.6503;24.2454
1573747005568;25.1982;50.6453;24.1565
1573747005818;25.2977;50.6545;24.0478
1573747006068;25.6491;50.6970;23.6539
1573747006318;25.9666;50.7102;23.3232
1573747006568;26.2344;50.6774;23.0882
1573747006818;26.8664;50.3151;22.8185
1573747007068;27.0569;50.0017;22.9414
1573747007318;27.1485;49.6807;23.1708
1573747007568;27.1753;49.4178;23.4068
1573747007818;27.1616;49.2524;23.5860
1573747008068;27.1164;49.1886;23.6951
1573747008318;27.0605;49.2033;23.7362
1573747008568;26.7576;49.2384;24.0041
1573747008818;26.2292;49.1044;24.6665
1573747009068;25.5389;48.8173;25.6438
1573747009318;24.7857;48.4667;26.7477
1573747009568;24.2209;48.2505;27.5287
1573747009818;23.7807;48.2144;28.0049
1573747010068;23.5132;48.4265;28.0604
1573747010318;23.4428;48.9176;27.6396
1573747010568;23.5895;50.3259;26.0846
1573747010818;23.8903;51.8408;24.2690
1573747011068;24.3325;53.3941;22.2734
1573747011318;24.9080;54.9360;20.1560
1573747011568;25.6122;56.4351;17.9526
1573747011818;26.4392;57.8666;15.6943
1573747012068;27.4244;59.2627;13.3129
1573747012318;27.9675;59.9079;12.1246
1573747012568;28.6488;60.6166;10.7346
1573747012818;29.4008;61.2552;9.34402
1573747013068;29.5962;61.3738;9.02997
1573747013318;29.6171;61.3800;9.00286
1573747013568;29.6353;61.3756;8.98913
1573747013818;29.6487;61.3579;8.99342
1573747014068;29.6565;61.3273;9.01619
1573747014318;29.6597;61.2870;9.05332
1573747014568;29.6436;61.8876;8.46877
1573747014818;29.6097;62.4121;7.97825
1573747015068;29.5292;62.7731;7.69765
1573747015318;29.7733;62.3167;7.91001
1573747015568;30.0057;62.1399;7.85448
1573747015818;30.2075;62.2367;7.55580
1573747016068;30.3423;62.5511;7.10658
1573747016318;30.3651;62.9920;6.64295
1573747016568;30.3537;63.0690;6.57730
1573747016818;30.3301;63.1578;6.51211
1573747017068;30.2910;63.2457;6.46336
1573747017318;30.2350;63.3236;6.44137
1573747017568;30.1638;63.3873;6.44881
1573747017818;30.3309;63.2686;6.40044
1573747018068;30.7497;62.9068;6.34346
1573747018318;31.0931;62.4541;6.45286
1573747018568;31.3448;61.9274;6.72782
1573747018818;31.3809;61.8292;6.78983
1573747019068;31.4133;61.7467;6.84000
1573747019318;31.4431;61.6840;6.87288
1573747019568;31.4706;61.6428;6.88663
1573747019818;31.4428;61.6601;6.89718
1573747020068;31.4126;61.6530;6.93436
1573747020318;30.8565;61.0848;8.05864
1573747020568;29.8326;59.7127;10.4547
1573747020818;28.5009;57.8330;13.6661
1573747021068;27.0300;55.8039;17.1661
1573747021318;25.6491;54.0556;20.2952
1573747021568;24.4062;52.7444;22.8494
1573747021818;23.3549;52.0016;24.6435
1573747022068;22.5075;51.8682;25.6243
1573747022318;21.6067;52.3595;26.0339
1573747022568;20.8296;53.3290;25.8414
1573747022818;20.1420;54.6727;25.1854
1573747023068;19.5595;56.2212;24.2193
1573747023318;19.0939;57.8596;23.0464
1573747023568;18.7624;59.4979;21.7397
1573747023818;18.6250;60.9078;20.4672
1573747024068;18.6576;62.3265;19.0159
1573747024318;18.8544;63.6742;17.4715
1573747024568;19.2030;64.8552;15.9417
1573747024818;19.4608;65.3825;15.1567
1573747025068;19.8358;65.9278;14.2364
1573747025318;20.3135;66.4140;13.2724
1573747025568;20.8750;66.7552;12.3698
1573747025818;21.4992;66.8701;11.6307
1573747026068;22.1661;66.6958;11.1381
1573747026318;22.8585;66.1979;10.9436
1573747026568;23.6223;65.2945;11.0831
1573747026818;24.3867;64.0551;11.5582
1573747027068;25.1498;62.5467;12.3035
1573747027318;25.6130;61.5739;12.8131
1573747027568;25.9025;61.0116;13.0859
1573747027818;26.2152;60.4849;13.2999
1573747028068;26.5469;60.0079;13.4452
1573747028318;26.8901;59.5880;13.5219
1573747028568;27.1777;59.2898;13.5325
1573747028818;27.4589;59.0424;13.4987
1573747029068;28.8125;57.7480;13.4395
1573747029318;29.7994;56.3683;13.8322
1573747029568;30.3945;55.0276;14.5779
1573747029818;30.6452;53.8742;15.4806
1573747030068;30.6805;53.5763;15.7432
1573747030318;30.7171;53.4841;15.7988
1573747030568;30.7675;53.5852;15.6474
1573747030818;30.8479;53.9532;15.1988
1573747031068;30.9116;54.4454;14.6430
1573747031318;30.9594;54.9972;14.0434
1573747031568;31.0007;55.5621;13.4372
1573747031818;31.0533;56.1132;12.8335
1573747032068;31.1388;56.6384;12.2228
1573747032318;31.2764;57.1300;11.5936
1573747032568;31.5432;57.7522;10.7046
1573747032818;31.8384;58.1786;9.98306
1573747033068;32.2054;58.3954;9.39925
1573747033318;32.5466;58.2584;9.19502
1573747033568;32.8687;57.7890;9.34228
1573747033818;33.1871;57.0370;9.77588
1573747034068;33.1499;57.0965;9.75359
1573747034318;33.0867;57.1459;9.76735
1573747034568;33.0014;57.1880;9.81060
1573747034818;33.1007;57.1446;9.75469
1573747035068;33.2045;57.0900;9.70549
1573747035318;33.3054;57.0177;9.67693
1573747035568;33.8445;56.4211;9.73443
1573747035818;34.2681;55.6587;10.0732
1573747036068;34.5833;54.7965;10.6202
1573747036318;34.8197;53.9282;11.2521
1573747036568;35.0172;53.1521;11.8307
1573747036818;35.0053;53.1817;11.8130
1573747037068;34.9728;53.2118;11.8154
1573747037318;34.9328;53.2136;11.8536
1573747037568;34.8895;53.1927;11.9178
1573747037818;34.7228;53.0501;12.2271
1573747038068;34.5830;52.8845;12.5326
1573747038318;34.4894;52.7300;12.7806
1573747038568;34.3786;52.4126;13.2089
1573747038818;34.3724;52.1652;13.4625
1573747039068;34.4561;51.9844;13.5595
1573747039318;34.6041;51.8509;13.5449
1573747039568;34.7883;51.7414;13.4702
1573747039818;34.9854;51.6398;13.3747
1573747040068;35.1829;51.5439;13.2732
1573747040318;35.3799;51.4658;13.1543
1573747040568;35.5847;51.4262;12.9891
1573747040818;35.6640;51.4384;12.8976
1573747041068;35.7268;51.4666;12.8065
1573747041318;35.8030;51.5129;12.6841
1573747041568;35.8876;51.5690;12.5434
1573747041818;36.1195;51.7152;12.1653
1573747042068;36.3248;51.8167;11.8585
1573747042318;36.4926;51.8525;11.6550
1573747042568;36.4289;51.8637;11.7075
1573747042818;36.3655;51.8956;11.7389
1573747043068;36.2979;51.9446;11.7575
1573747043318;36.2214;52.0063;11.7723
1573747043568;35.1838;52.5666;12.2495
1573747043818;33.6841;52.9746;13.3413
1573747044068;31.8378;53.3211;14.8411
1573747044318;30.0833;53.7299;16.1868
1573747044568;28.3350;54.4136;17.2514
1573747044818;26.6798;55.4839;17.8363
1573747045068;25.1545;56.9871;17.8584
1573747045318;23.7531;58.8939;17.3530
1573747045568;22.4419;61.1027;16.4554
1573747045818;21.1776;63.4556;15.3668
1573747046068;20.6025;64.5903;14.8073
1573747046318;20.0480;65.7163;14.2357
1573747046568;19.7194;66.3644;13.9162
1573747046818;19.3971;66.9585;13.6444
1573747047068;19.0787;67.4820;13.4393
1573747047318;18.7639;67.9287;13.3073
1573747047568;18.3928;68.3674;13.2398
1573747047818;18.0257;68.7144;13.2599
1573747048068;17.6632;68.9774;13.3594
1573747048318;17.3049;69.1635;13.5316
1573747048568;16.9496;69.2795;13.7709
1573747048818;16.5961;69.3331;14.0708
1573747049068;16.2435;69.3349;14.4216
1573747049318;15.8918;69.3002;14.8079
1573747049568;15.7338;69.2832;14.9830
1573747049818;15.5804;69.2809;15.1387
1573747050068;15.4319;69.3021;15.2661
1573747050318;15.2884;69.3532;15.3584
1573747050568;15.1500;69.4388;15.4112
1573747050818;15.0161;69.5611;15.4228
1573747051068;14.8862;69.7197;15.3941
1573747051318;14.7596;69.9118;15.3286
1573747051568;14.5515;70.2721;15.1765
1573747051818;14.3423;70.6549;15.0028
1573747052068;14.1302;71.0441;14.8257
1573747052318;13.9136;71.4213;14.6650
1573747052568;13.3240;72.2612;14.4148
1573747052818;13.0970;72.5077;14.3953
1573747053068;12.8676;72.7106;14.4218
1573747053318;12.6382;72.8718;14.4900
1573747053568;12.4118;72.9975;14.5907
1573747053818;12.1914;73.0976;14.7110
1573747054068;11.9800;73.1841;14.8359
1573747054318;11.4355;73.3442;15.2203
1573747054568;10.9209;73.4012;15.6779
1573747054818;10.4457;73.4066;16.1477
1573747055068;9.97898;73.4007;16.6203
1573747055318;9.56760;73.4169;17.0155
1573747055568;9.21325;73.4826;17.3041
1573747055818;8.91487;73.6073;17.4779
1573747056068;8.66961;73.7857;17.5447
1573747056318;8.47404;74.0054;17.5205
1573747056568;8.53497;73.8304;17.6346
1573747056818;8.57868;73.5143;17.9071
1573747057068;8.60962;73.0965;18.2939
1573747057318;8.63400;72.6300;18.7360
1573747057568;8.67169;71.8967;19.4316
1573747057818;8.71793;71.2161;20.0660
1573747058068;8.77977;70.6426;20.5776
1573747058318;8.86130;70.2049;20.9338
1573747058568;8.96361;69.9066;21.1298
1573747058818;8.98051;69.8878;21.1317
1573747059068;8.99997;69.8916;21.1084
1573747059318;9.02115;69.9116;21.0672
1573747059568;9.04318;69.9410;21.0158
1573747059818;9.06535;69.9745;20.9601
1573747060068;9.08723;70.0090;20.9038
1573747060318;9.08671;70.0081;20.9051
1573747060568;9.23049;70.2381;20.5314
1573747060818;9.37222;70.4329;20.1949
1573747061068;9.51506;70.6181;19.8668
1573747061318;9.66199;70.8141;19.5239
1573747061568;9.83712;71.0521;19.1108
1573747061818;10.0167;71.2814;18.7020
1573747062068;10.1976;71.4726;18.3298
1573747062318;10.2259;71.4973;18.2767
1573747062568;10.2546;71.5174;18.2280
1573747062818;10.2828;71.5259;18.1912
1573747063068;10.3105;71.5181;18.1715
1573747063318;10.3375;71.4926;18.1699
1573747063568;10.3646;71.4519;18.1835
1573747063818;10.3928;71.4020;18.2052
1573747064068;10.2037;71.6688;18.1276
1573747064318;9.98625;71.8181;18.1957
1573747064568;9.74280;71.8441;18.4131
1573747064818;9.75041;71.8447;18.4049
1573747065068;9.75820;71.8441;18.3977
1573747065318;9.76594;71.8411;18.3930
1573747065568;9.77348;71.8350;18.3916
1573747065818;9.78074;71.8257;18.3936
1573747066068;9.77026;71.8430;18.3867
1573747066318;9.76005;71.8619;18.3781
1573747066568;9.74994;71.8800;18.3701
1573747066818;9.69669;71.9581;18.3452
1573747067068;9.64245;72.0106;18.3470
1573747067318;9.58739;72.0349;18.3777
1573747067568;9.53222;72.0338;18.4340
1573747067818;9.47807;72.0139;18.5081
1573747068068;9.42619;71.9841;18.5897
1573747068318;9.28137;71.8799;18.8387
1573747068568;9.14856;71.7722;19.0793
1573747068818;9.02973;71.6838;19.2865
1573747069068;8.92583;71.6323;19.4419
1573747069318;8.75776;71.5907;19.6515
1573747069568;8.61480;71.5837;19.8015
1573747069818;8.49620;71.6245;19.8793
1573747070068;8.40106;71.7249;19.8740
1573747070318;8.32814;71.8925;19.7794
1573747070568;8.27571;72.1285;19.5958
1573747070818;8.26978;72.1914;19.5388
1573747071068;8.26646;72.2827;19.4508
1573747071318;8.26462;72.3940;19.3414
1573747071568;8.26298;72.5145;19.2225
1573747071818;8.26035;72.6336;19.1061
1573747072068;8.25593;72.7429;19.0011
1573747072318;8.24943;72.8381;18.9124
1573747072568;8.28055;72.4928;19.2267
1573747072818;8.31819;72.0989;19.5829
1573747073068;8.36075;71.6736;19.9656
1573747073318;8.40892;71.2369;20.3542
1573747073568;8.46461;70.8199;20.7155
1573747073818;8.53057;70.4603;21.0092
1573747074068;8.60957;70.1945;21.1959
1573747074318;8.70355;70.0506;21.2458
1573747074568;8.81280;70.0417;21.1455
1573747074818;8.93540;70.1618;20.9028
1573747075068;9.06701;70.3854;20.5476
1573747075318;9.20109;70.6697;20.1292
1573747075568;9.32969;70.9604;19.7099
1573747075818;9.47332;71.2501;19.2766
1573747076068;9.59044;71.3943;19.0152
1573747076318;9.54052;71.3638;19.0956
1573747076568;9.50582;71.3449;19.1493
1573747076818;9.48765;71.3508;19.1615
1573747077068;9.48715;71.3925;19.1203
1573747077318;9.51342;71.5026;18.9840
1573747077568;9.62131;71.6901;18.6885
1573747077818;9.77522;71.7088;18.5160
1573747078068;9.97483;71.5614;18.4637
1573747078318;10.2222;71.2718;18.5060
1573747078568;10.4607;70.9928;18.5465
1573747078818;10.7501;70.7208;18.5291
1573747079068;11.0954;70.4694;18.4352
1573747079318;11.5000;70.2372;18.2628
1573747079568;11.9656;70.0058;18.0287
1573747079818;12.4912;69.7409;17.7680
1573747080068;13.0733;69.3955;17.5312
1573747080318;13.2066;69.3140;17.4794
1573747080568;13.3544;69.2253;17.4203
1573747080818;13.5140;69.1132;17.3728
1573747081068;13.6830;68.9633;17.3537
1573747081318;13.4677;69.1870;17.3453
1573747081568;13.2422;69.4388;17.3190
1573747081818;13.3362;69.3264;17.3374
1573747082068;13.4344;69.2047;17.3609
1573747082318;13.5374;69.0821;17.3805
1573747082568;13.6457;68.9660;17.3882
1573747082818;14.0926;68.5372;17.3702
1573747083068;14.5561;68.1217;17.3222
1573747083318;15.0273;67.7058;17.2668
1573747083568;15.4939;67.2663;17.2397
1573747083818;15.9990;66.7160;17.2850
1573747084068;16.4691;66.0962;17.4347
1573747084318;15.6318;67.2751;17.0931
1573747084568;14.8277;68.3065;16.8658
1573747084818;14.0554;69.1603;16.7843
1573747085068;13.3144;69.8152;16.8705
1573747085318;12.6057;70.2671;17.1272
1573747085568;11.9329;70.5347;17.5323
1573747085818;12.5231;70.2605;17.2164
1573747086068;13.0276;69.7965;17.1759
1573747086318;13.2251;69.5250;17.2499
1573747086568;13.3977;69.2372;17.3652
1573747086818;12.8184;69.9808;17.2008
1573747087068;12.1653;70.2371;17.5977
1573747087318;11.4457;70.0143;18.5399
1573747087568;10.6861;69.4336;19.8803
1573747087818;9.92173;68.6863;21.3920
1573747088068;9.24813;68.0488;22.7031
1573747088318;8.62145;67.6162;23.7624
1573747088568;8.05170;67.4686;24.4797
1573747088818;7.94295;67.5262;24.5309
1573747089068;7.84425;67.6874;24.4683
1573747089318;7.75292;67.9295;24.3175
1573747089568;7.66610;68.2242;24.1097
1573747089818;7.58151;68.5446;23.8739
1573747090068;7.49791;68.8697;23.6324
1573747090318;7.41509;69.1856;23.3993
1573747090568;7.33359;69.4839;23.1825
1573747090818;7.25419;69.7577;22.9881
1573747091068;7.32643;69.5182;23.1554
1573747091318;7.50700;68.9229;23.5701
1573747091568;7.68624;68.3714;23.9424
1573747091818;7.86699;67.9268;24.2062
1573747092068;8.05189;67.6419;24.3062
1573747092318;8.24124;67.5413;24.2175
1573747092568;8.43174;67.6133;23.9550
1573747092818;8.61653;67.8127;23.5708
1573747093068;8.67187;67.9059;23.4223
1573747093318;8.72081;68.0150;23.2642
1573747093568;8.76169;68.1234;23.1149
1573747093818;8.79435;68.2240;22.9816
1573747094068;8.82036;68.3216;22.8580
1573747094318;8.84254;68.4298;22.7277
