STR.time;STR.data
1573746953939;17.952694
1573746954005;17.901505
1573746954072;17.845627
1573746954139;17.79911
1573746954205;17.757084
1573746954272;17.71045
1573746954339;17.673195
1573746954405;17.626465
1573746954472;17.575115
1573746954539;17.519005
1573746954605;17.384155
1573746954672;17.071505
1573746954739;16.808737
1573746954805;16.688683
1573746954872;16.600842
1573746954939;16.536488
1573746955005;16.367317
1573746955072;16.33959
1573746955139;16.334951
1573746955205;16.334951
1573746955272;16.335066
1573746955339;16.214884
1573746955405;16.003813
1573746955472;15.787978
1573746955539;15.590716
1573746955605;15.508289
1573746955672;15.562935
1573746955739;15.576757
1573746955805;15.5038185
1573746955872;15.44009
1573746955939;15.394384
1573746956005;15.4674425
1573746956072;15.398789
1573746956139;15.321006
1573746956205;15.2385845
1573746956272;15.1558
1573746956339;15.202053
1573746956405;15.362496
1573746956472;15.532179
1573746956539;15.702058
1573746956605;15.830954
1573746956672;16.01913
1573746956739;16.268272
1573746956805;16.550602
1573746956872;16.814554
1573746956939;17.088654
1573746957005;17.358131
1573746957072;17.632725
1573746957139;17.884106
1573746957205;18.126333
1573746957272;18.3594
1573746957339;18.574394
1573746957405;39.801617
1573746957472;40.508766
1573746957539;40.862103
1573746957605;41.21544
1573746957672;41.568775
1573746957739;41.568775
1573746957805;41.568775
1573746957872;41.568775
1573746957939;41.568775
1573746958005;41.568775
1573746958072;41.568775
1573746958139;41.92259
1573746958205;41.569252
1573746958272;41.923065
1573746958339;41.923542
1573746958405;42.63069
1573746958472;42.984505
1573746958539;43.691654
1573746958605;44.045467
1573746958672;44.752617
1573746958739;45.459766
1573746958805;45.81358
1573746958872;46.52073
1573746958939;47.22788
1573746959005;47.58169
1573746959072;47.935505
1573746959139;47.935505
1573746959205;48.28884
1573746959272;47.935028
1573746959339;47.93455
1573746959405;46.166916
1573746959472;45.10643
1573746959539;43.338795
1573746959605;41.57116
1573746959672;39.803524
1573746959739;37.682076
1573746959805;35.91444
1573746959872;34.146805
1573746959939;32.025833
1573746960005;30.258198
1573746960072;28.490562
1573746960139;26.722927
1573746960205;25.309105
1573746960272;24.24862
1573746960339;22.834797
1573746960405;22.480984
1573746960472;22.561188
1573746960539;22.995419
1573746960605;23.375423
1573746960672;23.73717
1573746960739;24.02919
1573746960805;24.362673
1573746960872;24.799156
1573746960939;25.03617
1573746961005;24.860365
1573746961072;24.911404
1573746961139;24.888649
1573746961205;24.828972
1573746961272;24.783112
1573746961339;24.765022
1573746961405;24.68341
1573746961472;24.587591
1573746961539;24.32772
1573746961605;24.121952
1573746961672;23.952677
1573746961739;23.815388
1573746961805;23.65541
1573746961872;23.470558
1573746961939;23.364717
1573746962005;23.258396
1573746962072;23.189098
1573746962139;23.156507
1573746962205;23.123892
1573746962272;23.082031
1573746962339;23.026337
1573746962405;22.934187
1573746962472;22.841877
1573746962539;22.809841
1573746962605;22.792328
1573746962672;22.747375
1573746962739;22.711689
1573746962805;22.72292
1573746962872;22.679045
1573746962939;22.745842
1573746963005;22.8498
1573746963072;22.953672
1573746963139;23.062534
1573746963205;23.157324
1573746963272;23.256714
1573746963339;23.346706
1573746963405;23.427076
1573746963472;23.512012
1573746963539;23.596968
1573746963605;23.746254
1573746963672;24.054089
1573746963739;24.316801
1573746963805;24.436802
1573746963872;24.51988
1573746963939;24.593813
1573746964005;24.762983
1573746964072;24.79071
1573746964139;24.785723
1573746964205;24.780912
1573746964272;24.78075
1573746964339;24.89136
1573746964405;25.08319
1573746964472;25.284643
1573746964539;25.462624
1573746964605;25.516207
1573746964672;25.408783
1573746964739;25.31835
1573746964805;25.305159
1573746964872;25.282764
1573746964939;25.22802
1573746965005;25.068851
1573746965072;25.05138
1573746965139;25.057377
1573746965205;25.072779
1573746965272;25.079014
1573746965339;24.960966
1573746965405;24.757385
1573746965472;24.544525
1573746965539;24.35062
1573746965605;24.202515
1573746965672;24.028643
1573746965739;23.812874
1573746965805;23.573418
1573746965872;23.352333
1573746965939;23.125841
1573746966005;22.89445
1573746966072;22.662695
1573746966139;22.439875
1573746966205;22.22621
1573746966272;22.016937
1573746966339;21.825737
1573746966405;21.64343
1573746966472;21.460833
1573746966539;21.273203
1573746966605;21.08068
1573746966672;20.911348
1573746966739;20.812042
1573746966805;20.99421
1573746966872;21.623232
1573746966939;22.249613
1573746967005;22.941437
1573746967072;23.547022
1573746967139;24.158663
1573746967205;24.731796
1573746967272;25.269243
1573746967339;25.665356
1573746967405;25.771477
1573746967472;25.741226
1573746967539;25.564444
1573746967605;25.277458
1573746967672;24.982681
1573746967739;24.669512
1573746967805;24.360897
1573746967872;24.092518
1573746967939;23.829933
1573746968005;23.498585
1573746968072;23.253658
1573746968139;23.011951
1573746968205;22.791279
1573746968272;22.594624
1573746968339;22.449188
1573746968405;22.348255
1573746968472;22.288774
1573746968539;22.267693
1573746968605;22.282692
1573746968672;22.333893
1573746968739;22.403341
1573746968805;22.503242
1573746968872;22.59687
1573746968939;22.693628
1573746969005;22.78739
1573746969072;22.887283
1573746969139;22.971924
1573746969205;23.035122
1573746969272;23.080124
1573746969339;23.07687
1573746969405;23.052723
1573746969472;23.010288
1573746969539;22.943695
1573746969605;22.8376
1573746969672;22.706894
1573746969739;22.569895
1573746969805;22.420603
1573746969872;22.277489
1573746969939;22.13124
1573746970005;21.984907
1573746970072;21.835577
1573746970139;21.692284
1573746970205;21.555002
1573746970272;21.41147
1573746970339;21.277111
1573746970405;21.133406
1573746970472;21.001863
1573746970539;20.903599
1573746970605;20.83872
1573746970672;20.798458
1573746970739;20.770597
1573746970805;20.745806
1573746970872;20.71786
1573746970939;20.686817
1573746971005;20.661982
1573746971072;20.637123
1573746971139;20.612234
1573746971205;20.590471
1573746971272;20.574947
1573746971339;20.556278
1573746971405;20.540728
1573746971472;20.528292
1573746971539;20.512741
1573746971605;20.50343
1573746971672;20.4879
1573746971739;20.456821
1573746971805;20.42574
1573746971872;20.388445
1573746971939;20.348013
1573746972005;20.301342
1573746972072;20.24218
1573746972139;20.183
1573746972205;20.117577
1573746972272;20.045897
1573746972339;19.974197
1573746972405;19.902487
1573746972472;19.827623
1573746972539;19.755913
1573746972605;19.677938
1573746972672;19.606184
1573746972739;19.543745
1573746972805;19.484375
1573746972872;19.434351
1573746972939;19.39056
1573746973005;19.346779
1573746973072;19.321762
1573746973139;19.28738
1573746973205;19.259245
1573746973272;19.237352
1573746973339;19.218601
1573746973405;19.199852
1573746973472;19.18113
1573746973539;19.159277
1573746973605;19.143707
1573746973672;19.124992
1573746973739;19.112495
1573746973805;19.096924
1573746973872;19.084509
1573746973939;19.07205
1573746974005;19.0627
1573746974072;19.050241
1573746974139;19.044037
1573746974205;19.034687
1573746974272;19.025375
1573746974339;19.01611
1573746974405;19.006807
1573746974472;19.000647
1573746974539;18.994446
1573746974605;18.988247
1573746974672;18.97895
1573746974739;18.969694
1573746974805;18.963541
1573746974872;18.954203
1573746974939;18.944954
1573746975005;18.935658
1573746975072;18.923265
1573746975139;18.913975
1573746975205;18.904682
1573746975272;18.898533
1573746975339;19.294281
1573746975405;18.879915
1573746975472;18.867487
1573746975539;18.861347
1573746975605;18.852062
1573746975672;18.852161
1573746975739;18.852207
1573746975805;18.855305
1573746975872;18.858448
1573746975939;18.858448
1573746976005;18.861637
1573746976072;18.86478
1573746976139;18.874207
1573746976205;18.88678
1573746976272;18.889969
1573746976339;18.896255
1573746976405;18.908773
1573746976472;18.921291
1573746976539;18.930714
1573746976605;18.940088
1573746976672;18.943226
1573746976739;18.946365
1573746976805;18.949596
1573746976872;18.952782
1573746976939;18.959112
1573746977005;18.962252
1573746977072;18.971664
1573746977139;18.971712
1573746977205;18.97176
1573746977272;18.9749
1573746977339;18.974993
1573746977405;18.96881
1573746977472;18.968857
1573746977539;18.968857
1573746977605;18.968946
1573746977672;18.972086
1573746977739;18.965902
1573746977805;18.96281
1573746977872;18.962856
1573746977939;18.962856
1573746978005;18.962904
1573746978072;18.956676
1573746978139;18.959768
1573746978205;18.962904
1573746978272;18.975437
1573746978339;18.991062
1573746978405;19.009789
1573746978472;19.01606
1573746978539;19.022287
1573746978605;19.025335
1573746978672;19.022148
1573746978739;19.025194
1573746978805;19.02196
1573746978872;19.01563
1573746978939;19.03122
1573746979005;19.05307
1573746979072;19.074919
1573746979139;19.087381
1573746979205;19.099836
1573746979272;19.105988
1573746979339;19.096508
1573746979405;19.07449
1573746979472;19.080677
1573746979539;19.0775
1573746979605;19.080551
1573746979672;19.099293
1573746979739;19.130579
1573746979805;19.16188
1573746979872;19.199402
1573746979939;19.23061
1573746980005;19.506868
1573746980072;19.605917
1573746980139;19.73266
1573746980205;19.87757
1573746980272;20.013363
1573746980339;20.155657
1573746980405;20.38921
1573746980472;20.59468
1573746980539;20.881176
1573746980605;21.12883
1573746980672;21.361238
1573746980739;21.557068
1573746980805;21.773972
1573746980872;22.058857
1573746980939;22.208935
1573746981005;22.089657
1573746981072;22.120195
1573746981139;22.09883
1573746981205;22.053093
1573746981272;22.016481
1573746981339;21.998196
1573746981405;21.931746
1573746981472;21.865305
1573746981539;21.690588
1573746981605;21.551584
1573746981672;21.439861
1573746981739;21.346052
1573746981805;21.240416
1573746981872;21.118362
1573746981939;21.051607
1573746982005;38.166588
1573746982072;38.166588
1573746982139;38.166588
1573746982205;38.166588
1573746982272;38.166588
1573746982339;38.166588
1573746982405;38.166588
1573746982472;38.166588
1573746982539;38.166588
1573746982605;38.166588
1573746982672;38.166588
1573746982739;38.166588
1573746982805;38.166588
1573746982872;38.166588
1573746982939;38.166588
1573746983005;39.706364
1573746983072;39.706364
1573746983139;39.706364
1573746983205;39.706364
1573746983272;39.706364
1573746983339;39.706364
1573746983405;39.706364
1573746983472;39.706364
1573746983539;39.706364
1573746983605;39.706364
1573746983672;39.706364
1573746983739;39.706364
1573746983805;39.706364
1573746983872;39.706364
1573746983939;39.706364
1573746984005;39.706364
1573746984072;39.1356
1573746984139;39.1356
1573746984205;39.1356
1573746984272;39.1356
1573746984339;39.1356
1573746984405;39.1356
1573746984472;39.1356
1573746984539;39.1356
1573746984605;39.1356
1573746984672;39.1356
1573746984739;39.1356
1573746984805;39.1356
1573746984872;39.1356
1573746984939;39.1356
1573746985005;39.1356
1573746985072;42.414616
1573746985139;42.414616
1573746985205;42.414616
1573746985272;42.414616
1573746985339;42.414616
1573746985405;42.414616
1573746985472;42.414616
1573746985539;42.414616
1573746985605;42.414616
1573746985672;42.414616
1573746985739;42.414616
1573746985805;42.414616
1573746985872;42.414616
1573746985939;42.414616
1573746986005;42.414616
1573746986072;42.148525
1573746986139;42.148525
1573746986205;42.148525
1573746986272;42.148525
1573746986339;42.148525
1573746986405;42.148525
1573746986472;42.148525
1573746986539;42.148525
1573746986605;42.148525
1573746986672;42.148525
1573746986739;42.148525
1573746986805;42.148525
1573746986872;42.148525
1573746986939;42.148525
1573746987005;42.148525
1573746987072;34.241043
1573746987139;34.241043
1573746987205;34.241043
1573746987272;34.241043
1573746987339;34.241043
1573746987405;34.241043
1573746987472;34.241043
1573746987539;34.241043
1573746987605;34.241043
1573746987672;34.241043
1573746987739;34.241043
1573746987805;34.241043
1573746987872;34.241043
1573746987939;34.241043
1573746988005;34.241043
1573746988072;37.314278
1573746988139;37.314278
1573746988205;37.314278
1573746988272;37.314278
1573746988339;37.314278
1573746988405;37.314278
1573746988472;37.314278
1573746988539;37.314278
1573746988605;37.314278
1573746988672;37.314278
1573746988739;37.314278
1573746988805;37.314278
1573746988872;37.314278
1573746988939;37.314278
1573746989005;37.314278
1573746989072;37.314278
1573746989139;35.759624
1573746989205;35.759624
1573746989272;35.759624
1573746989339;35.759624
1573746989405;35.759624
1573746989472;35.759624
1573746989539;35.759624
1573746989605;35.759624
1573746989672;35.759624
1573746989739;35.759624
1573746989805;35.759624
1573746989872;35.759624
1573746989939;35.759624
1573746990005;35.759624
1573746990072;35.759624
1573746990139;35.759624
1573746990205;32.500523
1573746990272;32.500523
1573746990339;32.500523
1573746990405;32.500523
1573746990472;32.500523
1573746990539;32.500523
1573746990605;32.500523
1573746990672;32.500523
1573746990739;32.500523
1573746990805;32.500523
1573746990872;32.500523
1573746990939;32.500523
1573746991005;32.500523
1573746991072;32.500523
1573746991139;32.500523
1573746991205;32.500523
1573746991272;32.667816
1573746991339;32.667816
1573746991405;32.667816
1573746991472;32.667816
1573746991539;32.667816
1573746991605;32.667816
1573746991672;32.667816
1573746991739;32.667816
1573746991805;32.667816
1573746991872;32.667816
1573746991939;32.667816
1573746992005;32.667816
1573746992072;32.667816
1573746992139;32.667816
1573746992205;32.667816
1573746992272;31.738214
1573746992339;31.738214
1573746992405;31.738214
1573746992472;31.738214
1573746992539;31.738214
1573746992605;31.738214
1573746992672;31.738214
1573746992739;31.738214
1573746992805;31.738214
1573746992872;31.738214
1573746992939;31.738214
1573746993005;31.738214
1573746993072;31.738214
1573746993139;31.738214
1573746993205;31.738214
1573746993272;31.738214
1573746993339;31.738214
1573746993405;26.868017
1573746993472;26.868017
1573746993539;26.868017
1573746993605;26.868017
1573746993672;26.868017
1573746993739;26.868017
1573746993805;26.868017
1573746993872;26.868017
1573746993939;26.868017
1573746994005;26.868017
1573746994072;26.868017
1573746994139;26.868017
1573746994205;26.868017
1573746994272;26.868017
1573746994339;26.868017
1573746994405;26.868017
1573746994472;26.868017
1573746994539;25.873367
1573746994605;25.873367
1573746994672;25.873367
1573746994739;25.873367
1573746994805;25.873367
1573746994872;25.873367
1573746994939;25.873367
1573746995005;25.873367
1573746995072;25.873367
1573746995139;25.873367
1573746995205;25.873367
1573746995272;25.873367
1573746995339;25.873367
1573746995405;25.873367
1573746995472;25.873367
1573746995539;25.873367
1573746995605;25.885773
1573746995672;25.885773
1573746995739;25.885773
1573746995805;25.885773
1573746995872;25.885773
1573746995939;25.885773
1573746996005;25.885773
1573746996072;25.885773
1573746996139;25.885773
1573746996205;25.885773
1573746996272;25.885773
1573746996339;25.885773
1573746996405;25.885773
1573746996472;25.885773
1573746996539;25.885773
1573746996605;25.106094
1573746996672;25.106094
1573746996739;25.106094
1573746996805;25.106094
1573746996872;25.106094
1573746996939;25.106094
1573746997005;25.106094
1573746997072;25.106094
1573746997139;25.106094
1573746997205;25.106094
1573746997272;25.106094
1573746997339;25.106094
1573746997405;25.106094
1573746997472;25.106094
1573746997539;25.106094
1573746997605;25.106094
1573746997672;25.081612
1573746997739;25.081612
1573746997805;25.081612
1573746997872;25.081612
1573746997939;25.081612
1573746998005;25.081612
1573746998072;25.081612
1573746998139;25.081612
1573746998205;25.081612
1573746998272;25.081612
1573746998339;25.081612
1573746998405;25.081612
1573746998472;25.081612
1573746998539;25.081612
1573746998605;25.081612
1573746998672;26.578169
1573746998739;26.578169
1573746998805;26.578169
1573746998872;26.578169
1573746998939;26.578169
1573746999005;26.578169
1573746999072;26.578169
1573746999139;26.578169
1573746999205;26.578169
1573746999272;26.578169
1573746999339;26.578169
1573746999405;26.578169
1573746999472;26.578169
1573746999539;26.578169
1573746999605;26.578169
1573746999672;29.584497
1573746999739;29.584497
1573746999805;29.584497
1573746999872;29.584497
1573746999939;29.584497
1573747000005;29.584497
1573747000072;29.584497
1573747000139;29.584497
1573747000205;29.584497
1573747000272;29.584497
1573747000339;29.584497
1573747000405;29.584497
1573747000472;29.584497
1573747000539;29.584497
1573747000605;29.584497
1573747000672;28.232327
1573747000739;28.232327
1573747000805;28.232327
1573747000872;28.232327
1573747000939;28.232327
1573747001005;28.232327
1573747001072;28.232327
1573747001139;28.232327
1573747001205;28.232327
1573747001272;28.232327
1573747001339;28.232327
1573747001405;28.232327
1573747001472;28.232327
1573747001539;25.876402
1573747001605;25.876402
1573747001672;25.876402
1573747001739;25.876402
1573747001805;25.876402
1573747001872;25.876402
1573747001939;25.876402
1573747002005;25.876402
1573747002072;25.876402
1573747002139;25.876402
1573747002205;25.876402
1573747002272;25.876402
1573747002339;25.876402
1573747002405;19.828117
1573747002472;19.85599
1573747002539;19.874575
1573747002605;19.89313
1573747002672;19.911707
1573747002739;19.930292
1573747002805;19.944227
1573747002872;19.95817
1573747002939;19.962818
1573747003005;19.967468
1573747003072;19.976753
1573747003139;19.986046
1573747003205;19.99069
1573747003272;20.004625
1573747003339;20.01856
1573747003405;20.027847
1573747003472;20.04177
1573747003539;20.055712
1573747003605;20.074291
1573747003672;20.08822
1573747003739;20.111443
1573747003805;20.134676
1573747003872;20.153261
1573747003939;20.176489
1573747004005;20.199722
1573747004072;20.222975
1573747004139;20.246227
1573747004205;20.278776
1573747004272;20.302029
1573747004339;20.320625
1573747004405;20.353168
1573747004472;20.385761
1573747004539;20.409037
1573747004605;20.441616
1573747004672;20.469559
1573747004739;20.492882
1573747004805;20.516193
1573747004872;20.553465
1573747004939;20.59541
1573747005005;20.62803
1573747005072;20.66067
1573747005139;20.70262
1573747005205;20.739956
1573747005272;20.78659
1573747005339;20.823992
1573747005405;20.866014
1573747005472;20.898706
1573747005539;20.945389
1573747005605;20.987457
1573747005672;21.029528
1573747005739;21.080889
1573747005805;21.13225
1573747005872;21.178997
1573747005939;21.221073
1573747006005;21.267887
1573747006072;21.319283
1573747006139;21.356745
1573747006205;21.403486
1573747006272;21.440966
1573747006339;21.487743
1573747006405;21.525248
1573747006472;21.56275
1573747006539;21.59557
1573747006605;21.623695
1573747006672;21.656532
1573747006739;21.689386
1573747006805;21.71761
1573747006872;21.745766
1573747006939;21.774008
1573747007005;21.806814
1573747007072;21.825726
1573747007139;21.853985
1573747007205;21.87754
1573747007272;21.905727
1573747007339;21.933933
1573747007405;21.957506
1573747007472;21.98108
1573747007539;22.004654
1573747007605;22.037579
1573747007672;22.056534
1573747007739;22.070778
1573747007805;22.084929
1573747007872;22.1039
1573747007939;22.12279
1573747008005;22.137047
1573747008072;22.155935
1573747008139;22.170103
1573747008205;22.184273
1573747008272;22.19844
1573747008339;22.203262
1573747008405;22.212715
1573747008472;22.231525
1573747008539;22.23635
1573747008605;22.236444
1573747008672;22.250534
1573747008739;22.259995
1573747008805;22.269447
1573747008872;22.27418
1573747008939;22.283543
1573747009005;22.29764
1573747009072;22.307106
1573747009139;22.321201
1573747009205;22.316671
1573747009272;22.321404
1573747009339;22.33087
1573747009405;22.340233
1573747009472;22.335602
1573747009539;22.344967
1573747009605;22.3498
1573747009672;22.3498
1573747009739;22.3498
1573747009805;22.359264
1573747009872;22.368736
1573747009939;22.364206
1573747010005;22.359682
1573747010072;22.350414
1573747010139;22.341259
1573747010205;22.350729
1573747010272;22.346098
1573747010339;22.33683
1573747010405;22.3323
1573747010472;22.327765
1573747010539;22.31859
1573747010605;22.31859
1573747010672;22.309418
1573747010739;22.300245
1573747010805;22.286339
1573747010872;22.263058
1573747010939;22.249146
1573747011005;22.225853
1573747011072;22.216572
1573747011139;22.19791
1573747011205;22.179258
1573747011272;22.160717
1573747011339;22.14206
1573747011405;22.123415
1573747011472;22.109402
1573747011539;22.095383
1573747011605;22.072096
1573747011672;22.053345
1573747011739;22.034592
1573747011805;22.01584
1573747011872;22.006376
1573747011939;22.001644
1573747012005;21.99691
1573747012072;21.987535
1573747012139;21.982801
1573747012205;21.973337
1573747012272;21.968693
1573747012339;21.959312
1573747012405;21.949936
1573747012472;21.94056
1573747012539;21.921803
1573747012605;21.907694
1573747012672;21.89832
1573747012739;21.884293
1573747012805;21.86562
1573747012872;21.84695
1573747012939;21.823551
1573747013005;21.795424
1573747013072;21.767355
1573747013139;21.729847
1573747013205;21.692486
1573747013272;21.659697
1573747013339;21.64101
1573747013405;21.60358
1573747013472;21.561535
1573747013539;21.53346
1573747013605;21.496077
1573747013672;21.458693
1573747013739;21.407146
1573747013805;21.355541
1573747013872;21.294613
1573747013939;21.229012
