edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747159321;1.49887;2400;0.0160328;0.0262558;0.0285424
1573747164988;1.52898;2067;0.0740285;0.0817492;0.0603602
1573747167321;1.24064;667;0.0614877;0.0154347;0.265922
1573747170054;1.40128;1733;0.217241;0.230066;0.287361
1573747171721;1.36929;800;0.215903;0.0354302;0.193374
1573747173521;1.44576;1000;0.302215;0.175115;0.420330
1573747174321;1.44631;333;0.0144344;0.0103703;-0.111177
1573747175788;1.17295;267;0.0698911;-0.0584067;-0.309624
1573747178454;0.314407;1133;0.106335;0.135903;0.982399
1573747180654;0.450252;1933;0.134411;0.142266;0.0589698
1573747186054;0.507257;4733;0.0283181;0.0612633;0.0174884
1573747188454;0.511168;1400;0.0103705;0.00799310;0.0132806
1573747190521;0.511373;1133;0.00220188;0.00126553;0.00227959
1573747194388;0.537332;2000;0.0264795;0.0295813;0.0211372
1573747196254;0.537857;1066;0.00301851;0.00168264;0.00311006
1573747203254;0.543927;3200;0.00805468;0.0110667;0.00554781
1573747205654;0.558556;2066;0.00990030;0.0145209;0.00715147
1573747209721;0.527450;1200;0.154685;0.105665;0.217470
1573747212788;0.608546;2534;0.0534223;0.0868666;0.0586490
1573747217921;0.695874;4133;0.0389391;0.105246;0.0484302
1573747220388;0.764159;2467;0.0500754;0.0682850;0.0277354
1573747225388;0.746729;2267;0.0112525;0.0153255;0.0151619
1573747235388;0.734719;2067;0.0259648;0.0310152;0.0230934
1573747241788;0.811190;2267;0.0962781;0.104499;0.0611711
1573747243988;0.763519;267;0.00103997;0.000229955;0.0154617
1573747247188;0.785631;1534;0.0350875;0.0323822;0.0342059
1573747247921;0.797935;733;0.0227940;0.0123039;0.00531091
1573747248254;0.800766;333;0.0144246;0.00283128;0.0388220
1573747251321;0.921350;2933;0.107418;0.117735;0.0668485
1573747256188;1.02731;2067;0.108570;0.123996;0.0866651
1573747257921;1.04601;1133;0.0326286;0.0204300;0.0253179
1573747265254;1.01107;2000;0.0342618;0.0393050;0.0277307
1573747283788;1.11623;3600;0.155216;0.219949;0.102977
1573747289321;1.27914;2600;0.155344;0.231652;0.123684
1573747294188;1.20135;1334;0.0216140;0.0164262;0.0208185
1573747301388;1.06131;400;0.00520931;0.00405335;-0.00854533
1573747305721;1.19115;3067;0.182592;0.289787;0.319578
1573747308054;1.18515;933;0.00331205;0.00171101;0.00552057
1573747309988;1.18244;667;0.00165872;0.000256062;0.00272116
1573747316521;1.17419;2600;0.00698936;0.0107056;0.00447956
1573747321788;1.15792;400;0.000175466;0.000263095;0.00423078
1573747324788;1.16244;1534;0.00650632;0.00584733;0.00599972
1573747328121;1.33810;2467;0.133811;0.178660;0.101789
1573747332254;1.18402;400;0.0199877;-0.00158703;0.0300758
1573747336321;1.15412;2400;0.0823871;0.116644;0.147889
1573747337321;1.15306;600;0.00588626;0.00322998;0.0119455
1573747343054;1.13240;1000;0.00748235;0.00541425;0.0143094
1573747343254;1.13287;200;0.00323139;0.000476599;0.00833309
1573747345454;1.18502;2066;0.0467310;0.0519629;0.0335643
1573747346854;1.19168;466;0.00717816;0.00906885;-0.0175570
1573747350788;1.04302;2467;0.0646757;0.109840;0.304015
1573747360121;0.917447;933;0.0127966;0.00676435;0.0331445
1573747367321;0.757416;1600;0.0609105;0.0638372;0.125854
1573747369588;0.816514;2267;0.0395761;0.0590979;0.0178297
1573747377588;0.762991;1134;0.0195510;0.0128954;0.0353644
1573747381988;0.739553;334;0.00488897;0.00183868;-0.0205945
1573747384121;0.696109;867;0.0455681;0.0300416;0.104945
1573747386321;0.711258;1667;0.0177165;0.0179700;0.0143126
1573747389388;0.730024;1800;0.0257764;0.0213397;0.0153479
1573747390921;0.699954;267;0.00171204;-0.00146782;0.0243366
1573747394854;0.782900;3200;0.0393909;0.0853484;0.0382362
1573747399121;0.744931;800;0.00302802;0.000936091;0.00635879
1573747401054;0.753691;1466;0.0104914;0.00891697;0.00878438
1573747401588;0.752949;200;0.000145611;-0.000354350;-0.00170242
1573747403454;0.751443;666;0.00118709;0.000417709;0.00274132
1573747412921;0.744906;3600;0.0183701;0.0210713;0.00787869
1573747420654;0.696137;533;0.00241915;0.00150239;0.0272367
1573747422788;0.697747;1334;0.00265481;0.00227833;0.00443545
1573747430321;0.668911;1000;0.0114699;0.00873411;0.0267360
1573747432788;0.689345;2267;0.0155822;0.0207539;0.0112474
1573747434654;0.701255;1866;0.0104535;0.0119101;0.00468576
1573747437521;0.699564;1267;0.00463560;0.00330526;0.00704957
1573747441588;0.706200;1934;0.0100335;0.0112869;0.00859447
1573747446388;0.707346;2467;0.0108706;0.0118493;0.0167525
1573747449588;0.723653;2534;0.0150105;0.0165619;0.00860458
1573747452254;0.721191;1200;0.00238814;0.00158066;0.00424651
1573747462054;0.736404;4000;0.0194146;0.0342393;0.0115335
1573747465788;0.839008;2734;0.0703414;0.105747;0.0519825
1573747471588;0.813371;1067;0.00347244;0.00200945;0.00494139
1573747477254;0.793066;1066;0.00271848;0.00228703;0.00470438
1573747479988;0.781744;1400;0.00494401;0.00403064;0.0174282
1573747481588;0.780224;534;0.00308853;0.000688612;0.00362335
1573747486521;0.835219;2867;0.0304921;0.0600630;0.0217561
1573747488121;0.701346;467;0.00350412;-0.0224400;0.0626428
1573747490788;0.692147;1734;0.0386911;0.0402792;0.137731
1573747494454;0.788291;3666;0.0549010;0.0961438;0.0349901
1573747496321;0.797915;1267;0.0140553;0.0107263;0.0116292
1573747497121;0.804645;800;0.0125695;0.00672990;0.00347071
1573747497321;0.804000;200;0.00477197;-0.000644743;0.0239240
1573747500054;0.927758;2533;0.0914474;0.122972;0.0647524
1573747502788;1.17525;2067;0.167598;0.252447;0.124110
1573747503521;1.27954;733;0.146998;0.104289;0.00341830
1573747506054;1.45585;2533;0.148669;0.176304;0.00226817
1573747509588;1.38192;1067;0.0604667;0.0353018;0.0964985
1573747514921;1.39142;2600;0.0619226;0.107292;0.0787413
1573747517854;1.52812;1800;0.154899;0.156150;0.136334
1573747521588;1.62931;1934;0.132495;0.138286;0.103409
1573747523921;1.64391;1267;0.0721401;0.0510765;0.0931970
1573747531721;1.62147;2333;0.121114;0.152765;0.119578
1573747534654;1.78900;2933;0.121484;0.167534;0.0869156
1573747538588;1.92873;2667;0.126547;0.185088;0.148078
1573747545321;1.51673;133;0.000583489;-0.000376701;0.0666563
1573747551188;1.59235;2134;0.0938949;0.118756;0.0753287
1573747555921;1.77836;3267;0.155134;0.206277;0.0935566
1573747568321;1.51473;133;0.000944929;-0.000669837;-0.0262588
1573747571321;1.66020;1800;0.168258;0.182075;0.173528
1573747572854;1.75369;1533;0.0942201;0.0934929;0.0229221
1573747574988;1.82290;1534;0.0775978;0.0746613;0.0736135
1573747576121;1.86802;1133;0.0586512;0.0451142;0.00803792
1573747578588;2.03637;1600;0.221422;0.203191;0.217268
1573747579054;2.04047;133;0.0150619;0.00195885;0.00482660
1573747579988;2.06531;934;0.0454095;0.0248380;0.00905145
1573747584721;1.92602;1467;0.102351;0.0923775;0.120206
1573747588254;1.73371;400;0.00156844;-0.00206900;0.0448191
1573747594988;1.61089;400;0.00122834;0.000512481;-0.00877856
1573747596988;1.54443;600;0.0136662;0.0105455;0.0765383
1573747606321;1.45003;67;0.000403627;-0.000398993;-0.0137240
1573747608321;1.43897;733;0.00663697;0.00248444;0.0146043
1573747610788;1.45900;1934;0.0183752;0.0205877;0.0172736
1573747615921;1.59238;3067;0.135634;0.161641;0.0883834
1573747618254;1.70464;2333;0.0790715;0.112267;0.0362709
1573747621921;2.04760;2933;0.191080;0.356966;0.183226
1573747624121;2.01897;1067;0.0800312;0.0499686;0.158787
1573747635388;1.59618;667;0.0182118;0.0175387;0.0893908
1573747637388;1.63850;1867;0.0414913;0.0458230;0.0238398
1573747639988;1.56125;1000;0.0218860;0.0297401;0.0986513
1573747644788;1.32397;2067;0.149661;0.188187;0.280690
1573747646188;1.33249;800;0.0361619;0.0124005;0.0360969
1573747647521;1.31673;533;0.0141158;-0.00616634;0.00295755
1573747649521;1.30549;933;0.0333247;0.0139368;0.0612939
1573747652388;1.34860;1600;0.103219;0.100780;0.133405
1573747654188;1.26614;667;0.168387;0.0140288;0.142837
1573747656721;1.21260;1467;0.0875204;0.112956;0.363346
1573747659854;1.23116;1800;0.126463;0.148252;0.249899
1573747661388;1.30683;1534;0.0705215;0.0756739;0.0190235
1573747664321;1.28554;1200;0.263300;0.164669;0.331101
1573747665988;1.16982;467;0.0217143;-0.00258124;0.0818548
1573747668588;1.12983;1267;0.0871148;0.0721245;0.201347
1573747670454;1.20144;1400;0.101258;0.0725601;0.0976961
1573747672921;1.22725;1733;0.0262599;0.0335346;0.0384342
1573747675654;1.19236;733;0.0250443;0.00683212;0.0339445
1573747678054;1.21015;1133;0.0497252;0.0340352;0.0630482
1573747679988;1.30243;1134;0.184174;0.112041;0.177365
1573747681788;1.26701;800;0.0186147;0.0166520;0.120613
1573747683854;1.33621;1066;0.0871349;0.0999057;0.152466
1573747685054;1.45341;1200;0.131275;0.117207;0.0128839
1573747686454;1.41540;200;0.00234683;-0.00251901;-0.0927328
1573747690721;1.35161;2667;0.164631;0.214855;0.312030
1573747696588;1.01011;334;0.0178360;0.00208700;0.0258591
1573747697521;1.02508;933;0.0430236;0.0149708;0.0469377
1573747698388;1.03478;534;0.0441124;0.0166454;0.0381568
1573747700321;0.995301;733;0.114795;0.0315753;0.0997343
1573747702254;1.04492;1333;0.0541538;0.0842580;0.0854957
1573747703788;1.21055;1534;0.232157;0.165627;0.0756223
1573747706388;1.12580;467;0.0531845;0.00428593;0.0351763
1573747708254;0.881504;533;0.00868147;0.00486183;0.246734
1573747710521;1.13905;1867;0.255174;0.251674;0.217779
1573747711521;1.19629;1000;0.0672409;0.0572405;0.0220801
1573747712188;1.22808;667;0.0852737;0.0317895;0.0126501
1573747714521;1.11824;1000;0.0623421;0.0405042;0.213698
1573747718188;1.29851;2667;0.141359;0.206010;0.153741
1573747719921;1.39557;1733;0.0835152;0.0970532;0.0602192
1573747721454;1.49932;1533;0.0861358;0.103758;0.00198816
1573747724388;1.58235;2134;0.0599357;0.0962510;0.0580069
1573747725588;1.56143;400;0.00309961;-0.00350273;0.00264122
1573747727721;1.62269;1200;0.123230;0.0816381;0.110100
1573747729788;1.56056;800;0.0351760;0.0171735;0.104477
1573747734788;1.48219;934;0.00661996;0.00408387;0.0191121
1573747736654;1.51453;1066;0.0913096;0.0360230;0.0432584
1573747738588;1.38950;667;0.0817083;0.0422838;0.221793
1573747744054;1.26241;2666;0.0469454;0.0985280;0.178453
1573747748521;1.32988;2800;0.0601527;0.106724;0.0656384
1573747751188;1.19080;1067;0.0755563;0.0530204;0.213785
1573747755654;1.37374;2266;0.276458;0.355154;0.238917
1573747756188;1.37091;334;0.0415514;-0.0163414;-0.169385
1573747757988;1.34404;800;0.167984;0.0525841;0.176300
1573747761188;1.55297;2134;0.288634;0.285036;0.205131
1573747763454;1.51430;1133;0.176766;0.107400;0.307658
1573747765654;1.59665;1600;0.0941102;0.0887223;0.108041
1573747770654;1.56345;333;0.144094;0.0227016;-0.351211
1573747772988;0.963689;1067;0.569142;0.378492;1.37709
1573747774454;0.977282;1400;0.0101565;0.0181339;0.00146877
1573747777054;1.03405;2600;0.0320700;0.0567663;0.0151061
1573747778588;1.03114;667;0.00126735;0.000731111;0.00678045
1573747780788;1.03927;1800;0.00688465;0.00806689;0.00480409
1573747784454;1.16335;2666;0.108573;0.147567;0.117128
1573747786721;1.18042;2267;0.0216927;0.0170684;0.000889547
1573747790921;1.18067;1800;0.00348164;0.00301659;0.00304524
1573747793788;1.18095;1534;0.00121851;0.000953317;0.00114716
1573747800054;1.19106;5200;0.00367844;0.0110888;0.00189010
1573747800854;1.19205;800;0.00135300;0.000991106;0.000408943
1573747803188;1.19582;2334;0.00202299;0.00376928;0.000408327
1573747805921;1.18584;1400;0.00930207;0.00987434;0.0285300
1573747809654;1.35538;3266;0.0799392;0.170363;0.0658900
1573747828254;1.27297;2666;0.0106598;0.0156270;0.00701576
1573747860321;1.24233;3133;0.0116022;0.0209048;0.00645131
1573747874054;1.20624;800;0.000278640;0.000258923;0.00249913
1573747889321;1.19684;1867;0.0437046;0.0374838;0.0283659
1573747892988;1.20344;2600;0.0176560;0.0223790;0.0287762
1573747934788;1.08963;2000;0.0377208;0.0716597;0.0352471
1573747940654;0.476308;4400;0.0442353;0.115830;0.715652
1573747942921;0.484731;2267;0.00503742;0.00842240;0.00132713
1573747945388;0.491986;2467;0.00427128;0.00725487;0.00177806
1573747946854;0.494359;1466;0.00269038;0.00237289;0.000322539
1573747948921;0.498064;2067;0.00343038;0.00370547;0.00248738
1573747951788;0.504790;2667;0.00404467;0.00663048;0.00258805
1573747953854;0.505556;1400;0.00113859;0.00101435;0.00126668
1573747955721;0.506274;533;0.000948164;0.00157762;-0.00122334
1573747958121;0.601620;1467;0.116737;0.122658;0.124018
1573747959654;0.706678;1533;0.0955782;0.105058;0.00931416
1573747961788;0.868272;2134;0.137483;0.161595;0.0759744
1573747963921;0.821145;1067;0.0538594;0.0784320;0.214542
1573747966321;1.00747;2400;0.138776;0.186322;0.0745314
1573747967521;1.06637;1200;0.0887031;0.0589029;0.0248319
1573747969588;1.00238;934;0.0183179;0.0165744;0.135554
1573747972721;1.22630;2533;0.123987;0.225978;0.143302
1573747975188;1.30318;2467;0.0803031;0.0768827;0.00810073
1573747976921;1.33017;1733;0.0419751;0.0269842;0.0190316
1573747979321;1.36092;1400;0.118477;0.0951732;0.172194
1573747980721;1.41126;1400;0.0494649;0.0503427;0.00971508
1573747984188;1.17029;1200;0.344849;0.242135;0.683515
1573747985388;1.09920;400;0.0625761;-0.0308408;0.0263988
1573747986254;1.09498;133;0.000635713;-0.00954628;-0.0440180
1573747986988;1.06964;334;0.00211105;0.0126456;0.125750
1573747988121;1.11875;733;0.0963844;0.0305351;0.0613525
1573747990121;1.23435;1333;0.184872;0.138879;0.198302
1573747991521;1.28190;800;0.178775;0.0551003;0.119128
1573747993588;0.955058;667;0.213332;0.0880907;0.489763
1573747995388;0.408806;200;0.0217681;0.0192509;0.443774
1573747996921;0.442755;1133;0.0717172;0.0636322;0.288975
1573747998388;0.502148;1467;0.0666088;0.0593931;0.0201949
1573748000854;0.463433;1000;0.0399933;0.0353054;0.0834746
1573748004521;0.565624;3667;0.0492826;0.102190;0.000934494
1573748007254;0.574469;1666;0.0269788;0.0279052;0.0455927
1573748011721;0.515681;2533;0.0510341;0.0630650;0.0852023
1573748014054;0.576996;1800;0.0461416;0.0627227;0.0366696
1573748014654;0.597533;600;0.0383509;0.0205367;0.000219890
1573748016121;0.638487;1467;0.0392357;0.0409547;0.00577257
1573748018854;0.623908;1000;0.0350560;0.0182760;0.0423975
1573748022121;0.585724;1200;0.109800;0.0754161;0.175410
1573748025388;0.660158;2067;0.111415;0.127191;0.114974
1573748028788;0.668888;1267;0.157472;0.117686;0.163879
1573748032721;0.592316;1400;0.0285838;0.0232257;0.0658041
1573748036121;0.642102;2667;0.0466187;0.0517126;0.0213980
1573748039121;0.642174;1600;0.0778878;0.0821895;0.130556
1573748041854;0.768931;2733;0.0629904;0.126758;0.0112601
1573748043654;0.779280;1066;0.0351213;0.0179166;0.0376661
1573748046054;0.832244;1200;0.122339;0.0815354;0.117713
1573748048121;0.739607;867;0.0810924;0.0327281;0.187614
1573748049521;0.701952;400;0.00909152;0.00484800;0.0538137
1573748051788;0.647157;800;0.130378;0.0466381;0.199750
1573748055254;0.676526;2333;0.0862885;0.124043;0.222781
1573748059121;0.782876;3133;0.0528410;0.110054;0.0405236
1573748061454;0.779542;1200;0.0355006;0.0323300;0.0743240
1573748064454;0.630963;866;0.00657476;0.00686538;0.0364266
1573748066588;0.651249;2134;0.0163468;0.0202855;0.00998238
1573748069454;0.716352;1600;0.0771579;0.0686862;0.0606589
1573748071854;0.770058;2066;0.0440515;0.0512996;0.0223836
1573748075454;0.750202;1600;0.0206584;0.0197706;0.0414640
1573748076921;0.762981;1467;0.0124781;0.0127796;0.00743725
1573748078254;0.759632;266;0.00241640;-0.000102878;-0.0343971
1573748081788;0.719416;2000;0.0775460;0.0646489;0.106881
1573748085388;0.669758;2134;0.0773276;0.0868028;0.160518
1573748087254;0.742161;1866;0.0774198;0.0724037;0.0432950
1573748090388;0.890053;2800;0.133655;0.144472;0.0833940
1573748093054;0.874538;1733;0.0505641;0.0375001;0.125114
1573748095654;0.997149;2600;0.123838;0.122611;0.0625587
1573748099254;0.814857;866;0.0154706;0.00834817;0.0381467
1573748101521;0.836701;1200;0.0461156;0.0291636;0.0418757
1573748104188;0.902677;1667;0.0795539;0.0782648;0.0697527
1573748105788;0.890114;600;0.0125225;0.00409198;0.0277423
1573748109188;0.977756;2467;0.0652428;0.0921753;0.0417119
1573748110521;0.976065;667;0.105889;0.0178000;0.0761723
1573748112988;0.986330;1334;0.278255;0.275432;0.646309
1573748116788;1.04217;2600;0.149591;0.254416;0.344338
1573748118188;1.04818;667;0.0206248;0.0134752;0.0323353
1573748120854;0.960178;1333;0.0730038;0.0597155;0.211932
1573748122654;0.961572;933;0.0241154;0.0142746;0.0330189
1573748126188;0.859619;1200;0.120169;0.0954190;0.231595
1573748128254;0.860287;1066;0.0330362;0.0183187;0.0458674
1573748132454;0.844034;1666;0.0654113;0.0648262;0.0788236
1573748133721;0.822439;467;0.00540149;-0.0127952;-0.00652070
1573748136454;0.838474;1666;0.0322496;0.0450523;0.0956873
1573748141654;0.780768;1200;0.180517;0.130799;0.269163
1573748144854;0.839831;2133;0.0555465;0.0937638;0.0959234
1573748148588;0.897341;2800;0.0429014;0.0667917;0.0363949
1573748149788;0.905589;1200;0.0112282;0.00824851;0.00223185
1573748151521;0.895184;667;0.00362957;0.000867605;0.0139326
1573748155254;0.890017;1400;0.0116227;0.00991446;0.0168074
1573748155654;0.894376;66;0.000188140;0.000180364;-0.0900144
1573748159321;0.846970;2067;0.0888082;0.0827794;0.188004
1573748161321;0.863214;933;0.0811139;0.0329738;0.0652527
1573748164454;0.761151;1800;0.0668948;0.0718799;0.208766
1573748165921;0.823862;1333;0.0788533;0.0588993;0.0353909
1573748167721;0.834549;1067;0.0324975;0.0182810;0.0287897
1573748169854;0.825572;1000;0.0259362;0.0129163;0.0406744
1573748172388;0.823368;1334;0.0473010;0.0341499;0.0701191
1573748175121;0.893779;2733;0.0476334;0.0704107;0.0306858
1573748178654;0.889894;2200;0.0491159;0.0595989;0.0891688
1573748181588;0.916475;1600;0.0949832;0.104184;0.150544
1573748183321;0.916947;800;0.00738207;0.0120336;0.0276097
1573748184521;0.932396;1000;0.0315653;0.0154106;0.0138506
1573748187321;0.937180;1667;0.0509724;0.0456173;0.0830729
1573748190388;0.997479;1934;0.109189;0.112422;0.144829
1573748192254;1.01423;1266;0.0298788;0.0188172;0.0180125
1573748194921;0.993237;1333;0.0497236;0.0532237;0.121388
1573748196854;0.982244;466;0.00416983;0.00156307;0.00760838
1573748199654;0.962644;1000;0.0617950;0.0296139;0.0848347
1573748201654;0.928910;1000;0.0840635;0.0416739;0.137045
1573748204454;1.02619;2466;0.0700508;0.0951518;0.0501823
1573748207921;1.07749;2867;0.0301009;0.0525417;0.0182515
1573748211854;1.06905;800;0.00177432;0.00369775;0.00250341
1573748216054;0.991886;2400;0.0322309;0.0549613;0.0933703
1573748217254;1.02775;1200;0.0354007;0.0358616;0.00287950
1573748218521;1.05095;1267;0.0274141;0.0232049;0.000336947
1573748221588;1.04137;1200;0.0109664;0.00692368;0.0170875
1573748222588;1.04400;600;0.0119244;0.00196648;0.00247363
1573748226121;1.05287;2333;0.0123542;0.0163963;0.0151615
1573748228988;1.10378;1867;0.0741096;0.0798746;0.0880302
1573748230721;1.15443;1733;0.0427664;0.0506548;0.00861556
1573748233854;1.18664;2200;0.0317131;0.0362223;0.0193412
1573748235854;1.11835;666;0.00480364;0.00916159;0.0860885
1573748238921;1.17912;2800;0.0374940;0.0611714;0.0301545
1573748239254;1.18414;133;0.00111117;0.00131667;-0.116357
1573748242854;1.12937;2133;0.137675;0.131908;0.271775
1573748244721;1.06206;533;0.0167234;0.00296724;0.0706423
1573748247921;1.18097;2200;0.0902178;0.136756;0.101763
1573748250988;0.977965;1600;0.0690326;0.0682002;0.310816
1573748252254;1.01137;1266;0.0776660;0.0334018;0.0557042
1573748253921;1.07642;1333;0.0657783;0.0585558;0.0249962
1573748254854;1.08064;800;0.0151612;0.00515056;-0.0189743
1573748256721;1.07069;667;0.0186090;0.00518799;0.0350318
1573748259254;1.15022;1666;0.0742186;0.0799278;0.0646010
1573748261121;1.06619;467;0.00164122;-0.000489354;0.0629743
1573748264454;1.06183;1200;0.0398028;0.0272397;0.0566303
1573748266254;1.08858;1133;0.0541475;0.0288364;0.0418643
1573748271188;1.07463;1334;0.140503;0.103018;0.139969
1573748272321;1.07113;467;0.00202584;0.000660062;-0.00619766
1573748276921;1.06644;1733;0.0449999;0.0450891;0.0645382
1573748278654;1.06165;666;0.000730546;0.000305891;0.00531902
1573748283788;1.14489;3200;0.0570137;0.104043;0.0453919
1573748285654;0.900202;533;0.0370329;0.0126781;0.217484
1573748287921;0.855689;933;0.0246465;0.0117124;0.0362008
1573748291054;0.893548;2333;0.0378611;0.0450631;0.0250986
1573748291588;0.908636;534;0.0218667;0.0150880;0.00106924
1573748293388;0.772637;467;0.0132500;-0.00331104;0.109707
1573748295654;0.806696;1200;0.0993976;0.0817339;0.126800
1573748298521;0.612278;1600;0.192400;0.183841;0.560506
1573748299521;0.603928;333;0.00865241;-0.0114694;-0.111688
1573748303121;0.622257;2467;0.232739;0.210989;0.399124
1573748304988;0.619902;734;0.0662759;0.0223244;0.0690410
1573748308254;0.619024;2133;0.0691187;0.0856267;0.167064
1573748310654;0.674472;1466;0.0914952;0.0828170;0.113229
