tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573747991863;25.0416;11667;0.00507371;0.0290680;0.000655581
1573748010196;25.0558;16333;0.00188630;0.0144405;0.000275100
1573748051863;25.0452;13333;-0.00172526;-0.0118103;-0.000211526
1573748078863;25.0124;16000;-0.00496844;-0.0298386;-0.000743772
1573748088863;25.0023;8667;-0.00205327;-0.0101967;-0.000304602
1573748109863;24.9164;18667;-0.0128637;-0.0864925;-0.00198786
1573748127196;24.8938;9333;-0.00352125;-0.0162182;-0.000254209
1573748138196;24.9279;11000;0.00542977;0.0341167;0.00146172
1573748152863;24.9647;14667;0.00512496;0.0367775;0.000554125
1573748161863;24.9858;6000;0.00703332;0.0235348;0.00120117
1573748168863;24.9628;7000;-0.00562198;-0.0230331;-0.00189172
1573748174863;24.9880;6000;0.00778917;0.0252380;0.00189971
1573748183863;24.9988;5333;0.00477268;0.0151596;0.00100462
1573748193863;24.9312;10000;-0.0126284;-0.0676174;-0.00200702
1573748204863;24.9591;11000;0.00717992;0.0279446;0.00160087
1573748215530;24.9265;10667;-0.00706713;-0.0326595;-0.00211097
1573748232863;24.9383;10667;0.00299853;0.0125618;0.000385824
1573748238530;24.9267;5667;-0.00341882;-0.0115738;-0.000910239
1573748246863;24.9655;8333;0.00792196;0.0388165;0.00154235
1573748254863;24.9250;8000;-0.00881486;-0.0405445;-0.00259967
1573748288863;24.9345;9000;0.00248184;0.0120163;0.000402598
1573748340530;25.0129;27667;0.00815715;0.0864639;0.00100662
1573748372196;25.0465;16666;0.00511973;0.0328503;0.000621241
