STR.time;STR.data
1573746950764;26.339184
1573746950831;25.219093
1573746950898;24.192085
1573746950964;23.295479
1573746951031;22.411121
1573746951098;21.483875
1573746951164;21.139051
1573746951231;20.874424
1573746951298;20.652237
1573746951364;20.456425
1573746951431;20.314167
1573746951498;20.305298
1573746951564;20.442587
1573746951631;20.752533
1573746951698;21.165483
1573746951764;21.499306
1573746951831;21.74518
1573746951898;21.926813
1573746951964;22.037312
1573746952031;22.13104
1573746952098;22.209606
1573746952164;22.238895
1573746952231;22.185825
1573746952298;22.082518
1573746952364;21.93537
1573746952431;21.771582
1573746952498;21.605267
1573746952564;21.439
1573746952631;21.266563
1573746952698;21.07914
1573746952764;20.92039
1573746952831;20.78037
1573746952898;20.657446
1573746952964;20.564083
1573746953031;20.472797
1573746953098;20.394453
1573746953164;20.373896
1573746953231;20.448391
1573746953298;20.609886
1573746953364;20.81573
1573746953431;21.034346
1573746953498;21.24517
1573746953564;21.483383
1573746953631;21.734064
1573746953698;21.993237
1573746953764;22.198032
1573746953831;22.362309
1573746953898;22.52204
1573746953964;22.654219
1573746954031;22.723488
1573746954098;22.72462
1573746954164;22.696165
1573746954231;22.669912
1573746954298;22.636538
1573746954364;22.592241
1573746954431;22.537338
1573746954498;22.454481
1573746954564;22.312347
1573746954631;22.111471
1573746954698;23.011703
1573746954764;24.514694
1573746954831;26.017685
1573746954898;27.520676
1573746954964;28.272171
1573746955031;26.76918
1573746955098;29.023666
1573746955164;29.775162
1573746955231;31.278152
1573746955298;32.029648
1573746955364;32.029648
1573746955431;33.53264
1573746955498;34.284134
1573746955564;36.53862
1573746955631;36.53862
1573746955698;35.787125
1573746955764;35.787125
1573746955831;35.03563
1573746955898;33.53264
1573746955964;33.53264
1573746956031;34.284134
1573746956098;34.284134
1573746956164;33.53264
1573746956231;32.781143
1573746956298;32.781143
1573746956364;32.781143
1573746956431;32.029648
1573746956498;31.278152
1573746956564;30.526657
1573746956631;31.278152
1573746956698;32.781143
1573746956764;32.029648
1573746956831;32.029648
1573746956898;32.781143
1573746956964;33.53264
1573746957031;33.53264
1573746957098;33.53264
1573746957164;34.284134
1573746957231;34.284134
1573746957298;34.284134
1573746957364;34.284134
1573746957431;35.03563
1573746957498;34.284134
1573746957564;34.284134
1573746957631;32.781143
1573746957698;31.278152
1573746957764;32.029648
1573746957831;32.029648
1573746957898;31.278152
1573746957964;29.775162
1573746958031;29.775162
1573746958098;28.272171
1573746958164;27.520676
1573746958231;27.520676
1573746958298;26.017685
1573746958364;26.017685
1573746958431;24.514694
1573746958498;25.26619
1573746958564;25.26619
1573746958631;26.76918
1573746958698;27.520676
1573746958764;27.520676
1573746958831;29.023666
1573746958898;29.775162
1573746958964;30.526657
1573746959031;32.029648
1573746959098;33.53264
1573746959164;34.284134
1573746959231;33.53264
1573746959298;34.284134
1573746959364;35.03563
1573746959431;37.290115
1573746959498;38.793106
1573746959564;38.793106
1573746959631;38.04161
1573746959698;38.04161
1573746959764;38.04161
1573746959831;37.290115
1573746959898;37.290115
1573746959964;37.290115
1573746960031;35.787125
1573746960098;34.284134
1573746960164;34.284134
1573746960231;34.284134
1573746960298;34.284134
1573746960364;32.781143
1573746960431;30.526657
1573746960498;29.775162
1573746960564;29.775162
1573746960631;30.526657
1573746960698;31.278152
1573746960764;32.029648
1573746960831;31.278152
1573746960898;32.029648
1573746960964;32.029648
1573746961031;32.781143
1573746961098;33.53264
1573746961164;33.53264
1573746961231;35.03563
1573746961298;35.03563
1573746961364;35.787125
1573746961431;36.53862
1573746961498;36.53862
1573746961564;36.53862
1573746961631;36.53862
1573746961698;35.787125
1573746961764;35.03563
1573746961831;35.03563
1573746961898;33.53264
1573746961964;33.53264
1573746962031;32.029648
1573746962098;31.278152
1573746962164;29.775162
1573746962231;29.023666
1573746962298;29.023666
1573746962364;26.76918
1573746962431;25.26619
1573746962498;24.500607
1573746962564;24.404955
1573746962631;24.28867
1573746962698;24.166212
1573746962764;24.037767
1573746962831;23.885317
1573746962898;23.740974
1573746962964;23.610815
1573746963031;23.470818
1573746963098;23.361464
1573746963164;23.268408
1573746963231;23.206644
1573746963298;23.147469
1573746963364;23.096643
1573746963431;23.056202
1573746963498;23.011715
1573746963564;22.966892
1573746963631;22.934784
1573746963698;22.900948
1573746963764;22.856794
1573746963831;22.998825
1573746963898;23.293592
1573746963964;23.494797
1573746964031;23.517467
1573746964098;23.421047
1573746964164;23.302393
1573746964231;23.196213
1573746964298;23.12501
1573746964364;23.066856
1573746964431;23.028484
1573746964498;22.954351
1573746964564;22.832264
1573746964631;22.607586
1573746964698;22.512321
1573746964764;22.569296
1573746964831;22.645317
1573746964898;22.749535
1573746964964;22.86733
1573746965031;22.972591
1573746965098;23.067421
1573746965164;23.157791
1573746965231;23.243542
1573746965298;23.337484
1573746965364;23.441856
1573746965431;23.54829
1573746965498;23.645742
1573746965564;23.713276
1573746965631;23.77465
1573746965698;23.835964
1573746965764;23.873533
1573746965831;23.889719
1573746965898;23.895464
1573746965964;23.898857
1573746966031;23.910635
1573746966098;23.937555
1573746966164;23.973017
1573746966231;24.023338
1573746966298;24.07045
1573746966364;24.108892
1573746966431;24.136702
1573746966498;24.16895
1573746966564;24.213966
1573746966631;24.2613
1573746966698;24.30851
1573746966764;24.377346
1573746966831;24.448605
1573746966898;24.511019
1573746966964;24.575731
1573746967031;24.638195
1573746967098;24.698315
1573746967164;24.745522
1573746967231;24.771523
1573746967298;24.797226
1573746967364;24.821192
1573746967431;24.853186
1573746967498;24.894274
1573746967564;24.928555
1573746967631;24.957764
1573746967698;24.989079
1573746967764;25.003115
1573746967831;25.019253
1573746967898;25.035378
1573746967964;25.040852
1573746968031;25.029335
1573746968098;25.006771
1573746968164;24.979967
1573746968231;24.95052
1573746968298;24.918064
1573746968364;24.88296
1573746968431;24.84383
1573746968498;24.810528
1573746968564;24.763975
1573746968631;24.693241
1573746968698;24.584728
1573746968764;24.486866
1573746968831;24.38435
1573746968898;24.283833
1573746968964;24.189297
1573746969031;24.11399
1573746969098;24.090305
1573746969164;24.066875
1573746969231;23.984398
1573746969298;23.883295
1573746969364;23.78658
1573746969431;23.724163
1573746969498;23.786955
1573746969564;24.011816
1573746969631;24.204203
1573746969698;24.415936
1573746969764;24.60605
1573746969831;24.803028
1573746969898;25.00141
1573746969964;25.190218
1573746970031;25.41218
1573746970098;25.612505
1573746970164;25.86449
1573746970231;26.16682
1573746970298;26.457748
1573746970364;26.699577
1573746970431;26.784863
1573746970498;26.730143
1573746970564;26.519238
1573746970631;26.357414
1573746970698;26.163475
1573746970764;25.914291
1573746970831;25.643074
1573746970898;25.357231
1573746970964;25.076925
1573746971031;24.772184
1573746971098;24.437603
1573746971164;24.04911
1573746971231;23.66976
1573746971298;23.331978
1573746971364;23.025768
1573746971431;22.833054
1573746971498;22.647
1573746971564;22.470976
1573746971631;22.31167
1573746971698;22.29176
1573746971764;22.379068
1573746971831;22.480057
1573746971898;22.594751
1573746971964;22.706184
1573746972031;22.79739
1573746972098;22.858173
1573746972164;22.895227
1573746972231;22.885038
1573746972298;22.797216
1573746972364;22.75354
1573746972431;22.730455
1573746972498;22.71794
1573746972564;22.725882
1573746972631;22.730751
1573746972698;22.732695
1573746972764;22.720966
1573746972831;22.709383
1573746972898;22.72769
1573746972964;22.775982
1573746973031;22.837885
1573746973098;22.920183
1573746973164;22.999264
1573746973231;23.079039
1573746973298;23.202745
1573746973364;23.262102
1573746973431;23.280628
1573746973498;23.282124
1573746973564;23.260153
1573746973631;23.248327
1573746973698;23.226105
1573746973764;23.193766
1573746973831;23.151115
1573746973898;23.06111
1573746973964;22.88263
1573746974031;22.608665
1573746974098;22.311016
1573746974164;22.020123
1573746974231;21.738716
1573746974298;21.474121
1573746974364;21.243305
1573746974431;21.043022
1573746974498;20.869804
1573746974564;20.692692
1573746974631;20.5119
1573746974698;20.347954
1573746974764;20.259102
1573746974831;20.204552
1573746974898;20.167278
1573746974964;20.160812
1573746975031;20.208506
1573746975098;20.26615
1573746975164;20.406221
1573746975231;20.598345
1573746975298;20.773855
1573746975364;20.974422
1573746975431;21.182657
1573746975498;21.381382
1573746975564;21.587278
1573746975631;21.793839
1573746975698;22.000978
1573746975764;22.1149
1573746975831;22.187162
1573746975898;22.251938
1573746975964;22.337383
1573746976031;22.46047
1573746976098;22.607876
1573746976164;22.689943
1573746976231;22.73724
1573746976298;22.780855
1573746976364;22.78955
1573746976431;22.79469
1573746976498;22.775469
1573746976564;22.759499
1573746976631;22.753696
1573746976698;22.737204
1573746976764;22.748835
1573746976831;22.767532
1573746976898;22.81471
1573746976964;22.8689
1573746977031;22.93726
1573746977098;23.005398
1573746977164;23.073586
1573746977231;23.145073
1573746977298;23.233868
1573746977364;23.315132
1573746977431;23.342861
1573746977498;23.331173
1573746977564;23.297852
1573746977631;24.674965
1573746977698;24.65091
1573746977764;24.627012
1573746977831;24.592974
1573746977898;24.533936
1573746977964;24.464252
1573746978031;24.390705
1573746978098;24.310555
1573746978164;24.23315
1573746978231;24.1599
1573746978298;24.083958
1573746978364;24.012617
1573746978431;23.962633
1573746978498;23.932537
1573746978564;23.913902
1573746978631;23.89681
1573746978698;23.883478
1573746978764;23.872807
1573746978831;23.877632
1573746978898;23.905678
1573746978964;23.942932
1573746979031;23.977404
1573746979098;24.010601
1573746979164;24.041178
1573746979231;24.063652
1573746979298;24.088795
1573746979364;24.110985
1573746979431;24.127724
1573746979498;24.15264
1573746979564;24.181646
1573746979631;24.206127
1573746979698;24.230618
1573746979764;24.25229
1573746979831;24.27004
1573746979898;24.579475
1573746979964;24.95924
1573746980031;25.313316
1573746980098;25.663765
1573746980164;25.98279
1573746980231;26.272577
1573746980298;26.519936
1573746980364;26.745583
1573746980431;26.908325
1573746980498;26.928087
1573746980564;26.794943
1573746980631;26.490938
1573746980698;26.081593
1573746980764;25.746698
1573746980831;25.499493
1573746980898;25.316788
1573746980964;25.200289
1573746981031;25.100563
1573746981098;25.017542
1573746981164;24.995213
1573746981231;25.051098
1573746981298;25.157478
1573746981364;25.29887
1573746981431;25.464191
1573746981498;25.625301
1573746981564;25.77808
1573746981631;25.92486
1573746981698;26.069725
1573746981764;26.179688
1573746981831;26.268833
1573746981898;26.335724
1573746981964;26.38789
1573746982031;26.43588
1573746982098;26.46169
1573746982164;26.41581
1573746982231;26.282948
1573746982298;26.055876
1573746982364;25.780102
1573746982431;25.476076
1573746982498;25.159891
1573746982564;24.841024
1573746982631;24.51469
1573746982698;24.185179
1573746982764;23.90339
1573746982831;23.71815
1573746982898;23.619198
1573746982964;23.533329
1573746983031;23.443455
1573746983098;23.35926
1573746983164;23.273867
1573746983231;23.179876
1573746983298;23.096718
1573746983364;23.01645
1573746983431;22.935236
1573746983498;22.85323
1573746983564;22.79439
1573746983631;22.845549
1573746983698;23.02902
1573746983764;23.209656
1573746983831;23.390957
1573746983898;23.536638
1573746983964;23.624594
1573746984031;23.590258
1573746984098;23.479538
1573746984164;23.361057
1573746984231;23.26235
1573746984298;23.177767
1573746984364;23.084026
1573746984431;22.99894
1573746984498;22.899212
1573746984564;22.750067
1573746984631;22.706814
1573746984698;22.681723
1573746984764;22.657581
1573746984831;22.638754
1573746984898;22.617523
1573746984964;22.600357
1573746985031;22.586195
1573746985098;22.565884
1573746985164;22.544214
1573746985231;22.524754
1573746985298;22.501442
1573746985364;22.487286
1573746985431;22.480648
1573746985498;22.484507
1573746985564;22.492315
1573746985631;22.501757
1573746985698;22.53353
1573746985764;22.574823
1573746985831;22.618979
1573746985898;22.67797
1573746985964;22.745092
1573746986031;22.815231
1573746986098;22.888271
1573746986164;22.965467
1573746986231;23.049377
1573746986298;23.141342
1573746986364;23.233444
1573746986431;23.33078
1573746986498;23.424229
1573746986564;23.511267
1573746986631;23.593006
1573746986698;23.656322
1573746986764;23.710253
1573746986831;23.75704
1573746986898;23.788992
1573746986964;23.809889
1573746987031;23.83041
1573746987098;23.851925
1573746987164;23.867756
1573746987231;23.875952
1573746987298;23.87498
1573746987364;23.875406
1573746987431;23.877087
1573746987498;23.890001
1573746987564;23.904167
1573746987631;23.912104
1573746987698;23.919899
1573746987764;23.91586
1573746987831;23.915176
1573746987898;23.914635
1573746987964;23.919527
1573746988031;23.916197
1573746988098;23.915808
1573746988164;23.921375
1573746988231;23.955053
1573746988298;24.089897
1573746988364;24.290955
1573746988431;24.430117
1573746988498;24.514114
1573746988564;24.592361
1573746988631;24.676191
1573746988698;24.74734
1573746988764;24.83585
1573746988831;24.969946
1573746988898;25.100893
1573746988964;25.216164
1573746989031;25.341042
1573746989098;25.469814
1573746989164;25.597803
1573746989231;25.685827
1573746989298;25.658787
1573746989364;25.563143
1573746989431;25.521648
1573746989498;25.52899
1573746989564;25.54149
1573746989631;25.557339
1573746989698;25.588266
1573746989764;25.613617
1573746989831;25.589508
1573746989898;25.5732
1573746989964;25.571663
1573746990031;25.565691
1573746990098;25.544456
1573746990164;25.51443
1573746990231;25.510601
1573746990298;25.524786
1573746990364;25.54138
1573746990431;25.561562
1573746990498;25.570356
1573746990564;25.573555
1573746990631;25.56814
1573746990698;25.546665
1573746990764;25.52335
1573746990831;25.503635
1573746990898;25.473244
1573746990964;25.445086
1573746991031;25.423595
1573746991098;25.413519
1573746991164;25.403969
1573746991231;25.387487
1573746991298;25.365963
1573746991364;25.334892
1573746991431;25.300957
1573746991498;25.276028
1573746991564;25.2524
1573746991631;25.244934
1573746991698;25.254808
1573746991764;25.272476
1573746991831;25.303535
1573746991898;25.334616
1573746991964;25.354752
1573746992031;25.376146
1573746992098;25.373379
1573746992164;25.366846
1573746992231;25.343952
1573746992298;25.325575
1573746992364;25.307747
1573746992431;25.283098
1573746992498;25.25205
1573746992564;25.214325
1573746992631;25.164005
1573746992698;25.108423
1573746992764;25.051975
1573746992831;24.978226
1573746992898;24.905327
1573746992964;24.83828
1573746993031;24.75978
1573746993098;24.700142
1573746993164;24.644783
1573746993231;24.604507
1573746993298;24.5605
1573746993364;24.548862
1573746993431;24.585869
1573746993498;24.588005
1573746993564;24.586184
1573746993631;24.594627
1573746993698;24.610178
1573746993764;24.611176
1573746993831;24.591461
1573746993898;24.589499
1573746993964;24.580906
1573746994031;24.523754
1573746994098;24.449102
1573746994164;24.353443
1573746994231;24.260912
1573746994298;24.182224
1573746994364;24.10392
1573746994431;24.057255
1573746994498;24.008018
1573746994564;23.966206
1573746994631;23.924952
1573746994698;23.860409
1573746994764;23.775585
1573746994831;23.694555
1573746994898;23.565071
1573746994964;23.495787
1573746995031;23.511719
1573746995098;23.529745
1573746995164;23.571545
1573746995231;23.624073
1573746995298;23.680073
1573746995364;23.733786
1573746995431;23.768929
1573746995498;23.799822
1573746995564;23.82074
1573746995631;23.8267
1573746995698;23.838165
1573746995764;23.85045
1573746995831;23.852425
1573746995898;23.842407
1573746995964;23.844963
1573746996031;23.855425
1573746996098;23.865328
1573746996164;23.871979
1573746996231;23.88624
1573746996298;23.891771
1573746996364;23.896177
1573746996431;23.905403
1573746996498;23.9231
1573746996564;23.947163
1573746996631;23.971212
1573746996698;23.986649
1573746996764;24.008293
1573746996831;24.03151
1573746996898;24.060547
1573746996964;24.07683
1573746997031;24.09312
1573746997098;24.10784
1573746997164;24.116062
1573746997231;24.105614
1573746997298;24.084942
1573746997364;24.060455
1573746997431;24.043602
1573746997498;24.022507
1573746997564;23.987333
1573746997631;23.888218
1573746997698;23.660381
1573746997764;23.508993
1573746997831;23.448694
1573746997898;23.405067
1573746997964;23.376072
1573746998031;23.345201
1573746998098;23.321703
1573746998164;23.298471
1573746998231;23.287731
1573746998298;23.2991
1573746998364;23.315851
1573746998431;23.3302
1573746998498;23.356476
1573746998564;23.395733
1573746998631;23.49907
1573746998698;23.732862
1573746998764;23.890398
1573746998831;23.960846
1573746998898;24.01431
1573746998964;24.060127
1573746999031;24.104982
1573746999098;24.161797
1573746999164;24.20739
1573746999231;24.198553
1573746999298;24.162981
1573746999364;24.120165
1573746999431;24.061579
1573746999498;30.375793
1573746999564;30.375793
1573746999631;30.375793
1573746999698;30.375793
1573746999764;30.375793
1573746999831;30.375793
1573746999898;30.375793
1573746999964;30.375793
1573747000031;30.375793
1573747000098;30.375793
1573747000164;30.375793
1573747000231;30.375793
1573747000298;30.375793
1573747000364;30.375793
1573747000431;30.375793
1573747000498;30.375793
1573747000564;30.375793
1573747000631;30.375793
1573747000698;30.375793
1573747000764;30.375793
1573747000831;30.375793
1573747000898;30.375793
1573747000964;30.375793
1573747001031;30.375793
1573747001098;30.375793
1573747001164;23.273438
1573747001231;23.12113
1573747001298;22.977598
1573747001364;22.851871
1573747001431;22.800434
1573747001498;22.754095
1573747001564;22.70964
1573747001631;22.634987
1573747001698;22.53197
1573747001764;22.382729
1573747001831;22.20263
1573747001898;22.020042
1573747001964;21.84922
1573747002031;21.677114
1573747002098;21.494003
1573747002164;21.309488
1573747002231;21.135433
1573747002298;20.953297
1573747002364;20.769602
1573747002431;20.593742
1573747002498;20.433193
1573747002564;20.280895
1573747002631;20.162241
1573747002698;20.084667
1573747002764;20.050241
1573747002831;20.064777
1573747002898;20.110685
1573747002964;20.174194
1573747003031;20.231153
1573747003098;20.301582
1573747003164;20.381212
1573747003231;20.45006
1573747003298;20.513195
1573747003364;20.58304
1573747003431;20.661182
1573747003498;20.736757
1573747003564;20.957275
1573747003631;21.181263
1573747003698;21.380733
1573747003764;21.521606
1573747003831;21.581064
1573747003898;21.59483
1573747003964;21.574354
1573747004031;21.508926
1573747004098;21.414097
1573747004164;21.267208
1573747004231;21.076813
1573747004298;20.867903
1573747004364;20.64276
1573747004431;20.576593
1573747004498;20.509039
1573747004564;20.459305
1573747004631;20.420616
1573747004698;20.390215
1573747004764;20.365341
1573747004831;20.350178
1573747004898;20.337852
1573747004964;20.326962
1573747005031;20.321613
1573747005098;20.324684
1573747005164;20.329136
1573747005231;20.337856
1573747005298;20.360453
1573747005364;20.405046
1573747005431;20.455153
1573747005498;21.594591
1573747005564;21.594591
1573747005631;21.594591
1573747005698;21.594591
1573747005764;21.594591
1573747005831;21.594591
1573747005898;21.594591
1573747005964;21.594591
1573747006031;21.594591
1573747006098;21.594591
1573747006164;21.594591
1573747006231;21.594591
1573747006298;21.594591
1573747006364;21.594591
1573747006431;21.594591
1573747006498;21.594591
1573747006564;21.594591
1573747006631;21.594591
1573747006698;21.594591
1573747006764;21.594591
1573747006831;21.111525
1573747006898;21.252798
1573747006964;21.348349
1573747007031;21.426311
1573747007098;21.479458
1573747007164;21.521963
1573747007231;21.536066
1573747007298;21.507584
1573747007364;21.464954
1573747007431;21.41168
1573747007498;21.34777
1573747007564;21.234432
1573747007631;20.934006
1573747007698;20.790241
1573747007764;28.668818
1573747007831;28.668818
1573747007898;28.668818
1573747007964;28.668818
1573747008031;28.668818
1573747008098;28.668818
1573747008164;28.668818
1573747008231;28.668818
1573747008298;28.668818
1573747008364;28.668818
1573747008431;28.668818
1573747008498;28.668818
1573747008564;28.668818
1573747008631;28.668818
1573747008698;28.668818
1573747008764;28.668818
1573747008831;28.668818
1573747008898;28.668818
1573747008964;28.668818
1573747009031;28.668818
1573747009098;28.668818
1573747009164;28.668818
1573747009231;28.668818
1573747009298;28.668818
1573747009364;28.668818
1573747009431;28.668818
1573747009498;28.668818
1573747009564;28.668818
1573747009631;23.373293
1573747009698;23.373293
1573747009764;23.373293
1573747009831;23.373293
1573747009898;23.373293
1573747009964;23.373293
1573747010031;23.373293
1573747010098;23.388292
1573747010164;23.65526
1573747010231;23.901817
1573747010298;24.122751
1573747010364;24.32346
1573747010431;24.487514
1573747010498;24.564857
1573747010564;24.538185
1573747010631;24.395252
1573747010698;24.171398
1573747010764;23.97837
1573747010831;23.81714
1573747010898;23.67091
1573747010964;23.54233
1573747011031;23.412645
1573747011098;23.41987
1573747011164;23.56305
1573747011231;23.672445
1573747011298;23.79173
1573747011364;23.925117
1573747011431;24.07314
1573747011498;24.194101
1573747011564;24.319706
1573747011631;24.355505
1573747011698;24.289478
1573747011764;24.168108
1573747011831;23.980753
1573747011898;23.770765
1573747011964;23.59285
1573747012031;23.664757
1573747012098;23.74507
1573747012164;23.793207
1573747012231;23.791422
1573747012298;23.735413
1573747012364;23.649904
1573747012431;23.543095
1573747012498;23.432991
1573747012564;23.318478
1573747012631;23.200665
1573747012698;23.089197
1573747012764;23.007904
1573747012831;22.94821
1573747012898;22.893776
1573747012964;22.848307
1573747013031;22.912703
1573747013098;22.983099
1573747013164;23.037687
