HRV.time;HRV.x;HRV.y;HRV.z
1573746982248;26.6136;29.1143;44.2721
1573746982498;26.5477;29.3490;44.1033
1573746982748;26.5240;29.3750;44.1010
1573746982998;27.1353;29.1421;43.7226
1573746983248;27.6828;29.1579;43.1593
1573746983498;28.0534;29.3469;42.5997
1573746983748;28.1576;29.6274;42.2150
1573746983998;28.1747;29.4789;42.3465
1573746984248;28.1860;29.3063;42.5077
1573746984498;28.1886;29.1162;42.6952
1573746984748;28.1730;28.8845;42.9425
1573746984998;28.1308;28.6441;43.2251
1573746985248;28.0600;28.4029;43.5371
1573746985498;27.9914;28.2289;43.7797
1573746985748;27.9141;28.0682;44.0176
1573746985998;27.8275;27.9242;44.2483
1573746986248;27.6039;27.6743;44.7217
1573746986498;27.3865;27.5123;45.1011
1573746986748;27.1282;27.3719;45.4998
1573746986998;26.8345;27.2560;45.9095
1573746987248;26.5178;27.1728;46.3094
1573746987498;26.0992;27.1285;46.7723
1573746987748;25.3933;27.2056;47.4012
1573746987998;24.6915;27.4911;47.8173
1573746988248;24.0725;28.0441;47.8834
1573746988498;23.5903;28.9064;47.5033
1573746988748;23.2617;30.0857;46.6526
1573746988998;23.1307;31.1806;45.6887
1573746989248;23.0835;32.4164;44.5001
1573746989498;23.0457;33.6775;43.2768
1573746989748;22.9392;34.8272;42.2336
1573746989998;22.7087;35.7486;41.5427
1573746990248;22.3434;36.3884;41.2683
1573746990498;22.4129;36.3146;41.2724
1573746990748;22.4723;36.2540;41.2737
1573746990998;22.5124;36.1923;41.2953
1573746991248;22.4138;36.4898;41.0964
1573746991498;22.3666;36.8228;40.8106
1573746991748;22.3692;37.1969;40.4339
1573746991998;22.4063;37.5930;40.0007
1573746992248;22.4436;37.8540;39.7024
1573746992498;22.4778;38.0758;39.4464
1573746992748;22.4892;38.2239;39.2869
1573746992998;22.4653;38.2750;39.2596
1573746993248;22.4053;38.2241;39.3705
1573746993498;22.3619;38.1504;39.4878
1573746993748;22.3206;38.0467;39.6327
1573746993998;22.2917;37.9275;39.7808
1573746994248;22.1942;37.3362;40.4696
1573746994498;22.0995;36.6848;41.2158
1573746994748;22.0390;36.0118;41.9491
1573746994998;22.0408;35.3458;42.6133
1573746995248;22.0635;35.2531;42.6834
1573746995498;22.1188;35.1712;42.7100
1573746995748;22.2035;35.0925;42.7040
1573746995998;22.3110;35.0057;42.6833
1573746996248;22.4329;34.8982;42.6689
1573746996498;22.7740;34.5127;42.7133
1573746996748;23.1008;34.0065;42.8927
1573746996998;23.4024;33.3789;43.2187
1573746997248;23.6771;32.6488;43.6740
1573746997498;24.0338;31.5006;44.4656
1573746997748;24.3643;30.3046;45.3311
1573746997998;24.6897;29.1289;46.1813
1573746998248;24.9311;28.3698;46.6991
1573746998498;25.1978;27.6995;47.1028
1573746998748;25.4803;27.1297;47.3900
1573746998998;25.7561;26.6587;47.5851
1573746999248;25.9194;26.3998;47.6808
1573746999498;26.0510;26.1651;47.7838
1573746999748;26.1078;25.9715;47.9207
1573746999998;26.0758;25.8126;48.1117
1573747000248;26.1938;25.9629;47.8433
1573747000498;26.3528;26.0659;47.5814
1573747000748;26.5359;26.1076;47.3565
1573747000998;26.7233;26.0734;47.2033
1573747001248;25.9934;26.4710;47.5356
1573747001498;25.0330;27.2041;47.7630
1573747001748;23.9962;28.3047;47.6991
1573747001998;22.3707;30.6270;47.0023
1573747002248;22.0876;31.2535;46.6589
1573747002498;21.9066;32.0497;46.0437
1573747002748;21.8158;32.9873;45.1970
1573747002998;21.7819;34.0045;44.2136
1573747003248;21.7857;33.4942;44.7201
1573747003498;21.7949;33.0377;45.1674
1573747003748;21.8347;32.6801;45.4851
1573747003998;21.9228;32.4501;45.6270
1573747004248;22.0652;32.3565;45.5783
1573747004498;22.3972;32.4098;45.1931
1573747004748;22.7782;32.6304;44.5914
1573747004998;23.1671;32.9495;43.8834
1573747005248;23.5198;33.2910;43.1892
1573747005498;23.7360;33.5179;42.7461
1573747005748;23.8859;33.6754;42.4386
1573747005998;23.5195;33.4005;43.0799
1573747006248;23.1461;33.3368;43.5171
1573747006498;22.7285;33.4922;43.7793
1573747006748;22.0262;33.9886;43.9852
1573747006998;21.1289;34.7523;44.1188
1573747007248;20.0464;35.7622;44.1914
1573747007498;18.8156;36.9809;44.2034
1573747007748;18.4570;37.3836;44.1594
1573747007998;19.0191;36.5895;44.3914
1573747008248;19.5430;35.6918;44.7652
1573747008498;20.0535;34.7837;45.1627
1573747008748;20.5831;33.9582;45.4587
1573747008998;21.1590;33.2843;45.5567
1573747009248;21.7926;32.7949;45.4125
1573747009498;22.4793;32.4832;45.0374
1573747009748;23.1846;32.3183;44.4971
1573747009998;23.3258;32.3054;44.3688
1573747010248;23.4635;32.3023;44.2342
1573747010498;23.5909;32.2993;44.1099
1573747010748;22.8259;32.3451;44.8291
1573747010998;22.0355;32.4252;45.5392
1573747011248;21.2200;32.5496;46.2304
1573747011498;20.3755;32.7204;46.9041
1573747011748;19.4976;32.9347;47.5677
1573747011998;18.5837;33.1871;48.2292
1573747012248;17.6344;33.4704;48.8952
1573747012498;16.9104;33.7003;49.3893
1573747012748;16.1758;33.9429;49.8813
1573747012998;15.4306;34.1853;50.3840
1573747013248;13.8743;34.6281;51.4977
1573747013498;12.2906;34.9839;52.7255
1573747013748;11.6991;35.1060;53.1949
1573747013998;11.1353;35.2430;53.6217
1573747014248;10.6064;35.4105;53.9831
1573747014498;9.11438;35.9972;54.8884
1573747014748;7.73766;36.6458;55.6165
1573747014998;6.49720;37.3899;56.1129
1573747015248;6.35022;37.5152;56.1346
1573747015498;6.21978;37.6744;56.1058
1573747015748;6.10376;37.8556;56.0406
1573747015998;5.91974;38.1731;55.9071
1573747016248;5.74592;38.4466;55.8075
1573747016498;5.57530;38.6297;55.7950
1573747016748;4.22567;38.7983;56.9760
1573747016998;2.93880;37.2553;59.8059
1573747017248;1.97226;34.4339;63.5938
1573747017498;1.46790;31.3007;67.2314
1573747017748;1.41581;28.6785;69.9057
1573747017998;1.73653;26.9588;71.3047
1573747018248;2.09094;26.4801;71.4290
1573747018498;2.57379;26.5086;70.9176
1573747018748;3.18662;26.9744;69.8390
1573747018998;3.92725;27.7761;68.2967
1573747019248;5.20899;29.2748;65.5162
1573747019498;6.62444;30.8777;62.4979
1573747019748;6.82773;31.1019;62.0703
1573747019998;7.04415;31.3389;61.6170
1573747020248;6.62595;30.8903;62.4838
1573747020498;6.20059;30.4582;63.3412
1573747020748;5.77437;30.0829;64.1427
1573747020998;5.37158;29.8241;64.8044
1573747021248;5.00202;29.7194;65.2786
1573747021498;4.52160;29.8149;65.6635
1573747021748;4.10234;30.1470;65.7506
1573747021998;3.73946;30.6753;65.5852
1573747022248;3.42702;31.3377;65.2352
1573747022498;3.14543;32.1065;64.7480
1573747022748;2.91121;32.8799;64.2089
1573747022998;2.72478;33.6234;63.6518
1573747023248;2.58832;34.3385;63.0732
1573747023498;2.50462;35.0557;62.4396
1573747023748;2.47611;35.8187;61.7051
1573747023998;2.51245;36.8224;60.6651
1573747024248;2.62196;37.9295;59.4485
1573747024498;2.80286;39.1203;58.0768
1573747024748;3.05125;40.3384;56.6104
1573747024998;3.36057;41.5017;55.1378
1573747025248;3.73346;42.5545;53.7121
1573747025498;4.15055;43.3948;52.4547
1573747025748;4.60269;44.0012;51.3961
1573747025998;5.08377;44.3974;50.5188
1573747026248;5.10421;44.4091;50.4867
1573747026498;5.12584;44.4201;50.4540
1573747026748;5.14852;44.4300;50.4215
1573747026998;5.17190;44.4366;50.3915
1573747027248;5.19549;44.4364;50.3681
1573747027498;5.21880;44.4265;50.3547
1573747027748;5.24150;44.4053;50.3532
1573747027998;5.15808;44.5238;50.3182
1573747028248;5.07582;44.6662;50.2580
1573747028498;4.99284;44.8117;50.1955
1573747028748;4.90703;44.9360;50.1569
1573747028998;4.81676;45.0180;50.1652
1573747029248;4.62029;45.0719;50.3078
1573747029498;5.24108;45.1960;49.5629
1573747029748;5.90682;45.4729;48.6203
1573747029998;6.60117;45.8005;47.5984
1573747030248;7.30095;46.0654;46.6336
1573747030498;6.81562;45.9276;47.2568
1573747030748;6.35034;45.8339;47.8158
1573747030998;5.91272;45.8354;48.2519
1573747031248;5.50711;45.9685;48.5244
1573747031498;4.98042;46.3495;48.6701
1573747031748;4.50437;46.8945;48.6012
1573747031998;4.07816;47.5611;48.3608
1573747032248;3.44565;48.7320;47.8223
1573747032498;2.94372;49.7260;47.3303
1573747032748;2.77510;50.1017;47.1232
1573747032998;2.64216;50.4754;46.8824
1573747033248;2.73397;50.1072;47.1589
1573747033498;2.82239;49.6056;47.5720
1573747033748;2.90573;48.9768;48.1175
1573747033998;2.98307;48.2397;48.7772
1573747034248;3.05429;47.4236;49.5221
1573747034498;3.12014;46.5661;50.3137
1573747034748;3.10789;46.7460;50.1461
1573747034998;3.09805;46.9090;49.9930
1573747035248;3.09004;47.0452;49.8648
1573747035498;3.08325;47.1449;49.7719
1573747035748;3.07720;47.1998;49.7230
1573747035998;3.13709;47.0971;49.7658
1573747036248;3.23664;47.2893;49.4741
1573747036498;3.37230;47.7737;48.8540
1573747036748;3.54192;48.5006;47.9574
1573747036998;3.73921;49.3678;46.8930
1573747037248;3.95350;50.2285;45.8180
1573747037498;4.10679;50.7419;45.1513
1573747037748;4.24948;51.0803;44.6703
1573747037998;4.14250;50.8938;44.9637
1573747038248;4.06839;50.7565;45.1751
1573747038498;4.02617;50.6544;45.3195
1573747038748;4.01402;50.5625;45.4235
1573747038998;4.04273;50.3764;45.5808
1573747039248;4.12120;50.1101;45.7687
1573747039498;4.24966;49.8023;45.9480
1573747039748;4.43075;49.5277;46.0416
1573747039998;4.66893;49.3721;45.9589
1573747040248;4.96921;49.4053;45.6255
1573747040498;5.33538;49.6590;45.0056
1573747040748;5.76814;50.1176;44.1143
1573747040998;6.26370;50.7196;43.0167
1573747041248;6.81341;51.3717;41.8149
1573747041498;7.40524;51.9730;40.6218
1573747041748;8.02714;52.4443;39.5286
1573747041998;8.67130;52.7512;38.5775
1573747042248;9.33733;52.9110;37.7516
1573747042498;9.32277;52.9082;37.7690
1573747042748;9.30680;52.9034;37.7898
1573747042998;9.28943;52.8965;37.8140
1573747043248;9.27092;52.8889;37.8402
1573747043498;9.40800;52.9312;37.6608
1573747043748;9.85498;52.9465;37.1986
1573747043998;10.2904;52.7705;36.9391
1573747044248;10.7023;52.3733;36.9244
1573747044498;11.0857;51.7665;37.1479
1573747044748;10.9641;52.0176;37.0183
1573747044998;10.8431;52.2906;36.8662
1573747045248;10.7189;52.5623;36.7188
1573747045498;10.5888;52.8129;36.5983
1573747045748;10.9445;52.2269;36.8286
1573747045998;11.0861;52.0273;36.8866
1573747046248;11.2320;51.8503;36.9177
1573747046498;11.3798;51.6873;36.9329
1573747046748;11.7476;51.2863;36.9660
1573747046998;12.1088;50.8733;37.0179
1573747047248;12.4622;50.4517;37.0861
1573747047498;12.8103;50.0381;37.1516
1573747047748;13.1580;49.6554;37.1865
1573747047998;13.5105;49.3238;37.1657
1573747048248;13.8707;49.0531;37.0762
1573747048498;14.2382;48.8393;36.9226
1573747048748;14.6082;48.6659;36.7259
1573747048998;14.9736;48.5092;36.5171
1573747049248;15.3263;48.3465;36.3272
1573747049498;15.5914;48.2026;36.2060
1573747049748;15.8403;48.0429;36.1167
1573747049998;16.0737;47.8733;36.0530
1573747050248;16.0112;47.9189;36.0699
1573747050498;15.9505;47.9587;36.0909
1573747050748;15.8920;47.9932;36.1147
1573747050998;15.8375;48.0260;36.1365
1573747051248;16.8736;46.9348;36.1916
1573747051498;17.4830;45.3363;37.1807
1573747051748;17.6770;43.9465;38.3765
1573747051998;17.7152;42.6630;39.6218
1573747052248;17.7101;41.7002;40.5897
1573747052498;17.7579;41.2035;41.0386
1573747052748;17.7504;41.1999;41.0497
1573747052998;17.8455;41.3554;40.7991
1573747053248;17.9824;41.6210;40.3966
1573747053498;18.1466;41.9567;39.8966
1573747053748;18.3183;42.3111;39.3706
1573747053998;18.4771;42.6325;38.8904
1573747054248;18.6080;42.8814;38.5106
1573747054498;18.7045;43.0405;38.2550
1573747054748;18.7708;43.1167;38.1125
1573747054998;18.8189;43.1371;38.0441
1573747055248;18.8647;43.1375;37.9978
1573747055498;18.9768;43.1582;37.8650
1573747055748;19.1206;43.2338;37.6457
1573747055998;19.2988;43.3719;37.3293
1573747056248;19.6000;43.6309;36.7691
1573747056498;19.8817;43.8478;36.2705
1573747056748;19.9721;43.8909;36.1370
1573747056998;20.0392;43.8778;36.0829
1573747057248;20.0765;43.7964;36.1271
1573747057498;20.0685;43.8774;36.0541
1573747057748;20.0673;43.9794;35.9533
1573747057998;20.0675;44.1471;35.7854
1573747058248;20.0621;44.3091;35.6288
1573747058498;20.0472;44.4536;35.4992
1573747058748;20.0222;44.5765;35.4012
1573747058998;19.9899;44.6807;35.3294
1573747059248;20.0423;44.4859;35.4718
1573747059498;20.0672;44.2655;35.6673
1573747059748;20.0690;44.0323;35.8987
1573747059998;20.0591;43.8136;36.1274
1573747060248;20.0523;43.6413;36.3064
1573747060498;20.0609;43.5408;36.3983
1573747060748;20.0896;43.5202;36.3902
1573747060998;20.1335;43.5659;36.3006
1573747061248;20.1786;43.6450;36.1765
1573747061498;20.1996;43.6950;36.1054
1573747061748;20.2018;43.7179;36.0803
1573747061998;20.1790;43.6992;36.1218
1573747062248;20.0437;43.5316;36.4247
1573747062498;19.8438;43.2865;36.8697
1573747062748;19.6308;43.0741;37.2951
1573747062998;19.4578;43.0097;37.5324
1573747063248;19.3626;43.1776;37.4598
1573747063498;19.3667;43.3790;37.2543
1573747063748;19.4142;43.6939;36.8919
1573747063998;19.4795;44.0662;36.4543
1573747064248;19.5278;44.4184;36.0538
1573747064498;19.5252;44.6729;35.8019
1573747064748;19.4538;44.7714;35.7748
1573747064998;19.3110;44.7184;35.9706
1573747065248;19.8137;45.1179;35.0684
1573747065498;20.3221;45.5536;34.1244
1573747065748;20.7578;45.8605;33.3817
1573747065998;20.9510;45.9066;33.1424
1573747066248;20.7761;45.9754;33.2484
1573747066498;20.6044;46.1097;33.2859
1573747066748;20.4325;46.2993;33.2682
1573747066998;20.2580;46.5305;33.2116
1573747067248;20.0823;46.7947;33.1230
1573747067498;19.9130;47.0933;32.9936
1573747067748;19.7627;47.4376;32.7997
1573747067998;19.6454;47.8423;32.5123
1573747068248;19.6351;47.9335;32.4314
1573747068498;19.6389;48.0446;32.3165
1573747068748;19.6543;48.1662;32.1794
1573747068998;19.6766;48.2836;32.0397
1573747069248;19.6996;48.3792;31.9212
1573747069498;19.7072;48.4039;31.8888
1573747069748;19.7111;48.4079;31.8810
1573747069998;19.6185;47.8078;32.5737
1573747070248;19.2980;46.4890;34.2130
1573747070498;18.8512;44.7360;36.4128
1573747070748;18.5477;43.4469;38.0053
1573747070998;18.3330;42.2791;39.3879
1573747071248;18.3427;42.4597;39.1976
1573747071498;18.3099;42.5740;39.1160
1573747071748;18.5032;42.3916;39.1052
1573747071998;18.7545;42.2855;38.9601
1573747072248;19.0352;42.1970;38.7678
1573747072498;19.3219;42.0825;38.5956
1573747072748;19.6023;41.9249;38.4728
1573747072998;19.8761;41.7343;38.3896
1573747073248;20.1526;41.5378;38.3097
1573747073498;20.3226;41.4417;38.2357
1573747073748;20.5096;41.3743;38.1160
1573747073998;20.7106;41.3299;37.9595
1573747074248;20.9162;41.2898;37.7940
1573747074498;21.0060;41.2634;37.7306
1573747074748;20.8824;41.3242;37.7934
1573747074998;20.7692;41.4136;37.8172
1573747075248;20.6680;41.5346;37.7974
1573747075498;20.5770;41.6825;37.7405
1573747075748;20.4925;41.8477;37.6597
1573747075998;20.4113;42.0208;37.5679
1573747076248;20.3329;42.1967;37.4704
1573747076498;20.2608;42.3780;37.3612
1573747076748;20.2455;42.4308;37.3237
1573747076998;20.2367;42.4918;37.2715
1573747077248;20.2228;43.1245;36.6526
1573747077498;20.2726;43.8252;35.9022
1573747077748;20.3815;44.5675;35.0510
1573747077998;20.5319;45.2941;34.1740
1573747078248;20.4055;44.8409;34.7536
1573747078498;20.2699;44.4927;35.2374
1573747078748;20.1501;44.3144;35.5355
1573747078998;20.0640;44.3539;35.5822
1573747079248;19.8558;45.2739;34.8703
1573747079498;19.6806;46.8968;33.4226
1573747079748;19.4961;49.1128;31.3911
1573747079998;19.2448;51.7255;29.0297
1573747080248;18.8734;54.4774;26.6493
1573747080498;18.6017;55.9464;25.4520
1573747080748;19.0197;53.8978;27.0825
1573747080998;19.4715;51.7091;28.8194
1573747081248;19.9854;49.5259;30.4887
1573747081498;20.5957;47.4893;31.9150
1573747081748;21.3215;45.7506;32.9280
1573747081998;22.1984;44.3449;33.4566
1573747082248;23.2320;43.3001;33.4679
1573747082498;24.4023;42.5974;33.0003
1573747082748;25.6589;42.1765;32.1646
1573747082998;26.9233;41.9471;31.1297
1573747083248;27.2034;41.9226;30.8740
1573747083498;27.4645;41.9118;30.6237
1573747083748;25.9742;41.9131;32.1127
1573747083998;24.4733;41.8507;33.6760
1573747084248;23.0121;41.8121;35.1757
1573747084498;21.6255;41.8702;36.5043
1573747084748;20.3212;42.0774;37.6014
1573747084998;18.9236;42.5063;38.5701
1573747085248;17.6209;43.1265;39.2526
1573747085498;16.2410;44.0340;39.7250
1573747085748;14.9581;45.1220;39.9199
1573747085998;13.7811;46.3838;39.8350
1573747086248;12.7170;47.8085;39.4745
1573747086498;11.7467;49.4050;38.8484
1573747086748;10.8928;51.0993;38.0079
1573747086998;10.1527;52.8374;37.0099
1573747087248;9.52250;54.5525;35.9250
1573747087498;8.99907;56.1738;34.8271
1573747087748;8.58082;57.6371;33.7820
1573747087998;8.26824;58.8945;32.8373
1573747088248;8.20312;59.2876;32.5093
1573747088498;8.17183;59.7206;32.1076
1573747088748;8.16893;60.1542;31.6769
1573747088998;8.18602;60.5273;31.2867
1573747089248;8.21285;60.7669;31.0203
1573747089498;8.23894;60.8022;30.9589
1573747089748;8.25550;60.5817;31.1628
1573747089998;8.25714;60.0868;31.6561
1573747090248;8.24801;59.6158;32.1362
1573747090498;8.23042;59.0352;32.7344
1573747090748;8.18753;57.8255;33.9870
1573747090998;8.13973;56.5338;35.3265
1573747091248;8.09297;55.2493;36.6577
1573747091498;8.05146;54.0469;37.9017
1573747091748;8.01686;52.9809;39.0022
1573747091998;7.98831;52.0863;39.9254
1573747092248;7.96310;51.3825;40.6544
1573747092498;7.93782;50.8796;41.1826
1573747092748;7.90940;50.5844;41.5062
1573747092998;7.87596;50.5025;41.6215
1573747093248;7.84503;50.6161;41.5389
1573747093498;7.80948;50.9119;41.2786
1573747093748;7.76852;51.3767;40.8548
1573747093998;7.65030;52.7830;39.5667
1573747094248;7.51352;54.2573;38.2291
