TEMP.time;TEMP.data
1573746945501;26.05179
1573746945568;26.05179
1573746945634;26.05179
1573746945701;26.030045
1573746945768;26.05179
1573746945834;26.030045
1573746945901;26.0083
1573746945968;26.05179
1573746946034;26.030045
1573746946101;26.030045
1573746946168;26.030045
1573746946234;26.0083
1573746946301;26.030045
1573746946368;26.030045
1573746946434;26.030045
1573746946501;26.030045
1573746946568;26.0083
1573746946634;26.0083
1573746946701;26.030045
1573746946768;26.030045
1573746946834;26.030045
1573746946901;26.030045
1573746946968;26.05179
1573746947034;26.05179
1573746947101;26.05179
1573746947168;26.0083
1573746947234;26.030045
1573746947301;26.030045
1573746947368;26.05179
1573746947434;26.030045
1573746947501;26.030045
1573746947568;26.030045
1573746947634;26.05179
1573746947701;26.05179
1573746947768;26.05179
1573746947834;26.030045
1573746947901;26.030045
1573746947968;26.030045
1573746948034;26.030045
1573746948101;26.0083
1573746948168;26.030045
1573746948234;26.0083
1573746948301;26.05179
1573746948368;26.0083
1573746948434;26.0083
1573746948501;26.0083
1573746948568;26.0083
1573746948634;26.030045
1573746948701;26.0083
1573746948768;26.0083
1573746948834;26.030045
1573746948901;26.030045
1573746948968;26.05179
1573746949034;26.030045
1573746949101;26.05179
1573746949168;26.05179
1573746949234;26.05179
1573746949301;26.030045
1573746949368;26.030045
1573746949434;26.030045
1573746949501;26.030045
1573746949568;26.030045
1573746949634;26.05179
1573746949701;26.030045
1573746949768;26.030045
1573746949834;26.030045
1573746949901;26.0083
1573746949968;26.0083
1573746950034;26.030045
1573746950101;26.0083
1573746950168;26.030045
1573746950234;26.0083
1573746950301;26.030045
1573746950368;26.0083
1573746950434;26.030045
1573746950501;26.0083
1573746950568;26.0083
1573746950634;26.0083
1573746950701;26.0083
1573746950768;26.0083
1573746950834;26.0083
1573746950901;26.030045
1573746950968;26.030045
1573746951034;26.030045
1573746951101;26.0083
1573746951168;26.030045
1573746951234;26.030045
1573746951301;26.030045
1573746951368;26.030045
1573746951434;26.030045
1573746951501;26.0083
1573746951568;26.05179
1573746951634;26.030045
1573746951701;26.030045
1573746951768;26.030045
1573746951834;26.0083
1573746951901;26.0083
1573746951968;26.0083
1573746952034;26.0083
1573746952101;26.0083
1573746952168;26.0083
1573746952234;26.0083
1573746952301;26.0083
1573746952368;26.030045
1573746952434;26.0083
1573746952501;26.0083
1573746952568;26.0083
1573746952634;26.0083
1573746952701;26.030045
1573746952768;26.0083
1573746952834;26.0083
1573746952901;26.030045
1573746952968;26.030045
1573746953034;26.0083
1573746953101;26.05179
1573746953168;26.030045
1573746953234;26.030045
1573746953301;26.0083
1573746953368;26.030045
1573746953434;26.0083
1573746953501;26.0083
1573746953568;26.030045
1573746953634;26.05179
1573746953701;26.030045
1573746953768;26.030045
1573746953834;26.030045
1573746953901;26.030045
1573746953968;26.0083
1573746954034;26.0083
1573746954101;26.0083
1573746954168;26.0083
1573746954234;26.0083
1573746954301;26.0083
1573746954368;26.0083
1573746954434;26.0083
1573746954501;26.0083
1573746954568;26.030045
1573746954634;26.0083
1573746954701;26.0083
1573746954768;26.0083
1573746954834;26.030045
1573746954901;26.030045
1573746954968;26.030045
1573746955034;26.030045
1573746955101;26.030045
1573746955168;26.030045
1573746955234;26.030045
1573746955301;26.030045
1573746955368;26.030045
1573746955434;26.030045
1573746955501;26.030045
1573746955568;26.030045
1573746955634;26.0083
1573746955701;26.030045
1573746955768;26.030045
1573746955834;26.030045
1573746955901;26.0083
1573746955968;26.030045
1573746956034;26.0083
1573746956101;26.0083
1573746956168;26.0083
1573746956234;26.0083
1573746956301;26.0083
1573746956368;26.0083
1573746956434;26.0083
1573746956501;26.0083
1573746956568;26.0083
1573746956634;26.0083
1573746956701;26.0083
1573746956768;26.0083
1573746956834;26.0083
1573746956901;26.0083
1573746956968;26.030045
1573746957034;26.030045
1573746957101;26.030045
1573746957168;26.030045
1573746957234;26.0083
1573746957301;26.0083
1573746957368;26.0083
1573746957434;26.030045
1573746957501;26.0083
1573746957568;26.0083
1573746957634;26.030045
1573746957701;26.030045
1573746957768;26.0083
1573746957834;26.030045
1573746957901;26.0083
1573746957968;26.0083
1573746958034;26.0083
1573746958101;26.0083
1573746958168;26.0083
1573746958234;26.0083
1573746958301;26.0083
1573746958368;26.0083
1573746958434;26.0083
1573746958501;26.0083
1573746958568;26.0083
1573746958634;26.0083
1573746958701;26.0083
1573746958768;26.0083
1573746958834;26.0083
1573746958901;26.0083
1573746958968;26.0083
1573746959034;26.0083
1573746959101;26.0083
1573746959168;26.0083
1573746959234;26.030045
1573746959301;26.030045
1573746959368;26.0083
1573746959434;26.0083
1573746959501;26.030045
1573746959568;26.030045
1573746959634;26.0083
1573746959701;26.0083
1573746959768;26.0083
1573746959834;26.0083
1573746959901;26.0083
1573746959968;26.0083
1573746960034;26.0083
1573746960101;26.0083
1573746960168;26.030045
1573746960234;26.0083
1573746960301;26.0083
1573746960368;26.0083
1573746960434;26.0083
1573746960501;26.0083
1573746960568;26.0083
1573746960634;26.0083
1573746960701;26.030045
1573746960768;26.0083
1573746960834;26.0083
1573746960901;26.0083
1573746960968;26.0083
1573746961034;26.0083
1573746961101;26.0083
1573746961168;26.0083
1573746961234;26.0083
1573746961301;26.0083
1573746961368;26.0083
1573746961434;26.030045
1573746961501;26.0083
1573746961568;26.0083
1573746961634;26.030045
1573746961701;26.0083
1573746961768;26.0083
1573746961834;26.0083
1573746961901;26.0083
1573746961968;26.0083
1573746962034;26.0083
1573746962101;26.0083
1573746962168;26.0083
1573746962234;26.0083
1573746962301;26.0083
1573746962368;26.0083
1573746962434;26.0083
1573746962501;26.0083
1573746962568;26.0083
1573746962634;26.0083
1573746962701;26.0083
1573746962768;26.0083
1573746962834;26.0083
1573746962901;26.030045
1573746962968;26.0083
1573746963034;26.0083
1573746963101;26.0083
1573746963168;26.0083
1573746963234;26.0083
1573746963301;26.030045
1573746963368;26.0083
1573746963434;26.0083
1573746963501;26.0083
1573746963568;26.0083
1573746963634;26.0083
1573746963701;26.0083
1573746963768;26.0083
1573746963834;26.0083
1573746963901;26.0083
1573746963968;26.0083
1573746964034;25.986563
1573746964101;25.986563
1573746964168;25.986563
1573746964234;25.986563
1573746964301;25.986563
1573746964368;25.964827
1573746964434;25.964827
1573746964501;25.964827
1573746964568;25.964827
1573746964634;25.964827
1573746964701;25.964827
1573746964768;25.964827
1573746964834;25.943092
1573746964901;25.921362
1573746964968;25.921362
1573746965034;25.921362
1573746965101;25.921362
1573746965168;25.921362
1573746965234;25.921362
1573746965301;25.921362
1573746965368;25.921362
1573746965434;25.899635
1573746965501;25.899635
1573746965568;25.899635
1573746965634;25.87791
1573746965701;25.87791
1573746965768;25.899635
1573746965834;25.87791
1573746965901;25.87791
1573746965968;25.87791
1573746966034;25.87791
1573746966101;25.87791
1573746966168;25.87791
1573746966234;25.87791
1573746966301;25.87791
1573746966368;25.85619
1573746966434;25.87791
1573746966501;25.87791
1573746966568;25.85619
1573746966634;25.85619
1573746966701;25.85619
1573746966768;25.85619
1573746966834;25.85619
1573746966901;25.87791
1573746966968;25.85619
1573746967034;25.85619
1573746967101;25.85619
1573746967168;25.83447
1573746967234;25.83447
1573746967301;25.85619
1573746967368;25.83447
1573746967434;25.83447
1573746967501;25.83447
1573746967568;25.83447
1573746967634;25.83447
1573746967701;25.85619
1573746967768;25.83447
1573746967834;25.83447
1573746967901;25.83447
1573746967968;25.83447
1573746968034;25.83447
1573746968101;25.83447
1573746968168;25.83447
1573746968234;25.83447
1573746968301;25.83447
1573746968368;25.83447
1573746968434;25.83447
1573746968501;25.812756
1573746968568;25.83447
1573746968634;25.83447
1573746968701;25.83447
1573746968768;25.83447
1573746968834;25.83447
1573746968901;25.83447
1573746968968;25.83447
1573746969034;25.83447
1573746969101;25.83447
1573746969168;25.83447
1573746969234;25.83447
1573746969301;25.83447
1573746969368;25.83447
1573746969434;25.83447
1573746969501;25.83447
1573746969568;25.83447
1573746969634;25.83447
1573746969701;25.83447
1573746969768;25.83447
1573746969834;25.83447
1573746969901;25.83447
1573746969968;25.83447
1573746970034;25.812756
1573746970101;25.83447
1573746970168;25.83447
1573746970234;25.83447
1573746970301;25.83447
1573746970368;25.812756
1573746970434;25.83447
1573746970501;25.812756
1573746970568;25.812756
1573746970634;25.812756
1573746970701;25.812756
1573746970768;25.812756
1573746970834;25.812756
1573746970901;25.812756
1573746970968;25.812756
1573746971034;25.83447
1573746971101;25.83447
1573746971168;25.83447
1573746971234;25.83447
1573746971301;25.791042
1573746971368;25.83447
1573746971434;25.812756
1573746971501;25.812756
1573746971568;25.791042
1573746971634;25.812756
1573746971701;25.791042
1573746971768;25.812756
1573746971834;25.812756
1573746971901;25.791042
1573746971968;25.791042
1573746972034;25.791042
1573746972101;25.791042
1573746972168;25.791042
1573746972234;25.791042
1573746972301;25.791042
1573746972368;25.791042
1573746972434;25.791042
1573746972501;25.791042
1573746972568;25.791042
1573746972634;25.791042
1573746972701;25.791042
1573746972768;25.791042
1573746972834;25.791042
1573746972901;25.812756
1573746972968;25.791042
1573746973034;25.812756
1573746973101;25.791042
1573746973168;25.791042
1573746973234;25.791042
1573746973301;25.791042
1573746973368;25.812756
1573746973434;25.791042
1573746973501;25.791042
1573746973568;25.791042
1573746973634;25.791042
1573746973701;25.791042
1573746973768;25.791042
1573746973834;25.791042
1573746973901;25.791042
1573746973968;25.791042
1573746974034;25.791042
1573746974101;25.791042
1573746974168;25.791042
1573746974234;25.791042
1573746974301;25.791042
1573746974368;25.791042
1573746974434;25.791042
1573746974501;25.791042
1573746974568;25.791042
1573746974634;25.791042
1573746974701;25.791042
1573746974768;25.791042
1573746974834;25.791042
1573746974901;25.791042
1573746974968;25.791042
1573746975034;25.791042
1573746975101;25.791042
1573746975168;25.812756
1573746975234;25.791042
1573746975301;25.791042
1573746975368;25.791042
1573746975434;25.791042
1573746975501;25.791042
1573746975568;25.791042
1573746975634;25.791042
1573746975701;25.791042
1573746975768;25.791042
1573746975834;25.791042
1573746975901;25.791042
1573746975968;25.791042
1573746976034;25.791042
1573746976101;25.791042
1573746976168;25.791042
1573746976234;25.791042
1573746976301;25.791042
1573746976368;25.791042
1573746976434;25.791042
1573746976501;25.791042
1573746976568;25.791042
1573746976634;25.791042
1573746976701;25.791042
1573746976768;25.791042
1573746976834;25.791042
1573746976901;25.812756
1573746976968;25.791042
1573746977034;25.791042
1573746977101;25.791042
1573746977168;25.791042
1573746977234;25.791042
1573746977301;25.812756
1573746977368;25.791042
1573746977434;25.791042
1573746977501;25.791042
1573746977568;25.791042
1573746977634;25.812756
1573746977701;25.791042
1573746977768;25.791042
1573746977834;25.791042
1573746977901;25.791042
1573746977968;25.791042
1573746978034;25.791042
1573746978101;25.791042
1573746978168;25.791042
1573746978234;25.812756
1573746978301;25.791042
1573746978368;25.791042
1573746978434;25.791042
1573746978501;25.791042
1573746978568;25.791042
1573746978634;25.791042
1573746978701;25.769333
1573746978768;25.791042
1573746978834;25.791042
1573746978901;25.791042
1573746978968;25.791042
1573746979034;25.791042
1573746979101;25.791042
1573746979168;25.791042
1573746979234;25.791042
1573746979301;25.791042
1573746979368;25.791042
1573746979434;25.791042
1573746979501;25.769333
1573746979568;25.769333
1573746979634;25.791042
1573746979701;25.791042
1573746979768;25.791042
1573746979834;25.769333
1573746979901;25.747627
1573746979968;25.769333
1573746980034;25.747627
1573746980101;25.769333
1573746980168;25.747627
1573746980234;25.769333
1573746980301;25.747627
1573746980368;25.747627
1573746980434;25.769333
1573746980501;25.747627
1573746980568;25.747627
1573746980634;25.747627
1573746980701;25.747627
1573746980768;25.747627
1573746980834;25.769333
1573746980901;25.747627
1573746980968;25.769333
1573746981034;25.769333
1573746981101;25.747627
1573746981168;25.747627
1573746981234;25.747627
1573746981301;25.747627
1573746981368;25.791042
1573746981434;25.747627
1573746981501;25.747627
1573746981568;25.747627
1573746981634;25.747627
1573746981701;25.747627
1573746981768;25.747627
1573746981834;25.747627
1573746981901;25.747627
1573746981968;25.747627
1573746982034;25.747627
1573746982101;25.747627
1573746982168;25.747627
1573746982234;25.747627
1573746982301;25.747627
1573746982368;25.747627
1573746982434;25.747627
1573746982501;25.769333
1573746982568;25.747627
1573746982634;25.747627
1573746982701;25.747627
1573746982768;25.747627
1573746982834;25.747627
1573746982901;25.769333
1573746982968;25.769333
1573746983034;25.747627
1573746983101;25.747627
1573746983168;25.747627
1573746983234;25.769333
1573746983301;25.769333
1573746983368;25.769333
1573746983434;25.747627
1573746983501;25.769333
1573746983568;25.747627
1573746983634;25.747627
1573746983701;25.747627
1573746983768;25.747627
1573746983834;25.747627
1573746983901;25.747627
1573746983968;25.747627
1573746984034;25.747627
1573746984101;25.769333
1573746984168;25.747627
1573746984234;25.747627
1573746984301;25.747627
1573746984368;25.747627
1573746984434;25.747627
1573746984501;25.747627
1573746984568;25.747627
1573746984634;25.747627
1573746984701;25.747627
1573746984768;25.747627
1573746984834;25.747627
1573746984901;25.747627
1573746984968;25.747627
1573746985034;25.747627
1573746985101;25.747627
1573746985168;25.747627
1573746985234;25.747627
1573746985301;25.747627
1573746985368;25.747627
1573746985434;25.747627
1573746985501;25.747627
1573746985568;25.747627
1573746985634;25.747627
1573746985701;25.747627
1573746985768;25.747627
1573746985834;25.747627
1573746985901;25.747627
1573746985968;25.747627
1573746986034;25.747627
1573746986101;25.747627
1573746986168;25.747627
1573746986234;25.747627
1573746986301;25.747627
1573746986368;25.747627
1573746986434;25.747627
1573746986501;25.747627
1573746986568;25.747627
1573746986634;25.747627
1573746986701;25.747627
1573746986768;25.747627
1573746986834;25.747627
1573746986901;25.747627
1573746986968;25.747627
1573746987034;25.747627
1573746987101;25.747627
1573746987168;25.747627
1573746987234;25.747627
1573746987301;25.747627
1573746987368;25.747627
1573746987434;25.747627
1573746987501;25.747627
1573746987568;25.747627
1573746987634;25.747627
1573746987701;25.747627
1573746987768;25.747627
1573746987834;25.747627
1573746987901;25.747627
1573746987968;25.747627
1573746988034;25.747627
1573746988101;25.747627
1573746988168;25.747627
1573746988234;25.747627
1573746988301;25.747627
1573746988368;25.747627
1573746988434;25.747627
1573746988501;25.747627
1573746988568;25.747627
1573746988634;25.747627
1573746988701;25.747627
1573746988768;25.747627
1573746988834;25.747627
1573746988901;25.747627
1573746988968;25.747627
1573746989034;25.747627
1573746989101;25.747627
1573746989168;25.747627
1573746989234;25.747627
1573746989301;25.747627
1573746989368;25.747627
1573746989434;25.747627
1573746989501;25.747627
1573746989568;25.747627
1573746989634;25.747627
1573746989701;25.747627
1573746989768;25.747627
1573746989834;25.747627
1573746989901;25.747627
1573746989968;25.747627
1573746990034;25.747627
1573746990101;25.747627
1573746990168;25.747627
1573746990234;25.725924
1573746990301;25.747627
1573746990368;25.747627
1573746990434;25.747627
1573746990501;25.747627
1573746990568;25.747627
1573746990634;25.747627
1573746990701;25.747627
1573746990768;25.747627
1573746990834;25.725924
1573746990901;25.747627
1573746990968;25.747627
1573746991034;25.747627
1573746991101;25.747627
1573746991168;25.747627
1573746991234;25.747627
1573746991301;25.747627
1573746991368;25.747627
1573746991434;25.747627
1573746991501;25.747627
1573746991568;25.747627
1573746991634;25.747627
1573746991701;25.747627
1573746991768;25.747627
1573746991834;25.747627
1573746991901;25.747627
1573746991968;25.747627
1573746992034;25.747627
1573746992101;25.747627
1573746992168;25.747627
1573746992234;25.747627
1573746992301;25.747627
1573746992368;25.747627
1573746992434;25.747627
1573746992501;25.747627
1573746992568;25.747627
1573746992634;25.725924
1573746992701;25.747627
1573746992768;25.747627
1573746992834;25.747627
1573746992901;25.747627
1573746992968;25.747627
1573746993034;25.747627
1573746993101;25.747627
1573746993168;25.747627
1573746993234;25.747627
1573746993301;25.747627
1573746993368;25.747627
1573746993434;25.747627
1573746993501;25.747627
1573746993568;25.747627
1573746993634;25.747627
1573746993701;25.747627
1573746993768;25.747627
1573746993834;25.747627
1573746993901;25.747627
1573746993968;25.747627
1573746994034;25.747627
1573746994101;25.747627
1573746994168;25.725924
1573746994234;25.747627
1573746994301;25.725924
1573746994368;25.725924
1573746994434;25.725924
1573746994501;25.747627
1573746994568;25.747627
1573746994634;25.747627
1573746994701;25.747627
1573746994768;25.725924
1573746994834;25.725924
1573746994901;25.725924
1573746994968;25.747627
1573746995034;25.747627
1573746995101;25.747627
1573746995168;25.747627
1573746995234;25.747627
1573746995301;25.725924
1573746995368;25.747627
1573746995434;25.725924
1573746995501;25.725924
1573746995568;25.725924
1573746995634;25.725924
1573746995701;25.725924
1573746995768;25.725924
1573746995834;25.747627
1573746995901;25.725924
1573746995968;25.704222
1573746996034;25.704222
1573746996101;25.725924
1573746996168;25.704222
1573746996234;25.725924
1573746996301;25.704222
1573746996368;25.725924
1573746996434;25.725924
1573746996501;25.704222
1573746996568;25.725924
1573746996634;25.725924
1573746996701;25.704222
1573746996768;25.725924
1573746996834;25.725924
1573746996901;25.725924
1573746996968;25.725924
1573746997034;25.725924
1573746997101;25.725924
1573746997168;25.725924
1573746997234;25.725924
1573746997301;25.704222
1573746997368;25.704222
1573746997434;25.704222
1573746997501;25.725924
1573746997568;25.725924
1573746997634;25.704222
1573746997701;25.725924
1573746997768;25.725924
1573746997834;25.725924
1573746997901;25.704222
1573746997968;25.704222
1573746998034;25.747627
1573746998101;25.704222
1573746998168;25.704222
1573746998234;25.725924
1573746998301;25.704222
1573746998368;25.704222
1573746998434;25.704222
1573746998501;25.704222
1573746998568;25.704222
1573746998634;25.704222
1573746998701;25.704222
1573746998768;25.704222
1573746998834;25.704222
1573746998901;25.704222
1573746998968;25.704222
1573746999034;25.725924
1573746999101;25.725924
1573746999168;25.725924
1573746999234;25.704222
1573746999301;25.704222
1573746999368;25.704222
1573746999434;25.704222
1573746999501;25.725924
1573746999568;25.725924
1573746999634;25.704222
1573746999701;25.704222
1573746999768;25.725924
1573746999834;25.704222
1573746999901;25.704222
1573746999968;25.704222
1573747000034;25.725924
1573747000101;25.704222
1573747000168;25.725924
1573747000234;25.704222
1573747000301;25.704222
1573747000368;25.704222
1573747000434;25.704222
1573747000501;25.704222
1573747000568;25.704222
1573747000634;25.704222
1573747000701;25.704222
1573747000768;25.704222
1573747000834;25.704222
1573747000901;25.704222
1573747000968;25.725924
1573747001034;25.725924
1573747001101;25.704222
1573747001168;25.725924
1573747001234;25.704222
1573747001301;25.747627
1573747001368;25.704222
1573747001434;25.725924
1573747001501;25.725924
1573747001568;25.704222
1573747001634;25.704222
1573747001701;25.704222
1573747001768;25.704222
1573747001834;25.704222
1573747001901;25.725924
1573747001968;25.704222
1573747002034;25.704222
1573747002101;25.704222
1573747002168;25.725924
1573747002234;25.704222
1573747002301;25.704222
1573747002368;25.704222
1573747002434;25.704222
1573747002501;25.704222
1573747002568;25.704222
1573747002634;25.704222
1573747002701;25.704222
1573747002768;25.704222
1573747002834;25.704222
1573747002901;25.725924
1573747002968;25.704222
1573747003034;25.704222
1573747003101;25.704222
1573747003168;25.725924
1573747003234;25.704222
1573747003301;25.704222
1573747003368;25.725924
1573747003434;25.704222
1573747003501;25.704222
1573747003568;25.704222
1573747003634;25.704222
1573747003701;25.704222
1573747003768;25.704222
1573747003834;25.704222
1573747003901;25.704222
1573747003968;25.704222
1573747004034;25.704222
1573747004101;25.704222
1573747004168;25.704222
1573747004234;25.704222
1573747004301;25.704222
1573747004368;25.704222
1573747004434;25.704222
1573747004501;25.704222
1573747004568;25.704222
1573747004634;25.704222
1573747004701;25.725924
1573747004768;25.704222
1573747004834;25.704222
1573747004901;25.704222
1573747004968;25.704222
1573747005034;25.704222
1573747005101;25.704222
1573747005168;25.704222
1573747005234;25.704222
1573747005301;25.725924
1573747005368;25.704222
1573747005434;25.704222
1573747005501;25.725924
1573747005568;25.704222
1573747005634;25.704222
1573747005701;25.704222
1573747005768;25.704222
1573747005834;25.725924
1573747005901;25.704222
1573747005968;25.704222
1573747006034;25.704222
1573747006101;25.725924
1573747006168;25.704222
1573747006234;25.704222
1573747006301;25.704222
1573747006368;25.704222
1573747006434;25.704222
1573747006501;25.704222
1573747006568;25.704222
1573747006634;25.704222
1573747006701;25.704222
1573747006768;25.704222
1573747006834;25.704222
1573747006901;25.704222
1573747006968;25.704222
1573747007034;25.704222
1573747007101;25.704222
1573747007168;25.704222
1573747007234;25.704222
1573747007301;25.704222
1573747007368;25.704222
1573747007434;25.704222
1573747007501;25.704222
1573747007568;25.704222
1573747007634;25.704222
1573747007701;25.704222
1573747007768;25.704222
1573747007834;25.704222
1573747007901;25.704222
1573747007968;25.704222
1573747008034;25.704222
1573747008101;25.704222
1573747008168;25.704222
1573747008234;25.704222
1573747008301;25.704222
1573747008368;25.704222
1573747008434;25.704222
1573747008501;25.704222
1573747008568;25.704222
1573747008634;25.704222
1573747008701;25.704222
1573747008768;25.704222
1573747008834;25.704222
1573747008901;25.704222
1573747008968;25.704222
1573747009034;25.704222
1573747009101;25.704222
1573747009168;25.704222
1573747009234;25.704222
1573747009301;25.704222
1573747009368;25.704222
1573747009434;25.704222
1573747009501;25.704222
1573747009568;25.704222
1573747009634;25.704222
1573747009701;25.704222
1573747009768;25.704222
1573747009834;25.704222
1573747009901;25.704222
1573747009968;25.704222
1573747010034;25.704222
1573747010101;25.704222
1573747010168;25.704222
1573747010234;25.704222
1573747010301;25.704222
1573747010368;25.704222
1573747010434;25.704222
1573747010501;25.704222
1573747010568;25.704222
1573747010634;25.704222
1573747010701;25.704222
1573747010768;25.704222
1573747010834;25.704222
1573747010901;25.704222
1573747010968;25.704222
1573747011034;25.704222
1573747011101;25.704222
1573747011168;25.704222
1573747011234;25.704222
1573747011301;25.704222
1573747011368;25.704222
1573747011434;25.704222
1573747011501;25.682524
1573747011568;25.704222
1573747011634;25.704222
1573747011701;25.704222
1573747011768;25.704222
1573747011834;25.704222
1573747011901;25.704222
1573747011968;25.704222
1573747012034;25.704222
1573747012101;25.704222
1573747012168;25.704222
1573747012234;25.704222
1573747012301;25.704222
1573747012368;25.682524
1573747012434;25.682524
1573747012501;25.704222
1573747012568;25.704222
1573747012634;25.704222
1573747012701;25.704222
1573747012768;25.704222
1573747012834;25.704222
1573747012901;25.704222
1573747012968;25.704222
1573747013034;25.704222
1573747013101;25.704222
1573747013168;25.704222
