edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747175996;1.43372;2534;0.00972242;0.0142334;0.0167525
1573747177462;1.43972;1200;0.00866638;0.00595629;0.00704411
1573747183729;1.42768;800;0.000294777;0.000103593;0.00227832
1573747189196;1.41800;1000;0.00433030;0.00261450;0.00987094
1573747190729;1.42195;933;0.00544844;0.00382507;0.00475994
1573747193929;1.40905;1467;0.0353754;0.0458133;0.0707701
1573747198062;1.56642;4133;0.0502721;0.157370;0.0200973
1573747199262;1.59119;1200;0.0305710;0.0247658;0.00902604
1573747200529;1.61060;1267;0.0162817;0.0194159;0.000379824
1573747203996;1.58264;1334;0.0179427;0.00808764;0.0139390
1573747205796;1.57245;667;0.0547163;0.0145510;0.0563090
1573747209062;1.54604;2000;0.0222358;0.0300113;0.0699582
1573747211129;1.57385;1600;0.0392729;0.0314806;0.0335349
1573747214862;1.58220;1666;0.0330405;0.0291674;0.0383611
1573747217596;1.55183;1067;0.0213396;0.0152600;0.0530777
1573747221529;1.59106;3667;0.0154926;0.0393728;0.0118736
1573747222462;1.59853;933;0.00650848;0.00747240;0.000793799
1573747224262;1.51015;266;0.0250477;-0.00534201;-0.0206979
1573747228129;1.55081;2800;0.164997;0.140306;0.223457
1573747230129;1.55226;1067;0.00579744;0.00291061;0.00504970
1573747235462;1.54631;2133;0.0180856;0.0220038;0.0189407
1573747239529;1.53873;2200;0.0229412;0.0384129;0.0352765
1573747241529;1.48131;600;0.0196951;0.00710988;0.0710287
1573747243396;1.47461;867;0.0427666;0.0139046;0.0500716
1573747245196;1.48538;1000;0.0481525;0.0230844;0.0558339
1573747247596;1.55500;1800;0.0695849;0.0767194;0.0783527
1573747248796;1.57291;1200;0.0422228;0.0179069;0.00401521
1573747249862;1.57789;1066;0.00716478;0.00497687;0.000218971
1573747252129;1.58050;1400;0.00388839;0.00430501;0.00733294
1573747258062;1.55315;266;0.00148116;-0.000565171;-0.0141741
1573747260196;1.50997;467;0.00494225;0.00216830;0.0352673
1573747269729;1.54023;6267;0.0163094;0.0538020;0.0155855
1573747270662;1.53979;266;0.000188134;-0.000150323;-0.00104557
1573747284596;1.49864;267;8.27519e-05;-0.000205994;0.00125713
1573747298396;1.51769;4200;0.0129286;0.0340475;0.0118807
1573747300396;1.53068;1134;0.0348864;0.0241446;0.0364214
1573747301262;1.52970;600;0.000405790;0.000116467;-0.00466632
1573747317396;1.47923;400;0.000750403;0.000167608;0.00199545
1573747323929;1.45021;467;0.00616417;-0.00186980;0.00698596
1573747327129;1.44637;1533;0.0313643;0.0293173;0.0437298
1573747328196;1.45947;1067;0.0183894;0.0131016;0.00480867
1573747331529;1.46491;2200;0.00832653;0.0137559;0.0186231
1573747332329;1.46897;800;0.00545056;0.00405836;0.000282591
1573747334329;1.47706;2000;0.00581678;0.00808537;0.000750799
1573747336996;1.48147;2200;0.00360462;0.00429416;0.00204468
1573747337996;1.48416;1000;0.00301638;0.00269032;0.000225527
1573747339329;1.49365;1333;0.00985243;0.00948513;0.00139889
1573747345929;1.58878;4133;0.186612;0.305766;0.168137
1573747350129;1.64053;3333;0.0314122;0.0574229;0.0353752
1573747352462;1.63180;400;0.000430546;-0.000239253;0.00319501
1573747359596;1.57306;200;0.000531088;-0.000685811;0.00396566
1573747360462;1.57195;200;0.00359240;-0.000200391;-0.0432203
1573747362996;1.52039;1067;0.0995172;0.0549055;0.182719
1573747369996;1.65920;5867;0.0820519;0.186265;0.0667822
1573747372462;1.68828;1800;0.0227020;0.0309713;0.0159438
1573747374996;1.46162;1067;0.118753;0.112162;0.414191
1573747375396;1.50203;400;0.0805397;0.0404118;0.0157693
1573747378062;1.62403;2666;0.121430;0.122002;0.0141194
1573747381329;1.67432;2067;0.0652698;0.103416;0.108889
1573747383796;1.68350;1534;0.0309623;0.0267636;0.0487457
1573747383929;1.68395;67;0.000946414;0.000213265;0.000943516
1573747386396;1.71422;2467;0.0188608;0.0302703;0.0110273
1573747393196;1.63612;2000;0.0335758;0.0415357;0.0451804
1573747394796;1.62658;334;0.00336766;-0.00111425;-0.0139322
1573747397929;1.59487;1733;0.0169783;0.0249546;0.0669310
1573747401996;1.61180;2934;0.0127770;0.0286584;0.0226171
1573747411396;1.66388;4334;0.0276481;0.0617157;0.0133032
1573747413529;1.68619;2133;0.0216453;0.0223118;0.0107439
1573747415996;1.68482;200;0.000814055;-0.000332832;-0.0126983
1573747418062;1.65885;466;0.000756018;0.00125432;0.0212473
1573747418929;1.65782;200;0.000331008;-0.000292420;-0.000744498
1573747419662;1.65812;266;0.000574691;0.000108838;-0.00946095
1573747424462;1.69656;2866;0.0379471;0.0826048;0.0385669
1573747425862;1.74782;1400;0.0465386;0.0512600;0.00499287
1573747428996;1.70965;1067;0.188154;0.114735;0.260183
1573747432129;1.79820;1733;0.180011;0.161909;0.185759
1573747435862;1.83113;1533;0.0629234;0.0597337;0.0595231
1573747438462;1.85470;1400;0.0559895;0.0491889;0.0698457
1573747440929;1.78979;533;0.000577106;0.00161374;0.0426917
1573747449329;1.73733;733;0.00246716;0.00122511;0.00315660
1573747451329;1.70953;533;0.00210267;0.00156116;0.0239955
1573747459062;1.79122;6133;0.0261590;0.0843635;0.0168280
1573747471862;1.73769;1533;0.0126548;0.0120981;0.0123575
1573747473796;1.74578;1134;0.0291372;0.0196446;0.0372710
1573747474729;1.74123;333;0.00607408;0.00232279;-0.0154885
1573747477129;1.82827;1133;0.334249;0.190879;0.334147
1573747480329;1.38604;933;0.403474;0.178447;0.782787
1573747482196;1.92061;1267;0.684340;0.519637;0.685284
1573747483396;1.92660;934;0.0397725;0.0213099;-0.0847377
1573747486796;1.89556;1934;0.386603;0.387132;0.698497
1573747489129;1.90304;1733;0.0169576;0.0145085;0.0122907
1573747490396;1.90952;1267;0.00856614;0.00648630;0.00415752
1573747499196;1.92726;2267;0.0502867;0.0630207;0.0424224
1573747499462;1.92851;200;0.00399647;0.000908136;0.00232333
1573747500396;1.93638;934;0.0149410;0.00786471;0.00401234
1573747505529;2.00198;4000;0.0375299;0.0923741;0.0624676
1573747506862;2.01633;1333;0.0127607;0.0143480;0.000304706
1573747508396;2.00623;334;0.00198718;-0.000793219;0.00146766
1573747513996;1.98865;1867;0.0452258;0.0518757;0.0667358
1573747516596;1.98240;1467;0.0319257;0.0218625;0.0496090
1573747521196;1.93405;600;0.00156750;0.000218391;0.00551156
1573747531462;1.96492;3600;0.0301829;0.0575657;0.0147755
1573747533862;1.99133;2400;0.0193426;0.0264075;0.00649814
1573747535796;2.00300;1067;0.0451656;0.0272328;0.0460715
1573747539129;2.01806;2000;0.0219474;0.0256797;0.0181133
1573747539729;2.01930;200;0.00128448;-0.00120449;0.00651539
1573747540462;2.02822;600;0.0193413;0.00897312;0.0117697
1573747542462;1.98067;866;0.183893;0.111728;0.295702
1573747544662;1.96378;1200;0.00354824;0.00280344;0.0185535
1573747548262;1.97867;2600;0.00767179;0.0178070;0.0117254
1573747555062;2.04111;5133;0.0214051;0.0681735;0.0180609
1573747563062;2.04761;3000;0.0292130;0.0590538;0.0389900
1573747565996;2.04579;1334;0.00776816;0.0111845;0.0192112
1573747568462;2.06591;2466;0.0106722;0.0201125;0.00424699
1573747573396;2.16015;4200;0.0387435;0.0952532;0.0267383
1573747585729;2.08468;2533;0.0469386;0.0721405;0.0355475
1573747589196;2.13447;2334;0.0626634;0.0992289;0.122009
1573747591262;2.13444;1000;0.0292788;0.0148621;0.0351287
1573747595062;2.09479;1800;0.0154524;0.0182056;0.0279847
1573747596529;2.10519;867;0.0276496;0.0104299;0.0199151
1573747599929;2.12324;2400;0.0377837;0.0356505;0.0544872
1573747603196;2.12368;1000;0.0699203;0.0322731;0.0744384
1573747606062;2.15983;1866;0.0503900;0.0544596;0.0571435
1573747608662;2.17987;1400;0.0675258;0.0521948;0.0827976
1573747609462;2.17997;466;0.000738296;-0.000602961;-0.0260138
1573747613196;1.91791;1267;0.0343427;0.0631716;0.257415
1573747615396;2.18774;2200;0.205190;0.269832;0.179045
1573747616996;2.23889;1267;0.0739343;0.0488071;0.0267984
1573747619062;2.30135;1533;0.0733638;0.0633984;0.0542309
1573747621262;2.27039;1000;0.114689;0.0567482;0.165214
1573747623329;2.22167;933;0.0321762;0.0159733;0.0835960
1573747629862;2.19192;2133;0.0237068;0.0282850;0.0197440
1573747639262;2.17603;5200;0.116861;0.294659;0.222302
1573747643662;2.14040;533;0.00703643;0.00242853;0.0101222
1573747646596;2.19461;1867;0.0571055;0.0678573;0.0611501
1573747648462;2.23968;1866;0.0328049;0.0450661;0.00108362
1573747650996;2.23920;1400;0.0139854;0.0143857;0.0316525
1573747655062;2.17672;333;0.00113730;-0.000950098;-0.0558464
1573747656929;1.93721;467;0.0359572;0.00554717;0.183398
1573747660196;1.98873;2000;0.116221;0.138073;0.171980
1573747664929;2.12418;4733;0.0613978;0.135450;0.0166518
1573747668996;2.10718;667;0.00151350;-0.000125408;0.00502974
1573747670262;2.10430;333;0.00130825;-0.000301123;0.00142648
1573747674796;2.15893;3400;0.0375960;0.0596709;0.0183329
1573747675996;2.16726;1200;0.0121735;0.00832629;0.00398073
1573747678062;2.17140;1200;0.0111970;0.00661945;0.00624490
1573747684462;2.30385;4933;0.0701452;0.189271;0.0803154
1573747686529;2.33187;2067;0.0183337;0.0280173;0.00225167
1573747688929;2.35691;1800;0.0251160;0.0249445;0.0158273
1573747690596;2.34775;667;0.00570626;0.00116205;0.0191923
1573747694129;2.34720;1667;0.0210591;0.0159523;0.0195204
1573747695462;2.35695;1066;0.0177632;0.00983739;0.0129951
1573747699929;2.28886;733;0.00811229;0.00292015;0.0159445
1573747702262;2.27422;733;0.00779437;0.00217462;0.0162962
1573747705729;2.22377;733;0.0232965;0.00753379;0.0425685
1573747707596;2.19962;600;0.00904546;0.00138187;0.0251528
1573747709996;2.18388;1200;0.00584820;0.00738263;0.0319244
1573747712662;2.19472;2666;0.0120385;0.0108428;0.00629015
1573747715396;2.18432;334;0.00811788;-0.000266552;-0.0586808
1573747719862;2.13855;3133;0.0905066;0.136686;0.257363
1573747724929;2.07451;933;0.0344950;0.0200565;0.0351182
1573747728062;2.09806;1866;0.108415;0.145541;0.234793
1573747731129;2.22220;3067;0.0638492;0.124146;0.0202078
1573747734596;2.17392;1934;0.0873685;0.139750;0.253084
1573747736596;2.03751;867;0.179235;0.0974611;0.395999
1573747738729;2.08491;1467;0.0976857;0.0678821;0.104659
1573747739862;2.13325;1133;0.0899942;0.0483391;0.0561506
1573747742529;2.13872;1600;0.0364612;0.0381031;0.0813293
1573747744329;2.18029;1800;0.0467417;0.0415695;0.0332271
1573747752596;2.15465;2400;0.0155730;0.0247865;0.0177663
1573747754862;2.17952;1533;0.0349192;0.0270500;0.0252159
1573747756796;2.17612;934;0.0526244;0.0254748;0.0731340
1573747759929;2.16179;1400;0.00471714;0.00423980;0.00851313
1573747764662;2.13471;266;0.000432234;-0.000914335;-0.00165994
1573747773062;2.14945;3533;0.0202490;0.0401447;0.0182403
1573747775796;2.15504;1800;0.00570316;0.00640631;0.00578501
1573747783196;2.13514;2134;0.00576892;0.00724077;0.00536547
1573747796662;2.07320;933;0.0154559;0.0180743;0.0559322
1573747801396;2.29410;4734;0.0781832;0.220903;0.0435578
1573747803529;2.28224;1000;0.0124118;0.00796080;0.0311691
1573747806662;2.29664;2000;0.0113248;0.0160930;0.0116389
1573747808196;2.30577;1534;0.00747446;0.00912285;0.000903779
1573747837462;2.15651;4066;0.0120972;0.0239334;0.00923855
1573747851462;2.14162;2933;0.00741507;0.0142460;0.00621874
1573747856662;2.19058;3400;0.0410744;0.0847728;0.0674441
1573747859462;2.23866;2800;0.0252137;0.0480835;0.00496833
1573747861329;2.23782;867;0.00374834;0.00158095;0.00509383
1573747870529;2.21825;2933;0.0105100;0.0180752;0.0113039
1573747874196;2.24371;2400;0.0217418;0.0342450;0.0255146
1573747876062;2.24289;933;0.00260105;0.00184774;0.00663724
1573747876796;2.24301;600;0.000428047;0.000115395;-0.00113098
1573747879129;2.24338;1133;0.00309262;0.00214434;0.00420209
1573747887596;2.23111;3467;0.0110595;0.0186138;0.00595294
1573747892396;2.22016;400;0.000354397;-0.000216007;0.00102222
1573747901662;2.23001;3466;0.0155426;0.0283144;0.0119588
1573747919196;2.22726;4400;0.0139631;0.0333364;0.00824986
1573747923062;2.21962;266;0.00331240;0.000239611;-0.0198880
1573747928529;2.11400;1400;0.0737747;0.0793726;0.108716
1573747930396;2.22669;1867;0.0848493;0.112690;0.0149330
1573747930729;2.22730;133;0.0154827;-0.00106192;0.00159982
1573747931996;2.23913;1267;0.0257165;0.0118275;0.00159982
1573747932862;2.24343;866;0.0108650;0.00430083;0.00212866
1573747934596;2.23768;600;0.00551050;0.00122094;0.00793926
1573747937462;2.23380;1000;0.0210198;0.0102503;0.0240233
1573747939062;2.21911;466;0.00617711;0.000614882;0.0161380
1573747940862;2.20535;533;0.00379280;0.000652790;0.0138282
1573747944329;2.19152;333;0.000786509;0.00256848;-0.00237989
1573747946329;2.19497;1000;0.0447229;0.0278254;0.0520296
1573747949529;2.26870;2800;0.0409151;0.0795214;0.0286464
1573747951929;2.28871;1267;0.143690;0.109029;0.216169
1573747953929;2.40835;1800;0.115195;0.118008;0.0698827
1573747955729;2.39223;533;0.00684401;0.00230336;0.0147888
1573747959462;2.34554;1066;0.104902;0.0582705;0.142905
1573747961329;2.40887;1267;0.100844;0.0709324;0.0961628
1573747964396;2.35341;667;6.92240e-05;-0.00157189;0.0127949
1573747965929;2.35114;533;0.00205299;0.00170469;0.00920953
1573747973729;2.25428;400;0.00209976;0.00266767;0.0512224
1573747975996;2.26382;1267;0.0119880;0.0119781;0.0102968
1573747979196;2.29339;1734;0.159740;0.153997;0.249085
1573747982729;2.15766;1000;0.0189194;0.0152013;0.111304
1573747983062;2.15626;333;0.0189194;-0.00139952;0.0449678
1573747985129;2.31063;1867;0.157973;0.151868;0.0976029
1573747986862;2.30855;933;0.00771260;0.00960255;0.0307981
1573747988596;2.36775;1600;0.0852439;0.0577648;0.0611910
1573747989062;2.36773;66;0.00610712;-0.000419617;0.00510092
1573747989729;2.37903;667;0.0234893;0.0112929;0.00510092
1573747992929;2.33224;800;0.0444716;0.0116742;0.0516810
1573747995529;2.41480;1667;0.112390;0.103954;0.111010
1573747997196;2.38836;600;0.0111402;0.00381160;0.0396558
1573747997596;2.39030;200;0.00730286;-0.00202227;-0.105455
1573748000329;2.26649;1200;0.0507435;0.0580809;0.201627
1573748003529;2.26500;2067;0.0100692;0.0128868;0.0143153
1573748009329;2.21696;600;0.00162279;0.000311136;0.00522419
1573748019062;2.15650;400;0.00153299;-0.00169396;0.00134133
1573748023862;2.18850;2666;0.0324164;0.0509088;0.0286515
1573748027529;2.26778;3667;0.0383407;0.0792782;0.0134101
1573748028862;2.27272;933;0.00867724;0.00470233;0.00371806
1573748030862;2.23720;600;0.0133459;0.00107503;0.0337812
1573748033729;2.25694;1333;0.0612754;0.0489724;0.0677027
1573748034929;2.25095;333;0.00207170;0.000300407;-0.0453786
1573748037729;2.10467;1267;0.0531790;0.0620852;0.235159
1573748038796;2.15205;1067;0.0641367;0.0473878;0.0140899
1573748040462;1.96227;133;0.00299870;0.000945687;0.124687
1573748043662;2.22592;2733;0.204481;0.261873;0.128109
1573748047862;2.24122;3133;0.0392445;0.0581203;0.0850079
1573748059196;2.08097;867;0.0351098;0.0127363;0.0530038
1573748063129;2.09500;1600;0.0869524;0.0863657;0.0989752
1573748065929;2.12775;1533;0.152387;0.136455;0.239930
1573748070596;2.22850;3734;0.0601367;0.109723;0.0411288
1573748073062;2.21252;1266;0.0907511;0.0568805;0.135266
1573748078062;2.09278;2000;0.0392349;0.0508184;0.115318
1573748081862;2.04498;1200;0.00801048;0.00471449;0.0199046
1573748084862;2.06717;1466;0.0896456;0.0865990;0.131142
1573748087862;2.06652;1533;0.109330;0.105942;0.178738
1573748090329;1.98264;1133;0.0519215;0.0480962;0.176696
1573748091529;2.03301;1200;0.0559733;0.0503649;0.00232480
1573748094462;2.04549;1466;0.103009;0.0961423;0.155683
1573748094662;2.04693;133;0.0140899;0.000767231;0.000628975
1573748095529;2.07001;867;0.0518283;0.0230856;0.0132629
1573748097862;2.07755;1266;0.0535348;0.0438318;0.0892935
1573748100062;2.02100;600;0.000246438;0.00202227;0.0437934
1573748106062;2.14897;5733;0.0714334;0.127566;0.0443691
1573748110396;2.11001;1734;0.0550242;0.0559044;0.0863246
1573748112596;2.12349;1734;0.0163042;0.0141895;0.0149688
1573748114196;2.14785;1200;0.0462576;0.0246830;0.0248787
1573748117729;2.12513;2200;0.0337386;0.0447369;0.0917325
1573748120462;2.13820;1533;0.0854883;0.0859377;0.144091
1573748121796;2.18390;1334;0.0602323;0.0457017;0.00501893
1573748123796;2.28541;2000;0.0960781;0.101511;0.0521334
1573748129729;2.21315;267;0.00117885;-0.000129223;-0.0165876
1573748131529;2.15112;133;0.000725935;-0.00183177;0.0141266
1573748132996;2.12566;267;0.00446336;-0.00646996;-0.0422702
1573748135729;2.07364;1267;0.111759;0.0809673;0.209456
1573748136262;2.08136;266;0.0238702;0.000875950;0.00125404
1573748136929;2.09196;667;0.0322402;0.0106056;0.00125404
1573748141329;2.13849;2200;0.0856662;0.0839362;0.0954657
1573748143462;2.12370;1133;0.0339806;0.0306344;0.0976578
1573748144462;2.13355;666;0.0282431;0.0124402;0.0316908
1573748144929;2.13398;200;0.0129641;-0.00295925;0.00532109
1573748145196;2.13533;267;0.0129641;0.00134897;0.00537418
1573748146929;2.17506;1467;0.0327796;0.0379882;0.0259084
1573748151396;2.14165;2867;0.0801942;0.132368;0.159625
1573748156329;2.07431;1733;0.00406889;0.00623202;0.0222493
1573748159796;1.93981;467;0.00585290;0.00147092;0.0334691
1573748164062;1.94828;3000;0.0125869;0.0256422;0.0312011
1573748166196;1.97884;1534;0.0359591;0.0316935;0.0278072
1573748167262;1.97465;200;0.000119655;-0.000777602;0.00697655
1573748170129;2.02647;2400;0.0307092;0.0521499;0.0275594
1573748173796;1.94033;1600;0.0276011;0.0287365;0.0753241
1573748176796;2.07689;2200;0.104971;0.145541;0.0748113
1573748178596;1.96377;334;0.000729032;0.000924587;0.0797015
1573748182662;2.01613;3466;0.0223059;0.0536088;0.0254769
1573748185796;2.01817;1200;0.0433534;0.0283204;0.0469708
1573748188529;2.09897;1267;0.190681;0.127367;0.184306
1573748189662;2.10701;466;0.0822933;0.0233400;0.0889433
1573748191396;2.18506;1734;0.0676405;0.0780497;0.0114622
1573748198062;2.14878;1866;0.0974427;0.115226;0.140899
1573748199396;2.19214;1334;0.0433471;0.0433648;0.00189141
1573748207062;2.12874;3200;0.0726005;0.140073;0.0712876
1573748212196;2.13426;1734;0.0508806;0.0544419;0.0687510
1573748215129;2.21526;2667;0.0490186;0.0808363;0.0351611
1573748216862;2.24228;1200;0.0398707;0.0272624;0.0317730
1573748219396;2.24786;1467;0.0401139;0.0323012;0.0588836
1573748222062;2.25100;1533;0.00818907;0.00997281;0.0146178
1573748225729;2.24220;1533;0.0104037;0.0122757;0.0184862
1573748227796;2.19379;800;0.0385078;0.0149872;0.0793151
1573748229462;2.17248;266;0.00290575;0.000348091;-0.0124734
1573748234062;2.17013;2000;0.128071;0.136827;0.145248
1573748235662;2.22073;1600;0.0558884;0.0505974;0.0331523
1573748240662;2.15606;600;0.0203404;0.000508308;0.0179970
1573748243462;2.10241;1200;0.0203579;0.0146432;0.0504427
1573748249529;2.17595;2533;0.171069;0.225167;0.136023
1573748251329;2.16627;667;0.0199945;0.00816512;0.0259283
1573748254396;2.17086;1867;0.0380854;0.0532835;0.0928428
1573748257129;2.19569;1800;0.0189122;0.0322022;0.0287898
1573748261862;2.17618;3400;0.0559677;0.0903244;0.162790
1573748266662;2.14650;1266;0.00651502;0.00505352;0.0115061
1573748269129;2.14070;1067;0.00990133;0.00604868;0.0175255
1573748272996;2.20841;3267;0.0399352;0.0682404;0.0271953
1573748276262;2.23348;1533;0.0242489;0.0380723;0.0367788
1573748278062;2.26974;1800;0.0342188;0.0362544;0.00423030
1573748281396;2.21224;1400;0.00612861;0.00752163;0.0511755
1573748284529;2.12266;933;0.0587638;0.0276523;0.129916
1573748286329;2.07148;467;0.00490078;0.00432777;0.0599499
1573748288196;2.13416;1334;0.0948167;0.0666978;0.0720272
1573748290862;2.14834;1533;0.108078;0.0953128;0.183211
1573748292996;2.17847;1734;0.0318952;0.0310318;0.0228971
1573748295062;2.19223;1133;0.0277607;0.0170653;0.0255047
1573748297262;2.18653;1200;0.00406920;0.00271153;0.0136363
1573748298396;2.18636;467;0.00135611;-0.000225306;-0.00299917
1573748302929;2.26052;3400;0.0444949;0.0897858;0.0425522
1573748305129;2.16742;400;0.00150491;-0.000112772;0.0362408
1573748308662;2.34299;2733;0.143763;0.185788;0.120074
1573748310462;2.35857;933;0.105014;0.0412343;0.102230
1573748313596;2.40239;2400;0.0605859;0.0612485;0.0939206
1573748314862;2.39927;333;0.000887890;-0.000355721;-0.000838388
1573748323196;2.42775;3400;0.152153;0.227384;0.232585
1573748330796;2.27829;334;0.000267894;-0.000160933;0.00241266
1573748350862;2.22093;3133;0.0333766;0.0402534;0.0179083
1573748355462;2.22362;1866;0.0915407;0.0914562;0.0723184
1573748359729;2.28924;2733;0.0768568;0.0873654;0.0471336
1573748361796;2.33518;1334;0.0722762;0.0555797;0.0753850
1573748362862;2.34910;733;0.0236759;0.0135038;0.00668506
1573748365062;2.32067;1066;0.0998435;0.0552180;0.158938
1573748368262;2.27591;1000;0.0583829;0.0336995;0.110187
1573748370729;2.31100;1333;0.0729510;0.0609956;0.0952016
1573748373529;2.33749;2067;0.0358422;0.0352693;0.0376531
1573748373862;2.33808;66;0.000477007;0.000114441;0.000303845
1573748375196;2.34160;1334;0.00547751;0.00351238;0.00187642
1573748382196;2.39438;4334;0.0292171;0.0702608;0.0270324
1573748383262;2.39291;266;0.00373716;-0.000580549;-0.0276692
