STR.time;STR.data
1573746947203;30.658264
1573746947270;30.658264
1573746947337;32.07924
1573746947403;31.368752
1573746947470;32.07924
1573746947537;32.789726
1573746947603;32.789726
1573746947670;32.07924
1573746947737;31.368752
1573746947803;29.947777
1573746947870;28.526802
1573746947937;27.816315
1573746948003;27.816315
1573746948070;26.39534
1573746948137;25.684853
1573746948203;24.974365
1573746948270;24.974365
1573746948337;23.55339
1573746948403;22.132416
1573746948470;21.421928
1573746948537;19.290466
1573746948603;19.290466
1573746948670;20.000954
1573746948737;19.290466
1573746948803;19.290466
1573746948870;19.290466
1573746948937;19.290466
1573746949003;17.869492
1573746949070;17.869492
1573746949137;17.869492
1573746949203;17.159004
1573746949270;16.448517
1573746949337;16.448517
1573746949403;16.448517
1573746949470;15.7380295
1573746949537;16.448517
1573746949603;16.448517
1573746949670;16.448517
1573746949737;17.159004
1573746949803;18.579979
1573746949870;18.579979
1573746949937;18.579979
1573746950003;19.290466
1573746950070;18.579979
1573746950137;18.22672
1573746950203;18.276398
1573746950270;18.330742
1573746950337;18.398798
1573746950403;18.503912
1573746950470;18.608994
1573746950537;18.741875
1573746950603;18.935013
1573746950670;19.155745
1573746950737;19.39092
1573746950803;19.658773
1573746950870;19.926876
1573746950937;20.176868
1573746951003;20.422565
1573746951070;20.60402
1573746951137;20.781164
1573746951203;20.939754
1573746951270;21.136072
1573746951337;21.387772
1573746951403;21.648645
1573746951470;21.869156
1573746951537;22.098967
1573746951603;22.250053
1573746951670;22.373224
1573746951737;22.445387
1573746951803;22.466576
1573746951870;22.478401
1573746951937;22.508606
1573746952003;22.580658
1573746952070;22.680996
1573746952137;22.800549
1573746952203;22.958464
1573746952270;23.126717
1573746952337;23.355764
1573746952403;23.50271
1573746952470;23.726503
1573746952537;23.890154
1573746952603;24.02604
1573746952670;24.124771
1573746952737;24.219013
1573746952803;24.327015
1573746952870;24.448832
1573746952937;24.749798
1573746953003;25.266195
1573746953070;25.795784
1573746953137;26.271355
1573746953203;26.684242
1573746953270;27.062237
1573746953337;27.341055
1573746953403;27.486208
1573746953470;27.517948
1573746953537;27.564793
1573746953603;27.65406
1573746953670;27.80447
1573746953737;27.997002
1573746953803;28.190716
1573746953870;28.389496
1573746953937;28.391094
1573746954003;28.143894
1573746954070;27.849663
1573746954137;27.590519
1573746954203;27.366138
1573746954270;27.09554
1573746954337;26.764423
1573746954403;26.602024
1573746954470;26.511024
1573746954537;26.408672
1573746954603;26.305147
1573746954670;26.163252
1573746954737;26.330967
1573746954803;26.742466
1573746954870;27.122766
1573746954937;27.420242
1573746955003;27.657314
1573746955070;27.879162
1573746955137;28.063221
1573746955203;28.259392
1573746955270;28.469105
1573746955337;28.677185
1573746955403;28.927845
1573746955470;29.272635
1573746955537;29.624434
1573746955603;29.954893
1573746955670;30.28545
1573746955737;30.594917
1573746955803;30.85266
1573746955870;31.104143
1573746955937;31.347507
1573746956003;31.953741
1573746956070;32.73246
1573746956137;33.6926
1573746956203;34.646816
1573746956270;35.38221
1573746956337;35.668255
1573746956403;35.49344
1573746956470;35.174698
1573746956537;34.67234
1573746956603;34.628098
1573746956670;34.46901
1573746956737;34.36592
1573746956803;34.177734
1573746956870;33.88315
1573746956937;33.501827
1573746957003;33.05971
1573746957070;32.40867
1573746957137;31.517157
1573746957203;30.523924
1573746957270;29.46368
1573746957337;28.485075
1573746957403;28.526802
1573746957470;29.23729
1573746957537;30.658264
1573746957603;32.07924
1573746957670;32.07924
1573746957737;32.789726
1573746957803;34.2107
1573746957870;34.92119
1573746957937;35.631676
1573746958003;36.342163
1573746958070;36.342163
1573746958137;36.342163
1573746958203;35.631676
1573746958270;36.342163
1573746958337;36.342163
1573746958403;35.631676
1573746958470;36.342163
1573746958537;35.631676
1573746958603;34.2107
1573746958670;35.631676
1573746958737;34.92119
1573746958803;32.789726
1573746958870;33.500214
1573746958937;32.789726
1573746959003;32.07924
1573746959070;32.789726
1573746959137;33.500214
1573746959203;34.92119
1573746959270;35.631676
1573746959337;36.342163
1573746959403;37.05265
1573746959470;37.05265
1573746959537;37.05265
1573746959603;37.763138
1573746959670;37.05265
1573746959737;37.763138
1573746959803;39.184113
1573746959870;38.473625
1573746959937;39.184113
1573746960003;39.8946
1573746960070;39.184113
1573746960137;38.473625
1573746960203;37.763138
1573746960270;36.342163
1573746960337;35.631676
1573746960403;34.92119
1573746960470;34.92119
1573746960537;34.92119
1573746960603;34.2107
1573746960670;34.2107
1573746960737;34.2107
1573746960803;33.500214
1573746960870;34.2107
1573746960937;34.2107
1573746961003;34.2107
1573746961070;34.2107
1573746961137;33.500214
1573746961203;34.2107
1573746961270;35.631676
1573746961337;35.631676
1573746961403;36.342163
1573746961470;36.342163
1573746961537;37.05265
1573746961603;37.05265
1573746961670;36.342163
1573746961737;35.631676
1573746961803;36.342163
1573746961870;36.342163
1573746961937;36.342163
1573746962003;35.631676
1573746962070;35.631676
1573746962137;36.342163
1573746962203;36.342163
1573746962270;36.342163
1573746962337;36.342163
1573746962403;34.92119
1573746962470;34.2107
1573746962537;33.500214
1573746962603;33.500214
1573746962670;32.789726
1573746962737;33.500214
1573746962803;32.789726
1573746962870;32.789726
1573746962937;31.368752
1573746963003;30.658264
1573746963070;30.658264
1573746963137;29.947777
1573746963203;29.23729
1573746963270;28.526802
1573746963337;29.23729
1573746963403;29.23729
1573746963470;29.23729
1573746963537;29.947777
1573746963603;29.23729
1573746963670;29.23729
1573746963737;27.105827
1573746963803;26.39534
1573746963870;26.750107
1573746963937;27.460594
1573746964003;27.460594
1573746964070;26.750107
1573746964137;26.750107
1573746964203;26.03962
1573746964270;25.684376
1573746964337;24.973888
1573746964403;23.908157
1573746964470;23.908157
1573746964537;23.552914
1573746964603;22.842426
1573746964670;22.842426
1573746964737;23.552914
1573746964803;23.322687
1573746964870;23.623348
1573746964937;23.938517
1573746965003;24.253551
1573746965070;24.56459
1573746965137;24.726345
1573746965203;24.779942
1573746965270;24.915998
1573746965337;25.04887
1573746965403;25.025188
1573746965470;24.820774
1573746965537;24.655205
1573746965603;24.973888
1573746965670;24.435984
1573746965737;24.367384
1573746965803;24.341106
1573746965870;24.343733
1573746965937;24.341805
1573746966003;24.618645
1573746966070;24.35658
1573746966137;24.38282
1573746966203;24.349375
1573746966270;24.17087
1573746966337;23.89415
1573746966403;24.548395
1573746966470;25.212425
1573746966537;25.32645
1573746966603;25.953253
1573746966670;26.380331
1573746966737;26.756437
1573746966803;26.987858
1573746966870;27.067883
1573746966937;27.082153
1573746967003;27.066881
1573746967070;27.029856
1573746967137;26.98514
1573746967203;26.93208
1573746967270;26.87071
1573746967337;26.793964
1573746967403;26.701302
1573746967470;26.622623
1573746967537;26.528818
1573746967603;26.419636
1573746967670;26.280148
1573746967737;26.139946
1573746967803;26.03962
1573746967870;25.887651
1573746967937;25.821014
1573746968003;25.776691
1573746968070;25.761576
1573746968137;25.783916
1573746968203;26.03962
1573746968270;26.03962
1573746968337;26.00028
1573746968403;26.12793
1573746968470;26.270802
1573746968537;26.428968
1573746968603;26.610394
1573746968670;26.82205
1573746968737;27.02679
1573746968803;27.239878
1573746968870;27.445919
1573746968937;27.629835
1573746969003;27.82869
1573746969070;28.013271
1573746969137;28.17566
1573746969203;28.287167
1573746969270;28.39883
1573746969337;28.437515
1573746969403;28.388115
1573746969470;28.316648
1573746969537;28.237112
1573746969603;28.142769
1573746969670;28.018017
1573746969737;27.90826
1573746969803;27.775234
1573746969870;27.641733
1573746969937;27.523335
1573746970003;27.382381
1573746970070;27.249332
1573746970137;27.115782
1573746970203;27.018578
1573746970270;26.92146
1573746970337;26.867481
1573746970403;26.893562
1573746970470;26.927109
1573746970537;26.953217
1573746970603;26.971169
1573746970670;26.989086
1573746970737;27.00705
1573746970803;27.024586
1573746970870;27.03429
1573746970937;26.989681
1573746971003;26.944323
1573746971070;26.836712
1573746971137;26.70588
1573746971203;26.421482
1573746971270;26.045925
1573746971337;25.63258
1573746971403;25.196785
1573746971470;24.693615
1573746971537;24.153706
1573746971603;23.606678
1573746971670;23.111517
1573746971737;22.608585
1573746971803;22.164291
1573746971870;21.763988
1573746971937;22.132416
1573746972003;22.132416
1573746972070;21.193296
1573746972137;21.328505
1573746972203;21.6724
1573746972270;22.091038
1573746972337;22.588726
1573746972403;23.178955
1573746972470;23.842318
1573746972537;24.56345
1573746972603;25.305779
1573746972670;26.044817
1573746972737;26.784355
1573746972803;27.444931
1573746972870;28.047962
1573746972937;28.601295
1573746973003;29.082973
1573746973070;29.380173
1573746973137;29.338533
1573746973203;29.079575
1573746973270;28.793724
1573746973337;28.3449
1573746973403;27.695557
1573746973470;27.010782
1573746973537;26.305086
1573746973603;25.570686
1573746973670;24.773235
1573746973737;23.945934
1573746973803;23.110481
1573746973870;22.117193
1573746973937;21.038038
1573746974003;19.972939
1573746974070;18.914219
1573746974137;18.089386
1573746974203;17.404491
1573746974270;16.755064
1573746974337;16.371387
1573746974403;16.45603
1573746974470;16.550255
1573746974537;16.634268
1573746974603;16.737383
1573746974670;16.854818
1573746974737;16.976809
1573746974803;17.112024
1573746974870;17.345133
1573746974937;17.593864
1573746975003;17.803928
1573746975070;17.998917
1573746975137;18.231127
1573746975203;18.476736
1573746975270;18.769379
1573746975337;19.014235
1573746975403;19.272692
1573746975470;19.59602
1573746975537;19.904816
1573746975603;20.20391
1573746975670;20.507483
1573746975737;20.801857
1573746975803;21.129362
1573746975870;21.447426
1573746975937;21.760635
1573746976003;22.064499
1573746976070;22.344875
1573746976137;22.57397
1573746976203;22.798346
1573746976270;22.98526
1573746976337;23.23375
1573746976403;23.468298
1573746976470;23.656164
1573746976537;23.87644
1573746976603;24.114677
1573746976670;24.34375
1573746976737;24.57758
1573746976803;24.75928
1573746976870;24.936218
1573746976937;25.09473
1573746977003;25.267485
1573746977070;25.42606
1573746977137;25.570364
1573746977203;25.706234
1573746977270;25.813465
1573746977337;25.89684
1573746977403;25.989475
1573746977470;26.072615
1573746977537;26.128304
1573746977603;26.152126
1573746977670;26.171127
1573746977737;26.185635
1573746977803;26.195305
1573746977870;26.204975
1573746977937;26.223652
1573746978003;26.245792
1573746978070;26.277964
1573746978137;26.304966
1573746978203;26.262676
1573746978270;26.239735
1573746978337;26.226486
1573746978403;26.200026
1573746978470;26.164911
1573746978537;26.134329
1573746978603;26.059372
1573746978670;26.017208
1573746978737;25.879774
1573746978803;25.681198
1573746978870;25.417273
1573746978937;25.0109
1573746979003;24.532545
1573746979070;24.012436
1573746979137;23.501743
1573746979203;23.05449
1573746979270;22.611414
1573746979337;22.158865
1573746979403;21.682438
1573746979470;21.2332
1573746979537;21.066208
1573746979603;21.776695
1573746979670;21.776695
1573746979737;21.776695
1573746979803;22.842426
1573746979870;22.487183
1573746979937;22.842426
1573746980003;22.842426
1573746980070;22.842426
1573746980137;21.776695
1573746980203;21.421452
1573746980270;21.100784
1573746980337;21.26503
1573746980403;21.418129
1573746980470;21.525764
1573746980537;21.579409
1573746980603;21.6217
1573746980670;21.58199
1573746980737;21.504837
1573746980803;21.424532
1573746980870;21.280603
1573746980937;21.120062
1573746981003;20.971489
1573746981070;20.79133
1573746981137;20.6143
1573746981203;20.420471
1573746981270;20.258217
1573746981337;20.149622
1573746981403;20.063353
1573746981470;19.9642
1573746981537;19.916239
1573746981603;19.857216
1573746981670;19.809593
1573746981737;19.74804
1573746981803;19.66972
1573746981870;19.591341
1573746981937;19.532513
1573746982003;19.498959
1573746982070;19.479431
1573746982137;19.471088
1573746982203;31.275606
1573746982270;31.275606
1573746982337;31.275606
1573746982403;31.275606
1573746982470;31.275606
1573746982537;31.275606
1573746982603;31.275606
1573746982670;31.275606
1573746982737;31.275606
1573746982803;31.275606
1573746982870;31.275606
1573746982937;31.275606
1573746983003;31.275606
1573746983070;31.275606
1573746983137;31.275606
1573746983203;31.275606
1573746983270;31.275606
1573746983337;38.366028
1573746983403;38.366028
1573746983470;38.366028
1573746983537;38.366028
1573746983603;38.366028
1573746983670;38.366028
1573746983737;38.366028
1573746983803;38.366028
1573746983870;38.366028
1573746983937;38.366028
1573746984003;38.366028
1573746984070;38.366028
1573746984137;38.366028
1573746984203;38.366028
1573746984270;38.366028
1573746984337;38.366028
1573746984403;38.366028
1573746984470;38.366028
1573746984537;38.366028
1573746984603;38.366028
1573746984670;38.366028
1573746984737;38.366028
1573746984803;38.366028
1573746984870;38.366028
1573746984937;38.366028
1573746985003;38.366028
1573746985070;38.366028
1573746985137;38.366028
1573746985203;38.366028
1573746985270;38.366028
1573746985337;38.366028
1573746985403;38.366028
1573746985470;38.366028
1573746985537;38.366028
1573746985603;38.366028
1573746985670;38.366028
1573746985737;38.366028
1573746985803;38.366028
1573746985870;38.366028
1573746985937;38.366028
1573746986003;38.366028
1573746986070;38.366028
1573746986137;44.94436
1573746986203;44.94436
1573746986270;44.94436
1573746986337;44.94436
1573746986403;44.94436
1573746986470;44.94436
1573746986537;44.94436
1573746986603;44.94436
1573746986670;44.94436
1573746986737;44.94436
1573746986803;44.94436
1573746986870;44.94436
1573746986937;44.94436
1573746987003;44.94436
1573746987070;44.94436
1573746987137;44.94436
1573746987203;49.888935
1573746987270;49.888935
1573746987337;49.888935
1573746987403;49.888935
1573746987470;49.888935
1573746987537;49.888935
1573746987603;49.888935
1573746987670;49.888935
1573746987737;49.888935
1573746987803;49.888935
1573746987870;49.888935
1573746987937;49.888935
1573746988003;49.888935
1573746988070;49.888935
1573746988137;49.888935
1573746988203;49.888935
1573746988270;49.888935
1573746988337;49.888935
1573746988403;52.34808
1573746988470;52.34808
1573746988537;52.34808
1573746988603;52.34808
1573746988670;52.34808
1573746988737;52.34808
1573746988803;52.34808
1573746988870;52.34808
1573746988937;52.34808
1573746989003;52.34808
1573746989070;52.34808
1573746989137;52.34808
1573746989203;52.34808
1573746989270;52.34808
1573746989337;52.34808
1573746989403;52.34808
1573746989470;52.34808
1573746989537;51.935947
1573746989603;51.935947
1573746989670;51.935947
1573746989737;51.935947
1573746989803;51.935947
1573746989870;51.935947
1573746989937;51.935947
1573746990003;51.935947
1573746990070;51.935947
1573746990137;51.935947
1573746990203;51.935947
1573746990270;51.935947
1573746990337;51.935947
1573746990403;51.935947
1573746990470;51.935947
1573746990537;51.935947
1573746990603;51.935947
1573746990670;58.695343
1573746990737;58.695343
1573746990803;58.695343
1573746990870;58.695343
1573746990937;58.695343
1573746991003;58.695343
1573746991070;58.695343
1573746991137;58.695343
1573746991203;58.695343
1573746991270;58.695343
1573746991337;58.695343
1573746991403;58.695343
1573746991470;58.695343
1573746991537;58.695343
1573746991603;58.695343
1573746991670;58.695343
1573746991737;58.695343
1573746991803;58.695343
1573746991870;58.695343
1573746991937;58.695343
1573746992003;58.695343
1573746992070;58.695343
1573746992137;58.695343
1573746992203;58.695343
1573746992270;58.695343
1573746992337;62.62465
1573746992403;62.62465
1573746992470;62.62465
1573746992537;62.62465
1573746992603;62.62465
1573746992670;62.62465
1573746992737;62.62465
1573746992803;62.62465
1573746992870;62.62465
1573746992937;62.62465
1573746993003;62.62465
1573746993070;62.62465
1573746993137;62.62465
1573746993203;62.62465
1573746993270;62.62465
1573746993337;62.62465
1573746993403;60.023575
1573746993470;60.023575
1573746993537;60.023575
1573746993603;60.023575
1573746993670;60.023575
1573746993737;60.023575
1573746993803;60.023575
1573746993870;60.023575
1573746993937;60.023575
1573746994003;60.023575
1573746994070;60.023575
1573746994137;60.023575
1573746994203;60.023575
1573746994270;60.023575
1573746994337;60.023575
1573746994403;60.023575
1573746994470;60.023575
1573746994537;60.023575
1573746994603;60.023575
1573746994670;60.023575
1573746994737;60.023575
1573746994803;60.023575
1573746994870;60.023575
1573746994937;60.023575
1573746995003;60.023575
1573746995070;60.023575
1573746995137;60.023575
1573746995203;60.023575
1573746995270;60.023575
1573746995337;60.023575
1573746995403;60.023575
1573746995470;60.023575
1573746995537;60.023575
1573746995603;60.023575
1573746995670;46.72203
1573746995737;46.72203
1573746995803;46.72203
1573746995870;46.72203
1573746995937;46.72203
1573746996003;46.72203
1573746996070;46.72203
1573746996137;46.72203
1573746996203;46.72203
1573746996270;46.72203
1573746996337;46.72203
1573746996403;46.72203
1573746996470;46.72203
1573746996537;46.72203
1573746996603;46.72203
1573746996670;46.72203
1573746996737;45.72685
1573746996803;45.72685
1573746996870;45.72685
1573746996937;45.72685
1573746997003;45.72685
1573746997070;45.72685
1573746997137;45.72685
1573746997203;45.72685
1573746997270;45.72685
1573746997337;45.72685
1573746997403;45.72685
1573746997470;45.72685
1573746997537;45.72685
1573746997603;45.72685
1573746997670;45.72685
1573746997737;45.72685
1573746997803;45.72685
1573746997870;45.72685
1573746997937;45.72685
1573746998003;45.72685
1573746998070;45.72685
1573746998137;45.72685
1573746998203;45.72685
1573746998270;45.72685
1573746998337;45.72685
1573746998403;37.005283
1573746998470;37.005283
1573746998537;37.005283
1573746998603;37.005283
1573746998670;37.005283
1573746998737;37.005283
1573746998803;37.005283
1573746998870;37.005283
1573746998937;37.005283
1573746999003;37.005283
1573746999070;37.005283
1573746999137;37.005283
1573746999203;37.005283
1573746999270;37.005283
1573746999337;37.005283
1573746999403;37.005283
1573746999470;37.005283
1573746999537;37.005283
1573746999603;37.005283
1573746999670;37.005283
1573746999737;37.005283
1573746999803;37.005283
1573746999870;37.005283
1573746999937;37.005283
1573747000003;37.005283
1573747000070;37.005283
1573747000137;37.005283
1573747000203;37.005283
1573747000270;37.005283
1573747000337;37.005283
1573747000403;37.005283
1573747000470;37.005283
1573747000537;37.005283
1573747000603;37.005283
1573747000670;37.005283
1573747000737;30.773167
1573747000803;30.773167
1573747000870;30.773167
1573747000937;30.773167
1573747001003;30.773167
1573747001070;30.773167
1573747001137;30.773167
1573747001203;30.773167
1573747001270;30.773167
1573747001337;30.773167
1573747001403;30.773167
1573747001470;30.773167
1573747001537;30.773167
1573747001603;30.773167
1573747001670;30.773167
1573747001737;30.773167
1573747001803;30.16911
1573747001870;30.16911
1573747001937;30.16911
1573747002003;30.16911
1573747002070;30.16911
1573747002137;30.16911
1573747002203;30.16911
1573747002270;30.16911
1573747002337;30.16911
1573747002403;30.16911
1573747002470;30.16911
1573747002537;30.16911
1573747002603;30.16911
1573747002670;30.16911
1573747002737;30.16911
1573747002803;30.16911
1573747002870;30.16911
1573747002937;30.606894
1573747003003;30.606894
1573747003070;30.606894
1573747003137;30.606894
1573747003203;30.606894
1573747003270;30.606894
1573747003337;30.606894
1573747003403;30.606894
1573747003470;30.606894
1573747003537;30.606894
1573747003603;30.606894
1573747003670;30.606894
1573747003737;30.606894
1573747003803;31.202408
1573747003870;32.05015
1573747003937;32.6359
1573747004003;32.98492
1573747004070;33.181293
1573747004137;32.772823
1573747004203;32.093697
1573747004270;31.863926
1573747004337;31.863926
1573747004403;31.863926
1573747004470;31.863926
1573747004537;31.863926
1573747004603;31.863926
1573747004670;31.863926
1573747004737;31.863926
1573747004803;31.863926
1573747004870;31.863926
1573747004937;31.863926
1573747005003;31.863926
1573747005070;31.863926
1573747005137;31.863926
1573747005203;31.863926
1573747005270;31.863926
1573747005337;31.863926
1573747005403;31.863926
1573747005470;31.863926
1573747005537;31.863926
1573747005603;31.863926
1573747005670;31.863926
1573747005737;31.863926
1573747005803;31.863926
1573747005870;31.863926
1573747005937;31.863926
1573747006003;31.863926
1573747006070;31.863926
1573747006137;31.863926
1573747006203;31.863926
1573747006270;31.863926
1573747006337;31.863926
1573747006403;31.863926
1573747006470;31.863926
1573747006537;31.863926
1573747006603;31.863926
1573747006670;34.400723
1573747006737;34.400723
1573747006803;34.400723
1573747006870;34.400723
1573747006937;34.400723
1573747007003;34.400723
1573747007070;34.400723
1573747007137;34.400723
1573747007203;34.400723
1573747007270;34.400723
1573747007337;34.400723
1573747007403;34.400723
1573747007470;34.400723
1573747007537;34.400723
1573747007603;34.400723
1573747007670;34.400723
1573747007737;34.400723
1573747007803;36.097435
1573747007870;36.097435
1573747007937;36.097435
1573747008003;36.097435
1573747008070;36.097435
1573747008137;36.097435
1573747008203;36.097435
1573747008270;36.097435
1573747008337;36.097435
1573747008403;36.097435
1573747008470;36.097435
1573747008537;36.097435
1573747008603;36.097435
1573747008670;36.097435
1573747008737;36.097435
1573747008803;36.097435
1573747008870;33.411148
1573747008937;33.411148
1573747009003;33.411148
1573747009070;33.411148
1573747009137;33.411148
1573747009203;33.411148
1573747009270;33.411148
1573747009337;33.411148
1573747009403;33.411148
1573747009470;33.411148
1573747009537;33.411148
1573747009603;33.411148
1573747009670;33.411148
1573747009737;33.411148
1573747009803;33.411148
1573747009870;33.411148
1573747009937;33.411148
1573747010003;32.127293
1573747010070;32.127293
1573747010137;32.127293
1573747010203;32.127293
1573747010270;32.127293
1573747010337;32.127293
1573747010403;32.127293
1573747010470;32.127293
1573747010537;32.127293
1573747010603;32.127293
1573747010670;32.127293
1573747010737;32.127293
1573747010803;32.127293
1573747010870;32.127293
1573747010937;32.127293
1573747011003;32.127293
1573747011070;32.127293
1573747011137;32.127293
1573747011203;32.127293
1573747011270;32.127293
1573747011337;32.127293
1573747011403;32.127293
1573747011470;32.127293
1573747011537;32.127293
1573747011603;32.127293
1573747011670;32.127293
1573747011737;32.127293
1573747011803;32.127293
1573747011870;32.127293
1573747011937;32.127293
1573747012003;32.127293
1573747012070;32.127293
1573747012137;32.127293
1573747012203;32.127293
1573747012270;32.127293
1573747012337;32.127293
1573747012403;32.127293
1573747012470;32.127293
1573747012537;32.127293
1573747012603;32.127293
1573747012670;32.127293
1573747012737;32.127293
1573747012803;32.127293
1573747012870;32.127293
1573747012937;32.127293
1573747013003;32.127293
1573747013070;32.127293
1573747013137;32.127293
1573747013203;32.127293
1573747013270;28.3688
1573747013337;28.3688
