STR.time;STR.data
1573746940434;33.808758
1573746940501;33.73198
1573746940568;33.67333
1573746940634;33.61602
1573746940701;33.570564
1573746940768;33.52443
1573746940834;33.47828
1573746940901;33.45091
1573746940968;33.406708
1573746941034;33.38755
1573746941101;33.36338
1573746941168;33.34616
1573746941234;33.323933
1573746941301;33.28409
1573746941368;33.25737
1573746941434;33.21305
1573746941501;33.17
1573746941568;33.12194
1573746941634;33.055397
1573746941701;32.978027
1573746941768;32.895477
1573746941834;32.81967
1573746941901;32.72606
1573746941968;32.613235
1573746942034;32.4813
1573746942101;32.349106
1573746942168;32.198395
1573746942234;32.05269
1573746942301;31.913025
1573746942368;31.754173
1573746942434;31.60087
1573746942501;31.44049
1573746942568;31.255085
1573746942634;31.075628
1573746942701;30.894829
1573746942768;30.871887
1573746942834;30.871887
1573746942901;31.59668
1573746942968;30.871887
1573746943034;30.147095
1573746943101;29.737206
1573746943168;29.539604
1573746943234;29.348286
1573746943301;29.150112
1573746943368;28.969849
1573746943434;28.77772
1573746943501;28.5855
1573746943568;28.393074
1573746943634;28.205944
1573746943701;28.025051
1573746943768;27.855505
1573746943834;27.685482
1573746943901;27.533937
1573746943968;27.388311
1573746944034;27.242317
1573746944101;27.108534
1573746944168;26.987011
1573746944234;26.841135
1573746944301;26.707472
1573746944368;26.555443
1573746944434;26.420809
1573746944501;26.523132
1573746944568;26.523132
1573746944634;27.247925
1573746944701;27.972717
1573746944768;29.422302
1573746944834;30.147095
1573746944901;31.59668
1573746944968;31.59668
1573746945034;30.871887
1573746945101;30.147095
1573746945168;29.422302
1573746945234;28.69751
1573746945301;27.972717
1573746945368;27.972717
1573746945434;27.247925
1573746945501;26.523132
1573746945568;25.79834
1573746945634;25.073547
1573746945701;23.623962
1573746945768;23.623962
1573746945834;22.89917
1573746945901;22.174377
1573746945968;22.89917
1573746946034;22.89917
1573746946101;23.623962
1573746946168;24.348755
1573746946234;25.073547
1573746946301;26.523132
1573746946368;26.523132
1573746946434;27.247925
1573746946501;27.972717
1573746946568;28.69751
1573746946634;30.147095
1573746946701;32.321472
1573746946768;32.321472
1573746946834;33.046265
1573746946901;33.046265
1573746946968;31.59668
1573746947034;31.59668
1573746947101;30.147095
1573746947168;28.69751
1573746947234;29.422302
1573746947301;28.69751
1573746947368;28.69751
1573746947434;27.972717
1573746947501;27.972717
1573746947568;27.247925
1573746947634;26.523132
1573746947701;25.073547
1573746947768;24.348755
1573746947834;23.623962
1573746947901;23.623962
1573746947968;24.348755
1573746948034;25.073547
1573746948101;26.523132
1573746948168;28.69751
1573746948234;27.972717
1573746948301;28.69751
1573746948368;27.972717
1573746948434;29.422302
1573746948501;30.147095
1573746948568;31.59668
1573746948634;32.321472
1573746948701;33.046265
1573746948768;34.49585
1573746948834;35.945435
1573746948901;35.945435
1573746948968;35.220642
1573746949034;34.49585
1573746949101;34.49585
1573746949168;33.046265
1573746949234;32.321472
1573746949301;30.871887
1573746949368;30.871887
1573746949434;29.422302
1573746949501;28.69751
1573746949568;27.714174
1573746949634;27.677856
1573746949701;27.648933
1573746949768;27.631145
1573746949834;27.612621
1573746949901;27.581894
1573746949968;27.547455
1573746950034;27.516768
1573746950101;27.485725
1573746950168;27.455063
1573746950234;27.424442
1573746950301;28.69751
1573746950368;29.422302
1573746950434;30.871887
1573746950501;30.147095
1573746950568;31.59668
1573746950634;32.321472
1573746950701;33.771057
1573746950768;35.220642
1573746950834;36.670227
1573746950901;38.119812
1573746950968;36.670227
1573746951034;35.220642
1573746951101;34.49585
1573746951168;33.771057
1573746951234;33.046265
1573746951301;31.59668
1573746951368;30.871887
1573746951434;29.422302
1573746951501;29.422302
1573746951568;28.69751
1573746951634;27.610321
1573746951701;27.247925
1573746951768;26.885529
1573746951834;26.789387
1573746951901;26.811838
1573746951968;26.885529
1573746952034;27.247925
1573746952101;27.610321
1573746952168;27.610321
1573746952234;27.972717
1573746952301;29.422302
1573746952368;30.871887
1573746952434;30.871887
1573746952501;32.321472
1573746952568;33.046265
1573746952634;35.220642
1573746952701;36.670227
1573746952768;37.39502
1573746952834;38.844604
1573746952901;39.569397
1573746952968;38.119812
1573746953034;36.670227
1573746953101;35.945435
1573746953168;33.771057
1573746953234;32.321472
1573746953301;30.871887
1573746953368;30.147095
1573746953434;30.147095
1573746953501;29.422302
1573746953568;29.32582
1573746953634;29.433708
1573746953701;29.529713
1573746953768;29.617588
1573746953834;29.689972
1573746953901;29.754126
1573746953968;29.814152
1573746954034;29.85868
1573746954101;29.891823
1573746954168;29.920376
1573746954234;29.929337
1573746954301;29.9383
1573746954368;29.932264
1573746954434;29.914417
1573746954501;30.147095
1573746954568;30.871887
1573746954634;31.59668
1573746954701;33.771057
1573746954768;34.49585
1573746954834;35.945435
1573746954901;36.670227
1573746954968;35.945435
1573746955034;35.220642
1573746955101;33.771057
1573746955168;32.321472
1573746955234;30.871887
1573746955301;29.422302
1573746955368;29.059906
1573746955434;28.953732
1573746955501;28.85631
1573746955568;28.759398
1573746955634;28.670197
1573746955701;28.577412
1573746955768;28.48421
1573746955834;28.394653
1573746955901;28.30111
1573746955968;28.215267
1573746956034;28.140823
1573746956101;28.062353
1573746956168;27.99161
1573746956234;27.92007
1573746956301;27.972717
1573746956368;28.335114
1573746956434;29.059906
1573746956501;29.422302
1573746956568;29.784698
1573746956634;30.147095
1573746956701;30.871887
1573746956768;32.321472
1573746956834;33.771057
1573746956901;34.49585
1573746956968;34.49585
1573746957034;33.771057
1573746957101;32.321472
1573746957168;30.147095
1573746957234;30.147095
1573746957301;29.784698
1573746957368;30.147095
1573746957434;29.784698
1573746957501;29.784698
1573746957568;29.784698
1573746957634;29.784698
1573746957701;29.422302
1573746957768;29.422302
1573746957834;29.422302
1573746957901;29.059906
1573746957968;29.059906
1573746958034;29.422302
1573746958101;29.784698
1573746958168;30.147095
1573746958234;30.509491
1573746958301;30.509491
1573746958368;30.509491
1573746958434;30.509491
1573746958501;30.509491
1573746958568;30.509491
1573746958634;30.509491
1573746958701;31.59668
1573746958768;33.046265
1573746958834;33.771057
1573746958901;34.49585
1573746958968;33.771057
1573746959034;32.321472
1573746959101;32.321472
1573746959168;31.959076
1573746959234;31.959076
1573746959301;31.59668
1573746959368;30.871887
1573746959434;30.871887
1573746959501;30.871887
1573746959568;30.509491
1573746959634;30.147095
1573746959701;30.147095
1573746959768;29.784698
1573746959834;29.784698
1573746959901;29.784698
1573746959968;29.422302
1573746960034;29.422302
1573746960101;29.422302
1573746960168;29.422302
1573746960234;29.059906
1573746960301;29.422302
1573746960368;29.784698
1573746960434;29.784698
1573746960501;29.784698
1573746960568;30.147095
1573746960634;30.509491
1573746960701;30.509491
1573746960768;30.147095
1573746960834;30.147095
1573746960901;30.147095
1573746960968;30.147095
1573746961034;30.147095
1573746961101;30.147095
1573746961168;30.147095
1573746961234;30.509491
1573746961301;30.871887
1573746961368;30.871887
1573746961434;30.871887
1573746961501;30.509491
1573746961568;30.509491
1573746961634;30.509491
1573746961701;30.509491
1573746961768;30.871887
1573746961834;31.234283
1573746961901;31.234283
1573746961968;31.234283
1573746962034;31.234283
1573746962101;31.234283
1573746962168;31.234283
1573746962234;31.234283
1573746962301;30.871887
1573746962368;30.871887
1573746962434;31.234283
1573746962501;31.59668
1573746962568;31.59668
1573746962634;31.59668
1573746962701;31.59668
1573746962768;31.59668
1573746962834;31.234283
1573746962901;31.234283
1573746962968;30.871887
1573746963034;30.871887
1573746963101;30.871887
1573746963168;30.871887
1573746963234;30.871887
1573746963301;30.871887
1573746963368;30.509491
1573746963434;30.147095
1573746963501;30.147095
1573746963568;30.509491
1573746963634;30.509491
1573746963701;30.509491
1573746963768;30.147095
1573746963834;30.147095
1573746963901;30.147095
1573746963968;30.509491
1573746964034;30.509491
1573746964101;30.871887
1573746964168;31.234283
1573746964234;31.59668
1573746964301;31.959076
1573746964368;32.68387
1573746964434;33.40866
1573746964501;34.49585
1573746964568;36.670227
1573746964634;38.119812
1573746964701;39.569397
1573746964768;41.743774
1573746964834;43.91815
1573746964901;46.091576
1573746964968;48.265
1573746965034;51.163216
1573746965101;52.611847
1573746965168;54.06048
1573746965234;55.50911
1573746965301;56.95774
1573746965368;58.406372
1573746965434;59.13021
1573746965501;60.578842
1573746965568;62.027473
1573746965634;63.476105
1573746965701;66.37337
1573746965768;68.54584
1573746965834;69.99447
1573746965901;71.44215
1573746965968;72.89078
1573746966034;74.33941
1573746966101;76.51283
1573746966168;78.68626
1573746966234;80.85968
1573746966301;82.30831
1573746966368;83.75694
1573746966434;85.92941
1573746966501;87.378044
1573746966568;88.10188
1573746966634;89.550514
1573746966701;90.999146
1573746966768;92.44778
1573746966834;93.89641
1573746966901;95.34504
1573746966968;95.34504
1573746967034;95.344086
1573746967101;95.34313
1573746967168;95.34218
1573746967234;96.06506
1573746967301;97.51274
1573746967368;98.23658
1573746967434;98.96042
1573746967501;99.683304
1573746967568;100.0
1573746967634;100.0
1573746967701;100.0
1573746967768;100.0
1573746967834;100.0
1573746967901;100.0
1573746967968;100.0
1573746968034;100.0
1573746968101;100.0
1573746968168;100.0
1573746968234;100.0
1573746968301;100.0
1573746968368;100.0
1573746968434;100.0
1573746968501;100.0
1573746968568;100.0
1573746968634;100.0
1573746968701;100.0
1573746968768;100.0
1573746968834;100.0
1573746968901;100.0
1573746968968;100.0
1573746969034;100.0
1573746969101;100.0
1573746969168;100.0
1573746969234;100.0
1573746969301;100.0
1573746969368;100.0
1573746969434;100.0
1573746969501;100.0
1573746969568;100.0
1573746969634;100.0
1573746969701;100.0
1573746969768;100.0
1573746969834;100.0
1573746969901;100.0
1573746969968;100.0
1573746970034;100.0
1573746970101;100.0
1573746970168;100.0
1573746970234;100.0
1573746970301;100.0
1573746970368;100.0
1573746970434;100.0
1573746970501;100.0
1573746970568;100.0
1573746970634;100.0
1573746970701;100.0
1573746970768;100.0
1573746970834;100.0
1573746970901;100.0
1573746970968;100.0
1573746971034;100.0
1573746971101;100.0
1573746971168;100.0
1573746971234;100.0
1573746971301;100.0
1573746971368;100.0
1573746971434;100.0
1573746971501;100.0
1573746971568;100.0
1573746971634;100.0
1573746971701;100.0
1573746971768;100.0
1573746971834;100.0
1573746971901;100.0
1573746971968;100.0
1573746972034;100.0
1573746972101;100.0
1573746972168;100.0
1573746972234;100.0
1573746972301;100.0
1573746972368;100.0
1573746972434;100.0
1573746972501;100.0
1573746972568;100.0
1573746972634;100.0
1573746972701;100.0
1573746972768;100.0
1573746972834;100.0
1573746972901;100.0
1573746972968;100.0
1573746973034;100.0
1573746973101;100.0
1573746973168;100.0
1573746973234;100.0
1573746973301;100.0
1573746973368;100.0
1573746973434;100.0
1573746973501;100.0
1573746973568;100.0
1573746973634;100.0
1573746973701;100.0
1573746973768;100.0
1573746973834;100.0
1573746973901;100.0
1573746973968;100.0
1573746974034;100.0
1573746974101;100.0
1573746974168;100.0
1573746974234;99.64897
1573746974301;97.47555
1573746974368;95.302124
1573746974434;94.57733
1573746974501;92.40391
1573746974568;90.230484
1573746974634;88.05706
1573746974701;85.1598
1573746974768;83.01451
1573746974834;83.37691
1573746974901;83.7393
1573746974968;83.37691
1573746975034;83.37691
1573746975101;83.01451
1573746975168;82.652115
1573746975234;81.927795
1573746975301;81.203
1573746975368;81.203
1573746975434;80.84061
1573746975501;80.47821
1573746975568;80.115814
1573746975634;79.39102
1573746975701;78.66623
1573746975768;78.66623
1573746975834;78.30383
1573746975901;78.30383
1573746975968;78.66623
1573746976034;78.66623
1573746976101;79.028625
1573746976168;79.39102
1573746976234;79.39055
1573746976301;79.752945
1573746976368;79.752945
1573746976434;80.11534
1573746976501;80.11534
1573746976568;80.11534
1573746976634;80.47774
1573746976701;81.20253
1573746976768;81.564926
1573746976834;81.92732
1573746976901;81.92732
1573746976968;81.5654
1573746977034;81.203
1573746977101;80.84061
1573746977168;80.115814
1573746977234;80.47821
1573746977301;80.115814
1573746977368;80.11629
1573746977434;79.391495
1573746977501;79.0291
1573746977568;78.6667
1573746977634;78.304306
1573746977701;77.579994
1573746977768;76.8552
1573746977834;76.13041
1573746977901;76.13041
1573746977968;76.492325
1573746978034;76.85472
1573746978101;76.85472
1573746978168;77.57951
1573746978234;77.94191
1573746978301;78.30479
1573746978368;78.304306
1573746978434;78.6667
1573746978501;79.0291
1573746978568;79.391495
1573746978634;79.75389
1573746978701;80.47821
1573746978768;81.20253
1573746978834;81.564926
1573746978901;81.564926
1573746978968;81.20253
1573746979034;80.47774
1573746979101;80.47774
1573746979168;79.752945
1573746979234;79.39055
1573746979301;79.02767
1573746979368;79.02767
1573746979434;78.665276
1573746979501;78.665276
1573746979568;78.664795
1573746979634;78.66432
1573746979701;77.93953
1573746979768;77.21521
1573746979834;76.85281
1573746979901;76.85234
1573746979968;77.938095
1573746980034;78.662415
1573746980101;79.38577
1573746980168;79.747696
1573746980234;80.471054
1573746980301;81.19537
1573746980368;81.91873
1573746980434;83.00449
1573746980501;83.36641
1573746980568;83.72833
1573746980634;84.81505
1573746980701;85.9008
1573746980768;86.98656
1573746980834;88.07232
1573746980901;88.07232
1573746980968;87.70992
1573746981034;87.34753
1573746981101;86.623215
1573746981168;86.98513
1573746981234;86.622734
1573746981301;86.62225
1573746981368;86.25986
1573746981434;85.5365
1573746981501;85.536026
1573746981568;85.536026
1573746981634;84.81123
1573746981701;84.44884
1573746981768;84.44884
1573746981834;84.08644
1573746981901;84.44836
1573746981968;84.81075
1573746982034;85.535065
1573746982101;85.89699
1573746982168;86.62178
1573746982234;86.98418
1573746982301;87.34657
1573746982368;87.34657
1573746982434;88.06993
1573746982501;88.06993
1573746982568;87.708015
1573746982634;88.07041
1573746982701;88.795204
1573746982768;88.795204
1573746982834;89.1576
1573746982901;89.52
1573746982968;89.15808
1573746983034;88.43376
1573746983101;88.43376
1573746983168;87.70897
1573746983234;87.34657
1573746983301;86.62225
1573746983368;86.26034
1573746983434;85.536026
1573746983501;85.536026
1573746983568;85.536026
1573746983634;85.536026
1573746983701;84.81123
1573746983768;84.44884
1573746983834;84.08644
1573746983901;84.08644
1573746983968;84.44836
1573746984034;85.17267
1573746984101;85.535065
1573746984168;85.535545
1573746984234;85.89794
1573746984301;86.62225
1573746984368;87.34657
1573746984434;88.07089
1573746984501;88.43329
1573746984568;89.1576
1573746984634;89.1576
1573746984701;89.1576
1573746984768;89.52
1573746984834;89.88239
1573746984901;89.88239
1573746984968;89.52
1573746985034;89.52
1573746985101;89.1576
1573746985168;89.15712
1573746985234;88.79472
1573746985301;88.43233
1573746985368;88.06993
1573746985434;87.707535
1573746985501;87.34514
1573746985568;86.98274
1573746985634;86.620346
1573746985701;86.620346
1573746985768;86.25795
1573746985834;85.89555
1573746985901;85.53316
1573746985968;85.53316
1573746986034;85.53316
1573746986101;85.89555
1573746986168;86.25795
1573746986234;86.620346
1573746986301;86.620346
1573746986368;86.620346
1573746986434;86.620346
1573746986501;86.98274
1573746986568;86.98274
1573746986634;86.98274
1573746986701;87.34514
1573746986768;87.707535
1573746986834;87.707535
1573746986901;88.06993
1573746986968;88.06993
1573746987034;87.707535
1573746987101;87.34514
1573746987168;86.98274
1573746987234;86.620346
1573746987301;86.620346
1573746987368;86.620346
1573746987434;86.620346
1573746987501;86.25795
1573746987568;86.25795
1573746987634;86.25795
1573746987701;85.89555
1573746987768;85.53316
1573746987834;85.53316
1573746987901;85.17076
1573746987968;85.17076
1573746988034;85.17076
1573746988101;85.17076
1573746988168;85.17076
1573746988234;85.17076
1573746988301;85.53316
1573746988368;85.89555
1573746988434;85.89555
1573746988501;85.89555
1573746988568;86.25795
1573746988634;86.620346
1573746988701;86.620346
1573746988768;86.620346
1573746988834;86.620346
1573746988901;86.620346
1573746988968;86.620346
1573746989034;86.620346
1573746989101;86.620346
1573746989168;86.620346
1573746989234;86.98274
1573746989301;86.620346
1573746989368;86.25795
1573746989434;86.25795
1573746989501;86.25795
1573746989568;85.89555
1573746989634;85.53316
1573746989701;85.53316
1573746989768;85.89555
1573746989834;85.89555
1573746989901;85.89555
1573746989968;85.89555
1573746990034;85.89555
1573746990101;85.89555
1573746990168;85.89555
1573746990234;85.53316
1573746990301;85.89508
1573746990368;85.89508
1573746990434;85.89508
1573746990501;86.25748
1573746990568;86.25748
1573746990634;86.25748
1573746990701;86.61987
1573746990768;86.25748
1573746990834;86.25748
1573746990901;86.6194
1573746990968;86.6194
1573746991034;86.6194
1573746991101;86.6194
1573746991168;86.6194
1573746991234;86.6194
1573746991301;86.25748
1573746991368;86.25748
1573746991434;86.25748
1573746991501;85.89508
1573746991568;85.89508
1573746991634;85.89508
1573746991701;85.532684
1573746991768;85.532684
1573746991834;85.532684
1573746991901;85.17076
1573746991968;85.53316
1573746992034;85.53316
1573746992101;85.53316
1573746992168;85.53316
1573746992234;85.53316
1573746992301;85.53316
1573746992368;85.89555
1573746992434;85.89555
1573746992501;85.89555
1573746992568;85.89555
1573746992634;85.89555
1573746992701;86.25748
1573746992768;86.25748
1573746992834;86.25748
1573746992901;86.25748
1573746992968;85.89508
1573746993034;85.89508
1573746993101;85.532684
1573746993168;85.17029
1573746993234;84.80789
1573746993301;84.445496
1573746993368;83.7207
1573746993434;82.99591
1573746993501;82.27112
1573746993568;81.546326
1573746993634;80.82153
1573746993701;79.73482
1573746993768;79.010025
1573746993834;78.28523
1573746993901;77.198524
1573746993968;75.74942
1573746994034;74.30031
1573746994101;73.21359
1573746994168;72.126884
1573746994234;71.40209
1573746994301;70.315384
1573746994368;69.59059
1573746994434;69.228195
1573746994501;68.5034
1573746994568;67.41669
1573746994634;66.32997
1573746994701;64.88135
1573746994768;63.432713
1573746994834;62.70792
1573746994901;61.983604
1573746994968;61.62121
1573746995034;60.896893
1573746995101;60.172577
1573746995168;59.44826
1573746995234;59.107086
1573746995301;59.107086
1573746995368;59.107086
1573746995434;58.926125
1573746995501;58.926125
1573746995568;59.107086
1573746995634;59.288044
1573746995701;59.287804
1573746995768;59.468765
1573746995834;59.468765
1573746995901;59.287804
1573746995968;59.287804
1573746996034;59.649487
1573746996101;60.01117
1573746996168;60.192127
1573746996234;60.55381
1573746996301;60.734768
1573746996368;60.915726
1573746996434;61.096687
1573746996501;61.096687
1573746996568;61.27765
1573746996634;61.27765
1573746996701;61.458847
1573746996768;61.639805
1573746996834;61.639805
1573746996901;61.820763
1573746996968;61.639565
1573746997034;61.458607
1573746997101;61.09645
1573746997168;60.915253
1573746997234;60.73429
1573746997301;60.73429
1573746997368;60.73429
1573746997434;60.915253
1573746997501;61.09621
1573746997568;60.734055
1573746997634;60.734055
1573746997701;60.915012
1573746997768;60.734055
1573746997834;60.734055
1573746997901;60.734055
1573746997968;61.09621
1573746998034;61.27717
1573746998101;61.27741
1573746998168;61.639565
1573746998234;61.820526
1573746998301;61.820526
1573746998368;61.820526
1573746998434;61.820526
1573746998501;61.820526
1573746998568;62.182686
1573746998634;62.363644
1573746998701;62.363644
1573746998768;62.5446
1573746998834;62.725563
1573746998901;62.906525
1573746998968;62.725327
1573746999034;62.725327
1573746999101;62.906284
1573746999168;62.725327
1573746999234;62.544365
1573746999301;62.725327
1573746999368;62.54413
1573746999434;62.36293
1573746999501;62.36293
1573746999568;62.00077
1573746999634;61.81981
1573746999701;61.81981
1573746999768;61.63861
1573746999834;61.276455
1573746999901;61.095257
1573746999968;61.276455
1573747000034;61.276455
1573747000101;61.276455
1573747000168;61.457413
1573747000234;61.457413
1573747000301;61.457413
1573747000368;61.63861
1573747000434;61.81981
1573747000501;61.63861
1573747000568;62.00077
1573747000634;62.181732
1573747000701;62.181732
1573747000768;62.36293
1573747000834;62.725086
1573747000901;62.906284
1573747000968;62.725086
1573747001034;62.36293
1573747001101;62.181732
1573747001168;62.000534
1573747001234;61.819336
1573747001301;61.638138
1573747001368;61.095257
1573747001434;60.91406
1573747001501;60.7331
1573747001568;60.37094
1573747001634;60.189743
1573747001701;60.008545
1573747001768;59.827347
1573747001834;59.64615
1573747001901;59.46495
1573747001968;59.465187
1573747002034;59.827347
1573747002101;60.189507
1573747002168;60.370705
1573747002234;60.551903
1573747002301;60.7331
1573747002368;61.275978
1573747002434;61.275978
1573747002501;61.638138
1573747002568;62.000294
1573747002634;62.18149
1573747002701;62.36269
1573747002768;62.543888
1573747002834;62.725086
1573747002901;62.906284
1573747002968;62.725086
1573747003034;62.543888
1573747003101;62.36269
1573747003168;62.18149
1573747003234;62.000294
1573747003301;61.819096
1573747003368;61.637897
1573747003434;61.45694
1573747003501;61.27574
1573747003568;61.094543
1573747003634;60.913345
1573747003701;60.732147
1573747003768;60.55095
1573747003834;60.36975
1573747003901;60.007355
1573747003968;60.188313
1573747004034;60.36951
1573747004101;60.55071
1573747004168;60.731907
1573747004234;61.094063
1573747004301;61.27526
1573747004368;61.27526
1573747004434;61.63742
1573747004501;61.81862
1573747004568;61.999817
1573747004634;62.181015
1573747004701;62.362213
1573747004768;62.18125
1573747004834;62.36245
1573747004901;62.543648
1573747004968;62.36245
1573747005034;62.36245
1573747005101;62.18125
1573747005168;62.000053
1573747005234;61.818855
1573747005301;61.45646
1573747005368;61.2755
1573747005434;61.094303
1573747005501;60.913105
1573747005568;60.55095
1573747005634;60.188553
1573747005701;59.826157
1573747005768;60.007114
1573747005834;59.825916
1573747005901;59.64496
1573747005968;59.826157
1573747006034;59.826157
1573747006101;60.007355
1573747006168;60.00759
1573747006234;59.826393
1573747006301;60.00759
1573747006368;60.188553
1573747006434;60.36975
1573747006501;60.36975
1573747006568;60.55071
1573747006634;60.731907
1573747006701;61.094303
1573747006768;61.2755
1573747006834;61.4567
1573747006901;61.637657
1573747006968;61.637657
1573747007034;61.45646
1573747007101;61.27526
1573747007168;61.093826
1573747007234;61.275024
1573747007301;61.093826
1573747007368;61.275024
1573747007434;60.91263
1573747007501;60.73143
1573747007568;60.550232
1573747007634;60.369034
1573747007701;60.187836
1573747007768;59.82544
1573747007834;59.463043
1573747007901;59.463043
1573747007968;59.463043
1573747008034;59.64424
1573747008101;59.64424
1573747008168;60.006638
1573747008234;60.187836
1573747008301;60.550232
1573747008368;60.369034
1573747008434;60.550232
1573747008501;60.73143
1573747008568;60.91263
1573747008634;61.093826
1573747008701;61.275024
1573747008768;61.456223
1573747008834;61.63742
1573747008901;61.63742
1573747008968;61.456223
1573747009034;61.093826
1573747009101;61.093826
1573747009168;60.73143
1573747009234;60.550232
1573747009301;60.187836
1573747009368;60.187836
1573747009434;60.006638
1573747009501;60.006638
1573747009568;59.82544
1573747009634;59.64424
1573747009701;59.281845
1573747009768;59.100647
1573747009834;58.91945
1573747009901;58.73825
1573747009968;58.91945
1573747010034;59.100647
1573747010101;59.100647
1573747010168;59.100647
1573747010234;59.100647
1573747010301;59.281845
1573747010368;59.281845
1573747010434;59.463043
1573747010501;59.463043
1573747010568;59.463043
1573747010634;59.82544
1573747010701;60.006638
1573747010768;60.187836
1573747010834;60.369034
1573747010901;60.369034
1573747010968;60.187836
1573747011034;60.006638
1573747011101;59.82544
1573747011168;59.82544
1573747011234;59.64424
1573747011301;59.463043
1573747011368;59.281845
1573747011434;59.281845
1573747011501;59.100647
1573747011568;59.28137
1573747011634;58.918972
1573747011701;58.737774
1573747011768;58.737774
1573747011834;58.556576
1573747011901;58.556576
1573747011968;58.737774
1573747012034;58.918972
1573747012101;58.918972
1573747012168;59.28137
1573747012234;59.462566
1573747012301;59.643764
1573747012368;59.643764
1573747012434;59.824486
1573747012501;60.005207
1573747012568;59.824486
1573747012634;60.005684
1573747012701;60.36808
1573747012768;60.36808
1573747012834;60.54928
1573747012901;60.730476
1573747012968;60.730476
1573747013034;60.54928
1573747013101;60.54928
1573747013168;60.186882
1573747013234;60.005684
1573747013301;59.824486
1573747013368;60.005207
1573747013434;59.643288
1573747013501;59.462566
1573747013568;59.462566
1573747013634;59.643288
1573747013701;59.28089
1573747013768;59.099693
1573747013834;59.099216
1573747013901;59.099216
1573747013968;59.279938
