EDA.time;EDA.data
1573746934768;1.8554901
1573746934834;1.8590426
1573746934901;1.8590426
1573746934968;1.8590426
1573746935034;1.8590426
1573746935101;1.8572657
1573746935168;1.8572657
1573746935234;1.8608209
1573746935301;1.8608209
1573746935368;1.8626004
1573746935434;1.8608209
1573746935501;1.8626004
1573746935568;1.867947
1573746935634;1.8697318
1573746935701;1.8733054
1573746935768;1.8733054
1573746935834;1.8697318
1573746935901;1.8697318
1573746935968;1.8733054
1573746936034;1.8786757
1573746936101;1.8858547
1573746936168;1.8894522
1573746936234;1.8930551
1573746936301;1.8984693
1573746936368;1.9020855
1573746936434;1.9057072
1573746936501;1.9111497
1573746936568;1.9111497
1573746936634;1.9111497
1573746936701;1.9111497
1573746936768;1.9147849
1573746936834;1.9166045
1573746936901;1.9220715
1573746936968;1.9220715
1573746937034;1.9238966
1573746937101;1.9275507
1573746937168;1.9330422
1573746937234;1.9385461
1573746937301;1.9440624
1573746937368;1.9477468
1573746937434;1.9551322
1573746937501;1.9606858
1573746937568;1.9625399
1573746937634;1.9681103
1573746937701;1.9736934
1573746937768;1.9811572
1573746937834;1.9830266
1573746937901;1.9848975
1573746937968;1.9886435
1573746938034;1.9923953
1573746938101;1.9923953
1573746938168;1.9961526
1573746938234;2.0017993
1573746938301;2.0055711
1573746938368;2.0055711
1573746938434;2.0112393
1573746938501;2.0169206
1573746938568;2.0207152
1573746938634;2.0245156
1573746938701;2.026418
1573746938768;2.028322
1573746938834;2.028322
1573746938901;2.026418
1573746938968;2.026418
1573746939034;2.0226147
1573746939101;2.0226147
1573746939168;2.0188172
1573746939234;2.0188172
1573746939301;2.0150254
1573746939368;2.0112393
1573746939434;2.0093484
1573746939501;2.0055711
1573746939568;2.0036845
1573746939634;2.0017993
1573746939701;1.9999157
1573746939768;1.9999157
1573746939834;1.9980334
1573746939901;1.9961526
1573746939968;1.9980334
1573746940034;1.9961526
1573746940101;1.9942732
1573746940168;1.9942732
1573746940234;1.9942732
1573746940301;1.9942732
1573746940368;1.9923953
1573746940434;1.9942732
1573746940501;1.9942732
1573746940568;1.9961526
1573746940634;1.9980334
1573746940701;1.9980334
1573746940768;1.9961526
1573746940834;1.9942732
1573746940901;1.9980334
1573746940968;1.9999157
1573746941034;2.0055711
1573746941101;2.0055711
1573746941168;2.0093484
1573746941234;2.0112393
1573746941301;2.0093484
1573746941368;2.0131316
1573746941434;2.0131316
1573746941501;2.0169206
1573746941568;2.0207152
1573746941634;2.0188172
1573746941701;2.0207152
1573746941768;2.0207152
1573746941834;2.0226147
1573746941901;2.0245156
1573746941968;2.0207152
1573746942034;2.0207152
1573746942101;2.0207152
1573746942168;2.0207152
1573746942234;2.0207152
1573746942301;2.0207152
1573746942368;2.0188172
1573746942434;2.0188172
1573746942501;2.0188172
1573746942568;2.0169206
1573746942634;2.0169206
1573746942701;2.0150254
1573746942768;2.0150254
1573746942834;2.0131316
1573746942901;2.0093484
1573746942968;2.007459
1573746943034;2.007459
1573746943101;2.0055711
1573746943168;1.9999157
1573746943234;2.0017993
1573746943301;1.9980334
1573746943368;1.9980334
1573746943434;1.9980334
1573746943501;1.9980334
1573746943568;1.9961526
1573746943634;1.9942732
1573746943701;1.9942732
1573746943768;1.9923953
1573746943834;1.9886435
1573746943901;1.9886435
1573746943968;1.9867698
1573746944034;1.9848975
1573746944101;1.9848975
1573746944168;1.9811572
1573746944234;1.979289
1573746944301;1.9774225
1573746944368;1.9736934
1573746944434;1.971831
1573746944501;1.9681103
1573746944568;1.9662521
1573746944634;1.9625399
1573746944701;1.9606858
1573746944768;1.956982
1573746944834;1.956982
1573746944901;1.9532838
1573746944968;1.9477468
1573746945034;1.9477468
1573746945101;1.9459039
1573746945168;1.9422222
1573746945234;1.9422222
1573746945301;1.9403834
1573746945368;1.9403834
1573746945434;1.9385461
1573746945501;1.9367101
1573746945568;1.9348755
1573746945634;1.9330422
1573746945701;1.9330422
1573746945768;1.9312103
1573746945834;1.9293798
1573746945901;1.9275507
1573746945968;1.925723
1573746946034;1.9238966
1573746946101;1.9202478
1573746946168;1.9202478
1573746946234;1.9184254
1573746946301;1.9202478
1573746946368;1.9166045
1573746946434;1.9184254
1573746946501;1.9147849
1573746946568;1.9129666
1573746946634;1.9111497
1573746946701;1.9093342
1573746946768;1.9093342
1573746946834;1.9129666
1573746946901;1.9093342
1573746946968;1.9111497
1573746947034;1.9129666
1573746947101;1.9129666
1573746947168;1.9166045
1573746947234;1.9166045
1573746947301;1.9202478
1573746947368;1.9238966
1573746947434;1.9275507
1573746947501;1.9293798
1573746947568;1.9348755
1573746947634;1.9403834
1573746947701;1.9440624
1573746947768;1.9477468
1573746947834;1.9477468
1573746947901;1.9532838
1573746947968;1.956982
1573746948034;1.9588333
1573746948101;1.9625399
1573746948168;1.9643953
1573746948234;1.9662521
1573746948301;1.96997
1573746948368;1.96997
1573746948434;1.96997
1573746948501;1.96997
1573746948568;1.9681103
1573746948634;1.9681103
1573746948701;1.9681103
1573746948768;1.9662521
1573746948834;1.9681103
1573746948901;1.96997
1573746948968;1.96997
1573746949034;1.9681103
1573746949101;1.9681103
1573746949168;1.9662521
1573746949234;1.9643953
1573746949301;1.9625399
1573746949368;1.9588333
1573746949434;1.9588333
1573746949501;1.956982
1573746949568;1.9551322
1573746949634;1.9532838
1573746949701;1.9532838
1573746949768;1.9514368
1573746949834;1.949591
1573746949901;1.9459039
1573746949968;1.9459039
1573746950034;1.9440624
1573746950101;1.9422222
1573746950168;1.9422222
1573746950234;1.9403834
1573746950301;1.9403834
1573746950368;1.9367101
1573746950434;1.9385461
1573746950501;1.9348755
1573746950568;1.9348755
1573746950634;1.9348755
1573746950701;1.9312103
1573746950768;1.9312103
1573746950834;1.9293798
1573746950901;1.925723
1573746950968;1.925723
1573746951034;1.925723
1573746951101;1.9238966
1573746951168;1.9220715
1573746951234;1.9220715
1573746951301;1.9220715
1573746951368;1.9220715
1573746951434;1.9220715
1573746951501;1.9220715
1573746951568;1.9202478
1573746951634;1.9238966
1573746951701;1.9238966
1573746951768;1.9238966
1573746951834;1.925723
1573746951901;1.9275507
1573746951968;1.9293798
1573746952034;1.9293798
1573746952101;1.9330422
1573746952168;1.9385461
1573746952234;1.9385461
1573746952301;1.9422222
1573746952368;1.9459039
1573746952434;1.9477468
1573746952501;1.9514368
1573746952568;1.9551322
1573746952634;1.9588333
1573746952701;1.9588333
1573746952768;1.9643953
1573746952834;1.9681103
1573746952901;1.96997
1573746952968;1.971831
1573746953034;1.9736934
1573746953101;1.9755572
1573746953168;1.9774225
1573746953234;1.9811572
1573746953301;1.9811572
1573746953368;1.9830266
1573746953434;1.9830266
1573746953501;1.9830266
1573746953568;1.9811572
1573746953634;1.9830266
1573746953701;1.979289
1573746953768;1.9811572
1573746953834;1.9811572
1573746953901;1.979289
1573746953968;1.979289
1573746954034;1.9774225
1573746954101;1.9774225
1573746954168;1.9755572
1573746954234;1.9736934
1573746954301;1.9736934
1573746954368;1.9736934
1573746954434;1.96997
1573746954501;1.96997
1573746954568;1.9662521
1573746954634;1.9643953
1573746954701;1.9625399
1573746954768;1.9625399
1573746954834;1.9606858
1573746954901;1.9588333
1573746954968;1.956982
1573746955034;1.9532838
1573746955101;1.9532838
1573746955168;1.949591
1573746955234;1.9514368
1573746955301;1.9477468
1573746955368;1.9477468
1573746955434;1.9440624
1573746955501;1.9422222
1573746955568;1.9403834
1573746955634;1.9403834
1573746955701;1.9385461
1573746955768;1.9367101
1573746955834;1.9348755
1573746955901;1.9312103
1573746955968;1.9312103
1573746956034;1.9293798
1573746956101;1.9275507
1573746956168;1.925723
1573746956234;1.9238966
1573746956301;1.9220715
1573746956368;1.9202478
1573746956434;1.9184254
1573746956501;1.9166045
1573746956568;1.9166045
1573746956634;1.9147849
1573746956701;1.9129666
1573746956768;1.9129666
1573746956834;1.9111497
1573746956901;1.90752
1573746956968;1.90752
1573746957034;1.9057072
1573746957101;1.9057072
1573746957168;1.9038957
1573746957234;1.9038957
1573746957301;1.9020855
1573746957368;1.9020855
1573746957434;1.9020855
1573746957501;1.9002768
1573746957568;1.9020855
1573746957634;1.9020855
1573746957701;1.9020855
1573746957768;1.9020855
1573746957834;1.9002768
1573746957901;1.9002768
1573746957968;1.9002768
1573746958034;1.9002768
1573746958101;1.8984693
1573746958168;1.8966632
1573746958234;1.8930551
1573746958301;1.8930551
1573746958368;1.8930551
1573746958434;1.8894522
1573746958501;1.8876528
1573746958568;1.891253
1573746958634;1.8876528
1573746958701;1.8894522
1573746958768;1.8894522
1573746958834;1.8876528
1573746958901;1.8876528
1573746958968;1.8876528
1573746959034;1.8858547
1573746959101;1.884058
1573746959168;1.884058
1573746959234;1.884058
1573746959301;1.884058
1573746959368;1.8822626
1573746959434;1.8804685
1573746959501;1.8786757
1573746959568;1.8768843
1573746959634;1.8750942
1573746959701;1.8768843
1573746959768;1.8768843
1573746959834;1.8750942
1573746959901;1.8750942
1573746959968;1.8768843
1573746960034;1.8768843
1573746960101;1.8768843
1573746960168;1.8786757
1573746960234;1.8750942
1573746960301;1.8750942
1573746960368;1.8750942
1573746960434;1.8750942
1573746960501;1.8750942
1573746960568;1.8733054
1573746960634;1.8715179
1573746960701;1.867947
1573746960768;1.867947
1573746960834;1.8661635
1573746960901;1.8643813
1573746960968;1.8661635
1573746961034;1.8661635
1573746961101;1.8661635
1573746961168;1.8626004
1573746961234;1.8661635
1573746961301;1.8643813
1573746961368;1.8626004
1573746961434;1.8626004
1573746961501;1.8608209
1573746961568;1.8626004
1573746961634;1.8626004
1573746961701;1.8608209
1573746961768;1.8626004
1573746961834;1.8590426
1573746961901;1.8572657
1573746961968;1.8537158
1573746962034;1.8430972
1573746962101;1.8115207
1573746962168;1.7769189
1573746962234;1.7360529
1573746962301;1.6629337
1573746962368;1.6079725
1573746962434;1.4611049
1573746962501;1.2205639
1573746962568;1.0883979
1573746962634;1.0871435
1573746962701;1.100985
1573746962768;1.1225635
1573746962834;1.1547161
1573746962901;1.2165537
1573746962968;1.2885518
1573746963034;1.3107771
1573746963101;1.3459731
1573746963168;1.5187047
1573746963234;1.5558627
1573746963301;1.5809789
1573746963368;1.5857192
1573746963434;1.593642
1573746963501;1.6015923
1573746963568;1.6063758
1573746963634;1.6095704
1573746963701;1.6095704
1573746963768;1.6079725
1573746963834;1.6
1573746963901;1.5968188
1573746963968;1.5809789
1573746964034;1.549627
1573746964101;1.5171696
1573746964168;1.5018773
1573746964234;1.4521452
1573746964301;1.4240109
1573746964368;1.3875339
1573746964434;1.4049668
1573746964501;1.4122719
1573746964568;1.4299041
1573746964634;1.4506555
1573746964701;1.4670981
1573746964768;1.4821527
1573746964834;1.4957896
1573746964901;1.4942703
1573746964968;1.4746127
1573746965034;1.459609
1573746965101;1.4313799
1573746965168;1.4254827
1573746965234;1.4269556
1573746965301;1.4299041
1573746965368;1.4358131
1573746965434;1.4402553
1573746965501;1.447679
1573746965568;1.4506555
1573746965634;1.4536359
1573746965701;1.4581143
1573746965768;1.4655983
1573746965834;1.4716039
1573746965901;1.4776256
1573746965968;1.4791336
1573746966034;1.4791336
1573746966101;1.4806427
1573746966168;1.485176
1573746966234;1.4882033
1573746966301;1.492752
1573746966368;1.4957896
1573746966434;1.5003538
1573746966501;1.5095104
1573746966568;1.5141028
1573746966634;1.5233159
1573746966701;1.5341126
1573746966768;1.5434084
1573746966834;1.5543021
1573746966901;1.5636816
1573746966968;1.5746737
1573746967034;1.5794009
1573746967101;1.5920552
1573746967168;1.6063758
1573746967234;1.6111693
1573746967301;1.6240015
1573746967368;1.6320583
1573746967434;1.6369059
1573746967501;1.6433854
1573746967568;1.6482569
1573746967634;1.6498832
1573746967701;1.6498832
1573746967768;1.6531389
1573746967834;1.6563991
1573746967901;1.6596642
1573746967968;1.6678468
1573746968034;1.6809994
1573746968101;1.6942269
1573746968168;1.7075299
1573746968234;1.7192327
1573746968301;1.7259463
1573746968368;1.7343655
1573746968434;1.7478992
1573746968501;1.7615111
1573746968568;1.7717718
1573746968634;1.7855222
1573746968701;1.7976196
1573746968768;1.8080379
1573746968834;1.8150088
1573746968901;1.8202503
1573746968968;1.8255033
1573746969034;1.8325254
1573746969101;1.8360442
1573746969168;1.8413321
1573746969234;1.8466315
1573746969301;1.8519428
1573746969368;1.8590426
1573746969434;1.8661635
1573746969501;1.8750942
1573746969568;1.884058
1573746969634;1.8948585
1573746969701;1.9038957
1573746969768;1.9111497
1573746969834;1.9238966
1573746969901;1.9312103
1573746969968;1.9312103
1573746970034;1.9367101
1573746970101;1.9293798
1573746970168;1.9312103
1573746970234;1.9330422
1573746970301;1.9293798
1573746970368;1.9166045
1573746970434;1.8984693
1573746970501;1.8858547
1573746970568;1.8804685
1573746970634;1.8768843
1573746970701;1.8697318
1573746970768;1.8519428
1573746970834;1.8448638
1573746970901;1.8360442
1573746970968;1.8255033
1573746971034;1.8290118
1573746971101;1.8272569
1573746971168;1.8272569
1573746971234;1.8167546
1573746971301;1.8097787
1573746971368;1.8010873
1573746971434;1.7924274
1573746971501;1.7803564
1573746971568;1.7717718
1573746971634;1.7700585
1573746971701;1.7683465
1573746971768;1.7632182
1573746971834;1.7598053
1573746971901;1.7598053
1573746971968;1.7615111
1573746972034;1.7598053
1573746972101;1.7598053
1573746972168;1.7598053
1573746972234;1.7598053
1573746972301;1.7563974
1573746972368;1.7615111
1573746972434;1.7632182
1573746972501;1.7666359
1573746972568;1.7666359
1573746972634;1.7700585
1573746972701;1.7666359
1573746972768;1.7683465
1573746972834;1.7700585
1573746972901;1.7700585
1573746972968;1.7717718
1573746973034;1.7734863
1573746973101;1.7734863
1573746973168;1.7717718
1573746973234;1.7700585
1573746973301;1.7683465
1573746973368;1.7649263
1573746973434;1.7632182
1573746973501;1.7615111
1573746973568;1.7563974
1573746973634;1.7546953
1573746973701;1.7512947
1573746973768;1.7478992
1573746973834;1.7428149
1573746973901;1.7377416
1573746973968;1.7343655
1573746974034;1.7343655
1573746974101;1.7293103
1573746974168;1.7276278
1573746974234;1.724266
1573746974301;1.7209092
1573746974368;1.7175573
1573746974434;1.71421
1573746974501;1.71421
1573746974568;1.71421
1573746974634;1.71421
1573746974701;1.71421
1573746974768;1.7125382
1573746974834;1.715883
1573746974901;1.7192327
1573746974968;1.7259463
1573746975034;1.7309941
1573746975101;1.7377416
1573746975168;1.7462032
1573746975234;1.7529944
1573746975301;1.7581007
1573746975368;1.7632182
1573746975434;1.7649263
1573746975501;1.7649263
1573746975568;1.7717718
1573746975634;1.778637
1573746975701;1.7855222
1573746975768;1.7906992
1573746975834;1.7941569
1573746975901;1.8010873
1573746975968;1.8097787
1573746976034;1.8115207
1573746976101;1.8167546
1573746976168;1.822
1573746976234;1.822
1573746976301;1.8272569
1573746976368;1.8342842
1573746976434;1.8360442
1573746976501;1.8413321
1573746976568;1.8519428
1573746976634;1.8590426
1573746976701;1.8626004
1573746976768;1.8661635
1573746976834;1.8750942
1573746976901;1.8804685
1573746976968;1.884058
1573746977034;1.891253
1573746977101;1.8948585
1573746977168;1.8984693
1573746977234;1.9038957
1573746977301;1.90752
1573746977368;1.9129666
1573746977434;1.9184254
1573746977501;1.9166045
1573746977568;1.9166045
1573746977634;1.9147849
1573746977701;1.9038957
1573746977768;1.9002768
1573746977834;1.8984693
1573746977901;1.8966632
1573746977968;1.8966632
1573746978034;1.8894522
1573746978101;1.8715179
1573746978168;1.8537158
1573746978234;1.8430972
1573746978301;1.8290118
1573746978368;1.8097787
1573746978434;1.802823
1573746978501;1.7976196
1573746978568;1.7924274
1573746978634;1.7855222
1573746978701;1.7803564
1573746978768;1.7803564
1573746978834;1.783799
1573746978901;1.7872466
1573746978968;1.7924274
1573746979034;1.7958876
1573746979101;1.7993528
1573746979168;1.7958876
1573746979234;1.7924274
1573746979301;1.7993528
1573746979368;1.8062983
1573746979434;1.8167546
1573746979501;1.8237511
1573746979568;1.8342842
1573746979634;1.8378055
1573746979701;1.8413321
1573746979768;1.8430972
1573746979834;1.8430972
1573746979901;1.8448638
1573746979968;1.8484006
1573746980034;1.8537158
1573746980101;1.8590426
1573746980168;1.867947
1573746980234;1.8750942
1573746980301;1.8822626
1573746980368;1.8894522
1573746980434;1.891253
1573746980501;1.8948585
1573746980568;1.8984693
1573746980634;1.8984693
1573746980701;1.8966632
1573746980768;1.891253
1573746980834;1.8948585
1573746980901;1.8948585
1573746980968;1.8984693
1573746981034;1.8966632
1573746981101;1.8966632
1573746981168;1.8966632
1573746981234;1.8966632
1573746981301;1.8984693
1573746981368;1.9002768
1573746981434;1.8984693
1573746981501;1.8984693
1573746981568;1.9002768
1573746981634;1.8984693
1573746981701;1.9002768
1573746981768;1.9002768
1573746981834;1.9002768
1573746981901;1.8966632
1573746981968;1.8984693
1573746982034;1.8966632
1573746982101;1.8966632
1573746982168;1.8948585
1573746982234;1.8948585
1573746982301;1.8966632
1573746982368;1.8984693
1573746982434;1.8984693
1573746982501;1.9002768
1573746982568;1.8984693
1573746982634;1.8984693
1573746982701;1.8984693
1573746982768;1.9002768
1573746982834;1.9002768
1573746982901;1.9002768
1573746982968;1.8984693
1573746983034;1.8984693
1573746983101;1.8948585
1573746983168;1.8948585
1573746983234;1.891253
1573746983301;1.8876528
1573746983368;1.8822626
1573746983434;1.8804685
1573746983501;1.8715179
1573746983568;1.8643813
1573746983634;1.8537158
1573746983701;1.8395681
1573746983768;1.8290118
1573746983834;1.8097787
1573746983901;1.8010873
1573746983968;1.7906992
1573746984034;1.7855222
1573746984101;1.7683465
1573746984168;1.7546953
1573746984234;1.7428149
1573746984301;1.7293103
1573746984368;1.7175573
1573746984434;1.7058629
1573746984501;1.700869
1573746984568;1.6958857
1573746984634;1.690913
1573746984701;1.6876037
1573746984768;1.6826487
1573746984834;1.6826487
1573746984901;1.690913
1573746984968;1.6975455
1573746985034;1.7075299
1573746985101;1.71421
1573746985168;1.715883
1573746985234;1.7192327
1573746985301;1.7209092
1573746985368;1.7209092
1573746985434;1.7225871
1573746985501;1.7259463
1573746985568;1.7326792
1573746985634;1.7377416
1573746985701;1.7394315
1573746985768;1.7394315
1573746985834;1.7394315
1573746985901;1.7411226
1573746985968;1.7428149
1573746986034;1.7462032
1573746986101;1.7462032
1573746986168;1.7512947
1573746986234;1.7546953
1573746986301;1.7598053
1573746986368;1.7666359
1573746986434;1.7734863
1573746986501;1.783799
1573746986568;1.7941569
1573746986634;1.802823
1573746986701;1.8097787
1573746986768;1.8167546
1573746986834;1.822
1573746986901;1.8290118
1573746986968;1.8430972
1573746987034;1.8501711
1573746987101;1.8572657
1573746987168;1.8608209
1573746987234;1.8643813
1573746987301;1.8661635
1573746987368;1.867947
1573746987434;1.8697318
1573746987501;1.8697318
1573746987568;1.8733054
1573746987634;1.8733054
1573746987701;1.8733054
1573746987768;1.8733054
1573746987834;1.8733054
1573746987901;1.8750942
1573746987968;1.8750942
1573746988034;1.8733054
1573746988101;1.8697318
1573746988168;1.8697318
1573746988234;1.8715179
1573746988301;1.8697318
1573746988368;1.867947
1573746988434;1.867947
1573746988501;1.8626004
1573746988568;1.8608209
1573746988634;1.8572657
1573746988701;1.8519428
1573746988768;1.8466315
1573746988834;1.8395681
1573746988901;1.8325254
1573746988968;1.8237511
1573746989034;1.8150088
1573746989101;1.8080379
1573746989168;1.8010873
1573746989234;1.7958876
1573746989301;1.7924274
1573746989368;1.7889723
1573746989434;1.7855222
1573746989501;1.7855222
1573746989568;1.783799
1573746989634;1.7820771
1573746989701;1.783799
1573746989768;1.7803564
1573746989834;1.7820771
1573746989901;1.778637
1573746989968;1.7769189
1573746990034;1.7752019
1573746990101;1.7734863
1573746990168;1.7734863
1573746990234;1.7717718
1573746990301;1.7717718
1573746990368;1.7734863
1573746990434;1.7717718
1573746990501;1.7700585
1573746990568;1.7700585
1573746990634;1.7683465
1573746990701;1.7666359
1573746990768;1.7632182
1573746990834;1.7632182
1573746990901;1.7598053
1573746990968;1.7563974
1573746991034;1.7529944
1573746991101;1.7529944
1573746991168;1.7495964
1573746991234;1.7495964
1573746991301;1.7462032
1573746991368;1.7495964
1573746991434;1.7495964
1573746991501;1.7512947
1573746991568;1.7512947
1573746991634;1.7529944
1573746991701;1.7529944
1573746991768;1.7512947
1573746991834;1.7478992
1573746991901;1.7428149
1573746991968;1.7377416
1573746992034;1.7360529
1573746992101;1.7309941
1573746992168;1.724266
1573746992234;1.7175573
1573746992301;1.7125382
1573746992368;1.700869
1573746992434;1.6892577
1573746992501;1.6793512
1573746992568;1.6612984
1573746992634;1.638524
1573746992701;1.6256106
1573746992768;1.6143707
1573746992834;1.6047802
1573746992901;1.5968188
1573746992968;1.593642
1573746993034;1.5920552
1573746993101;1.5904696
1573746993168;1.5904696
1573746993234;1.5873016
1573746993301;1.5825579
1573746993368;1.5746737
1573746993434;1.5715276
1573746993501;1.5699562
1573746993568;1.5699562
1573746993634;1.5715276
1573746993701;1.5731001
1573746993768;1.5731001
1573746993834;1.5731001
1573746993901;1.5731001
1573746993968;1.5731001
1573746994034;1.5715276
1573746994101;1.568386
1573746994168;1.5668167
1573746994234;1.5668167
1573746994301;1.568386
1573746994368;1.5699562
1573746994434;1.5715276
1573746994501;1.5731001
1573746994568;1.5762483
1573746994634;1.5778241
1573746994701;1.5825579
1573746994768;1.584138
1573746994834;1.5888851
1573746994901;1.5920552
1573746994968;1.5968188
1573746995034;1.6
1573746995101;1.6031857
1573746995168;1.6063758
1573746995234;1.6095704
1573746995301;1.6111693
1573746995368;1.6143707
1573746995434;1.6143707
1573746995501;1.6175765
1573746995568;1.6175765
1573746995634;1.6207868
1573746995701;1.6207868
1573746995768;1.6207868
1573746995834;1.615973
1573746995901;1.615973
1573746995968;1.6127695
1573746996034;1.6111693
1573746996101;1.6127695
1573746996168;1.6175765
1573746996234;1.6175765
1573746996301;1.6143707
1573746996368;1.6127695
1573746996434;1.6111693
1573746996501;1.6095704
1573746996568;1.6079725
1573746996634;1.6079725
1573746996701;1.6079725
1573746996768;1.6079725
1573746996834;1.6079725
1573746996901;1.6079725
1573746996968;1.6111693
1573746997034;1.6095704
1573746997101;1.6127695
1573746997168;1.6175765
1573746997234;1.619181
1573746997301;1.6240015
1573746997368;1.6272209
1573746997434;1.6336731
1573746997501;1.6401434
1573746997568;1.6482569
1573746997634;1.6547685
1573746997701;1.6612984
1573746997768;1.6711279
1573746997834;1.6809994
1573746997901;1.690913
1573746997968;1.700869
1573746998034;1.7108676
1573746998101;1.7225871
1573746998168;1.7326792
1573746998234;1.7394315
1573746998301;1.7462032
1573746998368;1.7529944
1573746998434;1.7598053
1573746998501;1.7666359
1573746998568;1.7734863
1573746998634;1.7752019
1573746998701;1.778637
1573746998768;1.7769189
1573746998834;1.7769189
1573746998901;1.7752019
1573746998968;1.7700585
1573746999034;1.7666359
1573746999101;1.7598053
1573746999168;1.7546953
1573746999234;1.7445084
1573746999301;1.7377416
1573746999368;1.7326792
1573746999434;1.7259463
1573746999501;1.7209092
1573746999568;1.7108676
1573746999634;1.700869
1573746999701;1.6842992
1573746999768;1.6727703
1573746999834;1.6694868
1573746999901;1.6645702
1573746999968;1.6678468
1573747000034;1.6727703
1573747000101;1.6793512
1573747000168;1.6842992
1573747000234;1.6859509
1573747000301;1.6892577
1573747000368;1.6876037
1573747000434;1.6892577
1573747000501;1.6859509
1573747000568;1.6892577
1573747000634;1.6859509
1573747000701;1.6842992
1573747000768;1.6777042
1573747000834;1.6760584
1573747000901;1.6760584
1573747000968;1.6744137
1573747001034;1.6760584
1573747001101;1.6744137
1573747001168;1.6727703
1573747001234;1.6694868
1573747001301;1.6662079
1573747001368;1.6531389
1573747001434;1.6417638
1573747001501;1.635289
1573747001568;1.6272209
1573747001634;1.619181
1573747001701;1.6095704
1573747001768;1.6047802
1573747001834;1.6015923
1573747001901;1.6015923
1573747001968;1.5952297
1573747002034;1.593642
1573747002101;1.5920552
1573747002168;1.5857192
1573747002234;1.5762483
1573747002301;1.568386
1573747002368;1.5652486
1573747002434;1.558987
1573747002501;1.5574243
1573747002568;1.5543021
1573747002634;1.5465155
1573747002701;1.5356592
1573747002768;1.5018773
1573747002834;1.492752
1573747002901;1.4731077
1573747002968;1.4566205
1573747003034;1.4491668
1573747003101;1.4461923
1573747003168;1.447679
1573747003234;1.4491668
1573747003301;1.4521452
1573747003368;1.4506555
1573747003434;1.447679
1573747003501;1.447679
1573747003568;1.4491668
1573747003634;1.4506555
1573747003701;1.4521452
1573747003768;1.4536359
1573747003834;1.4536359
1573747003901;1.4626017
1573747003968;1.4655983
1573747004034;1.4731077
1573747004101;1.4791336
1573747004168;1.4806427
1573747004234;1.4791336
1573747004301;1.4776256
1573747004368;1.4746127
1573747004434;1.4716039
1573747004501;1.4701009
1573747004568;1.4701009
1573747004634;1.4685991
1573747004701;1.4685991
1573747004768;1.4655983
1573747004834;1.4640995
1573747004901;1.4626017
1573747004968;1.4626017
1573747005034;1.459609
1573747005101;1.459609
1573747005168;1.4581143
1573747005234;1.4581143
1573747005301;1.4566205
1573747005368;1.4536359
1573747005434;1.4491668
1573747005501;1.4461923
1573747005568;1.4461923
1573747005634;1.4461923
1573747005701;1.4506555
1573747005768;1.4521452
1573747005834;1.4521452
1573747005901;1.4521452
1573747005968;1.4521452
1573747006034;1.4521452
1573747006101;1.4551277
1573747006168;1.4566205
1573747006234;1.4566205
1573747006301;1.4581143
1573747006368;1.4536359
1573747006434;1.4536359
1573747006501;1.4506555
1573747006568;1.4491668
1573747006634;1.4461923
1573747006701;1.4432218
1573747006768;1.441738
1573747006834;1.441738
