HR.time;HR.data
1573747475543;78.14761
1573747476596;54.380665
1573747477832;49.04632
1573747478972;53.731342
1573747480138;50.847458
1573747481373;49.18033
1573747483778;74.17583
1573747484617;72.289154
1573747486585;60.81081
1573747487822;47.36842
1573747488963;55.384617
1573747490114;54.21687
1573747491216;50.704224
1573747492408;48.780487
1573747493886;83.52668
1573747495132;49.315067
1573747496144;55.727554
1573747497443;48.387096
1573747498443;60.81081
1573747499797;86.53846
1573747500490;101.1236
1573747501597;53.731342
1573747503511;65.21739
1573747505315;61.22449
1573747507397;85.578445
1573747508117;82.19178
1573747508833;84.50704
1573747509514;90.45226
1573747510230;87.37864
1573747510943;88.66995
1573747512231;45.11278
1573747513512;45.0
1573747515082;78.0911
1573747516830;69.36416
1573747518782;63.380283
1573747519476;81.08108
1573747520141;90.45226
1573747520775;91.83673
1573747522054;47.493404
1573747524094;60.0
1573747525285;47.12042
1573747526739;44.226044
1573747527959;45.0
1573747529174;49.72376
1573747530584;45.22613
1573747531778;48.648647
1573747533037;46.875
1573747534285;47.87234
1573747535517;48.0
1573747536727;48.913044
1573747537998;49.45055
1573747539772;66.79035
1573747540929;51.8732
1573747542163;50.704224
1573747543165;55.555557
1573747544445;48.780487
1573747545633;51.724136
1573747547353;66.42066
1573747548145;84.11215
1573747549163;55.384617
1573747550519;48.51752
1573747551737;94.73684
1573747552312;94.24084
1573747553022;88.66995
1573747553693;82.19178
1573747554522;76.59574
1573747555359;74.6888
1573747556931;75.0
1573747559868;82.85385
1573747560997;54.878048
1573747562694;68.70229
1573747563740;56.782333
1573747564815;54.711246
1573747566043;48.51752
1573747567315;50.9915
1573747569022;66.54344
1573747570238;49.861496
1573747571498;50.42017
1573747572622;50.42017
1573747574485;68.83365
1573747575511;52.02312
1573747576646;54.054054
1573747577853;50.5618
1573747579191;92.54499
1573747580389;93.99478
1573747581326;66.17647
1573747582930;76.75906
1573747583715;72.289154
1573747584599;70.86614
1573747585701;54.711246
1573747587160;82.56881
1573747588126;60.20067
1573747589296;51.42857
1573747590339;55.04587
1573747592030;73.46939
1573747593367;86.33093
1573747594260;66.9145
1573747596078;66.9145
1573747597336;47.87234
1573747598059;80.0
1573747599491;85.106384
1573747601647;82.94931
1573747602462;84.11215
1573747604462;56.692913
1573747605805;45.801525
1573747607166;43.68932
1573747610992;63.82979
1573747612014;56.42633
1573747613357;45.569622
1573747614306;61.643837
1573747615594;45.22613
1573747616750;51.8732
1573747618537;68.44106
1573747619391;67.16418
1573747621427;62.608696
1573747623699;76.59574
1573747625624;65.09946
1573747628626;58.315334
1573747629894;48.257374
1573747631130;48.913044
1573747633058;62.5
1573747634040;60.81081
1573747635544;39.82301
1573747636332;72.289154
1573747637621;47.36842
1573747638566;61.85567
1573747639854;49.861496
1573747641684;65.69343
1573747642748;52.02312
1573747645133;75.524475
1573747646225;55.555557
1573747647515;47.745358
1573747649981;72.97298
1573747651305;45.454544
1573747652381;53.412464
1573747654386;59.701492
1573747655378;62.71777
1573747656609;49.586777
1573747657765;54.21687
1573747659446;69.902916
1573747661091;72.58064
1573747663113;58.44156
1573747664170;59.800663
1573747666863;70.03891
1573747668002;46.035805
1573747669877;63.268894
1573747670862;62.5
1573747671991;53.892216
1573747673479;39.38731
1573747675402;61.85567
1573747677544;57.6
1573747679937;49.382717
1573747680914;62.068966
1573747683951;61.08597
1573747685264;43.583534
1573747687336;58.536587
1573747688680;43.68932
1573747690963;54.21687
1573747691903;58.064518
1573747693298;44.665012
1573747694830;39.647575
1573747699522;50.847458
1573747700530;57.877815
1573747702028;40.632053
1573747703282;48.0
1573747705781;47.87234
1573747706935;54.054054
1573747708510;37.113403
1573747709622;54.711246
1573747710705;55.384617
1573747711899;51.724136
1573747713051;50.27933
1573747714123;55.04587
1573747715375;49.04632
1573747718235;63.380283
1573747719538;44.226044
1573747721886;52.249638
1573747723579;37.190083
1573747724583;56.42633
1573747727025;49.45055
1573747728305;46.875
1573747730537;53.49183
1573747731536;59.40594
1573747733394;62.93706
1573747739068;63.30598
1573747740471;44.00978
1573747744115;49.315067
1573747745954;32.31598
1573747750247;42.121685
1573747751343;53.892216
1573747752411;57.692307
1573747755065;46.451614
1573747756155;56.25
1573747758689;45.801525
1573747760231;38.135593
1573747762161;31.858408
1573747763840;35.928143
1573747764997;51.136364
1573747766504;45.22613
1573747767448;53.254436
1573747768941;40.632053
1573747770188;47.745358
1573747771703;38.70968
1573747773560;64.86487
1573747775085;40.44944
1573747777544;48.780487
1573747778632;60.0
1573747780339;64.51613
1573747781167;75.63025
1573747782197;60.81081
1573747786257;58.299595
1573747787226;65.69343
1573747788528;44.77612
1573747790152;38.21656
1573747791579;40.54054
1573747792543;63.380283
1573747797258;50.919376
1573747798261;58.44156
1573747799481;50.42017
1573747800980;40.44944
1573747803219;53.651268
1573747804171;64.28571
1573747805353;48.0
1573747806373;60.60606
1573747808044;36.0
1573747811044;60.0
1573747811930;66.42066
1573747812936;61.85567
1573747814177;48.780487
1573747817354;55.670105
1573747818426;57.692307
1573747819512;54.545456
1573747822204;44.499382
1573747823318;57.692307
1573747824912;43.26923
1573747826018;46.391754
1573747827382;43.47826
1573747829334;60.913704
1573747830928;36.960987
1573747832127;49.04632
1573747833337;50.704224
1573747836498;56.603775
1573747839280;43.742405
1573747840552;46.99739
1573747841957;41.09589
1573747845057;58.951965
1573747847247;56.25
1573747848410;47.244095
1573747849745;45.0
1573747854621;49.484535
1573747856341;36.217304
1573747858747;48.192772
1573747859928;51.57593
1573747860959;57.877815
1573747862174;56.962025
1573747863227;50.704224
1573747864478;48.387096
1573747865779;46.632126
1573747866716;63.82979
1573747867657;64.51613
1573747868550;70.86614
1573747870981;48.257374
1573747872036;59.01639
1573747875560;66.54344
1573747876629;61.43345
1573747877769;51.724136
1573747879586;63.380283
1573747880734;52.63158
1573747881994;51.724136
1573747883049;53.57143
1573747886211;56.902
1573747887918;38.135593
1573747890666;42.806183
1573747893528;40.723984
1573747895126;39.215687
1573747899606;41.602467
1573747900440;57.142857
1573747901752;48.0
1573747903423;40.816326
1573747904435;47.493404
1573747905662;51.8732
1573747907848;55.469955
1573747909508;36.43725
1573747910387;64.98195
1573747912081;68.05293
1573747914346;52.863438
1573747915683;49.04632
1573747918743;58.695652
1573747920232;38.543896
1573747921114;64.51613
1573747922865;35.43307
1573747926700;46.391754
1573747929038;52.863438
1573747930055;56.782333
1573747930994;63.157894
1573747932035;55.384617
1573747934605;48.192772
1573747935822;48.913044
1573747938005;54.545456
1573747940220;55.13017
1573747941214;57.692307
1573747943377;55.299538
1573747944517;59.210526
1573747945385;59.60265
1573747946603;53.097343
1573747949622;58.44156
1573747950550;62.93706
1573747952880;55.299538
1573747956062;54.600605
1573747957465;44.226044
1573747959299;62.71777
1573747960266;62.283737
1573747962786;47.244095
1573747964242;42.35294
1573747966596;50.490883
1573747968769;54.961834
1573747970523;35.43307
1573747972369;31.74603
1573747973693;48.12834
1573747974730;56.603775
1573747975787;55.214725
1573747977205;41.57044
1573747978581;48.0
1573747979577;54.054054
1573747980583;63.60424
1573747982108;37.656902
1573747984717;69.31964
1573747985835;53.57143
1573747986935;53.892216
1573747988213;47.745358
1573747989402;53.57143
1573747990277;64.05694
1573747992333;58.15832
1573747993765;43.68932
1573747995480;67.03911
1573747997415;65.69343
1573747998245;70.03891
1573747999485;44.77612
1573748000493;64.05694
1573748001674;50.0
1573748003381;36.0
1573748004860;41.09589
1573748008204;52.63158
1573748009436;51.136364
1573748010659;47.244095
1573748011763;58.064518
1573748013038;44.444443
1573748015185;55.727554
1573748017868;47.55614
1573748018686;61.85567
1573748023096;55.555557
1573748024273;49.72376
1573748026301;58.252426
1573748029251;61.293983
1573748031429;55.813953
1573748032707;44.444443
1573748034103;45.0
1573748035260;51.57593
1573748037159;31.523643
1573748039186;31.034483
1573748040478;43.68932
1573748041488;57.692307
1573748042752;46.035805
1573748044823;59.1133
1573748046341;39.38731
1573748047943;37.894737
1573748049278;44.554455
1573748050289;59.60265
1573748053257;60.066742
1573748054557;47.87234
1573748058242;50.46729
1573748059439;45.0
1573748061420;62.283737
1573748065854;53.57143
1573748067069;49.586777
1573748068259;57.507988
1573748069833;35.225048
1573748070984;51.57593
1573748072265;46.875
1573748073587;50.42017
1573748075137;39.647575
1573748078046;57.630737
1573748079010;66.9145
1573748082210;58.127018
1573748083615;39.7351
1573748084731;53.412464
1573748086614;64.17112
1573748087643;56.25
1573748090383;48.714478
1573748091781;36.29032
1573748094607;64.43914
1573748097738;59.080963
1573748099065;41.37931
1573748100637;40.268456
1573748102088;39.91131
1573748105278;60.81081
1573748107136;56.692913
1573748108414;49.586777
1573748111491;57.32484
1573748112675;52.63158
1573748115118;48.322147
1573748116330;47.87234
1573748120086;48.12834
1573748122510;50.0
1573748123792;47.36842
1573748124942;49.72376
1573748126314;45.34005
1573748128172;32.3741
1573748130074;32.727272
1573748131090;62.71777
1573748132737;67.79661
1573748133766;58.44156
1573748135076;44.88778
1573748138136;59.471367
1573748139045;63.82979
1573748139916;75.63025
1573748141941;56.42633
1573748143144;50.9915
1573748144118;63.60424
1573748145218;52.941177
1573748146853;38.87689
1573748147945;50.704224
1573748148999;56.25
1573748150349;46.753246
1573748151648;50.0
1573748152714;52.941177
1573748154075;48.0
1573748155105;54.380665
1573748156377;44.117645
1573748157746;44.77612
1573748159096;44.665012
1573748160086;59.210526
1573748161752;69.63249
1573748163498;69.63249
1573748165391;70.450096
1573748166338;52.785923
1573748167468;54.054054
1573748169782;78.947365
1573748171261;39.82301
1573748172231;61.85567
1573748173285;67.669174
1573748175421;77.92208
1573748176524;55.555557
1573748178174;72.43461
1573748178868;81.818184
1573748179879;68.181816
1573748181469;71.71315
1573748184326;63.679245
1573748186724;74.58563
1573748188680;59.701492
1573748189690;61.85567
1573748191041;44.444443
1573748191879;74.6888
1573748192826;62.71777
1573748193754;60.402683
1573748195039;47.87234
1573748196721;69.49807
1573748199414;68.61499
1573748200711;46.153847
1573748203790;60.538116
1573748205200;41.09589
1573748206855;70.588234
1573748209044;55.214725
1573748209877;70.3125
1573748211178;54.21687
1573748213992;58.75952
1573748216821;65.93407
1573748217708;61.43345
1573748219883;57.877815
1573748220684;67.92453
1573748224176;51.28205
1573748225178;61.43345
1573748226032;72.289154
1573748229068;58.37838
1573748230167;57.877815
1573748232073;63.157894
1573748235132;57.569298
1573748236083;68.44106
1573748237846;36.29032
1573748240288;70.496086
1573748242191;60.60606
1573748243251;58.44156
1573748244189;67.669174
1573748245406;55.04587
1573748247053;67.79661
1573748248147;55.384617
1573748250766;67.839195
1573748252728;60.402683
1573748254695;69.23077
1573748256442;68.44106
1573748257840;43.90244
1573748258975;50.0
1573748260901;58.44156
1573748262087;56.962025
1573748262896;63.82979
1573748263637;75.313805
1573748264869;49.45055
1573748266071;49.72376
1573748267130;54.878048
1573748268918;68.05293
1573748271789;63.157894
1573748273211;52.63158
1573748273965;60.402683
1573748275170;51.57593
1573748277857;65.773445
1573748279535;34.22053
1573748280832;53.731342
1573748282306;35.928143
1573748283906;40.44944
1573748285915;56.962025
1573748287031;60.81081
1573748290228;57.692307
1573748291228;54.380665
1573748293482;54.380665
1573748296887;56.308655
1573748297968;52.173912
1573748301700;61.43345
1573748302840;49.861496
1573748304022;52.173912
1573748305640;35.928143
1573748307012;45.11278
1573748308149;53.892216
1573748309385;50.139275
1573748310846;38.21656
1573748312711;65.454544
1573748313830;52.32558
1573748315007;52.02312
1573748315935;62.5
1573748317794;65.57377
1573748319264;43.26923
1573748321387;54.054054
1573748322535;51.57593
1573748325494;60.81081
1573748327279;69.63249
1573748331810;65.454544
1573748338296;55.413033
1573748339504;50.704224
1573748340505;61.01695
1573748341483;61.643837
1573748342615;52.785923
1573748343854;48.0
1573748345413;40.358746
1573748348591;57.022175
1573748349975;40.0
1573748352054;59.40594
1573748354503;48.387096
1573748360588;50.307434
1573748361756;56.962025
1573748363473;31.304348
1573748364644;55.384617
1573748368620;45.11278
1573748369951;45.569622
1573748371094;50.27933
1573748372267;51.136364
1573748373550;46.753246
1573748374654;58.82353
1573748378196;50.0
1573748380920;42.40283
1573748382581;40.909092
1573748385611;40.95563
1573748386723;48.0
1573748387831;48.51752
1573748388980;51.8732
1573748390896;33.58209
1573748392534;35.50296
