EDA.time;EDA.data
1573746940272;1.263823
1573746940339;1.2665565
1573746940405;1.2665565
1573746940472;1.2706633
1573746940539;1.2857898
1573746940605;1.3038068
1573746940672;1.3135717
1573746940739;1.3163698
1573746940805;1.3191717
1573746940872;1.3205739
1573746940939;1.3205739
1573746941005;1.3219771
1573746941072;1.3219771
1573746941139;1.3233813
1573746941205;1.3233813
1573746941272;1.3233813
1573746941339;1.3247863
1573746941405;1.3261923
1573746941472;1.3261923
1573746941539;1.3261923
1573746941605;1.3261923
1573746941672;1.3261923
1573746941739;1.3261923
1573746941805;1.3275992
1573746941872;1.3275992
1573746941939;1.329007
1573746942005;1.329007
1573746942072;1.3275992
1573746942139;1.3275992
1573746942205;1.3275992
1573746942272;1.3275992
1573746942339;1.3275992
1573746942405;1.329007
1573746942472;1.329007
1573746942539;1.329007
1573746942605;1.329007
1573746942672;1.3304157
1573746942739;1.3346475
1573746942805;1.3374734
1573746942872;1.340303
1573746942939;1.3431362
1573746943005;1.3445542
1573746943072;1.3516585
1573746943139;1.3530821
1573746943205;1.3545066
1573746943272;1.3559322
1573746943339;1.3573587
1573746943405;1.3573587
1573746943472;1.3587861
1573746943539;1.3573587
1573746943605;1.3587861
1573746943672;1.3587861
1573746943739;1.3587861
1573746943805;1.3602145
1573746943872;1.3602145
1573746943939;1.3602145
1573746944005;1.3602145
1573746944072;1.3587861
1573746944139;1.3616438
1573746944205;1.3616438
1573746944272;1.3616438
1573746944339;1.3616438
1573746944405;1.3616438
1573746944472;1.3616438
1573746944539;1.3616438
1573746944605;1.3602145
1573746944672;1.3616438
1573746944739;1.3616438
1573746944805;1.3616438
1573746944872;1.3602145
1573746944939;1.3616438
1573746945005;1.3616438
1573746945072;1.3602145
1573746945139;1.3616438
1573746945205;1.3630741
1573746945272;1.3616438
1573746945339;1.3602145
1573746945405;1.3616438
1573746945472;1.3602145
1573746945539;1.3616438
1573746945605;1.3602145
1573746945672;1.3616438
1573746945739;1.3602145
1573746945805;1.3602145
1573746945872;1.3616438
1573746945939;1.3602145
1573746946005;1.3616438
1573746946072;1.3602145
1573746946139;1.3616438
1573746946205;1.3630741
1573746946272;1.3602145
1573746946339;1.3616438
1573746946405;1.3616438
1573746946472;1.3616438
1573746946539;1.3602145
1573746946605;1.3602145
1573746946672;1.3587861
1573746946739;1.3587861
1573746946805;1.3602145
1573746946872;1.3602145
1573746946939;1.3602145
1573746947005;1.3587861
1573746947072;1.3587861
1573746947139;1.3573587
1573746947205;1.3573587
1573746947272;1.3573587
1573746947339;1.3587861
1573746947405;1.3573587
1573746947472;1.3573587
1573746947539;1.3559322
1573746947605;1.3573587
1573746947672;1.3573587
1573746947739;1.3573587
1573746947805;1.3559322
1573746947872;1.3573587
1573746947939;1.3559322
1573746948005;1.3573587
1573746948072;1.3545066
1573746948139;1.3559322
1573746948205;1.3559322
1573746948272;1.3559322
1573746948339;1.3559322
1573746948405;1.3573587
1573746948472;1.3559322
1573746948539;1.3559322
1573746948605;1.3545066
1573746948672;1.3559322
1573746948739;1.3573587
1573746948805;1.3559322
1573746948872;1.3559322
1573746948939;1.3559322
1573746949005;1.3559322
1573746949072;1.3559322
1573746949139;1.3559322
1573746949205;1.3545066
1573746949272;1.3502357
1573746949339;1.3502357
1573746949405;1.3516585
1573746949472;1.3530821
1573746949539;1.3545066
1573746949605;1.3559322
1573746949672;1.3587861
1573746949739;1.3587861
1573746949805;1.3602145
1573746949872;1.3602145
1573746949939;1.3516585
1573746950005;1.3488139
1573746950072;1.3488139
1573746950139;1.3530821
1573746950205;1.3516585
1573746950272;1.3516585
1573746950339;1.3573587
1573746950405;1.3630741
1573746950472;1.3530821
1573746950539;1.3573587
1573746950605;1.3573587
1573746950672;1.3530821
1573746950739;1.3459731
1573746950805;1.347393
1573746950872;1.3459731
1573746950939;1.3374734
1573746951005;1.2232416
1573746951072;1.305199
1573746951139;1.2954724
1573746951205;1.2857898
1573746951272;1.2899342
1573746951339;1.2940865
1573746951405;1.2597295
1573746951472;1.2610931
1573746951539;1.229951
1573746951605;1.2447876
1573746951672;1.2488521
1573746951739;1.2583668
1573746951805;1.2502087
1573746951872;1.2178895
1573746951939;1.2706633
1573746952005;1.2802768
1573746952072;1.2913173
1573746952139;1.3065922
1573746952205;1.3079863
1573746952272;1.3079863
1573746952339;1.3038068
1573746952405;1.2899342
1573746952472;1.2927015
1573746952539;1.3107771
1573746952605;1.3093812
1573746952672;1.2996355
1573746952739;1.3024155
1573746952805;1.2996355
1573746952872;1.274778
1573746952939;1.3024155
1573746953005;1.312174
1573746953072;1.3149703
1573746953139;1.3163698
1573746953205;1.3177702
1573746953272;1.3219771
1573746953339;1.3233813
1573746953405;1.3261923
1573746953472;1.329007
1573746953539;1.329007
1573746953605;1.329007
1573746953672;1.3318254
1573746953739;1.3318254
1573746953805;1.3149703
1573746953872;1.305199
1573746953939;1.2996355
1573746954005;1.2982469
1573746954072;1.2996355
1573746954139;1.3024155
1573746954205;1.3065922
1573746954272;1.3079863
1573746954339;1.3107771
1573746954405;1.312174
1573746954472;1.312174
1573746954539;1.312174
1573746954605;1.2885518
1573746954672;1.2380307
1573746954739;1.2515663
1573746954805;1.2775257
1573746954872;1.2802768
1573746954939;1.2789007
1573746955005;1.2474964
1573746955072;1.2913173
1573746955139;1.301025
1573746955205;1.3065922
1573746955272;1.3065922
1573746955339;1.2761514
1573746955405;1.2488521
1573746955472;1.2488521
1573746955539;1.2515663
1573746955605;1.263823
1573746955672;1.2515663
1573746955739;1.2542838
1573746955805;1.255644
1573746955872;1.2597295
1573746955939;1.2651893
1573746956005;1.2665565
1573746956072;1.2692934
1573746956139;1.2734056
1573746956205;1.2761514
1573746956272;1.2789007
1573746956339;1.2871704
1573746956405;1.2927015
1573746956472;1.2954724
1573746956539;1.2982469
1573746956605;1.2996355
1573746956672;1.3065922
1573746956739;1.3275992
1573746956805;1.3360599
1573746956872;1.3360599
1573746956939;1.3431362
1573746957005;1.3459731
1573746957072;1.347393
1573746957139;1.347393
1573746957205;1.347393
1573746957272;1.347393
1573746957339;1.3488139
1573746957405;1.347393
1573746957472;1.347393
1573746957539;1.3488139
1573746957605;1.3502357
1573746957672;1.3502357
1573746957739;1.3502357
1573746957805;1.3502357
1573746957872;1.3530821
1573746957939;1.3530821
1573746958005;1.3530821
1573746958072;1.3545066
1573746958139;1.3530821
1573746958205;1.3530821
1573746958272;1.3545066
1573746958339;1.3545066
1573746958405;1.3545066
1573746958472;1.3559322
1573746958539;1.3559322
1573746958605;1.3559322
1573746958672;1.3559322
1573746958739;1.3573587
1573746958805;1.3573587
1573746958872;1.3573587
1573746958939;1.3573587
1573746959005;1.3587861
1573746959072;1.3587861
1573746959139;1.3587861
1573746959205;1.3587861
1573746959272;1.3602145
1573746959339;1.3602145
1573746959405;1.3616438
1573746959472;1.3602145
1573746959539;1.3616438
1573746959605;1.3616438
1573746959672;1.3616438
1573746959739;1.3630741
1573746959805;1.3616438
1573746959872;1.3616438
1573746959939;1.3616438
1573746960005;1.3616438
1573746960072;1.3630741
1573746960139;1.3616438
1573746960205;1.3616438
1573746960272;1.3616438
1573746960339;1.3616438
1573746960405;1.3602145
1573746960472;1.3630741
1573746960539;1.3645052
1573746960605;1.3630741
1573746960672;1.3659374
1573746960739;1.3630741
1573746960805;1.3645052
1573746960872;1.3645052
1573746960939;1.3659374
1573746961005;1.3659374
1573746961072;1.3645052
1573746961139;1.3659374
1573746961205;1.3659374
1573746961272;1.3659374
1573746961339;1.3659374
1573746961405;1.3659374
1573746961472;1.3659374
1573746961539;1.3673705
1573746961605;1.3659374
1573746961672;1.3659374
1573746961739;1.3659374
1573746961805;1.3659374
1573746961872;1.3659374
1573746961939;1.3659374
1573746962005;1.3659374
1573746962072;1.3673705
1573746962139;1.3659374
1573746962205;1.3659374
1573746962272;1.3673705
1573746962339;1.3688045
1573746962405;1.3745502
1573746962472;1.3745502
1573746962539;1.375989
1573746962605;1.3803111
1573746962672;1.3846419
1573746962739;1.3846419
1573746962805;1.3846419
1573746962872;1.3831973
1573746962939;1.3831973
1573746963005;1.3831973
1573746963072;1.3831973
1573746963139;1.3846419
1573746963205;1.3831973
1573746963272;1.3831973
1573746963339;1.3831973
1573746963405;1.3846419
1573746963472;1.3831973
1573746963539;1.3846419
1573746963605;1.3846419
1573746963672;1.3831973
1573746963739;1.3831973
1573746963805;1.3831973
1573746963872;1.3831973
1573746963939;1.3846419
1573746964005;1.3831973
1573746964072;1.3831973
1573746964139;1.3817538
1573746964205;1.3817538
1573746964272;1.3817538
1573746964339;1.3817538
1573746964405;1.3788694
1573746964472;1.3803111
1573746964539;1.3774288
1573746964605;1.375989
1573746964672;1.3645052
1573746964739;1.3587861
1573746964805;1.3573587
1573746964872;1.3559322
1573746964939;1.3545066
1573746965005;1.3545066
1573746965072;1.3559322
1573746965139;1.3559322
1573746965205;1.3559322
1573746965272;1.3559322
1573746965339;1.3573587
1573746965405;1.3616438
1573746965472;1.3630741
1573746965539;1.3659374
1573746965605;1.3673705
1573746965672;1.3673705
1573746965739;1.3673705
1573746965805;1.3659374
1573746965872;1.3659374
1573746965939;1.3645052
1573746966005;1.3645052
1573746966072;1.3645052
1573746966139;1.3630741
1573746966205;1.3630741
1573746966272;1.3616438
1573746966339;1.3616438
1573746966405;1.3616438
1573746966472;1.3602145
1573746966539;1.3602145
1573746966605;1.3602145
1573746966672;1.3602145
1573746966739;1.3602145
1573746966805;1.3587861
1573746966872;1.3587861
1573746966939;1.3587861
1573746967005;1.3573587
1573746967072;1.3559322
1573746967139;1.3559322
1573746967205;1.3559322
1573746967272;1.3573587
1573746967339;1.3545066
1573746967405;1.3545066
1573746967472;1.3545066
1573746967539;1.3545066
1573746967605;1.3530821
1573746967672;1.3530821
1573746967739;1.3530821
1573746967805;1.3545066
1573746967872;1.3559322
1573746967939;1.3559322
1573746968005;1.3559322
1573746968072;1.3545066
1573746968139;1.3545066
1573746968205;1.3559322
1573746968272;1.3559322
1573746968339;1.3530821
1573746968405;1.3530821
1573746968472;1.3545066
1573746968539;1.3530821
1573746968605;1.3530821
1573746968672;1.3530821
1573746968739;1.3530821
1573746968805;1.3545066
1573746968872;1.3516585
1573746968939;1.3530821
1573746969005;1.3530821
1573746969072;1.3530821
1573746969139;1.3516585
1573746969205;1.3502357
1573746969272;1.3516585
1573746969339;1.3502357
1573746969405;1.3516585
1573746969472;1.3502357
1573746969539;1.3502357
1573746969605;1.3516585
1573746969672;1.3502357
1573746969739;1.3488139
1573746969805;1.3488139
1573746969872;1.3488139
1573746969939;1.3488139
1573746970005;1.3488139
1573746970072;1.3488139
1573746970139;1.3488139
1573746970205;1.347393
1573746970272;1.3459731
1573746970339;1.347393
1573746970405;1.3459731
1573746970472;1.3459731
1573746970539;1.3459731
1573746970605;1.3445542
1573746970672;1.3445542
1573746970739;1.3459731
1573746970805;1.3459731
1573746970872;1.3431362
1573746970939;1.3431362
1573746971005;1.3445542
1573746971072;1.3431362
1573746971139;1.341719
1573746971205;1.341719
1573746971272;1.3431362
1573746971339;1.341719
1573746971405;1.341719
1573746971472;1.3431362
1573746971539;1.341719
1573746971605;1.3431362
1573746971672;1.341719
1573746971739;1.340303
1573746971805;1.341719
1573746971872;1.3388877
1573746971939;1.3388877
1573746972005;1.3388877
1573746972072;1.340303
1573746972139;1.340303
1573746972205;1.3388877
1573746972272;1.3388877
1573746972339;1.3388877
1573746972405;1.3374734
1573746972472;1.3388877
1573746972539;1.3374734
1573746972605;1.3374734
1573746972672;1.3374734
1573746972739;1.3360599
1573746972805;1.3374734
1573746972872;1.3360599
1573746972939;1.3360599
1573746973005;1.3346475
1573746973072;1.3360599
1573746973139;1.333236
1573746973205;1.333236
1573746973272;1.3346475
1573746973339;1.3346475
1573746973405;1.333236
1573746973472;1.333236
1573746973539;1.3318254
1573746973605;1.3318254
1573746973672;1.3318254
1573746973739;1.333236
1573746973805;1.3318254
1573746973872;1.3304157
1573746973939;1.3318254
1573746974005;1.3318254
1573746974072;1.3318254
1573746974139;1.3304157
1573746974205;1.3304157
1573746974272;1.3304157
1573746974339;1.329007
1573746974405;1.329007
1573746974472;1.329007
1573746974539;1.329007
1573746974605;1.329007
1573746974672;1.3275992
1573746974739;1.3275992
1573746974805;1.3275992
1573746974872;1.3275992
1573746974939;1.3261923
1573746975005;1.3275992
1573746975072;1.3261923
1573746975139;1.3261923
1573746975205;1.3261923
1573746975272;1.3261923
1573746975339;1.3261923
1573746975405;1.3247863
1573746975472;1.3247863
1573746975539;1.3247863
1573746975605;1.3247863
1573746975672;1.3247863
1573746975739;1.3261923
1573746975805;1.329007
1573746975872;1.3275992
1573746975939;1.3261923
1573746976005;1.3261923
1573746976072;1.3261923
1573746976139;1.3261923
1573746976205;1.3261923
1573746976272;1.3247863
1573746976339;1.3261923
1573746976405;1.3261923
1573746976472;1.3261923
1573746976539;1.3247863
1573746976605;1.3261923
1573746976672;1.3247863
1573746976739;1.3261923
1573746976805;1.3261923
1573746976872;1.3261923
1573746976939;1.3247863
1573746977005;1.3261923
1573746977072;1.3261923
1573746977139;1.3247863
1573746977205;1.3247863
1573746977272;1.3247863
1573746977339;1.3233813
1573746977405;1.3233813
1573746977472;1.3247863
1573746977539;1.3247863
1573746977605;1.3233813
1573746977672;1.3247863
1573746977739;1.3233813
1573746977805;1.3247863
1573746977872;1.3247863
1573746977939;1.3247863
1573746978005;1.3247863
1573746978072;1.3247863
1573746978139;1.3261923
1573746978205;1.3247863
1573746978272;1.3247863
1573746978339;1.3247863
1573746978405;1.3261923
1573746978472;1.3247863
1573746978539;1.3261923
1573746978605;1.3261923
1573746978672;1.3261923
1573746978739;1.3261923
1573746978805;1.3275992
1573746978872;1.3261923
1573746978939;1.3275992
1573746979005;1.3275992
1573746979072;1.3275992
1573746979139;1.329007
1573746979205;1.3275992
1573746979272;1.329007
1573746979339;1.3275992
1573746979405;1.3275992
1573746979472;1.3275992
1573746979539;1.3275992
1573746979605;1.329007
1573746979672;1.329007
1573746979739;1.3275992
1573746979805;1.329007
1573746979872;1.329007
1573746979939;1.3275992
1573746980005;1.3275992
1573746980072;1.329007
1573746980139;1.329007
1573746980205;1.3275992
1573746980272;1.329007
1573746980339;1.329007
1573746980405;1.3304157
1573746980472;1.329007
1573746980539;1.3304157
1573746980605;1.329007
1573746980672;1.3304157
1573746980739;1.329007
1573746980805;1.3304157
1573746980872;1.3304157
1573746980939;1.329007
1573746981005;1.3304157
1573746981072;1.329007
1573746981139;1.3304157
1573746981205;1.329007
1573746981272;1.3304157
1573746981339;1.3304157
1573746981405;1.3304157
1573746981472;1.3304157
1573746981539;1.3318254
1573746981605;1.3304157
1573746981672;1.3304157
1573746981739;1.3304157
1573746981805;1.3318254
1573746981872;1.3318254
1573746981939;1.3304157
1573746982005;1.3318254
1573746982072;1.3304157
1573746982139;1.3304157
1573746982205;1.3318254
1573746982272;1.3318254
1573746982339;1.3318254
1573746982405;1.3318254
1573746982472;1.3318254
1573746982539;1.333236
1573746982605;1.333236
1573746982672;1.3318254
1573746982739;1.3318254
1573746982805;1.3318254
1573746982872;1.3318254
1573746982939;1.3318254
1573746983005;1.3318254
1573746983072;1.3318254
1573746983139;1.3318254
1573746983205;1.3318254
1573746983272;1.333236
1573746983339;1.3318254
1573746983405;1.3318254
1573746983472;1.3318254
1573746983539;1.3318254
1573746983605;1.3318254
1573746983672;1.333236
1573746983739;1.333236
1573746983805;1.3318254
1573746983872;1.3304157
1573746983939;1.3318254
1573746984005;1.3318254
1573746984072;1.3318254
1573746984139;1.3318254
1573746984205;1.3304157
1573746984272;1.3318254
1573746984339;1.3304157
1573746984405;1.3304157
1573746984472;1.3304157
1573746984539;1.3304157
1573746984605;1.3318254
1573746984672;1.3304157
1573746984739;1.3318254
1573746984805;1.3304157
1573746984872;1.329007
1573746984939;1.3318254
1573746985005;1.3304157
1573746985072;1.329007
1573746985139;1.329007
1573746985205;1.329007
1573746985272;1.3304157
1573746985339;1.329007
1573746985405;1.329007
1573746985472;1.329007
1573746985539;1.329007
1573746985605;1.329007
1573746985672;1.329007
1573746985739;1.329007
1573746985805;1.3275992
1573746985872;1.3275992
1573746985939;1.3275992
1573746986005;1.329007
1573746986072;1.329007
1573746986139;1.3275992
1573746986205;1.3275992
1573746986272;1.3261923
1573746986339;1.3275992
1573746986405;1.3261923
1573746986472;1.3247863
1573746986539;1.3261923
1573746986605;1.3247863
1573746986672;1.3261923
1573746986739;1.3247863
1573746986805;1.3247863
1573746986872;1.3247863
1573746986939;1.3261923
1573746987005;1.3247863
1573746987072;1.3261923
1573746987139;1.3233813
1573746987205;1.3233813
1573746987272;1.3233813
1573746987339;1.3233813
1573746987405;1.3233813
1573746987472;1.3247863
1573746987539;1.3233813
1573746987605;1.3247863
1573746987672;1.3233813
1573746987739;1.3219771
1573746987805;1.3219771
1573746987872;1.3219771
1573746987939;1.3205739
1573746988005;1.3205739
1573746988072;1.3205739
1573746988139;1.3205739
1573746988205;1.3205739
1573746988272;1.3205739
1573746988339;1.3205739
1573746988405;1.3219771
1573746988472;1.3205739
1573746988539;1.3205739
1573746988605;1.3205739
1573746988672;1.3205739
1573746988739;1.3191717
1573746988805;1.3205739
1573746988872;1.3191717
1573746988939;1.3177702
1573746989005;1.3191717
1573746989072;1.3191717
1573746989139;1.3177702
1573746989205;1.3177702
1573746989272;1.3177702
1573746989339;1.3191717
1573746989405;1.3191717
1573746989472;1.3177702
1573746989539;1.3177702
1573746989605;1.3177702
1573746989672;1.3163698
1573746989739;1.3163698
1573746989805;1.3163698
1573746989872;1.3163698
1573746989939;1.3163698
1573746990005;1.3163698
1573746990072;1.3163698
1573746990139;1.3191717
1573746990205;1.3163698
1573746990272;1.3149703
1573746990339;1.3163698
1573746990405;1.3149703
1573746990472;1.3135717
1573746990539;1.3149703
1573746990605;1.3135717
1573746990672;1.3149703
1573746990739;1.3149703
1573746990805;1.3135717
1573746990872;1.3149703
1573746990939;1.3149703
1573746991005;1.3135717
1573746991072;1.3135717
1573746991139;1.312174
1573746991205;1.312174
1573746991272;1.312174
1573746991339;1.312174
1573746991405;1.312174
1573746991472;1.312174
1573746991539;1.3107771
1573746991605;1.312174
1573746991672;1.3107771
1573746991739;1.3107771
1573746991805;1.3107771
1573746991872;1.3107771
1573746991939;1.3093812
1573746992005;1.3107771
1573746992072;1.3093812
1573746992139;1.3093812
1573746992205;1.3093812
1573746992272;1.3093812
1573746992339;1.3107771
1573746992405;1.3107771
1573746992472;1.3107771
1573746992539;1.3093812
1573746992605;1.3079863
1573746992672;1.3079863
1573746992739;1.3093812
1573746992805;1.3079863
1573746992872;1.3093812
1573746992939;1.3079863
1573746993005;1.3079863
1573746993072;1.3065922
1573746993139;1.3079863
1573746993205;1.3065922
1573746993272;1.3079863
1573746993339;1.3065922
1573746993405;1.3065922
1573746993472;1.305199
1573746993539;1.3065922
1573746993605;1.3079863
1573746993672;1.305199
1573746993739;1.3065922
1573746993805;1.3065922
1573746993872;1.305199
1573746993939;1.3065922
1573746994005;1.3065922
1573746994072;1.305199
1573746994139;1.305199
1573746994205;1.305199
1573746994272;1.305199
1573746994339;1.3038068
1573746994405;1.305199
1573746994472;1.3024155
1573746994539;1.305199
1573746994605;1.3038068
1573746994672;1.3024155
1573746994739;1.3024155
1573746994805;1.3038068
1573746994872;1.3038068
1573746994939;1.3038068
1573746995005;1.3038068
1573746995072;1.3038068
1573746995139;1.3038068
1573746995205;1.3038068
1573746995272;1.3038068
1573746995339;1.3024155
1573746995405;1.3024155
1573746995472;1.3024155
1573746995539;1.3038068
1573746995605;1.3024155
1573746995672;1.3024155
1573746995739;1.3038068
1573746995805;1.3038068
1573746995872;1.3024155
1573746995939;1.3024155
1573746996005;1.3024155
1573746996072;1.3024155
1573746996139;1.301025
1573746996205;1.3024155
1573746996272;1.301025
1573746996339;1.3038068
1573746996405;1.301025
1573746996472;1.301025
1573746996539;1.301025
1573746996605;1.301025
1573746996672;1.301025
1573746996739;1.2996355
1573746996805;1.2996355
1573746996872;1.2996355
1573746996939;1.2996355
1573746997005;1.301025
1573746997072;1.2982469
1573746997139;1.2996355
1573746997205;1.2982469
1573746997272;1.2996355
1573746997339;1.2996355
1573746997405;1.2996355
1573746997472;1.2996355
1573746997539;1.2996355
1573746997605;1.2996355
1573746997672;1.2996355
1573746997739;1.2982469
1573746997805;1.2996355
1573746997872;1.2982469
1573746997939;1.2996355
1573746998005;1.2982469
1573746998072;1.2996355
1573746998139;1.2996355
1573746998205;1.2982469
1573746998272;1.2982469
1573746998339;1.2982469
1573746998405;1.2996355
1573746998472;1.2996355
1573746998539;1.2996355
1573746998605;1.2982469
1573746998672;1.301025
1573746998739;1.2996355
1573746998805;1.2996355
1573746998872;1.2996355
1573746998939;1.2996355
1573746999005;1.2996355
1573746999072;1.2996355
1573746999139;1.2996355
1573746999205;1.2982469
1573746999272;1.2982469
1573746999339;1.2996355
1573746999405;1.2996355
1573746999472;1.2982469
1573746999539;1.301025
1573746999605;1.2996355
1573746999672;1.2996355
1573746999739;1.2996355
1573746999805;1.2996355
1573746999872;1.2996355
1573746999939;1.2982469
1573747000005;1.2982469
1573747000072;1.2996355
1573747000139;1.2982469
1573747000205;1.301025
1573747000272;1.2982469
1573747000339;1.2996355
1573747000405;1.2982469
1573747000472;1.2996355
1573747000539;1.2996355
1573747000605;1.301025
1573747000672;1.2996355
1573747000739;1.2996355
1573747000805;1.2996355
1573747000872;1.2996355
1573747000939;1.301025
1573747001005;1.301025
1573747001072;1.3024155
1573747001139;1.3024155
1573747001205;1.301025
1573747001272;1.2996355
1573747001339;1.3024155
1573747001405;1.301025
1573747001472;1.3024155
1573747001539;1.3038068
1573747001605;1.301025
1573747001672;1.3038068
1573747001739;1.3038068
1573747001805;1.3038068
1573747001872;1.305199
1573747001939;1.305199
1573747002005;1.3065922
1573747002072;1.305199
1573747002139;1.3065922
1573747002205;1.305199
1573747002272;1.305199
1573747002339;1.3065922
1573747002405;1.305199
1573747002472;1.305199
1573747002539;1.3065922
1573747002605;1.3065922
1573747002672;1.3065922
1573747002739;1.3065922
1573747002805;1.3065922
1573747002872;1.305199
1573747002939;1.305199
1573747003005;1.3065922
1573747003072;1.3065922
1573747003139;1.3065922
1573747003205;1.305199
1573747003272;1.3065922
1573747003339;1.3079863
1573747003405;1.3065922
1573747003472;1.3065922
1573747003539;1.3093812
1573747003605;1.3079863
1573747003672;1.3079863
1573747003739;1.3093812
1573747003805;1.3107771
1573747003872;1.3093812
1573747003939;1.3093812
1573747004005;1.3107771
1573747004072;1.312174
1573747004139;1.312174
1573747004205;1.3135717
1573747004272;1.312174
1573747004339;1.312174
1573747004405;1.3135717
1573747004472;1.3163698
1573747004539;1.3149703
1573747004605;1.3163698
1573747004672;1.3163698
1573747004739;1.3177702
1573747004805;1.3177702
1573747004872;1.3191717
1573747004939;1.3205739
1573747005005;1.3191717
1573747005072;1.3205739
1573747005139;1.3219771
1573747005205;1.3233813
1573747005272;1.3233813
1573747005339;1.3247863
1573747005405;1.3247863
1573747005472;1.3247863
1573747005539;1.3261923
1573747005605;1.3275992
1573747005672;1.3275992
1573747005739;1.329007
1573747005805;1.329007
1573747005872;1.3304157
1573747005939;1.3304157
1573747006005;1.3318254
1573747006072;1.3318254
1573747006139;1.3318254
1573747006205;1.333236
1573747006272;1.333236
1573747006339;1.3346475
1573747006405;1.3346475
1573747006472;1.3346475
1573747006539;1.3346475
1573747006605;1.3346475
1573747006672;1.3360599
1573747006739;1.3374734
1573747006805;1.3374734
1573747006872;1.3374734
1573747006939;1.3388877
1573747007005;1.3388877
