HRV.time;HRV.x;HRV.y;HRV.z
1573746967289;81.1164;13.7089;5.17478
1573746967539;81.1275;13.5357;5.33680
1573746967789;81.1135;13.3566;5.52993
1573746968039;81.0879;13.1799;5.73223
1573746968289;81.0668;13.0145;5.91866
1573746968539;81.0751;12.8726;6.05239
1573746968789;81.1270;12.7508;6.12223
1573746969039;81.2148;12.6531;6.13210
1573746969289;81.3210;12.5810;6.09805
1573746969539;81.4354;12.5343;6.03032
1573746969789;81.5677;12.5014;5.93090
1573746970039;81.6983;12.4810;5.82065
1573746970289;81.8143;12.4717;5.71399
1573746970539;81.9004;12.4761;5.62350
1573746970789;81.9348;12.4980;5.56721
1573746971039;81.9286;12.5374;5.53401
1573746971289;81.9024;12.5913;5.50635
1573746971539;81.8727;12.6576;5.46967
1573746971789;81.8426;12.7336;5.42390
1573746972039;81.8068;12.8152;5.37792
1573746972289;81.7455;12.9024;5.35210
1573746972539;81.6414;12.9903;5.36830
1573746972789;81.4895;13.0766;5.43392
1573746973039;81.2913;13.1612;5.54750
1573746973289;81.0880;13.2369;5.67505
1573746973539;80.8920;13.3091;5.79889
1573746973789;80.7071;13.3812;5.91164
1573746974039;80.5290;13.4572;6.01384
1573746974289;80.3452;13.5411;6.11362
1573746974539;80.1395;13.6374;6.22304
1573746974789;79.8956;13.7511;6.35326
1573746975039;79.5551;13.9043;6.54064
1573746975289;79.1119;14.1014;6.78678
1573746975539;78.5797;14.3525;7.06786
1573746975789;77.9833;14.6684;7.34830
1573746976039;77.3216;15.0729;7.60546
1573746976289;76.6267;15.5671;7.80626
1573746976539;75.9137;16.1559;7.93036
1573746976789;75.1864;16.8404;7.97315
1573746977039;74.4976;17.5704;7.93193
1573746977289;73.8125;18.3717;7.81577
1573746977539;73.1138;19.2328;7.65339
1573746977789;72.3827;20.1428;7.47452
1573746978039;71.5237;21.1633;7.31302
1573746978289;70.5702;22.2114;7.21843
1573746978539;69.5338;23.2781;7.18816
1573746978789;68.4416;24.3503;7.20813
1573746979039;67.3193;25.4207;7.25993
1573746979289;66.1814;26.4864;7.33217
1573746979539;65.0342;27.5405;7.42532
1573746979789;63.8765;28.5732;7.55031
1573746980039;62.7352;29.5521;7.71268
1573746980289;61.5793;30.4947;7.92601
1573746980539;60.3982;31.3970;8.20483
1573746980789;59.1833;32.2611;8.55555
1573746981039;57.9987;33.0593;8.94199
1573746981289;56.8104;33.8386;9.35099
1573746981539;55.6166;34.6150;9.76833
1573746981789;54.4156;35.4032;10.1812
1573746982039;53.1253;36.2566;10.6181
1573746982289;51.7848;37.1478;11.0674
1573746982539;50.3935;38.0904;11.5161
1573746982789;48.9528;39.1009;11.9463
1573746983039;47.4433;40.2107;12.3461
1573746983289;45.8906;41.4211;12.6883
1573746983539;44.3116;42.7443;12.9441
1573746983789;42.7192;44.1916;13.0893
1573746984039;41.0444;45.8269;13.1287
1573746984289;39.3497;47.5776;13.0727
1573746984539;37.6394;49.4292;12.9315
1573746984789;35.9173;51.3543;12.7284
1573746985039;34.3276;53.1904;12.4820
1573746985289;32.7663;55.0433;12.1904
1573746985539;31.2276;56.8560;11.9164
1573746985789;29.6990;58.5648;11.7363
1573746986039;28.1262;60.1283;11.7455
1573746986289;26.5376;61.4215;12.0409
1573746986539;24.9353;62.3814;12.6833
1573746986789;23.3332;62.9603;13.7065
1573746987039;21.7323;63.1295;15.1382
1573746987289;20.1531;62.8633;16.9837
1573746987539;18.6049;62.1408;19.2543
1573746987789;17.0932;60.9328;21.9740
1573746988039;15.5761;59.1389;25.2850
1573746988289;14.0851;56.7227;29.1922
1573746988539;12.6245;53.6470;33.7285
1573746988789;11.2126;49.9245;38.8629
1573746989039;9.80968;45.3876;44.8027
1573746989289;8.53542;40.3577;51.1069
1573746989539;7.46536;35.0707;57.4639
1573746989789;6.69768;29.7968;63.5055
1573746990039;6.36401;24.7677;68.8683
1573746990289;6.67132;20.3172;73.0115
1573746990539;7.99226;16.6013;75.4065
1573746990789;11.0604;14.1393;74.8003
1573746991039;17.0413;14.2193;68.7393
1573746991289;26.2257;18.8296;54.9447
1573746991539;35.5118;28.2136;36.2746
1573746991789;35.6385;28.4109;35.9506
1573746992039;35.7279;28.5767;35.6954
1573746992289;35.8108;28.8770;35.3122
1573746992539;36.0001;28.4227;35.5772
1573746992789;36.4947;28.5133;34.9920
1573746993039;37.1593;29.1298;33.7109
1573746993289;37.5088;29.7051;32.7861
1573746993539;37.6744;30.3858;31.9398
1573746993789;37.7366;30.0152;32.2482
1573746994039;37.9626;29.7041;32.3333
1573746994289;38.3552;29.4543;32.1905
1573746994539;40.5422;28.4555;31.0023
1573746994789;42.5997;27.4252;29.9751
1573746995039;44.2082;26.2536;29.5382
1573746995289;45.1864;24.9461;29.8675
1573746995539;45.4387;24.3846;30.1767
1573746995789;45.7183;23.8444;30.4373
1573746996039;46.1382;23.3933;30.4685
1573746996289;46.8003;23.0864;30.1133
1573746996539;47.4150;23.0009;29.5841
1573746996789;48.2326;23.0150;28.7524
1573746997039;51.1144;23.2983;25.5873
1573746997289;53.7858;23.6840;22.5302
1573746997539;55.7443;23.9843;20.2714
1573746997789;56.6911;24.0644;19.2445
1573746998039;56.0844;23.8191;20.0965
1573746998289;56.8584;24.1549;18.9867
1573746998539;57.5156;24.6696;17.8148
1573746998789;57.8196;25.5891;16.5914
1573746999039;57.0252;26.5609;16.4139
1573746999289;57.5585;26.2390;16.2024
1573746999539;58.1651;25.9334;15.9015
1573746999789;58.6976;25.6777;15.6247
1573747000039;59.2261;25.4005;15.3734
1573747000289;59.7143;25.0875;15.1982
1573747000539;59.9465;24.9002;15.1533
1573747000789;60.1612;24.6911;15.1477
1573747001039;60.3669;24.4650;15.1681
1573747001289;60.5763;24.2289;15.1949
1573747001539;60.1067;24.6869;15.2064
1573747001789;59.5236;25.1486;15.3278
1573747002039;58.8609;25.6160;15.5231
1573747002289;58.0254;26.2023;15.7723
1573747002539;57.2297;26.8289;15.9414
1573747002789;56.5420;27.5144;15.9436
1573747003039;56.0020;28.2678;15.7302
1573747003289;55.8080;28.6936;15.4984
1573747003539;55.6928;29.1391;15.1682
1573747003789;55.6225;29.5805;14.7970
1573747004039;55.5555;29.9895;14.4550
1573747004289;55.4593;30.3213;14.2194
1573747004539;55.3078;30.5779;14.1143
1573747004789;55.0966;30.7517;14.1517
1573747005039;55.9754;30.3448;13.6798
1573747005289;56.6218;30.1811;13.1971
1573747005539;56.9410;30.2330;12.8260
1573747005789;56.8778;30.4746;12.6476
1573747006039;56.8714;30.4837;12.6449
1573747006289;56.8636;30.4965;12.6399
1573747006539;56.8543;30.5122;12.6335
1573747006789;56.8427;30.5298;12.6274
1573747007039;56.8128;30.5670;12.6202
1573747007289;56.7743;30.6037;12.6220
1573747007539;56.7262;30.6386;12.6352
1573747007789;56.6697;30.6714;12.6590
1573747008039;57.8428;29.9946;12.1626
1573747008289;58.7817;29.2914;11.9270
1573747008539;59.4146;28.5479;12.0375
1573747008789;59.4661;28.4540;12.0799
1573747009039;59.3064;28.7543;11.9393
1573747009289;59.1056;29.0742;11.8203
1573747009539;58.8520;29.4129;11.7350
1573747009789;58.5127;29.7935;11.6938
1573747010039;57.5473;30.6645;11.7882
1573747010289;56.3177;31.5701;12.1123
1573747010539;54.8702;32.5159;12.6139
1573747010789;54.3387;32.8637;12.7976
1573747011039;54.2515;32.9279;12.8206
1573747011289;54.1690;32.9993;12.8317
1573747011539;54.0917;33.0775;12.8308
1573747011789;53.9456;33.2445;12.8099
1573747012039;53.1409;34.1923;12.6668
1573747012289;52.2947;35.1388;12.5665
1573747012539;51.4083;36.0640;12.5276
1573747012789;49.8055;37.5957;12.5987
1573747013039;49.1746;38.1780;12.6473
1573747013289;48.5909;38.7539;12.6553
1573747013539;48.1803;39.2150;12.6047
1573747013789;47.8356;39.6763;12.4881
1573747014039;47.4791;40.2402;12.2807
1573747014289;47.1757;40.7682;12.0561
1573747014539;46.2368;42.1694;11.5937
1573747014789;45.1327;43.2392;11.6281
1573747015039;42.8870;44.3094;12.8036
1573747015289;41.0589;44.5841;14.3570
1573747015539;39.2134;44.5274;16.2592
1573747015789;37.5077;44.3147;18.1776
1573747016039;36.8470;44.2395;18.9135
1573747016289;35.6279;44.2534;20.1187
1573747016539;34.7700;44.4865;20.7435
1573747016789;34.2453;44.9492;20.8055
1573747017039;33.9783;45.5808;20.4410
1573747017289;33.6489;46.5047;19.8464
1573747017539;33.0494;47.0855;19.8651
1573747017789;32.0693;47.1505;20.7802
1573747018039;30.7515;46.7231;22.5254
1573747018289;29.8472;46.3321;23.8208
1573747018539;29.1423;46.1113;24.7464
1573747018789;28.8757;46.2252;24.8991
1573747019039;28.9261;46.7100;24.3639
1573747019289;29.2852;47.5669;23.1479
1573747019539;29.8840;48.6762;21.4398
1573747019789;30.6029;49.8336;19.5635
1573747020039;31.2806;50.7634;17.9560
1573747020289;31.8429;51.2644;16.8927
1573747020539;31.8898;50.7768;17.3333
1573747020789;31.4344;49.3478;19.2178
1573747021039;30.6569;47.2965;22.0466
1573747021289;30.4186;46.5791;23.0023
1573747021539;30.3052;45.9451;23.7497
1573747021789;30.3605;45.4565;24.1830
1573747022039;30.6008;45.1306;24.2686
1573747022289;32.0633;44.1095;23.8272
1573747022539;33.6015;43.0063;23.3922
1573747022789;35.0573;41.7009;23.2418
1573747023039;36.2451;40.3309;23.4240
1573747023289;37.3228;38.8553;23.8219
1573747023539;38.2170;37.6805;24.1024
1573747023789;39.0611;36.8975;24.0414
1573747024039;40.1648;36.2356;23.5996
1573747024289;41.5122;35.6540;22.8338
1573747024539;43.0892;35.0477;21.8631
1573747024789;44.6242;34.3814;20.9944
1573747025039;46.0884;33.5324;20.3792
1573747025289;47.3625;32.4476;20.1899
1573747025539;48.4787;30.9619;20.5594
1573747025789;49.1677;29.5769;21.2554
1573747026039;49.7448;28.1377;22.1174
1573747026289;50.3227;26.7399;22.9374
1573747026539;51.0047;25.4595;23.5359
1573747026789;52.0492;23.9711;23.9797
1573747027039;53.1495;22.7552;24.0954
1573747027289;54.2746;21.8238;23.9016
1573747027539;55.4928;21.0257;23.4815
1573747027789;56.2056;20.6964;23.0980
1573747028039;56.7973;20.6004;22.6022
1573747028289;57.2335;20.7239;22.0426
1573747028539;57.4699;20.8922;21.6379
1573747028789;57.7853;21.1436;21.0711
1573747029039;58.2104;21.5462;20.2434
1573747029289;58.5959;22.0243;19.3798
1573747029539;58.9020;22.5969;18.5011
1573747029789;59.0345;23.1969;17.7686
1573747030039;59.0489;23.4493;17.5019
1573747030289;59.0531;23.6865;17.2604
1573747030539;59.0538;23.7112;17.2349
1573747030789;58.9717;23.4963;17.5320
1573747031039;58.7952;23.3618;17.8430
1573747031289;58.5772;23.3271;18.0957
1573747031539;58.3668;23.4058;18.2274
1573747031789;58.0046;23.7489;18.2465
1573747032039;57.6030;24.2887;18.1084
1573747032289;57.1660;24.9910;17.8430
1573747032539;56.8784;25.5305;17.5911
1573747032789;56.7384;25.8589;17.4027
1573747033039;56.6163;26.1955;17.1882
1573747033289;56.4935;26.5217;16.9848
1573747033539;56.5730;26.2826;17.1444
1573747033789;56.6158;25.5921;17.7922
1573747034039;56.3780;25.0008;18.6213
1573747034289;55.8943;24.5434;19.5622
1573747034539;55.5971;24.3976;20.0053
1573747034789;55.2092;24.3169;20.4739
1573747035039;54.8027;24.3338;20.8635
1573747035289;54.2165;24.4754;21.3081
1573747035539;53.5618;24.7199;21.7182
1573747035789;52.4200;25.2172;22.3628
1573747036039;51.0932;25.8260;23.0808
1573747036289;49.9543;26.4004;23.6453
1573747036539;48.8456;27.0604;24.0941
1573747036789;48.3651;27.4386;24.1963
1573747037039;48.0064;27.8690;24.1247
1573747037289;47.4662;28.8634;23.6704
1573747037539;47.0421;29.9541;23.0038
1573747037789;46.7428;30.9783;22.2790
1573747038039;46.4767;32.0215;21.5017
1573747038289;46.1774;33.0357;20.7869
1573747038539;45.7774;33.9683;20.2542
1573747038789;45.5148;34.3857;20.0995
1573747039039;45.6196;34.2562;20.1242
1573747039289;45.7232;34.1541;20.1227
1573747039539;45.8296;34.0790;20.0914
1573747039789;45.8673;34.0621;20.0706
1573747040039;46.0597;34.0076;19.9328
1573747040289;46.2404;33.9686;19.7910
1573747040539;46.4011;33.9313;19.6676
1573747040789;46.4437;33.9175;19.6388
1573747041039;46.2549;33.9942;19.7509
1573747041289;46.0384;34.0899;19.8717
1573747041539;45.7897;34.2052;20.0051
1573747041789;45.0007;34.5308;20.4685
1573747042039;44.6881;34.6481;20.6637
1573747042289;44.3543;34.7775;20.8682
1573747042539;44.0076;34.9192;21.0733
1573747042789;43.5615;35.1159;21.3226
1573747043039;43.0942;35.3471;21.5587
1573747043289;42.6595;35.6040;21.7365
1573747043539;42.2795;35.8919;21.8285
1573747043789;41.9718;36.2134;21.8147
1573747044039;41.5401;36.8403;21.6195
1573747044289;41.2119;37.4943;21.2938
1573747044539;40.9872;38.1561;20.8567
1573747044789;40.8601;38.8028;20.3371
1573747045039;40.8342;39.3218;19.8440
1573747045289;40.8872;39.7899;19.3228
1573747045539;41.0060;40.1857;18.8083
1573747045789;41.1756;40.4887;18.3357
1573747046039;40.9301;40.2973;18.7727
1573747046289;40.5474;40.1766;19.2760
1573747046539;40.0774;40.1627;19.7598
1573747046789;39.6042;40.2888;20.1071
1573747047039;39.0545;40.6450;20.3006
1573747047289;38.5643;41.2216;20.2141
1573747047539;38.1515;42.0152;19.8334
1573747047789;38.1780;41.9280;19.8941
1573747048039;38.0856;42.4331;19.4813
1573747048289;37.9998;42.9657;19.0345
1573747048539;37.8936;43.4853;18.6212
1573747048789;37.6497;44.2357;18.1146
1573747049039;37.7687;43.9939;18.2374
1573747049289;37.9065;43.7900;18.3035
1573747049539;38.0586;43.6211;18.3203
1573747049789;38.2177;43.4806;18.3017
1573747050039;38.5560;43.2164;18.2276
1573747050289;38.8710;42.9766;18.1524
1573747050539;39.1612;42.7574;18.0814
1573747050789;39.4345;42.5628;18.0026
1573747051039;39.5203;42.5142;17.9655
1573747051289;39.6143;42.4794;17.9063
1573747051539;39.7178;42.4574;17.8248
1573747051789;39.8290;42.4435;17.7276
1573747052039;39.5343;42.4719;17.9938
1573747052289;39.2316;42.5135;18.2549
1573747052539;38.9419;42.5941;18.4640
1573747052789;38.6833;42.7345;18.5822
1573747053039;38.3743;43.0287;18.5970
1573747053289;38.1142;43.4175;18.4683
1573747053539;37.8907;43.8829;18.2264
1573747053789;37.6824;44.3936;17.9239
1573747054039;37.4650;44.9107;17.6242
1573747054289;38.0634;43.2791;18.6575
1573747054539;38.4367;41.7513;19.8120
1573747054789;38.6817;40.4723;20.8460
1573747055039;38.8924;39.5468;21.5609
1573747055289;39.1550;38.9053;21.9397
1573747055539;39.4346;38.7524;21.8130
1573747055789;39.7446;39.0462;21.2093
1573747056039;39.4421;38.6587;21.8992
1573747056289;38.6590;37.7844;23.5565
1573747056539;37.6241;36.7133;25.6625
1573747056789;36.5193;35.6349;27.8459
1573747057039;36.3911;35.5126;28.0963
1573747057289;35.8840;35.0422;29.0738
1573747057539;35.5795;34.8059;29.6146
1573747057789;35.4612;34.7875;29.7513
1573747058039;35.4825;34.8841;29.6333
1573747058289;35.5647;35.0415;29.3938
1573747058539;35.5828;35.0691;29.3481
1573747058789;35.6009;35.0909;29.3083
1573747059039;35.6148;35.1013;29.2839
1573747059289;35.5942;35.1066;29.2992
1573747059539;35.5678;35.1460;29.2862
1573747059789;35.5349;35.2128;29.2523
1573747060039;35.4892;35.3022;29.2086
1573747060289;35.6666;34.8443;29.4891
1573747060539;35.7502;34.4938;29.7560
1573747060789;35.8307;34.0965;30.0729
1573747061039;35.9211;33.6689;30.4101
1573747061289;35.8383;33.9064;30.2554
1573747061539;35.6982;34.1335;30.1683
1573747061789;35.7322;34.0943;30.1735
1573747062039;35.7720;34.0567;30.1713
1573747062289;35.8155;34.0202;30.1643
1573747062539;35.8607;33.9842;30.1551
1573747062789;35.4164;34.3194;30.2642
1573747063039;34.9565;34.6443;30.3992
1573747063289;34.5003;34.9617;30.5380
1573747063539;33.7674;35.4596;30.7730
1573747063789;32.9447;35.9810;31.0743
1573747064039;32.1352;36.4479;31.4168
1573747064289;31.3514;36.8504;31.7982
1573747064539;30.8516;37.0836;32.0648
1573747064789;30.4092;37.2795;32.3113
1573747065039;30.0315;37.4423;32.5262
1573747065289;29.7265;37.5799;32.6936
1573747065539;29.1553;37.8225;33.0222
1573747065789;28.6308;38.0044;33.3648
1573747066039;28.1731;38.1620;33.6650
1573747066289;27.7516;38.3320;33.9164
1573747066539;27.5872;38.4439;33.9690
1573747066789;27.5011;38.5741;33.9248
1573747067039;27.4465;38.6759;33.8777
1573747067289;27.4035;38.6879;33.9086
1573747067539;27.1396;38.4658;34.3946
1573747067789;26.5792;37.9031;35.5178
1573747068039;25.7308;37.0537;37.2155
1573747068289;25.0468;36.4042;38.5490
1573747068539;24.3004;35.7741;39.9255
1573747068789;23.5913;35.3095;41.0993
1573747069039;22.9122;35.0602;42.0276
1573747069289;22.2987;35.0621;42.6392
1573747069539;21.8030;35.2455;42.9515
1573747069789;21.3040;35.5384;43.1576
1573747070039;20.9548;35.7492;43.2960
1573747070289;20.5740;35.9360;43.4900
1573747070539;20.0773;36.1028;43.8199
1573747070789;19.5554;36.2273;44.2173
1573747071039;19.0266;36.3645;44.6089
1573747071289;18.5555;36.5778;44.8667
1573747071539;18.4008;36.7290;44.8701
1573747071789;18.3020;36.9540;44.7440
1573747072039;18.1370;37.7774;44.0855
1573747072289;18.0270;38.6671;43.3059
1573747072539;17.9111;39.4822;42.6067
1573747072789;17.7010;40.1400;42.1590
1573747073039;17.5612;40.2699;42.1689
1573747073289;17.3818;40.2346;42.3836
1573747073539;17.5404;40.3626;42.0971
1573747073789;17.6877;40.5393;41.7730
1573747074039;17.9777;40.9843;41.0381
1573747074289;18.1707;41.3665;40.4628
1573747074539;18.2524;41.5780;40.1696
1573747074789;18.3380;41.8230;39.8390
1573747075039;18.3980;41.9801;39.6219
1573747075289;18.4915;42.1965;39.3120
1573747075539;18.7062;42.6484;38.6453
1573747075789;18.9687;43.1538;37.8775
1573747076039;19.5847;44.2230;36.1923
1573747076289;20.1537;45.0550;34.7914
1573747076539;20.5350;45.4298;34.0352
1573747076789;20.8074;45.4439;33.7487
1573747077039;20.8351;45.3983;33.7666
1573747077289;20.8575;45.3183;33.8242
1573747077539;20.8743;45.2431;33.8826
1573747077789;20.8956;45.1647;33.9397
1573747078039;20.9531;45.0211;34.0258
1573747078289;21.0279;44.9030;34.0691
1573747078539;21.0279;44.9030;34.0691
1573747078789;21.0279;44.9030;34.0691
1573747079039;21.5347;44.6299;33.8355
1573747079289;22.2283;43.9603;33.8114
1573747079539;22.6047;43.0753;34.3200
1573747079789;22.7050;42.1307;35.1643
1573747080039;22.7030;41.7713;35.5257
1573747080289;22.7075;41.7611;35.5314
1573747080539;22.7215;41.7748;35.5037
1573747080789;22.7460;41.8131;35.4409
1573747081039;22.7794;41.8719;35.3487
1573747081289;23.6992;43.6515;32.6493
1573747081539;24.4546;45.3376;30.2078
1573747081789;24.9404;46.6774;28.3822
1573747082039;25.1009;47.9533;26.9458
1573747082289;24.8365;48.1265;27.0370
1573747082539;24.4360;47.9560;27.6080
1573747082789;24.0411;47.6588;28.3001
1573747083039;23.7504;47.3952;28.8544
1573747083289;23.5646;47.1381;29.2973
1573747083539;22.4073;45.8616;31.7312
1573747083789;20.6764;44.1862;35.1374
1573747084039;18.9020;42.8638;38.2342
1573747084289;17.7299;42.4885;39.7815
1573747084539;16.9188;42.9477;40.1335
1573747084789;16.4696;44.1897;39.3407
1573747085039;16.3281;46.0402;37.6317
1573747085289;16.2735;45.2321;38.4944
1573747085539;16.1208;44.2470;39.6322
1573747085789;15.9074;43.2286;40.8639
1573747086039;15.6708;42.3087;42.0205
1573747086289;15.0942;40.5294;44.3763
1573747086539;14.5298;39.2770;46.1932
1573747086789;13.9927;38.5930;47.4143
1573747087039;13.4810;38.4491;48.0699
1573747087289;12.9301;38.8048;48.2651
1573747087539;12.5293;39.3908;48.0799
1573747087789;12.1452;40.2339;47.6209
1573747088039;11.9209;40.8862;47.1929
1573747088289;11.7158;41.6369;46.6472
1573747088539;11.5178;42.5003;45.9819
1573747088789;11.3414;43.3726;45.2860
1573747089039;11.1858;44.2038;44.6104
1573747089289;11.0501;44.9470;44.0029
1573747089539;10.9101;45.6817;43.4082
1573747089789;11.2931;42.5228;46.1842
1573747090039;11.3065;39.7261;48.9675
1573747090289;11.1683;38.0967;50.7350
1573747090539;11.0954;37.8218;51.0828
1573747090789;11.0275;37.3988;51.5738
1573747091039;10.8028;36.2885;52.9087
1573747091289;10.4202;34.5517;55.0281
1573747091539;9.73920;31.6280;58.6328
1573747091789;9.20875;29.4519;61.3393
1573747092039;8.70072;27.4663;63.8330
1573747092289;8.25803;25.8554;65.8866
1573747092539;7.89977;24.7163;67.3839
1573747092789;7.62547;24.0787;68.2959
1573747093039;7.39183;23.9061;68.7020
1573747093289;7.85262;23.1544;68.9929
1573747093539;8.21035;21.7395;70.0501
1573747093789;8.56002;20.1887;71.2512
1573747094039;8.39672;20.7357;70.8676
1573747094289;8.14516;21.3541;70.5008
