TEMP.time;TEMP.data
1573746938939;19.818653
1573746939005;19.818653
1573746939072;19.818653
1573746939139;19.818653
1573746939205;19.818653
1573746939272;19.818653
1573746939339;19.818653
1573746939405;19.818653
1573746939472;19.818653
1573746939539;19.818653
1573746939605;19.818653
1573746939672;19.818653
1573746939739;19.818653
1573746939805;19.818653
1573746939872;19.818653
1573746939939;19.818653
1573746940005;19.818653
1573746940072;19.818653
1573746940139;19.818653
1573746940205;19.818653
1573746940272;19.818653
1573746940339;19.818653
1573746940405;19.818653
1573746940472;19.818653
1573746940539;19.818653
1573746940605;19.818653
1573746940672;19.797443
1573746940739;19.818653
1573746940805;19.818653
1573746940872;19.818653
1573746940939;19.818653
1573746941005;19.818653
1573746941072;19.818653
1573746941139;19.818653
1573746941205;19.818653
1573746941272;19.818653
1573746941339;19.818653
1573746941405;19.818653
1573746941472;19.818653
1573746941539;19.818653
1573746941605;19.818653
1573746941672;19.818653
1573746941739;19.818653
1573746941805;19.818653
1573746941872;19.797443
1573746941939;19.818653
1573746942005;19.818653
1573746942072;19.818653
1573746942139;19.818653
1573746942205;19.818653
1573746942272;19.818653
1573746942339;19.818653
1573746942405;19.818653
1573746942472;19.818653
1573746942539;19.818653
1573746942605;19.818653
1573746942672;19.818653
1573746942739;19.818653
1573746942805;19.818653
1573746942872;19.818653
1573746942939;19.818653
1573746943005;19.818653
1573746943072;19.818653
1573746943139;19.818653
1573746943205;19.797443
1573746943272;19.797443
1573746943339;19.818653
1573746943405;19.818653
1573746943472;19.818653
1573746943539;19.818653
1573746943605;19.818653
1573746943672;19.818653
1573746943739;19.818653
1573746943805;19.818653
1573746943872;19.818653
1573746943939;19.818653
1573746944005;19.818653
1573746944072;19.818653
1573746944139;19.818653
1573746944205;19.818653
1573746944272;19.818653
1573746944339;19.818653
1573746944405;19.818653
1573746944472;19.818653
1573746944539;19.818653
1573746944605;19.818653
1573746944672;19.818653
1573746944739;19.818653
1573746944805;19.818653
1573746944872;19.818653
1573746944939;19.818653
1573746945005;19.818653
1573746945072;19.818653
1573746945139;19.818653
1573746945205;19.797443
1573746945272;19.818653
1573746945339;19.818653
1573746945405;19.818653
1573746945472;19.818653
1573746945539;19.818653
1573746945605;19.818653
1573746945672;19.818653
1573746945739;19.818653
1573746945805;19.818653
1573746945872;19.818653
1573746945939;19.818653
1573746946005;19.818653
1573746946072;19.797443
1573746946139;19.818653
1573746946205;19.818653
1573746946272;19.818653
1573746946339;19.818653
1573746946405;19.818653
1573746946472;19.818653
1573746946539;19.818653
1573746946605;19.818653
1573746946672;19.818653
1573746946739;19.818653
1573746946805;19.818653
1573746946872;19.818653
1573746946939;19.797443
1573746947005;19.818653
1573746947072;19.818653
1573746947139;19.818653
1573746947205;19.818653
1573746947272;19.818653
1573746947339;19.818653
1573746947405;19.818653
1573746947472;19.818653
1573746947539;19.818653
1573746947605;19.818653
1573746947672;19.818653
1573746947739;19.818653
1573746947805;19.818653
1573746947872;19.818653
1573746947939;19.818653
1573746948005;19.818653
1573746948072;19.818653
1573746948139;19.818653
1573746948205;19.818653
1573746948272;19.818653
1573746948339;19.818653
1573746948405;19.818653
1573746948472;19.818653
1573746948539;19.818653
1573746948605;19.818653
1573746948672;19.818653
1573746948739;19.818653
1573746948805;19.818653
1573746948872;19.818653
1573746948939;19.818653
1573746949005;19.818653
1573746949072;19.818653
1573746949139;19.818653
1573746949205;19.818653
1573746949272;19.818653
1573746949339;19.818653
1573746949405;19.818653
1573746949472;19.818653
1573746949539;19.818653
1573746949605;19.818653
1573746949672;19.818653
1573746949739;19.818653
1573746949805;19.818653
1573746949872;19.818653
1573746949939;19.818653
1573746950005;19.818653
1573746950072;19.818653
1573746950139;19.818653
1573746950205;19.818653
1573746950272;19.818653
1573746950339;19.818653
1573746950405;19.818653
1573746950472;19.797443
1573746950539;19.818653
1573746950605;19.818653
1573746950672;19.797443
1573746950739;19.818653
1573746950805;19.818653
1573746950872;19.818653
1573746950939;19.797443
1573746951005;19.818653
1573746951072;19.818653
1573746951139;19.818653
1573746951205;19.818653
1573746951272;19.818653
1573746951339;19.818653
1573746951405;19.818653
1573746951472;19.818653
1573746951539;19.818653
1573746951605;19.818653
1573746951672;19.818653
1573746951739;19.818653
1573746951805;19.818653
1573746951872;19.818653
1573746951939;19.818653
1573746952005;19.839863
1573746952072;19.839863
1573746952139;19.839863
1573746952205;19.839863
1573746952272;19.839863
1573746952339;19.818653
1573746952405;19.818653
1573746952472;19.818653
1573746952539;19.818653
1573746952605;19.818653
1573746952672;19.818653
1573746952739;19.839863
1573746952805;19.839863
1573746952872;19.818653
1573746952939;19.839863
1573746953005;19.839863
1573746953072;19.818653
1573746953139;19.861073
1573746953205;19.818653
1573746953272;19.818653
1573746953339;19.839863
1573746953405;19.839863
1573746953472;19.839863
1573746953539;19.839863
1573746953605;19.839863
1573746953672;19.861073
1573746953739;19.839863
1573746953805;19.839863
1573746953872;19.839863
1573746953939;19.861073
1573746954005;19.861073
1573746954072;19.839863
1573746954139;19.861073
1573746954205;19.861073
1573746954272;19.839863
1573746954339;19.861073
1573746954405;19.861073
1573746954472;19.861073
1573746954539;19.818653
1573746954605;19.861073
1573746954672;19.861073
1573746954739;19.861073
1573746954805;19.861073
1573746954872;19.861073
1573746954939;19.861073
1573746955005;19.861073
1573746955072;19.861073
1573746955139;19.861073
1573746955205;19.861073
1573746955272;19.861073
1573746955339;19.861073
1573746955405;19.861073
1573746955472;19.861073
1573746955539;19.861073
1573746955605;19.861073
1573746955672;19.861073
1573746955739;19.861073
1573746955805;19.861073
1573746955872;19.861073
1573746955939;19.861073
1573746956005;19.839863
1573746956072;19.861073
1573746956139;19.861073
1573746956205;19.861073
1573746956272;19.861073
1573746956339;19.861073
1573746956405;19.861073
1573746956472;19.861073
1573746956539;19.861073
1573746956605;19.861073
1573746956672;19.861073
1573746956739;19.861073
1573746956805;19.861073
1573746956872;19.861073
1573746956939;19.861073
1573746957005;19.861073
1573746957072;19.861073
1573746957139;19.861073
1573746957205;19.861073
1573746957272;19.861073
1573746957339;19.861073
1573746957405;19.861073
1573746957472;19.861073
1573746957539;19.839863
1573746957605;19.861073
1573746957672;19.861073
1573746957739;19.861073
1573746957805;19.861073
1573746957872;19.861073
1573746957939;19.861073
1573746958005;19.861073
1573746958072;19.861073
1573746958139;19.882284
1573746958205;19.861073
1573746958272;19.882284
1573746958339;19.861073
1573746958405;19.861073
1573746958472;19.861073
1573746958539;19.861073
1573746958605;19.861073
1573746958672;19.861073
1573746958739;19.882284
1573746958805;19.861073
1573746958872;19.861073
1573746958939;19.882284
1573746959005;19.861073
1573746959072;19.861073
1573746959139;19.861073
1573746959205;19.861073
1573746959272;19.861073
1573746959339;19.882284
1573746959405;19.882284
1573746959472;19.882284
1573746959539;19.882284
1573746959605;19.882284
1573746959672;19.903496
1573746959739;19.882284
1573746959805;19.882284
1573746959872;19.882284
1573746959939;19.882284
1573746960005;19.882284
1573746960072;19.882284
1573746960139;19.882284
1573746960205;19.861073
1573746960272;19.882284
1573746960339;19.861073
1573746960405;19.861073
1573746960472;19.882284
1573746960539;19.861073
1573746960605;19.861073
1573746960672;19.861073
1573746960739;19.861073
1573746960805;19.861073
1573746960872;19.882284
1573746960939;19.882284
1573746961005;19.882284
1573746961072;19.861073
1573746961139;19.861073
1573746961205;19.861073
1573746961272;19.882284
1573746961339;19.882284
1573746961405;19.903496
1573746961472;19.882284
1573746961539;19.882284
1573746961605;19.882284
1573746961672;19.882284
1573746961739;19.882284
1573746961805;19.882284
1573746961872;19.882284
1573746961939;19.903496
1573746962005;19.882284
1573746962072;19.903496
1573746962139;19.882284
1573746962205;19.882284
1573746962272;19.882284
1573746962339;19.861073
1573746962405;19.903496
1573746962472;19.903496
1573746962539;19.882284
1573746962605;19.882284
1573746962672;19.903496
1573746962739;19.882284
1573746962805;19.903496
1573746962872;19.882284
1573746962939;19.903496
1573746963005;19.882284
1573746963072;19.882284
1573746963139;19.903496
1573746963205;19.882284
1573746963272;19.903496
1573746963339;19.882284
1573746963405;19.882284
1573746963472;19.903496
1573746963539;19.882284
1573746963605;19.882284
1573746963672;19.882284
1573746963739;19.882284
1573746963805;19.882284
1573746963872;19.882284
1573746963939;19.882284
1573746964005;19.903496
1573746964072;19.903496
1573746964139;19.903496
1573746964205;19.903496
1573746964272;19.903496
1573746964339;19.882284
1573746964405;19.903496
1573746964472;19.903496
1573746964539;19.882284
1573746964605;19.903496
1573746964672;19.903496
1573746964739;19.903496
1573746964805;19.882284
1573746964872;19.903496
1573746964939;19.882284
1573746965005;19.882284
1573746965072;19.882284
1573746965139;19.903496
1573746965205;19.903496
1573746965272;19.903496
1573746965339;19.903496
1573746965405;19.903496
1573746965472;19.903496
1573746965539;19.903496
1573746965605;19.903496
1573746965672;19.903496
1573746965739;19.903496
1573746965805;19.903496
1573746965872;19.882284
1573746965939;19.903496
1573746966005;19.903496
1573746966072;19.903496
1573746966139;19.903496
1573746966205;19.903496
1573746966272;19.903496
1573746966339;19.903496
1573746966405;19.903496
1573746966472;19.882284
1573746966539;19.903496
1573746966605;19.903496
1573746966672;19.903496
1573746966739;19.903496
1573746966805;19.903496
1573746966872;19.903496
1573746966939;19.903496
1573746967005;19.903496
1573746967072;19.903496
1573746967139;19.882284
1573746967205;19.903496
1573746967272;19.903496
1573746967339;19.903496
1573746967405;19.903496
1573746967472;19.903496
1573746967539;19.903496
1573746967605;19.903496
1573746967672;19.903496
1573746967739;19.903496
1573746967805;19.903496
1573746967872;19.903496
1573746967939;19.903496
1573746968005;19.903496
1573746968072;19.903496
1573746968139;19.903496
1573746968205;19.903496
1573746968272;19.903496
1573746968339;19.903496
1573746968405;19.903496
1573746968472;19.903496
1573746968539;19.903496
1573746968605;19.903496
1573746968672;19.903496
1573746968739;19.903496
1573746968805;19.903496
1573746968872;19.903496
1573746968939;19.903496
1573746969005;19.903496
1573746969072;19.903496
1573746969139;19.903496
1573746969205;19.903496
1573746969272;19.903496
1573746969339;19.903496
1573746969405;19.903496
1573746969472;19.903496
1573746969539;19.903496
1573746969605;19.903496
1573746969672;19.903496
1573746969739;19.903496
1573746969805;19.903496
1573746969872;19.903496
1573746969939;19.903496
1573746970005;19.903496
1573746970072;19.903496
1573746970139;19.903496
1573746970205;19.903496
1573746970272;19.92471
1573746970339;19.882284
1573746970405;19.903496
1573746970472;19.903496
1573746970539;19.903496
1573746970605;19.903496
1573746970672;19.903496
1573746970739;19.903496
1573746970805;19.882284
1573746970872;19.903496
1573746970939;19.903496
1573746971005;19.903496
1573746971072;19.903496
1573746971139;19.903496
1573746971205;19.903496
1573746971272;19.903496
1573746971339;19.903496
1573746971405;19.903496
1573746971472;19.903496
1573746971539;19.903496
1573746971605;19.903496
1573746971672;19.903496
1573746971739;19.903496
1573746971805;19.903496
1573746971872;19.92471
1573746971939;19.92471
1573746972005;19.903496
1573746972072;19.903496
1573746972139;19.903496
1573746972205;19.903496
1573746972272;19.903496
1573746972339;19.882284
1573746972405;19.903496
1573746972472;19.903496
1573746972539;19.903496
1573746972605;19.903496
1573746972672;19.903496
1573746972739;19.903496
1573746972805;19.903496
1573746972872;19.903496
1573746972939;19.903496
1573746973005;19.903496
1573746973072;19.903496
1573746973139;19.903496
1573746973205;19.903496
1573746973272;19.903496
1573746973339;19.882284
1573746973405;19.903496
1573746973472;19.903496
1573746973539;19.903496
1573746973605;19.903496
1573746973672;19.92471
1573746973739;19.903496
1573746973805;19.92471
1573746973872;19.903496
1573746973939;19.903496
1573746974005;19.903496
1573746974072;19.903496
1573746974139;19.92471
1573746974205;19.92471
1573746974272;19.92471
1573746974339;19.903496
1573746974405;19.903496
1573746974472;19.903496
1573746974539;19.903496
1573746974605;19.903496
1573746974672;19.903496
1573746974739;19.903496
1573746974805;19.903496
1573746974872;19.903496
1573746974939;19.903496
1573746975005;19.903496
1573746975072;19.903496
1573746975139;19.903496
1573746975205;19.903496
1573746975272;19.903496
1573746975339;19.92471
1573746975405;19.92471
1573746975472;19.92471
1573746975539;19.92471
1573746975605;19.92471
1573746975672;19.92471
1573746975739;19.92471
1573746975805;19.92471
1573746975872;19.92471
1573746975939;19.92471
1573746976005;19.92471
1573746976072;19.92471
1573746976139;19.92471
1573746976205;19.92471
1573746976272;19.92471
1573746976339;19.903496
1573746976405;19.903496
1573746976472;19.903496
1573746976539;19.903496
1573746976605;19.903496
1573746976672;19.92471
1573746976739;19.92471
1573746976805;19.903496
1573746976872;19.903496
1573746976939;19.92471
1573746977005;19.903496
1573746977072;19.92471
1573746977139;19.903496
1573746977205;19.92471
1573746977272;19.92471
1573746977339;19.92471
1573746977405;19.92471
1573746977472;19.92471
1573746977539;19.92471
1573746977605;19.92471
1573746977672;19.92471
1573746977739;19.92471
1573746977805;19.92471
1573746977872;19.92471
1573746977939;19.92471
1573746978005;19.92471
1573746978072;19.94592
1573746978139;19.94592
1573746978205;19.92471
1573746978272;19.92471
1573746978339;19.94592
1573746978405;19.94592
1573746978472;19.94592
1573746978539;19.94592
1573746978605;19.94592
1573746978672;19.94592
1573746978739;19.94592
1573746978805;19.92471
1573746978872;19.94592
1573746978939;19.92471
1573746979005;19.94592
1573746979072;19.94592
1573746979139;19.94592
1573746979205;19.92471
1573746979272;19.94592
1573746979339;19.94592
1573746979405;19.94592
1573746979472;19.94592
1573746979539;19.94592
1573746979605;19.94592
1573746979672;19.94592
1573746979739;19.94592
1573746979805;19.94592
1573746979872;19.94592
1573746979939;19.94592
1573746980005;19.94592
1573746980072;19.92471
1573746980139;19.94592
1573746980205;19.94592
1573746980272;19.94592
1573746980339;19.94592
1573746980405;19.94592
1573746980472;19.92471
1573746980539;19.94592
1573746980605;19.94592
1573746980672;19.94592
1573746980739;19.94592
1573746980805;19.94592
1573746980872;19.94592
1573746980939;19.94592
1573746981005;19.94592
1573746981072;19.94592
1573746981139;19.94592
1573746981205;19.94592
1573746981272;19.94592
1573746981339;19.94592
1573746981405;19.94592
1573746981472;19.94592
1573746981539;19.94592
1573746981605;19.94592
1573746981672;19.94592
1573746981739;19.94592
1573746981805;19.94592
1573746981872;19.94592
1573746981939;19.94592
1573746982005;19.94592
1573746982072;19.94592
1573746982139;19.94592
1573746982205;19.94592
1573746982272;19.94592
1573746982339;19.94592
1573746982405;19.94592
1573746982472;19.94592
1573746982539;19.94592
1573746982605;19.94592
1573746982672;19.94592
1573746982739;19.94592
1573746982805;19.94592
1573746982872;19.94592
1573746982939;19.94592
1573746983005;19.94592
1573746983072;19.94592
1573746983139;19.94592
1573746983205;19.94592
1573746983272;19.94592
1573746983339;19.94592
1573746983405;19.94592
1573746983472;19.92471
1573746983539;19.92471
1573746983605;19.94592
1573746983672;19.94592
1573746983739;19.94592
1573746983805;19.94592
1573746983872;19.94592
1573746983939;19.94592
1573746984005;19.94592
1573746984072;19.92471
1573746984139;19.94592
1573746984205;19.94592
1573746984272;19.94592
1573746984339;19.94592
1573746984405;19.94592
1573746984472;19.94592
1573746984539;19.94592
1573746984605;19.94592
1573746984672;19.94592
1573746984739;19.94592
1573746984805;19.94592
1573746984872;19.94592
1573746984939;19.94592
1573746985005;19.94592
1573746985072;19.94592
1573746985139;19.94592
1573746985205;19.94592
1573746985272;19.94592
1573746985339;19.94592
1573746985405;19.94592
1573746985472;19.967136
1573746985539;19.94592
1573746985605;19.94592
1573746985672;19.94592
1573746985739;19.94592
1573746985805;19.94592
1573746985872;19.94592
1573746985939;19.94592
1573746986005;19.94592
1573746986072;19.967136
1573746986139;19.94592
1573746986205;19.94592
1573746986272;19.967136
1573746986339;19.94592
1573746986405;19.94592
1573746986472;19.94592
1573746986539;19.92471
1573746986605;19.94592
1573746986672;19.94592
1573746986739;19.94592
1573746986805;19.94592
1573746986872;19.94592
1573746986939;19.967136
1573746987005;19.94592
1573746987072;19.94592
1573746987139;19.94592
1573746987205;19.967136
1573746987272;19.92471
1573746987339;19.967136
1573746987405;19.967136
1573746987472;19.967136
1573746987539;19.94592
1573746987605;19.967136
1573746987672;19.94592
1573746987739;19.94592
1573746987805;19.967136
1573746987872;19.967136
1573746987939;19.967136
1573746988005;19.967136
1573746988072;19.94592
1573746988139;19.94592
1573746988205;19.967136
1573746988272;19.967136
1573746988339;19.94592
1573746988405;19.94592
1573746988472;19.94592
1573746988539;19.94592
1573746988605;19.94592
1573746988672;19.967136
1573746988739;19.94592
1573746988805;19.94592
1573746988872;19.94592
1573746988939;19.94592
1573746989005;19.967136
1573746989072;19.94592
1573746989139;19.94592
1573746989205;19.94592
1573746989272;19.94592
1573746989339;19.967136
1573746989405;19.967136
1573746989472;19.967136
1573746989539;19.967136
1573746989605;19.967136
1573746989672;19.967136
1573746989739;19.967136
1573746989805;19.967136
1573746989872;19.967136
1573746989939;19.967136
1573746990005;19.967136
1573746990072;19.967136
1573746990139;19.967136
1573746990205;19.967136
1573746990272;19.967136
1573746990339;19.967136
1573746990405;19.967136
1573746990472;19.967136
1573746990539;19.967136
1573746990605;19.967136
1573746990672;19.967136
1573746990739;19.94592
1573746990805;19.967136
1573746990872;19.967136
1573746990939;19.967136
1573746991005;19.967136
1573746991072;19.967136
1573746991139;19.967136
1573746991205;19.967136
1573746991272;19.967136
1573746991339;19.967136
1573746991405;19.967136
1573746991472;19.967136
1573746991539;19.967136
1573746991605;19.967136
1573746991672;19.967136
1573746991739;19.967136
1573746991805;19.967136
1573746991872;19.98835
1573746991939;19.967136
1573746992005;19.98835
1573746992072;19.967136
1573746992139;19.98835
1573746992205;19.967136
1573746992272;19.967136
1573746992339;19.967136
1573746992405;19.98835
1573746992472;19.98835
1573746992539;19.967136
1573746992605;19.98835
1573746992672;19.967136
1573746992739;19.98835
1573746992805;19.967136
1573746992872;19.967136
1573746992939;19.967136
1573746993005;19.967136
1573746993072;19.967136
1573746993139;19.98835
1573746993205;19.98835
1573746993272;19.967136
1573746993339;19.967136
1573746993405;19.98835
1573746993472;19.98835
1573746993539;19.98835
1573746993605;19.98835
1573746993672;19.98835
1573746993739;19.98835
1573746993805;19.967136
1573746993872;19.98835
1573746993939;19.98835
1573746994005;19.98835
1573746994072;19.98835
1573746994139;19.98835
1573746994205;19.98835
1573746994272;19.98835
1573746994339;19.98835
1573746994405;19.98835
1573746994472;19.967136
1573746994539;19.98835
1573746994605;19.98835
1573746994672;19.98835
1573746994739;19.967136
1573746994805;19.98835
1573746994872;19.98835
1573746994939;19.98835
1573746995005;19.98835
1573746995072;19.98835
1573746995139;19.98835
1573746995205;19.98835
1573746995272;19.98835
1573746995339;19.98835
1573746995405;19.98835
1573746995472;19.98835
1573746995539;19.98835
1573746995605;19.98835
1573746995672;19.98835
1573746995739;19.98835
1573746995805;19.98835
1573746995872;19.98835
1573746995939;19.98835
1573746996005;19.98835
1573746996072;19.98835
1573746996139;19.967136
1573746996205;19.98835
1573746996272;19.98835
1573746996339;19.98835
1573746996405;19.98835
1573746996472;19.98835
1573746996539;19.98835
1573746996605;19.98835
1573746996672;19.98835
1573746996739;19.98835
1573746996805;19.98835
1573746996872;19.98835
1573746996939;19.98835
1573746997005;19.98835
1573746997072;19.98835
1573746997139;19.98835
1573746997205;19.98835
1573746997272;19.98835
1573746997339;19.98835
1573746997405;19.98835
1573746997472;19.98835
1573746997539;19.967136
1573746997605;19.98835
1573746997672;19.98835
1573746997739;19.98835
1573746997805;19.98835
1573746997872;19.98835
1573746997939;19.98835
1573746998005;19.98835
1573746998072;19.98835
1573746998139;19.98835
1573746998205;19.98835
1573746998272;19.98835
1573746998339;19.98835
1573746998405;19.98835
1573746998472;19.98835
1573746998539;19.98835
1573746998605;19.98835
1573746998672;19.98835
1573746998739;19.98835
1573746998805;19.98835
1573746998872;19.98835
1573746998939;19.967136
1573746999005;19.98835
1573746999072;19.98835
1573746999139;19.98835
1573746999205;19.98835
1573746999272;19.98835
1573746999339;19.98835
1573746999405;20.009565
1573746999472;19.98835
1573746999539;19.98835
1573746999605;19.98835
1573746999672;19.98835
1573746999739;19.967136
1573746999805;19.98835
1573746999872;19.98835
1573746999939;19.98835
1573747000005;19.98835
1573747000072;19.98835
1573747000139;19.98835
1573747000205;19.98835
1573747000272;19.98835
1573747000339;19.98835
1573747000405;19.98835
1573747000472;19.98835
1573747000539;19.98835
1573747000605;19.98835
1573747000672;19.98835
1573747000739;19.967136
1573747000805;19.98835
1573747000872;19.98835
1573747000939;19.967136
1573747001005;19.98835
1573747001072;19.98835
1573747001139;19.98835
1573747001205;19.98835
1573747001272;19.98835
1573747001339;19.98835
1573747001405;19.98835
1573747001472;19.98835
1573747001539;19.98835
1573747001605;19.98835
1573747001672;20.009565
1573747001739;19.98835
1573747001805;19.967136
1573747001872;19.98835
1573747001939;19.98835
1573747002005;20.009565
1573747002072;19.98835
1573747002139;19.98835
1573747002205;19.98835
1573747002272;20.009565
1573747002339;19.98835
1573747002405;19.98835
1573747002472;19.98835
1573747002539;19.98835
1573747002605;19.98835
1573747002672;19.98835
1573747002739;19.98835
1573747002805;19.98835
1573747002872;19.98835
1573747002939;19.98835
1573747003005;19.98835
1573747003072;19.98835
1573747003139;19.98835
1573747003205;20.009565
1573747003272;19.98835
1573747003339;19.98835
1573747003405;19.98835
1573747003472;20.009565
1573747003539;20.009565
1573747003605;20.009565
1573747003672;19.98835
1573747003739;20.009565
1573747003805;20.009565
1573747003872;20.009565
1573747003939;20.009565
1573747004005;20.009565
1573747004072;20.009565
1573747004139;20.009565
1573747004205;20.009565
1573747004272;20.009565
1573747004339;20.009565
1573747004405;19.98835
1573747004472;19.98835
1573747004539;20.009565
1573747004605;19.98835
1573747004672;19.98835
1573747004739;19.98835
1573747004805;19.98835
1573747004872;19.98835
1573747004939;19.967136
1573747005005;19.98835
1573747005072;19.98835
1573747005139;19.98835
1573747005205;19.98835
1573747005272;19.98835
1573747005339;20.009565
1573747005405;20.009565
1573747005472;20.009565
1573747005539;19.98835
1573747005605;20.009565
1573747005672;20.009565
1573747005739;20.009565
1573747005805;20.009565
1573747005872;20.009565
1573747005939;20.009565
1573747006005;20.009565
1573747006072;19.98835
1573747006139;20.009565
1573747006205;20.009565
1573747006272;20.009565
1573747006339;20.009565
1573747006405;20.009565
1573747006472;20.009565
1573747006539;20.009565
1573747006605;20.009565
1573747006672;20.009565
1573747006739;20.009565
1573747006805;20.009565
1573747006872;20.009565
1573747006939;20.009565
1573747007005;20.009565
1573747007072;20.009565
1573747007139;20.009565
1573747007205;20.009565
1573747007272;20.009565
1573747007339;20.009565
1573747007405;20.009565
1573747007472;20.009565
1573747007539;20.009565
1573747007605;20.009565
1573747007672;20.009565
1573747007739;20.009565
1573747007805;20.009565
1573747007872;20.009565
1573747007939;20.009565
1573747008005;19.98835
1573747008072;20.009565
1573747008139;20.009565
1573747008205;20.009565
1573747008272;20.009565
1573747008339;20.009565
1573747008405;20.009565
1573747008472;20.009565
1573747008539;20.009565
1573747008605;20.009565
1573747008672;20.009565
1573747008739;20.009565
1573747008805;20.009565
1573747008872;20.009565
1573747008939;20.009565
1573747009005;20.03078
1573747009072;20.03078
1573747009139;20.009565
1573747009205;20.03078
1573747009272;20.03078
1573747009339;20.009565
1573747009405;20.03078
1573747009472;20.03078
1573747009539;20.03078
1573747009605;20.03078
1573747009672;20.009565
1573747009739;20.03078
1573747009805;20.009565
1573747009872;20.03078
1573747009939;20.03078
1573747010005;20.03078
1573747010072;20.03078
1573747010139;20.03078
1573747010205;20.03078
1573747010272;20.03078
1573747010339;20.03078
1573747010405;19.98835
1573747010472;19.98835
1573747010539;20.03078
1573747010605;20.03078
1573747010672;20.03078
1573747010739;20.03078
1573747010805;20.03078
1573747010872;20.009565
1573747010939;20.03078
1573747011005;20.03078
1573747011072;20.03078
1573747011139;20.03078
1573747011205;20.03078
1573747011272;20.03078
1573747011339;20.03078
1573747011405;20.03078
1573747011472;20.03078
1573747011539;20.03078
1573747011605;20.03078
1573747011672;20.03078
1573747011739;20.03078
1573747011805;20.03078
1573747011872;20.03078
1573747011939;20.03078
1573747012005;20.03078
1573747012072;20.03078
1573747012139;20.03078
1573747012205;20.03078
1573747012272;20.051998
1573747012339;20.03078
1573747012405;20.03078
1573747012472;20.03078
1573747012539;20.03078
1573747012605;20.03078
1573747012672;20.03078
1573747012739;20.03078
1573747012805;20.03078
1573747012872;20.03078
1573747012939;20.03078
1573747013005;20.03078
1573747013072;20.03078
1573747013139;20.03078
