STR.time;STR.data
1573746539721;18.529526
1573746539788;18.512094
1573746539854;18.494663
1573746539921;18.470188
1573746539988;18.449213
1573746540054;18.42825
1573746540121;18.403667
1573746540188;18.382706
1573746540254;18.361742
1573746540321;18.344336
1573746540388;18.333921
1573746540454;18.309416
1573746540521;18.29196
1573746540588;18.270962
1573746540654;18.25352
1573746540721;18.229048
1573746540788;18.208132
1573746540854;18.187218
1573746540921;18.169718
1573746540988;18.152292
1573746541054;18.138355
1573746541121;18.11753
1573746541188;18.09664
1573746541254;18.082777
1573746541321;18.06544
1573746541388;18.051653
1573746541454;18.04143
1573746541521;18.027655
1573746541588;18.020918
1573746541654;18.01418
1573746541721;18.017956
1573746541788;18.004293
1573746541854;17.9941
1573746541921;17.973331
1573746541988;17.949018
1573746542054;17.928349
1573746542121;17.925112
1573746542188;17.921875
1573746542254;17.894201
1573746542321;17.870005
1573746542388;17.842258
1573746542454;17.82145
1573746542521;17.804106
1573746542588;17.78321
1573746542654;17.758854
1573746542721;17.734497
1573746542788;17.72393
1573746542854;17.709814
1573746542921;17.717
1573746542988;17.72055
1573746543054;17.727484
1573746543121;17.724018
1573746543188;17.724018
1573746543254;17.748365
1573746543321;17.772715
1573746543388;17.797062
1573746543454;17.824966
1573746543521;17.852882
1573746543588;17.880947
1573746543654;17.92297
1573746543721;17.954351
1573746543788;17.99284
1573746543854;18.034897
1573746543921;18.062822
1573746543988;18.10835
1573746544054;18.153883
1573746544121;18.19585
1573746544188;18.237833
1573746544254;18.279848
1573746544321;18.325405
1573746544388;18.374447
1573746544454;18.416515
1573746544521;18.4586
1573746544588;18.511114
1573746544654;18.55663
1573746544721;18.602203
1573746544788;18.651278
1573746544854;18.689846
1573746544921;18.738956
1573746544988;18.777529
1573746545054;18.819574
1573746545121;18.865137
1573746545188;18.907215
1573746545254;18.949326
1573746545321;18.987896
1573746545388;19.015942
1573746545454;19.06152
1573746545521;19.103626
1573746545588;19.138689
1573746545654;19.249458
1573746545721;19.249458
1573746545788;19.286118
1573746545854;19.34583
1573746545921;19.998093
1573746545988;19.998093
1573746546054;19.998093
1573746546121;19.998093
1573746546188;20.746727
1573746546254;20.746727
1573746546321;20.746727
1573746546388;19.998093
1573746546454;19.998093
1573746546521;19.998093
1573746546588;19.998093
1573746546654;20.000053
1573746546721;20.038809
1573746546788;20.081106
1573746546854;20.130459
1573746546921;20.179821
1573746546988;20.229189
1573746547054;20.275023
1573746547121;20.327925
1573746547188;20.37376
1573746547254;20.42663
1573746547321;20.48301
1573746547388;20.528856
1573746547454;20.581783
1573746547521;20.638216
1573746547588;20.687603
1573746547654;20.740551
1573746547721;20.804123
1573746547788;20.864136
1573746547854;20.913546
1573746547921;20.959417
1573746547988;21.015898
1573746548054;21.072369
1573746548121;21.11469
1573746548188;21.164108
1573746548254;21.202908
1573746548321;21.2382
1573746548388;21.291073
1573746548454;21.326292
1573746548521;21.357948
1573746548588;21.3931
1573746548654;21.424711
1573746548721;21.452759
1573746548788;21.4773
1573746548854;21.512512
1573746548921;21.551214
1573746548988;21.586428
1573746549054;21.618069
1573746549121;21.653337
1573746549188;21.692104
1573746549254;21.73798
1573746549321;21.78742
1573746549388;21.822762
1573746549454;21.868639
1573746549521;21.918142
1573746549588;21.964066
1573746549654;22.010006
1573746549721;22.055862
1573746549788;22.10529
1573746549854;22.154749
1573746549921;22.200817
1573746549988;22.24682
1573746550054;22.28574
1573746550121;22.33512
1573746550188;22.373865
1573746550254;22.416292
1573746550321;22.451473
1573746550388;22.497393
1573746550454;22.539719
1573746550521;22.58564
1573746550588;22.628063
1573746550654;22.666918
1573746550721;22.698807
1573746550788;22.741005
1573746550854;22.769005
1573746550921;22.79691
1573746550988;22.821222
1573746551054;22.856153
1573746551121;22.873621
1573746551188;22.891085
1573746551254;22.91873
1573746551321;22.946476
1573746551388;22.970638
1573746551454;22.991447
1573746551521;22.994469
1573746551588;23.001076
1573746551654;23.00757
1573746551721;23.014065
1573746551788;23.003216
1573746551854;22.992376
1573746551921;22.981537
1573746551988;22.963661
1573746552054;22.938854
1573746552121;22.924446
1573746552188;22.903011
1573746552254;22.864346
1573746552321;22.822124
1573746552388;22.77988
1573746552454;22.734058
1573746552521;22.691818
1573746552588;22.656523
1573746552654;22.610826
1573746552721;22.568695
1573746552788;22.522987
1573746552854;22.484402
1573746552921;22.449299
1573746552988;22.410803
1573746553054;22.375856
1573746553121;22.340925
1573746553188;22.316683
1573746553254;22.288841
1573746553321;22.271702
1573746553388;22.243946
1573746553454;22.226717
1573746553521;22.216608
1573746553588;22.199633
1573746553654;22.19325
1573746553721;22.186802
1573746553788;22.187561
1573746553854;22.195312
1573746553921;22.203169
1573746553988;22.210907
1573746554054;22.208065
1573746554121;22.198082
1573746554188;22.184439
1573746554254;22.17434
1573746554321;22.160667
1573746554388;22.150414
1573746554454;22.122578
1573746554521;22.094597
1573746554588;22.066597
1573746554654;22.035072
1573746554721;21.993088
1573746554788;21.954576
1573746554854;21.905409
1573746554921;21.85266
1573746554988;21.807045
1573746555054;21.764826
1573746555121;21.722738
1573746555188;21.684227
1573746555254;21.65267
1573746555321;21.617586
1573746555388;21.579052
1573746555454;21.561773
1573746555521;21.540977
1573746555588;21.520168
1573746555654;21.49569
1573746555721;21.488876
1573746555788;21.478539
1573746555854;21.47543
1573746555921;21.468786
1573746555988;21.465675
1573746556054;21.46967
1573746556121;21.477304
1573746556188;21.492083
1573746556254;21.50334
1573746556321;21.52172
1573746556388;21.543697
1573746556454;21.55142
1573746556521;21.566332
1573746556588;21.588417
1573746556654;21.610518
1573746556721;21.614819
1573746556788;21.611782
1573746556854;21.605038
1573746556921;21.609049
1573746556988;21.60597
1573746557054;21.613739
1573746557121;21.624945
1573746557188;21.629072
1573746557254;21.640308
1573746557321;21.64794
1573746557388;21.6484
1573746557454;21.663124
1573746557521;21.674171
1573746557588;21.68162
1573746557654;21.688988
1573746557721;21.703526
1573746557788;21.725286
1573746557854;21.739985
1573746557921;21.747465
1573746557988;21.751318
1573746558054;21.747885
1573746558121;21.733711
1573746558188;21.715908
1573746558254;21.69462
1573746558321;21.666142
1573746558388;21.64477
1573746558454;21.616219
1573746558521;21.58417
1573746558588;21.552067
1573746558654;21.519949
1573746558721;21.487762
1573746558788;21.455626
1573746558854;21.423458
1573746558921;21.387709
1573746558988;21.351887
1573746559054;21.319658
1573746559121;21.29104
1573746559188;21.269564
1573746559254;21.237307
1573746559321;21.219395
1573746559388;21.194366
1573746559454;21.1693
1573746559521;21.144257
1573746559588;21.138826
1573746559654;21.13648
1573746559721;21.138826
1573746559788;21.136395
1573746559854;21.133965
1573746559921;21.129187
1573746559988;21.126799
1573746560054;21.126799
1573746560121;21.117332
1573746560188;21.114944
1573746560254;21.112556
1573746560321;21.10774
1573746560388;21.100536
1573746560454;21.091028
1573746560521;21.083862
1573746560588;21.07674
1573746560654;21.069578
1573746560721;21.06007
1573746560788;21.055298
1573746560854;21.050526
1573746560921;21.043407
1573746560988;21.036251
1573746561054;21.024324
1573746561121;21.01952
1573746561188;21.009708
1573746561254;21.009512
1573746561321;21.016499
1573746561388;21.023506
1573746561454;21.034084
1573746561521;21.033848
1573746561588;21.030012
1573746561654;21.029781
1573746561721;21.029583
1573746561788;21.029352
1573746561854;21.02198
1573746561921;21.00741
1573746561988;20.996483
1573746562054;20.982002
1573746562121;20.971117
1573746562188;20.94955
1573746562254;20.927942
1573746562321;20.89924
1573746562388;20.870483
1573746562454;20.838161
1573746562521;20.82076
1573746562588;20.804182
1573746562654;20.789974
1573746562721;20.773386
1573746562788;20.756834
1573746562854;20.733202
1573746562921;20.730747
1573746562988;20.718864
1573746563054;20.707012
1573746563121;20.695152
1573746563188;20.683308
1573746563254;20.676172
1573746563321;20.66667
1573746563388;20.659542
1573746563454;20.654757
1573746563521;20.649965
1573746563588;20.652233
1573746563654;20.652105
1573746563721;20.64732
1573746563788;20.644854
1573746563854;20.647108
1573746563921;20.639963
1573746563988;20.644575
1573746564054;20.646814
1573746564121;20.641983
1573746564188;20.641884
1573746564254;20.63706
1573746564321;20.63694
1573746564388;20.639185
1573746564454;20.639063
1573746564521;20.638935
1573746564588;20.643526
1573746564654;20.645782
1573746564721;20.64566
1573746564788;20.647896
1573746564854;20.650162
1573746564921;20.654736
1573746564988;20.652277
1573746565054;20.649843
1573746565121;20.652103
1573746565188;20.654364
1573746565254;20.656628
1573746565321;20.654202
1573746565388;20.651796
1573746565454;20.651724
1573746565521;20.651623
1573746565588;20.642145
1573746565654;20.63505
1573746565721;20.634954
1573746565788;20.632524
1573746565854;20.63478
1573746565921;20.637056
1573746565988;20.639336
1573746566054;20.64159
1573746566121;20.643866
1573746566188;20.64847
1573746566254;20.655428
1573746566321;20.66477
1573746566388;20.674059
1573746566454;20.68572
1573746566521;20.6927
1573746566588;20.709038
1573746566654;20.725353
1573746566721;20.741686
1573746566788;20.760372
1573746566854;20.781385
1573746566921;20.800072
1573746566988;20.816372
1573746567054;20.82561
1573746567121;20.83481
1573746567188;20.841684
1573746567254;20.853228
1573746567321;20.862358
1573746567388;20.873936
1573746567454;20.878447
1573746567521;20.88998
1573746567588;20.899187
1573746567654;20.910748
1573746567721;20.919947
1573746567788;20.910328
1573746567854;20.886675
1573746567921;20.87941
1573746567988;20.88386
1573746568054;20.907118
1573746568121;20.911612
1573746568188;20.918451
1573746568254;20.92297
1573746568321;20.941624
1573746568388;20.962475
1573746568454;20.98576
1573746568521;21.0114
1573746568588;21.041712
1573746568654;21.06967
1573746568721;21.104696
1573746568788;21.156185
1573746568854;21.221758
1573746568921;21.273247
1573746568988;21.320097
1573746569054;21.359905
1573746569121;21.41622
1573746569188;21.472494
1573746569254;21.531164
1573746569321;21.578085
1573746569388;21.625134
1573746569454;21.674438
1573746569521;21.719099
1573746569588;21.761414
1573746569654;21.808483
1573746569721;21.850742
1573746569788;21.89538
1573746569854;22.24781
1573746569921;24.494667
1573746569988;26.741524
1573746570054;27.490158
1573746570121;28.98838
1573746570188;31.984825
1573746570254;34.23168
1573746570321;34.23168
1573746570388;34.23168
1573746570454;33.482094
1573746570521;34.23073
1573746570588;34.979362
1573746570654;34.23073
1573746570721;34.23073
1573746570788;34.23073
1573746570854;35.727997
1573746570921;35.727997
1573746570988;35.727997
1573746571054;36.47663
1573746571121;36.47663
1573746571188;36.47663
1573746571254;36.47663
1573746571321;37.9739
1573746571388;39.47117
1573746571454;42.46666
1573746571521;43.96393
1573746571588;45.461197
1573746571654;47.7071
1573746571721;49.20437
1573746571788;50.701637
1573746571854;52.198906
1573746571921;53.696175
1573746571988;55.193443
1573746572054;56.690712
1573746572121;58.936615
1573746572188;61.182518
1573746572254;62.679787
1573746572321;63.42842
1573746572388;64.177055
1573746572454;64.92569
1573746572521;64.92569
1573746572588;64.92569
1573746572654;64.92569
1573746572721;65.674324
1573746572788;65.674324
1573746572854;65.674324
1573746572921;66.42391
1573746572988;67.17255
1573746573054;67.17255
1573746573121;68.67077
1573746573188;69.42036
1573746573254;70.16899
1573746573321;71.665306
1573746573388;73.91121
1573746573454;74.65984
1573746573521;76.15616
1573746573588;76.90479
1573746573654;78.40111
1573746573721;80.64701
1573746573788;82.143326
1573746573854;85.13786
1573746573921;85.88459
1573746573988;86.633224
1573746574054;88.87913
1573746574121;89.62776
1573746574188;90.376396
1573746574254;91.12503
1573746574321;91.87462
1573746574388;91.87462
1573746574454;92.62325
1573746574521;94.121475
1573746574588;95.6197
1573746574654;96.369286
1573746574721;96.369286
1573746574788;96.369286
1573746574854;95.6197
1573746574921;95.6197
1573746574988;96.369286
1573746575054;97.11887
1573746575121;97.11887
1573746575188;96.369286
1573746575254;97.11887
1573746575321;97.11887
1573746575388;97.11697
1573746575454;98.61519
1573746575521;97.8656
1573746575588;99.36287
1573746575654;100.0
1573746575721;100.0
1573746575788;100.0
1573746575854;100.0
1573746575921;100.0
1573746575988;100.0
1573746576054;100.0
1573746576121;100.0
1573746576188;100.0
1573746576254;100.0
1573746576321;100.0
1573746576388;100.0
1573746576454;100.0
1573746576521;100.0
1573746576588;100.0
1573746576654;100.0
1573746576721;100.0
1573746576788;100.0
1573746576854;100.0
1573746576921;100.0
1573746576988;100.0
1573746577054;100.0
1573746577121;100.0
1573746577188;98.614235
1573746577254;96.36833
1573746577321;96.36833
1573746577388;95.618744
1573746577454;94.869156
1573746577521;94.11957
1573746577588;93.36998
1573746577654;93.36998
1573746577721;92.62039
1573746577788;92.62039
1573746577854;91.870804
1573746577921;91.121216
1573746577988;90.37163
1573746578054;88.873405
1573746578121;88.12382
1573746578188;87.37423
1573746578254;87.37423
1573746578321;85.12737
1573746578388;84.37874
1573746578454;84.37874
1573746578521;82.88147
1573746578588;82.132835
1573746578654;79.88598
1573746578721;79.137344
1573746578788;76.89049
1573746578854;75.39322
1573746578921;73.895
1573746578988;72.396774
1573746579054;70.899506
1573746579121;68.65265
1573746579188;66.40579
1573746579254;63.411255
1573746579321;62.66262
1573746579388;61.913986
1573746579454;61.16535
1573746579521;59.668083
1573746579588;58.91945
1573746579654;58.91945
1573746579721;57.423134
1573746579788;58.17177
1573746579854;57.423134
1573746579921;55.92682
1573746579988;55.178185
1573746580054;54.42955
1573746580121;54.42955
1573746580188;54.42955
1573746580254;54.42955
1573746580321;52.93228
1573746580388;50.687332
1573746580454;47.69375
1573746580521;46.19648
1573746580588;43.202896
1573746580654;40.956993
1573746580721;39.459724
1573746580788;36.46614
1573746580854;34.220238
1573746580921;32.72297
1573746580988;30.855675
1573746581054;30.855675
1573746581121;30.481358
1573746581188;29.732723
1573746581254;29.732723
1573746581321;29.732723
1573746581388;29.732723
1573746581454;30.10704
1573746581521;29.732723
1573746581588;29.732723
1573746581654;29.732723
1573746581721;29.358406
1573746581788;29.732723
1573746581854;29.358406
1573746581921;29.358406
1573746581988;29.358406
1573746582054;28.609772
1573746582121;28.984089
1573746582188;28.984089
1573746582254;28.235455
1573746582321;28.235455
1573746582388;27.861137
1573746582454;28.235455
1573746582521;28.235455
1573746582588;27.861137
1573746582654;27.48682
1573746582721;28.235455
1573746582788;27.48682
1573746582854;27.48682
1573746582921;27.112503
1573746582988;26.738186
1573746583054;26.738186
1573746583121;25.615234
1573746583188;25.615234
1573746583254;25.615234
1573746583321;24.8666
1573746583388;24.8666
1573746583454;24.117966
1573746583521;24.492283
1573746583588;24.8666
1573746583654;24.8666
1573746583721;24.117966
1573746583788;24.492283
1573746583854;24.492283
1573746583921;24.492283
1573746583988;24.492283
1573746584054;24.8666
1573746584121;25.615711
1573746584188;25.615711
1573746584254;26.364822
1573746584321;26.73914
1573746584388;26.73914
1573746584454;26.364822
1573746584521;25.990505
1573746584588;25.616188
1573746584654;25.616188
1573746584721;25.616188
1573746584788;25.616188
1573746584854;25.24187
1573746584921;25.616188
1573746584988;25.616188
1573746585054;25.616188
1573746585121;25.616188
1573746585188;25.616188
1573746585254;24.867554
1573746585321;25.24187
1573746585388;25.616188
1573746585454;25.616188
1573746585521;25.990505
1573746585588;26.739616
1573746585654;26.739616
1573746585721;27.113934
1573746585788;27.113934
1573746585854;27.48825
1573746585921;27.113934
1573746585988;27.113934
1573746586054;27.48825
1573746586121;27.113934
1573746586188;26.739616
1573746586254;27.113934
1573746586321;26.3653
1573746586388;26.3653
1573746586454;26.3653
1573746586521;25.990982
1573746586588;24.867554
1573746586654;24.11892
1573746586721;23.744602
1573746586788;22.995968
1573746586854;22.62165
1573746586921;22.247334
1573746586988;21.4987
1573746587054;20.92738
1573746587121;20.91164
1573746587188;20.897358
1573746587254;20.884457
1573746587321;20.868649
1573746587388;20.85859
1573746587454;20.848526
1573746587521;20.835625
1573746587588;20.82843
1573746587654;20.821201
1573746587721;20.811104
1573746587788;20.805332
1573746587854;20.796684
1573746587921;20.789492
1573746587988;20.782269
1573746588054;20.777948
1573746588121;20.770725
1573746588188;20.764927
1573746588254;20.754866
1573746588321;20.747677
1573746588388;20.740488
1573746588454;20.73188
1573746588521;20.726086
1573746588588;20.71742
1573746588654;20.711653
1573746588721;20.704464
1573746588788;20.69583
1573746588854;20.68717
1573746588921;20.679958
1573746588988;20.67417
1573746589054;20.666931
1573746589121;20.66401
1573746589188;20.656803
1573746589254;20.652441
1573746589321;20.645233
1573746589388;20.63805
1573746589454;20.635155
1573746589521;20.630842
1573746589588;20.62653
1573746589654;20.622213
1573746589721;20.622189
1573746589788;20.622164
1573746589854;20.626478
1573746589921;20.626478
1573746589988;20.63082
1573746590054;20.632265
1573746590121;20.632317
1573746590188;20.638102
1573746590254;20.645334
1573746590321;20.652542
1573746590388;20.661201
1573746590454;20.665571
1573746590521;20.67136
1573746590588;20.678623
1573746590654;20.687317
1573746590721;20.693136
1573746590788;20.701824
1573746590854;20.710522
1573746590921;20.71779
1573746590988;20.725042
1573746591054;20.732285
1573746591121;20.739504
1573746591188;20.74385
1573746591254;20.748173
1573746591321;20.756844
1573746591388;20.761135
1573746591454;20.768297
1573746591521;20.776941
1573746591588;20.784107
1573746591654;20.789822
1573746591721;20.798409
1573746591788;20.80557
1573746591854;20.811283
1573746591921;20.814157
1573746591988;20.814157
1573746592054;20.819902
1573746592121;20.827066
1573746592188;20.83423
1573746592254;20.837101
1573746592321;20.835617
1573746592388;20.837069
1573746592454;20.835617
1573746592521;20.829815
1573746592588;20.821146
1573746592654;20.812475
1573746592721;20.805254
1573746592788;20.796612
1573746592854;20.78365
1573746592921;20.783558
1573746592988;20.780626
1573746593054;20.777723
1573746593121;20.773369
1573746593188;20.771917
1573746593254;20.771887
1573746593321;20.776209
1573746593388;20.782036
1573746593454;20.79863
1573746593521;20.820015
1573746593588;20.841461
1573746593654;20.8653
1573746593721;20.893871
1573746593788;20.92008
1573746593854;21.125813
1573746593921;20.97733
1573746593988;21.008305
1573746594054;21.125813
1573746594121;21.060791
1573746594188;21.087069
1573746594254;21.115734
1573746594321;21.141966
1573746594388;21.16825
1573746594454;21.194527
1573746594521;21.50013
1573746594588;21.874924
1573746594654;21.874924
1573746594721;21.874924
1573746594788;21.874924
1573746594854;21.50013
1573746594921;21.874924
1573746594988;21.500607
1573746595054;21.8754
1573746595121;21.8754
1573746595188;21.500607
1573746595254;21.503088
1573746595321;21.51278
1573746595388;21.527187
1573746595454;21.5393
1573746595521;21.548944
1573746595588;21.874924
1573746595654;22.624512
1573746595721;22.249718
1573746595788;22.999306
1573746595854;23.3741
1573746595921;24.12321
1573746595988;25.247116
1573746596054;24.872322
1573746596121;25.62191
1573746596188;26.371021
1573746596254;26.745815
1573746596321;27.12061
1573746596388;27.495403
1573746596454;27.495403
1573746596521;27.12061
1573746596588;26.745815
1573746596654;25.996704
1573746596721;25.996704
1573746596788;25.247116
1573746596854;24.872322
1573746596921;24.497528
1573746596988;24.122734
1573746597054;23.74794
1573746597121;23.373146
1573746597188;22.998352
1573746597254;22.24924
1573746597321;21.874447
1573746597388;21.801281
1573746597454;21.789454
1573746597521;21.775265
1573746597588;21.761126
1573746597654;21.749342
1573746597721;21.728064
1573746597788;21.690426
1573746597854;21.638704
1573746597921;21.60884
1573746597988;21.6172
1573746598054;21.62702
1573746598121;21.636898
1573746598188;21.643848
1573746598254;21.650858
1573746598321;21.657928
1573746598388;21.669142
1573746598454;21.67755
1573746598521;21.685955
1573746598588;21.694292
1573746598654;21.70263
1573746598721;21.712425
1573746598788;21.719357
1573746598854;21.72775
1573746598921;21.736076
1573746598988;21.744467
1573746599054;21.754318
1573746599121;21.758377
1573746599188;21.766762
1573746599254;21.775148
1573746599321;21.780603
1573746599388;21.786192
1573746599454;21.79457
1573746599521;21.803019
1573746599588;21.809996
1573746599654;21.81844
1573746599721;21.82827
1573746599788;21.839567
1573746599854;21.847933
1573746599921;21.85644
1573746599988;21.866343
1573746600054;21.871916
1573746600121;21.886065
1573746600188;21.898815
1573746600254;21.91018
1573746600321;21.924398
1573746600388;21.93422
1573746600454;21.945503
1573746600521;21.95532
1573746600588;21.96521
1573746600654;21.973635
1573746600721;21.979273
1573746600788;21.988998
1573746600854;22.000269
1573746600921;22.011465
1573746600988;22.019724
1573746601054;22.0323
1573746601121;22.037855
1573746601188;22.043411
1573746601254;22.054434
1573746601321;22.064066
1573746601388;22.075165
1573746601454;22.082022
1573746601521;22.088959
1573746601588;22.095898
1573746601654;22.104221
1573746601721;22.112543
1573746601788;22.11393
1573746601854;22.11385
1573746601921;22.11377
1573746601988;22.115236
1573746602054;22.112463
1573746602121;22.115316
1573746602188;22.116783
1573746602254;22.111399
1573746602321;22.104546
1573746602388;22.100624
1573746602454;22.096703
1573746602521;22.091309
1573746602588;22.087227
1573746602654;22.081915
1573746602721;22.076605
1573746602788;22.06982
1573746602854;22.064499
1573746602921;22.060566
1573746602988;22.052383
1573746603054;22.045664
1573746603121;22.037483
1573746603188;22.029295
1573746603254;22.021097
1573746603321;22.012897
1573746603388;22.004774
1573746603454;21.997965
1573746603521;21.991152
1573746603588;21.983099
1573746603654;21.970554
1573746603721;21.962345
1573746603788;21.9542
1573746603854;21.948849
1573746603921;21.943573
1573746603988;21.938211
1573746604054;21.927107
1573746604121;21.918951
1573746604188;21.91219
1573746604254;21.903942
1573746604321;21.897167
1573746604388;21.890247
1573746604454;21.877726
1573746604521;21.870947
1573746604588;21.864162
1573746604654;21.857435
1573746604721;21.842154
1573746604788;21.829733
1573746604854;21.812971
1573746604921;21.79768
1573746604988;21.783852
1573746605054;21.774282
1573746605121;21.75896
1573746605188;21.743639
1573746605254;21.732529
1573746605321;21.721481
1573746605388;21.709099
1573746605454;21.700918
1573746605521;21.688393
1573746605588;21.67291
1573746605654;21.66177
1573746605721;21.653313
1573746605788;21.64344
1573746605854;21.633623
1573746605921;21.619448
1573746605988;21.605207
1573746606054;21.592377
1573746606121;21.573713
1573746606188;21.557936
1573746606254;21.54222
1573746606321;21.527908
1573746606388;21.51212
1573746606454;21.496439
1573746606521;21.480759
1573746606588;21.469439
1573746606654;21.453745
1573746606721;21.438215
1573746606788;21.425514
1573746606854;21.414173
1573746606921;21.407196
1573746606988;21.40032
1573746607054;21.393444
1573746607121;21.395231
1573746607188;21.392712
1573746607254;21.394518
1573746607321;21.391901
1573746607388;21.389332
1573746607454;21.391026
1573746607521;21.395618
1573746607588;21.398737
1573746607654;21.406223
1573746607721;21.413654
1573746607788;21.419615
1573746607854;21.393383
1573746607921;21.359838
1573746607988;21.336504
1573746608054;21.32193
1573746608121;21.30304
1573746608188;21.496315
1573746608254;21.496315
1573746608321;21.262774
1573746608388;21.257177
1573746608454;21.25164
1573746608521;21.2403
1573746608588;21.22153
1573746608654;21.19539
1573746608721;21.167734
1573746608788;21.14012
1573746608854;21.138952
1573746608921;21.145126
1573746608988;21.1425
1573746609054;21.135447
1573746609121;21.126915
1573746609188;21.108034
1573746609254;21.077488
1573746609321;21.051193
1573746609388;21.019115
1573746609454;20.988443
1573746609521;20.95928
1573746609588;20.940445
1573746609654;20.924522
1573746609721;20.90861
1573746609788;20.894121
1573746609854;20.888327
1573746609921;20.87956
1573746609988;20.870758
1573746610054;22.246857
1573746610121;23.746033
1573746610188;24.49562
1573746610254;25.994797
1573746610321;24.49562
1573746610388;22.996445
1573746610454;22.24781
1573746610521;22.24781
1573746610588;20.784304
1573746610654;20.791494
1573746610721;20.803083
1573746610788;20.81174
1573746610854;20.821861
1573746610921;20.831982
1573746610988;20.840597
1573746611054;20.83898
1573746611121;20.843206
1573746611188;20.869356
1573746611254;20.895496
1573746611321;20.904064
1573746611388;20.88221
1573746611454;20.831646
1573746611521;20.783794
1573746611588;20.733015
1573746611654;20.682161
1573746611721;20.639898
1573746611788;20.604849
1573746611854;20.568336
1573746611921;20.540522
1573746611988;20.524368
1573746612054;20.525764
