tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573747898072;26.1344;13000;-0.00712133;-0.0441246;-0.000986266
1573747912072;26.0486;14000;-0.0109326;-0.0858021;-0.00122729
1573747925739;26.0821;7333;0.00671034;0.0278778;0.00101636
1573747935739;26.0486;10000;-0.00630784;-0.0334873;-0.00202016
1573747944406;26.0175;8667;-0.00800241;-0.0311069;-0.00104918
1573747960739;25.9617;12333;-0.00823680;-0.0623875;-0.00189926
1573747979406;25.9227;11667;-0.00666003;-0.0400753;-0.000934934
1573747990739;25.9012;7667;-0.00613095;-0.0238590;-0.000878801
1573748002739;25.8722;8667;-0.00764914;-0.0315933;-0.00152821
1573748008739;25.8906;6000;0.00558143;0.0184364;0.00127402
1573748015072;25.8719;6333;-0.00476353;-0.0186787;-0.00147974
1573748027072;25.8350;12000;-0.00654162;-0.0369663;-0.000845922
1573748035072;25.8211;8000;-0.00367200;-0.0139141;-0.000315648
1573748040739;25.8379;5667;0.00582168;0.0168686;0.00130242
1573748054406;25.7913;13667;-0.00741871;-0.0466518;-0.00122114
1573748063739;25.7447;9333;-0.00868159;-0.0465527;-0.000873399
1573748083406;25.7012;16000;-0.00785250;-0.0451889;-0.00101260
1573748099072;25.6184;12666;-0.00949456;-0.0834103;-0.00124301
1573748110739;25.5624;11667;-0.00925238;-0.0559807;-0.000247153
1573748127739;25.5274;11667;-0.00535908;-0.0297546;-0.000615848
1573748135072;25.5700;7333;0.0100250;0.0426464;0.00155400
1573748154406;25.3984;19334;-0.0246456;-0.171654;-0.00550565
1573748174739;24.9705;14667;-0.0680723;-0.430321;-0.0100975
