edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747024384;1.01461;2267;0.000738746;0.00132298;0.00132286
1573747028851;1.01181;1067;0.00168890;0.00103271;0.00278609
1573747030984;1.01105;1000;0.000640138;0.000409603;0.00205922
1573747039051;1.05028;5000;0.0206919;0.0415900;0.0100259
1573747041717;1.07959;2666;0.0190922;0.0293090;0.00849255
1573747044517;1.08128;1400;0.00411479;0.00332510;0.00482071
1573747057317;1.02585;933;0.00248109;0.00111115;0.00373381
1573747074184;1.00330;1333;0.00332999;0.00265348;0.00277446
1573747078984;1.00293;2133;0.00424704;0.00425392;0.00444618
1573747082317;1.00391;1466;0.00145760;0.00115621;0.000825093
1573747087384;0.999333;1400;0.00121148;0.00127596;0.00264729
1573747090984;1.00785;3600;0.00392600;0.00851595;0.00195350
1573747094851;1.00933;2000;0.00395523;0.00388515;0.00387636
1573747101917;1.01859;2333;0.00883914;0.0150599;0.00740977
1573747103184;1.03038;1267;0.00952999;0.0117867;0.00149503
1573747106251;1.05337;3067;0.0120595;0.0229992;0.00192343
1573747126317;1.00488;2666;0.00707058;0.0102684;0.00577686
1573747127384;1.00388;200;9.99937e-05;-0.000149727;-0.00153005
1573747133051;1.01910;4134;0.00741356;0.0210828;0.00822126
1573747135851;1.03445;2800;0.0113184;0.0153506;0.00535547
1573747140184;1.03482;1933;0.00757898;0.0107902;0.00905650
1573747142784;1.04986;2600;0.0105272;0.0150404;0.00396731
1573747156117;1.03968;3400;0.00803730;0.0136677;0.00498978
1573747157517;1.04132;1400;0.00210570;0.00163496;0.000100438
1573747164584;1.02080;467;0.000368867;0.000105977;0.00113490
1573747167051;1.01824;800;0.000195892;0.000126004;0.00206081
1573747170584;1.01994;1467;0.00196069;0.00171673;0.00179414
1573747174517;1.02812;2600;0.00909344;0.00946224;0.00540155
1573747179184;1.08628;4667;0.0229423;0.0581557;0.00761777
1573747183917;1.10940;3600;0.0164530;0.0257910;0.00803602
1573747187451;1.14170;3534;0.0177685;0.0323007;0.00845521
1573747189384;1.15556;1133;0.0277417;0.0158036;0.0298096
1573747193051;1.19224;2734;0.0339338;0.0446075;0.0433237
1573747196184;1.20701;3133;0.00688246;0.0147725;0.00191637
1573747197184;1.21075;1000;0.00540917;0.00374389;0.000293565
1573747200651;1.18597;1267;0.0182059;0.0119478;0.0200051
1573747202851;1.19482;1534;0.00951339;0.00961423;0.00678384
1573747206051;1.21322;3200;0.00920903;0.0184048;0.000248108
1573747208317;1.21073;1000;0.00311138;0.00179803;0.00669586
1573747210184;1.20279;400;0.00115920;-0.000350595;0.00239424
1573747216651;1.17710;1667;0.0151055;0.0146599;0.0167183
1573747221184;1.22441;4533;0.0181318;0.0473120;0.00647789
1573747223051;1.22694;1867;0.00300862;0.00253582;3.10510e-05
1573747228651;1.20038;934;0.00118934;0.000632048;0.00189756
1573747234051;1.18436;1667;0.00623957;0.00680792;0.00882347
1573747238317;1.16979;800;0.00267031;0.000812054;0.00316140
1573747243251;1.15939;1267;0.00329999;0.00251496;0.00485196
1573747249251;1.13921;1200;0.00780620;0.00544643;0.00910175
1573747256584;1.19450;5867;0.0220682;0.0679450;0.0123275
1573747258717;1.21779;2133;0.0159375;0.0232940;0.00694424
1573747260184;1.22968;1467;0.0116060;0.0118879;0.000411339
1573747262984;1.24244;1933;0.0124360;0.0157474;0.0182664
1573747274251;1.18909;1067;0.00241382;0.00209272;0.00671793
1573747276851;1.19780;2600;0.00459411;0.00871587;0.00156500
1573747279717;1.15454;1133;0.0305011;0.0336319;0.0856348
1573747282384;1.21300;2667;0.0306096;0.0584637;3.75201e-05
1573747286784;1.19493;2933;0.0241754;0.0390123;0.0592846
1573747287784;1.20281;1000;0.0115743;0.00787699;0.00375103
1573747291851;1.20901;2867;0.0772391;0.0880040;0.148159
1573747293717;1.24249;1866;0.0305966;0.0334746;0.0148174
1573747295917;1.25085;1800;0.00834008;0.00776446;0.00230124
1573747300984;1.25535;3333;0.0474209;0.0675073;0.0515458
1573747303784;1.23312;600;0.00575226;0.00259089;0.00609662
1573747307784;1.28027;2600;0.0545152;0.110607;0.110497
1573747309384;1.29782;1133;0.0322955;0.0171220;0.0272018
1573747311451;1.28602;1000;0.0574308;0.0333627;0.0937003
1573747312517;1.28331;466;0.00108082;-0.000957847;-0.00695007
1573747314051;1.27856;534;0.000538002;-0.000280023;-0.00282527
1573747318917;1.33424;3466;0.0830388;0.107327;0.0702230
1573747321317;1.31568;1066;0.0247554;0.0149510;0.0532623
1573747322917;1.31442;866;0.00636431;0.00313604;0.0134116
1573747324851;1.31060;867;0.00435887;0.00159991;0.00851425
1573747331717;1.33824;4333;0.0199637;0.0379902;0.0114101
1573747332717;1.34572;1000;0.0186171;0.00748348;0.00429388
1573747333651;1.34083;267;0.00515892;-0.00387585;-0.0283817
1573747335584;1.36628;867;0.0827368;0.0402721;0.0737589
1573747338117;1.38496;1666;0.0288201;0.0260034;0.0302699
1573747340317;1.40030;2200;0.0122182;0.0153394;0.00393966
1573747343317;1.42189;3000;0.0155667;0.0215924;0.00980686
1573747348584;1.40152;1400;0.00620754;0.00573707;0.0134578
1573747350317;1.39344;400;0.00208805;-0.000745654;0.00244810
1573747352317;1.38926;866;0.00888367;0.00367010;0.0142420
1573747354784;1.38695;1200;0.00853963;0.00610602;0.0150067
1573747360717;1.43922;4933;0.0210384;0.0544901;0.0160824
1573747364717;1.41988;866;0.0171632;0.0133941;0.0292705
1573747366517;1.44781;1800;0.0202920;0.0279328;0.00113344
1573747369051;1.47250;2534;0.0176279;0.0246917;0.00461640
1573747374851;1.39065;467;0.00565578;0.000488997;0.00604259
1573747379184;1.38098;1800;0.0294041;0.0265605;0.0336136
1573747381984;1.42948;2800;0.0327669;0.0485008;0.0154038
1573747383917;1.43174;1066;0.0137924;0.00775862;0.0159051
1573747385851;1.42927;934;0.00278014;0.00124836;0.00410025
1573747391117;1.44538;2133;0.0279927;0.0359010;0.0312087
1573747393184;1.47764;2067;0.0195091;0.0322626;0.00947706
1573747395851;1.37904;1200;0.0219118;0.0210502;0.129778
1573747398584;1.41552;2467;0.0211283;0.0343819;0.0187865
1573747399917;1.41435;466;0.000914665;0.000425220;0.000160059
1573747404117;1.30231;866;0.0157764;0.00866497;0.0412957
1573747405251;1.30143;467;0.000553359;0.000655413;-0.00354327
1573747406984;1.24073;267;0.00507797;-0.00427258;0.0895520
1573747408984;1.49105;1667;0.245781;0.248355;0.192637
1573747410051;1.48130;134;0.000188551;-0.000496268;-0.0100718
1573747412917;1.50372;1933;0.0292153;0.0286696;0.0294618
1573747414717;1.49137;600;0.00499117;0.00171781;0.0171889
1573747418517;1.44531;266;0.000515727;0.000469565;0.0209313
1573747419184;1.44560;133;0.000405248;-0.000162244;-0.0188457
1573747421717;1.41202;933;0.0198210;0.0103207;0.0489662
1573747424184;1.39105;533;0.00169394;0.00110936;0.0106385
1573747427384;1.39843;2200;0.00790000;0.00886190;0.00789453
1573747430717;1.39529;1600;0.0108214;0.0168580;0.0238479
1573747432717;1.38801;933;0.0636779;0.0404738;0.0891443
1573747434184;1.38022;1000;0.00117959;0.000538945;-0.00333847
1573747437184;1.37528;1333;0.0102808;0.00888193;0.0191894
1573747441117;1.37166;1133;0.00845778;0.00498068;0.0116456
1573747443917;1.35939;933;0.00439961;0.00213706;0.0121728
1573747448851;1.34592;1067;0.00200770;0.00126398;0.00473114
1573747451717;1.35602;1333;0.0187743;0.0141431;0.0183948
1573747455651;1.39068;3200;0.0225199;0.0368274;0.0230054
1573747456384;1.39035;133;0.000763604;-0.000178099;4.64526e-05
1573747465384;1.38159;1600;0.0142571;0.0142864;0.0110545
1573747466851;1.39662;1467;0.0172562;0.0150303;0.00838796
1573747471317;1.37214;466;0.000691217;0.000132322;0.00576474
1573747478251;1.36446;2400;0.00601462;0.00801265;0.00648832
1573747488851;1.34433;1800;0.00528966;0.00548840;0.00581926
1573747493251;1.38567;4400;0.0216626;0.0413353;0.00922660
1573747496984;1.39822;2133;0.0124837;0.0147403;0.00966676
1573747502051;1.39723;1800;0.0103405;0.0109851;0.0107655
1573747505251;1.40260;1600;0.0111215;0.00956225;0.0110384
1573747506384;1.40447;800;0.00356288;0.00162208;0.00140622
1573747507917;1.41263;1533;0.0159737;0.00815415;0.0103018
1573747509651;1.42960;1134;0.0253129;0.0160990;0.0147944
1573747512251;1.45204;1534;0.0503431;0.0386877;0.0516465
1573747515251;1.50256;3000;0.0339509;0.0505204;0.0213631
1573747516851;1.50840;1200;0.00633073;0.00554907;0.00250947
1573747522384;1.47184;1467;0.0288468;0.0258198;0.0295872
1573747524651;1.47186;1200;0.00350847;0.00243616;0.00334749
1573747530051;1.44394;1267;0.00303500;0.00283432;0.00835783
1573747532917;1.43909;1066;0.00256219;0.00203001;0.00715815
1573747536784;1.47397;3533;0.0195828;0.0347539;0.0116633
1573747538184;1.47484;933;0.00219470;0.000843644;0.000666224
1573747549317;1.39391;933;0.0282161;0.0125104;0.0620594
1573747551251;1.37629;800;0.0174703;0.00908482;0.0402618
1573747554184;0.858930;67;0.00845297;-0.00191689;0.162801
1573747556317;0.918426;1200;0.113657;0.0874727;0.133857
1573747557317;0.910264;133;0.00521162;-0.000794113;0.000239458
1573747557917;0.908802;600;0.00521162;-0.00146168;0.000239458
1573747560917;1.00792;2400;0.0850343;0.100123;0.0423221
1573747564984;1.01713;3333;0.00994472;0.0189918;0.0240763
1573747569984;1.02305;2800;0.00746601;0.0152206;0.00814840
1573747571184;1.02691;1200;0.00506325;0.00385904;0.000523316
1573747572517;1.02685;533;0.000879099;0.000271559;0.000634437
1573747574317;1.02388;533;0.000732687;-0.000113845;0.00100578
1573747577051;1.01988;1334;0.00470499;0.00357533;0.00985313
1573747579251;1.02579;2200;0.00420869;0.00591171;0.00131858
1573747580784;1.02653;933;0.00184064;0.000853539;0.00137725
1573747583717;1.02811;1466;0.00466694;0.00395453;0.00507848
1573747586384;1.02239;1267;0.000598701;0.000982881;0.00676452
1573747587784;1.02314;1400;0.000720438;0.000748992;9.20865e-05
1573747590317;1.02211;866;0.000371392;0.000204325;0.000890265
1573747596184;1.02009;1067;0.000569696;0.000328183;0.000745852
1573747607251;1.01168;934;0.000952543;0.000377417;0.00113131
1573747610517;1.01048;800;0.000293063;0.000117779;0.000864821
1573747616517;1.00799;866;0.000687301;0.000234962;0.00108876
1573747618851;1.00774;1200;0.000707953;0.000478148;0.00142684
1573747622184;1.00639;1333;0.00263318;0.00333679;0.00645078
1573747622917;1.00836;733;0.00294373;0.00197184;0.000236691
1573747624917;1.01296;2000;0.00278553;0.00459886;0.000170270
1573747627451;1.01725;2534;0.00280902;0.00429702;0.000745444
1573747628717;1.01751;800;0.000789725;0.000347018;0.000659554
1573747630851;1.01688;734;0.000449959;0.000385404;0.00102927
1573747631584;1.01859;333;0.00326502;0.000834584;-0.0228916
1573747634517;0.935697;1333;0.00516265;0.00824749;0.0773629
1573747635851;0.938390;1334;0.00236043;0.00269353;7.57571e-05
1573747639451;0.948510;2667;0.00785362;0.0109903;0.00507295
1573747641384;0.951474;1933;0.00246038;0.00296396;0.000897122
1573747643517;0.953402;1733;0.00194326;0.00196189;0.00113495
1573747644584;0.954836;1067;0.00223841;0.00143433;5.60388e-05
1573747646051;0.955829;1267;0.00113637;0.000938058;0.000355890
1573747706917;0.911234;866;0.000427648;0.000202894;0.00162337
1573747709051;0.912268;1200;0.00230883;0.00174230;0.00262505
1573747712451;0.917310;3067;0.00211848;0.00518602;0.00178889
1573747717851;0.938443;4134;0.0331371;0.0369650;0.0441106
1573747724451;0.939371;3400;0.00104979;0.00165433;0.000736951
1573747742651;0.930553;667;0.000406000;0.000114679;0.000778265
1573747746851;0.931186;1667;0.00216151;0.00206220;0.00220743
1573747755117;0.929647;2200;0.000769634;0.00100052;0.000782933
1573747756584;0.929902;1200;0.000480431;0.000309825;0.000447154
1573747760517;0.928417;933;0.000429069;0.000209987;0.000903945
1573747764584;0.928281;1467;0.00167565;0.00158584;0.00210151
1573747772451;0.924330;1067;0.000297332;0.000111759;0.000332925
1573747775917;0.923962;1733;0.000586952;0.000430822;0.000517530
1573747778317;0.926178;2400;0.00208997;0.00221610;0.00158971
1573747784251;0.927918;1867;0.00338156;0.00407010;0.00292734
1573747785984;0.930771;1733;0.00233181;0.00285321;0.000880630
1573747794851;0.929820;1667;0.00283030;0.00271285;0.00313786
1573747800851;0.927672;1400;0.00283934;0.00208312;0.00288448
1573747804851;0.928056;1334;0.00382968;0.00309294;0.00461488
1573747813517;0.924042;1000;0.000609820;0.000409305;0.00134804
1573747817384;0.935741;2600;0.00851062;0.0119092;0.00425077
1573747820984;0.933720;600;0.000324223;0.00148016;-0.00114141
1573747825584;0.952114;3067;0.0450996;0.0673531;0.0737766
1573747829184;0.969897;2333;0.0578273;0.0558972;0.0875141
1573747831317;0.990108;2133;0.0136110;0.0202111;0.00633090
1573747833251;1.00526;1934;0.0103029;0.0151535;0.00199005
1573747836851;1.03653;3600;0.0122162;0.0312635;0.00390833
1573747840317;1.03637;1133;0.00219193;0.00172293;0.00249000
1573747842717;1.04343;2400;0.00524907;0.00706410;0.00246642
1573747845851;1.04737;2467;0.00266959;0.00407207;0.00278760
1573747848117;1.05298;2266;0.00490605;0.00561047;0.00314470
1573747857251;1.05948;3534;0.00870263;0.0134684;0.00608266
1573747861051;1.07861;3800;0.00787972;0.0191324;0.00386649
1573747862251;1.08507;1200;0.00443449;0.00646067;0.000730774
1573747873184;0.843566;733;0.00107134;0.000314236;0.00434790
1573747877517;0.915931;3466;0.0481136;0.0726663;0.0308627
1573747879851;0.984877;2334;0.0353217;0.0689456;0.0130683
1573747882051;1.06030;2200;0.0466611;0.0754266;0.0151243
1573747883784;1.10053;1733;0.0333673;0.0402280;0.00142340
1573747886317;1.12973;2533;0.0184222;0.0291982;0.00591489
1573747888384;1.15147;2067;0.0184542;0.0217363;0.00681521
1573747888784;1.15167;267;0.000530890;-0.000113130;-0.0160518
1573747892784;1.10433;1333;0.00301295;0.00300574;0.0128535
1573747896717;1.13823;3933;0.0216571;0.0339053;0.00713965
1573747902051;0.952626;1000;0.00145047;0.00125539;0.0160924
1573747911717;1.17878;4266;0.211192;0.289437;0.155435
1573747914984;1.21128;3267;0.0146807;0.0324985;0.00126457
1573747920917;1.13337;4200;0.0408655;0.0890974;0.119786
1573747921384;1.13986;467;0.0194734;0.00649142;0.00518698
1573747923984;1.16862;2600;0.0223063;0.0287623;0.00777311
1573747929917;1.19429;3666;0.0194496;0.0327109;0.0156871
1573747931584;1.20096;1533;0.00916875;0.00661850;0.00622849
1573747937517;1.12483;1133;0.0153156;0.0108368;0.0463620
1573747938517;1.12693;800;0.00402537;0.00117493;-0.00393660
1573747941517;1.21881;2266;0.100464;0.0989475;0.0912071
1573747944784;1.18969;1867;0.0110571;0.0250998;0.0648826
1573747950317;1.23686;2933;0.187578;0.196225;0.185768
1573747955317;1.25324;2333;0.149304;0.168676;0.108615
1573747959451;1.27027;2867;0.0177810;0.0348712;0.0268812
1573747961251;1.28356;1800;0.0124607;0.0132977;0.00866962
1573747963317;1.28459;1133;0.00466082;0.00300717;0.00569999
1573747971184;1.27124;2067;0.0102697;0.0126981;0.0111565
1573747974717;1.25911;866;0.00222496;0.000903606;0.00454018
1573747984117;1.24288;3466;0.0126188;0.0211997;0.0214208
1573747986717;1.24623;1133;0.00634907;0.00587428;0.00629403
1573747991317;1.16165;1933;0.0113032;0.0189220;0.0318640
1573747997317;1.26210;6000;0.0559960;0.100449;0.0302183
1573747997651;1.26286;267;0.000512682;0.000507355;-0.0196804
1573748005651;1.28889;4867;0.131801;0.192905;0.0939896
1573748012517;1.27617;2733;0.153898;0.240286;0.0909941
1573748014651;1.28175;1867;0.00784753;0.00702381;0.000159357
1573748016517;1.28525;1866;0.00280514;0.00350130;0.00121051
1573748018784;1.28664;1200;0.00436169;0.00287366;0.00498050
1573748021317;1.29561;1733;0.00956747;0.0100169;0.00873796
1573748025651;1.28314;1067;0.00247892;0.00153613;0.00583497
1573748034184;1.32405;2867;0.175221;0.189767;0.164270
1573748039784;1.32299;3000;0.114340;0.140451;0.105542
1573748042317;1.33913;2533;0.0105897;0.0161473;0.00124979
1573748046784;1.34311;1733;0.0106138;0.0109568;0.0107036
1573748051384;1.34068;2000;0.00562226;0.00618231;0.00529739
1573748058251;1.32432;2267;0.0102530;0.0137235;0.0113075
1573748063851;1.34424;2667;0.0482183;0.0565578;0.0419987
1573748077251;1.37742;5534;0.0697582;0.134015;0.0751586
1573748078451;1.38083;1200;0.00444663;0.00340617;0.00174078
1573748081184;1.38352;1667;0.00516915;0.00548434;0.00791968
1573748087517;1.37011;2733;0.0495921;0.0549369;0.0837281
1573748089117;1.37064;1000;0.00160974;0.000711203;0.00104706
1573748102651;1.30614;3400;0.0290380;0.0452899;0.0287145
1573748107384;1.28681;3067;0.0295462;0.0364579;0.0664288
1573748114984;1.30335;5133;0.0910899;0.129678;0.0578124
1573748120851;1.30895;2934;0.00861232;0.0131568;0.00887306
1573748125784;1.24201;2267;0.00752820;0.0106815;0.0135501
1573748127717;1.24925;1933;0.00616014;0.00724781;0.00314913
1573748130184;1.26058;2200;0.00849375;0.0112157;0.00575024
1573748135851;1.31728;5667;0.0323321;0.0567069;0.0198589
1573748148117;1.27335;2533;0.0411243;0.0279818;0.0670627
1573748150784;1.27623;1333;0.00504923;0.00419760;0.00537704
1573748153384;1.28178;1533;0.00660026;0.00810766;0.00810050
1573748155717;1.29361;2333;0.00660026;0.0118297;0.000365310
1573748157517;1.29894;1800;0.00455725;0.00533044;0.000661829
1573748159117;1.30248;1600;0.00402211;0.00354457;0.00196287
1573748160717;1.30388;1200;0.00232335;0.00132442;0.00123362
1573748165384;1.30027;2000;0.00152931;0.00178671;0.00186971
1573748171517;1.28721;800;0.000306610;0.000413418;0.00449494
1573748174984;1.29376;3200;0.00540343;0.00656259;0.00398057
1573748194784;1.26548;1933;0.00158274;0.00208366;0.00235444
1573748201117;1.25774;600;0.000914440;0.000570416;0.00120786
1573748202917;1.24918;200;0.000167098;0.000119925;0.00477212
1573748205984;1.26458;1800;0.0136243;0.0186645;0.0148216
1573748209251;1.28677;3267;0.0126919;0.0221874;0.00282625
