tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573747118384;31.6929;10000;0.00477691;0.0224266;0.00101961
1573747186050;31.7864;30666;0.00686583;0.0869160;0.000656903
1573747197717;31.7276;11667;-0.00853703;-0.0587444;-0.00167313
1573747205717;31.7048;8000;-0.00334247;-0.0228786;-2.92678e-05
1573747240384;31.5783;34667;-0.00853295;-0.126499;-0.000765074
1573747251717;31.5897;11333;0.00208722;0.0114117;0.000282926
1573747266050;31.5731;8333;-0.00466003;-0.0233097;-0.00107942
1573747282384;31.6213;16334;0.00544527;0.0481911;0.000770406
1573747304050;31.5454;21666;-0.00701954;-0.0759354;-0.000923243
1573747312717;31.5712;8667;0.00458698;0.0258141;0.00114650
1573747330384;31.4772;17667;-0.0106001;-0.0940475;-0.00198678
1573747349717;31.5085;11333;0.00384300;0.0279408;0.000534514
1573747356050;31.4961;6333;-0.00321941;-0.0124016;-0.00108726
1573747370717;31.5641;14667;0.00717000;0.0680332;0.00119618
1573747390384;31.4400;19667;-0.0123917;-0.124134;-0.00241066
1573747398050;31.4640;7666;0.00534450;0.0240097;0.00145609
1573747409384;31.3808;11334;-0.0158955;-0.0831833;-0.00218748
1573747419384;31.4396;10000;0.00967210;0.0587978;0.00385802
1573747427384;31.4205;8000;-0.00325621;-0.0190735;-0.00129805
1573747443384;31.4328;10334;0.00336729;0.0219193;0.000740775
1573747449384;31.4205;6000;-0.00345565;-0.0123062;-0.000996607
1573747459717;31.4817;10333;0.0104178;0.0612545;0.00207894
1573747473384;31.5425;13667;0.00665695;0.0607491;0.000512459
1573747487050;31.5804;13666;0.00367856;0.0379353;0.000125546
1573747496717;31.6025;9667;0.00365906;0.0220699;0.000186013
1573747507384;31.5851;10667;-0.00313625;-0.0173607;-0.000997473
1573747516717;31.6121;9333;0.00504116;0.0269947;0.000807182
1573747525050;31.5820;8333;-0.00618542;-0.0301685;-0.00154032
1573747552050;31.6554;27000;0.00586945;0.0734634;0.00105847
1573747560050;31.6357;8000;-0.00413277;-0.0197506;-0.000736337
1573747574050;31.6745;14000;0.00434655;0.0387878;0.00121833
1573747639384;31.8415;37334;0.00847486;0.168335;0.000838260
1573747647384;31.8731;8000;0.00441234;0.0315971;3.60627e-05
1573747665050;31.9559;17666;0.00616089;0.0828438;0.000251822
1573747673050;31.9989;8000;0.00589940;0.0429363;4.40325e-05
1573747683050;32.0692;10000;0.00892599;0.0703239;0.000718313
1573747693717;32.1606;10667;0.0104606;0.0913734;0.000682792
1573747701050;32.2253;7333;0.00955894;0.0646896;0.000291635
1573747713050;32.3416;12000;0.0114607;0.116295;0.000419807
1573747733050;32.4804;20000;0.0121699;0.138817;0.000447678
1573747752717;32.5208;19667;0.00395820;0.0404396;0.000241694
1573747774050;32.4275;21333;-0.00746070;-0.0933418;-0.00115031
1573747781384;32.3811;7334;-0.00804827;-0.0463371;-0.000500300
1573747789384;32.3320;8000;-0.00796273;-0.0491142;-0.000125176
1573747799717;32.2888;10333;-0.00703389;-0.0432663;-0.000247259
1573747819050;32.2474;19333;-0.00508346;-0.0413589;-0.000601919
1573747834384;32.2958;15334;0.00649692;0.0484276;0.000838407
1573747847717;32.3370;13333;0.00567062;0.0411911;0.000319739
1573747886050;32.1272;31333;-0.0148065;-0.215431;-0.00231910
1573747894717;32.0987;7333;-0.00706904;-0.0275688;-0.000964014
1573747910050;31.9737;13000;-0.0155218;-0.124727;-0.00202360
1573747916384;32.0166;6334;0.0117302;0.0429096;0.00397439
1573747932384;32.0685;13000;0.00723118;0.0550842;0.00151962
1573747947384;32.0158;15000;-0.00526903;-0.0527191;-0.000770718
1573747954717;31.9854;7333;-0.00498956;-0.0303726;-1.58787e-05
1573747961717;32.0154;7000;0.00679292;0.0300064;0.00190784
1573747985384;32.1251;23667;0.0113301;0.109665;0.00131332
1573747993384;32.0919;8000;-0.00725370;-0.0331383;-0.00121372
1573747998384;32.1063;5000;0.00565534;0.0143242;0.00176162
1573748003050;32.0935;4666;-0.00637745;-0.0128098;-0.00166577
1573748028384;32.4046;18334;0.0253831;0.303780;0.00461690
1573748058050;32.6471;25666;0.0190821;0.249081;0.00314951
1573748067050;32.6560;5333;0.00594889;0.0151482;0.00110988
1573748073384;32.6184;6334;-0.00988482;-0.0375862;-0.00243681
1573748081717;32.6593;8333;0.00791132;0.0409241;0.00281002
1573748087050;32.6480;5333;-0.00386452;-0.0112953;-0.00140877
1573748096050;32.6707;9000;0.00364609;0.0226212;0.00114735
1573748104384;32.6316;8334;-0.00719726;-0.0390778;-0.00166243
1573748112717;32.5857;8333;-0.0102269;-0.0458336;-0.00113474
1573748118384;32.6014;5667;0.00446774;0.0156136;0.00215749
1573748132050;32.5320;13666;-0.00799424;-0.0693932;-0.00175997
1573748139717;32.5519;7667;0.00445992;0.0199547;0.00140635
1573748159384;32.5231;11000;-0.00315849;-0.0223732;-0.000442169
1573748173717;32.4675;14333;-0.00566516;-0.0555649;-0.000432674
1573748182717;32.4247;9000;-0.00493872;-0.0428085;-0.000240034
1573748192717;32.3735;10000;-0.00544579;-0.0512123;-0.000134408
1573748200050;32.3383;7333;-0.00537410;-0.0351715;-9.00738e-05
