TEMP.time;TEMP.data
1573746537321;30.091133
1573746537388;30.068691
1573746537454;30.091133
1573746537521;30.068691
1573746537588;30.068691
1573746537654;30.091133
1573746537721;30.091133
1573746537788;30.068691
1573746537854;30.068691
1573746537921;30.068691
1573746537988;30.091133
1573746538054;30.046253
1573746538121;30.068691
1573746538188;30.046253
1573746538254;30.068691
1573746538321;30.046253
1573746538388;30.046253
1573746538454;30.068691
1573746538521;30.046253
1573746538588;30.046253
1573746538654;30.068691
1573746538721;30.046253
1573746538788;30.046253
1573746538854;30.046253
1573746538921;30.046253
1573746538988;30.046253
1573746539054;30.068691
1573746539121;30.046253
1573746539188;30.046253
1573746539254;30.046253
1573746539321;30.046253
1573746539388;30.046253
1573746539454;30.046253
1573746539521;30.046253
1573746539588;30.046253
1573746539654;30.046253
1573746539721;30.046253
1573746539788;30.046253
1573746539854;30.046253
1573746539921;30.046253
1573746539988;30.046253
1573746540054;30.023819
1573746540121;30.046253
1573746540188;30.046253
1573746540254;30.046253
1573746540321;30.046253
1573746540388;30.046253
1573746540454;30.046253
1573746540521;30.023819
1573746540588;30.046253
1573746540654;30.023819
1573746540721;30.023819
1573746540788;30.023819
1573746540854;30.023819
1573746540921;30.023819
1573746540988;30.023819
1573746541054;30.023819
1573746541121;30.023819
1573746541188;30.046253
1573746541254;30.023819
1573746541321;30.023819
1573746541388;30.023819
1573746541454;30.023819
1573746541521;30.023819
1573746541588;30.023819
1573746541654;30.023819
1573746541721;30.023819
1573746541788;30.023819
1573746541854;30.023819
1573746541921;30.023819
1573746541988;30.023819
1573746542054;30.00139
1573746542121;30.00139
1573746542188;30.00139
1573746542254;30.00139
1573746542321;30.00139
1573746542388;30.023819
1573746542454;30.00139
1573746542521;30.00139
1573746542588;30.00139
1573746542654;30.023819
1573746542721;30.00139
1573746542788;30.00139
1573746542854;30.00139
1573746542921;30.00139
1573746542988;30.00139
1573746543054;30.00139
1573746543121;30.023819
1573746543188;30.00139
1573746543254;30.00139
1573746543321;30.00139
1573746543388;30.00139
1573746543454;30.00139
1573746543521;30.00139
1573746543588;29.978966
1573746543654;30.00139
1573746543721;30.00139
1573746543788;30.00139
1573746543854;30.00139
1573746543921;30.00139
1573746543988;30.00139
1573746544054;29.978966
1573746544121;29.978966
1573746544188;29.978966
1573746544254;30.00139
1573746544321;29.978966
1573746544388;30.00139
1573746544454;29.978966
1573746544521;29.978966
1573746544588;29.978966
1573746544654;30.00139
1573746544721;29.978966
1573746544788;29.978966
1573746544854;29.978966
1573746544921;29.978966
1573746544988;29.978966
1573746545054;29.978966
1573746545121;29.978966
1573746545188;29.978966
1573746545254;29.978966
1573746545321;29.978966
1573746545388;29.978966
1573746545454;29.978966
1573746545521;29.978966
1573746545588;29.978966
1573746545654;29.978966
1573746545721;29.978966
1573746545788;29.978966
1573746545854;29.978966
1573746545921;29.978966
1573746545988;29.978966
1573746546054;29.956545
1573746546121;29.956545
1573746546188;29.956545
1573746546254;29.956545
1573746546321;29.956545
1573746546388;29.978966
1573746546454;29.956545
1573746546521;29.956545
1573746546588;29.956545
1573746546654;29.956545
1573746546721;29.956545
1573746546788;29.956545
1573746546854;29.956545
1573746546921;29.956545
1573746546988;29.956545
1573746547054;29.956545
1573746547121;29.978966
1573746547188;29.956545
1573746547254;29.956545
1573746547321;29.956545
1573746547388;29.956545
1573746547454;29.956545
1573746547521;29.956545
1573746547588;29.956545
1573746547654;29.93413
1573746547721;29.93413
1573746547788;29.956545
1573746547854;29.956545
1573746547921;29.93413
1573746547988;29.93413
1573746548054;29.956545
1573746548121;29.956545
1573746548188;29.93413
1573746548254;29.93413
1573746548321;29.93413
1573746548388;29.93413
1573746548454;29.956545
1573746548521;29.93413
1573746548588;29.93413
1573746548654;29.93413
1573746548721;29.956545
1573746548788;29.93413
1573746548854;29.93413
1573746548921;29.93413
1573746548988;29.93413
1573746549054;29.956545
1573746549121;29.93413
1573746549188;29.93413
1573746549254;29.956545
1573746549321;29.93413
1573746549388;29.93413
1573746549454;29.93413
1573746549521;29.93413
1573746549588;29.93413
1573746549654;29.93413
1573746549721;29.93413
1573746549788;29.93413
1573746549854;29.93413
1573746549921;29.93413
1573746549988;29.911718
1573746550054;29.911718
1573746550121;29.911718
1573746550188;29.93413
1573746550254;29.911718
1573746550321;29.911718
1573746550388;29.911718
1573746550454;29.911718
1573746550521;29.911718
1573746550588;29.911718
1573746550654;29.911718
1573746550721;29.88931
1573746550788;29.911718
1573746550854;29.911718
1573746550921;29.911718
1573746550988;29.911718
1573746551054;29.911718
1573746551121;29.88931
1573746551188;29.93413
1573746551254;29.911718
1573746551321;29.911718
1573746551388;29.911718
1573746551454;29.911718
1573746551521;29.911718
1573746551588;29.911718
1573746551654;29.911718
1573746551721;29.88931
1573746551788;29.88931
1573746551854;29.88931
1573746551921;29.88931
1573746551988;29.911718
1573746552054;29.88931
1573746552121;29.911718
1573746552188;29.911718
1573746552254;29.911718
1573746552321;29.911718
1573746552388;29.88931
1573746552454;29.88931
1573746552521;29.88931
1573746552588;29.88931
1573746552654;29.911718
1573746552721;29.911718
1573746552788;29.88931
1573746552854;29.911718
1573746552921;29.88931
1573746552988;29.88931
1573746553054;29.88931
1573746553121;29.88931
1573746553188;29.88931
1573746553254;29.911718
1573746553321;29.88931
1573746553388;29.88931
1573746553454;29.88931
1573746553521;29.88931
1573746553588;29.88931
1573746553654;29.88931
1573746553721;29.88931
1573746553788;29.88931
1573746553854;29.88931
1573746553921;29.88931
1573746553988;29.88931
1573746554054;29.866909
1573746554121;29.866909
1573746554188;29.866909
1573746554254;29.866909
1573746554321;29.866909
1573746554388;29.866909
1573746554454;29.866909
1573746554521;29.866909
1573746554588;29.866909
1573746554654;29.866909
1573746554721;29.866909
1573746554788;29.866909
1573746554854;29.866909
1573746554921;29.866909
1573746554988;29.866909
1573746555054;29.866909
1573746555121;29.866909
1573746555188;29.88931
1573746555254;29.866909
1573746555321;29.866909
1573746555388;29.866909
1573746555454;29.866909
1573746555521;29.866909
1573746555588;29.866909
1573746555654;29.866909
1573746555721;29.866909
1573746555788;29.866909
1573746555854;29.866909
1573746555921;29.844513
1573746555988;29.866909
1573746556054;29.844513
1573746556121;29.866909
1573746556188;29.844513
1573746556254;29.844513
1573746556321;29.844513
1573746556388;29.866909
1573746556454;29.844513
1573746556521;29.866909
1573746556588;29.844513
1573746556654;29.866909
1573746556721;29.822119
1573746556788;29.866909
1573746556854;29.822119
1573746556921;29.822119
1573746556988;29.822119
1573746557054;29.844513
1573746557121;29.844513
1573746557188;29.844513
1573746557254;29.866909
1573746557321;29.844513
1573746557388;29.844513
1573746557454;29.844513
1573746557521;29.844513
1573746557588;29.844513
1573746557654;29.822119
1573746557721;29.844513
1573746557788;29.844513
1573746557854;29.844513
1573746557921;29.844513
1573746557988;29.822119
1573746558054;29.822119
1573746558121;29.844513
1573746558188;29.844513
1573746558254;29.822119
1573746558321;29.822119
1573746558388;29.822119
1573746558454;29.822119
1573746558521;29.844513
1573746558588;29.844513
1573746558654;29.822119
1573746558721;29.822119
1573746558788;29.822119
1573746558854;29.822119
1573746558921;29.822119
1573746558988;29.822119
1573746559054;29.822119
1573746559121;29.79973
1573746559188;29.822119
1573746559254;29.822119
1573746559321;29.822119
1573746559388;29.822119
1573746559454;29.822119
1573746559521;29.822119
1573746559588;29.822119
1573746559654;29.79973
1573746559721;29.822119
1573746559788;29.822119
1573746559854;29.822119
1573746559921;29.79973
1573746559988;29.79973
1573746560054;29.79973
1573746560121;29.822119
1573746560188;29.822119
1573746560254;29.822119
1573746560321;29.822119
1573746560388;29.79973
1573746560454;29.79973
1573746560521;29.822119
1573746560588;29.822119
1573746560654;29.822119
1573746560721;29.822119
1573746560788;29.822119
1573746560854;29.777346
1573746560921;29.79973
1573746560988;29.79973
1573746561054;29.79973
1573746561121;29.79973
1573746561188;29.822119
1573746561254;29.822119
1573746561321;29.79973
1573746561388;29.79973
1573746561454;29.822119
1573746561521;29.79973
1573746561588;29.79973
1573746561654;29.79973
1573746561721;29.79973
1573746561788;29.79973
1573746561854;29.822119
1573746561921;29.79973
1573746561988;29.777346
1573746562054;29.79973
1573746562121;29.777346
1573746562188;29.777346
1573746562254;29.777346
1573746562321;29.79973
1573746562388;29.777346
1573746562454;29.777346
1573746562521;29.777346
1573746562588;29.777346
1573746562654;29.777346
1573746562721;29.777346
1573746562788;29.777346
1573746562854;29.777346
1573746562921;29.777346
1573746562988;29.777346
1573746563054;29.777346
1573746563121;29.79973
1573746563188;29.754967
1573746563254;29.754967
1573746563321;29.777346
1573746563388;29.777346
1573746563454;29.777346
1573746563521;29.754967
1573746563588;29.777346
1573746563654;29.777346
1573746563721;29.777346
1573746563788;29.777346
1573746563854;29.754967
1573746563921;29.754967
1573746563988;29.777346
1573746564054;29.777346
1573746564121;29.754967
1573746564188;29.754967
1573746564254;29.777346
1573746564321;29.777346
1573746564388;29.777346
1573746564454;29.777346
1573746564521;29.754967
1573746564588;29.777346
1573746564654;29.777346
1573746564721;29.777346
1573746564788;29.777346
1573746564854;29.754967
1573746564921;29.777346
1573746564988;29.777346
1573746565054;29.777346
1573746565121;29.754967
1573746565188;29.777346
1573746565254;29.754967
1573746565321;29.777346
1573746565388;29.754967
1573746565454;29.777346
1573746565521;29.754967
1573746565588;29.777346
1573746565654;29.777346
1573746565721;29.777346
1573746565788;29.732592
1573746565854;29.754967
1573746565921;29.754967
1573746565988;29.754967
1573746566054;29.732592
1573746566121;29.732592
1573746566188;29.754967
1573746566254;29.732592
1573746566321;29.732592
1573746566388;29.732592
1573746566454;29.754967
1573746566521;29.777346
1573746566588;29.732592
1573746566654;29.732592
1573746566721;29.732592
1573746566788;29.732592
1573746566854;29.732592
1573746566921;29.732592
1573746566988;29.732592
1573746567054;29.732592
1573746567121;29.754967
1573746567188;29.732592
1573746567254;29.754967
1573746567321;29.732592
1573746567388;29.732592
1573746567454;29.732592
1573746567521;29.732592
1573746567588;29.732592
1573746567654;29.732592
1573746567721;29.732592
1573746567788;29.732592
1573746567854;29.732592
1573746567921;29.732592
1573746567988;29.732592
1573746568054;29.732592
1573746568121;29.732592
1573746568188;29.732592
1573746568254;29.732592
1573746568321;29.732592
1573746568388;29.732592
1573746568454;29.732592
1573746568521;29.732592
1573746568588;29.71022
1573746568654;29.71022
1573746568721;29.732592
1573746568788;29.71022
1573746568854;29.71022
1573746568921;29.71022
1573746568988;29.71022
1573746569054;29.71022
1573746569121;29.732592
1573746569188;29.732592
1573746569254;29.71022
1573746569321;29.732592
1573746569388;29.71022
1573746569454;29.71022
1573746569521;29.71022
1573746569588;29.71022
1573746569654;29.71022
1573746569721;29.71022
1573746569788;29.71022
1573746569854;29.71022
1573746569921;29.732592
1573746569988;29.687855
1573746570054;29.687855
1573746570121;29.687855
1573746570188;29.687855
1573746570254;29.687855
1573746570321;29.687855
1573746570388;29.71022
1573746570454;29.687855
1573746570521;29.687855
1573746570588;29.687855
1573746570654;29.687855
1573746570721;29.687855
1573746570788;29.687855
1573746570854;29.71022
1573746570921;29.687855
1573746570988;29.687855
1573746571054;29.687855
1573746571121;29.687855
1573746571188;29.687855
1573746571254;29.687855
1573746571321;29.687855
1573746571388;29.687855
1573746571454;29.687855
1573746571521;29.687855
1573746571588;29.687855
1573746571654;29.687855
1573746571721;29.687855
1573746571788;29.687855
1573746571854;29.687855
1573746571921;29.687855
1573746571988;29.687855
1573746572054;29.665493
1573746572121;29.687855
1573746572188;29.687855
1573746572254;29.665493
1573746572321;29.665493
1573746572388;29.687855
1573746572454;29.643135
1573746572521;29.643135
1573746572588;29.643135
1573746572654;29.665493
1573746572721;29.643135
1573746572788;29.643135
1573746572854;29.665493
1573746572921;29.665493
1573746572988;29.665493
1573746573054;29.665493
1573746573121;29.687855
1573746573188;29.643135
1573746573254;29.643135
1573746573321;29.643135
1573746573388;29.643135
1573746573454;29.643135
1573746573521;29.665493
1573746573588;29.643135
1573746573654;29.665493
1573746573721;29.643135
1573746573788;29.643135
1573746573854;29.643135
1573746573921;29.643135
1573746573988;29.643135
1573746574054;29.643135
1573746574121;29.643135
1573746574188;29.643135
1573746574254;29.643135
1573746574321;29.643135
1573746574388;29.643135
1573746574454;29.643135
1573746574521;29.643135
1573746574588;29.643135
1573746574654;29.643135
1573746574721;29.643135
1573746574788;29.643135
1573746574854;29.643135
1573746574921;29.643135
1573746574988;29.643135
1573746575054;29.643135
1573746575121;29.643135
1573746575188;29.643135
1573746575254;29.643135
1573746575321;29.643135
1573746575388;29.643135
1573746575454;29.643135
1573746575521;29.643135
1573746575588;29.643135
1573746575654;29.643135
1573746575721;29.643135
1573746575788;29.643135
1573746575854;29.620783
1573746575921;29.643135
1573746575988;29.643135
1573746576054;29.643135
1573746576121;29.620783
1573746576188;29.620783
1573746576254;29.643135
1573746576321;29.620783
1573746576388;29.643135
1573746576454;29.598433
1573746576521;29.598433
1573746576588;29.598433
1573746576654;29.598433
1573746576721;29.643135
1573746576788;29.598433
1573746576854;29.620783
1573746576921;29.620783
1573746576988;29.620783
1573746577054;29.620783
1573746577121;29.620783
1573746577188;29.620783
1573746577254;29.620783
1573746577321;29.620783
1573746577388;29.620783
1573746577454;29.620783
1573746577521;29.620783
1573746577588;29.620783
1573746577654;29.620783
1573746577721;29.620783
1573746577788;29.598433
1573746577854;29.620783
1573746577921;29.598433
1573746577988;29.598433
1573746578054;29.598433
1573746578121;29.598433
1573746578188;29.598433
1573746578254;29.598433
1573746578321;29.598433
1573746578388;29.598433
1573746578454;29.598433
1573746578521;29.598433
1573746578588;29.598433
1573746578654;29.598433
1573746578721;29.598433
1573746578788;29.598433
1573746578854;29.598433
1573746578921;29.598433
1573746578988;29.598433
1573746579054;29.598433
1573746579121;29.598433
1573746579188;29.598433
1573746579254;29.598433
1573746579321;29.598433
1573746579388;29.598433
1573746579454;29.598433
1573746579521;29.598433
1573746579588;29.598433
1573746579654;29.598433
1573746579721;29.598433
1573746579788;29.598433
1573746579854;29.598433
1573746579921;29.598433
1573746579988;29.598433
1573746580054;29.55375
1573746580121;29.57609
1573746580188;29.598433
1573746580254;29.55375
1573746580321;29.598433
1573746580388;29.57609
1573746580454;29.55375
1573746580521;29.55375
1573746580588;29.57609
1573746580654;29.57609
1573746580721;29.57609
1573746580788;29.57609
1573746580854;29.55375
1573746580921;29.55375
1573746580988;29.57609
1573746581054;29.57609
1573746581121;29.57609
1573746581188;29.57609
1573746581254;29.57609
1573746581321;29.598433
1573746581388;29.55375
1573746581454;29.55375
1573746581521;29.55375
1573746581588;29.55375
1573746581654;29.55375
1573746581721;29.598433
1573746581788;29.55375
1573746581854;29.55375
1573746581921;29.57609
1573746581988;29.55375
1573746582054;29.55375
1573746582121;29.55375
1573746582188;29.55375
1573746582254;29.57609
1573746582321;29.55375
1573746582388;29.55375
1573746582454;29.55375
1573746582521;29.57609
1573746582588;29.55375
1573746582654;29.55375
1573746582721;29.55375
1573746582788;29.55375
1573746582854;29.57609
1573746582921;29.55375
1573746582988;29.55375
1573746583054;29.55375
1573746583121;29.55375
1573746583188;29.55375
1573746583254;29.55375
1573746583321;29.55375
1573746583388;29.55375
1573746583454;29.55375
1573746583521;29.55375
1573746583588;29.55375
1573746583654;29.55375
1573746583721;29.55375
1573746583788;29.55375
1573746583854;29.55375
1573746583921;29.55375
1573746583988;29.55375
1573746584054;29.55375
1573746584121;29.55375
1573746584188;29.55375
1573746584254;29.531414
1573746584321;29.531414
1573746584388;29.531414
1573746584454;29.531414
1573746584521;29.55375
1573746584588;29.509083
1573746584654;29.531414
1573746584721;29.509083
1573746584788;29.531414
1573746584854;29.531414
1573746584921;29.509083
1573746584988;29.531414
1573746585054;29.531414
1573746585121;29.55375
1573746585188;29.531414
1573746585254;29.531414
1573746585321;29.531414
1573746585388;29.55375
1573746585454;29.531414
1573746585521;29.531414
1573746585588;29.531414
1573746585654;29.531414
1573746585721;29.55375
1573746585788;29.509083
1573746585854;29.531414
1573746585921;29.531414
1573746585988;29.55375
1573746586054;29.509083
1573746586121;29.509083
1573746586188;29.509083
1573746586254;29.509083
1573746586321;29.509083
1573746586388;29.531414
1573746586454;29.509083
1573746586521;29.531414
1573746586588;29.509083
1573746586654;29.531414
1573746586721;29.509083
1573746586788;29.509083
1573746586854;29.509083
1573746586921;29.509083
1573746586988;29.509083
1573746587054;29.55375
1573746587121;29.509083
1573746587188;29.509083
1573746587254;29.531414
1573746587321;29.509083
1573746587388;29.509083
1573746587454;29.509083
1573746587521;29.509083
1573746587588;29.509083
1573746587654;29.509083
1573746587721;29.509083
1573746587788;29.509083
1573746587854;29.509083
1573746587921;29.509083
1573746587988;29.509083
1573746588054;29.509083
1573746588121;29.509083
1573746588188;29.509083
1573746588254;29.509083
1573746588321;29.509083
1573746588388;29.486755
1573746588454;29.509083
1573746588521;29.509083
1573746588588;29.509083
1573746588654;29.486755
1573746588721;29.486755
1573746588788;29.486755
1573746588854;29.486755
1573746588921;29.509083
1573746588988;29.486755
1573746589054;29.509083
1573746589121;29.486755
1573746589188;29.486755
1573746589254;29.486755
1573746589321;29.509083
1573746589388;29.486755
1573746589454;29.509083
1573746589521;29.486755
1573746589588;29.486755
1573746589654;29.486755
1573746589721;29.486755
1573746589788;29.509083
1573746589854;29.509083
1573746589921;29.509083
1573746589988;29.509083
1573746590054;29.464434
1573746590121;29.464434
1573746590188;29.486755
1573746590254;29.464434
1573746590321;29.464434
1573746590388;29.464434
1573746590454;29.486755
1573746590521;29.464434
1573746590588;29.464434
1573746590654;29.486755
1573746590721;29.464434
1573746590788;29.486755
1573746590854;29.464434
1573746590921;29.464434
1573746590988;29.464434
1573746591054;29.464434
1573746591121;29.464434
1573746591188;29.464434
1573746591254;29.464434
1573746591321;29.486755
1573746591388;29.486755
1573746591454;29.464434
1573746591521;29.464434
1573746591588;29.464434
1573746591654;29.464434
1573746591721;29.464434
1573746591788;29.486755
1573746591854;29.486755
1573746591921;29.486755
1573746591988;29.464434
1573746592054;29.464434
1573746592121;29.464434
1573746592188;29.464434
1573746592254;29.464434
1573746592321;29.464434
1573746592388;29.464434
1573746592454;29.464434
1573746592521;29.464434
1573746592588;29.464434
1573746592654;29.464434
1573746592721;29.464434
1573746592788;29.464434
1573746592854;29.464434
1573746592921;29.464434
1573746592988;29.464434
1573746593054;29.464434
1573746593121;29.464434
1573746593188;29.464434
1573746593254;29.442116
1573746593321;29.464434
1573746593388;29.464434
1573746593454;29.464434
1573746593521;29.464434
1573746593588;29.464434
1573746593654;29.442116
1573746593721;29.442116
1573746593788;29.464434
1573746593854;29.442116
1573746593921;29.464434
1573746593988;29.442116
1573746594054;29.442116
1573746594121;29.442116
1573746594188;29.442116
1573746594254;29.442116
1573746594321;29.442116
1573746594388;29.442116
1573746594454;29.419802
1573746594521;29.419802
1573746594588;29.419802
1573746594654;29.419802
1573746594721;29.419802
1573746594788;29.419802
1573746594854;29.419802
1573746594921;29.419802
1573746594988;29.442116
1573746595054;29.442116
1573746595121;29.442116
1573746595188;29.442116
1573746595254;29.442116
1573746595321;29.419802
1573746595388;29.442116
1573746595454;29.442116
1573746595521;29.419802
1573746595588;29.419802
1573746595654;29.442116
1573746595721;29.419802
1573746595788;29.442116
1573746595854;29.442116
1573746595921;29.419802
1573746595988;29.442116
1573746596054;29.419802
1573746596121;29.419802
1573746596188;29.442116
1573746596254;29.419802
1573746596321;29.419802
1573746596388;29.419802
1573746596454;29.419802
1573746596521;29.419802
1573746596588;29.419802
1573746596654;29.419802
1573746596721;29.419802
1573746596788;29.419802
1573746596854;29.419802
1573746596921;29.419802
1573746596988;29.419802
1573746597054;29.419802
1573746597121;29.419802
1573746597188;29.419802
1573746597254;29.419802
1573746597321;29.419802
1573746597388;29.419802
1573746597454;29.419802
1573746597521;29.419802
1573746597588;29.419802
1573746597654;29.419802
1573746597721;29.419802
1573746597788;29.419802
1573746597854;29.419802
1573746597921;29.419802
1573746597988;29.419802
1573746598054;29.419802
1573746598121;29.419802
1573746598188;29.419802
1573746598254;29.419802
1573746598321;29.397491
1573746598388;29.397491
1573746598454;29.419802
1573746598521;29.419802
1573746598588;29.397491
1573746598654;29.419802
1573746598721;29.397491
1573746598788;29.397491
1573746598854;29.419802
1573746598921;29.419802
1573746598988;29.397491
1573746599054;29.397491
1573746599121;29.419802
1573746599188;29.419802
1573746599254;29.397491
1573746599321;29.419802
1573746599388;29.397491
1573746599454;29.397491
1573746599521;29.419802
1573746599588;29.397491
1573746599654;29.397491
1573746599721;29.397491
1573746599788;29.397491
1573746599854;29.397491
1573746599921;29.397491
1573746599988;29.419802
1573746600054;29.375187
1573746600121;29.375187
1573746600188;29.397491
1573746600254;29.397491
1573746600321;29.397491
1573746600388;29.375187
1573746600454;29.397491
1573746600521;29.375187
1573746600588;29.375187
1573746600654;29.397491
1573746600721;29.397491
1573746600788;29.375187
1573746600854;29.375187
1573746600921;29.375187
1573746600988;29.375187
1573746601054;29.419802
1573746601121;29.375187
1573746601188;29.375187
1573746601254;29.397491
1573746601321;29.375187
1573746601388;29.375187
1573746601454;29.397491
1573746601521;29.375187
1573746601588;29.397491
1573746601654;29.397491
1573746601721;29.397491
1573746601788;29.375187
1573746601854;29.375187
1573746601921;29.375187
1573746601988;29.375187
1573746602054;29.375187
1573746602121;29.375187
1573746602188;29.375187
1573746602254;29.375187
1573746602321;29.375187
1573746602388;29.375187
1573746602454;29.375187
1573746602521;29.375187
1573746602588;29.375187
1573746602654;29.375187
1573746602721;29.375187
1573746602788;29.375187
1573746602854;29.375187
1573746602921;29.375187
1573746602988;29.375187
1573746603054;29.375187
1573746603121;29.375187
1573746603188;29.375187
1573746603254;29.375187
1573746603321;29.375187
1573746603388;29.375187
1573746603454;29.375187
1573746603521;29.375187
1573746603588;29.375187
1573746603654;29.375187
1573746603721;29.375187
1573746603788;29.375187
1573746603854;29.375187
1573746603921;29.375187
1573746603988;29.375187
1573746604054;29.33059
1573746604121;29.352886
1573746604188;29.352886
1573746604254;29.352886
1573746604321;29.352886
1573746604388;29.375187
1573746604454;29.352886
1573746604521;29.352886
1573746604588;29.33059
1573746604654;29.352886
1573746604721;29.352886
1573746604788;29.352886
1573746604854;29.33059
1573746604921;29.352886
1573746604988;29.33059
1573746605054;29.375187
1573746605121;29.352886
1573746605188;29.352886
1573746605254;29.375187
1573746605321;29.352886
1573746605388;29.352886
1573746605454;29.352886
1573746605521;29.352886
1573746605588;29.352886
1573746605654;29.33059
1573746605721;29.352886
1573746605788;29.352886
1573746605854;29.352886
1573746605921;29.33059
1573746605988;29.33059
1573746606054;29.33059
1573746606121;29.33059
1573746606188;29.33059
1573746606254;29.33059
1573746606321;29.33059
1573746606388;29.33059
1573746606454;29.33059
1573746606521;29.33059
1573746606588;29.33059
1573746606654;29.33059
1573746606721;29.33059
1573746606788;29.33059
1573746606854;29.33059
1573746606921;29.33059
1573746606988;29.33059
1573746607054;29.33059
1573746607121;29.33059
1573746607188;29.33059
1573746607254;29.352886
1573746607321;29.33059
1573746607388;29.33059
1573746607454;29.33059
1573746607521;29.33059
1573746607588;29.33059
1573746607654;29.33059
1573746607721;29.33059
1573746607788;29.33059
1573746607854;29.33059
1573746607921;29.33059
1573746607988;29.33059
1573746608054;29.33059
1573746608121;29.33059
1573746608188;29.33059
1573746608254;29.33059
1573746608321;29.33059
1573746608388;29.33059
1573746608454;29.33059
1573746608521;29.33059
1573746608588;29.33059
1573746608654;29.33059
1573746608721;29.33059
1573746608788;29.308298
1573746608854;29.33059
1573746608921;29.33059
1573746608988;29.33059
1573746609054;29.33059
1573746609121;29.33059
1573746609188;29.33059
1573746609254;29.33059
1573746609321;29.33059
1573746609388;29.308298
1573746609454;29.33059
1573746609521;29.308298
1573746609588;29.33059
1573746609654;29.33059
1573746609721;29.33059
1573746609788;29.33059
1573746609854;29.33059
1573746609921;29.33059
1573746609988;29.308298
1573746610054;29.33059
1573746610121;29.308298
1573746610188;29.33059
1573746610254;29.308298
1573746610321;29.33059
1573746610388;29.308298
1573746610454;29.286009
1573746610521;29.286009
1573746610588;29.286009
1573746610654;29.33059
1573746610721;29.308298
1573746610788;29.286009
1573746610854;29.33059
1573746610921;29.286009
1573746610988;29.308298
