HRV.time;HRV.x;HRV.y;HRV.z
1573746538388;72.6790;23.3534;3.96766
1573746538638;73.5056;22.4127;4.08173
1573746538888;74.1789;21.4803;4.34076
1573746539138;74.6961;20.6744;4.62956
1573746539388;75.1975;19.9056;4.89690
1573746539638;75.7143;19.1934;5.09227
1573746539888;76.2515;18.5712;5.17733
1573746540138;76.8368;18.0077;5.15553
1573746540388;77.4427;17.5022;5.05505
1573746540638;78.0933;16.9791;4.92758
1573746540888;78.6128;16.5220;4.86524
1573746541138;78.9864;16.1283;4.88527
1573746541388;79.2290;15.7992;4.97182
1573746541638;79.3807;15.5373;5.08206
1573746541888;79.4932;15.3445;5.16225
1573746542138;79.6134;15.2205;5.16606
1573746542388;79.7699;15.1605;5.06961
1573746542638;79.9687;15.1528;4.87851
1573746542888;80.2158;15.1776;4.60656
1573746543138;80.4742;15.2194;4.30642
1573746543388;80.7035;15.2632;4.03333
1573746543638;80.8430;15.3186;3.83835
1573746543888;80.7554;15.3781;3.86650
1573746544138;80.4860;15.4426;4.07140
1573746544388;80.1112;15.5196;4.36921
1573746544638;79.6351;15.6360;4.72892
1573746544888;79.1406;15.7990;5.06037
1573746545138;78.6817;16.0135;5.30487
1573746545388;78.3565;16.2439;5.39967
1573746545638;78.1345;16.5017;5.36383
1573746545888;77.9742;16.7777;5.24816
1573746546138;77.8280;17.0607;5.11126
1573746546388;77.6680;17.3350;4.99702
1573746546638;77.4785;17.6016;4.91999
1573746546888;77.2623;17.8600;4.87766
1573746547138;76.9624;18.1564;4.88117
1573746547388;76.5994;18.4660;4.93457
1573746547638;76.2117;18.7942;4.99406
1573746547888;75.8291;19.1446;5.02630
1573746548138;75.5444;19.4678;4.98783
1573746548388;75.3401;19.7978;4.86213
1573746548638;75.1938;20.1272;4.67901
1573746548888;75.0790;20.4445;4.47646
1573746549138;74.9717;20.7418;4.28648
1573746549388;74.8581;21.0118;4.13010
1573746549638;74.7367;21.2511;4.01219
1573746549888;74.6141;21.4600;3.92593
1573746550138;74.5001;21.6397;3.86022
1573746550388;74.4021;21.7917;3.80624
1573746550638;74.3216;21.9165;3.76192
1573746550888;74.2104;22.0295;3.76010
1573746551138;74.0405;22.1177;3.84182
1573746551388;73.8195;22.1836;3.99685
1573746551638;73.5650;22.2338;4.20118
1573746551888;73.3028;22.2769;4.42028
1573746552138;72.9916;22.3311;4.67729
1573746552388;72.6578;22.4041;4.93815
1573746552638;72.5276;22.4612;5.01115
1573746552888;72.5597;22.5230;4.91735
1573746553138;72.7276;22.5824;4.68999
1573746553388;72.9868;22.6273;4.38582
1573746553638;73.3233;22.6560;4.02066
1573746553888;73.5073;22.6437;3.84908
1573746554138;73.5274;22.5893;3.88334
1573746554388;73.4154;22.5043;4.08034
1573746554638;73.2340;22.4083;4.35771
1573746554888;73.1941;22.3522;4.45370
1573746555138;73.3088;22.2973;4.39395
1573746555388;73.5715;22.2412;4.18732
1573746555638;73.9466;22.1738;3.87961
1573746555888;74.6265;22.0045;3.36898
1573746556138;74.9771;21.7911;3.23182
1573746556388;74.9713;21.5327;3.49593
1573746556638;74.8806;21.3571;3.76236
1573746556888;74.8451;21.1643;3.99062
1573746557138;74.9181;20.9977;4.08424
1573746557388;75.1304;20.8297;4.03987
1573746557638;75.4738;20.6587;3.86751
1573746557888;76.0295;20.4141;3.55637
1573746558138;76.5575;20.1495;3.29298
1573746558388;76.9965;19.8520;3.15150
1573746558638;77.3045;19.5194;3.17615
1573746558888;77.4792;19.1577;3.36302
1573746559138;77.5546;18.7821;3.66333
1573746559388;77.5881;18.4113;4.00067
1573746559638;77.6413;18.0640;4.29472
1573746559888;77.7613;17.7551;4.48362
1573746560138;77.9680;17.4896;4.54246
1573746560388;78.2586;17.2426;4.49880
1573746560638;78.5449;17.0416;4.41351
1573746560888;78.7747;16.8940;4.33124
1573746561138;78.9767;16.7612;4.26206
1573746561388;79.1320;16.6374;4.23058
1573746561638;79.2430;16.5203;4.23666
1573746561888;79.3033;16.3953;4.30145
1573746562138;79.2854;16.3002;4.41437
1573746562388;79.2396;16.2408;4.51964
1573746562638;79.2068;16.2199;4.57336
1573746562888;79.1943;16.2381;4.56759
1573746563138;79.1877;16.2910;4.52126
1573746563388;79.1669;16.3679;4.46518
1573746563638;79.1364;16.4453;4.41827
1573746563888;79.1004;16.5173;4.38236
1573746564138;79.0508;16.5779;4.37129
1573746564388;78.9986;16.6231;4.37823
1573746564638;78.9610;16.6545;4.38449
1573746564888;78.9513;16.6745;4.37417
1573746565138;78.9737;16.6859;4.34032
1573746565388;79.0199;16.6899;4.29012
1573746565638;79.0709;16.6861;4.24307
1573746565888;79.1011;16.6734;4.22552
1573746566138;79.0862;16.6522;4.26164
1573746566388;79.0122;16.6255;4.36228
1573746566638;78.9165;16.5991;4.48441
1573746566888;78.8265;16.5749;4.59861
1573746567138;78.7576;16.5618;4.68057
1573746567388;78.7211;16.5675;4.71134
1573746567638;78.7037;16.6014;4.69495
1573746567888;78.6821;16.6674;4.65047
1573746568138;78.6350;16.7657;4.59929
1573746568388;78.5257;16.9002;4.57404
1573746568638;78.3300;17.0662;4.60384
1573746568888;78.0453;17.2633;4.69143
1573746569138;77.6884;17.4926;4.81894
1573746569388;77.1275;17.8297;5.04275
1573746569638;76.4304;18.2371;5.33253
1573746569888;76.0321;18.5293;5.43863
1573746570138;75.7813;18.8466;5.37203
1573746570388;75.6662;19.1823;5.15148
1573746570638;75.6433;19.5258;4.83086
1573746570888;75.5332;20.0536;4.41317
1573746571138;75.1408;20.5740;4.28518
1573746571388;74.4408;21.0716;4.48759
1573746571638;73.4775;21.5508;4.97179
1573746571888;72.5328;21.9666;5.50060
1573746572138;71.6177;22.4033;5.97898
1573746572388;70.8022;22.8866;6.31125
1573746572638;70.1183;23.4312;6.45053
1573746572888;69.5506;24.0393;6.41005
1573746573138;69.0466;24.6983;6.25516
1573746573388;68.5299;25.3893;6.08083
1573746573638;67.7905;26.1994;6.01011
1573746573888;66.8174;27.0067;6.17595
1573746574138;65.6268;27.8121;6.56105
1573746574388;64.6436;28.4549;6.90148
1573746574638;63.7306;29.1394;7.12997
1573746574888;62.9336;29.8908;7.17561
1573746575138;62.2670;30.7194;7.01356
1573746575388;61.5639;31.7767;6.65945
1573746575638;60.8358;32.8879;6.27631
1573746575888;60.0128;34.0116;5.97561
1573746576138;59.0448;35.1038;5.85136
1573746576388;57.9151;36.1404;5.94450
1573746576638;56.6522;37.1191;6.22877
1573746576888;55.3163;38.0641;6.61960
1573746577138;53.9832;39.0134;7.00340
1573746577388;52.7170;40.0052;7.27779
1573746577638;51.5449;41.0668;7.38831
1573746577888;50.4573;42.1975;7.34524
1573746578138;49.4156;43.3632;7.22124
1573746578388;48.1731;44.6578;7.16911
1573746578638;46.7716;45.8457;7.38264
1573746578888;45.1965;46.8862;7.91733
1573746579138;43.4815;47.7883;8.73020
1573746579388;41.6992;48.6111;9.68962
1573746579638;39.9358;49.4457;10.6185
1573746579888;38.2637;50.3860;11.3503
1573746580138;36.9981;51.3500;11.6520
1573746580388;35.8963;52.5295;11.5742
1573746580638;34.9088;53.8842;11.2070
1573746580888;33.9391;55.3518;10.7091
1573746581138;32.9281;56.7863;10.2855
1573746581388;31.8246;58.0868;10.0886
1573746581638;30.6997;59.1510;10.1494
1573746581888;29.5279;60.0897;10.3824
1573746582138;28.3546;60.9848;10.6606
1573746582388;27.2302;61.9353;10.8345
1573746582638;26.1270;63.0635;10.8095
1573746582888;25.1005;64.3335;10.5660
1573746583138;24.1248;65.6970;10.1782
1573746583388;23.2427;66.9446;9.81272
1573746583638;22.3481;68.0407;9.61120
1573746583888;21.4042;68.8340;9.76186
1573746584138;20.4015;69.2281;10.3703
1573746584388;19.3662;69.2261;11.4077
1573746584638;18.3405;68.9283;12.7313
1573746584888;17.3732;68.4821;14.1447
1573746585138;16.3972;67.9211;15.6816
1573746585388;15.5124;67.2950;17.1927
1573746585638;14.7088;66.5338;18.7574
1573746585888;13.9522;65.4414;20.6063
1573746586138;13.2018;63.7503;23.0479
1573746586388;12.4328;61.2405;26.3267
1573746586638;11.6520;57.8564;30.4916
1573746586888;10.9167;53.8148;35.2685
1573746587138;10.3176;49.5244;40.1580
1573746587388;9.96887;45.4781;44.5530
1573746587638;9.99875;42.0970;47.9042
1573746587888;10.5692;39.7269;49.7039
1573746588138;11.7508;38.8102;49.4390
1573746588388;13.8606;39.3215;46.8179
1573746588638;17.1293;41.2832;41.5874
1573746588888;21.4158;44.1566;34.4276
1573746589138;25.3949;46.2347;28.3704
1573746589388;26.8985;45.5692;27.5323
1573746589638;27.0408;46.2723;26.6870
1573746589888;27.3013;46.9456;25.7530
1573746590138;27.5427;47.3080;25.1493
1573746590388;27.4738;47.3340;25.1922
1573746590638;27.3993;47.5099;25.0909
1573746590888;27.3254;47.8484;24.8262
1573746591138;26.7659;49.9460;23.2881
1573746591388;25.8057;52.0296;22.1647
1573746591638;24.3713;53.9419;21.6868
1573746591888;22.6823;55.3390;21.9787
1573746592138;22.6192;55.3852;21.9956
1573746592388;22.5567;55.4439;21.9994
1573746592638;22.4971;55.5163;21.9866
1573746592888;21.8283;56.4705;21.7012
1573746593138;20.8927;57.8365;21.2708
1573746593388;20.0319;59.0705;20.8976
1573746593638;20.6883;57.8084;21.5033
1573746593888;20.7686;57.5652;21.6662
1573746594138;20.8309;57.3062;21.8629
1573746594388;20.8784;57.0475;22.0741
1573746594638;20.9152;56.8044;22.2804
1573746594888;20.9452;56.5895;22.4654
1573746595138;20.9714;56.4112;22.6174
1573746595388;20.8045;57.0770;22.1186
1573746595638;20.5708;57.4003;22.0289
1573746595888;20.2790;57.4186;22.3023
1573746596138;19.9460;57.2001;22.8539
1573746596388;19.5903;56.8241;23.5856
1573746596638;19.2278;56.3649;24.4074
1573746596888;18.8683;55.8816;25.2501
1573746597138;18.5162;55.4149;26.0689
1573746597388;18.1710;54.9882;26.8408
1573746597638;17.9571;54.7605;27.2823
1573746597888;17.7520;54.5910;27.6570
1573746598138;17.5463;54.4676;27.9861
1573746598388;17.2496;54.3325;28.4179
1573746598638;16.9377;54.2120;28.8503
1573746598888;16.7229;54.1547;29.1224
1573746599138;16.5149;54.1442;29.3409
1573746599388;16.3211;54.1954;29.4836
1573746599638;16.1491;54.3222;29.5286
1573746599888;15.9866;54.5556;29.4577
1573746600138;15.8569;54.8753;29.2678
1573746600388;15.6920;55.4700;28.8380
1573746600638;15.5425;56.1094;28.3481
1573746600888;15.4086;56.6768;27.9146
1573746601138;15.2923;57.0681;27.6396
1573746601388;15.1771;57.2692;27.5536
1573746601638;14.9389;57.0853;27.9758
1573746601888;14.6487;56.2359;29.1154
1573746602138;14.3499;54.8448;30.8053
1573746602388;14.1022;53.1321;32.7656
1573746602638;13.8713;50.4092;35.7195
1573746602888;13.8153;47.6838;38.5009
1573746603138;14.0044;44.8187;41.1769
1573746603388;14.4637;42.4202;43.1161
1573746603638;15.1972;40.5698;44.2330
1573746603888;16.2144;39.1600;44.6256
1573746604138;17.4162;38.1720;44.4118
1573746604388;17.7727;38.0508;44.1765
1573746604638;17.8942;38.0492;44.0566
1573746604888;18.0430;38.0642;43.8928
1573746605138;18.2103;38.0778;43.7118
1573746605388;20.1528;37.9333;41.9140
1573746605638;21.9847;37.2877;40.7276
1573746605888;23.6233;36.2087;40.1680
1573746606138;25.0845;34.9113;40.0043
1573746606388;26.4591;33.6502;39.8907
1573746606638;27.9965;32.4935;39.5100
1573746606888;29.5773;31.7069;38.7158
1573746607138;30.4373;31.5164;38.0462
1573746607388;31.4409;31.4716;37.0875
1573746607638;31.6003;31.4744;36.9254
1573746607888;31.7689;31.4716;36.7596
1573746608138;31.9302;31.4475;36.6222
1573746608388;32.0720;31.3918;36.5363
1573746608638;31.8286;31.5715;36.5999
1573746608888;31.6112;31.8089;36.5799
1573746609138;31.4045;32.0837;36.5119
1573746609388;31.5523;31.8755;36.5722
1573746609638;31.7031;31.6733;36.6237
1573746609888;31.7981;31.5639;36.6380
1573746610138;31.8990;31.4663;36.6347
1573746610388;32.0660;31.3201;36.6140
1573746610638;32.2190;31.1800;36.6010
1573746610888;32.3451;31.0376;36.6173
1573746611138;32.1640;31.3116;36.5243
1573746611388;31.7509;32.0596;36.1895
1573746611638;31.3545;32.7942;35.8513
1573746611888;30.9534;33.4698;35.5768
1573746612138;30.7734;33.7299;35.4966
1573746612388;30.8469;33.6347;35.5184
1573746612638;30.9074;33.5705;35.5221
1573746612888;30.9593;33.5434;35.4973
1573746613138;31.0039;33.5552;35.4408
1573746613388;31.1364;33.8401;35.0235
1573746613638;30.9974;34.2705;34.7321
1573746613888;30.5928;34.8064;34.6007
1573746614138;29.9628;35.4187;34.6185
1573746614388;29.1734;36.0954;34.7313
1573746614638;28.3027;36.8405;34.8567
1573746614888;27.7793;37.3628;34.8580
1573746615138;27.3078;37.9765;34.7157
1573746615388;27.3860;37.8237;34.7903
1573746615638;27.4383;37.6443;34.9174
1573746615888;27.4691;37.4498;35.0811
1573746616138;27.5093;36.9186;35.5721
1573746616388;27.5261;36.4272;36.0468
1573746616638;27.3585;37.6012;35.0403
1573746616888;26.9266;38.3964;34.6770
1573746617138;26.2726;38.8291;34.8983
1573746617388;25.4935;39.0084;35.4981
1573746617638;25.4324;39.0184;35.5491
1573746617888;25.3857;39.0377;35.5766
1573746618138;25.3815;39.0425;35.5761
1573746618388;25.3795;39.0489;35.5716
1573746618638;25.3789;39.0559;35.5652
1573746618888;25.1974;39.6693;35.1333
1573746619138;24.5517;39.8125;35.6357
1573746619388;23.4521;39.3439;37.2040
1573746619638;22.0629;38.4438;39.4933
1573746619888;22.3053;38.6127;39.0820
1573746620138;22.6351;38.8125;38.5524
1573746620388;22.8068;38.8450;38.3482
1573746620638;22.6762;39.0409;38.2830
1573746620888;22.6398;39.2947;38.0655
1573746621138;22.6079;39.6924;37.6997
1573746621388;22.5045;39.9920;37.5036
1573746621638;22.2853;40.1102;37.6045
1573746621888;22.1655;40.0921;37.7425
1573746622138;22.0438;40.0333;37.9228
1573746622388;21.9243;39.9438;38.1319
1573746622638;21.8069;39.8288;38.3643
1573746622888;21.5577;39.5425;38.8998
1573746623138;21.2399;39.1570;39.6031
1573746623388;20.8517;38.6877;40.4606
1573746623638;20.4056;38.1761;41.4183
1573746623888;20.0163;37.7780;42.2057
1573746624138;19.6405;37.4760;42.8835
1573746624388;19.4472;37.3957;43.1571
1573746624638;19.4310;37.4021;43.1669
1573746624888;19.3425;37.5838;43.0738
1573746625138;19.2709;37.8601;42.8689
1573746625388;19.1891;38.1857;42.6252
1573746625638;18.9191;38.8192;42.2617
1573746625888;18.7668;39.0097;42.2236
1573746626138;18.5670;39.1473;42.2857
1573746626388;18.3246;39.2347;42.4408
1573746626638;18.0533;39.2928;42.6539
1573746626888;17.8982;39.3285;42.7733
1573746627138;16.6166;39.7009;43.6825
1573746627388;15.3647;40.1745;44.4609
1573746627638;14.0120;40.9629;45.0251
1573746627888;13.8526;41.1408;45.0066
1573746628138;13.7330;41.4086;44.8585
1573746628388;13.6254;41.8184;44.5561
1573746628638;13.6497;41.6830;44.6673
1573746628888;13.6696;41.5565;44.7739
1573746629138;13.6955;41.4321;44.8724
1573746629388;13.7270;41.3564;44.9166
1573746629638;13.7655;41.3339;44.9006
1573746629888;13.8097;41.3587;44.8316
1573746630138;13.8564;41.4182;44.7254
1573746630388;13.8145;41.3448;44.8407
1573746630638;13.6601;41.0231;45.3168
1573746630888;13.5060;40.6702;45.8238
1573746631138;13.3490;40.2959;46.3550
1573746631388;13.1814;39.8971;46.9215
1573746631638;13.0764;39.6554;47.2682
1573746631888;11.5975;36.4243;51.9782
1573746632138;9.89455;32.9325;57.1729
1573746632388;8.41838;30.2312;61.3504
1573746632638;7.32306;28.7083;63.9686
1573746632888;7.20218;28.6728;64.1250
1573746633138;7.13469;28.8693;63.9960
1573746633388;7.14377;28.6057;64.2506
1573746633638;7.12653;28.2317;64.6418
1573746633888;7.30907;30.5852;62.1057
1573746634138;7.52863;33.0731;59.3983
1573746634388;7.72193;35.3154;56.9626
1573746634638;7.84989;37.0054;55.1447
1573746634888;7.85693;37.1256;55.0175
1573746635138;7.86079;37.2017;54.9375
1573746635388;7.86567;37.2501;54.8842
1573746635638;7.86184;37.2355;54.9027
1573746635888;7.90116;37.3029;54.7960
1573746636138;7.95250;37.3257;54.7218
1573746636388;8.00870;37.2746;54.7167
1573746636638;8.06066;37.1155;54.8238
1573746636888;8.15665;36.3985;55.4449
1573746637138;8.21549;35.3475;56.4370
1573746637388;8.24618;34.0715;57.6823
1573746637638;8.23432;34.6526;57.1130
1573746637888;8.21282;35.1889;56.5983
1573746638138;8.17663;35.6300;56.1934
1573746638388;8.21901;35.3351;56.4459
1573746638638;8.30071;34.9350;56.7643
1573746638888;8.37620;34.6056;57.0182
1573746639138;8.43053;34.3170;57.2525
1573746639388;8.43568;34.2612;57.3031
1573746639638;8.43350;34.2160;57.3506
1573746639888;8.42472;34.1863;57.3890
1573746640138;8.41106;34.1800;57.4089
1573746640388;8.38935;34.2126;57.3980
1573746640638;8.36611;34.2928;57.3411
1573746640888;8.34231;34.4210;57.2367
1573746641138;8.31724;34.5900;57.0927
1573746641388;8.29762;34.7249;56.9775
1573746641638;8.27359;34.8650;56.8614
1573746641888;8.24303;34.9965;56.7604
1573746642138;8.20445;35.1081;56.6875
1573746642388;8.14802;35.2093;56.6427
1573746642638;8.08244;35.2760;56.6415
1573746642888;8.00993;35.3127;56.6774
1573746643138;7.93338;35.3279;56.7387
1573746643388;7.85572;35.3316;56.8127
1573746643638;7.77925;35.3326;56.8882
1573746643888;7.70535;35.3366;56.9580
1573746644138;7.35672;35.3696;57.2737
1573746644388;7.02203;35.4026;57.5754
1573746644638;6.69945;35.4333;57.8673
1573746644888;6.41388;35.4605;58.1256
1573746645138;6.13704;35.4911;58.3718
1573746645388;5.86868;35.5308;58.6006
1573746645638;5.53818;35.5976;58.8642
1573746645888;5.22313;35.6886;59.0883
1573746646138;4.92627;35.8197;59.2540
1573746646388;4.75231;35.9426;59.3051
1573746646638;4.63332;36.0720;59.2947
1573746646888;4.51986;36.2438;59.2364
1573746647138;4.41091;36.4506;59.1385
1573746647388;4.11520;37.0850;58.7998
1573746647638;3.84454;37.6914;58.4640
1573746647888;3.60237;38.2333;58.1643
1573746648138;3.39359;38.6914;57.9150
1573746648388;3.22337;39.0612;57.7154
1573746648638;3.09617;39.3465;57.5574
1573746648888;3.09500;39.3494;57.5556
1573746649138;3.12275;39.2798;57.5975
1573746649388;3.15435;39.2217;57.6239
1573746649638;3.19169;39.2040;57.6043
1573746649888;3.23715;39.2578;57.5051
1573746650138;2.99396;38.3886;58.6174
1573746650388;2.77177;36.7726;60.4556
1573746650638;2.58956;34.6003;62.8101
1573746650888;2.46780;32.2056;65.3266
1573746651138;2.42250;29.9283;67.6492
1573746651388;2.46402;28.0193;69.5167
1573746651638;2.59913;26.6198;70.7811
1573746651888;2.83341;25.7853;71.3813
1573746652138;3.26888;25.4523;71.2788
1573746652388;3.85735;25.8018;70.3408
1573746652638;3.93974;25.9129;70.1473
1573746652888;4.02819;26.0769;69.8950
1573746653138;4.11956;26.2737;69.6067
1573746653388;4.21022;26.4820;69.3078
1573746653638;4.48860;27.1199;68.3915
1573746653888;4.75505;27.6988;67.5462
1573746654138;5.00225;28.1961;66.8016
1573746654388;4.83153;27.8666;67.3018
1573746654638;4.68433;27.5761;67.7396
1573746654888;4.55973;27.3188;68.1215
1573746655138;4.45911;27.1024;68.4385
1573746655388;4.38563;26.9461;68.6683
1573746655638;4.33511;26.8594;68.8055
1573746655888;4.33241;26.8700;68.7976
1573746656138;4.33938;26.9154;68.7452
1573746656388;4.35527;26.9914;68.6533
1573746656638;4.37819;27.0868;68.5350
1573746656888;4.50773;27.5389;67.9533
1573746657138;4.65570;27.9361;67.4082
1573746657388;4.80875;28.2090;66.9822
1573746657638;4.61557;28.0395;67.3449
1573746657888;4.46353;28.0758;67.4607
1573746658138;4.30043;28.4065;67.2931
1573746658388;4.21673;28.9527;66.8306
1573746658638;4.21288;29.6516;66.1355
1573746658888;4.28969;30.4491;65.2612
1573746659138;4.44841;31.3064;64.2452
1573746659388;4.64358;32.0456;63.3108
1573746659638;4.90313;32.8138;62.2831
1573746659888;5.22923;33.5858;61.1850
1573746660138;5.28863;33.7045;61.0069
1573746660388;5.35466;33.8152;60.8302
1573746660638;5.42541;33.9000;60.6746
1573746660888;5.49823;33.9385;60.5633
1573746661138;5.57044;33.9128;60.5167
1573746661388;5.63998;33.8119;60.5481
1573746661638;6.66938;31.0506;62.2800
1573746661888;7.68831;27.4045;64.9072
1573746662138;8.65010;23.8255;67.5244
1573746662388;9.61032;20.9612;69.4285
1573746662638;10.6580;19.0491;70.2929
1573746662888;11.9432;18.0184;70.0383
1573746663138;13.4288;17.8827;68.6884
1573746663388;15.1212;18.4801;66.3987
1573746663638;16.9860;19.6501;63.3638
1573746663888;17.6643;20.1347;62.2010
1573746664138;18.4642;20.6778;60.8580
1573746664388;19.3589;21.2405;59.4006
1573746664638;20.2687;21.7542;57.9771
1573746664888;21.2114;22.2138;56.5748
1573746665138;22.1569;22.5906;55.2526
1573746665388;23.0737;22.8605;54.0658
1573746665638;23.4156;22.9147;53.6697
1573746665888;23.3536;22.9163;53.7301
1573746666138;23.2970;22.9314;53.7715
1573746666388;23.2482;22.9611;53.7907
1573746666638;22.6483;23.6014;53.7503
1573746666888;22.0147;24.6022;53.3831
1573746667138;21.4270;25.8074;52.7656
1573746667388;20.8534;27.1359;52.0107
1573746667638;20.2568;28.4810;51.2622
1573746667888;20.1076;28.7811;51.1113
1573746668138;19.9530;29.0418;51.0053
1573746668388;20.7432;27.9121;51.3447
1573746668638;21.4352;27.0306;51.5342
1573746668888;21.9973;26.4044;51.5983
1573746669138;22.4016;26.0179;51.5804
1573746669388;22.4221;26.0051;51.5728
1573746669638;22.4392;26.0029;51.5578
1573746669888;22.3236;25.9614;51.7150
1573746670138;22.1938;25.8829;51.9234
1573746670388;22.0487;25.7860;52.1653
1573746670638;21.8878;25.6894;52.4228
1573746670888;21.7117;25.6118;52.6765
1573746671138;21.7496;25.6213;52.6291
1573746671388;21.7823;25.6199;52.5978
1573746671638;21.8093;25.6047;52.5860
1573746671888;21.8306;25.5734;52.5960
1573746672138;21.8461;25.5246;52.6293
1573746672388;21.8559;25.4577;52.6863
1573746672638;21.8602;25.3732;52.7666
1573746672888;21.8594;25.2723;52.8682
1573746673138;21.8540;25.1574;52.9886
1573746673388;21.7671;24.3431;53.8899
1573746673638;21.6116;23.4932;54.8952
1573746673888;21.3901;22.5983;56.0117
1573746674138;21.1370;21.7675;57.0955
1573746674388;20.8812;21.0514;58.0674
1573746674638;20.6490;20.4933;58.8577
1573746674888;20.4612;20.1270;59.4118
1573746675138;20.3305;19.9760;59.6935
1573746675388;20.2672;20.0456;59.6872
1573746675638;20.2561;20.3234;59.4206
1573746675888;20.2783;20.7958;58.9259
1573746676138;20.3044;21.4347;58.2609
1573746676388;20.3080;21.8014;57.8906
1573746676638;20.2896;22.1928;57.5176
1573746676888;19.9192;24.0023;56.0785
1573746677138;19.1497;25.7152;55.1351
1573746677388;18.5332;26.6264;54.8404
1573746677638;17.8589;27.4504;54.6907
1573746677888;17.9015;27.3963;54.7022
1573746678138;17.9375;27.3375;54.7250
1573746678388;17.9650;27.2726;54.7624
1573746678638;17.9838;27.2030;54.8132
1573746678888;18.0677;26.6511;55.2812
1573746679138;18.1042;26.1408;55.7550
1573746679388;18.1002;26.1950;55.7048
1573746679638;18.0920;26.2348;55.6732
1573746679888;18.0776;26.2580;55.6644
1573746680138;17.9352;26.3091;55.7557
1573746680388;17.7507;26.2827;55.9666
1573746680638;17.5438;26.2149;56.2412
1573746680888;17.3355;26.1444;56.5201
1573746681138;17.1418;26.1021;56.7561
1573746681388;16.9699;26.1056;56.9245
1573746681638;16.8181;26.1573;57.0246
1573746681888;16.6776;26.2468;57.0757
1573746682138;16.5171;26.3709;57.1120
1573746682388;16.3826;26.4697;57.1477
1573746682638;16.2353;26.5598;57.2049
1573746682888;16.0763;26.6380;57.2858
1573746683138;15.9735;26.6822;57.3443
1573746683388;15.8742;26.7263;57.3995
1573746683638;15.7831;26.7747;57.4422
1573746683888;15.7031;26.8289;57.4680
1573746684138;15.5786;26.9320;57.4893
1573746684388;15.4672;27.0320;57.5008
1573746684638;15.3647;27.1166;57.5187
1573746684888;15.2209;27.2015;57.5776
1573746685138;15.0760;27.2419;57.6821
1573746685388;14.9624;27.2401;57.7975
1573746685638;14.8576;27.2110;57.9314
1573746685888;14.7650;27.1625;58.0726
1573746686138;14.6851;27.0986;58.2163
1573746686388;14.6649;27.0738;58.2614
1573746686638;14.6473;27.0405;58.3122
1573746686888;14.6679;27.0952;58.2369
1573746687138;14.6915;27.1699;58.1386
1573746687388;14.7108;27.2311;58.0581
1573746687638;14.7352;27.3047;57.9600
1573746687888;14.7328;27.2980;57.9691
1573746688138;14.8234;27.5418;57.6349
1573746688388;14.9016;27.7516;57.3468
1573746688638;14.9083;27.7683;57.3234
1573746688888;14.9492;27.8533;57.1975
1573746689138;14.9780;27.8878;57.1342
1573746689388;15.0083;27.8941;57.0976
1573746689638;15.0843;27.9088;57.0069
1573746689888;15.2116;27.9780;56.8104
1573746690138;15.4107;28.1401;56.4492
1573746690388;15.6909;28.4128;55.8963
1573746690638;16.0482;28.7895;55.1623
1573746690888;16.4653;29.2404;54.2943
1573746691138;15.6613;28.4165;55.9222
1573746691388;14.8185;27.6598;57.5217
1573746691638;14.0081;27.0739;58.9180
1573746691888;12.3040;26.2946;61.4013
1573746692138;10.8580;26.1918;62.9502
