TEMP.time;TEMP.data
1573746532988;29.15237
1573746533054;29.15237
1573746533121;29.15237
1573746533188;29.15237
1573746533254;29.15237
1573746533321;29.15237
1573746533388;29.15237
1573746533454;29.15237
1573746533521;29.15237
1573746533588;29.15237
1573746533654;29.130114
1573746533721;29.15237
1573746533788;29.130114
1573746533854;29.15237
1573746533921;29.130114
1573746533988;29.130114
1573746534054;29.130114
1573746534121;29.130114
1573746534188;29.15237
1573746534254;29.107859
1573746534321;29.107859
1573746534388;29.130114
1573746534454;29.107859
1573746534521;29.130114
1573746534588;29.107859
1573746534654;29.107859
1573746534721;29.107859
1573746534788;29.130114
1573746534854;29.107859
1573746534921;29.130114
1573746534988;29.130114
1573746535054;29.130114
1573746535121;29.107859
1573746535188;29.130114
1573746535254;29.107859
1573746535321;29.130114
1573746535388;29.130114
1573746535454;29.130114
1573746535521;29.130114
1573746535588;29.107859
1573746535654;29.107859
1573746535721;29.107859
1573746535788;29.107859
1573746535854;29.130114
1573746535921;29.107859
1573746535988;29.107859
1573746536054;29.107859
1573746536121;29.107859
1573746536188;29.107859
1573746536254;29.107859
1573746536321;29.107859
1573746536388;29.107859
1573746536454;29.107859
1573746536521;29.107859
1573746536588;29.107859
1573746536654;29.107859
1573746536721;29.107859
1573746536788;29.107859
1573746536854;29.107859
1573746536921;29.107859
1573746536988;29.107859
1573746537054;29.107859
1573746537121;29.107859
1573746537188;29.107859
1573746537254;29.107859
1573746537321;29.107859
1573746537388;29.107859
1573746537454;29.107859
1573746537521;29.107859
1573746537588;29.107859
1573746537654;29.107859
1573746537721;29.107859
1573746537788;29.107859
1573746537854;29.107859
1573746537921;29.107859
1573746537988;29.107859
1573746538054;29.107859
1573746538121;29.107859
1573746538188;29.107859
1573746538254;29.08561
1573746538321;29.107859
1573746538388;29.107859
1573746538454;29.107859
1573746538521;29.107859
1573746538588;29.107859
1573746538654;29.107859
1573746538721;29.107859
1573746538788;29.107859
1573746538854;29.107859
1573746538921;29.107859
1573746538988;29.107859
1573746539054;29.08561
1573746539121;29.107859
1573746539188;29.107859
1573746539254;29.107859
1573746539321;29.08561
1573746539388;29.107859
1573746539454;29.107859
1573746539521;29.107859
1573746539588;29.08561
1573746539654;29.08561
1573746539721;29.08561
1573746539788;29.08561
1573746539854;29.08561
1573746539921;29.063364
1573746539988;29.063364
1573746540054;29.08561
1573746540121;29.107859
1573746540188;29.107859
1573746540254;29.08561
1573746540321;29.063364
1573746540388;29.08561
1573746540454;29.063364
1573746540521;29.107859
1573746540588;29.107859
1573746540654;29.08561
1573746540721;29.08561
1573746540788;29.08561
1573746540854;29.08561
1573746540921;29.08561
1573746540988;29.08561
1573746541054;29.08561
1573746541121;29.08561
1573746541188;29.08561
1573746541254;29.08561
1573746541321;29.08561
1573746541388;29.08561
1573746541454;29.08561
1573746541521;29.08561
1573746541588;29.08561
1573746541654;29.08561
1573746541721;29.08561
1573746541788;29.063364
1573746541854;29.08561
1573746541921;29.063364
1573746541988;29.08561
1573746542054;29.063364
1573746542121;29.08561
1573746542188;29.063364
1573746542254;29.063364
1573746542321;29.063364
1573746542388;29.063364
1573746542454;29.08561
1573746542521;29.063364
1573746542588;29.063364
1573746542654;29.063364
1573746542721;29.063364
1573746542788;29.063364
1573746542854;29.08561
1573746542921;29.08561
1573746542988;29.063364
1573746543054;29.08561
1573746543121;29.063364
1573746543188;29.063364
1573746543254;29.063364
1573746543321;29.063364
1573746543388;29.063364
1573746543454;29.063364
1573746543521;29.063364
1573746543588;29.063364
1573746543654;29.063364
1573746543721;29.063364
1573746543788;29.063364
1573746543854;29.063364
1573746543921;29.063364
1573746543988;29.063364
1573746544054;29.063364
1573746544121;29.063364
1573746544188;29.063364
1573746544254;29.063364
1573746544321;29.063364
1573746544388;29.063364
1573746544454;29.063364
1573746544521;29.063364
1573746544588;29.063364
1573746544654;29.063364
1573746544721;29.063364
1573746544788;29.063364
1573746544854;29.063364
1573746544921;29.063364
1573746544988;29.063364
1573746545054;29.063364
1573746545121;29.063364
1573746545188;29.041122
1573746545254;29.063364
1573746545321;29.063364
1573746545388;29.063364
1573746545454;29.063364
1573746545521;29.063364
1573746545588;29.063364
1573746545654;29.063364
1573746545721;29.063364
1573746545788;29.063364
1573746545854;29.063364
1573746545921;29.063364
1573746545988;29.063364
1573746546054;29.063364
1573746546121;29.041122
1573746546188;29.063364
1573746546254;29.041122
1573746546321;29.063364
1573746546388;29.041122
1573746546454;29.041122
1573746546521;29.063364
1573746546588;29.063364
1573746546654;29.041122
1573746546721;29.063364
1573746546788;29.063364
1573746546854;29.041122
1573746546921;29.063364
1573746546988;29.041122
1573746547054;29.041122
1573746547121;29.041122
1573746547188;29.063364
1573746547254;29.041122
1573746547321;29.041122
1573746547388;29.041122
1573746547454;29.041122
1573746547521;29.063364
1573746547588;29.041122
1573746547654;29.041122
1573746547721;29.018885
1573746547788;29.018885
1573746547854;29.041122
1573746547921;29.018885
1573746547988;29.018885
1573746548054;29.018885
1573746548121;29.018885
1573746548188;29.018885
1573746548254;29.018885
1573746548321;29.018885
1573746548388;29.018885
1573746548454;29.018885
1573746548521;29.018885
1573746548588;29.018885
1573746548654;29.018885
1573746548721;29.018885
1573746548788;29.041122
1573746548854;29.041122
1573746548921;29.018885
1573746548988;29.041122
1573746549054;29.018885
1573746549121;29.041122
1573746549188;29.041122
1573746549254;29.018885
1573746549321;29.018885
1573746549388;29.018885
1573746549454;29.018885
1573746549521;29.018885
1573746549588;29.018885
1573746549654;29.018885
1573746549721;29.018885
1573746549788;29.018885
1573746549854;29.018885
1573746549921;29.018885
1573746549988;29.018885
1573746550054;29.018885
1573746550121;29.018885
1573746550188;29.018885
1573746550254;29.018885
1573746550321;29.018885
1573746550388;29.018885
1573746550454;29.018885
1573746550521;29.018885
1573746550588;29.018885
1573746550654;29.018885
1573746550721;29.018885
1573746550788;29.018885
1573746550854;29.018885
1573746550921;29.018885
1573746550988;29.018885
1573746551054;29.018885
1573746551121;28.996653
1573746551188;29.018885
1573746551254;29.018885
1573746551321;28.996653
1573746551388;29.018885
1573746551454;28.996653
1573746551521;28.996653
1573746551588;29.018885
1573746551654;29.018885
1573746551721;28.996653
1573746551788;28.996653
1573746551854;28.996653
1573746551921;28.996653
1573746551988;28.996653
1573746552054;28.996653
1573746552121;28.974422
1573746552188;28.996653
1573746552254;29.018885
1573746552321;28.974422
1573746552388;29.018885
1573746552454;28.996653
1573746552521;28.974422
1573746552588;28.974422
1573746552654;28.996653
1573746552721;28.996653
1573746552788;29.018885
1573746552854;28.996653
1573746552921;28.996653
1573746552988;28.996653
1573746553054;28.996653
1573746553121;28.996653
1573746553188;28.996653
1573746553254;28.996653
1573746553321;28.996653
1573746553388;28.996653
1573746553454;28.974422
1573746553521;28.974422
1573746553588;28.974422
1573746553654;28.996653
1573746553721;28.974422
1573746553788;28.996653
1573746553854;28.974422
1573746553921;28.974422
1573746553988;28.974422
1573746554054;28.974422
1573746554121;28.996653
1573746554188;28.974422
1573746554254;28.974422
1573746554321;28.974422
1573746554388;28.974422
1573746554454;28.974422
1573746554521;28.996653
1573746554588;28.974422
1573746554654;28.974422
1573746554721;28.974422
1573746554788;28.974422
1573746554854;28.996653
1573746554921;28.974422
1573746554988;28.974422
1573746555054;28.996653
1573746555121;28.974422
1573746555188;28.974422
1573746555254;28.974422
1573746555321;28.974422
1573746555388;28.974422
1573746555454;28.974422
1573746555521;28.974422
1573746555588;28.952198
1573746555654;28.974422
1573746555721;28.974422
1573746555788;28.974422
1573746555854;28.952198
1573746555921;28.974422
1573746555988;28.952198
1573746556054;28.974422
1573746556121;28.974422
1573746556188;28.952198
1573746556254;28.952198
1573746556321;28.952198
1573746556388;28.952198
1573746556454;28.952198
1573746556521;28.952198
1573746556588;28.952198
1573746556654;28.929977
1573746556721;28.952198
1573746556788;28.974422
1573746556854;28.974422
1573746556921;28.974422
1573746556988;28.974422
1573746557054;28.952198
1573746557121;28.929977
1573746557188;28.952198
1573746557254;28.929977
1573746557321;28.929977
1573746557388;28.952198
1573746557454;28.974422
1573746557521;28.952198
1573746557588;28.952198
1573746557654;28.929977
1573746557721;28.929977
1573746557788;28.952198
1573746557854;28.929977
1573746557921;28.952198
1573746557988;28.929977
1573746558054;28.952198
1573746558121;28.929977
1573746558188;28.952198
1573746558254;28.952198
1573746558321;28.952198
1573746558388;28.929977
1573746558454;28.929977
1573746558521;28.929977
1573746558588;28.929977
1573746558654;28.929977
1573746558721;28.952198
1573746558788;28.952198
1573746558854;28.952198
1573746558921;28.929977
1573746558988;28.929977
1573746559054;28.929977
1573746559121;28.929977
1573746559188;28.929977
1573746559254;28.929977
1573746559321;28.929977
1573746559388;28.929977
1573746559454;28.929977
1573746559521;28.929977
1573746559588;28.929977
1573746559654;28.929977
1573746559721;28.929977
1573746559788;28.90776
1573746559854;28.90776
1573746559921;28.90776
1573746559988;28.929977
1573746560054;28.90776
1573746560121;28.929977
1573746560188;28.929977
1573746560254;28.929977
1573746560321;28.90776
1573746560388;28.929977
1573746560454;28.929977
1573746560521;28.929977
1573746560588;28.929977
1573746560654;28.929977
1573746560721;28.90776
1573746560788;28.929977
1573746560854;28.929977
1573746560921;28.929977
1573746560988;28.90776
1573746561054;28.929977
1573746561121;28.929977
1573746561188;28.90776
1573746561254;28.90776
1573746561321;28.90776
1573746561388;28.90776
1573746561454;28.88555
1573746561521;28.90776
1573746561588;28.90776
1573746561654;28.90776
1573746561721;28.88555
1573746561788;28.90776
1573746561854;28.90776
1573746561921;28.90776
1573746561988;28.88555
1573746562054;28.90776
1573746562121;28.929977
1573746562188;28.929977
1573746562254;28.88555
1573746562321;28.929977
1573746562388;28.929977
1573746562454;28.929977
1573746562521;28.88555
1573746562588;28.90776
1573746562654;28.90776
1573746562721;28.88555
1573746562788;28.88555
1573746562854;28.88555
1573746562921;28.88555
1573746562988;28.90776
1573746563054;28.88555
1573746563121;28.90776
1573746563188;28.929977
1573746563254;28.90776
1573746563321;28.90776
1573746563388;28.90776
1573746563454;28.88555
1573746563521;28.88555
1573746563588;28.929977
1573746563654;28.90776
1573746563721;28.90776
1573746563788;28.90776
1573746563854;28.90776
1573746563921;28.90776
1573746563988;28.88555
1573746564054;28.88555
1573746564121;28.90776
1573746564188;28.88555
1573746564254;28.90776
1573746564321;28.88555
1573746564388;28.88555
1573746564454;28.88555
1573746564521;28.88555
1573746564588;28.90776
1573746564654;28.88555
1573746564721;28.88555
1573746564788;28.90776
1573746564854;28.90776
1573746564921;28.90776
1573746564988;28.88555
1573746565054;28.88555
1573746565121;28.88555
1573746565188;28.88555
1573746565254;28.88555
1573746565321;28.90776
1573746565388;28.90776
1573746565454;28.90776
1573746565521;28.90776
1573746565588;28.88555
1573746565654;28.90776
1573746565721;28.88555
1573746565788;28.88555
1573746565854;28.88555
1573746565921;28.88555
1573746565988;28.88555
1573746566054;28.88555
1573746566121;28.88555
1573746566188;28.88555
1573746566254;28.88555
1573746566321;28.88555
1573746566388;28.88555
1573746566454;28.88555
1573746566521;28.88555
1573746566588;28.88555
1573746566654;28.88555
1573746566721;28.88555
1573746566788;28.86334
1573746566854;28.88555
1573746566921;28.88555
1573746566988;28.88555
1573746567054;28.88555
1573746567121;28.88555
1573746567188;28.88555
1573746567254;28.88555
1573746567321;28.88555
1573746567388;28.86334
1573746567454;28.88555
1573746567521;28.88555
1573746567588;28.86334
1573746567654;28.86334
1573746567721;28.88555
1573746567788;28.841137
1573746567854;28.841137
1573746567921;28.86334
1573746567988;28.86334
1573746568054;28.841137
1573746568121;28.841137
1573746568188;28.86334
1573746568254;28.841137
1573746568321;28.86334
1573746568388;28.841137
1573746568454;28.841137
1573746568521;28.841137
1573746568588;28.841137
1573746568654;28.841137
1573746568721;28.86334
1573746568788;28.841137
1573746568854;28.841137
1573746568921;28.841137
1573746568988;28.86334
1573746569054;28.88555
1573746569121;28.841137
1573746569188;28.841137
1573746569254;28.841137
1573746569321;28.86334
1573746569388;28.841137
1573746569454;28.841137
1573746569521;28.841137
1573746569588;28.841137
1573746569654;28.841137
1573746569721;28.841137
1573746569788;28.841137
1573746569854;28.841137
1573746569921;28.841137
1573746569988;28.841137
1573746570054;28.86334
1573746570121;28.841137
1573746570188;28.841137
1573746570254;28.841137
1573746570321;28.841137
1573746570388;28.841137
1573746570454;28.841137
1573746570521;28.841137
1573746570588;28.841137
1573746570654;28.841137
1573746570721;28.841137
1573746570788;28.841137
1573746570854;28.841137
1573746570921;28.841137
1573746570988;28.841137
1573746571054;28.841137
1573746571121;28.841137
1573746571188;28.841137
1573746571254;28.841137
1573746571321;28.841137
1573746571388;28.841137
1573746571454;28.841137
1573746571521;28.841137
1573746571588;28.818937
1573746571654;28.818937
1573746571721;28.818937
1573746571788;28.796741
1573746571854;28.796741
1573746571921;28.796741
1573746571988;28.818937
1573746572054;28.841137
1573746572121;28.818937
1573746572188;28.818937
1573746572254;28.818937
1573746572321;28.796741
1573746572388;28.818937
1573746572454;28.796741
1573746572521;28.796741
1573746572588;28.818937
1573746572654;28.796741
1573746572721;28.818937
1573746572788;28.796741
1573746572854;28.796741
1573746572921;28.796741
1573746572988;28.796741
1573746573054;28.796741
1573746573121;28.796741
1573746573188;28.818937
1573746573254;28.796741
1573746573321;28.796741
1573746573388;28.796741
1573746573454;28.796741
1573746573521;28.796741
1573746573588;28.818937
1573746573654;28.796741
1573746573721;28.796741
1573746573788;28.796741
1573746573854;28.818937
1573746573921;28.796741
1573746573988;28.796741
1573746574054;28.796741
1573746574121;28.818937
1573746574188;28.796741
1573746574254;28.796741
1573746574321;28.818937
1573746574388;28.796741
1573746574454;28.796741
1573746574521;28.796741
1573746574588;28.796741
1573746574654;28.796741
1573746574721;28.796741
1573746574788;28.796741
1573746574854;28.796741
1573746574921;28.77455
1573746574988;28.77455
1573746575054;28.796741
1573746575121;28.796741
1573746575188;28.796741
1573746575254;28.796741
1573746575321;28.77455
1573746575388;28.77455
1573746575454;28.77455
1573746575521;28.77455
1573746575588;28.796741
1573746575654;28.752361
1573746575721;28.77455
1573746575788;28.752361
1573746575854;28.752361
1573746575921;28.77455
1573746575988;28.752361
1573746576054;28.752361
1573746576121;28.752361
1573746576188;28.752361
1573746576254;28.77455
1573746576321;28.752361
1573746576388;28.752361
1573746576454;28.752361
1573746576521;28.752361
1573746576588;28.752361
1573746576654;28.77455
1573746576721;28.77455
1573746576788;28.752361
1573746576854;28.752361
1573746576921;28.752361
1573746576988;28.752361
1573746577054;28.752361
1573746577121;28.752361
1573746577188;28.752361
1573746577254;28.752361
1573746577321;28.752361
1573746577388;28.752361
1573746577454;28.752361
1573746577521;28.752361
1573746577588;28.752361
1573746577654;28.752361
1573746577721;28.752361
1573746577788;28.752361
1573746577854;28.752361
1573746577921;28.752361
1573746577988;28.752361
1573746578054;28.752361
1573746578121;28.752361
1573746578188;28.752361
1573746578254;28.730179
1573746578321;28.730179
1573746578388;28.752361
1573746578454;28.752361
1573746578521;28.752361
1573746578588;28.730179
1573746578654;28.707998
1573746578721;28.707998
1573746578788;28.752361
1573746578854;28.752361
1573746578921;28.752361
1573746578988;28.730179
1573746579054;28.752361
1573746579121;28.730179
1573746579188;28.730179
1573746579254;28.730179
1573746579321;28.752361
1573746579388;28.730179
1573746579454;28.752361
1573746579521;28.730179
1573746579588;28.707998
1573746579654;28.730179
1573746579721;28.752361
1573746579788;28.730179
1573746579854;28.707998
1573746579921;28.707998
1573746579988;28.730179
1573746580054;28.707998
1573746580121;28.707998
1573746580188;28.707998
1573746580254;28.707998
1573746580321;28.707998
1573746580388;28.707998
1573746580454;28.730179
1573746580521;28.707998
1573746580588;28.707998
1573746580654;28.707998
1573746580721;28.707998
1573746580788;28.707998
1573746580854;28.707998
1573746580921;28.707998
1573746580988;28.730179
1573746581054;28.707998
1573746581121;28.707998
1573746581188;28.707998
1573746581254;28.707998
1573746581321;28.707998
1573746581388;28.707998
1573746581454;28.707998
1573746581521;28.707998
1573746581588;28.707998
1573746581654;28.707998
1573746581721;28.707998
1573746581788;28.707998
1573746581854;28.707998
1573746581921;28.707998
1573746581988;28.707998
1573746582054;28.707998
1573746582121;28.685823
1573746582188;28.707998
1573746582254;28.707998
1573746582321;28.707998
1573746582388;28.707998
1573746582454;28.685823
1573746582521;28.685823
1573746582588;28.707998
1573746582654;28.685823
1573746582721;28.663652
1573746582788;28.707998
1573746582854;28.707998
1573746582921;28.685823
1573746582988;28.663652
1573746583054;28.685823
1573746583121;28.663652
1573746583188;28.685823
1573746583254;28.685823
1573746583321;28.685823
1573746583388;28.707998
1573746583454;28.685823
1573746583521;28.685823
1573746583588;28.685823
1573746583654;28.707998
1573746583721;28.663652
1573746583788;28.663652
1573746583854;28.663652
1573746583921;28.663652
1573746583988;28.685823
1573746584054;28.663652
1573746584121;28.685823
1573746584188;28.663652
1573746584254;28.685823
1573746584321;28.663652
1573746584388;28.663652
1573746584454;28.685823
1573746584521;28.663652
1573746584588;28.663652
1573746584654;28.663652
1573746584721;28.663652
1573746584788;28.663652
1573746584854;28.685823
1573746584921;28.663652
1573746584988;28.663652
1573746585054;28.663652
1573746585121;28.663652
1573746585188;28.663652
1573746585254;28.685823
1573746585321;28.663652
1573746585388;28.663652
1573746585454;28.663652
1573746585521;28.663652
1573746585588;28.663652
1573746585654;28.685823
1573746585721;28.663652
1573746585788;28.663652
1573746585854;28.663652
1573746585921;28.663652
1573746585988;28.663652
1573746586054;28.641485
1573746586121;28.641485
1573746586188;28.663652
1573746586254;28.663652
1573746586321;28.663652
1573746586388;28.663652
1573746586454;28.663652
1573746586521;28.663652
1573746586588;28.663652
1573746586654;28.641485
1573746586721;28.663652
1573746586788;28.663652
1573746586854;28.641485
1573746586921;28.663652
1573746586988;28.663652
1573746587054;28.641485
1573746587121;28.641485
1573746587188;28.641485
1573746587254;28.641485
1573746587321;28.641485
1573746587388;28.663652
1573746587454;28.641485
1573746587521;28.663652
1573746587588;28.641485
1573746587654;28.641485
1573746587721;28.641485
1573746587788;28.619322
1573746587854;28.641485
1573746587921;28.619322
1573746587988;28.641485
1573746588054;28.641485
1573746588121;28.641485
1573746588188;28.619322
1573746588254;28.619322
1573746588321;28.619322
1573746588388;28.619322
1573746588454;28.641485
1573746588521;28.619322
1573746588588;28.619322
1573746588654;28.619322
1573746588721;28.619322
1573746588788;28.619322
1573746588854;28.619322
1573746588921;28.619322
1573746588988;28.619322
1573746589054;28.619322
1573746589121;28.619322
1573746589188;28.619322
1573746589254;28.619322
1573746589321;28.619322
1573746589388;28.619322
1573746589454;28.619322
1573746589521;28.619322
1573746589588;28.619322
1573746589654;28.619322
1573746589721;28.619322
1573746589788;28.619322
1573746589854;28.619322
1573746589921;28.619322
1573746589988;28.619322
1573746590054;28.641485
1573746590121;28.619322
1573746590188;28.619322
1573746590254;28.619322
1573746590321;28.619322
1573746590388;28.597162
1573746590454;28.619322
1573746590521;28.619322
1573746590588;28.597162
1573746590654;28.619322
1573746590721;28.619322
1573746590788;28.619322
1573746590854;28.619322
1573746590921;28.619322
1573746590988;28.619322
1573746591054;28.619322
1573746591121;28.619322
1573746591188;28.619322
1573746591254;28.619322
1573746591321;28.619322
1573746591388;28.597162
1573746591454;28.597162
1573746591521;28.619322
1573746591588;28.597162
1573746591654;28.619322
1573746591721;28.619322
1573746591788;28.597162
1573746591854;28.619322
1573746591921;28.575006
1573746591988;28.597162
1573746592054;28.597162
1573746592121;28.575006
1573746592188;28.575006
1573746592254;28.575006
1573746592321;28.597162
1573746592388;28.575006
1573746592454;28.575006
1573746592521;28.597162
1573746592588;28.575006
1573746592654;28.575006
1573746592721;28.575006
1573746592788;28.597162
1573746592854;28.575006
1573746592921;28.597162
1573746592988;28.619322
1573746593054;28.597162
1573746593121;28.575006
1573746593188;28.575006
1573746593254;28.619322
1573746593321;28.575006
1573746593388;28.597162
1573746593454;28.575006
1573746593521;28.575006
1573746593588;28.575006
1573746593654;28.575006
1573746593721;28.575006
1573746593788;28.575006
1573746593854;28.575006
1573746593921;28.575006
1573746593988;28.575006
1573746594054;28.575006
1573746594121;28.575006
1573746594188;28.597162
1573746594254;28.575006
1573746594321;28.575006
1573746594388;28.575006
1573746594454;28.575006
1573746594521;28.575006
1573746594588;28.575006
1573746594654;28.575006
1573746594721;28.575006
1573746594788;28.575006
1573746594854;28.597162
1573746594921;28.575006
1573746594988;28.575006
1573746595054;28.575006
1573746595121;28.575006
1573746595188;28.575006
1573746595254;28.575006
1573746595321;28.575006
1573746595388;28.575006
1573746595454;28.575006
1573746595521;28.575006
1573746595588;28.575006
1573746595654;28.575006
1573746595721;28.575006
1573746595788;28.575006
1573746595854;28.575006
1573746595921;28.575006
1573746595988;28.575006
1573746596054;28.575006
1573746596121;28.552855
1573746596188;28.552855
1573746596254;28.575006
1573746596321;28.575006
1573746596388;28.575006
1573746596454;28.552855
1573746596521;28.575006
1573746596588;28.552855
1573746596654;28.530708
1573746596721;28.552855
1573746596788;28.552855
1573746596854;28.575006
1573746596921;28.575006
1573746596988;28.552855
1573746597054;28.552855
1573746597121;28.575006
1573746597188;28.530708
1573746597254;28.530708
1573746597321;28.552855
1573746597388;28.530708
1573746597454;28.552855
1573746597521;28.530708
1573746597588;28.530708
1573746597654;28.530708
1573746597721;28.530708
1573746597788;28.530708
1573746597854;28.552855
1573746597921;28.530708
1573746597988;28.530708
1573746598054;28.530708
1573746598121;28.552855
1573746598188;28.530708
1573746598254;28.552855
1573746598321;28.530708
1573746598388;28.530708
1573746598454;28.530708
1573746598521;28.530708
1573746598588;28.530708
1573746598654;28.530708
1573746598721;28.530708
1573746598788;28.552855
1573746598854;28.530708
1573746598921;28.530708
1573746598988;28.530708
1573746599054;28.552855
1573746599121;28.530708
1573746599188;28.530708
1573746599254;28.552855
1573746599321;28.530708
1573746599388;28.530708
1573746599454;28.530708
1573746599521;28.530708
1573746599588;28.530708
1573746599654;28.552855
1573746599721;28.530708
1573746599788;28.508564
1573746599854;28.530708
1573746599921;28.530708
1573746599988;28.530708
1573746600054;28.530708
1573746600121;28.530708
1573746600188;28.552855
1573746600254;28.530708
1573746600321;28.530708
1573746600388;28.530708
1573746600454;28.530708
1573746600521;28.508564
1573746600588;28.530708
1573746600654;28.530708
1573746600721;28.552855
1573746600788;28.530708
1573746600854;28.530708
1573746600921;28.530708
1573746600988;28.530708
1573746601054;28.530708
1573746601121;28.530708
1573746601188;28.530708
1573746601254;28.530708
1573746601321;28.530708
1573746601388;28.530708
1573746601454;28.530708
1573746601521;28.508564
1573746601588;28.530708
1573746601654;28.508564
1573746601721;28.508564
1573746601788;28.530708
1573746601854;28.508564
1573746601921;28.508564
1573746601988;28.508564
1573746602054;28.508564
1573746602121;28.530708
1573746602188;28.508564
1573746602254;28.508564
1573746602321;28.508564
1573746602388;28.508564
1573746602454;28.508564
1573746602521;28.508564
1573746602588;28.486425
1573746602654;28.508564
1573746602721;28.486425
1573746602788;28.486425
1573746602854;28.486425
1573746602921;28.508564
1573746602988;28.486425
1573746603054;28.486425
1573746603121;28.486425
1573746603188;28.486425
1573746603254;28.486425
1573746603321;28.486425
1573746603388;28.486425
1573746603454;28.486425
1573746603521;28.486425
1573746603588;28.486425
1573746603654;28.486425
1573746603721;28.486425
1573746603788;28.486425
1573746603854;28.486425
1573746603921;28.486425
1573746603988;28.486425
1573746604054;28.486425
1573746604121;28.486425
1573746604188;28.486425
1573746604254;28.486425
1573746604321;28.508564
1573746604388;28.486425
1573746604454;28.486425
1573746604521;28.486425
1573746604588;28.486425
1573746604654;28.486425
1573746604721;28.486425
1573746604788;28.486425
1573746604854;28.486425
1573746604921;28.486425
1573746604988;28.486425
1573746605054;28.486425
1573746605121;28.486425
1573746605188;28.486425
1573746605254;28.486425
1573746605321;28.486425
1573746605388;28.486425
1573746605454;28.486425
1573746605521;28.486425
1573746605588;28.486425
1573746605654;28.486425
1573746605721;28.486425
1573746605788;28.46429
1573746605854;28.46429
1573746605921;28.46429
1573746605988;28.46429
1573746606054;28.46429
1573746606121;28.46429
1573746606188;28.46429
1573746606254;28.46429
1573746606321;28.486425
1573746606388;28.44216
1573746606454;28.46429
1573746606521;28.46429
1573746606588;28.44216
1573746606654;28.46429
1573746606721;28.44216
1573746606788;28.46429
1573746606854;28.486425
1573746606921;28.44216
1573746606988;28.44216
1573746607054;28.44216
1573746607121;28.46429
1573746607188;28.46429
1573746607254;28.44216
1573746607321;28.46429
1573746607388;28.44216
1573746607454;28.44216
1573746607521;28.44216
1573746607588;28.44216
1573746607654;28.46429
1573746607721;28.46429
1573746607788;28.44216
1573746607854;28.44216
1573746607921;28.44216
1573746607988;28.46429
1573746608054;28.42003
1573746608121;28.44216
1573746608188;28.42003
1573746608254;28.42003
1573746608321;28.42003
1573746608388;28.42003
1573746608454;28.42003
1573746608521;28.42003
1573746608588;28.42003
1573746608654;28.42003
1573746608721;28.397907
1573746608788;28.397907
1573746608854;28.397907
1573746608921;28.42003
1573746608988;28.397907
1573746609054;28.397907
1573746609121;28.397907
1573746609188;28.397907
1573746609254;28.397907
1573746609321;28.397907
1573746609388;28.397907
1573746609454;28.397907
1573746609521;28.42003
1573746609588;28.42003
1573746609654;28.397907
1573746609721;28.397907
1573746609788;28.375788
1573746609854;28.397907
1573746609921;28.397907
1573746609988;28.397907
1573746610054;28.397907
1573746610121;28.42003
1573746610188;28.375788
1573746610254;28.375788
1573746610321;28.375788
1573746610388;28.397907
1573746610454;28.375788
1573746610521;28.375788
1573746610588;28.375788
1573746610654;28.375788
1573746610721;28.375788
1573746610788;28.375788
1573746610854;28.353674
1573746610921;28.375788
1573746610988;28.353674
