HR.time;HR.data
1573746664360;56.074768
1573746666111;70.17544
1573746667406;44.554455
1573746668937;39.130436
1573746670427;42.857143
1573746671672;45.801525
1573746673415;68.83365
1573746675281;64.40072
1573746676591;45.34005
1573746677443;68.70229
1573746678830;44.554455
1573746680204;44.00978
1573746681525;45.11278
1573746682837;46.632126
1573746683758;63.380283
1573746685023;46.035805
1573746686538;40.723984
1573746687551;58.252426
1573746688576;58.82353
1573746689906;44.88778
1573746691690;69.097885
1573746694903;56.42633
1573746695726;69.76744
1573746697037;44.77612
1573746698488;42.154568
1573746700145;36.960987
1573746700986;70.588234
1573746701775;71.14625
1573746703374;37.97468
1573746704663;46.511627
1573746705953;47.244095
1573746707397;41.958042
1573746708756;44.226044
1573746710233;40.723984
1573746711057;71.71315
1573746712793;68.70229
1573746713630;72.58064
1573746714572;63.157894
1573746715586;59.800663
1573746716372;73.46939
1573746717279;72.8745
1573746719378;56.338028
1573746720753;42.959427
1573746722056;45.34005
1573746722846;75.94936
1573746724283;41.09589
1573746725694;44.226044
1573746727913;79.411766
1573746729745;67.16418
1573746731084;43.26923
1573746732933;65.09946
1573746734265;44.665012
1573746735238;64.98195
1573746736514;45.569622
1573746738071;78.947365
1573746739851;66.666664
1573746740968;55.214725
1573746742017;58.82353
1573746742877;70.588234
1573746744975;55.987556
1573746746571;75.0
1573746747693;54.054054
1573746750590;61.926605
1573746751869;45.801525
1573746753231;45.454544
1573746754462;48.387096
1573746755684;52.32558
1573746757075;40.268456
1573746758244;51.42857
1573746759800;39.473682
1573746760907;53.097343
1573746761723;73.46939
1573746763110;44.334976
1573746764424;46.272495
1573746765646;48.0
1573746767228;76.10994
1573746767972;83.72093
1573746768591;86.53846
1573746769211;95.74468
1573746770070;80.71749
1573746770860;70.3125
1573746771571;84.11215
1573746772211;88.23529
1573746772887;94.73684
1573746773734;67.41573
1573746775186;43.062202
1573746776238;54.545456
1573746777653;44.554455
1573746778451;71.42857
1573746779980;82.004555
1573746780654;84.11215
1573746781570;65.69343
1573746783429;63.157894
1573746784765;45.569622
1573746785918;51.8732
1573746788207;78.947365
1573746789473;45.34005
1573746790527;61.43345
1573746791838;43.79562
1573746793028;50.27933
1573746794592;79.82262
1573746795403;69.23077
1573746797051;75.313805
1573746798177;51.42857
1573746798961;78.26087
1573746800172;50.0
1573746803282;57.815845
1573746804581;45.68528
1573746806434;65.09946
1573746808573;55.384617
1573746809899;45.68528
1573746811139;48.51752
1573746812145;60.0
1573746813381;47.87234
1573746814896;80.71749
1573746816123;48.257374
1573746817538;44.117645
1573746818726;49.04632
1573746820019;46.875
1573746821746;69.76744
1573746822551;71.71315
1573746823794;47.61905
1573746824931;53.731342
1573746825779;69.49807
1573746827196;44.665012
1573746828837;71.28713
1573746829996;52.478134
1573746831483;78.0911
1573746832930;42.755344
1573746833681;78.947365
1573746834452;75.313805
1573746835256;79.29515
1573746835870;91.83673
1573746836572;88.23529
1573746837340;77.92208
1573746838098;85.30806
1573746838783;80.0
1573746839612;79.29515
1573746840437;68.965515
1573746841296;70.3125
1573746842648;42.857143
1573746844024;44.444443
1573746845193;54.21687
1573746845970;71.42857
1573746847365;44.226044
1573746848554;48.387096
1573746850134;77.586205
1573746850792;85.30806
1573746851404;97.297295
1573746852213;78.26087
1573746853269;58.44156
1573746854756;79.29515
1573746855730;60.402683
1573746856466;81.08108
1573746857738;47.61905
1573746858479;81.44797
1573746859186;81.44797
1573746859834;95.74468
1573746860466;94.73684
1573746862310;64.7482
1573746863190;76.27119
1573746864302;50.27933
1573746865404;55.214725
1573746867343;61.962135
1573746868061;85.71429
1573746868633;97.297295
1573746869776;52.32558
1573746870558;80.35714
1573746871359;71.42857
1573746872704;44.77612
1573746873442;84.11215
1573746874518;55.214725
1573746875797;46.391754
1573746877293;83.72093
1573746878875;74.6888
1573746880162;45.34005
1573746881179;61.643837
1573746882636;81.08108
1573746883926;47.493404
1573746884711;75.63025
1573746885413;87.37864
1573746885978;101.1236
1573746887954;60.60606
1573746889340;86.124405
1573746890610;47.61905
1573746891415;73.46939
1573746892881;85.71429
1573746893934;54.380665
1573746895343;85.51069
1573746896883;78.60262
1573746898134;48.12834
1573746899391;47.87234
1573746900855;83.14088
1573746901451;91.37056
1573746902128;100.0
1573746903248;53.254436
1573746904130;66.17647
1573746905343;48.257374
1573746906506;51.42857
1573746907854;88.66995
1573746908541;88.23529
1573746909229;88.23529
1573746910092;78.26087
1573746910716;86.53846
1573746911724;57.877815
1573746913187;86.124405
1573746913985;72.0
1573746915614;77.25322
1573746916309;75.94936
1573746919357;78.0911
1573746920216;73.77049
1573746921091;67.669174
1573746922917;67.41573
1573746924508;74.380165
1573746925232;86.124405
1573746925919;82.19178
1573746927420;77.92208
1573746928716;46.753246
1573746930003;50.139275
1573746931845;63.60424
1573746933008;49.45055
1573746934749;71.42857
1573746936049;46.153847
1573746936735;80.0
1573746937640;68.44106
1573746939214;78.0911
1573746940281;53.731342
1573746942092;68.70229
1573746943014;60.20067
1573746945298;80.4769
1573746946342;60.81081
1573746947657;44.665012
1573746948937;45.801525
1573746949953;60.402683
1573746952834;64.05694
1573746953971;48.648647
1573746955116;53.254436
1573746956412;44.00978
1573746957654;51.57593
1573746958890;48.387096
1573746959609;81.44797
1573746960576;59.60265
1573746962062;82.56881
1573746963341;46.632126
1573746964960;77.08779
1573746965643;84.90566
1573746966765;52.173912
1573746969033;80.0
1573746970345;44.444443
1573746971611;50.139275
1573746973577;59.50413
1573746974311;78.947365
1573746976367;59.800663
1573746977609;47.87234
1573746978724;52.941177
1573746979966;48.648647
1573746981425;81.08108
1573746982163;81.08108
1573746983648;80.0
1573746984880;49.18033
1573746986339;83.916084
1573746987433;54.380665
1573746988725;46.753246
1573746989977;48.0
1573746991393;83.916084
1573746992364;64.05694
1573746993699;45.34005
1573746995090;84.90566
1573746996311;50.0
1573746997442;51.8732
1573746998524;57.32484
1573746999820;45.0
1573747001175;45.34005
1573747001836;84.90566
1573747002574;80.0
1573747003946;45.11278
1573747005333;44.77612
1573747006160;72.58064
1573747007406;46.272495
1573747008985;74.380165
1573747009820;73.77049
1573747011273;84.11215
1573747011925;88.66995
1573747012974;57.142857
1573747013854;71.42857
1573747015036;48.387096
1573747016126;57.142857
1573747017029;66.666664
1573747017866;68.44106
1573747018764;70.588234
1573747019462;81.08108
1573747020681;49.861496
1573747022327;72.72727
1573747023036;85.30806
1573747024313;47.12042
1573747025098;76.59574
1573747026006;68.965515
1573747027183;49.861496
1573747028187;57.692307
1573747029057;69.49807
1573747029751;86.95652
1573747030454;87.80488
1573747031201;87.37864
1573747031784;96.25668
1573747032478;83.72093
1573747033229;78.26087
1573747034117;74.380165
1573747034810;84.11215
1573747035787;61.01695
1573747036719;65.69343
1573747037521;69.23077
1573747038305;81.08108
1573747038908;91.37056
1573747039681;80.71749
1573747040913;50.704224
1573747042583;69.23077
1573747043776;53.731342
1573747045479;66.54344
1573747046298;77.586205
1573747047241;64.7482
1573747048001;83.72093
1573747048623;90.90909
1573747049805;51.8732
1573747050960;53.892216
1573747052143;51.136364
1573747052758;86.95652
1573747053380;94.73684
1573747054002;104.04624
1573747054553;96.25668
1573747055533;62.5
1573747056210;86.53846
1573747057016;73.46939
1573747058406;86.74699
1573747059263;75.0
1573747060095;71.14625
1573747060718;86.95652
1573747061387;91.83673
1573747062094;90.45226
1573747062791;85.71429
1573747063403;90.45226
1573747064224;74.380165
1573747064901;90.0
1573747065500;102.27273
1573747066209;81.818184
1573747066927;86.124405
1573747067604;93.26425
1573747068164;102.27273
1573747069339;52.173912
1573747070189;70.03891
1573747070828;90.45226
1573747071699;69.76744
1573747072489;72.8745
1573747073557;59.800663
1573747075220;74.380165
1573747075831;82.56881
1573747076784;63.82979
1573747077702;66.666664
1573747078542;70.3125
1573747079396;68.965515
1573747080636;49.18033
1573747081730;56.074768
1573747082916;51.136364
1573747083805;64.05694
1573747084576;81.818184
1573747085193;97.297295
1573747086030;75.63025
1573747086924;65.69343
1573747087750;70.03891
1573747088926;52.02312
1573747090050;53.412464
1573747091431;86.124405
1573747092620;50.0
1573747093393;84.50704
1573747093963;98.36066
1573747094564;102.85714
1573747095311;79.29515
1573747096074;79.64602
1573747097616;76.59574
1573747098350;78.60262
1573747100257;62.39168
1573747101500;49.18033
1573747103482;61.85567
1573747104875;87.16707
1573747106473;75.15658
1573747109261;63.60424
1573747110618;43.68932
1573747112459;66.29834
1573747113851;42.056076
1573747115059;50.27933
1573747116242;51.136364
1573747117166;64.98195
1573747118162;58.44156
1573747118966;79.29515
1573747119838;68.965515
1573747120586;78.26087
1573747121830;47.244095
1573747122685;71.14625
1573747123520;73.17073
1573747124602;53.57143
1573747126000;44.665012
1573747127418;85.30806
1573747128165;84.90566
1573747129267;54.545456
1573747130136;64.98195
1573747131168;57.877815
1573747132324;51.724136
1573747133125;77.92208
1573747133980;69.76744
1573747134752;75.313805
1573747136180;82.75862
1573747137295;55.04587
1573747138531;48.387096
1573747139361;73.46939
1573747140633;49.45055
1573747141702;55.04587
1573747143014;44.88778
1573747144073;56.074768
1573747145623;76.75906
1573747146380;84.50704
1573747147655;46.99739
1573747149169;77.92208
1573747150661;78.947365
1573747151579;66.666664
1573747153675;56.962025
1573747154495;73.46939
1573747155719;49.861496
1573747157669;61.962135
1573747159879;53.731342
1573747160753;65.93407
1573747162937;56.692913
1573747164278;47.12042
1573747165630;42.553192
1573747166960;43.79562
1573747168897;66.42066
1573747169740;64.05694
1573747170475;77.25322
1573747171286;75.63025
1573747171982;86.124405
1573747172679;82.94931
1573747173619;63.60424
1573747175154;79.29515
1573747176860;72.0
1573747180150;72.8745
1573747182111;62.827225
1573747184501;50.42017
1573747185620;50.139275
1573747187102;39.7351
1573747188543;42.056076
1573747189615;57.507988
1573747190488;68.70229
1573747191773;47.745358
1573747193343;74.22681
1573747196000;67.92453
1573747196970;62.283737
1573747199376;50.919376
1573747201247;64.17112
1573747202101;75.63025
1573747204467;48.12834
1573747205422;61.643837
1573747207825;50.069542
1573747209366;40.17857
1573747211398;57.692307
1573747212688;47.745358
1573747214594;66.17647
1573747216340;66.42066
1573747217686;44.334976
1573747219411;68.05293
1573747220187;75.94936
1573747220970;86.53846
1573747222080;52.941177
1573747224066;59.40594
1573747226345;53.49183
1573747227812;39.473682
1573747229106;46.511627
1573747230806;35.856575
1573747231979;51.57593
1573747233534;43.062202
1573747234407;56.962025
1573747236362;65.454544
1573747237581;44.226044
1573747238990;43.165466
1573747240197;49.18033
1573747241509;46.391754
1573747242971;42.25352
1573747244917;60.301506
1573747246387;40.358746
1573747247901;41.002277
1573747249891;59.40594
1573747251301;42.45283
1573747253347;58.15832
1573747254147;75.313805
1573747255779;39.7351
1573747257379;70.17544
1573747258429;59.40594
1573747260329;63.380283
1573747265928;63.905327
1573747267966;59.1133
1573747270075;57.692307
1573747271399;43.165466
1573747272595;50.27933
1573747275420;63.82979
1573747276891;42.154568
1573747277977;55.214725
1573747279260;46.99739
1573747281131;62.71777
1573747282934;67.79661
1573747284186;46.272495
1573747285706;40.358746
1573747288620;61.43345
1573747289661;64.05694
1573747290642;55.727554
1573747292439;33.834587
1573747294554;56.692913
1573747295716;50.27933
1573747296875;54.380665
1573747298140;46.511627
1573747299375;49.586777
1573747300818;53.892216
1573747301619;52.63158
1573747303667;58.72757
1573747305683;60.708263
1573747306528;65.454544
1573747307826;47.87234
1573747308830;60.0
1573747309983;50.847458
1573747310838;68.70229
1573747312676;64.40072
1573747313927;49.586777
1573747315735;66.29834
1573747317125;43.79562
1573747318726;36.511158
1573747320544;66.54344
1573747322368;66.666664
1573747324170;66.42066
1573747324931;78.26087
1573747326058;52.02312
1573747327373;46.99739
1573747329088;68.70229
1573747330243;51.136364
1573747331244;65.454544
1573747332144;62.71777
1573747333357;50.27933
1573747334485;53.731342
1573747335781;46.511627
1573747337845;58.34684
1573747338927;54.711246
1573747340925;60.100166
1573747342081;52.173912
1573747344529;48.51752
1573747345814;46.511627
1573747347222;42.857143
1573747348456;48.780487
1573747350185;69.23077
1573747351490;45.22613
1573747353799;52.02312
1573747356321;49.18033
1573747357907;36.29032
1573747361020;58.315334
1573747362018;57.32484
1573747363476;42.553192
1573747364957;41.666668
1573747367772;62.71777
1573747368896;54.054054
1573747370496;37.57829
1573747372543;57.6
1573747373496;64.05694
1573747374427;64.28571
1573747376845;50.34965
1573747378213;43.68932
1573747380053;64.86487
1573747381302;47.745358
1573747383456;55.469955
1573747385441;60.60606
1573747389505;59.55335
1573747391192;34.88372
1573747392454;49.861496
1573747394632;53.49183
1573747396801;55.813953
1573747399034;53.973015
1573747400511;41.474655
1573747401746;47.12042
1573747404374;45.51201
1573747405693;46.272495
1573747407957;53.019146
1573747409689;35.78529
1573747410644;60.60606
1573747412133;40.54054
1573747414571;48.714478
1573747415740;52.63158
1573747416923;50.42017
1573747418247;45.22613
1573747420327;56.962025
1573747421660;47.493404
1573747423397;34.482758
1573747424738;43.47826
1573747426379;36.43725
1573747427367;59.800663
1573747428541;52.32558
1573747429797;49.45055
1573747431731;60.81081
1573747433844;55.813953
1573747434856;60.60606
1573747435735;66.17647
1573747436602;70.03891
1573747437832;48.780487
1573747439400;38.543896
1573747440559;51.724136
1573747443116;46.875
1573747444767;37.42204
1573747446665;61.53846
1573747448633;60.60606
1573747450400;70.450096
1573747451557;50.27933
1573747453071;40.44944
1573747454568;38.87689
1573747457917;54.600605
1573747459323;41.57044
1573747460498;51.724136
1573747462485;62.283737
1573747464207;66.666664
1573747465369;53.57143
1573747467341;60.402683
1573747468986;35.714287
1573747469990;62.71777
1573747471223;48.648647
1573747472149;63.82979
1573747473860;34.749035
1573747475996;57.507988
1573747477655;36.511158
1573747479372;33.898304
1573747480437;58.44156
1573747482731;52.554745
1573747484074;45.11278
1573747484969;62.93706
1573747486154;52.02312
1573747487684;38.87689
1573747488595;65.454544
1573747489922;46.035805
1573747492641;65.61361
1573747493588;62.283737
1573747495010;43.165466
1573747497486;48.45222
1573747499141;71.57058
1573747501267;57.971016
1573747503038;64.7482
1573747504136;56.42633
1573747506362;53.49183
1573747507583;50.27933
1573747508519;65.93407
1573747509727;48.387096
1573747510587;68.44106
1573747511816;51.8732
1573747513831;57.233704
1573747516757;62.863796
1573747518686;61.22449
1573747520117;42.35294
1573747521497;42.056076
1573747523831;51.79856
1573747525352;39.56044
1573747526783;42.25352
1573747529104;53.019146
1573747529846;72.8745
1573747531052;50.847458
1573747532072;57.877815
1573747534146;58.15832
1573747536832;70.588234
1573747537856;52.173912
1573747538967;52.785923
1573747539932;66.9145
1573747541213;48.913044
1573747542928;65.335754
1573747544217;50.0
1573747545425;46.511627
1573747546787;49.45055
1573747547534;71.42857
1573747548542;60.0
1573747549380;68.965515
1573747550173;82.19178
1573747551887;67.92453
1573747553189;45.801525
1573747554506;45.34005
1573747556330;67.28972
1573747557370;55.90062
1573747560781;71.00592
1573747562093;45.22613
1573747562931;73.77049
1573747564480;76.43312
1573747565260;77.92208
1573747566526;49.18033
1573747569424;60.538116
1573747574723;56.639397
1573747576206;40.268456
1573747578126;64.7482
1573747581964;61.591103
1573747583803;32.54973
1573747585236;44.554455
1573747586218;57.877815
1573747588167;60.60606
1573747589632;41.09589
1573747590586;61.85567
1573747591676;57.507988
1573747592780;53.892216
1573747594357;37.57829
1573747596118;35.08772
1573747598993;41.76334
1573747600316;44.117645
1573747601330;61.43345
1573747602137;73.17073
1573747602996;68.965515
1573747603753;77.25322
1573747604876;53.731342
1573747606495;36.809814
1573747608229;34.351147
1573747609397;52.32558
1573747610452;57.142857
1573747611908;40.17857
1573747613182;48.913044
1573747614767;37.815125
1573747615749;60.0
1573747617358;37.57829
1573747618286;64.28571
1573747619155;71.14625
1573747619877;83.333336
1573747620618;82.19178
1573747623983;53.412464
1573747625816;64.51613
1573747627008;50.847458
1573747628787;68.05293
1573747629492;80.35714
1573747630228;82.56881
1573747630983;80.0
1573747631747;83.72093
1573747632293;98.9011
1573747633372;57.692307
1573747634180;74.07407
1573747634975;73.46939
1573747636609;73.46939
1573747638101;40.909092
1573747638975;65.21739
1573747640200;49.586777
1573747641127;68.44106
1573747641914;72.289154
1573747642805;69.49807
1573747644083;47.12042
1573747645606;40.0
1573747646537;61.22449
1573747647443;70.03891
1573747648524;55.04587
1573747649347;72.289154
1573747650072;83.72093
1573747650862;75.0
1573747651694;74.380165
1573747652518;72.289154
1573747653544;55.214725
1573747655303;69.49807
1573747656188;70.86614
1573747657454;45.11278
1573747658602;52.63158
1573747659410;74.6888
1573747660221;76.92308
1573747661972;67.41573
1573747662832;72.289154
1573747663615;76.27119
1573747664940;44.444443
1573747665971;60.20067
1573747666770;71.14625
1573747668649;64.17112
1573747669790;52.02312
1573747671025;49.315067
1573747672001;62.068966
1573747672861;67.669174
1573747673645;80.35714
1573747674244;96.25668
1573747674887;96.77419
1573747675596;85.30806
1573747676550;63.380283
1573747677380;71.14625
1573747678617;47.12042
1573747679591;64.7482
1573747680980;42.553192
1573747681778;75.94936
1573747682493;82.94931
1573747683388;66.42066
1573747684833;42.755344
1573747686064;47.36842
1573747686909;71.42857
1573747687659;82.94931
1573747688529;67.41573
1573747689350;72.0
1573747690133;82.56881
1573747690979;71.14625
1573747692265;44.334976
1573747693222;62.93706
1573747694173;65.69343
1573747694958;75.94936
1573747695684;85.71429
1573747696463;75.63025
1573747697391;65.454544
1573747698250;66.9145
1573747700171;62.93706
1573747701040;69.23077
1573747701899;66.666664
1573747703445;77.08779
1573747704192;86.124405
1573747704752;100.55866
1573747705539;79.64602
1573747706560;58.82353
1573747707349;77.92208
1573747708044;83.72093
1573747708779;82.56881
1573747710232;81.08108
1573747711555;46.511627
1573747712867;46.153847
1573747714205;43.165466
1573747717199;61.22449
1573747718503;45.454544
1573747719343;70.3125
1573747720250;64.05694
1573747721008;78.60262
1573747722068;61.43345
1573747722993;62.283737
1573747723872;65.21739
1573747724691;76.59574
1573747725422;78.947365
1573747726631;52.32558
1573747727428;70.03891
1573747729249;67.669174
1573747730223;59.210526
1573747731114;67.41573
1573747731951;71.71315
1573747732661;82.94931
1573747733855;50.42017
1573747734795;64.28571
1573747736031;50.704224
1573747736861;70.03891
1573747737693;72.0
1573747738566;70.3125
1573747739349;77.25322
1573747740096;75.94936
1573747740829;90.90909
1573747741357;105.882355
1573747742213;69.23077
1573747743072;66.666664
1573747744003;68.44106
1573747744815;73.77049
1573747745704;66.9145
1573747746641;62.068966
1573747747637;62.71777
1573747748378;80.35714
1573747749417;55.90062
1573747750572;54.711246
1573747751506;62.71777
1573747752908;42.857143
1573747753725;75.0
1573747754549;68.70229
1573747756106;77.586205
1573747756953;71.42857
1573747758516;76.59574
1573747759349;69.76744
1573747760471;58.82353
1573747761381;64.51613
1573747762148;72.289154
1573747763179;57.877815
1573747764155;63.60424
1573747764985;73.17073
1573747765757;75.313805
1573747766646;66.42066
1573747768147;41.57044
1573747769520;43.165466
1573747770887;43.68932
1573747772314;42.65403
1573747773620;45.22613
1573747774591;60.60606
1573747775427;73.46939
1573747776192;75.313805
1573747777563;45.454544
1573747778425;70.86614
1573747780051;72.8745
1573747780878;72.8745
1573747781550;84.50704
1573747782567;60.60606
1573747783336;76.92308
1573747784964;73.319756
1573747785758;76.59574
1573747786611;69.23077
1573747787885;47.12042
1573747788785;67.41573
1573747789620;75.313805
1573747790569;62.068966
1573747791670;57.507988
1573747792702;53.412464
1573747793612;70.588234
1573747794864;47.36842
1573747796126;46.272495
1573747796922;75.94936
1573747798015;55.727554
1573747798981;61.22449
1573747800250;47.745358
1573747801049;76.27119
1573747801865;70.03891
1573747802686;75.94936
1573747803549;68.965515
1573747804319;77.25322
1573747805287;66.42066
1573747807068;64.40072
1573747808298;50.704224
1573747809496;49.18033
1573747810258;79.64602
1573747811122;69.49807
1573747812090;61.43345
1573747813006;66.9145
1573747814385;44.334976
1573747815362;59.60265
1573747816392;59.40594
1573747817269;66.17647
1573747818160;70.3125
1573747819494;44.334976
1573747820332;69.23077
1573747821193;71.71315
1573747822212;59.01639
1573747823030;70.3125
1573747824191;52.173912
1573747826780;70.22107
1573747828016;47.61905
1573747831993;61.591103
1573747833289;45.0
1573747834697;41.474655
1573747836017;46.99739
1573747837254;50.0
1573747838610;42.45283
1573747839826;51.136364
1573747841002;50.139275
1573747842567;77.586205
1573747843295;85.30806
1573747843988;90.0
1573747845409;78.26087
1573747846329;68.44106
1573747847277;65.93407
1573747848945;70.03891
1573747850004;56.42633
1573747851419;42.25352
1573747852798;44.117645
1573747854532;68.965515
1573747855315;75.63025
1573747856064;83.72093
1573747856734;84.50704
1573747857340;100.55866
1573747858186;76.59574
1573747858785;91.37056
1573747859590;76.27119
1573747860869;47.87234
1573747861592;84.50704
1573747862236;87.37864
1573747862895;90.0
1573747863743;73.77049
1573747866420;67.24782
1573747869472;58.631924
1573747870599;51.42857
1573747872073;82.94931
1573747872672;93.75
1573747873275;109.756096
1573747873807;105.882355
1573747874728;67.16418
1573747875601;70.3125
1573747876942;45.11278
1573747878224;45.0
1573747879711;82.75862
1573747880322;96.77419
1573747880925;94.24084
1573747881795;68.965515
1573747882970;50.847458
1573747884174;52.785923
1573747885753;74.22681
1573747886950;49.315067
1573747888007;56.962025
1573747888933;64.98195
1573747891504;71.33421
1573747892529;59.210526
1573747893955;81.26411
1573747894966;61.01695
1573747896782;64.17112
1573747898342;78.26087
1573747899187;69.23077
1573747901506;52.098408
1573747902878;45.0
1573747904166;45.454544
1573747906095;64.17112
1573747907398;43.68932
1573747908717;48.913044
1573747910345;69.49807
1573747911695;46.753246
1573747913563;63.157894
1573747915295;71.28713
1573747916041;75.313805
1573747917243;52.63158
1573747918953;67.669174
1573747920570;73.921974
1573747921606;65.69343
1573747924156;67.08074
1573747925238;57.692307
1573747927757;71.80851
1573747931335;67.54221
1573747932893;38.21656
1573747933750;65.454544
1573747936200;48.714478
1573747937192;62.93706
1573747938490;46.99739
1573747939835;43.165466
1573747942447;47.12042
1573747945340;62.71777
1573747946117;70.86614
1573747948633;47.244095
1573747949691;60.402683
1573747950635;62.283737
1573747952848;54.380665
1573747955293;49.51857
1573747956837;38.46154
1573747958433;38.46154
1573747961777;53.20197
1573747962956;50.0
1573747964107;52.63158
1573747965351;47.745358
1573747966574;50.139275
1573747967925;45.22613
1573747969279;43.165466
1573747971843;69.49807
1573747973014;52.478134
1573747974045;59.60265
1573747976214;57.0523
1573747977261;53.892216
1573747978399;51.8732
1573747979788;42.959427
1573747980879;56.074768
1573747983454;68.965515
1573747984603;51.8732
1573747986099;41.37931
1573747987997;63.157894
1573747989729;34.090908
1573747992694;60.60606
1573747994217;41.18993
1573747995786;36.960987
1573747997189;42.959427
1573747998634;40.723984
1573748000024;45.0
1573748003022;60.402683
1573748004216;48.12834
1573748005165;65.21739
1573748006469;46.035805
1573748007895;42.25352
1573748009811;61.643837
1573748011001;52.173912
1573748012306;46.153847
1573748014593;51.42857
1573748016029;45.569622
1573748017549;37.97468
1573748018556;57.507988
1573748019750;52.478134
1573748020944;50.42017
1573748022491;39.30131
1573748023599;52.32558
1573748024867;46.035805
1573748026292;44.444443
1573748027493;47.12042
1573748029843;50.77574
1573748032554;68.78981
1573748036533;59.950043
1573748037954;40.909092
1573748039670;71.57058
1573748040493;75.313805
1573748041839;41.958042
1573748043377;39.215687
1573748045284;64.40072
1573748046875;37.57829
1573748047945;53.731342
1573748049412;40.816326
1573748050300;66.9145
1573748051563;48.648647
1573748052767;51.42857
1573748053825;54.878048
1573748055036;48.913044
1573748056588;38.87689
1573748057413;75.94936
1573748058741;44.77612
1573748060970;53.731342
1573748063140;54.878048
1573748065084;62.068966
1573748067186;57.507988
1573748069502;51.136364
1573748073064;50.704224
1573748074423;46.632126
1573748075563;49.72376
1573748077535;60.913704
1573748078854;46.511627
1573748080017;50.5618
1573748081374;46.035805
1573748082779;41.860466
1573748084253;39.91131
1573748085593;45.569622
1573748087671;57.877815
1573748088719;55.214725
1573748091437;67.58448
1573748093007;74.07407
1573748094302;47.12042
1573748096009;72.289154
1573748097152;51.136364
1573748098652;38.96104
1573748101134;49.655174
1573748104356;56.133057
1573748105785;41.18993
1573748106696;63.157894
1573748108076;44.665012
1573748109876;66.54344
1573748111540;71.14625
1573748113254;35.643566
1573748114648;43.47826
1573748116120;40.44944
1573748117382;49.18033
1573748118166;70.588234
1573748119561;42.755344
1573748121849;52.32558
1573748124198;51.502148
1573748125044;68.70229
1573748125809;78.947365
1573748126505;89.55224
1573748127252;81.44797
1573748128663;41.57044
1573748130153;40.54054
1573748131716;39.56044
1573748132794;55.90062
1573748134211;42.25352
1573748135399;48.780487
1573748136313;68.44106
1573748137635;44.226044
1573748139255;38.96104
1573748140994;65.57377
1573748142299;47.87234
1573748143174;69.23077
1573748144233;53.892216
1573748145070;71.42857
1573748146565;42.154568
1573748149793;55.10204
1573748150931;52.02312
1573748153172;53.412464
1573748157275;59.60265
1573748158504;46.753246
1573748160282;33.45725
1573748162026;36.217304
1573748163862;61.962135
1573748164790;72.8745
1573748166010;47.493404
1573748167305;45.569622
1573748168955;36.29032
1573748170527;39.30131
1573748171399;65.454544
1573748172793;44.00978
1573748174038;48.913044
1573748175669;38.135593
1573748176490;66.17647
1573748177242;78.26087
1573748178139;63.60424
1573748179289;53.57143
1573748180374;59.210526
1573748181724;43.47826
1573748183422;37.5
1573748185075;42.959427
1573748186096;45.0
1573748187300;50.704224
1573748188184;60.20067
1573748189075;70.588234
1573748190395;47.12042
