HR.time;HR.data
1573746821477;72.58064
1573746822411;66.42066
1573746824895;72.58064
1573746825696;74.07407
1573746826528;72.0
1573746829185;68.44106
1573746830886;70.17544
1573746832148;47.745358
1573746833102;62.068966
1573746833918;72.58064
1573746837391;69.565216
1573746838521;53.892216
1573746839681;51.724136
1573746840955;47.244095
1573746843722;64.67066
1573746844913;50.139275
1573746847332;74.792244
1573746850246;61.573547
1573746851318;56.603775
1573746852591;46.875
1573746853398;75.0
1573746855006;74.6888
1573746856864;66.666664
1573746857870;55.90062
1573746859026;53.57143
1573746859884;65.93407
1573746860870;66.666664
1573746862988;54.79452
1573746863951;64.51613
1573746865213;47.61905
1573746868443;55.670105
1573746870857;73.66985
1573746872119;47.36842
1573746873299;51.136364
1573746875015;69.23077
1573746876460;44.334976
1573746879027;68.61499
1573746879881;68.70229
1573746881077;50.5618
1573746882240;51.42857
1573746883592;45.11278
1573746884578;59.800663
1573746886764;55.555557
1573746888386;71.42857
1573746890749;76.37907
1573746891702;67.669174
1573746893637;61.43345
1573746894614;61.643837
1573746895827;49.315067
1573746896981;52.478134
1573746898758;69.36416
1573746900851;56.25
1573746901690;72.8745
1573746902859;50.5618
1573746904695;63.49206
1573746906178;82.94931
1573746906932;79.29515
1573746908386;41.57044
1573746909825;40.909092
1573746912146;78.14761
1573746913007;66.9145
1573746913786;79.64602
1573746915654;66.055046
1573746916551;64.7482
1573746918040;41.37931
1573746919678;71.42857
1573746920902;50.27933
1573746923213;53.254436
1573746924414;47.12042
1573746925251;74.07407
1573746927414;54.21687
1573746928346;66.17647
1573746929326;61.85567
1573746930538;50.0
1573746931355;69.23077
1573746932640;46.511627
1573746933891;48.648647
1573746935095;50.0
1573746936841;68.965515
1573746938867;59.1133
1573746939710;69.49807
1573746941071;44.88778
1573746942705;73.319756
1573746943560;70.03891
1573746944355;80.71749
1573746945679;45.454544
1573746947304;73.77049
1573746949868;69.14213
1573746950681;75.63025
1573746951366;80.71749
1573746952204;75.94936
1573746953432;48.913044
1573746954146;84.90566
1573746955261;52.63158
1573746956442;50.5618
1573746958355;65.69343
1573746959425;52.478134
1573746960514;55.727554
1573746961806;46.035805
1573746962989;52.32558
1573746964483;79.64602
1573746965077;94.73684
1573746966147;59.01639
1573746967394;46.391754
1573746969002;75.789474
1573746969885;71.71315
1573746972209;75.10431
1573746974172;61.22449
1573746975321;53.892216
1573746976556;48.51752
1573746977909;44.117645
1573746978908;59.60265
1573746979782;67.41573
1573746981424;73.17073
1573746982700;47.244095
1573746984082;45.0
1573746985316;49.315067
1573746986089;74.07407
1573746986878;77.586205
1573746987771;66.17647
1573746988696;62.93706
1573746989387;88.23529
1573746990621;48.780487
1573746991313;86.95652
1573746992379;56.074768
1573746993181;72.289154
1573746994981;66.9145
1573746996804;67.03911
1573746997888;54.711246
1573746999454;75.63025
1573747001129;71.856285
1573747002943;66.79035
1573747004257;45.0
1573747004991;86.124405
1573747005698;87.80488
1573747006409;84.50704
1573747007050;87.80488
1573747007750;87.37864
1573747008511;86.124405
1573747009292;72.58064
1573747009936;88.23529
1573747010621;83.72093
1573747011325;91.83673
1573747012033;87.80488
1573747012656;90.45226
1573747013359;86.53846
1573747014061;86.95652
1573747014736;84.90566
1573747015475;82.56881
1573747016225;85.30806
1573747016909;83.72093
1573747017646;85.30806
1573747018566;61.85567
1573747020480;95.91474
1573747021196;82.19178
1573747021863;86.53846
1573747022572;87.37864
1573747023290;83.72093
1573747024037;82.94931
1573747024664;92.78351
1573747025980;94.48819
1573747026786;70.86614
1573747027534;78.947365
1573747028874;90.90909
1573747029400;104.65116
1573747030224;75.0
1573747031609;88.23529
1573747032221;89.10891
1573747032959;90.90909
1573747033617;88.66995
1573747034283;89.55224
1573747034918;91.83673
1573747036213;90.6801
1573747037221;64.7482
1573747037987;75.94936
1573747040317;77.032814
1573747041339;67.16418
1573747044496;73.694984
1573747045833;88.66995
1573747047383;76.27119
1573747048355;64.98195
1573747049371;57.692307
1573747050606;48.0
1573747052445;67.16418
1573747054630;79.88166
1573747057617;82.19178
1573747058372;72.8745
1573747060488;57.0523
1573747061672;52.02312
1573747064001;77.14286
1573747064718;78.947365
1573747065423;85.30806
1573747066077;98.9011
1573747066907;68.965515
1573747068302;42.959427
1573747069700;43.90244
1573747070448;78.60262
1573747072575;57.142857
1573747074019;80.0
1573747075100;58.064518
1573747076920;67.669174
1573747078143;46.272495
1573747079073;66.9145
1573747080477;42.553192
1573747081253;78.26087
1573747082007;78.26087
1573747082821;76.27119
1573747083651;72.58064
1573747084416;82.94931
1573747085113;77.92208
1573747087495;75.41899
1573747088253;76.92308
1573747089087;72.58064
1573747089853;77.92208
1573747090707;76.27119
1573747091471;74.07407
1573747092206;79.64602
1573747093690;44.444443
1573747094499;65.93407
1573747095323;77.25322
1573747096009;80.35714
1573747096886;71.14625
1573747098022;54.711246
1573747098815;70.588234
1573747099825;56.42633
1573747100687;74.6888
1573747101656;63.82979
1573747102256;92.30769
1573747103244;63.157894
1573747103882;88.23529
1573747105143;48.12834
1573747108751;66.728455
1573747109757;59.40594
1573747111482;68.44106
1573747112341;71.42857
1573747113032;82.56881
1573747113823;77.92208
1573747114535;88.66995
1573747115211;89.55224
1573747115901;84.50704
1573747116600;83.333336
1573747117321;89.10891
1573747118055;82.94931
1573747119282;98.09264
1573747120017;78.26087
1573747120962;64.7482
1573747121685;80.0
1573747122361;86.95652
1573747122986;93.26425
1573747123987;63.82979
1573747125672;70.588234
1573747126414;86.95652
1573747127000;90.45226
1573747127788;81.44797
1573747129083;90.22556
1573747130261;50.42017
1573747131557;94.73684
1573747133017;83.72093
1573747134355;94.73684
1573747135840;74.534164
1573747136653;73.46939
1573747139952;74.22681
1573747140623;83.72093
1573747142037;87.37864
1573747144692;67.754074
1573747147520;63.98104
1573747149569;56.603775
1573747150416;75.313805
1573747151808;84.50704
1573747153337;81.08108
1573747154057;82.19178
1573747154781;81.818184
1573747155538;79.29515
1573747156364;77.92208
1573747156984;87.80488
1573747158943;61.32879
1573747159815;69.76744
1573747160594;72.8745
1573747164147;68.50619
1573747166025;64.05694
1573747166898;75.63025
1573747169018;57.233704
1573747171863;60.20067
1573747173267;43.373493
1573747174528;47.61905
1573747180358;51.605503
1573747181591;48.648647
1573747183102;38.62661
1573747185520;49.72376
1573747187733;56.42633
1573747189871;53.81166
1573747190993;53.254436
1573747193543;47.55614
1573747196277;43.742405
1573747198170;31.858408
1573747199510;44.77612
1573747202086;47.61905
1573747203321;47.61905
1573747206932;49.72376
1573747208149;48.913044
1573747210125;61.85567
1573747211377;46.272495
1573747212797;42.45283
1573747214251;41.76334
1573747217281;59.933407
1573747218420;50.847458
1573747220912;48.913044
1573747222180;45.68528
1573747223820;36.734695
1573747225870;58.72757
1573747228021;56.42633
1573747229696;36.960987
1573747232782;58.504875
1573747233718;61.85567
1573747234591;63.82979
1573747235889;46.753246
1573747237352;41.09589
1573747239202;65.93407
1573747240197;57.877815
1573747241886;70.588234
1573747243183;50.0
1573747244417;47.87234
1573747245490;54.711246
1573747246833;45.34005
1573747248206;42.857143
1573747249431;48.257374
1573747252508;59.210526
1573747253735;47.61905
1573747254637;65.454544
1573747258167;68.76791
1573747259395;50.27933
1573747260585;52.941177
1573747262127;37.190083
1573747262983;70.03891
1573747264980;62.608696
1573747265983;54.380665
1573747269608;49.315067
1573747272187;46.875
1573747273670;40.723984
1573747277038;52.837574
1573747280248;56.308655
1573747281749;40.08909
1573747287316;43.47826
1573747288318;57.507988
1573747289733;43.90244
1573747290888;50.139275
1573747292660;34.090908
1573747293706;57.877815
1573747295663;32.608696
1573747298429;62.863796
1573747299223;73.77049
1573747300098;75.313805
1573747301157;56.074768
1573747302681;37.113403
1573747303944;47.61905
1573747304986;62.068966
1573747306255;44.554455
1573747307383;53.57143
1573747308278;71.14625
1573747309322;58.44156
1573747310785;40.358746
1573747312508;67.54221
1573747313926;43.062202
1573747316000;58.44156
1573747317826;64.17112
1573747319324;41.666668
1573747320703;41.666668
1573747322549;65.93407
1573747324409;65.09946
1573747325786;43.373493
1573747327588;68.965515
1573747329301;68.57143
1573747330152;66.9145
1573747330937;77.586205
1573747331668;86.124405
1573747332703;56.074768
1573747333640;64.7482
1573747334936;47.61905
1573747336576;70.72691
1573747337512;71.14625
1573747338308;70.3125
1573747339120;75.63025
1573747341050;61.43345
1573747342002;64.98195
1573747342947;61.643837
1573747343829;69.23077
1573747344722;64.05694
1573747346981;54.380665
1573747348241;46.391754
1573747350382;57.877815
1573747351441;52.941177
1573747354200;66.095474
1573747355361;52.02312
1573747356535;50.9915
1573747358393;64.40072
1573747360616;53.731342
1573747362048;40.723984
1573747363542;40.909092
1573747365412;63.94316
1573747366297;69.49807
1573747367457;52.785923
1573747368431;61.01695
1573747369311;69.49807
1573747370403;53.731342
1573747371926;78.0911
1573747373363;42.45283
1573747374157;71.14625
1573747375009;70.588234
1573747376155;53.731342
1573747379041;61.926605
1573747379948;72.289154
1573747381382;40.632053
1573747382493;54.878048
1573747385333;63.23185
1573747386506;52.478134
1573747387564;55.555557
1573747388719;52.941177
1573747389419;80.35714
1573747390824;83.916084
1573747392046;52.02312
1573747394221;80.838326
1573747395190;64.28571
1573747396153;66.9145
1573747396921;72.0
1573747398557;73.17073
1573747399560;62.068966
1573747400288;75.94936
1573747401165;69.76744
1573747402182;57.32484
1573747403835;72.72727
1573747404932;56.074768
1573747406068;53.254436
1573747407133;55.555557
1573747407928;76.92308
1573747408709;76.59574
1573747411356;68.26801
1573747412103;79.64602
1573747413029;64.98195
1573747414480;82.56881
1573747415705;48.780487
1573747417374;71.71315
1573747418024;93.26425
1573747418947;66.9145
1573747419984;57.32484
1573747420976;60.402683
1573747421812;68.965515
1573747423256;83.333336
1573747424342;56.42633
1573747425020;85.71429
1573747427371;76.92308
1573747428284;69.23077
1573747429119;67.41573
1573747429840;88.66995
1573747431560;68.44106
1573747432477;67.41573
1573747433480;60.60606
1573747435053;74.07407
1573747435985;64.7482
1573747437770;68.311195
1573747438753;60.402683
1573747439761;59.60265
1573747441823;57.233704
1573747443570;70.86614
1573747445421;63.94316
1573747446208;75.313805
1573747447742;78.77462
1573747449856;84.375
1573747450954;56.782333
1573747452024;58.252426
1573747452775;81.08108
1573747453473;76.59574
1573747455485;60.60606
1573747456488;59.800663
1573747457236;77.92208
1573747458829;77.08779
1573747460883;58.44156
1573747462809;62.71777
1573747464983;54.054054
1573747466865;65.335754
1573747470123;55.61277
1573747471445;44.00978
1573747472362;69.49807
1573747473772;41.002277
1573747475055;46.272495
1573747476618;39.04555
1573747478463;65.09946
1573747479371;67.16418
1573747481747;75.63025
1573747482627;66.17647
1573747484483;65.21739
1573747485256;77.92208
1573747486595;43.68932
1573747487812;49.861496
1573747488895;59.60265
1573747490536;71.28713
1573747491643;55.555557
1573747492580;62.283737
1573747493540;59.60265
1573747494551;60.20067
1573747496385;65.57377
1573747497338;63.380283
1573747498212;66.9145
1573747499141;64.7482
1573747500110;64.05694
1573747501092;60.81081
1573747503915;63.98104
1573747504956;59.210526
1573747506147;48.51752
1573747507546;44.00978
1573747508503;60.402683
1573747509346;74.6888
1573747510384;59.210526
1573747512042;71.14625
1573747512857;69.76744
1573747514601;70.72691
1573747516120;77.41936
1573747517430;46.153847
1573747519919;72.19251
1573747521439;39.38731
1573747522868;44.88778
1573747523615;74.380165
1573747524838;49.18033
1573747526546;69.49807
1573747527910;44.77612
1573747528881;62.93706
1573747529861;59.60265
1573747531105;48.12834
1573747531922;69.23077
1573747533387;84.70588
1573747534755;49.72376
1573747536235;78.947365
1573747538623;73.87141
1573747539611;62.5
1573747540572;55.727554
1573747541824;46.511627
1573747542946;57.877815
1573747543805;68.965515
1573747544518;80.71749
1573747546178;78.60262
1573747546961;66.666664
1573747548824;64.7482
1573747551080;79.52872
1573747551755;92.78351
1573747552417;92.78351
1573747552995;93.26425
1573747554925;65.454544
1573747556087;50.5618
1573747556786;76.27119
1573747558243;82.94931
1573747560641;74.792244
1573747561812;53.892216
1573747562955;50.847458
1573747564064;54.054054
1573747566204;85.30806
1573747566895;84.11215
1573747569318;75.73633
1573747570116;71.14625
1573747570823;81.08108
1573747571649;80.71749
1573747572359;78.60262
1573747573144;76.92308
1573747573840;83.72093
1573747574729;70.3125
1573747575561;70.588234
1573747576737;50.42017
1573747579657;63.0105
1573747580450;74.07407
1573747581311;68.965515
1573747582046;82.56881
1573747582711;85.30806
1573747583918;49.18033
1573747587583;66.42066
1573747588624;56.962025
1573747590638;59.800663
1573747592633;59.210526
1573747593763;53.57143
1573747594615;71.71315
1573747595409;74.380165
1573747596169;82.94931
1573747597118;64.51613
1573747597885;71.71315
1573747598669;76.59574
1573747599528;71.71315
1573747600346;74.07407
1573747601153;76.27119
1573747601967;73.77049
1573747602767;72.0
1573747603546;76.92308
1573747604340;76.27119
1573747605329;59.800663
1573747606151;75.94936
1573747606929;74.6888
1573747607777;71.71315
1573747608629;70.588234
1573747610196;78.60262
1573747610992;69.76744
1573747611879;67.16418
1573747613571;72.72727
1573747614394;71.14625
1573747615227;73.46939
1573747616030;74.6888
1573747616845;73.17073
1573747618387;77.41936
1573747619227;73.46939
1573747620107;71.71315
1573747621763;72.43461
1573747623032;48.257374
1573747623763;75.313805
1573747624524;79.29515
1573747625326;76.92308
1573747626062;80.0
1573747627471;82.19178
1573747628501;64.05694
1573747629215;77.92208
1573747629979;79.29515
1573747630760;74.380165
1573747631532;81.818184
1573747632306;77.92208
1573747633050;77.586205
1573747633789;80.0
1573747634667;73.46939
1573747635404;77.92208
1573747636155;80.35714
1573747636848;85.71429
1573747637554;80.35714
1573747638396;74.6888
1573747639120;84.11215
1573747639799;82.94931
1573747640608;76.92308
1573747641397;75.0
1573747642174;78.947365
1573747642979;74.6888
1573747643798;72.8745
1573747644688;68.44106
1573747645422;77.586205
1573747646292;70.03891
1573747647202;66.42066
1573747648056;71.71315
1573747648893;72.289154
1573747649816;64.51613
1573747650689;70.588234
1573747651414;80.35714
1573747652613;49.72376
1573747653507;64.51613
1573747655857;77.47489
1573747656714;72.58064
1573747658490;68.181816
1573747659303;71.42857
1573747660233;69.23077
1573747661115;63.157894
1573747661969;72.289154
1573747662803;76.59574
1573747663746;64.05694
1573747664553;68.965515
1573747665389;70.86614
1573747666188;73.46939
1573747667040;68.70229
1573747667982;71.42857
1573747668844;65.93407
1573747670972;55.214725
1573747672215;49.45055
1573747672989;76.59574
1573747674689;72.14429
1573747675561;69.49807
1573747676983;41.09589
1573747678419;42.35294
1573747680714;77.25322
1573747681482;79.29515
1573747682538;59.01639
1573747683849;43.68932
1573747685074;49.04632
1573747688517;54.490414
1573747690003;39.130436
1573747691588;73.77049
1573747692440;74.07407
1573747693265;71.14625
1573747694072;74.07407
1573747694888;71.71315
1573747695874;64.28571
1573747696620;76.59574
1573747697506;72.8745
1573747698247;74.380165
1573747699173;64.7482
1573747699934;76.59574
1573747700808;70.3125
1573747701632;74.07407
1573747702346;78.26087
1573747703219;72.8745
1573747704157;63.157894
1573747705024;71.42857
1573747705816;71.71315
1573747706785;63.380283
1573747707650;72.0
1573747708464;68.70229
1573747709393;64.7482
1573747710291;67.92453
1573747711060;75.0
1573747712000;66.9145
1573747712817;76.92308
1573747713683;68.965515
1573747714486;74.6888
1573747715293;71.71315
1573747716163;72.289154
1573747716948;73.17073
1573747717755;74.6888
1573747718498;78.60262
1573747719291;77.586205
1573747721010;71.71315
1573747721697;80.35714
1573747722567;69.49807
1573747724045;41.002277
1573747724920;68.44106
1573747725743;70.588234
1573747727475;70.17544
1573747728282;73.77049
1573747729148;68.44106
1573747730053;68.70229
1573747730913;68.965515
1573747731768;72.0
1573747732579;68.70229
1573747733455;70.03891
1573747734372;68.70229
1573747735229;67.41573
1573747736093;68.965515
1573747737048;65.69343
1573747737897;66.666664
1573747738824;66.666664
1573747739713;66.42066
1573747740614;67.92453
1573747741409;73.46939
1573747742368;63.157894
1573747743249;69.49807
1573747744085;73.17073
1573747744995;64.7482
1573747745895;64.28571
1573747746791;70.588234
1573747747664;66.9145
1573747749304;73.46939
1573747750387;57.692307
1573747751303;69.76744
1573747752022;73.17073
1573747752962;67.669174
1573747753842;65.93407
1573747754840;61.85567
1573747755650;69.23077
1573747756570;65.454544
1573747757516;68.44106
1573747758404;62.93706
1573747759300;70.86614
1573747760172;65.69343
1573747761087;64.05694
1573747762068;68.44106
1573747762836;68.70229
1573747763739;70.3125
1573747764593;67.41573
1573747765594;63.60424
1573747766406;68.44106
1573747767399;64.51613
1573747768180;70.588234
1573747769148;62.93706
1573747770011;70.86614
1573747770901;68.70229
1573747771784;68.44106
1573747772679;65.21739
1573747773570;69.23077
1573747774454;68.181816
1573747775283;69.49807
1573747776155;68.70229
1573747777038;68.44106
1573747777916;65.454544
1573747778895;66.42066
1573747779996;53.254436
1573747781589;75.313805
1573747782444;72.58064
1573747783290;68.70229
1573747784166;69.76744
1573747784951;71.71315
1573747785989;60.60606
1573747788217;55.13017
1573747789434;45.918365
1573747790792;45.68528
1573747791889;53.412464
1573747793426;77.08779
1573747794760;46.875
1573747795577;75.0
1573747796812;46.753246
1573747797539;80.0
1573747798373;81.08108
1573747799058;78.947365
1573747799773;83.72093
1573747800543;79.29515
1573747801307;77.586205
1573747802103;77.25322
1573747802854;80.35714
1573747803519;88.66995
1573747804403;72.8745
1573747805731;43.062202
1573747807155;82.56881
1573747807945;83.333336
1573747808580;84.11215
1573747809332;84.11215
1573747810403;55.90062
1573747811339;64.28571
1573747812490;53.254436
1573747813176;85.71429
1573747815169;89.85025
1573747815773;98.36066
1573747816542;79.64602
1573747817301;77.92208
1573747818756;82.94931
1573747819540;75.63025
1573747820545;57.692307
1573747822811;80.4769
1573747824097;94.73684
1573747824896;76.59574
1573747825641;81.818184
1573747826302;82.56881
1573747827178;74.6888
1573747827867;80.35714
1573747828589;83.72093
1573747829361;81.44797
1573747830120;78.26087
1573747830835;88.23529
1573747831740;66.17647
1573747832461;79.29515
1573747833759;92.07161
1573747837207;88.66995
1573747838131;67.669174
1573747839047;59.60265
1573747841156;85.1735
1573747842451;50.704224
1573747843345;60.81081
1573747846795;69.2974
1573747847741;64.98195
1573747848910;50.139275
1573747850264;43.90244
1573747852943;68.44106
1573747853767;68.181816
1573747857550;63.436123
1573747858637;57.32484
1573747859634;60.81081
1573747862387;64.43914
1573747863896;80.0
1573747864581;88.23529
1573747865244;98.9011
1573747865885;83.72093
1573747867092;48.913044
1573747868415;46.035805
1573747869630;52.173912
1573747870465;69.23077
1573747871637;52.32558
1573747872698;53.892216
1573747873424;82.19178
1573747874161;95.74468
1573747874930;70.86614
1573747876003;57.32484
1573747876646;85.71429
1573747877729;58.44156
1573747879040;87.80488
1573747879753;84.50704
1573747881007;47.12042
1573747881712;88.66995
1573747882706;60.60606
1573747883363;90.45226
1573747884190;79.29515
1573747884775;91.83673
1573747886088;92.07161
1573747886651;108.43374
1573747887184;111.80124
1573747888299;53.57143
1573747889481;50.139275
1573747891956;75.0
1573747892993;56.25
1573747893675;84.50704
1573747894351;100.55866
1573747895834;75.0
1573747897130;96.25668
1573747899544;74.792244
1573747901778;81.818184
1573747902901;52.785923
1573747904151;93.75
1573747905221;56.962025
1573747906390;51.28205
1573747907050;87.37864
1573747908181;51.57593
1573747908883;92.30769
1573747909432;104.65116
1573747910270;70.3125
1573747911087;76.59574
1573747912694;74.380165
1573747914630;95.2381
1573747916588;89.256195
1573747917380;82.19178
1573747920134;85.409256
1573747920878;85.30806
1573747921990;52.785923
1573747922721;85.71429
1573747923361;86.53846
1573747924049;92.78351
1573747924972;63.380283
1573747928128;76.10994
1573747929900;69.097885
1573747930667;75.0
1573747931926;48.51752
1573747932614;85.71429
1573747933722;53.731342
1573747934493;79.64602
1573747935488;64.28571
1573747936569;53.097343
1573747938683;83.85093
1573747939777;55.384617
1573747941511;67.79661
1573747942514;63.380283
1573747943288;77.92208
1573747944640;86.53846
1573747946766;85.30806
1573747948645;63.716816
1573747949782;52.02312
1573747950896;55.214725
1573747951748;71.14625
1573747952939;50.27933
1573747953956;59.210526
1573747956146;81.20301
1573747956996;71.71315
1573747957787;74.6888
1573747959717;63.268894
1573747960655;61.85567
1573747961527;69.76744
1573747962894;88.23529
1573747964069;52.32558
1573747964752;87.37864
1573747965357;93.75
1573747966014;94.73684
1573747969391;70.588234
1573747970411;60.20067
1573747972243;65.21739
1573747972988;77.92208
1573747975701;68.35443
1573747976501;76.92308
1573747978563;84.24337
1573747979631;58.82353
1573747980383;82.94931
1573747981797;81.08108
1573747982926;53.57143
1573747983833;64.7482
1573747984519;88.23529
1573747985337;76.59574
1573747986729;84.90566
1573747987841;52.173912
1573747988628;77.25322
1573747989482;71.42857
1573747992405;61.85567
1573747993624;47.745358
1573747995537;64.63196
1573747997667;85.578445
1573747998240;93.75
1573747999800;76.27119
1573748000886;59.01639
1573748001758;67.16418
1573748002736;61.643837
1573748003901;50.42017
1573748005453;77.586205
1573748006124;90.0
1573748007357;47.12042
1573748008404;61.43345
1573748009518;53.892216
1573748010619;52.478134
1573748011525;72.8745
1573748012317;70.03891
1573748015212;83.04498
1573748016130;62.93706
1573748016825;90.0
1573748017859;56.962025
1573748018996;53.412464
1573748020007;63.157894
1573748021024;54.545456
1573748022266;52.785923
1573748023331;53.57143
1573748024196;65.93407
1573748025280;61.01695
1573748026358;52.941177
1573748027729;86.33093
1573748028880;52.785923
1573748030184;93.023254
1573748031498;90.0
1573748032736;47.87234
1573748035792;60.74241
1573748036712;62.068966
1573748038741;59.01639
1573748040155;87.59124
1573748040847;90.0
1573748041408;94.73684
1573748043318;63.047287
1573748045101;66.29834
1573748046287;50.5618
1573748047327;59.210526
1573748048951;74.380165
1573748052154;74.15036
1573748053046;67.41573
1573748054739;70.588234
1573748055787;60.60606
1573748056882;52.63158
1573748057885;60.0
1573748060280;74.380165
1573748061095;77.586205
1573748061951;68.965515
1573748063201;47.61905
1573748064210;58.064518
1573748065286;57.692307
1573748066940;72.289154
1573748068807;67.03911
1573748070225;79.29515
1573748071089;71.71315
1573748071811;78.947365
1573748072912;56.074768
1573748073955;56.074768
1573748075077;54.711246
1573748076620;78.0911
1573748079756;78.26087
1573748080337;91.37056
1573748080952;106.50887
1573748081406;115.38461
1573748082165;81.44797
1573748082966;74.380165
1573748085424;72.67833
1573748087193;67.79661
1573748088113;68.965515
1573748088843;79.29515
1573748089626;78.947365
1573748090509;69.49807
1573748092278;65.81353
1573748093102;73.46939
1573748097602;67.1141
1573748098515;64.05694
1573748099553;57.142857
1573748100833;51.42857
1573748101813;58.82353
1573748103303;81.44797
1573748104379;52.941177
1573748105492;53.57143
1573748106577;54.878048
1573748107659;54.711246
1573748108696;57.877815
1573748110460;70.450096
1573748113044;67.669174
1573748114214;52.941177
1573748114941;86.124405
1573748115689;78.947365
1573748117066;84.11215
1573748118147;58.631924
1573748120426;78.7172
1573748121542;53.412464
1573748122709;50.5618
1573748123801;55.04587
1573748124940;52.478134
1573748126077;55.04587
1573748127221;51.28205
1573748128474;50.0
1573748129611;51.724136
1573748130810;50.5618
1573748131945;51.8732
1573748132581;91.83673
1573748133679;55.214725
1573748134890;97.560974
1573748135995;56.782333
1573748137776;99.082565
1573748138337;107.14286
1573748139021;92.30769
1573748139561;105.882355
1573748140839;97.297295
1573748141378;104.04624
1573748142608;96.77419
1573748143145;113.20755
1573748144540;86.33093
1573748145648;55.04587
1573748146227;95.2381
1573748147628;93.26425
1573748148143;101.1236
1573748148913;89.55224
1573748149456;91.83673
1573748150212;81.08108
1573748150913;84.50704
1573748151657;86.53846
1573748152486;74.380165
1573748153942;79.12088
1573748154613;94.24084
1573748155404;74.6888
1573748156816;82.56881
1573748157548;84.50704
1573748158267;83.333336
1573748158959;86.124405
