EDA.time;EDA.data
1573746536188;4.018265
1573746536254;4.010821
1573746536321;4.010821
1573746536388;4.010821
1573746536454;4.010821
1573746536521;4.007105
1573746536588;4.0033927
1573746536654;4.0033927
1573746536721;4.007105
1573746536788;4.0033927
1573746536854;3.9996846
1573746536921;3.9996846
1573746536988;3.9996846
1573746537054;3.9996846
1573746537121;3.9959803
1573746537188;3.9959803
1573746537254;3.99228
1573746537321;3.9885838
1573746537388;3.9885838
1573746537454;3.9848914
1573746537521;3.9812028
1573746537588;3.9812028
1573746537654;3.9775183
1573746537721;3.970161
1573746537788;3.9664881
1573746537854;3.970161
1573746537921;3.970161
1573746537988;3.9775183
1573746538054;3.9738376
1573746538121;3.9738376
1573746538188;3.9738376
1573746538254;3.9738376
1573746538321;3.9738376
1573746538388;3.9738376
1573746538454;3.970161
1573746538521;3.9664881
1573746538588;3.9738376
1573746538654;3.9664881
1573746538721;3.9664881
1573746538788;3.962819
1573746538854;3.9664881
1573746538921;3.9664881
1573746538988;3.970161
1573746539054;3.9664881
1573746539121;3.9664881
1573746539188;3.962819
1573746539254;3.9591541
1573746539321;3.9591541
1573746539388;3.9591541
1573746539454;3.955493
1573746539521;3.955493
1573746539588;3.9591541
1573746539654;3.955493
1573746539721;3.955493
1573746539788;3.9518356
1573746539854;3.9518356
1573746539921;3.9445324
1573746539988;3.9408867
1573746540054;3.9408867
1573746540121;3.9408867
1573746540188;3.9408867
1573746540254;3.937245
1573746540321;3.937245
1573746540388;3.9408867
1573746540454;3.9336066
1573746540521;3.9227154
1573746540588;3.926342
1573746540654;3.9336066
1573746540721;3.9299724
1573746540788;3.926342
1573746540854;3.9227154
1573746540921;3.9227154
1573746540988;3.9227154
1573746541054;3.926342
1573746541121;3.926342
1573746541188;3.926342
1573746541254;3.9190927
1573746541321;3.9154737
1573746541388;3.9227154
1573746541454;3.9118586
1573746541521;3.9154737
1573746541588;3.9299724
1573746541654;3.9299724
1573746541721;3.9336066
1573746541788;3.9336066
1573746541854;3.9299724
1573746541921;3.9336066
1573746541988;3.9408867
1573746542054;3.9445324
1573746542121;3.955493
1573746542188;3.955493
1573746542254;3.962819
1573746542321;3.970161
1573746542388;3.9812028
1573746542454;3.9959803
1573746542521;3.9959803
1573746542588;4.0033927
1573746542654;4.007105
1573746542721;4.007105
1573746542788;4.010821
1573746542854;4.025725
1573746542921;4.0332007
1573746542988;4.0332007
1573746543054;4.0369444
1573746543121;4.0369444
1573746543188;4.0444446
1573746543254;4.0519605
1573746543321;4.067041
1573746543388;4.067041
1573746543454;4.0594926
1573746543521;4.0594926
1573746543588;4.0594926
1573746543654;4.0594926
1573746543721;4.0708213
1573746543788;4.082186
1573746543854;4.0746055
1573746543921;4.0708213
1573746543988;4.067041
1573746544054;4.063265
1573746544121;4.0708213
1573746544188;4.082186
1573746544254;4.0935884
1573746544321;4.0973973
1573746544388;4.0897837
1573746544454;4.0897837
1573746544521;4.085983
1573746544588;4.085983
1573746544654;4.0935884
1573746544721;4.105027
1573746544788;4.10121
1573746544854;4.085983
1573746544921;4.085983
1573746544988;4.082186
1573746545054;4.082186
1573746545121;4.0897837
1573746545188;4.0935884
1573746545254;4.0897837
1573746545321;4.0746055
1573746545388;4.067041
1573746545454;4.0594926
1573746545521;4.067041
1573746545588;4.0746055
1573746545654;4.0594926
1573746545721;4.0482006
1573746545788;4.0444446
1573746545854;4.0482006
1573746545921;4.0519605
1573746545988;4.0406923
1573746546054;4.0332007
1573746546121;4.029461
1573746546188;4.0219927
1573746546254;4.025725
1573746546321;4.025725
1573746546388;4.025725
1573746546454;4.025725
1573746546521;4.018265
1573746546588;4.0145407
1573746546654;4.018265
1573746546721;4.0145407
1573746546788;4.018265
1573746546854;4.010821
1573746546921;4.018265
1573746546988;4.0145407
1573746547054;4.010821
1573746547121;3.9996846
1573746547188;4.007105
1573746547254;4.007105
1573746547321;4.010821
1573746547388;4.010821
1573746547454;4.0033927
1573746547521;3.9885838
1573746547588;3.99228
1573746547654;3.9996846
1573746547721;3.9996846
1573746547788;3.9996846
1573746547854;3.9996846
1573746547921;4.007105
1573746547988;4.0033927
1573746548054;4.010821
1573746548121;4.029461
1573746548188;4.0406923
1573746548254;4.0557246
1573746548321;4.0708213
1573746548388;4.085983
1573746548454;4.105027
1573746548521;4.1165032
1573746548588;4.120337
1573746548654;4.1280165
1573746548721;4.139568
1573746548788;4.1511564
1573746548854;4.158903
1573746548921;4.1666665
1573746548988;4.174447
1573746549054;4.182245
1573746549121;4.1900597
1573746549188;4.193973
1573746549254;4.197891
1573746549321;4.2057405
1573746549388;4.2136064
1573746549454;4.22149
1573746549521;4.225438
1573746549588;4.225438
1573746549654;4.2293906
1573746549721;4.2333474
1573746549788;4.2333474
1573746549854;4.2293906
1573746549921;4.2333474
1573746549988;4.2333474
1573746550054;4.2333474
1573746550121;4.2333474
1573746550188;4.2333474
1573746550254;4.2333474
1573746550321;4.2333474
1573746550388;4.2333474
1573746550454;4.2293906
1573746550521;4.2333474
1573746550588;4.2333474
1573746550654;4.2333474
1573746550721;4.237309
1573746550788;4.237309
1573746550854;4.2333474
1573746550921;4.2333474
1573746550988;4.2412744
1573746551054;4.237309
1573746551121;4.2412744
1573746551188;4.2412744
1573746551254;4.2412744
1573746551321;4.2412744
1573746551388;4.2333474
1573746551454;4.2333474
1573746551521;4.237309
1573746551588;4.225438
1573746551654;4.2293906
1573746551721;4.2293906
1573746551788;4.225438
1573746551854;4.225438
1573746551921;4.22149
1573746551988;4.22149
1573746552054;4.22149
1573746552121;4.225438
1573746552188;4.225438
1573746552254;4.2333474
1573746552321;4.2412744
1573746552388;4.249219
1573746552454;4.2571807
1573746552521;4.269157
1573746552588;4.2731576
1573746552654;4.2811723
1573746552721;4.2972555
1573746552788;4.2972555
1573746552854;4.305324
1573746552921;4.3134103
1573746552988;4.3174605
1573746553054;4.3215146
1573746553121;4.329637
1573746553188;4.329637
1573746553254;4.329637
1573746553321;4.3337054
1573746553388;4.3377776
1573746553454;4.3337054
1573746553521;4.3337054
1573746553588;4.329637
1573746553654;4.3337054
1573746553721;4.325574
1573746553788;4.325574
1573746553854;4.325574
1573746553921;4.325574
1573746553988;4.329637
1573746554054;4.329637
1573746554121;4.329637
1573746554188;4.325574
1573746554254;4.329637
1573746554321;4.3337054
1573746554388;4.3337054
1573746554454;4.329637
1573746554521;4.3337054
1573746554588;4.3337054
1573746554654;4.3377776
1573746554721;4.341855
1573746554788;4.341855
1573746554854;4.350023
1573746554921;4.345937
1573746554988;4.350023
1573746555054;4.3337054
1573746555121;4.3134103
1573746555188;4.3215146
1573746555254;4.325574
1573746555321;4.3215146
1573746555388;4.3337054
1573746555454;4.345937
1573746555521;4.350023
1573746555588;4.350023
1573746555654;4.3664136
1573746555721;4.358209
1573746555788;4.350023
1573746555854;4.3541136
1573746555921;4.3541136
1573746555988;4.350023
1573746556054;4.3541136
1573746556121;4.362309
1573746556188;4.3664136
1573746556254;4.3746367
1573746556321;4.3746367
1573746556388;4.3664136
1573746556454;4.3705225
1573746556521;4.3787546
1573746556588;4.362309
1573746556654;4.3787546
1573746556721;4.3870053
1573746556788;4.3911376
1573746556854;4.4035625
1573746556921;4.4035625
1573746556988;4.3952746
1573746557054;4.424364
1573746557121;4.4285383
1573746557188;4.4201946
1573746557254;4.424364
1573746557321;4.4369016
1573746557388;4.4369016
1573746557454;4.432718
1573746557521;4.4494815
1573746557588;4.44109
1573746557654;4.44109
1573746557721;4.432718
1573746557788;4.432718
1573746557854;4.432718
1573746557921;4.432718
1573746557988;4.4369016
1573746558054;4.44109
1573746558121;4.4452834
1573746558188;4.4536843
1573746558254;4.457892
1573746558321;4.4663215
1573746558388;4.479002
1573746558454;4.479002
1573746558521;4.483238
1573746558588;4.4874797
1573746558654;4.491726
1573746558721;4.491726
1573746558788;4.491726
1573746558854;4.500232
1573746558921;4.4959764
1573746558988;4.500232
1573746559054;4.504493
1573746559121;4.5087585
1573746559188;4.5087585
1573746559254;4.5173044
1573746559321;4.5173044
1573746559388;4.5173044
1573746559454;4.5215845
1573746559521;4.5215845
1573746559588;4.5215845
1573746559654;4.5258694
1573746559721;4.5215845
1573746559788;4.5173044
1573746559854;4.5173044
1573746559921;4.5173044
1573746559988;4.513029
1573746560054;4.513029
1573746560121;4.504493
1573746560188;4.500232
1573746560254;4.4959764
1573746560321;4.4874797
1573746560388;4.491726
1573746560454;4.4874797
1573746560521;4.479002
1573746560588;4.479002
1573746560654;4.483238
1573746560721;4.479002
1573746560788;4.479002
1573746560854;4.470544
1573746560921;4.470544
1573746560988;4.470544
1573746561054;4.4621043
1573746561121;4.4621043
1573746561188;4.457892
1573746561254;4.4536843
1573746561321;4.4536843
1573746561388;4.4494815
1573746561454;4.4494815
1573746561521;4.4452834
1573746561588;4.44109
1573746561654;4.44109
1573746561721;4.4369016
1573746561788;4.4369016
1573746561854;4.432718
1573746561921;4.4285383
1573746561988;4.4285383
1573746562054;4.4285383
1573746562121;4.4285383
1573746562188;4.4201946
1573746562254;4.4201946
1573746562321;4.4201946
1573746562388;4.424364
1573746562454;4.424364
1573746562521;4.424364
1573746562588;4.424364
1573746562654;4.4285383
1573746562721;4.424364
1573746562788;4.4285383
1573746562854;4.4285383
1573746562921;4.4285383
1573746562988;4.4285383
1573746563054;4.4285383
1573746563121;4.4285383
1573746563188;4.432718
1573746563254;4.432718
1573746563321;4.432718
1573746563388;4.4369016
1573746563454;4.4369016
1573746563521;4.432718
1573746563588;4.4369016
1573746563654;4.432718
1573746563721;4.432718
1573746563788;4.432718
1573746563854;4.4285383
1573746563921;4.4285383
1573746563988;4.432718
1573746564054;4.4285383
1573746564121;4.424364
1573746564188;4.4201946
1573746564254;4.4201946
1573746564321;4.4160295
1573746564388;4.411869
1573746564454;4.411869
1573746564521;4.4077134
1573746564588;4.4077134
1573746564654;4.4077134
1573746564721;4.4035625
1573746564788;4.3994164
1573746564854;4.3952746
1573746564921;4.3870053
1573746564988;4.3870053
1573746565054;4.3787546
1573746565121;4.3787546
1573746565188;4.3705225
1573746565254;4.3705225
1573746565321;4.362309
1573746565388;4.362309
1573746565454;4.358209
1573746565521;4.3541136
1573746565588;4.350023
1573746565654;4.350023
1573746565721;4.345937
1573746565788;4.3377776
1573746565854;4.3377776
1573746565921;4.3377776
1573746565988;4.329637
1573746566054;4.329637
1573746566121;4.325574
1573746566188;4.325574
1573746566254;4.325574
1573746566321;4.325574
1573746566388;4.329637
1573746566454;4.325574
1573746566521;4.325574
1573746566588;4.325574
1573746566654;4.3134103
1573746566721;4.3174605
1573746566788;4.3174605
1573746566854;4.3174605
1573746566921;4.325574
1573746566988;4.325574
1573746567054;4.309365
1573746567121;4.329637
1573746567188;4.3377776
1573746567254;4.345937
1573746567321;4.350023
1573746567388;4.329637
1573746567454;4.3337054
1573746567521;4.329637
1573746567588;4.293228
1573746567654;4.309365
1573746567721;4.329637
1573746567788;4.3134103
1573746567854;4.3134103
1573746567921;4.341855
1573746567988;4.3134103
1573746568054;4.345937
1573746568121;4.358209
1573746568188;4.3337054
1573746568254;4.382878
1573746568321;4.3994164
1573746568388;4.3664136
1573746568454;4.3952746
1573746568521;4.44109
1573746568588;4.3911376
1573746568654;4.3952746
1573746568721;4.457892
1573746568788;4.457892
1573746568854;4.4452834
1573746568921;4.4663215
1573746568988;4.4959764
1573746569054;4.5173044
1573746569121;4.5301595
1573746569188;4.4663215
1573746569254;4.424364
1573746569321;4.483238
1573746569388;4.504493
1573746569454;4.4035625
1573746569521;4.500232
1573746569588;4.5087585
1573746569654;4.4747705
1573746569721;4.5258694
1573746569788;4.479002
1573746569854;4.4035625
1573746569921;4.4663215
1573746569988;4.4959764
1573746570054;4.479002
1573746570121;4.500232
1573746570188;4.5173044
1573746570254;4.513029
1573746570321;4.504493
1573746570388;4.504493
1573746570454;4.491726
1573746570521;4.513029
1573746570588;4.513029
1573746570654;4.5173044
1573746570721;4.5173044
1573746570788;4.4959764
1573746570854;4.491726
1573746570921;4.457892
1573746570988;4.470544
1573746571054;4.500232
1573746571121;4.5087585
1573746571188;4.5173044
1573746571254;4.5173044
1573746571321;4.5301595
1573746571388;4.5258694
1573746571454;4.513029
1573746571521;4.5173044
1573746571588;4.5173044
1573746571654;4.5087585
1573746571721;4.538754
1573746571788;4.538754
1573746571854;4.5301595
1573746571921;4.5215845
1573746571988;4.5173044
1573746572054;4.5258694
1573746572121;4.5173044
1573746572188;4.5173044
1573746572254;4.5301595
1573746572321;4.5258694
1573746572388;4.5301595
1573746572454;4.551683
1573746572521;4.5646567
1573746572588;4.560327
1573746572654;4.5344543
1573746572721;4.543059
1573746572788;4.543059
1573746572854;4.5560026
1573746572921;4.560327
1573746572988;4.543059
1573746573054;4.560327
1573746573121;4.560327
1573746573188;4.5473685
1573746573254;4.5560026
1573746573321;4.590739
1573746573388;4.6126127
1573746573454;4.6126127
1573746573521;4.6082277
1573746573588;4.590739
1573746573654;4.6126127
1573746573721;4.5951037
1573746573788;4.5776753
1573746573854;4.582025
1573746573921;4.603848
1573746573988;4.5951037
1573746574054;4.5863795
1573746574121;4.5776753
1573746574188;4.582025
1573746574254;4.590739
1573746574321;4.5560026
1573746574388;4.538754
1573746574454;4.543059
1573746574521;4.5560026
1573746574588;4.5215845
1573746574654;4.5258694
1573746574721;4.5344543
1573746574788;4.5473685
1573746574854;4.5301595
1573746574921;4.5301595
1573746574988;4.551683
1573746575054;4.5863795
1573746575121;4.6126127
1573746575188;4.6346135
1573746575254;4.6434493
1573746575321;4.639029
1573746575388;4.6346135
1573746575454;4.6346135
1573746575521;4.6346135
1573746575588;4.6257977
1573746575654;4.6082277
1573746575721;4.6082277
1573746575788;4.6082277
1573746575854;4.603848
1573746575921;4.590739
1573746575988;4.6082277
1573746576054;4.6213975
1573746576121;4.5863795
1573746576188;4.603848
1573746576254;4.6170025
1573746576321;4.6346135
1573746576388;4.6346135
1573746576454;4.639029
1573746576521;4.639029
1573746576588;4.6346135
1573746576654;4.630203
1573746576721;4.6346135
1573746576788;4.6346135
1573746576854;4.630203
1573746576921;4.630203
1573746576988;4.6346135
1573746577054;4.630203
1573746577121;4.630203
1573746577188;4.630203
1573746577254;4.6346135
1573746577321;4.6434493
1573746577388;4.652306
1573746577454;4.656742
1573746577521;4.6611834
1573746577588;4.6611834
1573746577654;4.66563
1573746577721;4.674538
1573746577788;4.674538
1573746577854;4.6790004
1573746577921;4.68794
1573746577988;4.68794
1573746578054;4.68794
1573746578121;4.68794
1573746578188;4.6924176
1573746578254;4.6924176
1573746578321;4.6924176
1573746578388;4.6924176
1573746578454;4.6924176
1573746578521;4.6924176
1573746578588;4.68794
1573746578654;4.6924176
1573746578721;4.6924176
1573746578788;4.6924176
1573746578854;4.6924176
1573746578921;4.6924176
1573746578988;4.6924176
1573746579054;4.68794
1573746579121;4.68794
1573746579188;4.6834674
1573746579254;4.6834674
1573746579321;4.6834674
1573746579388;4.6834674
1573746579454;4.6834674
1573746579521;4.6834674
1573746579588;4.6790004
1573746579654;4.674538
1573746579721;4.6700816
1573746579788;4.6700816
1573746579854;4.6700816
1573746579921;4.66563
1573746579988;4.66563
1573746580054;4.6611834
1573746580121;4.656742
1573746580188;4.656742
1573746580254;4.652306
1573746580321;4.6478753
1573746580388;4.6478753
1573746580454;4.6434493
1573746580521;4.639029
1573746580588;4.6346135
1573746580654;4.639029
1573746580721;4.639029
1573746580788;4.639029
1573746580854;4.639029
1573746580921;4.6434493
1573746580988;4.6478753
1573746581054;4.652306
1573746581121;4.656742
1573746581188;4.6611834
1573746581254;4.66563
1573746581321;4.674538
1573746581388;4.6834674
1573746581454;4.6834674
1573746581521;4.68794
1573746581588;4.6924176
1573746581654;4.6924176
1573746581721;4.696901
1573746581788;4.701389
1573746581854;4.6924176
1573746581921;4.701389
1573746581988;4.696901
1573746582054;4.701389
1573746582121;4.701389
1573746582188;4.701389
1573746582254;4.701389
1573746582321;4.701389
1573746582388;4.701389
1573746582454;4.701389
1573746582521;4.696901
1573746582588;4.696901
1573746582654;4.701389
1573746582721;4.6924176
1573746582788;4.6924176
1573746582854;4.6924176
1573746582921;4.6924176
1573746582988;4.6924176
1573746583054;4.6924176
1573746583121;4.68794
1573746583188;4.68794
1573746583254;4.6834674
1573746583321;4.674538
1573746583388;4.674538
1573746583454;4.674538
1573746583521;4.674538
1573746583588;4.6700816
1573746583654;4.66563
1573746583721;4.66563
1573746583788;4.66563
1573746583854;4.6611834
1573746583921;4.656742
1573746583988;4.656742
1573746584054;4.656742
1573746584121;4.656742
1573746584188;4.656742
1573746584254;4.656742
1573746584321;4.656742
1573746584388;4.652306
1573746584454;4.6478753
1573746584521;4.6478753
1573746584588;4.6434493
1573746584654;4.6434493
1573746584721;4.639029
1573746584788;4.639029
1573746584854;4.630203
1573746584921;4.630203
1573746584988;4.630203
1573746585054;4.6213975
1573746585121;4.6213975
1573746585188;4.6213975
1573746585254;4.6213975
1573746585321;4.6170025
1573746585388;4.6170025
1573746585454;4.603848
1573746585521;4.5951037
1573746585588;4.5863795
1573746585654;4.582025
1573746585721;4.582025
1573746585788;4.5863795
1573746585854;4.590739
1573746585921;4.603848
1573746585988;4.6170025
1573746586054;4.6257977
1573746586121;4.6346135
1573746586188;4.6434493
1573746586254;4.652306
1573746586321;4.6611834
1573746586388;4.6700816
1573746586454;4.6834674
1573746586521;4.68794
1573746586588;4.696901
1573746586654;4.7058825
1573746586721;4.7058825
1573746586788;4.710381
1573746586854;4.714885
1573746586921;4.714885
1573746586988;4.719394
1573746587054;4.723909
1573746587121;4.723909
1573746587188;4.728429
1573746587254;4.728429
1573746587321;4.728429
1573746587388;4.732954
1573746587454;4.732954
1573746587521;4.732954
1573746587588;4.732954
1573746587654;4.732954
1573746587721;4.728429
1573746587788;4.732954
1573746587854;4.732954
1573746587921;4.728429
1573746587988;4.728429
1573746588054;4.723909
1573746588121;4.719394
1573746588188;4.719394
1573746588254;4.714885
1573746588321;4.710381
1573746588388;4.701389
1573746588454;4.6924176
1573746588521;4.6924176
1573746588588;4.6834674
1573746588654;4.6790004
1573746588721;4.674538
1573746588788;4.66563
1573746588854;4.656742
1573746588921;4.6478753
1573746588988;4.6478753
1573746589054;4.6434493
1573746589121;4.6434493
1573746589188;4.6346135
1573746589254;4.6346135
1573746589321;4.6257977
1573746589388;4.6257977
1573746589454;4.6213975
1573746589521;4.6170025
1573746589588;4.6170025
1573746589654;4.6126127
1573746589721;4.6126127
1573746589788;4.6082277
1573746589854;4.6082277
1573746589921;4.6082277
1573746589988;4.6082277
1573746590054;4.6170025
1573746590121;4.6170025
1573746590188;4.6257977
1573746590254;4.6346135
1573746590321;4.639029
1573746590388;4.6478753
1573746590454;4.652306
1573746590521;4.6611834
1573746590588;4.674538
1573746590654;4.6834674
1573746590721;4.696901
1573746590788;4.701389
1573746590854;4.7058825
1573746590921;4.714885
1573746590988;4.719394
1573746591054;4.723909
1573746591121;4.723909
1573746591188;4.723909
1573746591254;4.723909
1573746591321;4.723909
1573746591388;4.719394
1573746591454;4.714885
1573746591521;4.710381
1573746591588;4.696901
1573746591654;4.701389
1573746591721;4.696901
1573746591788;4.68794
1573746591854;4.6834674
1573746591921;4.6790004
1573746591988;4.66563
1573746592054;4.66563
1573746592121;4.6611834
1573746592188;4.656742
1573746592254;4.652306
1573746592321;4.652306
1573746592388;4.6434493
1573746592454;4.6434493
1573746592521;4.6478753
1573746592588;4.639029
1573746592654;4.639029
1573746592721;4.630203
1573746592788;4.630203
1573746592854;4.6257977
1573746592921;4.6213975
1573746592988;4.6170025
1573746593054;4.6126127
1573746593121;4.6082277
1573746593188;4.603848
1573746593254;4.5994735
1573746593321;4.5951037
1573746593388;4.5951037
1573746593454;4.5863795
1573746593521;4.5776753
1573746593588;4.582025
1573746593654;4.582025
1573746593721;4.5776753
1573746593788;4.5776753
1573746593854;4.560327
1573746593921;4.538754
1573746593988;4.5560026
1573746594054;4.5344543
1573746594121;4.4959764
1573746594188;4.4621043
1573746594254;4.4452834
1573746594321;4.432718
1573746594388;4.424364
1573746594454;4.4201946
1573746594521;4.4160295
1573746594588;4.4160295
1573746594654;4.4201946
1573746594721;4.424364
1573746594788;4.4369016
1573746594854;4.4369016
1573746594921;4.44109
1573746594988;4.4536843
1573746595054;4.457892
1573746595121;4.4663215
1573746595188;4.483238
1573746595254;4.483238
1573746595321;4.4621043
1573746595388;4.432718
1573746595454;4.411869
1573746595521;4.4077134
1573746595588;4.411869
1573746595654;4.4077134
1573746595721;4.4160295
1573746595788;4.424364
1573746595854;4.432718
1573746595921;4.4369016
1573746595988;4.44109
1573746596054;4.4536843
1573746596121;4.457892
1573746596188;4.457892
1573746596254;4.4621043
1573746596321;4.470544
1573746596388;4.483238
1573746596454;4.4874797
1573746596521;4.500232
1573746596588;4.504493
1573746596654;4.513029
1573746596721;4.5215845
1573746596788;4.5258694
1573746596854;4.5344543
1573746596921;4.5344543
1573746596988;4.5344543
1573746597054;4.538754
1573746597121;4.543059
1573746597188;4.5473685
1573746597254;4.5473685
1573746597321;4.551683
1573746597388;4.5560026
1573746597454;4.5560026
1573746597521;4.560327
1573746597588;4.5646567
1573746597654;4.560327
1573746597721;4.560327
1573746597788;4.560327
1573746597854;4.560327
1573746597921;4.551683
1573746597988;4.551683
1573746598054;4.551683
1573746598121;4.551683
1573746598188;4.5473685
1573746598254;4.5473685
1573746598321;4.551683
1573746598388;4.5473685
1573746598454;4.543059
1573746598521;4.538754
1573746598588;4.538754
1573746598654;4.5258694
1573746598721;4.5258694
1573746598788;4.5173044
1573746598854;4.5173044
1573746598921;4.513029
1573746598988;4.5087585
1573746599054;4.5087585
1573746599121;4.504493
1573746599188;4.500232
1573746599254;4.500232
1573746599321;4.4959764
1573746599388;4.491726
1573746599454;4.491726
1573746599521;4.483238
1573746599588;4.483238
1573746599654;4.483238
1573746599721;4.483238
1573746599788;4.4747705
1573746599854;4.4747705
1573746599921;4.4747705
1573746599988;4.4747705
1573746600054;4.4747705
1573746600121;4.4747705
1573746600188;4.4747705
1573746600254;4.4747705
1573746600321;4.470544
1573746600388;4.470544
1573746600454;4.4747705
1573746600521;4.4747705
1573746600588;4.4747705
1573746600654;4.4747705
1573746600721;4.4747705
1573746600788;4.479002
1573746600854;4.483238
1573746600921;4.483238
1573746600988;4.4874797
1573746601054;4.491726
1573746601121;4.491726
1573746601188;4.491726
1573746601254;4.491726
1573746601321;4.491726
1573746601388;4.483238
1573746601454;4.4874797
1573746601521;4.4874797
1573746601588;4.4874797
1573746601654;4.483238
1573746601721;4.479002
1573746601788;4.4747705
1573746601854;4.4747705
1573746601921;4.4663215
1573746601988;4.4663215
1573746602054;4.4663215
1573746602121;4.4663215
1573746602188;4.4663215
1573746602254;4.4621043
1573746602321;4.4663215
1573746602388;4.4621043
1573746602454;4.457892
1573746602521;4.4536843
1573746602588;4.4536843
1573746602654;4.4452834
1573746602721;4.44109
1573746602788;4.44109
1573746602854;4.4452834
1573746602921;4.44109
1573746602988;4.432718
1573746603054;4.44109
1573746603121;4.432718
1573746603188;4.4285383
1573746603254;4.4201946
1573746603321;4.4077134
1573746603388;4.3994164
1573746603454;4.3870053
1573746603521;4.3746367
1573746603588;4.3664136
1573746603654;4.3664136
1573746603721;4.3746367
1573746603788;4.3746367
1573746603854;4.3787546
1573746603921;4.382878
1573746603988;4.382878
1573746604054;4.382878
1573746604121;4.382878
1573746604188;4.3787546
1573746604254;4.382878
1573746604321;4.3870053
1573746604388;4.3911376
1573746604454;4.3911376
1573746604521;4.3911376
1573746604588;4.3911376
1573746604654;4.3994164
1573746604721;4.3994164
1573746604788;4.3994164
1573746604854;4.4035625
1573746604921;4.4077134
1573746604988;4.4160295
1573746605054;4.4201946
1573746605121;4.4285383
1573746605188;4.4494815
1573746605254;4.4536843
1573746605321;4.4621043
1573746605388;4.4663215
1573746605454;4.470544
1573746605521;4.479002
1573746605588;4.4874797
1573746605654;4.4959764
1573746605721;4.504493
1573746605788;4.5087585
1573746605854;4.5173044
1573746605921;4.5215845
1573746605988;4.5301595
1573746606054;4.5344543
1573746606121;4.5344543
1573746606188;4.538754
1573746606254;4.543059
1573746606321;4.543059
1573746606388;4.5473685
1573746606454;4.543059
1573746606521;4.5473685
1573746606588;4.543059
1573746606654;4.543059
1573746606721;4.5473685
1573746606788;4.551683
1573746606854;4.551683
