HRV.time;HRV.x;HRV.y;HRV.z
1573746562388;72.1868;19.2495;8.56374
1573746562638;72.6942;19.0705;8.23534
1573746562888;73.1973;18.7948;8.00797
1573746563138;73.6399;18.4315;7.92861
1573746563388;74.0160;17.9889;7.99511
1573746563638;74.3405;17.4805;8.17905
1573746563888;74.6543;16.8705;8.47524
1573746564138;74.9422;16.2342;8.82358
1573746564388;75.2334;15.5909;9.17579
1573746564638;75.5354;14.9901;9.47446
1573746564888;75.8726;14.4051;9.72236
1573746565138;76.2292;13.8411;9.92968
1573746565388;76.5807;13.3043;10.1150
1573746565638;76.9051;12.7994;10.2956
1573746565888;77.2085;12.1337;10.6578
1573746566138;77.2326;11.5902;11.1772
1573746566388;77.0407;11.1862;11.7731
1573746566638;76.7270;10.9348;12.3382
1573746566888;76.3893;10.8411;12.7696
1573746567138;76.0972;10.9003;13.0025
1573746567388;75.8832;11.1011;13.0156
1573746567638;75.7428;11.4248;12.8324
1573746567888;75.7348;11.7246;12.5405
1573746568138;75.8492;12.0456;12.1052
1573746568388;76.0295;12.3029;11.6676
1573746568638;76.2805;12.5291;11.1904
1573746568888;76.5609;12.7085;10.7306
1573746569138;76.8393;12.8287;10.3319
1573746569388;77.0960;12.8817;10.0222
1573746569638;77.3213;12.8637;9.81501
1573746569888;77.5093;12.7768;9.71387
1573746570138;77.6724;12.6229;9.70468
1573746570388;77.8102;12.4077;9.78203
1573746570638;77.9206;12.1403;9.93904
1573746570888;78.0018;11.8307;10.1675
1573746571138;77.9068;11.2755;10.8176
1573746571388;77.4129;10.7827;11.8044
1573746571638;76.5950;10.3912;13.0138
1573746571888;75.5665;10.1393;14.2942
1573746572138;74.4788;10.0567;15.4645
1573746572388;73.4073;10.1569;16.4358
1573746572638;72.4049;10.4512;17.1439
1573746572888;71.4804;10.9421;17.5775
1573746573138;70.6087;11.6252;17.7662
1573746573388;69.6866;12.5362;17.7772
1573746573638;68.7025;13.6229;17.6747
1573746573888;67.6384;14.8606;17.5011
1573746574138;66.4991;16.2246;17.2763
1573746574388;65.5999;17.3962;17.0039
1573746574638;64.7975;18.6114;16.5911
1573746574888;64.0891;19.8541;16.0568
1573746575138;63.4536;21.1027;15.4437
1573746575388;62.8548;22.3314;14.8138
1573746575638;62.2504;23.5107;14.2389
1573746575888;61.8595;24.2615;13.8790
1573746576138;61.5228;24.9319;13.5453
1573746576388;61.2167;25.5061;13.2772
1573746576638;60.9173;25.9773;13.1054
1573746576888;60.6069;26.3398;13.0533
1573746577138;60.2724;26.5947;13.1329
1573746577388;59.9060;26.7480;13.3460
1573746577638;59.5026;26.8109;13.6865
1573746577888;59.0596;26.7985;14.1419
1573746578138;58.5771;26.7292;14.6937
1573746578388;58.0555;26.6236;15.3209
1573746578638;57.4994;26.5049;15.9958
1573746578888;56.8491;26.3869;16.7640
1573746579138;56.1454;26.3058;17.5488
1573746579388;55.3949;26.2868;18.3183
1573746579638;54.6056;26.3532;19.0412
1573746579888;53.4209;26.5878;19.9913
1573746580138;52.0614;26.9939;20.9447
1573746580388;50.5609;27.5937;21.8454
1573746580638;48.9646;28.4058;22.6296
1573746580888;46.9683;29.6296;23.4021
1573746581138;44.8644;31.1236;24.0120
1573746581388;42.7094;32.8870;24.4037
1573746581638;40.5539;34.9053;24.5408
1573746581888;38.4283;37.1550;24.4166
1573746582138;36.2712;39.6720;24.0568
1573746582388;34.1467;42.3217;23.5316
1573746582638;32.0484;45.0410;22.9106
1573746582888;29.9789;47.7494;22.2717
1573746583138;27.9429;50.3726;21.6846
1573746583388;25.9470;52.8483;21.2047
1573746583638;24.9036;54.1906;20.9058
1573746583888;23.9836;55.5171;20.4993
1573746584138;23.1597;56.7837;20.0566
1573746584388;22.3988;57.9137;19.6876
1573746584638;21.6628;58.8143;19.5229
1573746584888;20.1222;59.7243;20.1535
1573746585138;18.3194;59.4693;22.2113
1573746585388;16.3373;58.0781;25.5846
1573746585638;14.3074;55.8166;29.8760
1573746585888;12.3653;53.0807;34.5540
1573746586138;10.7480;50.4966;38.7553
1573746586388;9.33476;48.0921;42.5731
1573746586638;8.11807;45.9458;45.9362
1573746586888;7.07459;44.0273;48.8981
1573746587138;6.18329;42.2447;51.5721
1573746587388;5.43487;40.4956;54.0695
1573746587638;4.83257;38.7118;56.4557
1573746587888;4.51201;37.4681;58.0199
1573746588138;4.31120;36.3727;59.3161
1573746588388;4.24737;35.5119;60.2407
1573746588638;4.34383;34.9854;60.6707
1573746588888;4.63119;34.8818;60.4870
1573746589138;5.14453;35.2563;59.5992
1573746589388;5.88363;36.0605;58.0559
1573746589638;6.88813;37.1917;55.9202
1573746589888;8.13601;38.3783;53.4857
1573746590138;9.52566;39.2066;51.2677
1573746590388;10.8890;39.2645;49.8465
1573746590638;11.2615;39.0120;49.7265
1573746590888;11.5733;38.5263;49.9004
1573746591138;11.8255;37.8471;50.3274
1573746591388;11.9475;37.3688;50.6837
1573746591638;12.0531;36.8548;51.0921
1573746591888;12.1511;36.3412;51.5076
1573746592138;12.2487;35.8574;51.8939
1573746592388;12.0360;36.6905;51.2736
1573746592638;11.6732;37.6681;50.6587
1573746592888;11.2605;38.4186;50.3209
1573746593138;10.8286;38.9518;50.2196
1573746593388;11.2231;38.5412;50.2356
1573746593638;11.5786;38.1546;50.2667
1573746593888;11.9042;37.8609;50.2350
1573746594138;11.8605;37.8688;50.2706
1573746594388;11.9990;37.9685;50.0325
1573746594638;12.1586;38.1962;49.6452
1573746594888;12.3331;38.5299;49.1370
1573746595138;12.2970;38.4497;49.2533
1573746595388;12.2626;38.3679;49.3695
1573746595638;12.2340;38.2987;49.4672
1573746595888;12.2147;38.2549;49.5304
1573746596138;12.2066;38.2444;49.5489
1573746596388;12.2417;38.5568;49.2015
1573746596638;12.3067;38.8518;48.8415
1573746596888;12.4121;39.2828;48.3051
1573746597138;12.5418;39.7989;47.6594
1573746597388;12.7923;40.7960;46.4118
1573746597638;13.0306;41.7541;45.2154
1573746597888;13.2466;42.6210;44.1324
1573746598138;13.2466;42.6210;44.1324
1573746598388;13.2466;42.6210;44.1324
1573746598638;13.2466;42.6210;44.1324
1573746598888;13.2564;42.6460;44.0976
1573746599138;13.2669;42.6675;44.0656
1573746599388;13.2777;42.6836;44.0387
1573746599638;13.1887;42.6114;44.1999
1573746599888;13.0996;42.6074;44.2930
1573746600138;12.9063;42.7506;44.3432
1573746600388;12.7034;43.0352;44.2614
1573746600638;12.4842;43.4409;44.0749
1573746600888;11.6153;45.0747;43.3100
1573746601138;10.6072;46.7445;42.6482
1573746601388;9.52224;48.3539;42.1239
1573746601638;8.43980;49.8908;41.6694
1573746601888;8.03244;50.5421;41.4255
1573746602138;7.64853;51.3114;41.0400
1573746602388;7.29004;52.1867;40.5233
1573746602638;6.95312;53.1190;39.9279
1573746602888;6.63092;54.0332;39.3359
1573746603138;6.31688;54.8476;38.8355
1573746603388;6.58398;54.2439;39.1721
1573746603638;6.81953;53.7865;39.3939
1573746603888;7.06282;53.4047;39.5324
1573746604138;7.47107;52.8874;39.6415
1573746604388;7.88324;52.4495;39.6673
1573746604638;8.29873;52.0751;39.6261
1573746604888;8.71095;51.7705;39.5185
1573746605138;8.49942;51.8538;39.6468
1573746605388;7.80143;51.7317;40.4668
1573746605638;7.06040;51.2014;41.7382
1573746605888;6.30734;50.3915;43.3012
1573746606138;5.73898;49.7177;44.5433
1573746606388;5.51714;49.5079;44.9749
1573746606638;5.30906;49.4330;45.2580
1573746606888;5.11693;49.5282;45.3549
1573746607138;4.93981;49.7993;45.2609
1573746607388;4.77402;50.2204;45.0055
1573746607638;4.36105;51.5378;44.1012
1573746607888;4.18110;52.1363;43.6826
1573746608138;3.99812;52.6847;43.3172
1573746608388;3.81043;53.1232;43.0664
1573746608638;4.23474;52.3864;43.3788
1573746608888;4.69580;51.7449;43.5593
1573746609138;5.18350;51.1581;43.6584
1573746609388;5.68325;50.5746;43.7421
1573746609638;5.69811;50.5574;43.7445
1573746609888;5.04218;51.2103;43.7475
1573746610138;4.42526;51.6633;43.9115
1573746610388;3.86050;51.9437;44.1958
1573746610638;3.35644;52.0667;44.5768
1573746610888;2.74784;51.9467;45.3054
1573746611138;2.27002;51.4605;46.2694
1573746611388;1.86553;50.3914;47.7431
1573746611638;1.66708;48.9531;49.3798
1573746611888;1.64716;48.4230;49.9299
1573746612138;1.65890;47.9814;50.3597
1573746612388;1.70245;47.6653;50.6323
1573746612638;1.90759;47.1734;50.9190
1573746612888;2.24083;46.8700;50.8892
1573746613138;2.69909;46.7838;50.5171
1573746613388;3.37261;46.9307;49.6966
1573746613638;4.19692;47.3052;48.4979
1573746613888;4.40667;47.4711;48.1222
1573746614138;4.63919;47.7396;47.6212
1573746614388;4.89276;48.0714;47.0358
1573746614638;5.14210;48.3843;46.4736
1573746614888;5.90796;49.0975;44.9946
1573746615138;6.70968;49.4139;43.8764
1573746615388;7.52106;49.2414;43.2375
1573746615638;7.89997;48.9543;43.1457
1573746615888;7.87673;48.9801;43.1432
1573746616138;7.85324;49.0104;43.1363
1573746616388;8.11075;48.6436;43.2457
1573746616638;8.37394;48.2338;43.3923
1573746616888;8.79108;47.5189;43.6900
1573746617138;9.21108;46.7132;44.0758
1573746617388;9.11765;46.9092;43.9732
1573746617638;9.02603;47.1153;43.8587
1573746617888;8.92551;47.3596;43.7149
1573746618138;9.31113;46.3220;44.3669
1573746618388;9.67808;45.2249;45.0970
1573746618638;10.0269;44.1205;45.8527
1573746618888;10.6001;42.3025;47.0974
1573746619138;10.7061;42.0012;47.2928
1573746619388;10.8145;41.7640;47.4215
1573746619638;10.9270;41.6028;47.4702
1573746619888;11.5519;41.1274;47.3207
1573746620138;12.1995;41.0038;46.7967
1573746620388;12.8339;41.2239;45.9422
1573746620638;13.4390;41.7491;44.8119
1573746620888;13.6718;42.0770;44.2512
1573746621138;13.8913;42.5047;43.6040
1573746621388;14.0913;42.9993;42.9094
1573746621638;14.2653;43.5223;42.2124
1573746621888;14.4075;44.0345;41.5580
1573746622138;14.2736;43.4640;42.2624
1573746622388;14.1637;42.9236;42.9127
1573746622638;14.0806;42.4465;43.4728
1573746622888;14.0262;42.0615;43.9124
1573746623138;14.0004;41.7896;44.2100
1573746623388;14.0016;41.6434;44.3549
1573746623638;14.0265;41.6269;44.3466
1573746623888;14.0704;41.7357;44.1939
1573746624138;14.0623;41.7056;44.2321
1573746624388;14.0521;41.6609;44.2870
1573746624638;14.0409;41.6057;44.3534
1573746624888;14.1054;41.9705;43.9241
1573746625138;14.1565;42.3260;43.5175
1573746625388;14.1917;42.6491;43.1592
1573746625638;14.1472;42.1842;43.6686
1573746625888;14.0948;41.7323;44.1729
1573746626138;14.0472;41.4188;44.5340
1573746626388;13.9881;41.1388;44.8731
1573746626638;13.9142;40.9016;45.1841
1573746626888;13.8414;40.7541;45.4045
1573746627138;13.7557;40.6621;45.5822
1573746627388;13.6581;40.6362;45.7057
1573746627638;13.5507;40.6878;45.7614
1573746627888;13.4989;40.7535;45.7476
1573746628138;13.4465;40.8649;45.6886
1573746628388;13.3940;41.0206;45.5854
1573746628638;13.2695;41.4614;45.2691
1573746628888;13.1340;41.9570;44.9090
1573746629138;12.9808;42.4698;44.5494
1573746629388;12.8026;42.9559;44.2415
1573746629638;12.5940;43.3720;44.0340
1573746629888;12.4229;43.5956;43.9815
1573746630138;12.2312;43.7360;44.0329
1573746630388;12.0236;43.7941;44.1823
1573746630638;11.8078;43.7836;44.4086
1573746630888;11.5794;43.7234;44.6973
1573746631138;11.3611;43.6418;44.9971
1573746631388;11.1604;43.5644;45.2752
1573746631638;10.9819;43.5096;45.5085
1573746631888;10.4296;43.3945;46.1759
1573746632138;9.94717;43.3347;46.7181
1573746632388;9.42235;43.3254;47.2523
1573746632638;8.97397;43.3875;47.6385
1573746632888;8.60392;43.5598;47.8363
1573746633138;8.53011;43.6611;47.8088
1573746633388;8.47885;43.8430;47.6782
1573746633638;8.44717;44.1024;47.4505
1573746633888;8.42634;44.4795;47.0942
1573746634138;8.41303;44.8932;46.6937
1573746634388;8.39711;45.3009;46.3019
1573746634638;8.36911;45.6597;45.9712
1573746634888;8.32225;45.9373;45.7405
1573746635138;8.40196;45.6991;45.8989
1573746635388;8.50545;45.5182;45.9763
1573746635638;8.63016;45.3754;45.9945
1573746635888;8.77184;45.2458;45.9823
1573746636138;8.90561;45.1250;45.9694
1573746636388;9.04585;44.9825;45.9716
1573746636638;9.18985;44.8131;45.9971
1573746636888;9.33659;44.6233;46.0401
1573746637138;9.48676;44.4301;46.0832
1573746637388;9.64196;44.2559;46.1022
1573746637638;9.80360;44.1226;46.0738
1573746637888;9.97153;44.0457;45.9828
1573746638138;10.1432;44.0297;45.8271
1573746638388;10.0594;44.0049;45.9356
1573746638638;9.97926;43.9513;46.0695
1573746638888;9.90734;43.8832;46.2095
1573746639138;9.84800;43.8150;46.3370
1573746639388;9.84894;43.8162;46.3349
1573746639638;9.84952;43.8171;46.3334
1573746639888;9.80300;43.6483;46.5487
1573746640138;9.80042;43.3912;46.8084
1573746640388;9.83340;43.0015;47.1651
1573746640638;9.89716;42.4579;47.6449
1573746640888;10.1293;40.5406;49.3301
1573746641138;10.4334;38.1834;51.3832
1573746641388;10.8523;35.7465;53.4012
1573746641638;11.4416;33.5747;54.9836
1573746641888;12.2535;31.9014;55.8451
1573746642138;13.3243;30.8283;55.8474
1573746642388;14.6635;30.3484;54.9881
1573746642638;16.2427;30.3740;53.3833
1573746642888;17.0516;30.5559;52.3925
1573746643138;17.9595;30.8376;51.2029
1573746643388;18.9194;31.1317;49.9489
1573746643638;19.8814;31.3612;48.7574
1573746643888;20.1304;31.3930;48.4766
1573746644138;20.7907;31.3883;47.8210
1573746644388;21.4124;31.2871;47.3005
1573746644638;21.9913;31.0981;46.9107
1573746644888;22.1599;31.0169;46.8233
1573746645138;22.3228;30.9140;46.7632
1573746645388;22.4767;30.7878;46.7355
1573746645638;22.6176;30.6368;46.7455
1573746645888;22.7437;30.4624;46.7939
1573746646138;22.8035;30.3627;46.8338
1573746646388;22.6427;30.6353;46.7220
1573746646638;22.4605;30.8908;46.6487
1573746646888;22.2430;31.1026;46.6544
1573746647138;21.9810;31.2494;46.7695
1573746647388;21.6747;31.3218;47.0036
1573746647638;22.9707;31.2877;45.7415
1573746647888;24.2649;31.4217;44.3134
1573746648138;25.4672;31.6394;42.8934
1573746648388;26.2167;31.7938;41.9895
1573746648638;26.7974;31.8886;41.3140
1573746648888;26.3209;31.8729;41.8062
1573746649138;25.8881;31.9455;42.1664
1573746649388;25.5099;32.1272;42.3630
1573746649638;25.1929;32.4318;42.3752
1573746649888;24.9391;32.8635;42.1974
1573746650138;24.8203;33.2276;41.9521
1573746650388;24.7234;33.7971;41.4795
1573746650638;24.6669;34.4322;40.9009
1573746650888;24.6381;35.1023;40.2596
1573746651138;24.6255;35.7738;39.6008
1573746651388;24.6191;36.4119;38.9690
1573746651638;24.6106;36.9819;38.4075
1573746651888;24.6069;36.8652;38.5279
1573746652138;24.5921;36.7681;38.6398
1573746652388;24.5710;36.7052;38.7238
1573746652638;24.5488;36.6878;38.7634
1573746652888;24.5290;36.7237;38.7473
1573746653138;24.5114;36.8148;38.6738
1573746653388;24.3782;37.4988;38.1231
1573746653638;24.1250;38.3426;37.5324
1573746653888;23.7104;39.2601;37.0294
1573746654138;23.1081;40.1609;36.7310
1573746654388;22.3203;40.9750;36.7047
1573746654638;22.6143;40.7313;36.6544
1573746654888;22.9304;40.4826;36.5870
1573746655138;23.8516;39.7129;36.4355
1573746655388;24.7400;38.8482;36.4119
1573746655638;25.5619;37.9006;36.5375
1573746655888;26.3009;36.9084;36.7907
1573746656138;26.9617;35.9307;37.1076
1573746656388;26.2373;36.8426;36.9201
1573746656638;25.3561;37.5809;37.0631
1573746656888;24.3327;38.1208;37.5464
1573746657138;23.2114;38.4845;38.3041
1573746657388;23.2981;38.4634;38.2385
1573746657638;23.3794;38.4415;38.1791
1573746657888;21.7658;38.9462;39.2881
1573746658138;18.6817;39.9015;41.4169
1573746658388;15.6753;40.8886;43.4360
1573746658638;12.9480;42.0840;44.9680
1573746658888;10.5931;43.6498;45.7571
1573746659138;8.63790;45.6692;45.6929
1573746659388;7.05164;48.1291;44.8193
1573746659638;6.85057;48.6115;44.5380
1573746659888;6.67947;49.2033;44.1172
1573746660138;6.52675;49.8276;43.6457
1573746660388;6.38014;50.3916;43.2282
1573746660638;6.45165;50.1874;43.3610
1573746660888;6.07338;50.7212;43.2054
1573746661138;5.67081;50.6858;43.6434
1573746661388;5.26245;50.1738;44.5637
1573746661638;4.87253;49.3801;45.7474
1573746661888;4.52214;48.5269;46.9509
1573746662138;4.04977;47.3001;48.6501
1573746662388;3.68951;46.3688;49.9417
1573746662638;3.44204;45.8173;50.7407
1573746662888;3.30325;45.6344;51.0624
1573746663138;3.27046;45.7379;50.9917
1573746663388;3.29819;46.0170;50.6848
1573746663638;3.35857;46.3092;50.3323
1573746663888;3.44972;46.6262;49.9241
1573746664138;3.54779;46.8828;49.5694
1573746664388;3.66258;47.1073;49.2301
1573746664638;3.79125;47.2760;48.9328
1573746664888;3.70949;47.1852;49.1053
1573746665138;3.63760;47.1039;49.2585
1573746665388;3.57866;47.0748;49.3465
1573746665638;3.53544;47.1400;49.3246
1573746665888;3.48551;47.5140;49.0004
1573746666138;3.49051;48.0726;48.4369
1573746666388;3.54530;48.7440;47.7107
1573746666638;3.64002;49.3985;46.9615
1573746666888;3.76164;49.8835;46.3549
1573746667138;3.89729;50.0805;46.0222
1573746667388;3.73825;49.9933;46.2684
1573746667638;3.65524;49.8257;46.5191
1573746667888;3.65767;49.5789;46.7634
1573746668138;3.77783;49.1448;47.0774
1573746668388;4.02387;48.5377;47.4385
1573746668638;4.38970;47.7845;47.8258
1573746668888;5.00863;46.6208;48.3706
1573746669138;5.37609;46.0334;48.5905
1573746669388;5.79863;45.5218;48.6796
1573746669638;6.27702;45.0656;48.6574
1573746669888;6.80868;44.6195;48.5719
1573746670138;7.33708;44.1758;48.4871
1573746670388;7.90405;43.6545;48.4415
1573746670638;8.50529;43.0315;48.4632
1573746670888;9.14087;42.3158;48.5434
1573746671138;9.81764;41.5493;48.6330
1573746671388;10.5496;40.7970;48.6534
1573746671638;11.1656;40.2950;48.5395
1573746671888;12.3291;39.6214;48.0494
1573746672138;13.6243;39.1374;47.2382
1573746672388;15.0537;38.8465;46.0998
1573746672638;16.6642;38.7044;44.6313
1573746672888;18.3374;38.6514;43.0112
1573746673138;19.9904;38.6044;41.4052
1573746673388;20.2068;38.5968;41.1964
1573746673638;20.4170;38.5880;40.9950
1573746673888;19.2103;38.6314;42.1582
1573746674138;18.0152;38.6547;43.3302
1573746674388;16.8796;38.7033;44.4171
1573746674638;15.8445;38.8304;45.3251
1573746674888;14.9402;39.0891;45.9706
1573746675138;14.3022;39.4663;46.2315
1573746675388;13.5623;40.2788;46.1589
1573746675638;13.0070;41.3529;45.6401
1573746675888;12.6306;42.6846;44.6848
1573746676138;12.4195;44.2342;43.3463
1573746676388;12.4095;44.5954;42.9951
1573746676638;12.4292;44.9742;42.5966
1573746676888;12.4665;45.3283;42.2053
1573746677138;12.5078;45.6120;41.8801
1573746677388;12.6636;46.4567;40.8797
1573746677638;12.6929;46.4225;40.8845
1573746677888;12.6971;46.4876;40.8154
1573746678138;12.6997;46.5790;40.7213
1573746678388;12.6953;46.6735;40.6312
1573746678638;12.5146;47.3235;40.1619
1573746678888;12.3679;47.4271;40.2051
1573746679138;12.1720;47.4006;40.4274
1573746679388;11.9486;47.3028;40.7486
1573746679638;11.7222;47.2097;41.0681
1573746679888;11.2944;47.1245;41.5810
1573746680138;10.9032;47.1930;41.9038
1573746680388;10.5779;47.4652;41.9569
1573746680638;10.3180;47.9353;41.7468
1573746680888;10.1481;48.4612;41.3906
1573746681138;10.0107;49.0673;40.9219
1573746681388;9.89993;49.6289;40.4711
1573746681638;9.79170;50.1412;40.0671
1573746681888;9.67590;50.5734;39.7507
1573746682138;9.55243;50.9087;39.5389
1573746682388;9.42425;51.1694;39.4063
1573746682638;9.31213;51.3746;39.3132
1573746682888;9.25973;51.4976;39.2427
1573746683138;9.21088;51.6622;39.1269
1573746683388;9.16307;51.8613;38.9756
1573746683638;9.21881;51.5850;39.1962
1573746683888;9.28122;51.2553;39.4635
1573746684138;9.36345;50.8853;39.7512
1573746684388;9.46832;50.5365;39.9952
1573746684638;9.60102;50.2330;40.1660
1573746684888;9.46110;50.4189;40.1200
1573746685138;9.29387;50.5214;40.1848
1573746685388;9.10734;50.5761;40.3166
1573746685638;8.91126;50.6280;40.4607
1573746685888;8.71431;50.7176;40.5681
1573746686138;8.44783;50.9208;40.6314
1573746686388;8.00066;51.3786;40.6207
1573746686638;7.57623;51.8792;40.5446
1573746686888;7.17607;52.3825;40.4414
1573746687138;6.80194;52.8498;40.3482
1573746687388;6.84360;52.7908;40.3656
1573746687638;6.88368;52.7197;40.3966
1573746687888;6.92230;52.6426;40.4351
1573746688138;6.95988;52.5669;40.4732
1573746688388;7.00503;52.4861;40.5089
1573746688638;7.05054;52.4249;40.5246
1573746688888;6.95044;52.4891;40.5605
1573746689138;6.84614;52.4696;40.6843
1573746689388;6.73779;52.3700;40.8923
1573746689638;6.62637;52.2031;41.1705
1573746689888;6.21833;51.3459;42.4357
1573746690138;5.81721;50.2523;43.9304
1573746690388;5.43807;49.0474;45.5145
1573746690638;5.09426;47.8615;47.0442
1573746690888;4.79581;46.8104;48.3938
1573746691138;4.54915;45.9841;49.4667
1573746691388;4.35758;45.4444;50.1980
1573746691638;4.36811;45.4543;50.1776
1573746691888;4.37708;45.4320;50.1909
1573746692138;4.38510;45.3833;50.2316
