edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573746707138;10.0841;200;0.0617250;0.000966072;0.0217724
1573746709205;10.2695;2067;0.149979;0.185370;0.0608961
1573746711738;10.2149;866;0.0479955;0.0179462;0.0684271
1573746721872;9.86872;2600;0.113279;0.139909;0.141973
1573746723605;9.90239;1133;0.0594373;0.0323095;0.0340184
1573746725272;9.85268;267;0.00269175;-0.00340462;-0.000829632
1573746730072;9.53276;267;0.00387038;-0.00336170;0.0446941
1573746739205;9.10072;200;0.000898525;-0.00134850;0.0166543
1573746741338;9.05326;600;0.0174013;0.00125694;0.0344752
1573746747138;9.06841;2133;0.208019;0.264414;0.293427
1573746751138;9.16406;2800;0.0729384;0.139340;0.0907832
1573746753138;9.17207;1000;0.0424608;0.0213385;0.0431493
1573746754605;9.13515;400;0.00943304;-0.00585842;0.0119685
1573746756405;9.14281;867;0.0981860;0.0355062;0.0882435
1573746760272;9.16318;2000;0.122096;0.130976;0.116453
1573746761205;9.19898;933;0.0492853;0.0357943;0.00445377
1573746763872;9.13452;1400;0.102558;0.0995092;0.247460
1573746765672;9.28637;1800;0.139898;0.151855;0.0638113
1573746770405;9.42124;3200;0.126529;0.229266;0.182584
1573746773938;9.42793;2200;0.0585772;0.0675411;0.112157
1573746777205;8.33073;400;0.0327876;0.0196838;0.807941
1573746778405;8.39285;800;0.116624;0.0521688;0.153708
1573746779938;8.21405;333;0.0145043;0.00344276;0.202008
1573746782805;8.17278;1333;0.111836;0.0910273;0.190745
1573746785672;7.95559;1134;0.106041;0.0802979;0.311437
1573746787138;7.87430;266;0.00529211;-0.00676346;-0.0224266
1573746792405;7.93294;3200;0.264194;0.494846;0.470085
1573746796738;8.03255;2200;0.117769;0.141967;0.125584
1573746797938;8.06452;1200;0.0417081;0.0319729;0.00587267
1573746800938;8.18249;1600;0.159108;0.158071;0.156210
1573746802672;8.35862;1734;0.133665;0.176125;0.0535537
1573746805738;8.59382;3066;0.115127;0.235200;0.0325229
1573746807738;8.51857;133;0.000167943;-0.00173569;0.0147411
1573746815538;8.40076;2533;0.139840;0.183644;0.108145
1573746817205;8.37303;600;0.0369799;0.00603008;0.0434649
1573746821472;8.29002;1200;0.0946185;0.0594425;0.0941223
1573746823672;8.39164;1534;0.141270;0.113248;0.135301
1573746828805;8.35369;1867;0.0628557;0.0632086;0.0902148
1573746830338;8.34118;266;0.00110943;-0.00147152;-0.0148403
1573746832805;8.28239;467;0.0212527;0.0209560;-0.00863034
1573746838072;7.19693;1067;0.0708645;0.0434451;0.0830444
1573746839605;7.22731;1200;0.0435893;0.0288925;0.0250061
1573746842805;7.36479;1867;0.108516;0.176737;0.138395
1573746844338;7.46112;1533;0.112986;0.0963249;0.00112238
1573746847938;7.41134;1066;0.0277095;0.0161443;0.0354383
1573746849738;7.38053;400;0.00496548;-0.000487328;0.0121087
1573746852138;7.34117;933;0.0100374;0.00791264;0.0445137
1573746852405;7.34049;133;0.000130386;-0.000592709;-0.0184774
1573746855672;7.35809;1600;0.0517748;0.0475416;0.0628702
1573746861072;7.22082;334;0.00241497;-0.00130558;0.0154222
1573746864738;7.19199;1000;0.0499547;0.0237365;0.0665296
1573746868538;7.20843;2533;0.0439707;0.0530052;0.0447912
1573746873805;7.10280;1200;0.0136319;0.00953674;0.0253603
1573746875538;7.07667;133;5.55798e-05;-0.000956059;-0.00169475
1573746877938;7.06217;1066;0.0209332;0.0150185;0.0568845
1573746879938;7.10590;1933;0.0339118;0.0434594;0.0242298
1573746881672;7.17435;1734;0.0715052;0.0684457;0.0298110
1573746883338;7.17339;800;0.0204080;0.00830555;0.0282190
1573746885805;7.13784;267;0.000419003;-0.000413418;0.0103170
1573746888272;7.17749;1600;0.0441736;0.0422726;0.0415556
1573746890272;7.32518;1400;0.181442;0.156977;0.161578
1573746891405;7.32371;667;0.0146220;0.00599527;0.00660759
1573746893605;7.29417;467;0.00338497;-0.000848293;0.0108502
1573746897738;7.28158;1733;0.0379444;0.0391350;0.0493685
1573746902138;7.29761;2333;0.0626513;0.0605297;0.0681554
1573746902405;7.29916;267;0.0100717;0.00154877;0.000738997
1573746905405;7.40319;2533;0.0584329;0.102444;0.0302513
1573746907272;7.31880;800;0.337485;0.129812;0.454255
1573746908738;7.18949;333;0.0129393;-0.00643969;0.123192
1573746910805;7.49389;1533;0.316109;0.318325;0.277377
1573746915138;6.55739;2666;0.702057;0.975055;1.69246
1573746917672;6.80745;2267;0.162996;0.245823;0.0772226
1573746921405;6.90521;2067;0.149154;0.175744;0.159269
1573746923538;6.97682;1333;0.124161;0.101992;0.156423
1573746927605;6.95004;1800;0.0888496;0.0876408;0.114116
1573746929738;6.95317;1133;0.0211678;0.0139503;0.0352987
1573746933005;7.07096;1333;0.240820;0.185009;0.248396
1573746939005;7.01896;2733;0.0180642;0.0222611;0.0346303
1573746939938;7.01735;200;0.00946117;-0.000493526;-0.130191
1573746941938;6.63659;266;0.00978914;0.000729084;0.238377
1573746945738;6.63065;2133;0.0596574;0.0577312;0.0412118
1573746949072;6.60845;1067;0.0292063;0.0185280;0.0400098
1573746954605;6.66598;3267;0.0977404;0.169345;0.153684
1573746956938;6.70268;1400;0.100766;0.0741487;0.122061
1573746960005;6.79702;1867;0.137888;0.117967;0.108958
1573746961405;6.80337;800;0.0153920;0.0132337;0.0313041
1573746963205;6.90959;1800;0.0552986;0.106221;0.0208836
1573746967005;10.1120;2400;3.56270;4.42826;3.36203
1573746968872;10.4951;1400;0.485767;0.504214;0.680110
1573746969205;10.5251;133;0.170056;0.00367069;0.0791029
1573746970405;10.7788;1200;0.311464;0.253622;0.124579
1573746970738;10.7762;200;0.0797949;-0.00137043;0.00731241
1573746971805;10.8284;1067;0.0844422;0.0522137;0.00731241
1573746973272;10.8472;1200;0.0311684;0.0191288;0.00817834
1573746978472;10.9467;3000;0.119359;0.187671;0.130879
1573746987472;10.5715;1334;0.0384621;0.0316572;0.0832438
1573746988205;10.5618;333;0.0195375;-0.00854778;-0.125611
1573746990138;10.5000;866;0.160061;0.108039;0.214535
1573746990538;10.5093;266;0.0387168;-0.0229874;-0.577361
1573746992072;9.95001;334;0.0580108;-0.116562;-0.108453
1573746994738;10.0713;1600;0.645808;0.671179;1.06005
1573746996538;9.84190;866;0.269205;0.152020;0.876167
1573747000072;9.85873;2067;0.115799;0.145000;0.152314
1573747003738;9.81553;1533;0.163258;0.143970;0.220797
1573747015338;9.00653;1200;0.0343834;0.0245762;0.0604716
1573747020938;8.99804;1933;0.104546;0.113113;0.0923451
1573747026472;8.81650;1134;0.0210027;0.0154409;0.0497392
1573747037538;8.70311;2800;0.0977660;0.142913;0.0857940
1573747042938;8.70251;1933;0.105484;0.116294;0.0873863
1573747045338;8.71840;1266;0.0724076;0.0475721;0.0897844
1573747048738;8.87381;2866;0.0998669;0.155141;0.0505268
1573747053938;8.66574;1200;0.0364089;0.0244894;0.0533809
1573747069605;8.37461;1400;0.0569723;0.0474634;0.0558988
1573747071138;8.45246;1133;0.0184371;0.0749807;0.00676250
1573747074138;6.90461;1533;0.438673;0.373700;2.00410
1573747074872;6.97349;734;0.124722;0.0688810;0.0429999
1573747075538;7.04332;666;0.125335;0.0698295;0.00184896
1573747079138;7.31106;3600;0.152350;0.267743;0.0516353
1573747082138;7.26905;1000;0.000999005;0.00727892;0.0553241
1573747084672;7.45142;2400;0.162912;0.181413;0.119071
1573747087472;7.48106;1534;0.0361806;0.0345263;0.0297260
1573747094538;7.41466;2666;0.0421521;0.0550928;0.0317098
1573747097138;7.40502;1133;0.0247731;0.0153418;0.0386223
1573747100272;7.45544;1867;0.0773856;0.0812769;0.0894662
1573747107072;8.28258;2534;0.890907;1.13431;0.735381
1573747110272;8.88268;3200;0.229557;0.600103;0.0541406
1573747114138;8.74881;2400;0.242735;0.335512;0.578941
1573747117805;8.88303;2200;0.163053;0.208992;0.182947
1573747120472;8.95516;1534;0.0960928;0.0889139;0.0890160
1573747123805;8.78379;867;0.0242858;0.0116043;0.0836992
1573747127538;8.85613;1800;0.179444;0.183997;0.188736
1573747130405;9.14155;2400;0.196266;0.286639;0.123936
1573747132538;9.37847;1800;0.240574;0.236697;0.175992
1573747135405;9.44710;1800;0.112259;0.117927;0.143462
1573747137405;9.60900;2000;0.153962;0.161901;0.0967828
1573747139405;9.66568;1400;0.0757517;0.0601158;0.0639958
1573747149205;9.41106;1667;0.113875;0.113180;0.130423
1573747156405;9.08997;1667;0.0358105;0.0367956;0.0618644
1573747165538;8.99777;2133;0.131423;0.155710;0.130467
1573747168338;9.18263;2800;0.0897169;0.184858;0.0478444
1573747170272;9.31692;1934;0.101434;0.134294;0.0172359
1573747174205;9.18988;933;0.0261842;0.0108652;0.0638356
1573747179938;9.45606;2800;0.241909;0.405076;0.244475
1573747182872;9.84635;2934;0.279027;0.390291;0.181041
1573747188005;9.75583;1333;0.0844795;0.0686436;0.115617
1573747191272;9.50857;600;0.0165923;-0.000152588;0.0773507
1573747193738;9.57228;1466;0.121996;0.102078;0.142866
1573747196005;9.66488;1467;0.137004;0.110785;0.128295
1573747198338;9.76880;1666;0.0956028;0.112312;0.0947062
1573747201405;10.0367;3067;0.158781;0.267901;0.0823281
1573747205938;9.65161;733;0.0217709;0.00772858;0.0373453
1573747213738;9.45567;2000;0.0378216;0.0539989;0.0746712
1573747216205;9.44826;1267;0.0245958;0.0196629;0.0494130
1573747219272;9.51618;1534;0.166506;0.116323;0.102677
1573747222605;9.53770;2267;0.0635728;0.118800;0.190051
1573747224205;9.66491;1600;0.157456;0.127208;0.0925637
1573747226272;9.60244;800;0.296932;0.129364;0.264855
1573747229605;9.86673;2133;2.27562;1.79757;3.36202
1573747230605;9.82031;200;0.00467808;-0.0163403;-0.218387
1573747234072;9.71875;2067;0.311828;0.396415;0.867234
1573747236672;9.81573;1467;0.172422;0.149910;0.192909
1573747238805;9.84704;1067;0.154571;0.0919819;0.174156
1573747244005;9.50617;1667;0.0722566;0.0768642;0.0658194
1573747247405;9.34127;1667;0.114036;0.114856;0.218428
1573747248605;9.29519;133;0.00125099;-0.00534630;-0.00717360
1573747253205;8.73295;400;0.255265;-0.0101042;0.0147738
1573747255672;8.81037;1400;0.700327;0.563850;1.11039
1573747257672;9.29074;2000;0.321444;0.480372;0.0587862
1573747261738;9.20853;2200;0.115313;0.143620;0.181292
1573747263938;9.22623;1066;0.129614;0.0665379;0.165173
1573747265738;9.29918;1200;0.109888;0.0706367;0.0941490
1573747268205;9.22582;1000;0.0172244;0.0137167;0.0862990
1573747270405;9.29554;1800;0.0620775;0.0697136;0.0520009
1573747272805;9.19726;667;0.0113866;0.00394535;0.0489302
1573747276805;8.74402;1267;0.425205;0.358225;1.08422
1573747278472;9.03048;1667;0.280345;0.286463;0.104704
1573747279605;9.04576;667;0.0251477;0.0137463;0.0106564
1573747282605;9.00924;1800;0.148579;0.140034;0.340327
1573747283805;8.99306;267;0.0258634;-0.00581169;-0.117425
1573747287005;9.28132;1933;0.535931;0.547369;0.684515
1573747290138;9.12957;1133;0.160131;0.101841;0.323950
1573747294805;9.37803;4067;0.119378;0.257002;0.0645461
1573747296938;9.71567;2133;0.364452;0.337640;0.246551
1573747297938;9.67284;266;0.0293268;-0.0129538;-0.402742
1573747299938;9.16711;800;0.732304;0.279812;1.24145
1573747302138;9.81362;1466;0.968310;0.840590;1.15243
1573747305405;9.54733;1667;0.377411;0.401448;0.652521
1573747308338;10.3163;2933;0.534732;0.768973;0.147667
1573747310738;10.5963;2400;0.195845;0.280001;0.108507
1573747313405;10.5579;1333;0.0468679;0.0515184;0.157372
1573747320072;11.2068;5934;0.271839;0.659048;0.128067
1573747324005;11.0692;1267;0.0518766;0.0420074;0.0890673
1573747327338;11.0425;1533;0.0250781;0.0260611;0.0496977
1573747330538;11.0570;1733;0.0502884;0.0548620;0.0735358
1573747331538;11.0603;866;0.00935094;0.00209808;-0.00154707
1573747335005;11.2302;2867;0.146745;0.173409;0.121802
1573747343472;11.2490;3067;0.0830191;0.180803;0.0851801
1573747348672;11.0901;1000;0.0207914;0.0120192;0.0251338
1573747353138;11.0989;2400;0.0681878;0.100870;0.115919
1573747356005;11.2353;1800;0.165781;0.170425;0.167214
1573747357805;11.2645;1200;0.0534747;0.0337067;0.0412122
1573747363605;11.1632;2533;0.0419052;0.0535822;0.0616140
1573747369472;11.3473;2800;0.246967;0.312126;0.205066
1573747372138;11.3956;1333;0.115788;0.0839853;0.106773
1573747373805;11.3028;533;0.0222012;0.00190544;0.105759
1573747377805;11.7281;3200;0.285449;0.453963;0.273424
1573747380938;11.4666;266;0.0148916;-0.00416374;0.00335330
1573747385405;11.3900;2000;0.129342;0.155409;0.164998
1573747388738;11.2659;1266;0.124428;0.0880337;0.166524
1573747392405;10.9581;333;0.0903601;0.0126753;0.0723332
1573747394272;10.7765;600;0.0634864;0.00635815;0.155019
1573747395738;10.7398;800;0.0283143;0.0143080;0.131137
1573747397138;10.7666;666;0.0570519;0.0192041;0.0345887
1573747398272;10.7890;734;0.0665135;0.0223541;0.0420164
1573747400938;10.6088;800;0.233928;0.0987911;0.303726
1573747402738;10.2597;400;0.0661631;0.0128651;0.180579
1573747406205;10.4905;1933;0.593717;0.697797;0.699810
1573747408405;10.5764;1400;0.169190;0.139606;0.229053
1573747410405;10.5494;867;0.0716337;0.0361538;0.0935983
1573747412338;10.6006;1066;0.172927;0.0895367;0.129812
1573747415672;10.4034;1134;0.0898612;0.0408602;0.378443
1573747417738;11.0524;1933;0.534526;0.638264;0.520765
1573747418472;11.2274;734;0.242733;0.175036;0.214274
1573747421738;11.5993;3266;0.292846;0.371887;0.00830125
1573747422938;11.5958;333;0.00333683;0.000481606;-0.0719938
1573747424872;11.2429;334;0.00265985;0.000435829;0.228001
1573747427738;11.5900;2000;0.411806;0.405315;0.384835
1573747428738;11.7331;1000;0.250736;0.143092;0.0857411
1573747431872;10.9298;734;0.181789;0.0787315;0.417253
1573747433338;11.0431;1066;0.241267;0.121544;0.233527
1573747434738;10.9503;533;0.550813;0.102214;0.691204
1573747436605;11.3160;933;1.43803;0.691698;1.23425
1573747438672;11.5589;1067;1.21595;0.704405;1.21068
1573747440672;11.5349;1000;0.923851;0.496250;1.14238
1573747441138;11.5982;333;0.227816;0.00116730;-1.14194
1573747443138;10.9435;800;1.31425;0.532342;1.84951
1573747445605;11.7610;2067;0.803279;0.837393;0.426107
1573747447005;12.0680;1400;0.308907;0.306924;0.0118279
1573747448738;12.0745;1066;0.0643116;0.0320349;0.101161
1573747449605;12.0680;267;0.00601147;-0.000206947;0.0196803
1573747450072;12.0668;134;0.00267815;-0.000164986;0.00585927
1573747451872;12.1246;1200;0.104572;0.0623188;0.0952409
1573747454405;12.0789;667;0.0431902;0.0196743;0.0741074
1573747456805;12.0077;333;0.00265594;-0.0120106;-0.0276926
1573747459205;12.0648;1133;0.262491;0.152574;0.294526
1573747461405;11.5858;533;0.179609;-0.0811300;0.180434
1573747463138;11.9764;1133;0.573265;0.407310;0.504782
1573747463605;11.9588;67;0.0997193;-0.0132475;0.0877613
1573747464872;12.0939;1267;0.135232;0.135125;0.0877613
1573747465738;12.1721;866;0.107922;0.0781689;0.00194859
1573747467538;11.9466;466;0.0891948;0.0139647;0.216968
1573747469338;11.7827;266;0.00275201;0.00414658;0.103826
1573747472338;11.9279;2133;0.185797;0.184352;0.171065
1573747475872;11.6086;667;0.0830076;0.0251551;0.171109
1573747479672;11.3814;734;0.203643;0.0576191;0.206527
1573747484005;10.8075;1333;0.387435;0.211871;0.495518
1573747484472;10.8466;467;0.107565;0.0390806;0.00428630
1573747485805;10.9040;933;0.0702593;0.0848475;0.164171
1573747487805;10.7887;800;0.679593;0.375203;1.00553
1573747488272;10.7727;400;0.0512827;0.00783539;0.00403484
1573747489805;11.0358;1533;0.323001;0.263079;0.125798
1573747491472;11.0370;867;0.0597379;0.0179605;0.0230802
1573747492805;10.9720;400;0.0716207;0.000573158;0.123332
1573747494738;11.2846;1400;0.377321;0.321958;0.323447
1573747495138;11.2627;66;0.0233186;-0.00591946;0.00250271
1573747496072;11.2970;934;0.0423270;0.0343380;0.0134321
1573747497205;11.3843;1133;0.130211;0.0873022;0.102793
1573747499805;11.4593;1533;0.347471;0.244267;0.459686
1573747503005;11.5374;1867;0.305204;0.301620;0.451609
1573747504138;11.6224;1000;0.127368;0.0769243;0.0417980
1573747505405;11.6320;533;0.0190162;0.00151348;-0.0244560
1573747507205;11.5193;667;0.0792129;0.0264549;0.207417
1573747511005;11.4807;1933;0.0906702;0.0603189;0.129565
1573747512538;11.4740;866;0.0465343;0.0117168;0.0470578
1573747515138;11.4175;1333;0.112721;0.0833921;0.218320
1573747518472;11.1621;334;0.00862713;-0.00628376;0.0609749
1573747525072;10.9809;3000;0.111162;0.146061;0.121607
1573747529405;10.9183;2800;0.164092;0.190034;0.235540
1573747531472;10.9547;1334;0.0650975;0.0468187;0.0890165
1573747533005;11.0041;1533;0.0530960;0.0493946;0.0302334
1573747535472;10.9204;934;0.361689;0.166573;0.489795
1573747538605;11.2137;2133;0.403075;0.470221;0.589673
1573747541272;11.4796;2667;0.149736;0.265918;0.0606869
1573747542738;11.5583;1466;0.0871634;0.0786943;0.0303353
1573747544072;11.5668;800;0.0234633;0.00939274;0.0223270
1573747551405;10.4405;200;0.0892509;0.0639009;0.844799
1573747552405;10.4668;733;0.0427915;0.0244150;0.113652
1573747553538;10.4566;400;0.00690625;-0.00128841;-0.00433473
1573747555472;10.3555;600;0.0249914;-0.00127697;0.0696395
1573747563405;10.1689;1667;0.269545;0.258230;0.226652
1573747567472;10.0524;1267;0.0353656;0.0262346;0.0543565
1573747570338;9.90975;733;0.0450738;0.0109892;0.0961356
1573747572072;9.88423;600;0.0111110;0.0124674;0.0739020
1573747572605;9.88334;133;0.00910235;-0.00123024;0.000131426
1573747573005;9.88514;400;0.0119491;0.00179768;0.000131426
1573747575272;9.88329;1334;0.00841983;0.00538158;0.0130541
1573747575805;9.88448;267;0.00322131;-0.000923157;-0.0113949
1573747578472;10.1417;2134;0.235506;0.267497;0.173423
1573747580405;10.1411;1067;0.0263219;0.0159473;0.0385281
1573747584805;10.0819;1067;0.00580245;-0.00673103;0.276848
1573747586672;11.3369;1600;1.76792;1.25735;1.04730
1573747607738;8.46724;466;0.00211671;0.000568390;0.0144630
1573747623872;8.22456;1400;0.0114739;0.00978184;0.0152949
1573747633205;8.13805;1933;0.0159907;0.0174637;0.0283497
1573747635272;8.12560;134;8.36411e-05;0.000316620;-0.0106450
1573747665872;7.76779;1667;0.0271374;0.0261579;0.0248872
1573747675738;7.69213;1600;0.0262162;0.0255980;0.0256074
1573747680338;7.71876;2066;0.0510805;0.0576596;0.0466015
1573747683338;7.70739;933;0.00562143;0.00233984;0.00815561
1573747689472;7.63167;934;0.00976153;0.00459242;0.0137127
1573747695872;7.63257;1334;0.0333812;0.0838113;0.0377643
1573747697672;5.44599;200;0.0720412;0.0633173;1.47465
1573747698472;5.42323;400;0.0624848;0.0779476;0.574727
1573747700672;5.47503;1734;0.133488;0.206815;0.579636
1573747702538;5.65032;1866;0.115070;0.175293;0.0107301
1573747704605;5.83138;2067;0.0999870;0.181057;0.0236066
1573747709205;6.19472;4600;0.136246;0.363346;0.0402112
1573747740005;5.67167;2600;0.0333818;0.0542841;0.0351043
1573747748472;5.60062;1667;0.0109667;0.0117588;0.0208593
1573747749672;5.60543;1200;0.00701591;0.00480938;0.00103622
1573747777938;5.37489;666;0.000912393;0.000240803;0.000752850
1573747781672;5.35571;800;0.000150877;0.000599384;0.00827121
1573747785538;5.47551;3466;0.0835790;0.119728;0.0611628
1573747787605;5.66803;2067;0.110789;0.192519;0.0342647
1573747790538;5.91456;2933;0.131418;0.246532;0.0229940
1573747793138;6.15576;2600;0.188995;0.241207;0.124303
1573747796805;6.52172;3200;0.170821;0.367223;0.115597
1573747799672;6.74478;2867;0.102711;0.223064;0.0255179
1573747803138;7.00609;3466;0.130288;0.261309;0.0435042
1573747805938;6.93993;533;0.00546678;0.000199795;0.0169713
1573747809472;7.07985;2600;0.116076;0.155478;0.0687129
1573747814605;7.06443;1867;0.0162064;0.0231748;0.0285038
1573747817805;7.07675;1667;0.0480163;0.0477600;0.0589163
1573747821138;6.97591;66;0.00291250;-0.00136375;-0.0973727
1573747825005;6.83967;2200;0.0466169;0.0601935;0.172640
1573747830605;7.19977;4467;0.159695;0.392110;0.119462
1573747838472;7.28413;3800;0.113106;0.230690;0.103224
1573747839938;7.26601;600;0.0143845;-0.00454283;0.00688130
1573747843538;7.42219;2733;0.104241;0.183052;0.144374
1573747844405;7.43270;600;0.00858548;0.00806570;-0.0322046
1573747848805;7.60820;2400;0.487817;0.543984;0.318344
1573747849272;7.60333;134;0.0309064;-0.00226259;0.00634283
1573747851272;7.68637;2000;0.0563711;0.0830388;0.0209857
1573747853805;7.72715;1333;0.115030;0.0984416;0.146348
1573747856472;7.77003;1534;0.0748135;0.0616961;0.0756029
1573747858938;7.80882;1400;0.0596719;0.0552907;0.0728075
1573747861338;7.84229;1333;0.0519729;0.0389824;0.0416014
1573747866338;7.66807;1266;0.111484;0.0790238;0.189168
1573747868138;7.61511;533;0.0146044;-0.00150585;0.0352091
1573747873938;7.79393;4333;0.0911094;0.223070;0.0907589
1573747877872;7.96321;3934;0.0920708;0.169286;0.0567260
1573747880738;7.82793;933;0.0304477;0.0155749;0.0905246
1573747885538;7.71667;1333;0.0548252;0.0460453;0.0956660
1573747887405;7.76678;1467;0.0586639;0.0463338;0.0405530
1573747892138;7.77097;2200;0.0596167;0.0767937;0.0789286
1573747896405;7.67271;1667;0.124776;0.121551;0.187834
1573747898472;7.71921;1267;0.0739636;0.0527010;0.0640392
1573747902805;7.60060;1133;0.0781574;0.0531573;0.0829080
1573747904405;7.73489;1133;0.206952;0.129940;0.137527
1573747906605;7.34360;733;0.157039;0.0677905;0.404364
1573747910605;7.89322;2933;0.659552;0.772337;0.743125
1573747915205;7.64764;400;0.00203488;0.00206137;0.0419400
1573747917605;7.64572;733;0.0146033;0.00374508;0.0155276
1573747926405;7.62593;3200;0.172140;0.283328;0.144347
1573747929805;7.79478;2400;0.176013;0.217522;0.190977
1573747937005;7.55172;1800;0.223455;0.236234;0.395087
1573747942672;7.77285;3667;0.135748;0.335530;0.137830
1573747944338;7.33285;133;0.000206696;-0.0124216;0.138946
1573747946405;7.16469;733;0.0133057;0.0164227;0.219216
1573747947405;7.16801;467;0.00845233;0.00305986;-0.0315799
1573747949272;6.96685;400;0.0163855;0.00774097;0.173709
1573747951138;7.06655;1400;0.106899;0.0946641;0.114116
1573747954005;7.01324;1267;0.0825481;0.0910978;0.182298
1573747956538;7.22164;2533;0.127135;0.208400;0.0353969
1573747958272;7.14571;534;0.00628725;0.00316429;0.0924030
1573747959472;7.12547;200;0.000873951;-0.00240278;-0.0857642
1573747962272;7.10501;1534;0.177506;0.149519;0.308382
1573747964338;7.24554;2066;0.109036;0.140531;0.0504333
1573747966738;7.12703;933;0.0136698;0.0125890;0.122419
1573747971472;7.43712;2534;0.257249;0.353138;0.213976
1573747974205;7.50032;1867;0.0609848;0.0778880;0.0820907
1573747978205;7.74170;3133;0.188309;0.247540;0.114545
1573747983938;7.55896;2000;0.0556056;0.0582247;0.115764
1573747986472;7.41286;800;0.159322;0.0518374;0.218209
1573747989672;7.62356;2267;0.172839;0.296629;0.281908
1573747990872;7.58513;400;0.0176951;-0.0130320;-0.0417678
1573747994272;7.80026;2200;0.276472;0.389316;0.447252
1573747999138;8.01095;3466;0.250738;0.431077;0.331094
1573748001605;7.85417;67;0.000813345;-0.000801086;0.0361335
1573748004938;7.74331;133;0.00143145;-0.00298643;-0.0695914
1573748007538;7.93664;1600;0.265799;0.282117;0.315903
1573748009872;8.23929;2334;0.177633;0.302645;0.0259808
1573748011872;8.16566;867;0.0387055;0.0193605;0.132514
1573748014138;8.23389;1600;0.0816548;0.0721302;0.0684225
1573748020672;7.57060;1400;0.132702;0.127181;0.427523
1573748023138;7.42963;1066;0.0581688;0.0396743;0.207746
1573748024072;7.43138;534;0.00705562;-0.00131798;-0.0217983
1573748027872;7.54894;2467;0.132346;0.198516;0.161047
