EDA.time;EDA.data
1573746532388;0.76934457
1573746532454;0.76934457
1573746532521;0.76934457
1573746532588;0.76934457
1573746532654;0.76934457
1573746532721;0.7682799
1573746532788;0.7682799
1573746532854;0.7682799
1573746532921;0.7714757
1573746532988;0.7714757
1573746533054;0.76934457
1573746533121;0.7682799
1573746533188;0.7682799
1573746533254;0.76934457
1573746533321;0.76934457
1573746533388;0.76934457
1573746533454;0.76934457
1573746533521;0.76934457
1573746533588;0.7704098
1573746533654;0.7704098
1573746533721;0.76934457
1573746533788;0.7704098
1573746533854;0.7714757
1573746533921;0.7682799
1573746533988;0.7704098
1573746534054;0.76934457
1573746534121;0.7682799
1573746534188;0.7682799
1573746534254;0.7682799
1573746534321;0.7682799
1573746534388;0.7682799
1573746534454;0.7672159
1573746534521;0.7672159
1573746534588;0.76615244
1573746534654;0.76508963
1573746534721;0.7672159
1573746534788;0.76615244
1573746534854;0.76615244
1573746534921;0.76615244
1573746534988;0.76508963
1573746535054;0.7640274
1573746535121;0.7640274
1573746535188;0.7640274
1573746535254;0.7640274
1573746535321;0.7629658
1573746535388;0.7629658
1573746535454;0.7619048
1573746535521;0.7619048
1573746535588;0.76084435
1573746535654;0.76084435
1573746535721;0.7619048
1573746535788;0.76084435
1573746535854;0.7619048
1573746535921;0.7597845
1573746535988;0.76084435
1573746536054;0.76084435
1573746536121;0.7597845
1573746536188;0.7597845
1573746536254;0.7597845
1573746536321;0.7597845
1573746536388;0.76084435
1573746536454;0.75872535
1573746536521;0.75766677
1573746536588;0.75872535
1573746536654;0.7597845
1573746536721;0.75766677
1573746536788;0.75766677
1573746536854;0.75766677
1573746536921;0.7566087
1573746536988;0.75766677
1573746537054;0.7566087
1573746537121;0.7566087
1573746537188;0.75555134
1573746537254;0.75555134
1573746537321;0.7566087
1573746537388;0.75555134
1573746537454;0.75449455
1573746537521;0.75449455
1573746537588;0.75343835
1573746537654;0.75343835
1573746537721;0.75238276
1573746537788;0.75238276
1573746537854;0.75132775
1573746537921;0.75132775
1573746537988;0.75132775
1573746538054;0.75027335
1573746538121;0.74921954
1573746538188;0.74921954
1573746538254;0.7481664
1573746538321;0.74711376
1573746538388;0.74921954
1573746538454;0.7481664
1573746538521;0.74711376
1573746538588;0.74711376
1573746538654;0.74711376
1573746538721;0.74606174
1573746538788;0.7450103
1573746538854;0.7450103
1573746538921;0.7450103
1573746538988;0.74395955
1573746539054;0.7429093
1573746539121;0.7429093
1573746539188;0.7429093
1573746539254;0.7429093
1573746539321;0.7429093
1573746539388;0.74081063
1573746539454;0.7418597
1573746539521;0.74081063
1573746539588;0.73976225
1573746539654;0.73976225
1573746539721;0.7387144
1573746539788;0.7387144
1573746539854;0.7387144
1573746539921;0.73766714
1573746539988;0.73766714
1573746540054;0.7366205
1573746540121;0.73766714
1573746540188;0.7366205
1573746540254;0.7366205
1573746540321;0.7366205
1573746540388;0.7366205
1573746540454;0.7355744
1573746540521;0.7355744
1573746540588;0.73452896
1573746540654;0.73452896
1573746540721;0.73243976
1573746540788;0.73243976
1573746540854;0.73243976
1573746540921;0.733484
1573746540988;0.73243976
1573746541054;0.73243976
1573746541121;0.73035294
1573746541188;0.73035294
1573746541254;0.7313961
1573746541321;0.73035294
1573746541388;0.73035294
1573746541454;0.7293104
1573746541521;0.7293104
1573746541588;0.7293104
1573746541654;0.7293104
1573746541721;0.7293104
1573746541788;0.7251462
1573746541854;0.7261864
1573746541921;0.7261864
1573746541988;0.7251462
1573746542054;0.7241066
1573746542121;0.7261864
1573746542188;0.7261864
1573746542254;0.7220292
1573746542321;0.7220292
1573746542388;0.7220292
1573746542454;0.7230676
1573746542521;0.7241066
1573746542588;0.7241066
1573746542654;0.7230676
1573746542721;0.7230676
1573746542788;0.7241066
1573746542854;0.7251462
1573746542921;0.7251462
1573746542988;0.7251462
1573746543054;0.7261864
1573746543121;0.7251462
1573746543188;0.7261864
1573746543254;0.7282685
1573746543321;0.7282685
1573746543388;0.7282685
1573746543454;0.7293104
1573746543521;0.73035294
1573746543588;0.7282685
1573746543654;0.73035294
1573746543721;0.73035294
1573746543788;0.7313961
1573746543854;0.73243976
1573746543921;0.7313961
1573746543988;0.733484
1573746544054;0.73452896
1573746544121;0.733484
1573746544188;0.73452896
1573746544254;0.7366205
1573746544321;0.7366205
1573746544388;0.73766714
1573746544454;0.7366205
1573746544521;0.73766714
1573746544588;0.7387144
1573746544654;0.73976225
1573746544721;0.7387144
1573746544788;0.74081063
1573746544854;0.73976225
1573746544921;0.73976225
1573746544988;0.74081063
1573746545054;0.74395955
1573746545121;0.7429093
1573746545188;0.7429093
1573746545254;0.7450103
1573746545321;0.7450103
1573746545388;0.74395955
1573746545454;0.74711376
1573746545521;0.74606174
1573746545588;0.74711376
1573746545654;0.74921954
1573746545721;0.75238276
1573746545788;0.75343835
1573746545854;0.75343835
1573746545921;0.75343835
1573746545988;0.75449455
1573746546054;0.75555134
1573746546121;0.7566087
1573746546188;0.7566087
1573746546254;0.75555134
1573746546321;0.7566087
1573746546388;0.75766677
1573746546454;0.75766677
1573746546521;0.75766677
1573746546588;0.75872535
1573746546654;0.7597845
1573746546721;0.75872535
1573746546788;0.76084435
1573746546854;0.7619048
1573746546921;0.7629658
1573746546988;0.7629658
1573746547054;0.7629658
1573746547121;0.76508963
1573746547188;0.7640274
1573746547254;0.7640274
1573746547321;0.7640274
1573746547388;0.76508963
1573746547454;0.7672159
1573746547521;0.7672159
1573746547588;0.7672159
1573746547654;0.76934457
1573746547721;0.7714757
1573746547788;0.7714757
1573746547854;0.7704098
1573746547921;0.7704098
1573746547988;0.7725422
1573746548054;0.7725422
1573746548121;0.7714757
1573746548188;0.7725422
1573746548254;0.7704098
1573746548321;0.7704098
1573746548388;0.7725422
1573746548454;0.7714757
1573746548521;0.7704098
1573746548588;0.7704098
1573746548654;0.7714757
1573746548721;0.7725422
1573746548788;0.7725422
1573746548854;0.774677
1573746548921;0.774677
1573746548988;0.77681416
1573746549054;0.7757453
1573746549121;0.77681416
1573746549188;0.7778837
1573746549254;0.7778837
1573746549321;0.77895385
1573746549388;0.77895385
1573746549454;0.77895385
1573746549521;0.7800246
1573746549588;0.77895385
1573746549654;0.7800246
1573746549721;0.7800246
1573746549788;0.7810959
1573746549854;0.7832405
1573746549921;0.78431374
1573746549988;0.7853876
1573746550054;0.7832405
1573746550121;0.78431374
1573746550188;0.7832405
1573746550254;0.7853876
1573746550321;0.7832405
1573746550388;0.786462
1573746550454;0.7853876
1573746550521;0.78753704
1573746550588;0.786462
1573746550654;0.786462
1573746550721;0.786462
1573746550788;0.786462
1573746550854;0.7853876
1573746550921;0.7853876
1573746550988;0.7853876
1573746551054;0.7853876
1573746551121;0.7853876
1573746551188;0.78431374
1573746551254;0.78431374
1573746551321;0.7832405
1573746551388;0.7853876
1573746551454;0.7853876
1573746551521;0.7832405
1573746551588;0.7832405
1573746551654;0.7821679
1573746551721;0.7821679
1573746551788;0.7821679
1573746551854;0.7810959
1573746551921;0.7810959
1573746551988;0.7800246
1573746552054;0.7800246
1573746552121;0.7800246
1573746552188;0.7778837
1573746552254;0.77895385
1573746552321;0.77681416
1573746552388;0.77895385
1573746552454;0.7778837
1573746552521;0.77681416
1573746552588;0.77681416
1573746552654;0.7757453
1573746552721;0.77681416
1573746552788;0.7757453
1573746552854;0.77681416
1573746552921;0.77681416
1573746552988;0.77681416
1573746553054;0.7778837
1573746553121;0.7778837
1573746553188;0.77895385
1573746553254;0.77895385
1573746553321;0.7800246
1573746553388;0.7800246
1573746553454;0.7800246
1573746553521;0.7810959
1573746553588;0.7821679
1573746553654;0.7832405
1573746553721;0.7832405
1573746553788;0.7853876
1573746553854;0.786462
1573746553921;0.78753704
1573746553988;0.786462
1573746554054;0.786462
1573746554121;0.78431374
1573746554188;0.7832405
1573746554254;0.78431374
1573746554321;0.78431374
1573746554388;0.7832405
1573746554454;0.7821679
1573746554521;0.7810959
1573746554588;0.7821679
1573746554654;0.7832405
1573746554721;0.78431374
1573746554788;0.786462
1573746554854;0.7853876
1573746554921;0.7853876
1573746554988;0.786462
1573746555054;0.7853876
1573746555121;0.7853876
1573746555188;0.7853876
1573746555254;0.7853876
1573746555321;0.7853876
1573746555388;0.7853876
1573746555454;0.78753704
1573746555521;0.786462
1573746555588;0.78753704
1573746555654;0.786462
1573746555721;0.7886127
1573746555788;0.7907659
1573746555854;0.79292154
1573746555921;0.79292154
1573746555988;0.7940003
1573746556054;0.7940003
1573746556121;0.7961597
1573746556188;0.7972403
1573746556254;0.7972403
1573746556321;0.79832155
1573746556388;0.7994034
1573746556454;0.7994034
1573746556521;0.8004859
1573746556588;0.8026528
1573746556654;0.8026528
1573746556721;0.8026528
1573746556788;0.8004859
1573746556854;0.7994034
1573746556921;0.80156904
1573746556988;0.8026528
1573746557054;0.8059077
1573746557121;0.8059077
1573746557188;0.80699396
1573746557254;0.80699396
1573746557321;0.80699396
1573746557388;0.80699396
1573746557454;0.8080808
1573746557521;0.80699396
1573746557588;0.8080808
1573746557654;0.80699396
1573746557721;0.8080808
1573746557788;0.8080808
1573746557854;0.8080808
1573746557921;0.8080808
1573746557988;0.8080808
1573746558054;0.8080808
1573746558121;0.80699396
1573746558188;0.80699396
1573746558254;0.8080808
1573746558321;0.80699396
1573746558388;0.80699396
1573746558454;0.80699396
1573746558521;0.80699396
1573746558588;0.80699396
1573746558654;0.8059077
1573746558721;0.8059077
1573746558788;0.80699396
1573746558854;0.80699396
1573746558921;0.80699396
1573746558988;0.8059077
1573746559054;0.8059077
1573746559121;0.8059077
1573746559188;0.8059077
1573746559254;0.8059077
1573746559321;0.8059077
1573746559388;0.80699396
1573746559454;0.8059077
1573746559521;0.80699396
1573746559588;0.8059077
1573746559654;0.8059077
1573746559721;0.8059077
1573746559788;0.8048221
1573746559854;0.8048221
1573746559921;0.8048221
1573746559988;0.8048221
1573746560054;0.8059077
1573746560121;0.8037371
1573746560188;0.8048221
1573746560254;0.8048221
1573746560321;0.8026528
1573746560388;0.8026528
1573746560454;0.8026528
1573746560521;0.8037371
1573746560588;0.8037371
1573746560654;0.8026528
1573746560721;0.8026528
1573746560788;0.8026528
1573746560854;0.8026528
1573746560921;0.8026528
1573746560988;0.80156904
1573746561054;0.8004859
1573746561121;0.8004859
1573746561188;0.79832155
1573746561254;0.7994034
1573746561321;0.79832155
1573746561388;0.79832155
1573746561454;0.79832155
1573746561521;0.7972403
1573746561588;0.7961597
1573746561654;0.7961597
1573746561721;0.7972403
1573746561788;0.7961597
1573746561854;0.7961597
1573746561921;0.7940003
1573746561988;0.7950797
1573746562054;0.7940003
1573746562121;0.7950797
1573746562188;0.79292154
1573746562254;0.79292154
1573746562321;0.79292154
1573746562388;0.7907659
1573746562454;0.7907659
1573746562521;0.7918434
1573746562588;0.789689
1573746562654;0.7907659
1573746562721;0.7907659
1573746562788;0.7907659
1573746562854;0.7886127
1573746562921;0.789689
1573746562988;0.7886127
1573746563054;0.7886127
1573746563121;0.789689
1573746563188;0.78753704
1573746563254;0.7886127
1573746563321;0.78753704
1573746563388;0.786462
1573746563454;0.786462
1573746563521;0.78753704
1573746563588;0.786462
1573746563654;0.7853876
1573746563721;0.786462
1573746563788;0.7853876
1573746563854;0.78431374
1573746563921;0.78431374
1573746563988;0.7853876
1573746564054;0.78431374
1573746564121;0.7832405
1573746564188;0.7832405
1573746564254;0.7821679
1573746564321;0.7821679
1573746564388;0.7821679
1573746564454;0.7810959
1573746564521;0.7821679
1573746564588;0.7832405
1573746564654;0.7821679
1573746564721;0.7810959
1573746564788;0.7810959
1573746564854;0.7810959
1573746564921;0.7800246
1573746564988;0.7800246
1573746565054;0.7800246
1573746565121;0.7800246
1573746565188;0.7800246
1573746565254;0.77895385
1573746565321;0.7778837
1573746565388;0.77895385
1573746565454;0.7778837
1573746565521;0.7778837
1573746565588;0.77681416
1573746565654;0.7778837
1573746565721;0.77681416
1573746565788;0.77681416
1573746565854;0.7778837
1573746565921;0.7778837
1573746565988;0.7778837
1573746566054;0.77681416
1573746566121;0.7778837
1573746566188;0.7778837
1573746566254;0.7778837
1573746566321;0.77895385
1573746566388;0.7778837
1573746566454;0.77895385
1573746566521;0.7778837
1573746566588;0.77895385
1573746566654;0.77895385
1573746566721;0.77895385
1573746566788;0.7800246
1573746566854;0.7810959
1573746566921;0.7810959
1573746566988;0.77895385
1573746567054;0.774677
1573746567121;0.774677
1573746567188;0.774677
1573746567254;0.7757453
1573746567321;0.7736093
1573746567388;0.77681416
1573746567454;0.774677
1573746567521;0.7757453
1573746567588;0.77681416
1573746567654;0.7778837
1573746567721;0.77681416
1573746567788;0.7682799
1573746567854;0.7640274
1573746567921;0.7714757
1573746567988;0.7736093
1573746568054;0.7778837
1573746568121;0.7704098
1573746568188;0.7714757
1573746568254;0.7725422
1573746568321;0.7778837
1573746568388;0.7778837
1573746568454;0.77895385
1573746568521;0.7810959
1573746568588;0.7832405
1573746568654;0.7832405
1573746568721;0.7853876
1573746568788;0.7853876
1573746568854;0.78753704
1573746568921;0.78753704
1573746568988;0.7886127
1573746569054;0.789689
1573746569121;0.7907659
1573746569188;0.7907659
1573746569254;0.79292154
1573746569321;0.79292154
1573746569388;0.7950797
1573746569454;0.7950797
1573746569521;0.7961597
1573746569588;0.7972403
1573746569654;0.7994034
1573746569721;0.79832155
1573746569788;0.7994034
1573746569854;0.7994034
1573746569921;0.79832155
1573746569988;0.7994034
1573746570054;0.8004859
1573746570121;0.8026528
1573746570188;0.80156904
1573746570254;0.8048221
1573746570321;0.8059077
1573746570388;0.8048221
1573746570454;0.8059077
1573746570521;0.80699396
1573746570588;0.8026528
1573746570654;0.8026528
1573746570721;0.8048221
1573746570788;0.8048221
1573746570854;0.8048221
1573746570921;0.8037371
1573746570988;0.8026528
1573746571054;0.80156904
1573746571121;0.7886127
1573746571188;0.7918434
1573746571254;0.7950797
1573746571321;0.7961597
1573746571388;0.7961597
1573746571454;0.7972403
1573746571521;0.79832155
1573746571588;0.8004859
1573746571654;0.7994034
1573746571721;0.7994034
1573746571788;0.7994034
1573746571854;0.8004859
1573746571921;0.7994034
1573746571988;0.80156904
1573746572054;0.80156904
1573746572121;0.80156904
1573746572188;0.80156904
1573746572254;0.80156904
1573746572321;0.7972403
1573746572388;0.7994034
1573746572454;0.8026528
1573746572521;0.8026528
1573746572588;0.8037371
1573746572654;0.8048221
1573746572721;0.8037371
1573746572788;0.8059077
1573746572854;0.8059077
1573746572921;0.8059077
1573746572988;0.8059077
1573746573054;0.80699396
1573746573121;0.8080808
1573746573188;0.8080808
1573746573254;0.8091683
1573746573321;0.8080808
1573746573388;0.8091683
1573746573454;0.8059077
1573746573521;0.8080808
1573746573588;0.8102564
1573746573654;0.8091683
1573746573721;0.8102564
1573746573788;0.8102564
1573746573854;0.8091683
1573746573921;0.8091683
1573746573988;0.81134516
1573746574054;0.81134516
1573746574121;0.81134516
1573746574188;0.81134516
1573746574254;0.81134516
1573746574321;0.81134516
1573746574388;0.8124345
1573746574454;0.8124345
1573746574521;0.8102564
1573746574588;0.8091683
1573746574654;0.81134516
1573746574721;0.8124345
1573746574788;0.8124345
1573746574854;0.81352454
1573746574921;0.81461513
1573746574988;0.81461513
1573746575054;0.81461513
1573746575121;0.81352454
1573746575188;0.81352454
1573746575254;0.81352454
1573746575321;0.81461513
1573746575388;0.81570643
1573746575454;0.8167983
1573746575521;0.8167983
1573746575588;0.8178908
1573746575654;0.818984
1573746575721;0.818984
1573746575788;0.8178908
1573746575854;0.8167983
1573746575921;0.8178908
1573746575988;0.818984
1573746576054;0.818984
1573746576121;0.818984
1573746576188;0.818984
1573746576254;0.8200778
1573746576321;0.8200778
1573746576388;0.8211722
1573746576454;0.8200778
1573746576521;0.8211722
1573746576588;0.8200778
1573746576654;0.8211722
1573746576721;0.82226723
1573746576788;0.82226723
1573746576854;0.82445925
1573746576921;0.82336295
1573746576988;0.82336295
1573746577054;0.82336295
1573746577121;0.8255562
1573746577188;0.8255562
1573746577254;0.8255562
1573746577321;0.8266538
1573746577388;0.827752
1573746577454;0.827752
1573746577521;0.82885087
1573746577588;0.82885087
1573746577654;0.82885087
1573746577721;0.8310505
1573746577788;0.8299504
1573746577854;0.8321513
1573746577921;0.8310505
1573746577988;0.8321513
1573746578054;0.8310505
1573746578121;0.83435476
1573746578188;0.83435476
1573746578254;0.83435476
1573746578321;0.83435476
1573746578388;0.8332527
1573746578454;0.83435476
1573746578521;0.83545744
1573746578588;0.83545744
1573746578654;0.83545744
1573746578721;0.8365608
1573746578788;0.83545744
1573746578854;0.83435476
1573746578921;0.83545744
1573746578988;0.83545744
1573746579054;0.8332527
1573746579121;0.83435476
1573746579188;0.83435476
1573746579254;0.83435476
1573746579321;0.8332527
1573746579388;0.83435476
1573746579454;0.8332527
1573746579521;0.83545744
1573746579588;0.8332527
1573746579654;0.8332527
1573746579721;0.83435476
1573746579788;0.8332527
1573746579854;0.8332527
1573746579921;0.8332527
1573746579988;0.8321513
1573746580054;0.8332527
1573746580121;0.8332527
1573746580188;0.8321513
1573746580254;0.8332527
1573746580321;0.8332527
1573746580388;0.8321513
1573746580454;0.8321513
1573746580521;0.8332527
1573746580588;0.8321513
1573746580654;0.8332527
1573746580721;0.8332527
1573746580788;0.8332527
1573746580854;0.8321513
1573746580921;0.8321513
1573746580988;0.8332527
1573746581054;0.8321513
1573746581121;0.8332527
1573746581188;0.8321513
1573746581254;0.8321513
1573746581321;0.8321513
1573746581388;0.8321513
1573746581454;0.8332527
1573746581521;0.8332527
1573746581588;0.8321513
1573746581654;0.8310505
1573746581721;0.8332527
1573746581788;0.8321513
1573746581854;0.8332527
1573746581921;0.8310505
1573746581988;0.8310505
1573746582054;0.8310505
1573746582121;0.8310505
1573746582188;0.8310505
1573746582254;0.8310505
1573746582321;0.83435476
1573746582388;0.8365608
1573746582454;0.83545744
1573746582521;0.8365608
1573746582588;0.8365608
1573746582654;0.83435476
1573746582721;0.83435476
1573746582788;0.8332527
1573746582854;0.83435476
1573746582921;0.8332527
1573746582988;0.8332527
1573746583054;0.8332527
1573746583121;0.8332527
1573746583188;0.8321513
1573746583254;0.8321513
1573746583321;0.8321513
1573746583388;0.8310505
1573746583454;0.8299504
1573746583521;0.82885087
1573746583588;0.8299504
1573746583654;0.82885087
1573746583721;0.827752
1573746583788;0.8266538
1573746583854;0.8255562
1573746583921;0.8255562
1573746583988;0.8255562
1573746584054;0.8255562
1573746584121;0.8255562
1573746584188;0.8255562
1573746584254;0.82445925
1573746584321;0.82445925
1573746584388;0.82336295
1573746584454;0.82445925
1573746584521;0.82445925
1573746584588;0.82445925
1573746584654;0.82336295
1573746584721;0.82226723
1573746584788;0.82336295
1573746584854;0.82226723
1573746584921;0.82226723
1573746584988;0.8200778
1573746585054;0.8211722
1573746585121;0.8211722
1573746585188;0.8200778
1573746585254;0.818984
1573746585321;0.8200778
1573746585388;0.818984
1573746585454;0.818984
1573746585521;0.8178908
1573746585588;0.818984
1573746585654;0.8167983
1573746585721;0.8178908
1573746585788;0.81570643
1573746585854;0.8167983
1573746585921;0.8167983
1573746585988;0.8167983
1573746586054;0.81570643
1573746586121;0.81570643
1573746586188;0.81352454
1573746586254;0.81461513
1573746586321;0.81570643
1573746586388;0.81352454
1573746586454;0.81352454
1573746586521;0.81352454
1573746586588;0.81352454
1573746586654;0.81352454
1573746586721;0.81352454
1573746586788;0.81134516
1573746586854;0.8124345
1573746586921;0.81134516
1573746586988;0.81134516
1573746587054;0.8102564
1573746587121;0.81134516
1573746587188;0.8102564
1573746587254;0.8102564
1573746587321;0.8091683
1573746587388;0.8091683
1573746587454;0.8091683
1573746587521;0.8091683
1573746587588;0.8102564
1573746587654;0.8091683
1573746587721;0.8080808
1573746587788;0.8080808
1573746587854;0.8080808
1573746587921;0.8080808
1573746587988;0.80699396
1573746588054;0.8080808
1573746588121;0.80699396
1573746588188;0.8059077
1573746588254;0.8059077
1573746588321;0.8059077
1573746588388;0.8059077
1573746588454;0.8059077
1573746588521;0.8048221
1573746588588;0.8048221
1573746588654;0.8059077
1573746588721;0.8048221
1573746588788;0.8037371
1573746588854;0.8026528
1573746588921;0.8037371
1573746588988;0.8026528
1573746589054;0.8026528
1573746589121;0.8037371
1573746589188;0.80156904
1573746589254;0.80156904
1573746589321;0.80156904
1573746589388;0.8026528
1573746589454;0.8037371
1573746589521;0.8026528
1573746589588;0.8026528
1573746589654;0.8037371
1573746589721;0.8037371
1573746589788;0.8026528
1573746589854;0.8048221
1573746589921;0.8037371
1573746589988;0.8059077
1573746590054;0.8037371
1573746590121;0.8059077
1573746590188;0.8059077
1573746590254;0.80699396
1573746590321;0.8059077
1573746590388;0.8080808
1573746590454;0.8080808
1573746590521;0.80699396
1573746590588;0.8091683
1573746590654;0.8102564
1573746590721;0.8091683
1573746590788;0.8091683
1573746590854;0.81134516
1573746590921;0.8102564
1573746590988;0.81134516
1573746591054;0.8091683
1573746591121;0.8102564
1573746591188;0.8091683
1573746591254;0.8091683
1573746591321;0.81134516
1573746591388;0.8091683
1573746591454;0.8102564
1573746591521;0.81134516
1573746591588;0.81134516
1573746591654;0.81134516
1573746591721;0.81134516
1573746591788;0.81134516
1573746591854;0.8124345
1573746591921;0.81134516
1573746591988;0.81134516
1573746592054;0.81134516
1573746592121;0.8124345
1573746592188;0.81134516
1573746592254;0.8102564
1573746592321;0.8091683
1573746592388;0.8102564
1573746592454;0.8091683
1573746592521;0.80699396
1573746592588;0.8059077
1573746592654;0.8059077
1573746592721;0.80699396
1573746592788;0.80699396
1573746592854;0.8059077
1573746592921;0.8080808
1573746592988;0.8080808
1573746593054;0.8091683
1573746593121;0.8091683
1573746593188;0.8102564
1573746593254;0.8091683
1573746593321;0.81134516
1573746593388;0.81134516
1573746593454;0.81134516
1573746593521;0.81134516
1573746593588;0.8124345
1573746593654;0.81352454
1573746593721;0.81461513
1573746593788;0.81461513
1573746593854;0.8167983
1573746593921;0.81570643
1573746593988;0.8167983
1573746594054;0.8167983
1573746594121;0.8178908
1573746594188;0.818984
1573746594254;0.818984
1573746594321;0.818984
1573746594388;0.8200778
1573746594454;0.8200778
1573746594521;0.8211722
1573746594588;0.82226723
1573746594654;0.82226723
1573746594721;0.82336295
1573746594788;0.82445925
1573746594854;0.8255562
1573746594921;0.82445925
1573746594988;0.82445925
1573746595054;0.8255562
1573746595121;0.8255562
1573746595188;0.8255562
1573746595254;0.82445925
1573746595321;0.82445925
1573746595388;0.8255562
1573746595454;0.8266538
1573746595521;0.8255562
1573746595588;0.8255562
1573746595654;0.8266538
1573746595721;0.8255562
1573746595788;0.8266538
1573746595854;0.8266538
1573746595921;0.827752
1573746595988;0.827752
1573746596054;0.827752
1573746596121;0.8266538
1573746596188;0.827752
1573746596254;0.82885087
1573746596321;0.82885087
1573746596388;0.827752
1573746596454;0.82885087
1573746596521;0.82885087
1573746596588;0.82885087
1573746596654;0.82885087
1573746596721;0.82885087
1573746596788;0.82885087
1573746596854;0.82885087
1573746596921;0.82885087
1573746596988;0.82885087
1573746597054;0.827752
1573746597121;0.827752
1573746597188;0.827752
1573746597254;0.827752
1573746597321;0.827752
1573746597388;0.827752
1573746597454;0.827752
1573746597521;0.827752
1573746597588;0.82885087
1573746597654;0.82885087
1573746597721;0.827752
1573746597788;0.82885087
1573746597854;0.82885087
1573746597921;0.827752
1573746597988;0.827752
1573746598054;0.827752
1573746598121;0.82885087
1573746598188;0.8266538
1573746598254;0.827752
1573746598321;0.82885087
1573746598388;0.827752
1573746598454;0.827752
1573746598521;0.827752
1573746598588;0.827752
1573746598654;0.827752
1573746598721;0.827752
1573746598788;0.827752
1573746598854;0.82885087
1573746598921;0.8266538
1573746598988;0.827752
1573746599054;0.82885087
1573746599121;0.8266538
1573746599188;0.8266538
1573746599254;0.827752
1573746599321;0.8266538
1573746599388;0.827752
1573746599454;0.827752
1573746599521;0.82885087
1573746599588;0.827752
1573746599654;0.82885087
1573746599721;0.82885087
1573746599788;0.8299504
1573746599854;0.82885087
1573746599921;0.82885087
1573746599988;0.8299504
1573746600054;0.82885087
1573746600121;0.8299504
1573746600188;0.8299504
1573746600254;0.8310505
1573746600321;0.8310505
1573746600388;0.82885087
1573746600454;0.8299504
1573746600521;0.8299504
1573746600588;0.8299504
1573746600654;0.8299504
1573746600721;0.8299504
1573746600788;0.8299504
1573746600854;0.8310505
1573746600921;0.8299504
1573746600988;0.82885087
1573746601054;0.8299504
1573746601121;0.8299504
1573746601188;0.8299504
1573746601254;0.8299504
1573746601321;0.8299504
1573746601388;0.82885087
1573746601454;0.82885087
1573746601521;0.8299504
1573746601588;0.8299504
1573746601654;0.8299504
1573746601721;0.8299504
1573746601788;0.8299504
1573746601854;0.8299504
1573746601921;0.82885087
1573746601988;0.8299504
1573746602054;0.8299504
1573746602121;0.8310505
1573746602188;0.8310505
1573746602254;0.8321513
1573746602321;0.8310505
1573746602388;0.8321513
1573746602454;0.8321513
1573746602521;0.8321513
1573746602588;0.8310505
1573746602654;0.8332527
1573746602721;0.8332527
1573746602788;0.8321513
1573746602854;0.8332527
1573746602921;0.8321513
1573746602988;0.8321513
1573746603054;0.8332527
1573746603121;0.8332527
1573746603188;0.8332527
1573746603254;0.83435476
1573746603321;0.8332527
1573746603388;0.83545744
1573746603454;0.83435476
1573746603521;0.83435476
1573746603588;0.83545744
1573746603654;0.8332527
1573746603721;0.83545744
1573746603788;0.83545744
1573746603854;0.8365608
1573746603921;0.8365608
1573746603988;0.83545744
1573746604054;0.83435476
1573746604121;0.8365608
1573746604188;0.8365608
1573746604254;0.8365608
1573746604321;0.8365608
