edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747033089;0.768214;2466;0.00360163;0.00500941;0.00180354
1573747036823;0.709324;400;0.000627522;0.000893056;0.0361096
1573747040556;0.732586;3333;0.0120127;0.0221755;0.0127602
1573747042823;0.740469;2267;0.00710354;0.00788337;0.00500069
1573747045089;0.744250;1733;0.00261632;0.00386852;0.00269485
1573747049956;0.725595;1867;0.0289937;0.0305131;0.0225809
1573747052423;0.739532;1534;0.0284488;0.0248360;0.0390201
1573747057689;0.758255;4733;0.00859748;0.0187076;0.00748416
1573747068756;0.748389;1200;0.000597656;0.000318587;0.000534127
1573747075889;0.748049;1133;0.000833906;0.000443041;0.000977913
1573747078089;0.767237;1733;0.0190500;0.0195702;0.0150955
1573747083823;0.767350;1400;0.000818806;0.000682652;0.00119699
1573747086756;0.767466;1800;0.000684149;0.000556350;0.000808289
1573747090889;0.767385;733;0.000442272;0.000114679;0.000354847
1573747093689;0.767394;1400;0.000673680;0.000428081;0.000642926
1573747095556;0.767502;667;0.000589888;0.000206649;0.000617541
1573747097556;0.767389;933;0.000719719;0.000395536;0.00110629
1573747105089;0.784177;2733;0.0189178;0.0286270;0.0183101
1573747107023;0.786466;1267;0.00359147;0.00255793;0.00327871
1573747108889;0.786160;800;0.000624104;0.000197709;0.000566096
1573747116823;0.773301;267;6.42226e-05;-0.000107527;0.000163613
1573747123623;0.770707;467;0.000273597;0.000171542;0.000147582
1573747124889;0.768377;200;0.00101760;-0.000522614;-0.0237399
1573747127089;0.715439;600;0.00781613;0.00429338;0.0489103
1573747131023;0.693999;1867;0.0486756;0.0417649;0.0814241
1573747132623;0.707811;1600;0.0113526;0.0138122;0.000590116
1573747134156;0.706732;667;0.000838285;0.000492692;0.00355841
1573747136156;0.710352;1200;0.00294860;0.00394338;0.00222462
1573747139223;0.686285;1667;0.0154584;0.0163393;0.0534701
1573747142823;0.701837;3600;0.00572445;0.0155510;0.00205026
1573747145423;0.705027;2600;0.00193175;0.00319052;0.000880343
1573747146156;0.705632;733;0.00113925;0.000604689;0.000492831
1573747146956;0.706244;800;0.00121816;0.000612199;5.01939e-06
1573747148956;0.706053;867;0.000233322;0.000101507;0.000478425
1573747153489;0.705837;800;0.000393680;0.000158727;0.000316914
1573747159889;0.714674;3400;0.00481718;0.00969929;0.00395233
1573747163623;0.714351;1534;0.000543603;0.000447571;0.000507707
1573747166289;0.715909;1733;0.00156384;0.00199652;0.00205537
1573747169089;0.711853;1333;0.00172086;0.00166380;0.00673351
1573747171423;0.712322;1134;0.00133235;0.000709593;0.00122587
1573747172689;0.719742;1000;0.00247298;0.00738162;0.00125798
1573747174756;0.720114;1000;0.0971373;0.0630942;0.133225
1573747177423;0.748011;2267;0.0219758;0.0312331;0.0116876
1573747180423;0.765976;3000;0.00991393;0.0179643;0.00107233
1573747181889;0.770533;1466;0.00333755;0.00455707;0.00159092
1573747185356;0.716798;1267;0.315537;0.242224;0.491857
1573747185623;0.710892;67;0.000584803;-0.000981629;-0.0969119
1573747186289;0.708132;133;0.00218933;-0.00147909;-0.0680178
1573747189889;0.631594;1266;0.0362180;0.0363012;0.0602641
1573747192689;0.670111;1666;0.0862974;0.0830554;0.130698
1573747195089;0.743437;2400;0.0578793;0.0733258;0.0329615
1573747196223;0.758126;1134;0.0208899;0.0146899;0.00809637
1573747199689;0.675953;1600;0.0993638;0.0798458;0.172402
1573747201823;0.721819;1467;0.0531779;0.0506138;0.0580677
1573747205023;0.732233;2067;0.0306361;0.0316498;0.0261853
1573747207623;0.687135;867;0.0115868;0.00747061;0.0400445
1573747209556;0.693546;1000;0.0205215;0.0103784;0.0170600
1573747212023;0.696847;1400;0.0270849;0.0249735;0.0460020
1573747214356;0.613079;733;0.00321355;0.00350773;0.0636906
1573747216556;0.666709;1867;0.0449998;0.0510131;0.0334128
1573747220023;0.608041;1267;0.0381095;0.0318397;0.0557871
1573747221623;0.615281;934;0.0176536;0.00736004;0.0110032
1573747223489;0.622710;1066;0.0218205;0.0122021;0.0254070
1573747224823;0.615567;267;0.000937711;-0.000109375;0.00683866
1573747227823;0.637718;2134;0.0207205;0.0258650;0.0232473
1573747229889;0.612744;666;0.00982007;0.00145721;0.0272899
1573747232689;0.616778;1800;0.0159721;0.0159482;0.0313044
1573747234489;0.612189;733;0.00923693;0.00211722;0.0104617
1573747237023;0.620122;1467;0.0149304;0.0140744;0.0200218
1573747239023;0.616580;867;0.0153711;0.00623834;0.0145527
1573747242689;0.634363;2400;0.0258018;0.0344886;0.0368000
1573747244089;0.642308;1400;0.00826535;0.00794560;0.000462917
1573747247756;0.633326;1067;0.0124091;0.00639296;0.0179295
1573747249356;0.641523;1000;0.0176723;0.00864196;0.0115397
1573747251956;0.619330;1333;0.0354921;0.0250621;0.0724129
1573747253756;0.633707;533;0.0154270;0.0180920;-0.0270018
1573747256689;0.000278699;1400;0.0439893;0.0405921;0.576828
1573747260489;-0.000735465;200;3.97812e-05;-0.000777290;0.00616009
1573747261889;0.0108506;1000;0.0216139;0.0114096;0.0219416
1573747264823;0.0552078;2067;0.0432786;0.0544356;0.0574772
1573747268689;0.148443;2866;0.0953005;0.123713;0.115974
1573747270289;0.163044;1600;0.0122861;0.0146007;0.000478796
1573747271223;0.169659;934;0.00686208;0.00661521;0.00167998
1573747273023;0.185236;1800;0.0109478;0.0155774;0.00388756
1573747274956;0.186326;1000;0.0196515;0.0105821;0.0257865
1573747277023;0.201721;1667;0.0135756;0.0150550;0.0119678
1573747279423;0.223616;2400;0.0131397;0.0218955;0.00473743
1573747280823;0.232147;1400;0.00814962;0.00853090;0.000270524
1573747282423;0.240898;1600;0.00616362;0.00875109;0.00115482
1573747287756;0.273958;5333;0.0101707;0.0330598;0.00400417
1573747290956;0.286640;3200;0.00499351;0.0126823;0.00181390
1573747293223;0.294739;2267;0.00478455;0.00809839;0.00210783
1573747295289;0.302402;2066;0.00501226;0.00766379;0.00223871
1573747298156;0.311908;2867;0.00470979;0.00950533;0.00149130
1573747300223;0.316554;2067;0.00278987;0.00464615;0.000940618
1573747303356;0.324922;3133;0.00429820;0.00836825;0.00134431
1573747303823;0.327502;467;0.00697747;0.00257960;0.000192094
1573747306689;0.325896;1666;0.0158456;0.0125745;0.0256867
1573747308556;0.332314;1467;0.00583410;0.00572070;0.00350419
1573747311089;0.342287;2533;0.00554943;0.00997266;0.00254338
1573747313689;0.347325;2600;0.00262867;0.00503865;0.000590450
1573747315223;0.349310;1534;0.00196941;0.00198457;0.000468322
1573747318223;0.351449;2134;0.00257791;0.00285125;0.00331848
1573747320156;0.349866;800;0.00225531;0.000811577;0.00369053
1573747322089;0.351255;1200;0.00257467;0.00176492;0.00312295
1573747324823;0.355242;2000;0.00424846;0.00467288;0.00441319
1573747327356;0.359534;2533;0.00252311;0.00429153;0.000867258
1573747329223;0.360364;1200;0.00150205;0.000897765;0.00116629
1573747331756;0.363313;2000;0.00238306;0.00296494;0.00179810
1573747332889;0.364486;1133;0.00160110;0.00117320;0.000181913
1573747337689;0.370734;3666;0.00366918;0.00689995;0.00336301
1573747341489;0.373094;3266;0.00130297;0.00240639;0.000825094
1573747343489;0.375297;2000;0.00177124;0.00220349;0.000572111
1573747346223;0.379595;2734;0.00290319;0.00429764;0.00212700
1573747351223;0.378274;2334;0.000875281;0.00119245;0.00214223
1573747353623;0.380943;1534;0.00253218;0.00293031;0.00206525
1573747357623;0.379991;1534;0.0179960;0.0123650;0.0255160
1573747360356;0.380941;1600;0.0157683;0.00993627;0.0204850
1573747362356;0.386901;2000;0.00397430;0.00596085;0.00184003
1573747364223;0.387147;934;0.00339820;0.00152588;0.00385992
1573747368489;0.391798;3000;0.00380875;0.00810131;0.00659485
1573747369956;0.393695;1467;0.00205432;0.00189719;0.000430426
1573747372223;0.395807;1667;0.00167571;0.00203699;0.00181241
1573747374156;0.396788;1067;0.00346150;0.00196907;0.00316356
1573747380756;0.412693;5867;0.00682358;0.0164397;0.00437501
1573747382556;0.415308;1800;0.00203615;0.00261539;0.000358676
1573747385623;0.425693;3067;0.00789323;0.0103846;0.00478712
1573747386889;0.426169;1200;0.000754142;0.000480562;-0.000177112
1573747388623;0.427843;1400;0.00246649;0.00166109;0.00150350
1573747391489;0.431340;1666;0.00507849;0.00532603;0.00654743
1573747394156;0.432937;1267;0.00258124;0.00198790;0.00208861
1573747399356;0.438405;2800;0.00392992;0.00720575;0.00380338
1573747401023;0.441707;1667;0.00309948;0.00330186;0.000903041
1573747405556;0.441341;2133;0.00188666;0.00332209;0.00229954
1573747408823;0.447899;3267;0.00367623;0.00655764;0.00128388
1573747411756;0.451742;2933;0.00169827;0.00384340;0.00105146
1573747413423;0.451987;1134;0.000424240;0.000269949;0.000256427
1573747416689;0.457266;2600;0.00442480;0.00543445;0.00364522
1573747418623;0.458705;1934;0.000882030;0.00143877;0.000413383
1573747420289;0.459346;866;0.00129988;0.000707597;0.00104749
1573747422889;0.452755;66;0.000772282;-0.000458091;-0.0210411
1573747425023;0.451267;1067;0.0154693;0.0111534;0.0208434
1573747427023;0.452609;1667;0.00305582;0.00339568;0.00216332
1573747429289;0.453051;1266;0.00204883;0.00137627;0.00243448
1573747431023;0.454784;1734;0.00153780;0.00173306;0.000277416
1573747435956;0.456955;2467;0.00366967;0.00456241;0.00370555
1573747438089;0.459023;1533;0.00310958;0.00192967;0.00368290
1573747439489;0.460528;1400;0.00120954;0.00150529;3.63372e-05
1573747440556;0.460009;333;0.000447539;-0.000222981;-0.00232968
1573747443023;0.457059;1067;0.00887370;0.00540248;0.0144263
1573747444956;0.456051;867;0.00815347;0.00336248;0.0121534
1573747446889;0.456830;866;0.00680008;0.00519809;0.0125825
1573747448889;0.458392;933;0.0321613;0.0197291;0.0413220
1573747451556;0.461033;1933;0.00312768;0.00434169;0.000565419
1573747453423;0.465516;1867;0.00378614;0.00448310;0.00183286
1573747454423;0.467883;1000;0.00433681;0.00236705;0.00196539
1573747456956;0.468712;1600;0.00561574;0.00337082;0.00581345
1573747459289;0.477662;1600;0.00991799;0.00974354;0.0112912
1573747461556;0.478568;1333;0.00214645;0.00194472;0.00270624
1573747463956;0.483160;2400;0.00346455;0.00459242;0.00212347
1573747464823;0.483938;867;0.00151639;0.000778317;8.76213e-06
1573747467489;0.488212;1666;0.00503571;0.00470045;0.00406364
1573747473489;0.487928;800;0.00393582;0.00317156;0.00197379
1573747476089;0.464792;1266;0.0135995;0.0113909;0.0455225
1573747478423;0.475530;2334;0.00777461;0.0107380;0.00395507
1573747480423;0.479930;2000;0.00424064;0.00439933;0.00230887
1573747482356;0.480020;1000;0.00108921;0.000504732;0.000920164
1573747484089;0.478863;400;6.58338e-05;-0.000152111;-0.000636622
1573747488756;0.474233;1667;0.00208778;0.00216419;0.00281749
1573747489423;0.475009;667;0.00165132;0.000775903;0.000329274
1573747491289;0.474142;800;0.00398251;0.00132713;0.00340371
1573747494223;0.480940;2000;0.00631815;0.00853628;0.00559184
1573747496156;0.483725;1267;0.00508246;0.00447562;0.00604045
1573747497023;0.482326;267;0.000904553;0.000927031;0.00404370
1573747498223;0.482436;667;0.00262267;0.00155041;0.00586682
1573747498889;0.482983;533;0.000843027;0.000537395;-0.000999689
1573747501089;0.486974;1266;0.00951309;0.00695655;0.0103539
1573747503023;0.488576;1467;0.00241280;0.00202879;0.00191264
1573747508289;0.482563;200;0.00299319;-0.000319391;-0.0108713
1573747510289;0.473766;666;0.00542151;0.00457084;0.0161291
1573747511156;0.476304;667;0.00373083;0.00292996;0.00519651
1573747513356;0.488354;2067;0.0106193;0.0120318;0.00703045
1573747517689;0.487029;1200;0.00184258;0.00136262;0.00257097
1573747525023;0.478604;1200;0.000498887;0.000443965;0.00142730
1573747527556;0.480382;2400;0.00166614;0.00180209;0.00111414
1573747529489;0.480691;400;0.000230478;0.000628531;-0.00256424
1573747533889;0.478399;2733;0.0156975;0.0203229;0.0237868
1573747535156;0.481529;1267;0.00274222;0.00313023;0.000489292
1573747538289;0.490755;3133;0.00466499;0.00922647;0.00131595
1573747547089;0.481293;600;8.41306e-05;0.000143200;0.00116898
1573747551223;0.483260;3200;0.00138987;0.00187203;0.000966779
1573747553556;0.483335;933;0.000301073;0.000136942;0.000289991
1573747560023;0.475469;1867;0.00315282;0.00380892;0.00693012
1573747562623;0.476836;1200;0.00299006;0.00203544;0.00288862
1573747574889;0.468182;1066;0.000161323;0.000409722;0.000235839
1573747577089;0.462348;666;0.000686432;0.000689328;0.00612015
1573747579489;0.463486;1866;0.00123338;0.00124580;0.000781523
1573747581423;0.464008;1134;0.00102167;0.000633031;0.00109130
1573747585223;0.464871;2600;0.00151072;0.00178322;0.00108011
1573747587223;0.465551;1267;0.00101605;0.000754178;0.000969048
1573747590756;0.469916;3200;0.00332275;0.00433433;0.00203810
1573747592623;0.469885;867;0.000365588;0.000134021;0.000267342
1573747596156;0.471481;2000;0.00140482;0.00164482;0.00120430
1573747607423;0.467144;1134;8.76227e-05;0.000116080;0.000482429
1573747615889;0.465093;1066;0.000431786;0.000201166;0.000725179
1573747617689;0.465284;1133;0.000568764;0.000320673;0.000646376
1573747619756;0.465219;933;0.000589779;0.000343531;0.000842287
1573747621356;0.466005;1600;0.000753808;0.000786424;0.000353516
1573747623423;0.466050;1134;0.000356715;0.000224918;0.000461121
1573747626156;0.466765;2133;0.000832121;0.000734419;0.000526322
1573747630623;0.467029;1334;0.000822538;0.000722229;0.00136712
1573747639356;0.468451;3133;0.00141272;0.00250807;0.000850019
1573747641023;0.469716;1667;0.00122857;0.00126439;0.000391126
1573747653556;0.464473;867;0.00188346;0.000861496;0.00253194
1573747656956;0.469598;3400;0.00418388;0.00512496;0.00237701
1573747659423;0.469318;1134;0.000419730;0.000292659;0.000799481
1573747663289;0.468390;1200;0.000422461;0.000233173;0.000416402
1573747666489;0.468249;866;0.000289535;0.000145763;0.000468890
1573747670623;0.467165;1200;0.00245661;0.00170606;0.00341808
1573747672423;0.466539;800;0.000297857;0.000170887;0.00143235
1573747676423;0.469227;2267;0.00237525;0.00283277;0.00189039
1573747677289;0.469727;866;0.000676934;0.000500590;1.39976e-05
1573747680356;0.470030;1200;0.00402501;0.00311095;0.00469867
1573747691889;0.464188;1200;0.000458622;0.000457883;0.00107562
1573747701089;0.464320;3533;0.00202410;0.00333539;0.000991229
1573747709489;0.460943;933;0.000411956;0.000140935;0.000363084
1573747714356;0.463221;3533;0.00109522;0.00257558;0.000825859
1573747716289;0.464287;1933;0.00102824;0.00106606;0.000475389
1573747721556;0.462477;1800;0.000375200;0.000573128;0.000901975
1573747724823;0.462540;1200;0.000116012;0.000101089;0.000123380
1573747728223;0.461442;1067;0.000712069;0.000337631;0.000762145
1573747733223;0.459864;1134;0.000834211;0.000423998;0.00104419
1573747738489;0.458312;733;0.000655519;0.000128269;0.000857442
1573747749556;0.457120;1133;0.000292241;0.000168413;0.000535539
1573747759156;0.456824;1200;0.000398517;0.000340551;0.000664262
1573747761689;0.456548;1200;0.000959736;0.000632644;0.00145925
1573747764889;0.456445;2000;0.000444413;0.000344783;0.000618314
1573747771023;0.456791;1667;0.00126570;0.00123253;0.00113222
1573747773223;0.456791;1067;0.00107527;0.000630558;0.00149802
1573747775889;0.457033;1133;0.00108084;0.000618011;0.00101246
1573747778423;0.456255;800;0.000559447;0.000230730;0.000882678
1573747783023;0.459672;3334;0.00223621;0.00413686;0.00177753
1573747788423;0.454929;1867;0.00262599;0.00312677;0.00751359
1573747792223;0.458618;2867;0.00210961;0.00415081;0.00178927
1573747797289;0.462199;2933;0.00499712;0.00686842;0.00464083
1573747799556;0.463578;2267;0.00100121;0.00137866;0.000332479
1573747804156;0.465154;3467;0.00138597;0.00170749;0.000923338
1573747806556;0.465206;1200;0.000610240;0.000428647;0.000831854
1573747812423;0.459927;1067;0.00194280;0.00134140;0.00364094
1573747814956;0.463749;2533;0.00324727;0.00382152;0.00144248
1573747818156;0.464772;1800;0.00131054;0.00133297;0.00109469
1573747820756;0.463371;1333;0.00135344;0.000858903;0.00302773
1573747823423;0.465628;1934;0.00247807;0.00244749;0.00208380
1573747824956;0.465919;1200;0.000440891;0.000324428;0.000148878
1573747827356;0.465936;1200;0.000659206;0.000628710;0.00131436
1573747830223;0.470341;2867;0.00297367;0.00440431;0.00184184
1573747834623;0.468573;1800;0.00946594;0.00648946;0.0143751
1573747836889;0.469898;2266;0.00127547;0.00132480;0.000203897
1573747841289;0.472341;2466;0.00272723;0.00489140;0.00459307
1573747843689;0.475272;2400;0.00155371;0.00293091;0.000185699
1573747846689;0.476972;3000;0.00112950;0.00169936;0.000513079
1573747849156;0.477228;1400;0.000479080;0.000385880;0.000591215
1573747853556;0.475585;1867;0.00140217;0.00139284;0.00327156
1573747855689;0.470985;733;0.00137693;0.000776112;0.00568476
1573747858556;0.480741;1867;0.00976548;0.0102517;0.00764254
1573747861156;0.483666;2200;0.00195572;0.00308773;0.00120695
1573747871423;0.479434;934;0.000636329;0.000303090;0.000491723
1573747876556;0.480381;2400;0.00143403;0.00136942;0.000770946
1573747880356;0.480407;2267;0.000687747;0.00119349;0.00123852
1573747882289;0.479776;866;0.00142014;0.000618666;0.00243372
1573747886356;0.480123;2400;0.00146964;0.00175887;0.00198141
1573747890623;0.478572;1800;0.000702869;0.000863582;0.00140300
1573747894623;0.480507;2667;0.000893994;0.00190347;0.000816315
1573747896489;0.480497;1066;0.000202542;0.000139564;0.000408197
1573747898756;0.481331;1467;0.00128708;0.000886083;0.000873536
1573747900556;0.481802;1200;0.000811845;0.000490695;0.000673644
1573747906156;0.479738;933;0.000372192;0.000532091;0.00178288
1573747906889;0.480415;733;0.000781127;0.000677556;2.67408e-05
1573747909489;0.482383;1600;0.00658492;0.00443387;0.00750029
1573747911823;0.492382;1734;0.0103974;0.0102792;0.00777430
1573747916423;0.490365;1267;0.00136188;0.00111264;0.00296174
1573747917823;0.490725;1000;0.000572013;0.000268787;0.000106421
1573747920956;0.491638;1133;0.00241661;0.00145304;0.00245913
1573747922489;0.492278;1000;0.00138216;0.000657678;0.000891924
1573747926289;0.495396;2666;0.00241764;0.00412431;0.00280909
1573747929223;0.498766;2934;0.00169516;0.00337020;0.000557754
1573747933223;0.504239;4000;0.00211385;0.00547320;0.000827560
1573747937556;0.495932;600;0.00137652;0.000330031;0.00654481
1573747939356;0.498872;1133;0.00537984;0.00329530;0.00484228
