STR.time;STR.data
1573746539654;72.381516
1573746539721;73.129196
1573746539788;72.38056
1573746539854;71.63193
1573746539921;70.88329
1573746539988;70.13466
1573746540054;69.386024
1573746540121;70.881386
1573746540188;70.881386
1573746540254;70.881386
1573746540321;70.881386
1573746540388;70.13275
1573746540454;70.13275
1573746540521;70.13275
1573746540588;70.1318
1573746540654;68.63453
1573746540721;68.633575
1573746540788;68.63262
1573746540854;69.3803
1573746540921;70.87662
1573746540988;72.37293
1573746541054;72.37198
1573746541121;71.623344
1573746541188;72.371025
1573746541254;71.62239
1573746541321;72.37007
1573746541388;73.11775
1573746541454;73.1168
1573746541521;73.115845
1573746541588;73.115845
1573746541654;74.61216
1573746541721;73.863525
1573746541788;73.863525
1573746541854;73.11489
1573746541921;71.61762
1573746541988;70.86899
1573746542054;70.86899
1573746542121;70.868034
1573746542188;70.86708
1573746542254;71.61381
1573746542321;71.612854
1573746542388;72.360535
1573746542454;71.6119
1573746542521;72.35958
1573746542588;72.35863
1573746542654;72.35767
1573746542721;72.35767
1573746542788;73.105354
1573746542854;73.853035
1573746542921;74.600716
1573746542988;74.59976
1573746543054;75.34744
1573746543121;75.34744
1573746543188;74.59976
1573746543254;75.3484
1573746543321;75.3484
1573746543388;74.59976
1573746543454;75.34744
1573746543521;75.34744
1573746543588;75.34744
1573746543654;76.09512
1573746543721;76.842804
1573746543788;76.842804
1573746543854;76.842804
1573746543921;76.842804
1573746543988;76.842804
1573746544054;76.842804
1573746544121;77.590485
1573746544188;79.085846
1573746544254;79.08489
1573746544321;79.08489
1573746544388;79.83257
1573746544454;79.83257
1573746544521;80.58025
1573746544588;81.327934
1573746544654;81.327934
1573746544721;81.327934
1573746544788;82.075615
1573746544854;82.07466
1573746544921;82.82234
1573746544988;82.82139
1573746545054;82.820435
1573746545121;82.0718
1573746545188;81.323166
1573746545254;80.57453
1573746545321;80.57358
1573746545388;79.82494
1573746545454;79.82399
1573746545521;79.075356
1573746545588;77.57904
1573746545654;76.082726
1573746545721;76.08177
1573746545788;75.33314
1573746545854;75.33314
1573746545921;73.83682
1573746545988;73.83682
1573746546054;73.08914
1573746546121;73.83682
1573746546188;74.5845
1573746546254;76.08082
1573746546321;76.08082
1573746546388;76.8285
1573746546454;76.08082
1573746546521;76.8285
1573746546588;77.57618
1573746546654;78.32386
1573746546721;79.07154
1573746546788;79.81922
1573746546854;79.81922
1573746546921;80.5669
1573746546988;80.5669
1573746547054;82.06226
1573746547121;80.56595
1573746547188;79.07059
1573746547254;76.82659
1573746547321;76.82659
1573746547388;75.33028
1573746547454;75.33028
1573746547521;74.582596
1573746547588;73.834915
1573746547654;73.087234
1573746547721;73.08628
1573746547788;72.33669
1573746547854;71.58901
1573746547921;70.84133
1573746547988;70.84038
1573746548054;70.09079
1573746548121;70.83847
1573746548188;70.83847
1573746548254;71.5852
1573746548321;71.58424
1573746548388;72.33097
1573746548454;73.0777
1573746548521;72.33002
1573746548588;73.076744
1573746548654;73.82347
1573746548721;73.07579
1573746548788;72.32906
1573746548854;73.07579
1573746548921;73.82252
1573746548988;73.82252
1573746549054;73.82252
1573746549121;72.327156
1573746549188;73.07388
1573746549254;73.07388
1573746549321;72.327156
1573746549388;72.327156
1573746549454;72.327156
1573746549521;73.07388
1573746549588;72.3262
1573746549654;72.3262
1573746549721;71.57852
1573746549788;71.57757
1573746549854;70.82989
1573746549921;70.08221
1573746549988;69.334526
1573746550054;69.33357
1573746550121;70.82798
1573746550188;70.82703
1573746550254;70.82703
1573746550321;71.57375
1573746550388;71.5728
1573746550454;71.571846
1573746550521;71.57089
1573746550588;72.31762
1573746550654;72.316666
1573746550721;73.06339
1573746550788;74.5578
1573746550854;75.30453
1573746550921;76.051254
1573746550988;76.79798
1573746551054;76.79798
1573746551121;76.0503
1573746551188;76.04935
1573746551254;74.553986
1573746551321;73.806305
1573746551388;73.058624
1573746551454;73.058624
1573746551521;72.31094
1573746551588;71.56326
1573746551654;70.81558
1573746551721;70.81558
1573746551788;70.0679
1573746551854;70.06695
1573746551921;70.065994
1573746551988;70.06504
1573746552054;69.31736
1573746552121;70.06409
1573746552188;70.06504
1573746552254;70.81177
1573746552321;70.81177
1573746552388;70.81177
1573746552454;70.810814
1573746552521;71.55754
1573746552588;72.30427
1573746552654;72.303314
1573746552721;71.55563
1573746552788;70.80891
1573746552854;70.80891
1573746552921;70.06218
1573746552988;70.06218
1573746553054;70.80891
1573746553121;70.061226
1573746553188;69.31259
1573746553254;69.31164
1573746553321;69.31164
1573746553388;69.310684
1573746553454;69.310684
1573746553521;68.563
1573746553588;67.81532
1573746553654;67.81532
1573746553721;68.56205
1573746553788;68.5611
1573746553854;67.813416
1573746553921;67.81246
1573746553988;67.06478
1573746554054;66.3171
1573746554121;67.06383
1573746554188;67.810555
1573746554254;68.55728
1573746554321;69.303055
1573746554388;70.04978
1573746554454;70.04883
1573746554521;70.795555
1573746554588;71.54228
1573746554654;72.28901
1573746554721;72.288055
1573746554788;73.03478
1573746554854;73.78151
1573746554921;74.52824
1573746554988;75.27496
1573746555054;76.02169
1573746555121;100.0
1573746555188;100.0
1573746555254;100.0
1573746555321;100.0
1573746555388;100.0
1573746555454;100.0
1573746555521;100.0
1573746555588;100.0
1573746555654;100.0
1573746555721;100.0
1573746555788;99.63371
1573746555854;99.2594
1573746555921;98.88508
1573746555988;98.884125
1573746556054;98.50981
1573746556121;98.88317
1573746556188;98.88317
1573746556254;99.6299
1573746556321;100.0
1573746556388;100.0
1573746556454;100.0
1573746556521;100.0
1573746556588;100.0
1573746556654;100.0
1573746556721;100.0
1573746556788;100.0
1573746556854;100.0
1573746556921;100.0
1573746556988;100.0
1573746557054;100.0
1573746557121;100.0
1573746557188;100.0
1573746557254;100.0
1573746557321;100.0
1573746557388;100.0
1573746557454;100.0
1573746557521;100.0
1573746557588;100.0
1573746557654;99.99182
1573746557721;100.0
1573746557788;100.0
1573746557854;100.0
1573746557921;99.99086
1573746557988;99.6175
1573746558054;99.6175
1573746558121;99.99086
1573746558188;99.99086
1573746558254;99.99086
1573746558321;100.0
1573746558388;100.0
1573746558454;100.0
1573746558521;100.0
1573746558588;100.0
1573746558654;100.0
1573746558721;100.0
1573746558788;100.0
1573746558854;100.0
1573746558921;100.0
1573746558988;100.0
1573746559054;100.0
1573746559121;100.0
1573746559188;100.0
1573746559254;100.0
1573746559321;100.0
1573746559388;100.0
1573746559454;100.0
1573746559521;100.0
1573746559588;100.0
1573746559654;100.0
1573746559721;100.0
1573746559788;100.0
1573746559854;100.0
1573746559921;100.0
1573746559988;100.0
1573746560054;100.0
1573746560121;100.0
1573746560188;100.0
1573746560254;100.0
1573746560321;100.0
1573746560388;100.0
1573746560454;100.0
1573746560521;100.0
1573746560588;100.0
1573746560654;100.0
1573746560721;100.0
1573746560788;100.0
1573746560854;100.0
1573746560921;100.0
1573746560988;100.0
1573746561054;100.0
1573746561121;100.0
1573746561188;100.0
1573746561254;100.0
1573746561321;100.0
1573746561388;100.0
1573746561454;100.0
1573746561521;100.0
1573746561588;100.0
1573746561654;100.0
1573746561721;100.0
1573746561788;100.0
1573746561854;100.0
1573746561921;100.0
1573746561988;100.0
1573746562054;100.0
1573746562121;100.0
1573746562188;100.0
1573746562254;100.0
1573746562321;100.0
1573746562388;100.0
1573746562454;100.0
1573746562521;100.0
1573746562588;100.0
1573746562654;100.0
1573746562721;100.0
1573746562788;100.0
1573746562854;100.0
1573746562921;100.0
1573746562988;100.0
1573746563054;100.0
1573746563121;100.0
1573746563188;100.0
1573746563254;100.0
1573746563321;100.0
1573746563388;100.0
1573746563454;100.0
1573746563521;100.0
1573746563588;100.0
1573746563654;100.0
1573746563721;100.0
1573746563788;100.0
1573746563854;100.0
1573746563921;100.0
1573746563988;100.0
1573746564054;100.0
1573746564121;100.0
1573746564188;100.0
1573746564254;100.0
1573746564321;100.0
1573746564388;100.0
1573746564454;100.0
1573746564521;100.0
1573746564588;100.0
1573746564654;100.0
1573746564721;100.0
1573746564788;100.0
1573746564854;100.0
1573746564921;100.0
1573746564988;100.0
1573746565054;100.0
1573746565121;100.0
1573746565188;100.0
1573746565254;100.0
1573746565321;100.0
1573746565388;100.0
1573746565454;100.0
1573746565521;100.0
1573746565588;100.0
1573746565654;100.0
1573746565721;100.0
1573746565788;99.93651
1573746565854;100.0
1573746565921;99.93412
1573746565988;100.0
1573746566054;100.0
1573746566121;100.0
1573746566188;100.0
1573746566254;100.0
1573746566321;100.0
1573746566388;100.0
1573746566454;100.0
1573746566521;100.0
1573746566588;100.0
1573746566654;100.0
1573746566721;100.0
1573746566788;100.0
1573746566854;100.0
1573746566921;100.0
1573746566988;100.0
1573746567054;100.0
1573746567121;100.0
1573746567188;100.0
1573746567254;100.0
1573746567321;100.0
1573746567388;100.0
1573746567454;100.0
1573746567521;100.0
1573746567588;100.0
1573746567654;100.0
1573746567721;100.0
1573746567788;100.0
1573746567854;100.0
1573746567921;100.0
1573746567988;99.91266
1573746568054;99.164505
1573746568121;99.538345
1573746568188;99.53739
1573746568254;99.53739
1573746568321;99.53644
1573746568388;99.53644
1573746568454;99.53644
1573746568521;99.1626
1573746568588;99.1626
1573746568654;99.535484
1573746568721;99.53453
1573746568788;99.53453
1573746568854;99.90742
1573746568921;100.0
1573746568988;100.0
1573746569054;100.0
1573746569121;100.0
1573746569188;100.0
1573746569254;100.0
1573746569321;100.0
1573746569388;100.0
1573746569454;100.0
1573746569521;100.0
1573746569588;100.0
1573746569654;100.0
1573746569721;100.0
1573746569788;100.0
1573746569854;100.0
1573746569921;100.0
1573746569988;99.89979
1573746570054;99.898834
1573746570121;100.0
1573746570188;100.0
1573746570254;100.0
1573746570321;100.0
1573746570388;100.0
1573746570454;100.0
1573746570521;100.0
1573746570588;100.0
1573746570654;100.0
1573746570721;100.0
1573746570788;100.0
1573746570854;100.0
1573746570921;100.0
1573746570988;100.0
1573746571054;100.0
1573746571121;100.0
1573746571188;100.0
1573746571254;100.0
1573746571321;100.0
1573746571388;100.0
1573746571454;100.0
1573746571521;100.0
1573746571588;100.0
1573746571654;100.0
1573746571721;100.0
1573746571788;100.0
1573746571854;99.88262
1573746571921;99.88167
1573746571988;99.50783
1573746572054;99.13399
1573746572121;99.506874
1573746572188;99.880714
1573746572254;99.880714
1573746572321;100.0
1573746572388;100.0
1573746572454;100.0
1573746572521;100.0
1573746572588;100.0
1573746572654;100.0
1573746572721;100.0
1573746572788;100.0
1573746572854;100.0
1573746572921;100.0
1573746572988;100.0
1573746573054;100.0
1573746573121;100.0
1573746573188;100.0
1573746573254;100.0
1573746573321;100.0
1573746573388;100.0
1573746573454;100.0
1573746573521;100.0
1573746573588;100.0
1573746573654;100.0
1573746573721;100.0
1573746573788;100.0
1573746573854;100.0
1573746573921;100.0
1573746573988;100.0
1573746574054;100.0
1573746574121;100.0
1573746574188;100.0
1573746574254;100.0
1573746574321;100.0
1573746574388;100.0
1573746574454;100.0
1573746574521;100.0
1573746574588;100.0
1573746574654;100.0
1573746574721;100.0
1573746574788;100.0
1573746574854;100.0
1573746574921;100.0
1573746574988;100.0
1573746575054;100.0
1573746575121;100.0
1573746575188;100.0
1573746575254;100.0
1573746575321;100.0
1573746575388;100.0
1573746575454;100.0
1573746575521;100.0
1573746575588;100.0
1573746575654;100.0
1573746575721;100.0
1573746575788;100.0
1573746575854;99.8459
1573746575921;99.844475
1573746575988;99.470634
1573746576054;99.096794
1573746576121;99.096794
1573746576188;99.84305
1573746576254;100.0
1573746576321;100.0
1573746576388;100.0
1573746576454;100.0
1573746576521;100.0
1573746576588;100.0
1573746576654;100.0
1573746576721;100.0
1573746576788;100.0
1573746576854;100.0
1573746576921;100.0
1573746576988;100.0
1573746577054;100.0
1573746577121;100.0
1573746577188;100.0
1573746577254;100.0
1573746577321;100.0
1573746577388;100.0
1573746577454;100.0
1573746577521;100.0
1573746577588;100.0
1573746577654;100.0
1573746577721;100.0
1573746577788;100.0
1573746577854;100.0
1573746577921;100.0
1573746577988;100.0
1573746578054;100.0
1573746578121;100.0
1573746578188;100.0
1573746578254;100.0
1573746578321;100.0
1573746578388;100.0
1573746578454;100.0
1573746578521;100.0
1573746578588;100.0
1573746578654;100.0
1573746578721;100.0
1573746578788;100.0
1573746578854;100.0
1573746578921;100.0
1573746578988;100.0
1573746579054;100.0
1573746579121;100.0
1573746579188;100.0
1573746579254;100.0
1573746579321;100.0
1573746579388;100.0
1573746579454;100.0
1573746579521;100.0
1573746579588;100.0
1573746579654;100.0
1573746579721;100.0
1573746579788;99.4406
1573746579854;99.06723
1573746579921;98.69386
1573746579988;98.3205
1573746580054;98.3205
1573746580121;99.06532
1573746580188;99.06437
1573746580254;99.06437
1573746580321;99.80919
1573746580388;99.80919
1573746580454;100.0
1573746580521;100.0
1573746580588;100.0
1573746580654;100.0
1573746580721;100.0
1573746580788;100.0
1573746580854;100.0
1573746580921;100.0
1573746580988;100.0
1573746581054;100.0
1573746581121;100.0
1573746581188;100.0
1573746581254;100.0
1573746581321;100.0
1573746581388;100.0
1573746581454;100.0
1573746581521;100.0
1573746581588;100.0
1573746581654;100.0
1573746581721;100.0
1573746581788;100.0
1573746581854;100.0
1573746581921;100.0
1573746581988;100.0
1573746582054;100.0
1573746582121;100.0
1573746582188;100.0
1573746582254;100.0
1573746582321;100.0
1573746582388;100.0
1573746582454;100.0
1573746582521;100.0
1573746582588;100.0
1573746582654;100.0
1573746582721;100.0
1573746582788;100.0
1573746582854;100.0
1573746582921;100.0
1573746582988;100.0
1573746583054;100.0
1573746583121;100.0
1573746583188;100.0
1573746583254;100.0
1573746583321;100.0
1573746583388;100.0
1573746583454;100.0
1573746583521;100.0
1573746583588;100.0
1573746583654;100.0
1573746583721;99.7863
1573746583788;99.41293
1573746583854;99.03957
1573746583921;99.03862
1573746583988;98.66525
1573746584054;98.29189
1573746584121;98.29189
1573746584188;98.29189
1573746584254;98.66525
1573746584321;99.03767
1573746584388;99.41008
1573746584454;99.782486
1573746584521;100.0
1573746584588;100.0
1573746584654;100.0
1573746584721;100.0
1573746584788;100.0
1573746584854;100.0
1573746584921;100.0
1573746584988;100.0
1573746585054;100.0
1573746585121;100.0
1573746585188;100.0
1573746585254;100.0
1573746585321;100.0
1573746585388;100.0
1573746585454;100.0
1573746585521;100.0
1573746585588;100.0
1573746585654;100.0
1573746585721;100.0
1573746585788;100.0
1573746585854;100.0
1573746585921;100.0
1573746585988;100.0
1573746586054;100.0
1573746586121;100.0
1573746586188;100.0
1573746586254;100.0
1573746586321;100.0
1573746586388;100.0
1573746586454;100.0
1573746586521;100.0
1573746586588;100.0
1573746586654;100.0
1573746586721;100.0
1573746586788;100.0
1573746586854;100.0
1573746586921;100.0
1573746586988;100.0
1573746587054;100.0
1573746587121;100.0
1573746587188;100.0
1573746587254;100.0
1573746587321;100.0
1573746587388;100.0
1573746587454;100.0
1573746587521;100.0
1573746587588;100.0
1573746587654;100.0
1573746587721;100.0
1573746587788;100.0
1573746587854;100.0
1573746587921;100.0
1573746587988;100.0
1573746588054;100.0
1573746588121;100.0
1573746588188;100.0
1573746588254;100.0
1573746588321;100.0
1573746588388;100.0
1573746588454;100.0
1573746588521;100.0
1573746588588;100.0
1573746588654;100.0
1573746588721;100.0
1573746588788;100.0
1573746588854;100.0
1573746588921;100.0
1573746588988;100.0
1573746589054;100.0
1573746589121;100.0
1573746589188;100.0
1573746589254;100.0
1573746589321;100.0
1573746589388;100.0
1573746589454;100.0
1573746589521;100.0
1573746589588;100.0
1573746589654;100.0
1573746589721;100.0
1573746589788;100.0
1573746589854;100.0
1573746589921;100.0
1573746589988;100.0
1573746590054;100.0
1573746590121;100.0
1573746590188;100.0
1573746590254;100.0
1573746590321;100.0
1573746590388;100.0
1573746590454;100.0
1573746590521;100.0
1573746590588;100.0
1573746590654;100.0
1573746590721;100.0
1573746590788;100.0
1573746590854;100.0
1573746590921;100.0
1573746590988;100.0
1573746591054;100.0
1573746591121;100.0
1573746591188;100.0
1573746591254;100.0
1573746591321;100.0
1573746591388;100.0
1573746591454;100.0
1573746591521;100.0
1573746591588;100.0
1573746591654;100.0
1573746591721;100.0
1573746591788;100.0
1573746591854;100.0
1573746591921;100.0
1573746591988;100.0
1573746592054;100.0
1573746592121;100.0
1573746592188;100.0
1573746592254;100.0
1573746592321;100.0
1573746592388;100.0
1573746592454;100.0
1573746592521;100.0
1573746592588;100.0
1573746592654;100.0
1573746592721;100.0
1573746592788;100.0
1573746592854;100.0
1573746592921;100.0
1573746592988;100.0
1573746593054;100.0
1573746593121;100.0
1573746593188;100.0
1573746593254;100.0
1573746593321;100.0
1573746593388;100.0
1573746593454;100.0
1573746593521;100.0
1573746593588;100.0
1573746593654;100.0
1573746593721;100.0
1573746593788;100.0
1573746593854;100.0
1573746593921;100.0
1573746593988;100.0
1573746594054;100.0
1573746594121;100.0
1573746594188;100.0
1573746594254;100.0
1573746594321;100.0
1573746594388;100.0
1573746594454;100.0
1573746594521;100.0
1573746594588;100.0
1573746594654;100.0
1573746594721;100.0
1573746594788;100.0
1573746594854;100.0
1573746594921;100.0
1573746594988;100.0
1573746595054;100.0
1573746595121;100.0
1573746595188;100.0
1573746595254;100.0
1573746595321;100.0
1573746595388;100.0
1573746595454;100.0
1573746595521;100.0
1573746595588;100.0
1573746595654;100.0
1573746595721;100.0
1573746595788;100.0
1573746595854;100.0
1573746595921;100.0
1573746595988;100.0
1573746596054;100.0
1573746596121;100.0
1573746596188;100.0
1573746596254;100.0
1573746596321;100.0
1573746596388;100.0
1573746596454;100.0
1573746596521;100.0
1573746596588;100.0
1573746596654;100.0
1573746596721;100.0
1573746596788;100.0
1573746596854;100.0
1573746596921;100.0
1573746596988;100.0
1573746597054;100.0
1573746597121;100.0
1573746597188;100.0
1573746597254;100.0
1573746597321;100.0
1573746597388;100.0
1573746597454;100.0
1573746597521;100.0
1573746597588;100.0
1573746597654;100.0
1573746597721;100.0
1573746597788;99.98943
1573746597854;99.80251
1573746597921;99.61559
1573746597988;99.42867
1573746598054;99.054596
1573746598121;99.241516
1573746598188;99.054596
1573746598254;99.054596
1573746598321;98.867676
1573746598388;99.05364
1573746598454;99.23961
1573746598521;99.05269
1573746598588;99.05269
1573746598654;99.238655
1573746598721;99.051735
1573746598788;99.2377
1573746598854;99.42367
1573746598921;99.42367
1573746598988;99.42367
1573746599054;99.609634
1573746599121;99.42176
1573746599188;99.42176
1573746599254;99.42176
1573746599321;99.60773
1573746599388;99.42176
1573746599454;99.42176
1573746599521;99.60773
1573746599588;99.42081
1573746599654;99.42081
1573746599721;99.41985
1573746599788;99.23293
1573746599854;99.04601
1573746599921;99.04506
1573746599988;99.044106
1573746600054;98.67122
1573746600121;98.857185
1573746600188;99.04196
1573746600254;99.22792
1573746600321;99.041
1573746600388;99.040054
1573746600454;99.03909
1573746600521;98.85217
1573746600588;99.22387
1573746600654;99.222916
1573746600721;99.222916
1573746600788;99.222916
1573746600854;99.40888
1573746600921;99.59485
1573746600988;99.780815
1573746601054;100.0
1573746601121;99.593895
1573746601188;99.406975
1573746601254;99.2191
1573746601321;99.03218
1573746601388;99.03123
1573746601454;99.03123
1573746601521;98.84431
1573746601588;98.65739
1573746601654;98.2845
1573746601721;98.2845
1573746601788;98.09758
1573746601854;97.91066
1573746601921;97.72374
1573746601988;97.53682
1573746602054;97.3499
1573746602121;97.721596
1573746602188;97.908516
1573746602254;97.908516
1573746602321;98.09448
1573746602388;98.09448
1573746602454;97.90756
1573746602521;98.09353
1573746602588;98.09353
1573746602654;98.092575
1573746602721;98.09162
1573746602788;98.27759
1573746602854;98.27759
1573746602921;98.27759
1573746602988;98.27759
1573746603054;98.27759
1573746603121;98.09067
1573746603188;97.71683
1573746603254;97.52991
1573746603321;97.52991
1573746603388;97.34299
1573746603454;97.34299
1573746603521;97.15607
1573746603588;96.96915
1573746603654;96.96915
1573746603721;96.96915
1573746603788;96.78223
1573746603854;96.59531
1573746603921;96.40839
1573746603988;96.221466
1573746604054;96.034546
1573746604121;96.40624
1573746604188;96.591965
1573746604254;96.777695
1573746604321;96.776505
1573746604388;96.962234
1573746604454;96.775314
1573746604521;96.961044
1573746604588;97.14677
1573746604654;97.51846
1573746604721;97.51727
1573746604788;97.703
1573746604854;97.888725
1573746604921;98.26042
1573746604988;98.44615
1573746605054;98.81784
1573746605121;98.25923
1573746605188;98.07231
1573746605254;97.88539
1573746605321;97.51274
1573746605388;97.32582
1573746605454;97.51155
1573746605521;97.32463
1573746605588;97.13771
1573746605654;96.76506
1573746605721;96.76387
1573746605788;96.57695
1573746605854;96.39003
1573746605921;96.01738
1573746605988;96.01619
1573746606054;95.82927
1573746606121;96.20096
1573746606188;96.57361
1573746606254;96.75934
1573746606321;97.131035
1573746606388;97.31676
1573746606454;97.31557
1573746606521;97.5013
1573746606588;97.68703
1573746606654;97.87276
1573746606721;97.68607
1573746606788;97.68512
1573746606854;97.87085
1573746606921;98.05657
1573746606988;97.86989
1573746607054;97.68321
1573746607121;97.68321
1573746607188;97.49629
1573746607254;97.30961
1573746607321;96.937195
1573746607388;96.75052
1573746607454;96.563835
1573746607521;96.563835
1573746607588;96.37715
1573746607654;96.190475
1573746607721;96.190475
1573746607788;96.37715
1573746607854;96.190475
1573746607921;96.00379
1573746607988;96.00379
1573746608054;96.00379
1573746608121;96.00379
1573746608188;95.81711
1573746608254;95.81711
1573746608321;96.189514
1573746608388;96.189514
1573746608454;96.189514
1573746608521;96.00284
1573746608588;96.00284
1573746608654;96.00284
1573746608721;96.00284
1573746608788;95.816154
1573746608854;96.001884
1573746608921;96.001884
1573746608988;96.001884
1573746609054;95.8152
1573746609121;95.4416
1573746609188;95.25491
1573746609254;95.25491
1573746609321;94.88132
1573746609388;94.69463
1573746609454;94.69368
1573746609521;94.506996
1573746609588;94.50604
1573746609654;94.31937
1573746609721;94.13268
1573746609788;93.75908
1573746609854;93.38667
1573746609921;93.19999
1573746609988;93.013306
1573746610054;93.199036
1573746610121;93.199036
1573746610188;93.19808
1573746610254;93.19808
1573746610321;93.383804
1573746610388;93.383804
1573746610454;93.383804
1573746610521;93.755264
1573746610588;93.940994
1573746610654;94.31245
1573746610721;94.31245
1573746610788;94.49818
1573746610854;94.68295
1573746610921;94.49627
1573746610988;94.681046
1573746611054;94.681046
1573746611121;94.49436
1573746611188;94.495316
1573746611254;94.49436
1573746611321;94.49436
1573746611388;94.49436
1573746611454;94.30768
1573746611521;93.93527
1573746611588;93.56286
1573746611654;93.19045
1573746611721;93.19045
1573746611788;93.19141
1573746611854;93.19141
1573746611921;93.56381
1573746611988;93.37808
1573746612054;93.37714
1573746612121;93.74859
1573746612188;93.933365
1573746612254;93.93241
1573746612321;94.11813
1573746612388;94.30291
1573746612454;94.48864
1573746612521;94.67437
1573746612588;94.86009
1573746612654;95.04582
1573746612721;95.2306
1573746612788;95.415375
1573746612854;95.415375
1573746612921;95.22869
1573746612988;95.41442
1573746613054;95.22869
1573746613121;94.85628
1573746613188;94.6696
1573746613254;94.48292
1573746613321;93.92383
1573746613388;93.737144
1573746613454;93.55046
1573746613521;93.363785
1573746613588;93.1771
1573746613654;92.99042
1573746613721;92.803734
1573746613788;92.61705
1573746613854;92.430374
1573746613921;92.42942
1573746613988;92.24274
1573746614054;92.24178
1573746614121;92.42751
1573746614188;92.42751
1573746614254;92.6142
1573746614321;92.98565
1573746614388;92.98565
1573746614454;92.98565
1573746614521;93.17138
1573746614588;93.17138
1573746614654;93.3571
1573746614721;93.3571
1573746614788;93.72856
1573746614854;93.91429
1573746614921;94.28574
1573746614988;94.28479
1573746615054;94.65625
1573746615121;94.46957
1573746615188;94.6553
1573746615254;94.28193
1573746615321;94.095245
