STR.time;STR.data
1573746539454;43.74363
1573746539521;43.74363
1573746539588;43.74363
1573746539654;43.74363
1573746539721;44.485588
1573746539788;45.227547
1573746539854;45.969505
1573746539921;46.711464
1573746539988;48.194427
1573746540054;49.67739
1573746540121;49.67739
1573746540188;49.67739
1573746540254;50.41935
1573746540321;51.16131
1573746540388;51.903267
1573746540454;52.645226
1573746540521;54.12819
1573746540588;53.38623
1573746540654;52.64427
1573746540721;52.64427
1573746540788;52.64427
1573746540854;52.64427
1573746540921;52.64427
1573746540988;51.902313
1573746541054;51.160355
1573746541121;50.418396
1573746541188;51.160355
1573746541254;51.902313
1573746541321;51.902313
1573746541388;51.160355
1573746541454;51.160355
1573746541521;50.418396
1573746541588;51.902313
1573746541654;52.64427
1573746541721;52.64427
1573746541788;52.64427
1573746541854;53.38623
1573746541921;53.38623
1573746541988;54.12819
1573746542054;54.12819
1573746542121;55.612106
1573746542188;55.612106
1573746542254;56.354065
1573746542321;57.096024
1573746542388;57.837982
1573746542454;58.57994
1573746542521;58.57994
1573746542588;59.3219
1573746542654;60.063858
1573746542721;60.063858
1573746542788;60.805817
1573746542854;60.063858
1573746542921;60.063858
1573746542988;58.57994
1573746543054;58.57994
1573746543121;57.096024
1573746543188;57.096024
1573746543254;57.096024
1573746543321;55.612106
1573746543388;54.12819
1573746543454;53.38623
1573746543521;52.64427
1573746543588;51.902313
1573746543654;50.418396
1573746543721;49.676437
1573746543788;48.19252
1573746543854;48.19252
1573746543921;47.45056
1573746543988;48.19252
1573746544054;48.19252
1573746544121;48.93448
1573746544188;48.19252
1573746544254;47.45056
1573746544321;47.45056
1573746544388;48.19252
1573746544454;48.19252
1573746544521;48.93448
1573746544588;48.93448
1573746544654;48.93448
1573746544721;48.93448
1573746544788;48.93448
1573746544854;48.19252
1573746544921;48.93448
1573746544988;48.19252
1573746545054;47.45056
1573746545121;46.708603
1573746545188;46.708603
1573746545254;46.70765
1573746545321;46.70765
1573746545388;45.96569
1573746545454;45.223732
1573746545521;44.481773
1573746545588;43.739815
1573746545654;43.739815
1573746545721;43.739815
1573746545788;43.739815
1573746545854;43.739815
1573746545921;42.997856
1573746545988;42.997856
1573746546054;42.997856
1573746546121;42.997856
1573746546188;43.73886
1573746546254;42.997856
1573746546321;43.73886
1573746546388;43.73886
1573746546454;44.479866
1573746546521;45.22087
1573746546588;45.22087
1573746546654;45.22087
1573746546721;45.961876
1573746546788;45.961876
1573746546854;45.961876
1573746546921;46.70288
1573746546988;46.70288
1573746547054;47.443886
1573746547121;48.18489
1573746547188;48.18489
1573746547254;48.18489
1573746547321;47.442932
1573746547388;48.183937
1573746547454;48.183937
1573746547521;48.183937
1573746547588;48.183937
1573746547654;48.924942
1573746547721;48.924942
1573746547788;50.407906
1573746547854;51.89087
1573746547921;51.89087
1573746547988;53.373833
1573746548054;54.114838
1573746548121;54.113884
1573746548188;54.85489
1573746548254;56.337852
1573746548321;57.820816
1573746548388;57.819862
1573746548454;58.560867
1573746548521;59.301872
1573746548588;60.784836
1573746548654;60.783882
1573746548721;60.78293
1573746548788;60.04097
1573746548854;58.558006
1573746548921;57.816048
1573746548988;56.333084
1573746549054;54.109116
1573746549121;54.109116
1573746549188;53.36811
1573746549254;52.627106
1573746549321;51.885147
1573746549388;51.14319
1573746549454;50.40123
1573746549521;48.918266
1573746549588;48.918266
1573746549654;49.660225
1573746549721;49.660225
1573746549788;49.660225
1573746549854;50.40123
1573746549921;51.142235
1573746549988;51.884193
1573746550054;53.367157
1573746550121;53.367157
1573746550188;53.366203
1573746550254;53.36525
1573746550321;53.36525
1573746550388;54.10721
1573746550454;54.10721
1573746550521;54.849167
1573746550588;54.10721
1573746550654;53.36525
1573746550721;53.36525
1573746550788;53.36525
1573746550854;52.62329
1573746550921;52.62329
1573746550988;51.881332
1573746551054;51.881332
1573746551121;51.139374
1573746551188;51.88038
1573746551254;51.13842
1573746551321;50.39646
1573746551388;50.395508
1573746551454;49.65355
1573746551521;50.394554
1573746551588;50.3936
1573746551654;49.65164
1573746551721;48.909683
1573746551788;48.90873
1573746551854;49.649734
1573746551921;50.39074
1573746551988;51.873703
1573746552054;51.87275
1573746552121;53.355713
1573746552188;53.35476
1573746552254;54.095764
1573746552321;54.095764
1573746552388;54.83677
1573746552454;54.83677
1573746552521;54.09481
1573746552588;54.835815
1573746552654;56.317825
1573746552721;57.05883
1573746552788;57.05883
1573746552854;60.04526
1573746552921;59.674282
1573746552988;59.674282
1573746553054;59.674282
1573746553121;59.674282
1573746553188;59.30378
1573746553254;58.9328
1573746553321;59.303303
1573746553388;58.9328
1573746553454;59.303303
1573746553521;59.673805
1573746553588;59.673805
1573746553654;59.673805
1573746553721;59.673805
1573746553788;60.044308
1573746553854;60.78579
1573746553921;61.156292
1573746553988;61.526794
1573746554054;61.897297
1573746554121;62.2678
1573746554188;62.2678
1573746554254;62.6383
1573746554321;63.008804
1573746554388;63.379307
1573746554454;63.74981
1573746554521;63.74981
1573746554588;63.379307
1573746554654;63.379307
1573746554721;63.74981
1573746554788;64.12079
1573746554854;64.120316
1573746554921;63.74981
1573746554988;63.74981
1573746555054;63.74981
1573746555121;63.379307
1573746555188;63.74981
1573746555254;63.74981
1573746555321;63.74981
1573746555388;63.74981
1573746555454;63.74981
1573746555521;63.74981
1573746555588;64.120316
1573746555654;64.490814
1573746555721;64.490814
1573746555788;64.119835
1573746555854;64.119835
1573746555921;64.86084
1573746555988;64.86084
1573746556054;65.23134
1573746556121;65.601845
1573746556188;65.601845
1573746556254;66.34332
1573746556321;66.71383
1573746556388;67.45531
1573746556454;67.82581
1573746556521;68.56729
1573746556588;69.30878
1573746556654;69.30878
1573746556721;70.0493
1573746556788;70.41981
1573746556854;70.41981
1573746556921;70.0493
1573746556988;70.0493
1573746557054;69.6788
1573746557121;70.0493
1573746557188;70.78983
1573746557254;70.41885
1573746557321;70.78935
1573746557388;70.78888
1573746557454;70.78888
1573746557521;70.04739
1573746557588;69.67642
1573746557654;69.67642
1573746557721;69.67642
1573746557788;70.04692
1573746557854;70.41742
1573746557921;71.15795
1573746557988;71.52846
1573746558054;72.26898
1573746558121;72.26898
1573746558188;72.26898
1573746558254;72.26898
1573746558321;71.89848
1573746558388;71.52798
1573746558454;71.89848
1573746558521;72.63901
1573746558588;73.00951
1573746558654;73.75099
1573746558721;73.75099
1573746558788;73.38049
1573746558854;73.38049
1573746558921;73.00999
1573746558988;73.38049
1573746559054;73.38049
1573746559121;73.75099
1573746559188;73.75099
1573746559254;73.75052
1573746559321;74.12102
1573746559388;74.491516
1573746559454;74.491516
1573746559521;74.491516
1573746559588;74.491516
1573746559654;74.120544
1573746559721;74.120544
1573746559788;74.49104
1573746559854;75.23157
1573746559921;75.9721
1573746559988;76.342606
1573746560054;76.342606
1573746560121;76.713104
1573746560188;76.713104
1573746560254;77.08408
1573746560321;77.08408
1573746560388;77.45459
1573746560454;77.45459
1573746560521;77.45459
1573746560588;77.0836
1573746560654;77.0836
1573746560721;77.0836
1573746560788;77.45411
1573746560854;77.0836
1573746560921;76.713104
1573746560988;76.342606
1573746561054;76.713104
1573746561121;75.97162
1573746561188;75.97162
1573746561254;76.342125
1573746561321;76.71263
1573746561388;76.71263
1573746561454;77.08313
1573746561521;77.823654
1573746561588;78.56514
1573746561654;78.93564
1573746561721;79.306145
1573746561788;79.67617
1573746561854;80.04668
1573746561921;80.417175
1573746561988;80.787674
1573746562054;81.1577
1573746562121;81.899185
1573746562188;81.899185
1573746562254;81.52869
1573746562321;81.89871
1573746562388;81.528206
1573746562454;81.1577
1573746562521;80.417175
1573746562588;80.7872
1573746562654;80.7872
1573746562721;80.41622
1573746562788;80.41622
1573746562854;80.41527
1573746562921;80.78529
1573746562988;80.78434
1573746563054;80.043335
1573746563121;80.04238
1573746563188;80.0419
1573746563254;80.0419
1573746563321;78.92992
1573746563388;78.558464
1573746563454;78.55798
1573746563521;78.55656
1573746563588;78.18558
1573746563654;77.07312
1573746563721;76.70213
1573746563788;75.59015
1573746563854;75.22012
1573746563921;74.10814
1573746563988;73.73811
1573746564054;74.10814
1573746564121;74.10814
1573746564188;73.73717
1573746564254;74.10671
1573746564321;74.10671
1573746564388;74.84772
1573746564454;75.21774
1573746564521;75.58872
1573746564588;75.58872
1573746564654;75.95923
1573746564721;76.329254
1573746564788;76.69928
1573746564854;76.32829
1573746564921;76.69928
1573746564988;76.32829
1573746565054;75.95732
1573746565121;75.586334
1573746565188;75.95636
1573746565254;75.58539
1573746565321;75.955414
1573746565388;75.2144
1573746565454;74.473404
1573746565521;73.73239
1573746565588;72.991394
1573746565654;73.36142
1573746565721;72.991394
1573746565788;72.991394
1573746565854;73.36142
1573746565921;73.36046
1573746565988;73.730484
1573746566054;73.730484
1573746566121;73.730484
1573746566188;73.730484
1573746566254;73.730484
1573746566321;73.730484
1573746566388;74.10051
1573746566454;74.470535
1573746566521;74.84056
1573746566588;75.21059
1573746566654;75.21059
1573746566721;75.58061
1573746566788;75.58061
1573746566854;75.95064
1573746566921;75.95064
1573746566988;75.95064
1573746567054;75.95064
1573746567121;75.95064
1573746567188;75.95064
1573746567254;75.95064
1573746567321;75.579666
1573746567388;75.579666
1573746567454;75.94969
1573746567521;75.94969
1573746567588;75.94969
1573746567654;76.31972
1573746567721;76.68974
1573746567788;76.68974
1573746567854;77.05977
1573746567921;77.79982
1573746567988;78.169846
1573746568054;78.53987
1573746568121;78.908936
1573746568188;79.64899
1573746568254;80.01901
1573746568321;81.13005
1573746568388;81.12909
1573746568454;81.499115
1573746568521;82.23917
1573746568588;82.97922
1573746568654;82.97827
1573746568721;82.97731
1573746568788;82.976364
1573746568854;82.60538
1573746568921;82.234406
1573746568988;81.862946
1573746569054;81.12146
1573746569121;80.38141
1573746569188;80.38141
1573746569254;80.751434
1573746569321;80.38046
1573746569388;80.009476
1573746569454;79.638504
1573746569521;78.89702
1573746569588;78.89702
1573746569654;79.268
1573746569721;79.268
1573746569788;79.63802
1573746569854;79.63802
1573746569921;79.63802
1573746569988;80.009
1573746570054;80.75001
1573746570121;81.12003
1573746570188;80.749054
1573746570254;80.378075
1573746570321;80.378075
1573746570388;81.11908
1573746570454;81.11908
1573746570521;81.49006
1573746570588;81.11908
1573746570654;80.7481
1573746570721;80.7481
1573746570788;80.7481
1573746570854;80.37712
1573746570921;80.37712
1573746570988;80.00614
1573746571054;80.00614
1573746571121;80.00519
1573746571188;80.00519
1573746571254;79.63421
1573746571321;79.26323
1573746571388;78.89225
1573746571454;78.52127
1573746571521;78.52127
1573746571588;78.15029
1573746571654;78.14934
1573746571721;78.148384
1573746571788;78.14743
1573746571854;78.88748
1573746571921;79.62753
1573746571988;80.73856
1573746572054;80.73761
1573746572121;81.10859
1573746572188;81.107635
1573746572254;81.47766
1573746572321;81.84769
1573746572388;82.58774
1573746572454;82.95776
1573746572521;83.326836
1573746572588;84.06689
1573746572654;84.06689
1573746572721;84.43691
1573746572788;84.43691
1573746572854;84.43691
1573746572921;84.06593
1573746572988;83.694954
1573746573054;84.06498
1573746573121;84.43405
1573746573188;84.80408
1573746573254;84.80408
1573746573321;85.1741
1573746573388;85.1741
1573746573454;85.54413
1573746573521;85.54413
1573746573588;85.54413
1573746573654;85.54413
1573746573721;85.54413
1573746573788;85.914154
1573746573854;85.914154
1573746573921;85.54413
1573746573988;85.54413
1573746574054;85.54413
1573746574121;85.54413
1573746574188;85.1741
1573746574254;85.17363
1573746574321;85.17363
1573746574388;84.803604
1573746574454;84.803604
1573746574521;84.803604
1573746574588;84.803604
1573746574654;85.17363
1573746574721;85.17363
1573746574788;85.17363
1573746574854;85.17363
1573746574921;85.543655
1573746574988;85.91368
1573746575054;86.28371
1573746575121;86.28371
1573746575188;86.283226
1573746575254;86.65373
1573746575321;86.283226
1573746575388;87.0228
1573746575454;87.02232
1573746575521;87.02185
1573746575588;87.39188
1573746575654;87.39188
1573746575721;87.76094
1573746575788;88.13097
1573746575854;88.870544
1573746575921;89.23962
1573746575988;89.23962
1573746576054;89.239136
1573746576121;89.608215
1573746576188;90.347786
1573746576254;91.08736
1573746576321;91.45738
1573746576388;91.45691
1573746576454;91.826935
1573746576521;92.19696
1573746576588;92.566986
1573746576654;92.93606
1573746576721;92.56603
1573746576788;91.824554
1573746576854;91.08307
1573746576921;91.08307
1573746576988;90.71161
1573746577054;90.34111
1573746577121;89.97061
1573746577188;89.600105
1573746577254;88.85863
1573746577321;88.85815
1573746577388;88.48764
1573746577454;88.11714
1573746577521;87.74664
1573746577588;87.00516
1573746577654;86.63466
1573746577721;86.63418
1573746577788;87.0042
1573746577854;87.37471
1573746577921;87.37471
1573746577988;87.37471
1573746578054;87.74521
1573746578121;87.74521
1573746578188;88.11571
1573746578254;88.48621
1573746578321;88.85576
1573746578388;89.22531
1573746578454;89.22531
1573746578521;89.22531
1573746578588;89.22531
1573746578654;89.594864
1573746578721;90.334435
1573746578788;91.074005
1573746578854;90.70351
1573746578921;90.33301
1573746578988;90.33301
1573746579054;90.33205
1573746579121;90.33205
1573746579188;90.3311
1573746579254;90.33014
1573746579321;90.33014
1573746579388;89.960594
1573746579454;90.33014
1573746579521;90.33014
1573746579588;90.69969
1573746579654;91.069244
1573746579721;90.69969
1573746579788;89.96011
1573746579854;90.329666
1573746579921;91.069244
1573746579988;91.808815
1573746580054;91.808815
1573746580121;92.548386
1573746580188;92.54744
1573746580254;92.916985
1573746580321;93.28653
1573746580388;93.65561
1573746580454;94.025154
1573746580521;94.0242
1573746580588;94.02325
1573746580654;94.02325
1573746580721;94.39279
1573746580788;94.76187
1573746580854;94.76091
1573746580921;94.39041
1573746580988;94.01991
1573746581054;93.64941
1573746581121;93.2789
1573746581188;92.9084
1573746581254;92.5379
1573746581321;92.5379
1573746581388;92.1674
1573746581454;92.1674
1573746581521;92.53694
1573746581588;92.16644
1573746581654;91.42544
1573746581721;91.05493
1573746581788;91.05493
1573746581854;91.42544
1573746581921;91.42544
1573746581988;91.42544
1573746582054;91.79498
1573746582121;91.79498
1573746582188;92.535034
1573746582254;92.535034
1573746582321;92.164536
1573746582388;92.535034
1573746582454;92.164536
1573746582521;92.16358
1573746582588;92.53313
1573746582654;92.53313
1573746582721;92.90268
1573746582788;93.27127
1573746582854;92.90077
1573746582921;92.53027
1573746582988;92.52931
1573746583054;92.89791
1573746583121;92.89696
1573746583188;93.26651
1573746583254;93.26555
1573746583321;93.2646
1573746583388;93.26364
1573746583454;92.89314
1573746583521;92.89314
1573746583588;93.26364
1573746583654;93.633194
1573746583721;92.89314
1573746583788;92.89314
1573746583854;93.261734
1573746583921;94.37134
1573746583988;94.74089
1573746584054;94.37134
1573746584121;95.11139
1573746584188;94.37134
1573746584254;94.74089
1573746584321;94.74089
1573746584388;95.110435
1573746584454;95.84953
1573746584521;95.84953
1573746584588;95.84858
1573746584654;95.847626
1573746584721;96.58672
1573746584788;96.58672
1573746584854;96.58672
1573746584921;95.476166
1573746584988;95.476166
1573746585054;95.47522
1573746585121;95.10471
1573746585188;95.47426
1573746585254;95.10376
1573746585321;94.73326
1573746585388;94.362755
1573746585454;93.99225
1573746585521;93.9913
1573746585588;93.6208
1573746585654;93.6208
1573746585721;92.51072
1573746585788;92.14021
1573746585854;92.14021
1573746585921;92.880264
1573746585988;92.880264
1573746586054;93.25077
1573746586121;93.24982
1573746586188;92.87884
1573746586254;92.87884
1573746586321;92.877884
1573746586388;92.507385
1573746586454;92.507385
1573746586521;92.877884
1573746586588;92.877884
1573746586654;92.877884
1573746586721;93.61698
1573746586788;93.246475
1573746586854;92.87598
1573746586921;92.505
1573746586988;92.13449
1573746587054;91.39397
1573746587121;91.39397
1573746587188;91.39397
1573746587254;91.76352
1573746587321;92.50357
1573746587388;93.24362
1573746587454;92.873116
1573746587521;92.50214
1573746587588;92.13164
1573746587654;92.13068
1573746587721;92.13068
1573746587788;92.87073
1573746587854;93.60935
1573746587921;93.97986
1573746587988;94.34798
1573746588054;94.71752
1573746588121;94.347015
1573746588188;94.347015
1573746588254;94.34607
1573746588321;94.34511
1573746588388;94.34416
1573746588454;95.08278
1573746588521;95.08278
1573746588588;95.821396
1573746588654;96.19095
1573746588721;96.5605
1573746588788;96.55954
1573746588854;95.819016
1573746588921;95.44804
1573746588988;95.07753
1573746589054;95.44708
1573746589121;95.44613
1573746589188;95.815674
1573746589254;95.815674
1573746589321;95.815674
1573746589388;95.445175
1573746589454;95.445175
1573746589521;95.81473
1573746589588;95.81473
1573746589654;95.81473
1573746589721;95.81473
1573746589788;95.44422
1573746589854;95.81473
1573746589921;96.18523
1573746589988;96.555725
1573746590054;96.18523
1573746590121;96.18618
1573746590188;96.18618
1573746590254;95.815674
1573746590321;95.445175
1573746590388;95.445175
1573746590454;95.44422
1573746590521;94.70369
1573746590588;94.33319
1573746590654;94.33224
1573746590721;93.96173
1573746590788;93.591705
1573746590854;93.22121
1573746590921;92.85071
1573746590988;92.4802
1573746591054;92.110176
1573746591121;92.10922
1573746591188;92.10922
1573746591254;92.47972
1573746591321;92.109695
1573746591388;92.4802
1573746591454;92.85071
1573746591521;93.960785
1573746591588;93.59076
1573746591654;93.59076
1573746591721;93.59076
1573746591788;93.59076
1573746591854;93.59028
1573746591921;93.22025
1573746591988;93.58885
1573746592054;94.32842
1573746592121;94.32794
1573746592188;94.69606
1573746592254;95.434685
1573746592321;96.543335
1573746592388;96.54237
1573746592454;96.54095
1573746592521;96.169495
1573746592588;96.53904
1573746592654;97.27861
1573746592721;98.017235
1573746592788;99.125885
1573746592854;99.49591
1573746592921;100.0
1573746592988;100.0
1573746593054;99.86594
1573746593121;99.86594
1573746593188;99.86594
1573746593254;99.125404
1573746593321;98.38678
1573746593388;98.38583
1573746593454;97.64673
1573746593521;97.64673
1573746593588;98.01581
1573746593654;97.6453
1573746593721;97.275276
1573746593788;96.90525
1573746593854;97.27432
1573746593921;97.27432
1573746593988;97.643394
1573746594054;98.38202
1573746594121;98.75108
1573746594188;98.38106
1573746594254;98.01199
1573746594321;98.380585
1573746594388;98.75061
1573746594454;99.48971
1573746594521;99.85973
1573746594588;100.0
1573746594654;99.85973
1573746594721;100.0
1573746594788;100.0
1573746594854;99.85973
1573746594921;99.120636
1573746594988;98.75061
1573746595054;98.75061
1573746595121;98.75061
1573746595188;98.75061
1573746595254;99.11968
1573746595321;99.11968
1573746595388;98.74966
1573746595454;98.37963
1573746595521;98.009605
1573746595588;97.63958
1573746595654;97.63958
1573746595721;97.269554
1573746595788;97.269554
1573746595854;96.89953
1573746595921;97.2686
1573746595988;97.2686
1573746596054;97.2686
1573746596121;97.2686
1573746596188;97.63767
1573746596254;98.006744
1573746596321;98.006744
1573746596388;98.006744
1573746596454;97.63672
1573746596521;98.00579
1573746596588;98.00579
1573746596654;98.00484
1573746596721;98.372955
1573746596788;98.74203
1573746596854;98.74107
1573746596921;98.00102
1573746596988;97.631
1573746597054;97.63004
1573746597121;97.25906
1573746597188;96.14994
1573746597254;96.14899
1573746597321;96.14708
1573746597388;96.146126
1573746597454;96.514244
1573746597521;95.77419
1573746597588;95.772285
1573746597654;95.77133
1573746597721;95.401306
1573746597788;95.40035
1573746597854;95.769424
1573746597921;96.1385
1573746597988;96.506615
1573746598054;96.87569
1573746598121;97.98481
1573746598188;98.35388
1573746598254;97.98386
1573746598321;97.614784
1573746598388;97.98386
1573746598454;97.98386
1573746598521;98.35293
1573746598588;98.35293
1573746598654;98.35293
1573746598721;98.35293
1573746598788;97.9829
1573746598854;97.61383
1573746598921;97.9829
1573746598988;97.9829
1573746599054;97.61288
1573746599121;96.87378
1573746599188;97.24285
1573746599254;97.24285
1573746599321;97.24285
1573746599388;96.872826
1573746599454;96.872826
1573746599521;96.872826
1573746599588;96.872826
1573746599654;96.872826
1573746599721;96.50375
1573746599788;96.50375
1573746599854;97.2419
1573746599921;97.2419
1573746599988;97.2419
1573746600054;97.2419
1573746600121;97.240944
1573746600188;97.240944
1573746600254;96.87187
1573746600321;97.240944
1573746600388;97.240944
1573746600454;97.240944
1573746600521;97.240944
1573746600588;97.610016
1573746600654;97.23999
1573746600721;97.23904
1573746600788;96.49994
1573746600854;95.390816
1573746600921;94.650764
1573746600988;93.91071
1573746601054;93.54069
1573746601121;93.54069
1573746601188;93.17066
1573746601254;93.16971
1573746601321;92.79968
1573746601388;92.05963
1573746601454;91.689606
1573746601521;90.949554
1573746601588;90.2095
1573746601654;90.2095
1573746601721;90.20855
1573746601788;90.94669
1573746601854;90.94669
1573746601921;91.315765
1573746601988;91.68484
1573746602054;91.68388
1573746602121;91.312904
1573746602188;90.94288
1573746602254;91.31195
1573746602321;91.311
1573746602388;91.68007
1573746602454;91.679115
1573746602521;92.04819
1573746602588;92.04819
1573746602654;92.78633
1573746602721;92.78633
1573746602788;92.78538
1573746602854;93.52352
1573746602921;94.26262
1573746602988;94.26262
1573746603054;94.63169
1573746603121;95.00076
1573746603188;96.10893
1573746603254;96.10798
1573746603321;96.47705
1573746603388;97.21615
1573746603454;97.58522
1573746603521;97.95429
1573746603588;98.323364
1573746603654;97.95334
1573746603721;98.32241
1573746603788;98.32241
1573746603854;98.32241
1573746603921;97.952385
1573746603988;97.95143
1573746604054;97.581406
1573746604121;97.581406
1573746604188;97.21138
1573746604254;97.21138
1573746604321;97.21138
1573746604388;96.10274
1573746604454;95.73271
1573746604521;95.362686
1573746604588;94.99266
1573746604654;94.99266
1573746604721;94.25308
1573746604788;93.88306
1573746604854;93.14348
1573746604921;92.40391
1573746604988;92.40391
1573746605054;92.03388
1573746605121;91.74778
1573746605188;91.56253
1573746605254;91.74778
1573746605321;91.56253
1573746605388;91.74706
1573746605454;91.56181
1573746605521;91.376564
1573746605588;91.376564
1573746605654;91.376564
1573746605721;91.191315
1573746605788;91.191315
1573746605854;91.37585
1573746605921;91.37513
1573746605988;91.55967
1573746606054;91.55895
1573746606121;91.558235
1573746606188;91.742775
1573746606254;91.92731
1573746606321;92.11185
1573746606388;91.92659
1573746606454;92.295425
1573746606521;92.479965
1573746606588;92.6645
1573746606654;92.84808
1573746606721;93.032616
1573746606788;93.03071
1573746606854;92.75725
1573746606921;92.47543
1573746606988;92.75725
1573746607054;93.12631
1573746607121;93.49539
1573746607188;93.49539
1573746607254;93.49539
1573746607321;93.49491
1573746607388;93.49443
1573746607454;93.49443
1573746607521;93.86351
1573746607588;94.232574
1573746607654;93.86303
1573746607721;93.12346
1573746607788;92.01481
1573746607854;92.38388
1573746607921;93.12155
1573746607988;93.12155
1573746608054;92.38293
1573746608121;92.751526
1573746608188;92.751045
1573746608254;93.11916
1573746608321;93.48776
1573746608388;94.59497
1573746608454;94.594025
1573746608521;94.962616
1573746608588;94.96166
1573746608654;94.96071
1573746608721;96.067924
1573746608788;97.91376
1573746608854;98.281876
1573746608921;98.27997
1573746608988;97.909
1573746609054;99.01526
1573746609121;98.64427
1573746609188;99.01239
1573746609254;99.011444
1573746609321;99.01048
1573746609388;98.63951
1573746609454;98.63855
1573746609521;98.6376
1573746609588;98.26805
1573746609654;98.26805
1573746609721;98.2671
1573746609788;97.52753
1573746609854;97.526566
1573746609921;97.526566
1573746609988;97.895164
1573746610054;97.895164
1573746610121;97.895164
1573746610188;97.526566
1573746610254;97.895164
1573746610321;98.26376
1573746610388;98.632355
1573746610454;98.632355
1573746610521;98.6314
1573746610588;99.36859
1573746610654;100.0
1573746610721;100.0
1573746610788;100.0
1573746610854;100.0
1573746610921;100.0
1573746610988;100.0
1573746611054;100.0
1573746611121;100.0
1573746611188;100.0
1573746611254;100.0
1573746611321;100.0
1573746611388;100.0
1573746611454;100.0
1573746611521;100.0
1573746611588;100.0
1573746611654;100.0
1573746611721;100.0
1573746611788;100.0
