HR.time;HR.data
1573746768690;57.692307
1573746769688;60.0
1573746770615;66.9145
1573746771750;52.941177
1573746774514;65.29625
1573746775607;53.892216
1573746778176;46.511627
1573746779214;61.01695
1573746782527;53.465347
1573746784242;34.416824
1573746785284;62.068966
1573746786337;55.214725
1573746787622;47.493404
1573746788742;53.57143
1573746789630;65.454544
1573746791045;42.25352
1573746792035;62.93706
1573746792908;66.9145
1573746794637;34.416824
1573746795709;56.962025
1573746798214;47.87234
1573746799333;53.097343
1573746800340;61.01695
1573746801389;57.142857
1573746803110;69.49807
1573746804120;60.20067
1573746806734;68.78981
1573746807732;59.800663
1573746808728;58.82353
1573746811645;62.283737
1573746812592;61.643837
1573746813436;72.289154
1573746814374;65.454544
1573746815478;52.941177
1573746816494;61.43345
1573746817305;71.14625
1573746818320;59.01639
1573746819327;61.22449
1573746822187;61.997704
1573746823172;66.666664
1573746824174;58.252426
1573746825068;64.98195
1573746826090;61.01695
1573746826997;64.7482
1573746827850;67.669174
1573746828986;53.57143
1573746829916;65.93407
1573746830859;65.69343
1573746831734;66.17647
1573746833949;56.25
1573746835753;63.268894
1573746836658;65.454544
1573746838767;59.01639
1573746840153;41.284405
1573746841469;45.801525
1573746842510;59.01639
1573746843417;65.454544
1573746844900;40.723984
1573746845834;63.82979
1573746847301;41.18993
1573746848218;63.157894
1573746850249;59.30807
1573746851269;59.01639
1573746852179;64.98195
1573746853096;68.70229
1573746855143;58.72757
1573746856122;60.402683
1573746857056;63.157894
1573746857979;65.454544
1573746858845;69.49807
1573746860887;59.1133
1573746862861;61.01695
1573746863834;60.20067
1573746864863;58.44156
1573746865827;64.51613
1573746866787;63.60424
1573746867736;60.60606
1573746868652;63.60424
1573746869724;60.0
1573746870644;60.0
1573746871586;65.93407
1573746872560;60.60606
1573746873581;59.800663
1573746874510;65.21739
1573746875591;55.555557
1573746876543;61.01695
1573746877462;65.21739
1573746878454;64.28571
1573746879416;61.22449
1573746881265;65.335754
1573746883255;60.60606
1573746885923;67.16418
1573746888022;57.32484
1573746888926;64.7482
1573746890824;63.94316
1573746892830;59.01639
1573746893855;58.064518
1573746894820;66.42066
1573746896624;63.94316
1573746897648;65.21739
1573746898510;64.98195
1573746899466;61.01695
1573746901198;34.951458
1573746902379;51.8732
1573746904392;60.402683
1573746906508;55.04587
1573746908144;36.585365
1573746909565;43.583534
1573746911946;50.704224
1573746914171;52.098408
1573746916086;31.97158
1573746917621;39.215687
1573746919296;36.363636
1573746920879;38.62661
1573746922054;49.18033
1573746923812;34.155598
1573746925502;35.643566
1573746927563;58.064518
1573746928474;65.93407
1573746929910;42.857143
1573746930852;62.71777
1573746932511;36.43725
1573746935011;47.430832
1573746936529;40.0
1573746937814;45.68528
1573746939062;48.648647
1573746941000;62.283737
1573746942044;57.877815
1573746945750;48.604862
1573746947630;31.74603
1573746948853;50.0
1573746951361;47.244095
1573746952833;41.958042
1573746954200;42.857143
1573746955426;48.257374
1573746957227;34.22053
1573746958962;33.58209
1573746960398;43.26923
1573746963726;54.0
1573746964693;59.210526
1573746965704;64.7482
1573746966990;44.88778
1573746970331;53.78486
1573746971505;51.136364
1573746973390;63.380283
1573746974258;70.03891
1573746975324;57.142857
1573746977474;54.462936
1573746979132;36.960987
1573746980179;56.25
1573746983133;41.474655
1573746984311;49.861496
1573746985537;49.18033
1573746986984;41.37931
1573746988575;37.656902
1573746990673;57.416267
1573746993674;59.866962
1573746995038;42.65403
1573746998468;53.045185
1573747000930;48.913044
1573747004382;52.478134
1573747006699;50.919376
1573747008324;37.57829
1573747011478;37.617554
1573747013352;32.142857
1573747015340;30.664394
1573747017214;31.80212
1573747019144;31.141869
1573747021043;31.25
1573747022858;33.519554
1573747023960;54.878048
1573747025875;31.141869
1573747026900;60.20067
1573747027854;59.800663
1573747028990;55.384617
1573747031028;57.32484
1573747032075;59.01639
1573747033132;57.32484
1573747034131;60.402683
1573747035224;54.878048
1573747036233;56.603775
1573747037369;53.892216
1573747038322;64.05694
1573747040290;32.727272
1573747041566;45.11278
1573747042804;47.36842
1573747043747;62.5
1573747044757;59.60265
1573747046114;44.00978
1573747047385;45.454544
1573747049003;37.113403
1573747050938;62.93706
1573747051889;60.402683
1573747053847;61.643837
1573747054793;65.454544
1573747055785;60.402683
1573747056891;55.90062
1573747057831;60.0
1573747059008;51.136364
1573747060028;61.85567
1573747060979;64.7482
1573747062141;50.27933
1573747063125;59.210526
1573747065243;57.692307
1573747066349;52.941177
1573747067386;57.692307
1573747068764;44.117645
1573747069861;53.097343
1573747072218;51.64993
1573747074211;59.40594
1573747080002;51.84332
1573747083122;38.62661
1573747084252;54.878048
1573747085904;35.15625
1573747086989;55.727554
1573747089289;52.863438
1573747090403;54.054054
1573747091474;55.384617
1573747092510;56.782333
1573747093663;59.40594
1573747094629;54.545456
1573747095635;64.28571
1573747096642;55.384617
1573747098881;54.21687
1573747099841;61.43345
1573747100871;61.643837
1573747101894;57.142857
1573747102877;60.402683
1573747103732;71.71315
1573747105995;52.63158
1573747108972;60.066742
1573747109968;62.283737
1573747114789;62.674095
1573747115643;66.17647
1573747116736;55.727554
1573747117761;57.877815
1573747118749;60.0
1573747119893;54.878048
1573747121622;67.669174
1573747122453;70.86614
1573747123470;59.210526
1573747124412;68.70229
1573747125487;52.63158
1573747130181;51.57593
1573747132489;52.098408
1573747134917;49.04632
1573747136467;40.268456
1573747138412;60.708263
1573747139511;53.254436
1573747141386;32.20036
1573747143216;32.727272
1573747145023;32.786884
1573747146716;35.643566
1573747148399;36.585365
1573747150215;65.21739
1573747151129;66.17647
1573747152089;63.60424
1573747152930;68.965515
1573747153823;65.454544
1573747154786;66.17647
1573747155694;67.41573
1573747156526;68.44106
1573747157337;73.77049
1573747158227;71.14625
1573747159028;70.86614
1573747159825;74.07407
1573747161917;58.44156
1573747163703;66.666664
1573747165539;66.055046
1573747166616;54.054054
1573747168661;60.100166
1573747169759;54.380665
1573747171303;38.62661
1573747172240;61.43345
1573747173323;57.692307
1573747174304;59.210526
1573747176326;59.50413
1573747178289;60.60606
1573747179230;67.92453
1573747180191;64.98195
1573747180926;72.8745
1573747181782;70.86614
1573747183112;44.117645
1573747184423;48.12834
1573747186778;51.355206
1573747187833;53.412464
1573747191623;47.829937
1573747192633;57.692307
1573747193593;66.17647
1573747196186;46.571796
1573747197368;49.861496
1573747198476;53.892216
1573747199682;49.72376
1573747201489;66.29834
1573747203623;57.0523
1573747205288;35.50296
1573747208783;51.37964
1573747210072;47.493404
1573747211793;34.548943
1573747214220;49.04632
1573747215682;41.860466
1573747218397;43.848965
1573747220601;53.892216
1573747221958;46.153847
1573747223379;41.18993
1573747226062;45.85987
1573747227359;44.665012
1573747228418;57.692307
1573747230570;54.711246
1573747232154;38.135593
1573747236151;45.075127
1573747239040;41.52249
1573747240172;53.097343
1573747242211;59.210526
1573747243185;64.51613
1573747244294;51.42857
1573747247558;55.27124
1573747249234;36.585365
1573747250696;40.632053
1573747252585;31.413612
1573747253934;45.22613
1573747255246;46.632126
1573747259710;40.38893
1573747263367;49.22516
1573747265733;50.069542
1573747267513;33.27172
1573747268866;50.0
1573747270398;37.190083
1573747271490;51.136364
1573747273601;58.34684
1573747275355;33.962265
1573747278109;44.00978
1573747280101;30.30303
1573747283604;50.895382
1573747284989;43.165466
1573747287100;28.213165
1573747290520;35.190617
1573747294529;45.0
1573747296890;25.531916
1573747299300;25.459688
1573747300852;37.5
1573747302406;39.30131
1573747303665;47.61905
1573747305092;41.002277
1573747308447;53.624626
1573747311433;39.86711
1573747314628;38.338657
1573747317250;45.85987
1573747319194;30.664394
1573747320848;35.43307
1573747321982;55.04587
1573747323936;30.508474
1573747325029;53.097343
1573747326221;52.173912
1573747328178;30.30303
1573747330368;54.711246
1573747331463;55.214725
1573747332593;52.173912
1573747333887;46.99739
1573747334875;60.402683
1573747335831;62.71777
1573747336714;68.965515
1573747337927;50.5618
1573747340335;49.18033
1573747342571;55.90062
1573747343541;58.82353
1573747344497;61.643837
1573747345902;42.056076
1573747347323;42.65403
1573747348264;61.85567
1573747349371;54.054054
1573747350491;54.380665
1573747353257;66.17647
1573747354699;40.08909
1573747355697;63.82979
1573747356754;55.727554
1573747358601;66.17647
1573747359514;63.380283
1573747361480;59.800663
1573747362508;59.800663
1573747363414;67.669174
1573747364491;55.555557
1573747365386;64.28571
1573747366736;46.153847
1573747367978;48.387096
1573747369350;43.165466
1573747370862;40.54054
1573747372146;45.801525
1573747372920;78.947365
1573747373966;56.782333
1573747375773;65.454544
1573747376730;63.157894
1573747377673;66.9145
1573747379208;79.4702
1573747380464;46.511627
1573747381377;62.283737
1573747382945;79.12088
1573747384222;46.272495
1573747386197;61.53846
1573747387036;66.9145
1573747389093;59.1133
1573747390448;45.569622
1573747392246;64.28571
1573747394137;65.09946
1573747395961;66.17647
1573747396909;63.60424
1573747398110;47.745358
1573747398981;71.71315
1573747399734;77.92208
1573747401591;65.93407
1573747403172;73.77049
1573747404158;62.5
1573747405451;45.569622
1573747407402;62.176167
1573747408358;64.51613
1573747409207;67.669174
1573747411002;66.42066
1573747412231;49.45055
1573747413271;59.210526
1573747414082;74.6888
1573747414962;66.666664
1573747417422;73.9726
1573747420980;67.35267
1573747422115;52.173912
1573747423800;70.72691
1573747424924;54.380665
1573747427817;62.427746
1573747428908;54.380665
1573747431051;55.813953
1573747432165;56.603775
1573747433001;66.666664
1573747433765;79.64602
1573747434883;54.054054
1573747436961;57.507988
1573747439325;76.704544
1573747442776;69.03164
1573747444588;67.03911
1573747447669;58.315334
1573747448860;50.42017
1573747450803;63.047287
1573747452103;44.665012
1573747453144;60.0
1573747455552;48.846676
1573747456595;58.064518
1573747457852;47.36842
1573747458853;62.283737
1573747459802;61.643837
1573747461191;43.79562
1573747462980;66.42066
1573747465989;60.60606
1573747468358;50.63291
1573747470046;36.885246
1573747471645;72.0
1573747473246;37.57829
1573747474955;71.28713
1573747476882;62.283737
1573747477804;61.43345
1573747478661;70.03891
1573747479586;65.69343
1573747481357;67.92453
1573747482836;41.860466
1573747484640;64.7482
1573747485547;68.965515
1573747486598;54.545456
1573747487994;43.68932
1573747488894;67.16418
1573747490904;59.1133
1573747493126;54.711246
1573747494180;56.074768
1573747496792;69.31964
1573747498402;74.534164
1573747500264;64.7482
1573747501051;74.07407
1573747502345;46.153847
1573747503385;57.142857
1573747504679;47.12042
1573747506243;38.05497
1573747507770;40.268456
1573747509025;46.753246
1573747509846;72.289154
1573747511361;40.816326
1573747512351;62.283737
1573747513537;50.27933
1573747515356;64.7482
1573747517025;70.86614
1573747518124;56.074768
1573747519667;38.05497
1573747520678;60.0
1573747522934;53.49183
1573747524783;65.454544
1573747525664;66.17647
1573747529732;59.55335
1573747531156;42.154568
1573747532444;46.99739
1573747533706;46.391754
1573747535320;40.0
1573747536219;66.42066
1573747537798;71.856285
1573747542540;63.113605
1573747544356;67.92453
1573747545179;68.181816
1573747545988;80.35714
1573747548626;44.720497
1573747549801;51.724136
1573747550979;49.315067
1573747554302;54.325954
1573747555519;49.04632
1573747559112;50.23256
1573747560833;35.363457
1573747562509;35.643566
1573747563433;63.157894
1573747567155;48.430492
1573747568246;54.380665
1573747569324;58.82353
1573747570866;37.57829
1573747572624;68.311195
1573747576504;62.12252
1573747577742;49.861496
1573747579881;54.878048
1573747583246;54.0
1573747585003;33.898304
1573747586238;48.913044
1573747587542;46.632126
1573747594326;44.247787
1573747596088;33.962265
1573747597218;54.380665
1573747598211;58.064518
1573747599242;59.800663
1573747600133;66.666664
1573747601401;46.875
1573747603353;30.508474
1573747605435;57.233704
1573747606496;59.800663
1573747607546;56.962025
1573747608553;57.32484
1573747609616;57.877815
1573747610757;53.097343
1573747611758;58.82353
1573747612881;53.57143
1573747613825;62.283737
1573747614932;55.727554
1573747615983;57.692307
1573747617022;57.692307
1573747618165;51.724136
1573747619194;58.631924
1573747620254;55.214725
1573747621246;62.068966
1573747622451;49.72376
1573747623450;59.40594
1573747624520;55.727554
1573747625673;52.785923
1573747626678;58.44156
1573747627733;57.877815
1573747628762;59.60265
1573747629948;50.0
1573747630946;60.20067
1573747632052;54.380665
1573747633005;61.643837
1573747634100;56.25
1573747635986;63.268894
1573747636893;67.92453
1573747638120;48.648647
1573747639305;51.28205
1573747640264;61.01695
1573747641657;45.68528
1573747642458;70.03891
1573747643277;74.07407
1573747644616;44.665012
1573747645890;46.875
1573747646849;67.41573
1573747648932;54.711246
1573747650273;45.569622
1573747651216;66.666664
1573747652435;50.847458
1573747653371;58.064518
1573747654370;61.85567
1573747655531;51.136364
1573747657751;54.961834
1573747659000;46.875
1573747659926;63.82979
1573747661011;54.545456
1573747662118;55.727554
1573747663212;59.01639
1573747664305;51.724136
1573747665543;47.87234
1573747666493;65.454544
1573747667705;51.724136
1573747668695;56.074768
1573747669811;52.941177
1573747670913;56.25
1573747672090;49.586777
1573747673115;61.01695
1573747674171;57.877815
1573747675325;54.878048
1573747676216;59.40594
1573747677333;56.962025
1573747678403;54.21687
1573747679636;48.648647
1573747680554;65.21739
1573747681622;57.142857
1573747682736;56.074768
1573747683703;60.20067
1573747684814;56.074768
1573747685842;55.727554
1573747686989;54.054054
1573747687987;58.064518
1573747689150;51.28205
1573747690094;64.28571
1573747691258;50.5618
1573747692295;58.064518
1573747693510;49.45055
1573747695685;55.641422
1573747696765;57.142857
1573747697738;60.402683
1573747698626;68.70229
1573747703852;68.26801
1573747704997;56.074768
1573747706892;60.913704
1573747708248;43.583534
1573747709901;36.144577
1573747711038;53.254436
1573747712051;60.402683
1573747713080;56.962025
1573747714134;58.252426
1573747715301;52.173912
1573747716240;61.85567
1573747717435;50.139275
1573747718421;63.380283
1573747719491;54.878048
1573747720564;56.25
1573747721582;61.643837
1573747722632;53.254436
1573747723688;59.60265
1573747724761;55.384617
1573747725775;59.40594
1573747726818;56.25
1573747727897;56.42633
1573747728956;56.42633
1573747730051;56.782333
1573747731022;58.252426
1573747732140;55.555557
1573747733094;61.43345
1573747734250;52.478134
1573747735232;60.402683
1573747736276;59.01639
1573747737340;56.782333
1573747738423;54.711246
1573747739412;60.20067
1573747740440;58.82353
1573747741469;57.142857
1573747742535;56.962025
1573747743537;60.402683
1573747744810;46.99739
1573747746774;61.53846
1573747747765;59.40594
1573747748931;52.02312
1573747749948;61.43345
1573747750830;65.93407
1573747752015;50.0
1573747753033;57.877815
1573747754167;53.892216
1573747755210;55.90062
1573747756288;56.603775
1573747757321;59.60265
1573747758480;51.8732
1573747759402;63.380283
1573747760563;52.173912
1573747761602;58.064518
1573747762590;58.82353
1573747763716;54.21687
1573747764735;59.210526
1573747765834;53.412464
1573747766870;60.402683
1573747767866;57.877815
1573747769045;52.785923
1573747769983;62.5
1573747771089;53.892216
1573747772174;55.727554
1573747773246;56.074768
1573747774324;56.782333
1573747775341;58.064518
1573747776384;57.692307
1573747777387;59.60265
1573747778552;52.32558
1573747779493;61.85567
1573747780594;55.384617
1573747781547;62.068966
1573747782672;53.412464
1573747783743;56.25
1573747785784;58.631924
1573747786807;60.20067
1573747787726;64.28571
1573747788859;53.412464
1573747790690;65.69343
1573747792174;40.632053
1573747793176;59.800663
1573747794376;49.45055
1573747797284;62.140392
1573747798161;68.181816
1573747801404;55.10204
1573747802908;40.268456
1573747804733;66.79035
1573747805551;75.63025
1573747808413;62.068966
1573747810401;60.100166
1573747811500;53.57143
1573747812451;65.454544
1573747813585;52.173912
1573747815095;39.38731
1573747816043;65.93407
1573747816864;75.63025
1573747818960;56.692913
1573747819890;62.068966
1573747821597;71.57058
1573747823321;70.17544
1573747824481;51.136364
1573747825903;41.76334
1573747827559;72.289154
1573747829082;40.0
1573747829956;66.17647
1573747830885;67.669174
1573747831779;66.42066
1573747832772;58.631924
1573747833810;60.60606
1573747834722;63.60424
1573747835850;52.63158
1573747837101;49.586777
1573747838103;62.5
1573747840085;59.30807
1573747842009;63.157894
1573747845444;68.89952
1573747848408;61.573547
1573747849573;52.478134
1573747850584;56.603775
1573747851987;42.755344
1573747855148;57.38576
1573747857424;51.57593
1573747858866;41.37931
1573747860377;41.37931
1573747861366;60.81081
1573747863415;57.233704
1573747864944;40.723984
1573747865840;62.283737
1573747867573;36.0
1573747870780;55.90062
1573747872399;37.735847
1573747876517;43.338684
1573747877830;47.745358
1573747880802;60.335194
1573747883779;59.01639
1573747885506;36.217304
1573747887341;31.80212
1573747889204;32.31598
1573747890493;46.99739
1573747893173;45.11278
1573747895421;52.785923
1573747896629;49.861496
1573747898875;53.412464
1573747901290;50.63291
1573747902184;64.28571
1573747903351;52.02312
1573747904237;63.60424
1573747906412;57.0523
1573747908680;52.098408
1573747911190;48.192772
1573747912975;33.333332
1573747915919;60.74241
1573747917069;52.32558
1573747918709;37.656902
1573747921198;47.55614
1573747922233;56.603775
1573747923574;46.153847
1573747926153;46.571796
1573747928575;49.51857
1573747930274;70.03891
1573747931088;75.63025
1573747931874;75.94936
1573747935444;67.669174
1573747936863;41.76334
1573747937884;59.60265
1573747939644;67.03911
1573747940628;62.068966
1573747943860;55.44148
1573747946915;59.866962
1573747948288;42.553192
1573747949186;67.669174
1573747952065;62.863796
1573747953021;59.800663
1573747954897;65.93407
1573747955820;63.380283
1573747957261;42.553192
1573747960620;52.837574
1573747961976;45.918365
1573747963234;48.913044
1573747964792;37.190083
1573747968109;54.98982
1573747969065;58.252426
1573747970355;49.45055
1573747971287;64.98195
1573747974439;57.20339
1573747975392;63.82979
1573747976384;59.210526
1573747980463;58.252426
1573747981425;60.81081
1573747983165;35.08772
1573747984528;44.444443
1573747985746;48.913044
1573747986954;49.18033
1573747988554;37.894737
1573747991145;68.87755
1573747993091;63.268894
1573747995437;50.847458
1573747996738;45.454544
1573747998121;43.79562
1573748000205;56.692913
1573748001148;64.28571
1573748001956;74.6888
1573748004811;63.157894
1573748006050;47.87234
1573748008842;65.29625
1573748010037;49.586777
1573748012204;55.214725
1573748013714;38.96104
1573748015687;62.5
1573748017491;65.335754
1573748019352;65.81353
1573748020312;61.643837
1573748021330;58.82353
1573748022481;54.21687
1573748024485;61.85567
1573748025543;52.63158
1573748026635;53.892216
1573748027631;66.17647
1573748029276;70.450096
1573748030949;69.63249
1573748032031;57.877815
1573748032975;61.43345
1573748033991;58.252426
1573748034937;68.181816
1573748036436;78.26087
1573748038697;52.63158
1573748040036;45.68528
1573748041326;46.035805
1573748042672;44.117645
1573748045569;62.5
1573748046722;52.478134
1573748047730;60.60606
1573748048622;64.05694
1573748049456;71.42857
1573748050410;65.93407
1573748052033;74.380165
1573748053170;50.42017
1573748054643;41.284405
1573748055412;76.27119
1573748056472;59.40594
1573748058226;67.92453
1573748059022;73.77049
1573748061429;74.277855
1573748062207;81.44797
1573748063306;53.731342
1573748064181;65.93407
1573748065228;62.068966
1573748067147;60.81081
1573748068104;63.60424
1573748069301;52.63158
1573748070544;45.68528
1573748071371;73.17073
1573748072121;81.08108
1573748073124;60.20067
1573748074001;67.669174
1573748075118;53.254436
1573748076643;79.12088
1573748078165;78.947365
1573748078834;92.78351
1573748080294;40.358746
1573748081431;52.785923
1573748082395;63.380283
1573748084552;55.299538
1573748086359;68.70229
1573748091429;70.22107
1573748092175;82.19178
1573748093069;64.28571
1573748094243;52.02312
1573748096150;62.93706
1573748097213;57.692307
1573748098165;61.85567
1573748099225;60.81081
1573748100269;52.785923
1573748102691;50.0
1573748105017;51.209103
1573748107796;65.93407
1573748108861;59.60265
1573748109775;63.380283
1573748111297;38.46154
1573748112669;43.373493
1573748115682;60.81081
1573748116492;69.23077
1573748117613;54.21687
1573748119276;36.809814
1573748120713;40.08909
1573748122667;61.962135
1573748124595;62.827225
1573748127181;46.035805
1573748129233;60.20067
1573748130565;44.88778
1573748131973;42.056076
1573748133342;43.583534
1573748134887;38.37953
1573748136963;60.708263
1573748137731;71.71315
1573748139211;41.76334
1573748140617;40.816326
1573748144654;44.371407
1573748149331;51.64993
1573748150586;46.753246
1573748152285;36.0
1573748153404;53.412464
1573748154446;60.0
1573748155574;52.63158
1573748156609;58.064518
1573748157982;42.65403
1573748159836;32.142857
1573748160911;57.692307
1573748161984;55.90062
1573748164025;60.100166
1573748165047;56.603775
1573748168769;48.300537
1573748170158;42.056076
1573748171754;37.894737
1573748175298;51.62524
1573748177341;58.34684
1573748179207;32.432434
1573748180302;51.724136
1573748181639;48.12834
1573748182794;53.254436
1573748184004;48.913044
1573748185084;52.941177
1573748187289;56.074768
1573748189945;44.334976
1573748192029;56.692913
1573748193250;51.8732
1573748194383;51.8732
1573748196529;57.784912
1573748197401;63.157894
1573748199286;32.490974
1573748200390;52.173912
1573748201437;58.064518
1573748202764;44.226044
1573748203719;64.7482
1573748205975;53.412464
1573748207326;46.391754
1573748209275;59.900166
1573748210088;71.14625
1573748210946;75.94936
1573748211761;72.0
