TEMP.time;TEMP.data
1573746533654;30.136032
1573746533721;30.136032
1573746533788;30.11358
1573746533854;30.136032
1573746533921;30.091133
1573746533988;30.091133
1573746534054;30.136032
1573746534121;30.11358
1573746534188;30.136032
1573746534254;30.136032
1573746534321;30.11358
1573746534388;30.136032
1573746534454;30.136032
1573746534521;30.136032
1573746534588;30.136032
1573746534654;30.136032
1573746534721;30.11358
1573746534788;30.136032
1573746534854;30.136032
1573746534921;30.136032
1573746534988;30.136032
1573746535054;30.136032
1573746535121;30.136032
1573746535188;30.136032
1573746535254;30.136032
1573746535321;30.11358
1573746535388;30.136032
1573746535454;30.136032
1573746535521;30.11358
1573746535588;30.136032
1573746535654;30.136032
1573746535721;30.136032
1573746535788;30.136032
1573746535854;30.136032
1573746535921;30.136032
1573746535988;30.136032
1573746536054;30.136032
1573746536121;30.136032
1573746536188;30.136032
1573746536254;30.136032
1573746536321;30.136032
1573746536388;30.136032
1573746536454;30.136032
1573746536521;30.136032
1573746536588;30.136032
1573746536654;30.136032
1573746536721;30.136032
1573746536788;30.136032
1573746536854;30.136032
1573746536921;30.136032
1573746536988;30.136032
1573746537054;30.136032
1573746537121;30.15849
1573746537188;30.136032
1573746537254;30.136032
1573746537321;30.136032
1573746537388;30.136032
1573746537454;30.136032
1573746537521;30.136032
1573746537588;30.136032
1573746537654;30.15849
1573746537721;30.136032
1573746537788;30.15849
1573746537854;30.136032
1573746537921;30.136032
1573746537988;30.15849
1573746538054;30.136032
1573746538121;30.136032
1573746538188;30.136032
1573746538254;30.136032
1573746538321;30.136032
1573746538388;30.136032
1573746538454;30.136032
1573746538521;30.15849
1573746538588;30.136032
1573746538654;30.15849
1573746538721;30.15849
1573746538788;30.136032
1573746538854;30.136032
1573746538921;30.136032
1573746538988;30.15849
1573746539054;30.136032
1573746539121;30.136032
1573746539188;30.136032
1573746539254;30.136032
1573746539321;30.15849
1573746539388;30.15849
1573746539454;30.136032
1573746539521;30.136032
1573746539588;30.15849
1573746539654;30.15849
1573746539721;30.136032
1573746539788;30.136032
1573746539854;30.136032
1573746539921;30.136032
1573746539988;30.15849
1573746540054;30.15849
1573746540121;30.136032
1573746540188;30.15849
1573746540254;30.15849
1573746540321;30.136032
1573746540388;30.15849
1573746540454;30.15849
1573746540521;30.136032
1573746540588;30.15849
1573746540654;30.15849
1573746540721;30.136032
1573746540788;30.15849
1573746540854;30.15849
1573746540921;30.136032
1573746540988;30.136032
1573746541054;30.136032
1573746541121;30.18095
1573746541188;30.18095
1573746541254;30.15849
1573746541321;30.15849
1573746541388;30.136032
1573746541454;30.136032
1573746541521;30.136032
1573746541588;30.15849
1573746541654;30.136032
1573746541721;30.18095
1573746541788;30.15849
1573746541854;30.136032
1573746541921;30.136032
1573746541988;30.15849
1573746542054;30.136032
1573746542121;30.15849
1573746542188;30.136032
1573746542254;30.15849
1573746542321;30.18095
1573746542388;30.136032
1573746542454;30.15849
1573746542521;30.15849
1573746542588;30.136032
1573746542654;30.136032
1573746542721;30.15849
1573746542788;30.136032
1573746542854;30.136032
1573746542921;30.15849
1573746542988;30.15849
1573746543054;30.18095
1573746543121;30.136032
1573746543188;30.136032
1573746543254;30.15849
1573746543321;30.136032
1573746543388;30.15849
1573746543454;30.136032
1573746543521;30.136032
1573746543588;30.136032
1573746543654;30.15849
1573746543721;30.136032
1573746543788;30.136032
1573746543854;30.136032
1573746543921;30.136032
1573746543988;30.136032
1573746544054;30.136032
1573746544121;30.15849
1573746544188;30.15849
1573746544254;30.15849
1573746544321;30.136032
1573746544388;30.136032
1573746544454;30.136032
1573746544521;30.136032
1573746544588;30.15849
1573746544654;30.136032
1573746544721;30.136032
1573746544788;30.136032
1573746544854;30.15849
1573746544921;30.136032
1573746544988;30.136032
1573746545054;30.136032
1573746545121;30.136032
1573746545188;30.136032
1573746545254;30.136032
1573746545321;30.136032
1573746545388;30.136032
1573746545454;30.136032
1573746545521;30.136032
1573746545588;30.136032
1573746545654;30.136032
1573746545721;30.136032
1573746545788;30.136032
1573746545854;30.136032
1573746545921;30.136032
1573746545988;30.136032
1573746546054;30.136032
1573746546121;30.136032
1573746546188;30.136032
1573746546254;30.136032
1573746546321;30.15849
1573746546388;30.136032
1573746546454;30.136032
1573746546521;30.136032
1573746546588;30.15849
1573746546654;30.136032
1573746546721;30.136032
1573746546788;30.15849
1573746546854;30.15849
1573746546921;30.136032
1573746546988;30.136032
1573746547054;30.15849
1573746547121;30.15849
1573746547188;30.136032
1573746547254;30.136032
1573746547321;30.136032
1573746547388;30.136032
1573746547454;30.136032
1573746547521;30.136032
1573746547588;30.15849
1573746547654;30.136032
1573746547721;30.136032
1573746547788;30.136032
1573746547854;30.136032
1573746547921;30.15849
1573746547988;30.15849
1573746548054;30.136032
1573746548121;30.136032
1573746548188;30.136032
1573746548254;30.18095
1573746548321;30.18095
1573746548388;30.136032
1573746548454;30.15849
1573746548521;30.136032
1573746548588;30.15849
1573746548654;30.136032
1573746548721;30.15849
1573746548788;30.15849
1573746548854;30.15849
1573746548921;30.18095
1573746548988;30.15849
1573746549054;30.18095
1573746549121;30.15849
1573746549188;30.18095
1573746549254;30.15849
1573746549321;30.136032
1573746549388;30.136032
1573746549454;30.15849
1573746549521;30.15849
1573746549588;30.18095
1573746549654;30.15849
1573746549721;30.15849
1573746549788;30.15849
1573746549854;30.136032
1573746549921;30.15849
1573746549988;30.15849
1573746550054;30.15849
1573746550121;30.15849
1573746550188;30.15849
1573746550254;30.18095
1573746550321;30.18095
1573746550388;30.18095
1573746550454;30.15849
1573746550521;30.15849
1573746550588;30.18095
1573746550654;30.15849
1573746550721;30.18095
1573746550788;30.15849
1573746550854;30.18095
1573746550921;30.18095
1573746550988;30.18095
1573746551054;30.18095
1573746551121;30.18095
1573746551188;30.18095
1573746551254;30.18095
1573746551321;30.18095
1573746551388;30.15849
1573746551454;30.18095
1573746551521;30.15849
1573746551588;30.18095
1573746551654;30.18095
1573746551721;30.15849
1573746551788;30.18095
1573746551854;30.18095
1573746551921;30.18095
1573746551988;30.18095
1573746552054;30.18095
1573746552121;30.18095
1573746552188;30.18095
1573746552254;30.18095
1573746552321;30.18095
1573746552388;30.18095
1573746552454;30.18095
1573746552521;30.18095
1573746552588;30.18095
1573746552654;30.18095
1573746552721;30.18095
1573746552788;30.18095
1573746552854;30.18095
1573746552921;30.18095
1573746552988;30.18095
1573746553054;30.203417
1573746553121;30.18095
1573746553188;30.18095
1573746553254;30.18095
1573746553321;30.18095
1573746553388;30.203417
1573746553454;30.18095
1573746553521;30.18095
1573746553588;30.203417
1573746553654;30.203417
1573746553721;30.18095
1573746553788;30.18095
1573746553854;30.18095
1573746553921;30.18095
1573746553988;30.18095
1573746554054;30.18095
1573746554121;30.18095
1573746554188;30.18095
1573746554254;30.18095
1573746554321;30.203417
1573746554388;30.203417
1573746554454;30.203417
1573746554521;30.203417
1573746554588;30.203417
1573746554654;30.203417
1573746554721;30.203417
1573746554788;30.203417
1573746554854;30.203417
1573746554921;30.203417
1573746554988;30.203417
1573746555054;30.225887
1573746555121;30.203417
1573746555188;30.225887
1573746555254;30.203417
1573746555321;30.203417
1573746555388;30.18095
1573746555454;30.203417
1573746555521;30.18095
1573746555588;30.203417
1573746555654;30.203417
1573746555721;30.203417
1573746555788;30.203417
1573746555854;30.225887
1573746555921;30.203417
1573746555988;30.203417
1573746556054;30.225887
1573746556121;30.225887
1573746556188;30.203417
1573746556254;30.225887
1573746556321;30.225887
1573746556388;30.203417
1573746556454;30.225887
1573746556521;30.225887
1573746556588;30.225887
1573746556654;30.225887
1573746556721;30.225887
1573746556788;30.225887
1573746556854;30.225887
1573746556921;30.225887
1573746556988;30.225887
1573746557054;30.203417
1573746557121;30.203417
1573746557188;30.203417
1573746557254;30.203417
1573746557321;30.225887
1573746557388;30.203417
1573746557454;30.225887
1573746557521;30.203417
1573746557588;30.203417
1573746557654;30.225887
1573746557721;30.203417
1573746557788;30.225887
1573746557854;30.225887
1573746557921;30.203417
1573746557988;30.203417
1573746558054;30.18095
1573746558121;30.203417
1573746558188;30.203417
1573746558254;30.225887
1573746558321;30.225887
1573746558388;30.203417
1573746558454;30.225887
1573746558521;30.203417
1573746558588;30.18095
1573746558654;30.203417
1573746558721;30.203417
1573746558788;30.225887
1573746558854;30.203417
1573746558921;30.225887
1573746558988;30.203417
1573746559054;30.203417
1573746559121;30.225887
1573746559188;30.225887
1573746559254;30.203417
1573746559321;30.18095
1573746559388;30.203417
1573746559454;30.203417
1573746559521;30.225887
1573746559588;30.203417
1573746559654;30.18095
1573746559721;30.18095
1573746559788;30.203417
1573746559854;30.203417
1573746559921;30.203417
1573746559988;30.203417
1573746560054;30.203417
1573746560121;30.18095
1573746560188;30.203417
1573746560254;30.225887
1573746560321;30.225887
1573746560388;30.225887
1573746560454;30.225887
1573746560521;30.225887
1573746560588;30.225887
1573746560654;30.225887
1573746560721;30.225887
1573746560788;30.203417
1573746560854;30.225887
1573746560921;30.225887
1573746560988;30.203417
1573746561054;30.203417
1573746561121;30.225887
1573746561188;30.225887
1573746561254;30.203417
1573746561321;30.203417
1573746561388;30.18095
1573746561454;30.225887
1573746561521;30.225887
1573746561588;30.203417
1573746561654;30.225887
1573746561721;30.225887
1573746561788;30.225887
1573746561854;30.225887
1573746561921;30.225887
1573746561988;30.225887
1573746562054;30.203417
1573746562121;30.225887
1573746562188;30.225887
1573746562254;30.225887
1573746562321;30.225887
1573746562388;30.225887
1573746562454;30.225887
1573746562521;30.225887
1573746562588;30.225887
1573746562654;30.225887
1573746562721;30.225887
1573746562788;30.225887
1573746562854;30.225887
1573746562921;30.225887
1573746562988;30.225887
1573746563054;30.225887
1573746563121;30.225887
1573746563188;30.225887
1573746563254;30.225887
1573746563321;30.225887
1573746563388;30.225887
1573746563454;30.225887
1573746563521;30.225887
1573746563588;30.225887
1573746563654;30.225887
1573746563721;30.225887
1573746563788;30.225887
1573746563854;30.248362
1573746563921;30.225887
1573746563988;30.225887
1573746564054;30.248362
1573746564121;30.248362
1573746564188;30.225887
1573746564254;30.225887
1573746564321;30.248362
1573746564388;30.225887
1573746564454;30.225887
1573746564521;30.225887
1573746564588;30.225887
1573746564654;30.248362
1573746564721;30.225887
1573746564788;30.270842
1573746564854;30.225887
1573746564921;30.225887
1573746564988;30.248362
1573746565054;30.248362
1573746565121;30.248362
1573746565188;30.225887
1573746565254;30.248362
1573746565321;30.248362
1573746565388;30.225887
1573746565454;30.270842
1573746565521;30.248362
1573746565588;30.248362
1573746565654;30.248362
1573746565721;30.225887
1573746565788;30.248362
1573746565854;30.225887
1573746565921;30.248362
1573746565988;30.270842
1573746566054;30.248362
1573746566121;30.225887
1573746566188;30.248362
1573746566254;30.248362
1573746566321;30.225887
1573746566388;30.270842
1573746566454;30.248362
1573746566521;30.270842
1573746566588;30.270842
1573746566654;30.248362
1573746566721;30.248362
1573746566788;30.270842
1573746566854;30.270842
1573746566921;30.270842
1573746566988;30.270842
1573746567054;30.270842
1573746567121;30.270842
1573746567188;30.270842
1573746567254;30.248362
1573746567321;30.248362
1573746567388;30.248362
1573746567454;30.248362
1573746567521;30.248362
1573746567588;30.225887
1573746567654;30.248362
1573746567721;30.225887
1573746567788;30.248362
1573746567854;30.248362
1573746567921;30.248362
1573746567988;30.248362
1573746568054;30.248362
1573746568121;30.248362
1573746568188;30.225887
1573746568254;30.248362
1573746568321;30.225887
1573746568388;30.225887
1573746568454;30.225887
1573746568521;30.225887
1573746568588;30.225887
1573746568654;30.225887
1573746568721;30.225887
1573746568788;30.225887
1573746568854;30.225887
1573746568921;30.225887
1573746568988;30.203417
1573746569054;30.225887
1573746569121;30.225887
1573746569188;30.225887
1573746569254;30.203417
1573746569321;30.203417
1573746569388;30.225887
1573746569454;30.203417
1573746569521;30.203417
1573746569588;30.18095
1573746569654;30.203417
1573746569721;30.18095
1573746569788;30.203417
1573746569854;30.18095
1573746569921;30.18095
1573746569988;30.18095
1573746570054;30.18095
1573746570121;30.18095
1573746570188;30.18095
1573746570254;30.18095
1573746570321;30.18095
1573746570388;30.203417
1573746570454;30.18095
1573746570521;30.18095
1573746570588;30.18095
1573746570654;30.203417
1573746570721;30.18095
1573746570788;30.18095
1573746570854;30.18095
1573746570921;30.18095
1573746570988;30.18095
1573746571054;30.18095
1573746571121;30.18095
1573746571188;30.18095
1573746571254;30.15849
1573746571321;30.15849
1573746571388;30.15849
1573746571454;30.136032
1573746571521;30.136032
1573746571588;30.136032
1573746571654;30.15849
1573746571721;30.136032
1573746571788;30.136032
1573746571854;30.136032
1573746571921;30.136032
1573746571988;30.136032
1573746572054;30.136032
1573746572121;30.11358
1573746572188;30.136032
1573746572254;30.136032
1573746572321;30.136032
1573746572388;30.136032
1573746572454;30.136032
1573746572521;30.136032
1573746572588;30.136032
1573746572654;30.136032
1573746572721;30.136032
1573746572788;30.136032
1573746572854;30.136032
1573746572921;30.11358
1573746572988;30.136032
1573746573054;30.11358
1573746573121;30.11358
1573746573188;30.11358
1573746573254;30.091133
1573746573321;30.091133
1573746573388;30.11358
1573746573454;30.091133
1573746573521;30.11358
1573746573588;30.091133
1573746573654;30.091133
1573746573721;30.091133
1573746573788;30.091133
1573746573854;30.091133
1573746573921;30.091133
1573746573988;30.091133
1573746574054;30.091133
1573746574121;30.091133
1573746574188;30.091133
1573746574254;30.091133
1573746574321;30.091133
1573746574388;30.091133
1573746574454;30.091133
1573746574521;30.091133
1573746574588;30.091133
1573746574654;30.091133
1573746574721;30.091133
1573746574788;30.091133
1573746574854;30.091133
1573746574921;30.091133
1573746574988;30.091133
1573746575054;30.091133
1573746575121;30.091133
1573746575188;30.091133
1573746575254;30.091133
1573746575321;30.068691
1573746575388;30.091133
1573746575454;30.091133
1573746575521;30.068691
1573746575588;30.068691
1573746575654;30.068691
1573746575721;30.068691
1573746575788;30.068691
1573746575854;30.046253
1573746575921;30.068691
1573746575988;30.068691
1573746576054;30.068691
1573746576121;30.068691
1573746576188;30.068691
1573746576254;30.091133
1573746576321;30.091133
1573746576388;30.091133
1573746576454;30.091133
1573746576521;30.091133
1573746576588;30.091133
1573746576654;30.091133
1573746576721;30.091133
1573746576788;30.091133
1573746576854;30.091133
1573746576921;30.091133
1573746576988;30.091133
1573746577054;30.091133
1573746577121;30.091133
1573746577188;30.091133
1573746577254;30.091133
1573746577321;30.091133
1573746577388;30.091133
1573746577454;30.091133
1573746577521;30.091133
1573746577588;30.091133
1573746577654;30.091133
1573746577721;30.091133
1573746577788;30.091133
1573746577854;30.091133
1573746577921;30.091133
1573746577988;30.091133
1573746578054;30.091133
1573746578121;30.091133
1573746578188;30.091133
1573746578254;30.11358
1573746578321;30.091133
1573746578388;30.091133
1573746578454;30.11358
1573746578521;30.091133
1573746578588;30.11358
1573746578654;30.091133
1573746578721;30.11358
1573746578788;30.11358
1573746578854;30.091133
1573746578921;30.091133
1573746578988;30.11358
1573746579054;30.11358
1573746579121;30.11358
1573746579188;30.136032
1573746579254;30.11358
1573746579321;30.091133
1573746579388;30.091133
1573746579454;30.136032
1573746579521;30.091133
1573746579588;30.11358
1573746579654;30.136032
1573746579721;30.091133
1573746579788;30.11358
1573746579854;30.136032
1573746579921;30.11358
1573746579988;30.136032
1573746580054;30.11358
1573746580121;30.11358
1573746580188;30.136032
1573746580254;30.136032
1573746580321;30.136032
1573746580388;30.136032
1573746580454;30.136032
1573746580521;30.136032
1573746580588;30.136032
1573746580654;30.136032
1573746580721;30.136032
1573746580788;30.136032
1573746580854;30.136032
1573746580921;30.136032
1573746580988;30.136032
1573746581054;30.136032
1573746581121;30.15849
1573746581188;30.136032
1573746581254;30.136032
1573746581321;30.136032
1573746581388;30.136032
1573746581454;30.15849
1573746581521;30.15849
1573746581588;30.136032
1573746581654;30.15849
1573746581721;30.136032
1573746581788;30.15849
1573746581854;30.136032
1573746581921;30.136032
1573746581988;30.18095
1573746582054;30.136032
1573746582121;30.15849
1573746582188;30.18095
1573746582254;30.136032
1573746582321;30.15849
1573746582388;30.136032
1573746582454;30.15849
1573746582521;30.18095
1573746582588;30.18095
1573746582654;30.136032
1573746582721;30.18095
1573746582788;30.15849
1573746582854;30.15849
1573746582921;30.15849
1573746582988;30.18095
1573746583054;30.18095
1573746583121;30.15849
1573746583188;30.18095
1573746583254;30.18095
1573746583321;30.18095
1573746583388;30.18095
1573746583454;30.15849
1573746583521;30.18095
1573746583588;30.18095
1573746583654;30.18095
1573746583721;30.18095
1573746583788;30.18095
1573746583854;30.18095
1573746583921;30.18095
1573746583988;30.18095
1573746584054;30.18095
1573746584121;30.18095
1573746584188;30.18095
1573746584254;30.18095
1573746584321;30.18095
1573746584388;30.18095
1573746584454;30.18095
1573746584521;30.18095
1573746584588;30.18095
1573746584654;30.18095
1573746584721;30.18095
1573746584788;30.203417
1573746584854;30.18095
1573746584921;30.18095
1573746584988;30.18095
1573746585054;30.18095
1573746585121;30.203417
1573746585188;30.203417
1573746585254;30.18095
1573746585321;30.18095
1573746585388;30.203417
1573746585454;30.18095
1573746585521;30.18095
1573746585588;30.203417
1573746585654;30.18095
1573746585721;30.203417
1573746585788;30.203417
1573746585854;30.203417
1573746585921;30.203417
1573746585988;30.18095
1573746586054;30.18095
1573746586121;30.203417
1573746586188;30.18095
1573746586254;30.203417
1573746586321;30.18095
1573746586388;30.203417
1573746586454;30.203417
1573746586521;30.225887
1573746586588;30.225887
1573746586654;30.203417
1573746586721;30.225887
1573746586788;30.225887
1573746586854;30.225887
1573746586921;30.225887
1573746586988;30.203417
1573746587054;30.225887
1573746587121;30.225887
1573746587188;30.203417
1573746587254;30.203417
1573746587321;30.203417
1573746587388;30.203417
1573746587454;30.203417
1573746587521;30.225887
1573746587588;30.225887
1573746587654;30.203417
1573746587721;30.203417
1573746587788;30.225887
1573746587854;30.225887
1573746587921;30.225887
1573746587988;30.225887
1573746588054;30.203417
1573746588121;30.225887
1573746588188;30.203417
1573746588254;30.225887
1573746588321;30.225887
1573746588388;30.225887
1573746588454;30.225887
1573746588521;30.225887
1573746588588;30.225887
1573746588654;30.225887
1573746588721;30.225887
1573746588788;30.225887
1573746588854;30.225887
1573746588921;30.225887
1573746588988;30.225887
1573746589054;30.225887
1573746589121;30.225887
1573746589188;30.225887
1573746589254;30.225887
1573746589321;30.225887
1573746589388;30.225887
1573746589454;30.248362
1573746589521;30.225887
1573746589588;30.225887
1573746589654;30.225887
1573746589721;30.225887
1573746589788;30.225887
1573746589854;30.225887
1573746589921;30.225887
1573746589988;30.225887
1573746590054;30.225887
1573746590121;30.225887
1573746590188;30.225887
1573746590254;30.225887
1573746590321;30.225887
1573746590388;30.225887
1573746590454;30.225887
1573746590521;30.225887
1573746590588;30.225887
1573746590654;30.225887
1573746590721;30.225887
1573746590788;30.225887
1573746590854;30.225887
1573746590921;30.248362
1573746590988;30.225887
1573746591054;30.225887
1573746591121;30.225887
1573746591188;30.225887
1573746591254;30.225887
1573746591321;30.225887
1573746591388;30.225887
1573746591454;30.225887
1573746591521;30.225887
1573746591588;30.225887
1573746591654;30.225887
1573746591721;30.225887
1573746591788;30.225887
1573746591854;30.225887
1573746591921;30.225887
1573746591988;30.225887
1573746592054;30.225887
1573746592121;30.225887
1573746592188;30.225887
1573746592254;30.248362
1573746592321;30.225887
1573746592388;30.225887
1573746592454;30.225887
1573746592521;30.225887
1573746592588;30.225887
1573746592654;30.248362
1573746592721;30.225887
1573746592788;30.225887
1573746592854;30.225887
1573746592921;30.225887
1573746592988;30.248362
1573746593054;30.225887
1573746593121;30.225887
1573746593188;30.225887
1573746593254;30.225887
1573746593321;30.248362
1573746593388;30.248362
1573746593454;30.225887
1573746593521;30.225887
1573746593588;30.225887
1573746593654;30.225887
1573746593721;30.248362
1573746593788;30.225887
1573746593854;30.248362
1573746593921;30.225887
1573746593988;30.225887
1573746594054;30.248362
1573746594121;30.248362
1573746594188;30.225887
1573746594254;30.248362
1573746594321;30.225887
1573746594388;30.225887
1573746594454;30.248362
1573746594521;30.225887
1573746594588;30.248362
1573746594654;30.225887
1573746594721;30.248362
1573746594788;30.225887
1573746594854;30.225887
1573746594921;30.270842
1573746594988;30.225887
1573746595054;30.248362
1573746595121;30.248362
1573746595188;30.248362
1573746595254;30.248362
1573746595321;30.225887
1573746595388;30.248362
1573746595454;30.225887
1573746595521;30.225887
1573746595588;30.225887
1573746595654;30.248362
1573746595721;30.225887
1573746595788;30.225887
1573746595854;30.225887
1573746595921;30.225887
1573746595988;30.248362
1573746596054;30.225887
1573746596121;30.248362
1573746596188;30.248362
1573746596254;30.225887
1573746596321;30.225887
1573746596388;30.225887
1573746596454;30.248362
1573746596521;30.225887
1573746596588;30.225887
1573746596654;30.248362
1573746596721;30.248362
1573746596788;30.225887
1573746596854;30.225887
1573746596921;30.225887
1573746596988;30.248362
1573746597054;30.225887
1573746597121;30.248362
1573746597188;30.248362
1573746597254;30.248362
1573746597321;30.248362
1573746597388;30.248362
1573746597454;30.248362
1573746597521;30.270842
1573746597588;30.248362
1573746597654;30.225887
1573746597721;30.225887
1573746597788;30.248362
1573746597854;30.248362
1573746597921;30.248362
1573746597988;30.248362
1573746598054;30.248362
1573746598121;30.225887
1573746598188;30.248362
1573746598254;30.270842
1573746598321;30.270842
1573746598388;30.248362
1573746598454;30.248362
1573746598521;30.270842
1573746598588;30.248362
1573746598654;30.248362
1573746598721;30.248362
1573746598788;30.270842
1573746598854;30.248362
1573746598921;30.248362
1573746598988;30.248362
1573746599054;30.248362
1573746599121;30.270842
1573746599188;30.225887
1573746599254;30.248362
1573746599321;30.248362
1573746599388;30.270842
1573746599454;30.248362
1573746599521;30.225887
1573746599588;30.248362
1573746599654;30.248362
1573746599721;30.248362
1573746599788;30.248362
1573746599854;30.248362
1573746599921;30.248362
1573746599988;30.225887
1573746600054;30.248362
1573746600121;30.248362
1573746600188;30.248362
1573746600254;30.248362
1573746600321;30.270842
1573746600388;30.270842
1573746600454;30.248362
1573746600521;30.270842
1573746600588;30.270842
1573746600654;30.270842
1573746600721;30.248362
1573746600788;30.270842
1573746600854;30.270842
1573746600921;30.248362
1573746600988;30.270842
1573746601054;30.270842
1573746601121;30.248362
1573746601188;30.270842
1573746601254;30.225887
1573746601321;30.248362
1573746601388;30.225887
1573746601454;30.248362
1573746601521;30.248362
1573746601588;30.248362
1573746601654;30.270842
1573746601721;30.248362
1573746601788;30.225887
1573746601854;30.248362
1573746601921;30.248362
1573746601988;30.270842
1573746602054;30.248362
1573746602121;30.248362
1573746602188;30.248362
1573746602254;30.248362
1573746602321;30.270842
1573746602388;30.270842
1573746602454;30.248362
1573746602521;30.270842
1573746602588;30.270842
1573746602654;30.270842
1573746602721;30.270842
1573746602788;30.270842
1573746602854;30.248362
1573746602921;30.270842
1573746602988;30.270842
1573746603054;30.270842
1573746603121;30.248362
1573746603188;30.270842
1573746603254;30.248362
1573746603321;30.248362
1573746603388;30.270842
1573746603454;30.270842
1573746603521;30.270842
1573746603588;30.270842
1573746603654;30.248362
1573746603721;30.270842
1573746603788;30.270842
1573746603854;30.248362
1573746603921;30.248362
1573746603988;30.270842
1573746604054;30.248362
1573746604121;30.270842
1573746604188;30.248362
1573746604254;30.270842
1573746604321;30.270842
1573746604388;30.270842
1573746604454;30.270842
1573746604521;30.270842
1573746604588;30.270842
1573746604654;30.270842
1573746604721;30.270842
1573746604788;30.270842
1573746604854;30.270842
1573746604921;30.270842
1573746604988;30.270842
1573746605054;30.270842
1573746605121;30.270842
1573746605188;30.270842
1573746605254;30.248362
1573746605321;30.248362
1573746605388;30.270842
1573746605454;30.270842
1573746605521;30.248362
1573746605588;30.270842
1573746605654;30.270842
1573746605721;30.270842
1573746605788;30.270842
1573746605854;30.248362
1573746605921;30.270842
1573746605988;30.248362
1573746606054;30.248362
1573746606121;30.248362
1573746606188;30.270842
1573746606254;30.270842
1573746606321;30.270842
1573746606388;30.270842
1573746606454;30.270842
1573746606521;30.270842
1573746606588;30.270842
1573746606654;30.270842
1573746606721;30.270842
1573746606788;30.270842
1573746606854;30.270842
1573746606921;30.270842
1573746606988;30.270842
1573746607054;30.248362
1573746607121;30.270842
1573746607188;30.270842
1573746607254;30.270842
1573746607321;30.248362
1573746607388;30.248362
1573746607454;30.270842
1573746607521;30.225887
1573746607588;30.248362
1573746607654;30.270842
1573746607721;30.248362
1573746607788;30.248362
1573746607854;30.248362
1573746607921;30.225887
1573746607988;30.248362
1573746608054;30.270842
1573746608121;30.248362
1573746608188;30.248362
1573746608254;30.270842
1573746608321;30.270842
1573746608388;30.270842
1573746608454;30.248362
1573746608521;30.270842
1573746608588;30.248362
1573746608654;30.270842
1573746608721;30.225887
1573746608788;30.248362
1573746608854;30.270842
1573746608921;30.270842
1573746608988;30.270842
1573746609054;30.270842
1573746609121;30.270842
1573746609188;30.270842
1573746609254;30.248362
1573746609321;30.248362
1573746609388;30.270842
1573746609454;30.270842
1573746609521;30.248362
1573746609588;30.248362
1573746609654;30.248362
1573746609721;30.248362
1573746609788;30.248362
1573746609854;30.248362
1573746609921;30.248362
1573746609988;30.248362
1573746610054;30.248362
1573746610121;30.248362
1573746610188;30.248362
1573746610254;30.270842
1573746610321;30.270842
1573746610388;30.248362
1573746610454;30.270842
1573746610521;30.270842
1573746610588;30.270842
1573746610654;30.270842
1573746610721;30.270842
1573746610788;30.270842
1573746610854;30.270842
1573746610921;30.270842
1573746610988;30.270842
