HRV.time;HRV.x;HRV.y;HRV.z
1573746579888;45.1781;43.7278;11.0941
1573746580138;44.3048;44.0779;11.6173
1573746580388;43.3793;44.4630;12.1577
1573746580638;42.4051;44.8880;12.7069
1573746580888;41.3956;45.3578;13.2466
1573746581138;40.3656;45.8774;13.7570
1573746581388;39.3282;46.4496;14.2222
1573746581638;38.2340;47.0972;14.6688
1573746581888;37.1309;47.7779;15.0912
1573746582138;36.0270;48.4735;15.4995
1573746582388;34.9276;49.1597;15.9127
1573746582638;33.8321;49.8067;16.3612
1573746582888;32.7342;50.3772;16.8887
1573746583138;31.6263;50.8257;17.5479
1573746583388;30.3070;51.1162;18.5768
1573746583638;28.8921;51.1101;19.9977
1573746583888;27.4009;50.7922;21.8069
1573746584138;25.8751;50.1978;23.9272
1573746584388;24.3638;49.4079;26.2283
1573746584638;22.9272;48.5429;28.5299
1573746584888;21.6222;47.7439;30.6339
1573746585138;20.4896;47.1471;32.3633
1573746585388;19.5444;46.8588;33.5968
1573746585638;18.7733;46.9304;34.2964
1573746585888;18.1496;47.3178;34.5326
1573746586138;17.5559;47.8569;34.5872
1573746586388;16.8431;48.2010;34.9559
1573746586638;15.8608;47.8930;36.2462
1573746586888;14.5437;46.5935;38.8628
1573746587138;14.8088;46.9152;38.2760
1573746587388;14.7700;46.8703;38.3597
1573746587638;14.7360;46.8339;38.4301
1573746587888;14.7066;46.8084;38.4850
1573746588138;14.6455;46.7788;38.5757
1573746588388;14.5936;46.7885;38.6180
1573746588638;14.2164;47.0547;38.7290
1573746588888;13.7939;47.4351;38.7710
1573746589138;13.3670;48.0299;38.6031
1573746589388;12.9494;48.9500;38.1006
1573746589638;12.5930;50.1468;37.2601
1573746589888;12.3082;51.5360;36.1559
1573746590138;12.2277;52.2020;35.5702
1573746590388;12.1821;52.9712;34.8467
1573746590638;12.1560;53.7529;34.0911
1573746590888;12.1383;54.4014;33.4603
1573746591138;12.1203;54.9422;32.9375
1573746591388;12.1203;54.9422;32.9375
1573746591638;12.1203;54.9422;32.9375
1573746591888;12.1203;54.9422;32.9375
1573746592138;12.1203;54.9422;32.9375
1573746592388;12.1870;55.3068;32.5063
1573746592638;12.2653;55.5943;32.1405
1573746592888;12.3553;55.8116;31.8331
1573746593138;12.4585;55.9739;31.5675
1573746593388;12.3935;55.8821;31.7244
1573746593638;12.3098;55.7466;31.9436
1573746593888;12.2099;55.5720;32.2181
1573746594138;12.1097;55.3942;32.4961
1573746594388;12.0062;55.2196;32.7741
1573746594638;12.0456;55.2741;32.6803
1573746594888;12.0799;55.3000;32.6201
1573746595138;12.1266;55.2849;32.5886
1573746595388;12.1603;55.2086;32.6310
1573746595638;12.1184;55.4203;32.4613
1573746595888;12.0866;55.6680;32.2455
1573746596138;12.0592;55.9222;32.0186
1573746596388;12.1337;54.9555;32.9108
1573746596638;12.1944;53.3832;34.4223
1573746596888;12.2437;51.7797;35.9767
1573746597138;12.3298;50.3691;37.3011
1573746597388;12.4607;49.5863;37.9530
1573746597638;12.6824;49.1512;38.1664
1573746597888;12.9974;49.0319;37.9707
1573746598138;13.3942;49.1447;37.4612
1573746598388;13.8513;49.3763;36.7723
1573746598638;14.3436;49.6119;36.0445
1573746598888;14.8496;49.7631;35.3873
1573746599138;15.3586;49.7894;34.8520
1573746599388;15.8736;49.7027;34.4238
1573746599638;16.4092;49.5533;34.0375
1573746599888;16.9857;49.4054;33.6088
1573746600138;17.2907;49.3833;33.3261
1573746600388;17.6447;49.4333;32.9220
1573746600638;18.0393;49.5313;32.4295
1573746600888;18.4561;49.6301;31.9138
1573746601138;18.8706;49.6723;31.4570
1573746601388;19.2581;49.6055;31.1363
1573746601638;20.6435;48.3341;31.0225
1573746601888;21.3117;46.4018;32.2865
1573746602138;21.6088;44.0919;34.2993
1573746602388;21.7158;41.8742;36.4100
1573746602638;21.8123;40.0759;38.1118
1573746602888;22.0209;38.8374;39.1417
1573746603138;22.3969;38.1491;39.4540
1573746603388;22.9403;37.9049;39.1548
1573746603638;23.6116;37.9503;38.4381
1573746603888;24.0760;38.0699;37.8541
1573746604138;24.6350;38.2176;37.1474
1573746604388;25.2614;38.3149;36.4238
1573746604638;25.9405;38.3083;35.7512
1573746604888;26.9161;38.1114;34.9724
1573746605138;27.9338;37.7245;34.3417
1573746605388;29.2073;37.0873;33.7054
1573746605638;30.5935;36.3196;33.0869
1573746605888;32.3625;35.3201;32.3174
1573746606138;34.2820;34.2307;31.4873
1573746606388;36.5545;32.8928;30.5527
1573746606638;38.9863;31.2787;29.7350
1573746606888;41.1814;29.5191;29.2995
1573746607138;42.9985;27.6700;29.3315
1573746607388;44.0151;26.4517;29.5333
1573746607638;44.5664;25.8338;29.5998
1573746607888;45.1995;25.2203;29.5803
1573746608138;45.8134;24.6845;29.5021
1573746608388;46.4580;24.1570;29.3850
1573746608638;47.1039;23.6427;29.2534
1573746608888;47.6835;23.1899;29.1267
1573746609138;48.2410;22.7706;28.9884
1573746609388;48.7740;22.3999;28.8262
1573746609638;48.8289;22.3684;28.8027
1573746609888;48.8887;22.3426;28.7687
1573746610138;48.9504;22.3219;28.7277
1573746610388;49.0095;22.3047;28.6858
1573746610638;49.0608;22.2890;28.6502
1573746610888;48.8747;22.3641;28.7612
1573746611138;49.3027;21.9501;28.7472
1573746611388;48.9314;21.5677;29.5009
1573746611638;47.9786;21.2786;30.7427
1573746611888;48.2410;21.3254;30.4336
1573746612138;48.4677;21.3537;30.1786
1573746612388;48.3758;21.3216;30.3026
1573746612638;47.9904;21.2515;30.7581
1573746612888;48.0521;21.2597;30.6882
1573746613138;48.7792;21.3277;29.8931
1573746613388;48.9940;21.2880;29.7179
1573746613638;48.6408;21.1184;30.2408
1573746613888;48.2314;20.9704;30.7982
1573746614138;47.7603;20.8090;31.4307
1573746614388;47.3542;20.6901;31.9557
1573746614638;46.5193;20.6517;32.8290
1573746614888;45.9235;21.0114;33.0651
1573746615138;45.6235;21.7930;32.5835
1573746615388;45.4955;23.1157;31.3888
1573746615638;45.4978;24.0945;30.4076
1573746615888;45.5137;25.1668;29.3195
1573746616138;45.3769;26.2241;28.3990
1573746616388;45.3149;26.4166;28.2685
1573746616638;45.4434;26.1311;28.4255
1573746616888;45.5657;25.9077;28.5265
1573746617138;45.6685;25.7418;28.5897
1573746617388;45.7278;25.6212;28.6510
1573746617638;45.7190;25.5315;28.7495
1573746617888;45.6275;25.4618;28.9107
1573746618138;45.4562;25.4090;29.1348
1573746618388;45.7139;25.4537;28.8324
1573746618638;45.9058;25.4608;28.6335
1573746618888;45.9931;25.4159;28.5910
1573746619138;45.9613;25.3266;28.7121
1573746619388;46.0222;25.4138;28.5640
1573746619638;46.0941;25.5290;28.3769
1573746619888;46.1686;25.6652;28.1662
1573746620138;46.2358;25.8147;27.9495
1573746620388;46.0474;25.4602;28.4923
1573746620638;45.7811;25.1182;29.1007
1573746620888;45.4748;24.8126;29.7127
1573746621138;44.8801;24.3872;30.7327
1573746621388;44.2391;24.1108;31.6501
1573746621638;43.8860;24.0424;32.0716
1573746621888;43.6705;24.0730;32.2565
1573746622138;43.5577;24.1853;32.2570
1573746622388;43.5295;24.3595;32.1110
1573746622638;43.5563;24.5685;31.8752
1573746622888;43.6052;24.7828;31.6120
1573746623138;43.6493;24.9757;31.3750
1573746623388;43.6746;25.1282;31.1972
1573746623638;43.6823;25.2309;31.0869
1573746623888;43.6862;25.2832;31.0306
1573746624138;43.6987;25.2844;31.0170
1573746624388;43.7337;25.2749;30.9914
1573746624638;43.7910;25.2543;30.9547
1573746624888;43.7236;25.2830;30.9933
1573746625138;43.6839;25.3036;31.0125
1573746625388;43.6413;25.3321;31.0266
1573746625638;43.5994;25.3693;31.0313
1573746625888;43.6349;25.3266;31.0385
1573746626138;43.6651;25.2769;31.0580
1573746626388;43.5686;25.4737;30.9577
1573746626638;43.3956;25.8483;30.7561
1573746626888;43.2193;26.2271;30.5535
1573746627138;43.0489;26.6029;30.3483
1573746627388;42.9010;26.9736;30.1254
1573746627638;42.9852;26.5701;30.4448
1573746627888;42.9893;26.6537;30.3570
1573746628138;43.0109;26.7348;30.2543
1573746628388;43.0468;26.8099;30.1433
1573746628638;43.0908;26.8741;30.0351
1573746628888;42.7978;26.5910;30.6112
1573746629138;42.5024;26.4456;31.0520
1573746629388;42.2564;26.4650;31.2786
1573746629638;41.9269;26.8282;31.2449
1573746629888;41.7098;27.5192;30.7710
1573746630138;41.5983;28.5097;29.8920
1573746630388;41.5163;30.0532;28.4305
1573746630638;41.3928;31.7965;26.8107
1573746630888;41.1547;33.6148;25.2305
1573746631138;40.7500;35.3829;23.8671
1573746631388;40.5976;35.8775;23.5250
1573746631638;40.4364;36.3291;23.2345
1573746631888;40.2661;36.7238;23.0101
1573746632138;40.2186;36.8152;22.9662
1573746632388;40.1728;36.8877;22.9395
1573746632638;40.2205;36.8290;22.9506
1573746632888;40.2632;36.7929;22.9440
1573746633138;40.3011;36.7792;22.9197
1573746633388;40.3937;36.7987;22.8075
1573746633638;40.3403;36.7489;22.9108
1573746633888;40.2900;36.6699;23.0402
1573746634138;40.2485;36.5750;23.1765
1573746634388;40.2218;36.4788;23.2995
1573746634638;40.2025;36.3303;23.4671
1573746634888;40.2058;36.2155;23.5787
1573746635138;40.2260;36.1448;23.6292
1573746635388;40.2544;36.0991;23.6464
1573746635638;40.2075;36.1426;23.6499
1573746635888;40.0419;36.2913;23.6668
1573746636138;39.7600;36.5587;23.6814
1573746636388;39.5933;36.7614;23.6452
1573746636638;39.4266;37.0489;23.5245
1573746636888;39.2648;37.4202;23.3151
1573746637138;39.1044;37.8630;23.0327
1573746637388;38.9610;38.2792;22.7599
1573746637638;39.0064;38.1473;22.8463
1573746637888;39.0553;38.0187;22.9260
1573746638138;39.1141;37.9037;22.9822
1573746638388;39.1871;37.8107;23.0023
1573746638638;39.5974;37.4744;22.9283
1573746638888;40.0191;37.2537;22.7273
1573746639138;40.4184;37.1335;22.4481
1573746639388;39.3049;37.1782;23.5169
1573746639638;37.9946;36.9948;25.0106
1573746639888;35.1795;36.4029;28.4176
1573746640138;32.2805;35.8239;31.8957
1573746640388;29.6680;35.5421;34.7899
1573746640638;27.5191;35.7180;36.7629
1573746640888;25.8613;36.3928;37.7459
1573746641138;24.6370;37.5140;37.8490
1573746641388;23.7514;38.9618;37.2868
1573746641638;23.1050;40.5758;36.3192
1573746641888;22.6158;42.1904;35.1938
1573746642138;22.2334;43.6752;34.0915
1573746642388;21.9424;44.9644;33.0932
1573746642638;21.9102;45.5388;32.5510
1573746642888;22.0329;46.1806;31.7864
1573746643138;22.2962;46.8663;30.8375
1573746643388;22.6217;47.4471;29.9311
1573746643638;23.0147;47.9521;29.0332
1573746643888;23.4291;48.2924;28.2785
1573746644138;23.8210;48.3914;27.7875
1573746644388;24.1599;48.2096;27.6305
1573746644638;24.4365;47.7592;27.8043
1573746644888;24.6644;47.1015;28.2341
1573746645138;24.9056;46.1471;28.9473
1573746645388;25.1406;45.1399;29.7195
1573746645638;25.3895;44.2463;30.3642
1573746645888;25.6865;43.4500;30.8635
1573746646138;26.0227;42.7550;31.2223
1573746646388;26.2887;42.3077;31.4037
1573746646638;26.5550;41.8963;31.5487
1573746646888;26.7901;41.4802;31.7297
1573746647138;26.9713;41.0324;31.9963
1573746647388;27.0637;40.6983;32.2380
1573746647638;27.1529;40.2234;32.6237
1573746647888;27.2110;39.7553;33.0337
1573746648138;27.2586;39.3204;33.4210
1573746648388;27.3105;38.9343;33.7552
1573746648638;27.3704;38.5959;34.0337
1573746648888;27.4304;38.2871;34.2826
1573746649138;27.4746;37.9808;34.5445
1573746649388;27.4879;37.6526;34.8595
1573746649638;27.4636;37.2921;35.2444
1573746649888;27.4020;36.8797;35.7183
1573746650138;27.3263;36.4776;36.1961
1573746650388;27.2712;36.1371;36.5918
1573746650638;27.2715;35.9102;36.8183
1573746650888;27.3506;35.8359;36.8135
1573746651138;27.5030;35.9234;36.5736
1573746651388;27.7780;36.2325;35.9895
1573746651638;28.0421;36.6694;35.2885
1573746651888;28.2212;37.1578;34.6210
1573746652138;28.2544;37.4879;34.2578
1573746652388;28.1783;37.7730;34.0486
1573746652638;28.2226;37.6983;34.0792
1573746652888;28.2729;37.6273;34.0998
1573746653138;28.3295;37.5594;34.1111
1573746653388;28.3927;37.4943;34.1129
1573746653638;28.4634;37.4324;34.1042
1573746653888;28.5428;37.3751;34.0821
1573746654138;28.6327;37.3244;34.0429
1573746654388;28.7345;37.2826;33.9829
1573746654638;28.8487;37.2512;33.9001
1573746654888;28.9502;37.2348;33.8151
1573746655138;29.0607;37.2265;33.7128
1573746655388;29.1776;37.2247;33.5977
1573746655638;29.0999;37.2220;33.6781
1573746655888;29.0173;37.2161;33.7666
1573746656138;28.9325;37.2089;33.8586
1573746656388;28.8485;37.2027;33.9489
1573746656638;28.7680;37.1995;34.0324
1573746656888;28.6941;37.2017;34.1042
1573746657138;28.6292;37.2114;34.1594
1573746657388;28.2473;37.3237;34.4290
1573746657638;27.8901;37.4888;34.6211
1573746657888;27.5807;37.7316;34.6877
1573746658138;27.3471;38.0662;34.5867
1573746658388;27.1922;38.5109;34.2969
1573746658638;27.1117;39.0569;33.8313
1573746658888;27.0846;39.6707;33.2447
1573746659138;27.0809;40.2048;32.7142
1573746659388;27.0634;40.6901;32.2465
1573746659638;26.9952;41.0644;31.9404
1573746659888;26.8514;41.2821;31.8665
1573746660138;26.6269;41.3280;32.0451
1573746660388;26.6138;41.3237;32.0626
1573746660638;26.6010;41.3154;32.0836
1573746660888;26.5900;41.3054;32.1046
1573746661138;26.5818;41.2953;32.1229
1573746661388;26.4894;41.1413;32.3694
1573746661638;26.4211;40.9863;32.5926
1573746661888;26.3745;40.8290;32.7965
1573746662138;26.3460;40.6659;32.9881
1573746662388;26.3342;40.4962;33.1695
1573746662638;26.3426;40.3260;33.3314
1573746662888;26.3738;40.2116;33.4146
1573746663138;26.4439;40.1278;33.4283
1573746663388;26.5650;40.0928;33.3422
1573746663638;26.7480;40.1219;33.1301
1573746663888;26.9990;40.2236;32.7775
1573746664138;27.8026;40.6519;31.5455
1573746664388;28.6872;41.1798;30.1330
1573746664638;29.6055;41.7425;28.6520
1573746664888;30.4904;42.2523;27.2573
1573746665138;31.2627;42.6105;26.1268
1573746665388;31.8090;42.7241;25.4669
1573746665638;31.5288;42.7768;25.6944
1573746665888;31.2528;42.9364;25.8107
1573746666138;30.9991;43.2253;25.7756
1573746666388;30.7776;43.6520;25.5704
1573746666638;30.5847;44.2037;25.2116
1573746666888;30.4378;44.7306;24.8316
1573746667138;30.2804;45.2814;24.4382
1573746667388;30.0816;45.7946;24.1239
1573746667638;29.8150;46.2120;23.9730
1573746667888;29.9698;46.0662;23.9640
1573746668138;30.1379;45.9728;23.8892
1573746668388;30.3148;45.9278;23.7574
1573746668638;31.2973;45.7664;22.9363
1573746668888;31.9297;45.5622;22.5082
1573746669138;32.2261;45.3167;22.4572
1573746669388;32.2869;45.1339;22.5792
1573746669638;32.2758;45.0527;22.6714
1573746669888;32.2856;45.1241;22.5903
1573746670138;32.3854;45.3695;22.2450
1573746670388;32.5886;45.7155;21.6959
1573746670638;32.8807;46.0975;21.0218
1573746670888;33.2878;46.5182;20.1940
1573746671138;33.7753;46.8945;19.3302
1573746671388;34.3058;47.1442;18.5501
1573746671638;35.2100;47.2062;17.5838
1573746671888;35.9821;46.8110;17.2068
1573746672138;36.6763;46.0386;17.2850
1573746672388;36.6164;46.1012;17.2824
1573746672638;36.5254;46.1619;17.3126
1573746672888;36.4028;46.2179;17.3793
1573746673138;36.2537;46.2722;17.4741
1573746673388;36.0884;46.3327;17.5789
1573746673638;36.7630;46.0061;17.2309
1573746673888;38.6447;44.5002;16.8551
1573746674138;40.0914;42.4048;17.5038
1573746674388;41.0185;39.8495;19.1320
1573746674638;41.4799;37.0913;21.4289
1573746674888;41.6382;34.4257;23.9360
1573746675138;41.5859;34.9969;23.4172
1573746675388;41.4429;35.4559;23.1012
1573746675638;41.8776;34.8340;23.2884
1573746675888;43.6590;33.3629;22.9781
1573746676138;45.1143;32.7070;22.1788
1573746676388;46.1082;32.8033;21.0885
1573746676638;46.5844;33.5510;19.8646
1573746676888;46.5820;34.8259;18.5921
1573746677138;46.4744;35.7883;17.7373
1573746677388;46.4036;36.9361;16.6603
1573746677638;46.3618;38.2306;15.4076
1573746677888;46.3096;39.5692;14.1212
1573746678138;46.1919;40.8342;12.9739
1573746678388;45.9605;41.9143;12.1252
1573746678638;46.0366;41.6217;12.3418
1573746678888;46.0700;41.3872;12.5428
1573746679138;46.0610;41.2265;12.7125
1573746679388;46.0069;41.1473;12.8458
1573746679638;45.9917;41.1483;12.8600
1573746679888;45.9710;41.1627;12.8662
1573746680138;45.9446;41.1893;12.8661
1573746680388;45.9129;41.2265;12.8606
1573746680638;46.1857;40.8228;12.9915
1573746680888;46.4260;40.3240;13.2500
1573746681138;46.6197;39.7454;13.6349
1573746681388;46.9030;37.9116;15.1854
1573746681638;46.8327;35.9649;17.2024
1573746681888;46.5011;34.0949;19.4040
1573746682138;46.0446;32.4921;21.4634
1573746682388;45.5976;31.3129;23.0895
1573746682638;45.2538;30.6615;24.0847
1573746682888;45.0712;30.5916;24.3371
1573746683138;44.9863;31.0721;23.9416
1573746683388;44.9006;32.0462;23.0532
1573746683638;44.6832;33.4084;21.9084
1573746683888;44.2134;35.0232;20.7634
1573746684138;43.4252;36.7531;19.8217
1573746684388;42.6546;38.0404;19.3050
1573746684638;41.7725;39.3271;18.9004
1573746684888;40.8510;40.6110;18.5380
1573746685138;39.9612;41.9040;18.1348
1573746685388;40.2846;41.2738;18.4416
1573746685638;40.3166;41.1659;18.5175
1573746685888;40.3340;41.0597;18.6063
1573746686138;40.3432;40.9643;18.6924
1573746686388;40.3787;40.5714;19.0499
1573746686638;40.4266;40.3172;19.2562
1573746686888;40.5089;40.2214;19.2698
1573746687138;40.6307;40.2818;19.0875
1573746687388;40.7813;40.4772;18.7414
1573746687638;40.9393;40.7724;18.2883
1573746687888;41.0805;41.1265;17.7930
1573746688138;40.3190;39.2985;20.3824
1573746688388;39.2055;37.2272;23.5673
1573746688638;37.8513;35.1252;27.0235
1573746688888;36.1370;32.9131;30.9499
1573746689138;34.3606;31.0855;34.5539
1573746689388;32.6432;29.8003;37.5565
1573746689638;31.0723;29.1625;39.7652
1573746689888;30.8801;29.1751;39.9448
1573746690138;30.7778;29.3039;39.9183
1573746690388;30.7239;29.7040;39.5721
1573746690638;30.7444;30.2413;39.0143
1573746690888;30.7813;30.7130;38.5057
1573746691138;30.8032;31.1996;37.9972
1573746691388;30.7766;31.6584;37.5650
1573746691638;30.8268;31.4041;37.7691
1573746691888;30.9035;31.2022;37.8943
1573746692138;31.0064;31.0546;37.9390
