edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747698588;0.774402;1733;0.00993755;0.0109715;0.00377576
1573747701588;0.763787;867;0.00460665;0.00165558;0.00679045
1573747708188;0.714454;267;9.64399e-05;-0.000304759;0.00372892
1573747711921;0.705884;933;0.000616963;0.000410676;0.00267974
1573747718188;0.703861;1400;0.0104424;0.00865591;0.0111340
1573747719655;0.700988;400;0.000820716;-0.000101566;0.00195443
1573747724921;0.644385;1400;0.0292661;0.0261419;0.0713963
1573747725321;0.644091;133;0.00203789;0.000108421;0.000570313
1573747726388;0.647346;1067;0.00591158;0.00325489;0.00139499
1573747730255;0.656540;2800;0.00978023;0.0130525;0.0133773
1573747732121;0.657173;866;0.00222538;0.00104034;0.00225124
1573747733921;0.654694;666;0.00278636;0.000611961;0.00493059
1573747736455;0.663157;1600;0.00923414;0.00989497;0.0105096
1573747741321;0.673104;2400;0.0154999;0.0232219;0.0196393
1573747746521;0.643763;1266;0.00639493;0.00544858;0.0244250
1573747754455;0.626293;1000;0.000467655;0.000274658;0.000736143
1573747765988;0.618417;1067;0.00247390;0.00135463;0.00307678
1573747771455;0.617645;1200;0.00395647;0.00270116;0.00393224
1573747786121;0.605087;933;0.000468899;0.000251055;0.000635711
1573747801388;0.586167;2867;0.00989846;0.0134194;0.0144305
1573747802188;0.586710;800;0.000910127;0.000542462;0.000170856
1573747804588;0.591245;2400;0.00368941;0.00453532;0.00231253
1573747880388;0.506658;267;0.000107728;-0.000104904;0.000312786
1573747946721;0.449844;1000;0.000779629;0.000277042;0.000838983
1573747950588;0.448992;667;0.000192016;0.000124842;0.000996324
1573747952588;0.449678;1333;0.000745981;0.000656098;0.000653921
1573747953788;0.450450;1200;0.000982510;0.000771761;0.000588464
1573747955721;0.452679;1933;0.00181924;0.00222880;0.000817591
1573747957855;0.458389;2134;0.00399426;0.00570971;0.00247790
1573747962988;0.483623;5133;0.00965253;0.0252348;0.00341852
1573747972055;0.476062;2067;0.00497425;0.00594994;0.00372738
1573747981321;0.475224;3333;0.00507673;0.00787133;0.00292438
1573747983455;0.478445;2134;0.00264335;0.00322101;0.000351834
1573747986655;0.479626;1667;0.00146377;0.00145927;0.00142279
1573747990655;0.489990;3534;0.00508517;0.0104229;0.00270099
1573747992188;0.494166;1533;0.00388669;0.00417656;0.00149037
1573747994255;0.490398;800;0.00234337;0.000962555;0.00630527
1573747996521;0.497517;1600;0.00528258;0.00744966;0.00592312
1573747999655;0.510193;3134;0.00560572;0.0126757;0.000229314
1573748002188;0.517086;2533;0.00399611;0.00689387;0.00150020
1573748008188;0.506440;667;0.00180920;0.000318050;0.00327197
1573748011388;0.500423;1400;0.00514256;0.00423035;0.0110511
1573748013055;0.504365;1667;0.00409625;0.00394273;0.00199892
1573748021388;0.501097;1667;0.00128606;0.00106198;0.000538689
1573748028521;0.546319;6066;0.0131831;0.0462310;0.00716818
1573748031921;0.550610;1800;0.00845279;0.00930852;0.00961989
1573748035788;0.551520;2200;0.00389323;0.00355506;0.00254190
1573748041788;0.596181;4600;0.0196387;0.0476489;0.00810508
1573748045655;0.701703;3867;0.0490085;0.105522;0.0233565
1573748048455;0.797604;2800;0.0601604;0.0959011;0.0249526
1573748050121;0.821221;1666;0.0213103;0.0236172;0.00259823
1573748052188;0.837525;2067;0.0135464;0.0163041;0.00257821
1573748059588;0.810978;2000;0.0109927;0.0132652;0.0167905
1573748068255;0.828987;3534;0.0147417;0.0396563;0.00988790
1573748072255;0.919646;4000;0.0414918;0.0906587;0.0222709
1573748074588;0.921209;1267;0.00851123;0.00629199;0.0111977
1573748083455;0.849943;1334;0.00469951;0.00362432;0.00669809
1573748089788;0.863077;2067;0.0172552;0.0267358;0.0138383
1573748093455;0.944438;3667;0.0404266;0.0813610;0.0178799
1573748094588;0.953387;1133;0.0112910;0.00894815;0.00406113
1573748096255;0.969475;1667;0.0158544;0.0160882;0.00505299
1573748102521;0.928515;333;0.000781382;-0.000219703;0.00369170
1573748110921;0.888396;800;0.000593465;0.000276744;0.00273426
1573748116255;0.918721;3400;0.0149881;0.0331206;0.00999948
1573748118055;0.933266;1800;0.0106737;0.0145457;0.000214435
1573748128121;0.903677;2333;0.00435611;0.00603068;0.00398212
1573748130521;0.907995;1866;0.00405002;0.00427878;0.00321836
1573748135655;0.917776;3000;0.00576484;0.0103254;0.00474397
1573748140521;0.949123;4400;0.0208347;0.0314054;0.0130843
1573748144055;1.06741;3534;0.0441226;0.118286;0.0365005
1573748146055;1.11794;2000;0.0420444;0.0505339;0.0147655
1573748149055;1.17926;1934;0.0534821;0.0691062;0.0499652
1573748150721;1.23057;1666;0.0466903;0.0513066;0.0124516
1573748153255;1.21240;734;0.00469938;0.00146747;0.0108855
1573748173588;1.11336;4000;0.0350740;0.0718802;0.0227289
1573748180521;1.07716;1066;0.00113567;0.000726938;0.00145318
1573748190988;1.06060;2467;0.0255365;0.0302633;0.0191149
1573748193655;1.11284;1867;0.0555056;0.0575246;0.0571511
1573748195188;1.13920;1533;0.0331028;0.0263675;0.0100979
1573748199055;1.21656;3867;0.0422528;0.0773576;0.0276246
1573748215455;1.15295;3467;0.0277564;0.0548018;0.0204487
1573748219255;1.23816;3000;0.0449962;0.0876676;0.0325660
1573748221388;1.28742;2133;0.0372699;0.0492609;0.0168279
1573748236788;1.14953;1733;0.00227344;0.00244868;0.00235225
1573748244188;1.19260;4333;0.0234096;0.0466717;0.0186174
1573748247855;1.18765;1400;0.00505565;0.00418603;0.00812708
1573748253521;1.32146;4866;0.0467313;0.134607;0.0301392
1573748257188;1.37919;3667;0.0233275;0.0577301;0.00695278
1573748266388;1.24059;1067;0.0141805;0.0108892;0.0520360
1573748282321;1.17284;3466;0.00637246;0.0106128;0.00619935
1573748287455;1.19339;3400;0.0148063;0.0239416;0.00951189
1573748290721;1.20152;2800;0.00641618;0.00820327;0.00378028
1573748295388;1.20503;2533;0.00957784;0.0114776;0.00538207
1573748298721;1.21543;2000;0.0320822;0.0349761;0.0358387
1573748304721;1.38238;5600;0.0471790;0.167188;0.0290982
1573748312055;1.44499;5467;0.0251452;0.0743136;0.0150235
1573748324121;1.33090;666;0.00118449;0.000404477;0.00801783
1573748325855;1.32981;734;0.00243132;0.000490665;0.00300910
1573748333055;1.23890;1067;0.0277532;0.0177344;0.0527275
1573748346255;1.17077;1734;0.00329686;0.00396717;0.00546357
1573748358788;1.12704;1067;0.00783116;0.00447989;0.0112317
1573748365121;1.15997;4866;0.0167641;0.0385681;0.00802250
1573748369521;1.19370;3533;0.0232601;0.0378444;0.0271990
1573748376588;1.16786;1267;0.00316347;0.00209653;0.00431632
