TEMP.time;TEMP.data
1573747408792;28.641485
1573747408859;28.619322
1573747408926;28.641485
1573747408992;28.641485
1573747409059;28.641485
1573747409126;28.641485
1573747409192;28.663652
1573747409259;28.641485
1573747409326;28.641485
1573747409392;28.663652
1573747409459;28.663652
1573747409526;28.641485
1573747409592;28.663652
1573747409659;28.663652
1573747409726;28.641485
1573747409792;28.641485
1573747409859;28.663652
1573747409926;28.663652
1573747409992;28.663652
1573747410059;28.641485
1573747410126;28.641485
1573747410192;28.663652
1573747410259;28.663652
1573747410326;28.619322
1573747410392;28.641485
1573747410459;28.641485
1573747410526;28.641485
1573747410592;28.641485
1573747410659;28.641485
1573747410726;28.641485
1573747410792;28.641485
1573747410859;28.641485
1573747410926;28.619322
1573747410992;28.641485
1573747411059;28.663652
1573747411126;28.641485
1573747411192;28.663652
1573747411259;28.641485
1573747411326;28.641485
1573747411392;28.641485
1573747411459;28.663652
1573747411526;28.641485
1573747411592;28.641485
1573747411659;28.641485
1573747411726;28.641485
1573747411792;28.663652
1573747411859;28.663652
1573747411926;28.641485
1573747411992;28.663652
1573747412059;28.641485
1573747412126;28.619322
1573747412192;28.663652
1573747412259;28.619322
1573747412326;28.641485
1573747412392;28.663652
1573747412459;28.641485
1573747412526;28.641485
1573747412592;28.641485
1573747412659;28.641485
1573747412726;28.619322
1573747412792;28.663652
1573747412859;28.641485
1573747412926;28.663652
1573747412992;28.663652
1573747413059;28.619322
1573747413126;28.663652
1573747413192;28.663652
1573747413259;28.641485
1573747413326;28.641485
1573747413392;28.641485
1573747413459;28.663652
1573747413526;28.641485
1573747413592;28.663652
1573747413659;28.663652
1573747413726;28.641485
1573747413792;28.641485
1573747413859;28.641485
1573747413926;28.641485
1573747413992;28.641485
1573747414059;28.663652
1573747414126;28.641485
1573747414192;28.641485
1573747414259;28.641485
1573747414326;28.663652
1573747414392;28.641485
1573747414459;28.619322
1573747414526;28.641485
1573747414592;28.663652
1573747414659;28.641485
1573747414726;28.641485
1573747414792;28.641485
1573747414859;28.641485
1573747414926;28.619322
1573747414992;28.641485
1573747415059;28.641485
1573747415126;28.663652
1573747415192;28.663652
1573747415259;28.663652
1573747415326;28.663652
1573747415392;28.663652
1573747415459;28.619322
1573747415526;28.663652
1573747415592;28.663652
1573747415659;28.641485
1573747415726;28.663652
1573747415792;28.663652
1573747415859;28.641485
1573747415926;28.663652
1573747415992;28.663652
1573747416059;28.619322
1573747416126;28.663652
1573747416192;28.641485
1573747416259;28.641485
1573747416326;28.641485
1573747416392;28.641485
1573747416459;28.641485
1573747416526;28.641485
1573747416592;28.641485
1573747416659;28.641485
1573747416726;28.641485
1573747416792;28.641485
1573747416859;28.641485
1573747416926;28.663652
1573747416992;28.619322
1573747417059;28.641485
1573747417126;28.641485
1573747417192;28.663652
1573747417259;28.663652
1573747417326;28.663652
1573747417392;28.663652
1573747417459;28.663652
1573747417526;28.663652
1573747417592;28.663652
1573747417659;28.641485
1573747417726;28.641485
1573747417792;28.663652
1573747417859;28.641485
1573747417926;28.663652
1573747417992;28.663652
1573747418059;28.641485
1573747418126;28.641485
1573747418192;28.641485
1573747418259;28.641485
1573747418326;28.641485
1573747418392;28.663652
1573747418459;28.641485
1573747418526;28.641485
1573747418592;28.663652
1573747418659;28.641485
1573747418726;28.641485
1573747418792;28.641485
1573747418859;28.663652
1573747418926;28.641485
1573747418992;28.641485
1573747419059;28.641485
1573747419126;28.641485
1573747419192;28.663652
1573747419259;28.663652
1573747419326;28.663652
1573747419392;28.663652
1573747419459;28.663652
1573747419526;28.663652
1573747419592;28.663652
1573747419659;28.663652
1573747419726;28.641485
1573747419792;28.663652
1573747419859;28.663652
1573747419926;28.663652
1573747419992;28.663652
1573747420059;28.641485
1573747420126;28.663652
1573747420192;28.663652
1573747420259;28.663652
1573747420326;28.641485
1573747420392;28.663652
1573747420459;28.663652
1573747420526;28.619322
1573747420592;28.663652
1573747420659;28.641485
1573747420726;28.641485
1573747420792;28.663652
1573747420859;28.641485
1573747420926;28.641485
1573747420992;28.641485
1573747421059;28.641485
1573747421126;28.641485
1573747421192;28.663652
1573747421259;28.663652
1573747421326;28.663652
1573747421392;28.663652
1573747421459;28.663652
1573747421526;28.641485
1573747421592;28.663652
1573747421659;28.663652
1573747421726;28.663652
1573747421792;28.663652
1573747421859;28.663652
1573747421926;28.663652
1573747421992;28.663652
1573747422059;28.663652
1573747422126;28.663652
1573747422192;28.641485
1573747422259;28.641485
1573747422326;28.641485
1573747422392;28.641485
1573747422459;28.641485
1573747422526;28.641485
1573747422592;28.641485
1573747422659;28.641485
1573747422726;28.641485
1573747422792;28.663652
1573747422859;28.641485
1573747422926;28.641485
1573747422992;28.663652
1573747423059;28.663652
1573747423126;28.641485
1573747423192;28.663652
1573747423259;28.663652
1573747423326;28.663652
1573747423392;28.663652
1573747423459;28.663652
1573747423526;28.663652
1573747423592;28.663652
1573747423659;28.663652
1573747423726;28.663652
1573747423792;28.663652
1573747423859;28.663652
1573747423926;28.663652
1573747423992;28.663652
1573747424059;28.663652
1573747424126;28.641485
1573747424192;28.641485
1573747424259;28.641485
1573747424326;28.641485
1573747424392;28.641485
1573747424459;28.641485
1573747424526;28.641485
1573747424592;28.641485
1573747424659;28.663652
1573747424726;28.663652
1573747424792;28.641485
1573747424859;28.641485
1573747424926;28.641485
1573747424992;28.663652
1573747425059;28.641485
1573747425126;28.641485
1573747425192;28.663652
1573747425259;28.663652
1573747425326;28.641485
1573747425392;28.663652
1573747425459;28.663652
1573747425526;28.663652
1573747425592;28.663652
1573747425659;28.663652
1573747425726;28.663652
1573747425792;28.663652
1573747425859;28.663652
1573747425926;28.663652
1573747425992;28.663652
1573747426059;28.663652
1573747426126;28.663652
1573747426192;28.641485
1573747426259;28.641485
1573747426326;28.641485
1573747426392;28.641485
1573747426459;28.663652
1573747426526;28.663652
1573747426592;28.641485
1573747426659;28.641485
1573747426726;28.641485
1573747426792;28.641485
1573747426859;28.641485
1573747426926;28.663652
1573747426992;28.641485
1573747427059;28.641485
1573747427126;28.641485
1573747427192;28.663652
1573747427259;28.663652
1573747427326;28.663652
1573747427392;28.663652
1573747427459;28.663652
1573747427526;28.663652
1573747427592;28.663652
1573747427659;28.663652
1573747427726;28.663652
1573747427792;28.663652
1573747427859;28.663652
1573747427926;28.663652
1573747427992;28.663652
1573747428059;28.663652
1573747428126;28.663652
1573747428192;28.663652
1573747428259;28.641485
1573747428326;28.641485
1573747428392;28.663652
1573747428459;28.641485
1573747428526;28.641485
1573747428592;28.663652
1573747428659;28.663652
1573747428726;28.641485
1573747428792;28.641485
1573747428859;28.641485
1573747428926;28.663652
1573747428992;28.641485
1573747429059;28.641485
1573747429126;28.663652
1573747429192;28.663652
1573747429259;28.663652
1573747429326;28.663652
1573747429392;28.663652
1573747429459;28.663652
1573747429526;28.663652
1573747429592;28.663652
1573747429659;28.663652
1573747429726;28.663652
1573747429792;28.663652
1573747429859;28.663652
1573747429926;28.663652
1573747429992;28.663652
1573747430059;28.663652
1573747430126;28.663652
1573747430192;28.663652
1573747430259;28.663652
1573747430326;28.663652
1573747430392;28.663652
1573747430459;28.663652
1573747430526;28.663652
1573747430592;28.663652
1573747430659;28.641485
1573747430726;28.641485
1573747430792;28.663652
1573747430859;28.641485
1573747430926;28.663652
1573747430992;28.663652
1573747431059;28.641485
1573747431126;28.663652
1573747431192;28.641485
1573747431259;28.663652
1573747431326;28.663652
1573747431392;28.663652
1573747431459;28.663652
1573747431526;28.663652
1573747431592;28.663652
1573747431659;28.663652
1573747431726;28.663652
1573747431792;28.663652
1573747431859;28.663652
1573747431926;28.663652
1573747431992;28.663652
1573747432059;28.663652
1573747432126;28.663652
1573747432192;28.663652
1573747432259;28.641485
1573747432326;28.641485
1573747432392;28.641485
1573747432459;28.663652
1573747432526;28.663652
1573747432592;28.663652
1573747432659;28.663652
1573747432726;28.663652
1573747432792;28.663652
1573747432859;28.663652
1573747432926;28.663652
1573747432992;28.663652
1573747433059;28.663652
1573747433126;28.641485
1573747433192;28.663652
1573747433259;28.663652
1573747433326;28.663652
1573747433392;28.663652
1573747433459;28.663652
1573747433526;28.663652
1573747433592;28.663652
1573747433659;28.663652
1573747433726;28.663652
1573747433792;28.663652
1573747433859;28.663652
1573747433926;28.663652
1573747433992;28.663652
1573747434059;28.663652
1573747434126;28.663652
1573747434192;28.641485
1573747434259;28.641485
1573747434326;28.641485
1573747434392;28.641485
1573747434459;28.663652
1573747434526;28.641485
1573747434592;28.663652
1573747434659;28.663652
1573747434726;28.641485
1573747434792;28.641485
1573747434859;28.663652
1573747434926;28.641485
1573747434992;28.641485
1573747435059;28.641485
1573747435126;28.663652
1573747435192;28.663652
1573747435259;28.663652
1573747435326;28.663652
1573747435392;28.663652
1573747435459;28.663652
1573747435526;28.663652
1573747435592;28.663652
1573747435659;28.663652
1573747435726;28.663652
1573747435792;28.663652
1573747435859;28.663652
1573747435926;28.663652
1573747435992;28.663652
1573747436059;28.663652
1573747436126;28.663652
1573747436192;28.663652
1573747436259;28.663652
1573747436326;28.663652
1573747436392;28.663652
1573747436459;28.641485
1573747436526;28.663652
1573747436592;28.663652
1573747436659;28.663652
1573747436726;28.641485
1573747436792;28.663652
1573747436859;28.663652
1573747436926;28.663652
1573747436992;28.663652
1573747437059;28.663652
1573747437126;28.663652
1573747437192;28.663652
1573747437259;28.663652
1573747437326;28.663652
1573747437392;28.663652
1573747437459;28.663652
1573747437526;28.663652
1573747437592;28.663652
1573747437659;28.663652
1573747437726;28.663652
1573747437792;28.663652
1573747437859;28.663652
1573747437926;28.663652
1573747437992;28.663652
1573747438059;28.663652
1573747438126;28.663652
1573747438192;28.663652
1573747438259;28.663652
1573747438326;28.663652
1573747438392;28.663652
1573747438459;28.663652
1573747438526;28.663652
1573747438592;28.663652
1573747438659;28.663652
1573747438726;28.663652
1573747438792;28.663652
1573747438859;28.663652
1573747438926;28.663652
1573747438992;28.663652
1573747439059;28.663652
1573747439126;28.663652
1573747439192;28.663652
1573747439259;28.663652
1573747439326;28.663652
1573747439392;28.663652
1573747439459;28.663652
1573747439526;28.663652
1573747439592;28.663652
1573747439659;28.663652
1573747439726;28.685823
1573747439792;28.663652
1573747439859;28.663652
1573747439926;28.663652
1573747439992;28.663652
1573747440059;28.663652
1573747440126;28.663652
1573747440192;28.641485
1573747440259;28.663652
1573747440326;28.663652
1573747440392;28.663652
1573747440459;28.663652
1573747440526;28.663652
1573747440592;28.663652
1573747440659;28.663652
1573747440726;28.663652
1573747440792;28.641485
1573747440859;28.641485
1573747440926;28.641485
1573747440992;28.663652
1573747441059;28.663652
1573747441126;28.663652
1573747441192;28.663652
1573747441259;28.663652
1573747441326;28.663652
1573747441392;28.663652
1573747441459;28.663652
1573747441526;28.663652
1573747441592;28.663652
1573747441659;28.663652
1573747441726;28.663652
1573747441792;28.663652
1573747441859;28.663652
1573747441926;28.663652
1573747441992;28.663652
1573747442059;28.663652
1573747442126;28.663652
1573747442192;28.663652
1573747442259;28.663652
1573747442326;28.641485
1573747442392;28.663652
1573747442459;28.663652
1573747442526;28.663652
1573747442592;28.663652
1573747442659;28.663652
1573747442726;28.663652
1573747442792;28.641485
1573747442859;28.685823
1573747442926;28.685823
1573747442992;28.663652
1573747443059;28.663652
1573747443126;28.663652
1573747443192;28.663652
1573747443259;28.663652
1573747443326;28.663652
1573747443392;28.663652
1573747443459;28.663652
1573747443526;28.663652
1573747443592;28.663652
1573747443659;28.663652
1573747443726;28.685823
1573747443792;28.663652
1573747443859;28.663652
1573747443926;28.663652
1573747443992;28.663652
1573747444059;28.663652
1573747444126;28.663652
1573747444192;28.685823
1573747444259;28.663652
1573747444326;28.663652
1573747444392;28.663652
1573747444459;28.663652
1573747444526;28.685823
1573747444592;28.663652
1573747444659;28.663652
1573747444726;28.663652
1573747444792;28.663652
1573747444859;28.663652
1573747444926;28.663652
1573747444992;28.663652
1573747445059;28.663652
1573747445126;28.663652
1573747445192;28.663652
1573747445259;28.663652
1573747445326;28.663652
1573747445392;28.685823
1573747445459;28.663652
1573747445526;28.663652
1573747445592;28.663652
1573747445659;28.663652
1573747445726;28.685823
1573747445792;28.663652
1573747445859;28.663652
1573747445926;28.685823
1573747445992;28.663652
1573747446059;28.663652
1573747446126;28.663652
1573747446192;28.663652
1573747446259;28.663652
1573747446326;28.663652
1573747446392;28.663652
1573747446459;28.663652
1573747446526;28.663652
1573747446592;28.663652
1573747446659;28.663652
1573747446726;28.685823
1573747446792;28.663652
1573747446859;28.663652
1573747446926;28.663652
1573747446992;28.663652
1573747447059;28.663652
1573747447126;28.663652
1573747447192;28.685823
1573747447259;28.663652
1573747447326;28.663652
1573747447392;28.663652
1573747447459;28.663652
1573747447526;28.663652
1573747447592;28.663652
1573747447659;28.663652
1573747447726;28.663652
1573747447792;28.663652
1573747447859;28.663652
1573747447926;28.663652
1573747447992;28.663652
1573747448059;28.685823
1573747448126;28.663652
1573747448192;28.663652
1573747448259;28.663652
1573747448326;28.663652
1573747448392;28.663652
1573747448459;28.685823
1573747448526;28.663652
1573747448592;28.663652
1573747448659;28.663652
1573747448726;28.663652
1573747448792;28.663652
1573747448859;28.663652
1573747448926;28.685823
1573747448992;28.663652
1573747449059;28.663652
1573747449126;28.663652
1573747449192;28.663652
1573747449259;28.663652
1573747449326;28.663652
1573747449392;28.663652
1573747449459;28.685823
1573747449526;28.663652
1573747449592;28.663652
1573747449659;28.663652
1573747449726;28.685823
1573747449792;28.663652
1573747449859;28.663652
1573747449926;28.663652
1573747449992;28.663652
1573747450059;28.663652
1573747450126;28.663652
1573747450192;28.663652
1573747450259;28.663652
1573747450326;28.663652
1573747450392;28.685823
1573747450459;28.685823
1573747450526;28.663652
1573747450592;28.663652
1573747450659;28.663652
1573747450726;28.663652
1573747450792;28.685823
1573747450859;28.685823
1573747450926;28.685823
1573747450992;28.663652
1573747451059;28.663652
1573747451126;28.663652
1573747451192;28.685823
1573747451259;28.663652
1573747451326;28.663652
1573747451392;28.685823
1573747451459;28.663652
1573747451526;28.663652
1573747451592;28.685823
1573747451659;28.663652
1573747451726;28.663652
1573747451792;28.663652
1573747451859;28.663652
1573747451926;28.663652
1573747451992;28.663652
1573747452059;28.685823
1573747452126;28.663652
1573747452192;28.663652
1573747452259;28.663652
1573747452326;28.663652
1573747452392;28.663652
1573747452459;28.663652
1573747452526;28.663652
1573747452592;28.663652
1573747452659;28.663652
1573747452726;28.663652
1573747452792;28.663652
1573747452859;28.685823
1573747452926;28.685823
1573747452992;28.663652
1573747453059;28.663652
1573747453126;28.663652
1573747453192;28.663652
1573747453259;28.663652
1573747453326;28.685823
1573747453392;28.685823
1573747453459;28.663652
1573747453526;28.685823
1573747453592;28.685823
1573747453659;28.663652
1573747453726;28.663652
1573747453792;28.663652
1573747453859;28.663652
1573747453926;28.663652
1573747453992;28.685823
1573747454059;28.663652
1573747454126;28.663652
1573747454192;28.663652
1573747454259;28.663652
1573747454326;28.663652
1573747454392;28.663652
1573747454459;28.663652
1573747454526;28.663652
1573747454592;28.663652
1573747454659;28.663652
1573747454726;28.663652
1573747454792;28.663652
1573747454859;28.663652
1573747454926;28.663652
1573747454992;28.685823
1573747455059;28.663652
1573747455126;28.663652
1573747455192;28.663652
1573747455259;28.663652
1573747455326;28.663652
1573747455392;28.663652
1573747455459;28.663652
1573747455526;28.663652
1573747455592;28.663652
1573747455659;28.663652
1573747455726;28.685823
1573747455792;28.663652
1573747455859;28.663652
1573747455926;28.663652
1573747455992;28.685823
1573747456059;28.663652
1573747456126;28.663652
1573747456192;28.663652
1573747456259;28.663652
1573747456326;28.663652
1573747456392;28.663652
1573747456459;28.663652
1573747456526;28.663652
1573747456592;28.663652
1573747456659;28.663652
1573747456726;28.663652
1573747456792;28.663652
1573747456859;28.685823
1573747456926;28.663652
1573747456992;28.663652
1573747457059;28.663652
1573747457126;28.663652
1573747457192;28.685823
1573747457259;28.663652
1573747457326;28.663652
1573747457392;28.663652
1573747457459;28.663652
1573747457526;28.663652
1573747457592;28.663652
1573747457659;28.685823
1573747457726;28.663652
1573747457792;28.685823
1573747457859;28.663652
1573747457926;28.663652
1573747457992;28.663652
1573747458059;28.685823
1573747458126;28.663652
1573747458192;28.685823
1573747458259;28.663652
1573747458326;28.663652
1573747458392;28.663652
1573747458459;28.663652
1573747458526;28.663652
1573747458592;28.685823
1573747458659;28.663652
1573747458726;28.685823
1573747458792;28.663652
1573747458859;28.663652
1573747458926;28.663652
1573747458992;28.685823
1573747459059;28.685823
1573747459126;28.663652
1573747459192;28.663652
1573747459259;28.663652
1573747459326;28.663652
1573747459392;28.685823
1573747459459;28.685823
1573747459526;28.663652
1573747459592;28.707998
1573747459659;28.663652
1573747459726;28.663652
1573747459792;28.707998
1573747459859;28.685823
1573747459926;28.685823
1573747459992;28.663652
1573747460059;28.663652
1573747460126;28.685823
1573747460192;28.663652
1573747460259;28.663652
1573747460326;28.663652
1573747460392;28.663652
1573747460459;28.663652
1573747460526;28.663652
1573747460592;28.685823
1573747460659;28.663652
1573747460726;28.685823
1573747460792;28.663652
1573747460859;28.663652
1573747460926;28.663652
1573747460992;28.663652
1573747461059;28.663652
1573747461126;28.685823
1573747461192;28.685823
1573747461259;28.707998
1573747461326;28.685823
1573747461392;28.685823
1573747461459;28.663652
1573747461526;28.663652
1573747461592;28.685823
1573747461659;28.663652
1573747461726;28.685823
1573747461792;28.685823
1573747461859;28.685823
1573747461926;28.685823
1573747461992;28.707998
1573747462059;28.663652
1573747462126;28.663652
1573747462192;28.685823
1573747462259;28.663652
1573747462326;28.685823
1573747462392;28.663652
1573747462459;28.663652
1573747462526;28.685823
1573747462592;28.663652
1573747462659;28.663652
1573747462726;28.663652
1573747462792;28.663652
1573747462859;28.663652
1573747462926;28.663652
1573747462992;28.663652
1573747463059;28.663652
1573747463126;28.663652
1573747463192;28.663652
1573747463259;28.685823
1573747463326;28.663652
1573747463392;28.663652
1573747463459;28.685823
1573747463526;28.663652
1573747463592;28.663652
1573747463659;28.685823
1573747463726;28.685823
1573747463792;28.663652
1573747463859;28.685823
1573747463926;28.685823
1573747463992;28.685823
1573747464059;28.707998
1573747464126;28.685823
1573747464192;28.663652
1573747464259;28.663652
1573747464326;28.707998
1573747464392;28.663652
1573747464459;28.685823
1573747464526;28.685823
1573747464592;28.663652
1573747464659;28.685823
1573747464726;28.663652
1573747464792;28.685823
1573747464859;28.663652
1573747464926;28.663652
1573747464992;28.663652
1573747465059;28.663652
1573747465126;28.663652
1573747465192;28.707998
1573747465259;28.685823
1573747465326;28.663652
1573747465392;28.663652
1573747465459;28.663652
1573747465526;28.685823
1573747465592;28.685823
1573747465659;28.685823
1573747465726;28.707998
1573747465792;28.685823
1573747465859;28.685823
1573747465926;28.663652
1573747465992;28.685823
1573747466059;28.685823
1573747466126;28.707998
1573747466192;28.685823
1573747466259;28.685823
1573747466326;28.685823
1573747466392;28.663652
1573747466459;28.685823
1573747466526;28.685823
1573747466592;28.685823
1573747466659;28.685823
1573747466726;28.685823
1573747466792;28.685823
1573747466859;28.663652
1573747466926;28.663652
1573747466992;28.685823
1573747467059;28.663652
1573747467126;28.707998
1573747467192;28.707998
1573747467259;28.663652
1573747467326;28.685823
1573747467392;28.707998
1573747467459;28.685823
1573747467526;28.707998
1573747467592;28.707998
1573747467659;28.685823
1573747467726;28.663652
1573747467792;28.685823
1573747467859;28.663652
1573747467926;28.663652
1573747467992;28.663652
1573747468059;28.663652
1573747468126;28.663652
1573747468192;28.663652
1573747468259;28.685823
1573747468326;28.685823
1573747468392;28.663652
1573747468459;28.685823
1573747468526;28.663652
1573747468592;28.685823
1573747468659;28.663652
1573747468726;28.663652
1573747468792;28.663652
1573747468859;28.663652
1573747468926;28.685823
1573747468992;28.663652
1573747469059;28.663652
1573747469126;28.663652
1573747469192;28.707998
1573747469259;28.685823
1573747469326;28.685823
1573747469392;28.685823
1573747469459;28.663652
1573747469526;28.707998
1573747469592;28.685823
1573747469659;28.707998
1573747469726;28.663652
1573747469792;28.685823
1573747469859;28.663652
1573747469926;28.707998
1573747469992;28.707998
1573747470059;28.685823
1573747470126;28.685823
1573747470192;28.707998
1573747470259;28.685823
1573747470326;28.685823
1573747470392;28.663652
1573747470459;28.663652
1573747470526;28.685823
1573747470592;28.663652
1573747470659;28.685823
1573747470726;28.685823
1573747470792;28.685823
1573747470859;28.685823
1573747470926;28.685823
1573747470992;28.663652
1573747471059;28.685823
1573747471126;28.685823
1573747471192;28.663652
1573747471259;28.663652
1573747471326;28.707998
1573747471392;28.663652
1573747471459;28.707998
1573747471526;28.707998
1573747471592;28.707998
1573747471659;28.685823
1573747471726;28.707998
1573747471792;28.707998
1573747471859;28.685823
1573747471926;28.685823
1573747471992;28.707998
1573747472059;28.685823
1573747472126;28.685823
1573747472192;28.707998
1573747472259;28.685823
1573747472326;28.663652
1573747472392;28.707998
1573747472459;28.685823
1573747472526;28.663652
1573747472592;28.685823
1573747472659;28.663652
1573747472726;28.707998
1573747472792;28.685823
1573747472859;28.685823
1573747472926;28.685823
1573747472992;28.685823
1573747473059;28.663652
1573747473126;28.663652
1573747473192;28.707998
1573747473259;28.707998
1573747473326;28.685823
1573747473392;28.685823
1573747473459;28.707998
1573747473526;28.707998
1573747473592;28.707998
1573747473659;28.685823
1573747473726;28.685823
1573747473792;28.685823
1573747473859;28.685823
1573747473926;28.685823
1573747473992;28.685823
1573747474059;28.663652
1573747474126;28.685823
1573747474192;28.663652
1573747474259;28.685823
1573747474326;28.707998
1573747474392;28.663652
1573747474459;28.685823
1573747474526;28.663652
1573747474592;28.685823
1573747474659;28.663652
1573747474726;28.663652
1573747474792;28.685823
1573747474859;28.663652
1573747474926;28.707998
1573747474992;28.685823
1573747475059;28.663652
1573747475126;28.685823
1573747475192;28.685823
1573747475259;28.685823
1573747475326;28.685823
1573747475392;28.707998
1573747475459;28.685823
1573747475526;28.707998
1573747475592;28.685823
1573747475659;28.707998
1573747475726;28.707998
1573747475792;28.707998
1573747475859;28.685823
1573747475926;28.707998
1573747475992;28.707998
1573747476059;28.707998
1573747476126;28.685823
1573747476192;28.685823
1573747476259;28.663652
1573747476326;28.663652
1573747476392;28.685823
1573747476459;28.685823
1573747476526;28.663652
1573747476592;28.685823
1573747476659;28.663652
1573747476726;28.685823
1573747476792;28.685823
1573747476859;28.685823
1573747476926;28.663652
1573747476992;28.685823
1573747477059;28.663652
1573747477126;28.663652
1573747477192;28.685823
1573747477259;28.685823
1573747477326;28.707998
1573747477392;28.685823
1573747477459;28.707998
1573747477526;28.707998
1573747477592;28.707998
1573747477659;28.707998
1573747477726;28.707998
1573747477792;28.707998
1573747477859;28.685823
1573747477926;28.707998
1573747477992;28.685823
1573747478059;28.707998
1573747478126;28.707998
1573747478192;28.685823
1573747478259;28.685823
1573747478326;28.685823
1573747478392;28.663652
1573747478459;28.685823
1573747478526;28.685823
1573747478592;28.685823
1573747478659;28.663652
1573747478726;28.685823
1573747478792;28.685823
1573747478859;28.685823
1573747478926;28.685823
1573747478992;28.685823
1573747479059;28.685823
1573747479126;28.685823
1573747479192;28.707998
1573747479259;28.707998
1573747479326;28.685823
1573747479392;28.707998
1573747479459;28.707998
1573747479526;28.707998
1573747479592;28.707998
1573747479659;28.685823
1573747479726;28.685823
1573747479792;28.707998
1573747479859;28.707998
1573747479926;28.707998
1573747479992;28.707998
1573747480059;28.707998
1573747480126;28.707998
1573747480192;28.685823
1573747480259;28.663652
1573747480326;28.685823
1573747480392;28.707998
1573747480459;28.663652
1573747480526;28.685823
1573747480592;28.707998
1573747480659;28.685823
1573747480726;28.685823
1573747480792;28.685823
1573747480859;28.685823
1573747480926;28.685823
1573747480992;28.685823
1573747481059;28.685823
1573747481126;28.685823
1573747481192;28.707998
1573747481259;28.707998
1573747481326;28.707998
1573747481392;28.685823
1573747481459;28.707998
1573747481526;28.707998
1573747481592;28.685823
1573747481659;28.707998
1573747481726;28.707998
1573747481792;28.663652
1573747481859;28.707998
1573747481926;28.707998
1573747481992;28.707998
1573747482059;28.707998
1573747482126;28.707998
1573747482192;28.685823
1573747482259;28.685823
1573747482326;28.707998
