edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747875792;0.571339;134;0.000200567;-0.000209749;-0.0149034
1573747877858;0.549191;200;0.000561407;0.000311375;0.0127741
1573747879858;0.558989;1800;0.00786501;0.00978005;0.00767646
1573747882258;0.586481;2400;0.0185545;0.0274914;0.00824238
1573747886058;0.594708;2600;0.0171900;0.0265536;0.0352203
1573747890792;0.579461;1667;0.00849518;0.00814450;0.0126106
1573747891392;0.579610;467;0.000618445;0.000122547;-0.00265355
1573747896858;0.594908;4066;0.00721368;0.0190363;0.00830818
1573747901458;0.606802;3933;0.00589523;0.0120996;0.00344645
1573747904925;0.588062;667;0.00327896;0.000670195;0.0113750
1573747908325;0.599318;2400;0.00887223;0.0134823;0.0109415
1573747911725;0.621790;3133;0.0121252;0.0221254;0.00945083
1573747915392;0.629124;2400;0.00746410;0.0121841;0.0104582
1573747920325;0.621888;1200;0.00247573;0.00265604;0.00255914
1573747922858;0.598691;866;0.00150868;0.00118273;0.0180198
1573747926858;0.604323;3466;0.00394614;0.00566995;0.00188583
1573747928592;0.606084;1734;0.00163928;0.00176102;0.000883847
1573747934792;0.574609;1467;0.00237395;0.00320762;0.0213544
1573747938658;0.582129;2533;0.00812175;0.00888431;0.00806276
1573747940325;0.582376;1067;0.000613672;0.000319242;0.000491620
1573747943792;0.581119;867;0.00145108;0.000769198;0.00267714
1573747946792;0.576501;1600;0.00140019;0.00141621;0.00658840
1573747951592;0.580768;3000;0.00320758;0.00540185;0.00402794
1573747956858;0.575590;2666;0.00250604;0.00383186;0.00236583
1573747957792;0.577245;934;0.00231038;0.00165516;4.83740e-05
1573747960192;0.586723;2000;0.00909093;0.00931263;0.00667604
1573747961792;0.592126;1600;0.00629007;0.00540268;0.00318939
1573747966058;0.591972;2333;0.0287082;0.0265199;0.0464609
1573747968858;0.580873;800;0.0176764;0.00585175;0.0202892
1573747971992;0.580503;1734;0.0361408;0.0355208;0.0603281
1573747974658;0.586105;2266;0.00559580;0.00570309;0.00364500
1573747979192;0.589361;2867;0.00255642;0.00552678;0.00318196
1573747982458;0.588476;1933;0.00162342;0.00222611;0.00482576
1573747985792;0.576994;267;0.000350797;0.000119150;0.00505818
1573747989992;0.576774;1200;0.00369447;0.00233537;0.00422087
1573747991125;0.575517;333;6.40433e-05;-0.000300467;-0.00101332
1573747994658;0.575654;2200;0.00509024;0.00698960;0.0100549
1573747995658;0.576431;600;0.00184960;0.000179112;0.000302890
1573747997392;0.582195;1134;0.00453172;0.00537205;0.00636279
1573748001192;0.629678;3600;0.0247027;0.0465192;0.0188645
1573748002792;0.628760;667;0.00120124;0.000122666;0.00100140
1573748007858;0.616127;1466;0.00501280;0.00446254;0.00528762
1573748009125;0.621343;1267;0.00444889;0.00521594;0.000340106
1573748013858;0.614307;3200;0.0280596;0.0436526;0.0583469
1573748015458;0.621566;1600;0.00736637;0.00725889;0.00337255
1573748017192;0.627539;1400;0.00679701;0.00555998;0.00380255
1573748018658;0.627227;866;0.000472361;0.000149965;0.000468687
1573748022258;0.641806;3000;0.0109062;0.0145379;0.00738820
1573748028058;0.640964;2466;0.00704641;0.00980169;0.00865492
1573748030525;0.634053;267;0.000236203;-0.000369668;-0.000172318
1573748034992;0.628214;2800;0.00305874;0.00468332;0.00885640
1573748037392;0.629839;1467;0.00247962;0.00200915;0.00247807
1573748041325;0.644181;3000;0.00896613;0.0146182;0.00584114
1573748045258;0.648007;1800;0.00581085;0.00764883;0.00448105
1573748048058;0.663943;2800;0.00713454;0.0159355;0.00119903
1573748051258;0.680416;3200;0.00760794;0.0164738;0.00183176
1573748052592;0.684368;1334;0.00481739;0.00395179;0.000888772
1573748057658;0.679550;2400;0.00251026;0.00476921;0.00518059
1573748059858;0.686684;1866;0.00578020;0.00706738;0.00445318
1573748063792;0.696691;2734;0.0109445;0.0173295;0.0136204
1573748069925;0.706518;3000;0.0156412;0.0247627;0.0134961
1573748072458;0.732210;1933;0.0200092;0.0260764;0.0169079
1573748073658;0.743350;1200;0.0144338;0.0111400;0.000194944
1573748075058;0.744589;933;0.00240801;0.00130242;0.000717171
1573748079058;0.751295;2800;0.00743261;0.00980049;0.00512295
1573748080658;0.758181;1600;0.00780691;0.00688553;0.00371307
1573748085125;0.762203;3333;0.00381494;0.00615269;0.00299053
1573748087458;0.762574;1066;0.00373455;0.00226182;0.00453816
1573748089125;0.762969;867;0.00254897;0.000912130;0.00267356
1573748092992;0.796832;3134;0.0219671;0.0343035;0.00964908
1573748095525;0.793325;867;0.00262362;0.000789165;0.00404688
1573748097725;0.795952;1200;0.00697279;0.00486803;0.00863135
1573748103992;0.794048;2267;0.00874441;0.0120870;0.00615714
1573748108258;0.791627;2000;0.00750701;0.00864536;0.0101116
1573748112925;0.833459;4667;0.0182701;0.0418329;0.00635432
1573748116058;0.842391;2333;0.00869766;0.0100831;0.00860950
1573748118858;0.862752;2200;0.0161563;0.0206181;0.0101540
1573748124858;0.855056;2333;0.00592752;0.00778401;0.00623944
1573748130325;0.873780;3000;0.0118646;0.0213577;0.00602542
1573748131992;0.889063;1667;0.0153677;0.0152834;0.00538945
1573748134458;0.913474;2066;0.0176949;0.0249912;0.0149362
1573748136792;0.927005;2334;0.0128147;0.0135309;0.000636288
1573748143592;0.900913;934;0.00194436;0.000730336;0.00299666
1573748147658;0.919957;3133;0.0105347;0.0209014;0.00825165
1573748155125;0.947799;5067;0.0163931;0.0373976;0.0100195
1573748158258;0.957844;2266;0.00717264;0.0105748;0.00663185
1573748159925;0.959140;933;0.00447010;0.00171185;0.00404506
1573748162458;0.975712;2000;0.0145707;0.0162177;0.0118666
1573748165525;0.999934;3067;0.0201392;0.0242228;0.0138681
1573748166792;1.00152;1267;0.00215145;0.00158596;0.000451034
1573748169658;1.01173;2400;0.00798386;0.0100176;0.00660159
1573748172392;1.01554;1600;0.00598216;0.00555491;0.00683752
1573748175725;1.03093;2667;0.0145566;0.0158424;0.0104111
1573748177592;1.03611;1867;0.00376613;0.00518060;0.00175338
1573748182458;1.04047;2533;0.0111911;0.0172828;0.0113311
1573748186058;1.08231;3600;0.0267968;0.0418470;0.0166066
1573748193325;1.00762;1733;0.0494245;0.0488585;0.104202
1573748193992;1.01767;667;0.0173319;0.0100423;0.000847508
1573748197325;1.08893;3333;0.0290646;0.0712605;0.0105925
1573748199258;1.06748;466;0.000194896;0.000323057;0.0155098
1573748201792;1.07607;1734;0.0102410;0.00923479;0.00725491
1573748204725;1.07300;1267;0.00244646;0.00210690;0.00371228
1573748207858;1.07845;1800;0.00830933;0.0123316;0.0131563
1573748210658;1.10380;2800;0.0142331;0.0253417;0.00560496
1573748215125;1.11073;2667;0.00694637;0.0143284;0.0114019
1573748216992;1.11896;1867;0.00612143;0.00822985;0.00158117
1573748218325;1.12330;1333;0.00515864;0.00434148;0.00122138
1573748221992;1.13338;1800;0.0122087;0.0158391;0.0119807
1573748224258;1.15717;2266;0.0158840;0.0237917;0.00824354
1573748228325;1.15720;2067;0.00729176;0.00863540;0.00942923
1573748230258;1.16262;1933;0.00485186;0.00541949;0.00266338
1573748233925;1.16929;2533;0.00617909;0.00761425;0.00365918
1573748239058;1.17930;3533;0.00902296;0.0118774;0.00526137
1573748242858;1.18700;2666;0.00692266;0.0100304;0.00453081
1573748246125;1.18945;1467;0.00762033;0.00640917;0.00788871
1573748249458;1.18801;800;0.00461587;0.00553644;0.00445398
1573748254725;1.15419;3133;0.0426378;0.0849147;0.0487710
1573748257325;1.20300;2600;0.0291672;0.0488136;0.0105722
1573748261392;1.18650;1534;0.0104167;0.0100372;0.0188654
1573748263658;1.20618;2266;0.0173453;0.0196757;0.0119645
1573748268725;1.17910;333;3.23241e-05;-0.000157237;0.00321824
1573748269858;1.17872;400;0.000404123;-0.000176191;0.000150697
1573748272125;1.18414;1467;0.00507560;0.00602233;0.00532672
1573748276125;1.20810;4000;0.00962900;0.0239663;0.00252974
1573748279392;1.22528;2667;0.0115189;0.0175002;0.00788545
1573748283525;1.21197;1267;0.00500656;0.00372267;0.00918220
1573748285992;1.21938;1867;0.00720597;0.00787473;0.00671524
1573748290125;1.21680;1867;0.00484707;0.00461793;0.00397021
1573748296258;1.22439;3133;0.00860738;0.0153795;0.00550078
1573748302192;1.27762;5934;0.0171476;0.0532289;0.00605255
1573748307992;1.24797;1734;0.0125343;0.0125415;0.0126543
1573748309458;1.25401;1200;0.00825634;0.00552392;0.00324088
1573748316858;1.32911;4533;0.0415738;0.0930481;0.0301628
1573748320992;1.28078;1134;0.0155746;0.0120138;0.0436491
1573748322125;1.28244;733;0.00523731;0.00140703;0.00126271
1573748323858;1.28661;1066;0.00712827;0.00429678;0.00462840
1573748327658;1.28014;1933;0.0245957;0.0364382;0.0344583
1573748330125;1.32194;2467;0.0276091;0.0418048;0.00270876
1573748334592;1.30266;2534;0.0438681;0.0342770;0.0800791
1573748342725;1.19397;2067;0.120109;0.114430;0.251343
1573748345392;1.15161;934;0.00389679;0.00321090;0.0193464
1573748348858;1.17018;3066;0.0134338;0.0185430;0.00859038
1573748353325;1.19358;3933;0.0175641;0.0234095;0.0128259
1573748357658;1.23839;3800;0.0266837;0.0449309;0.0172266
1573748360192;1.25092;1267;0.0697063;0.0484072;0.0877264
1573748363058;1.24224;1733;0.0511057;0.0441470;0.102796
1573748364125;1.24230;600;0.00139603;0.000597477;-2.09138e-05
1573748366258;1.26234;1533;0.0241480;0.0206544;0.0176165
1573748367992;1.26874;1334;0.00848802;0.00627232;0.00486033
1573748369325;1.27220;867;0.00752676;0.00344384;0.00676169
1573748371125;1.27085;800;0.00584977;0.00249279;0.00948899
1573748374258;1.26085;1000;0.00235519;0.00140727;0.00660814
1573748376392;1.26598;1734;0.00521111;0.00479078;0.00385684
1573748378125;1.26533;800;0.00105097;0.000276446;0.00155918
1573748386925;1.27491;3867;0.00756940;0.0181715;0.00595869
1573748389925;1.27953;2067;0.00561609;0.00609851;0.00677238
