EDA.time;EDA.data
1573747427726;6.7131553E-4
1573747427792;0.0
1573747427859;0.0
1573747427926;0.0
1573747427992;0.0
1573747428059;0.0
1573747428126;0.0
1573747428192;0.0
1573747428259;0.0
1573747428326;6.7131553E-4
1573747428392;0.0
1573747428459;6.7131553E-4
1573747428526;0.0
1573747428592;6.7131553E-4
1573747428659;0.0
1573747428726;0.0
1573747428792;6.7131553E-4
1573747428859;0.0
1573747428926;0.0
1573747428992;0.0
1573747429059;6.7131553E-4
1573747429126;0.0
1573747429192;0.0
1573747429259;0.0
1573747429326;0.0
1573747429392;0.0
1573747429459;6.7131553E-4
1573747429526;6.7131553E-4
1573747429592;0.0
1573747429659;6.7131553E-4
1573747429726;0.0
1573747429792;0.0
1573747429859;6.7131553E-4
1573747429926;6.7131553E-4
1573747429992;6.7131553E-4
1573747430059;0.0013429354
1573747430126;0.0013429354
1573747430192;0.0
1573747430259;6.7131553E-4
1573747430326;6.7131553E-4
1573747430392;6.7131553E-4
1573747430459;0.0
1573747430526;0.0
1573747430592;0.0
1573747430659;0.0
1573747430726;0.0
1573747430792;0.0
1573747430859;0.0
1573747430926;6.7131553E-4
1573747430992;0.0
1573747431059;6.7131553E-4
1573747431126;0.0
1573747431192;0.0
1573747431259;0.0
1573747431326;0.0
1573747431392;0.0
1573747431459;0.0
1573747431526;6.7131553E-4
1573747431592;6.7131553E-4
1573747431659;0.0
1573747431726;6.7131553E-4
1573747431792;6.7131553E-4
1573747431859;0.0
1573747431926;0.0
1573747431992;0.0
1573747432059;0.0
1573747432126;0.0
1573747432192;0.0
1573747432259;0.0
1573747432326;0.0
1573747432392;0.0
1573747432459;0.0
1573747432526;0.0
1573747432592;6.7131553E-4
1573747432659;0.0
1573747432726;6.7131553E-4
1573747432792;6.7131553E-4
1573747432859;6.7131553E-4
1573747432926;6.7131553E-4
1573747432992;0.0
1573747433059;0.0
1573747433126;0.0
1573747433192;0.0
1573747433259;0.0
1573747433326;6.7131553E-4
1573747433392;0.0
1573747433459;6.7131553E-4
1573747433526;6.7131553E-4
1573747433592;0.0
1573747433659;0.0
1573747433726;6.7131553E-4
1573747433792;0.0
1573747433859;0.0
1573747433926;6.7131553E-4
1573747433992;0.0
1573747434059;0.0
1573747434126;0.0
1573747434192;0.0
1573747434259;0.0
1573747434326;0.0
1573747434392;0.0
1573747434459;6.7131553E-4
1573747434526;0.0
1573747434592;0.0
1573747434659;6.7131553E-4
1573747434726;0.0
1573747434792;0.0
1573747434859;0.0
1573747434926;6.7131553E-4
1573747434992;6.7131553E-4
1573747435059;0.0
1573747435126;6.7131553E-4
1573747435192;0.0
1573747435259;6.7131553E-4
1573747435326;0.0
1573747435392;6.7131553E-4
1573747435459;0.0
1573747435526;0.0
1573747435592;0.0
1573747435659;6.7131553E-4
1573747435726;0.0
1573747435792;0.0
1573747435859;6.7131553E-4
1573747435926;0.0
1573747435992;0.0
1573747436059;6.7131553E-4
1573747436126;0.0
1573747436192;0.0
1573747436259;0.0
1573747436326;0.0
1573747436392;0.0
1573747436459;6.7131553E-4
1573747436526;6.7131553E-4
1573747436592;0.0
1573747436659;0.0
1573747436726;0.0
1573747436792;6.7131553E-4
1573747436859;0.0
1573747436926;0.0
1573747436992;6.7131553E-4
1573747437059;0.0
1573747437126;0.0
1573747437192;0.0
1573747437259;0.0
1573747437326;6.7131553E-4
1573747437392;0.0
1573747437459;0.0
1573747437526;6.7131553E-4
1573747437592;0.0
1573747437659;0.0
1573747437726;0.0
1573747437792;6.7131553E-4
1573747437859;6.7131553E-4
1573747437926;0.0
1573747437992;0.0
1573747438059;0.0
1573747438126;0.0
1573747438192;0.0
1573747438259;6.7131553E-4
1573747438326;0.0
1573747438392;6.7131553E-4
1573747438459;6.7131553E-4
1573747438526;0.0
1573747438592;6.7131553E-4
1573747438659;0.0
1573747438726;0.0
1573747438792;0.0
1573747438859;0.0
1573747438926;0.0
1573747438992;0.0
1573747439059;0.0
1573747439126;6.7131553E-4
1573747439192;6.7131553E-4
1573747439259;0.0
1573747439326;0.0
1573747439392;6.7131553E-4
1573747439459;0.0
1573747439526;0.0
1573747439592;0.0
1573747439659;0.0
1573747439726;0.0
1573747439792;0.0
1573747439859;0.0
1573747439926;0.0
1573747439992;6.7131553E-4
1573747440059;0.0
1573747440126;0.0
1573747440192;0.0
1573747440259;0.0
1573747440326;6.7131553E-4
1573747440392;6.7131553E-4
1573747440459;0.0
1573747440526;0.0
1573747440592;6.7131553E-4
1573747440659;0.0
1573747440726;0.0
1573747440792;0.0
1573747440859;0.0
1573747440926;0.0
1573747440992;0.0
1573747441059;0.0
1573747441126;0.0
1573747441192;0.0
1573747441259;6.7131553E-4
1573747441326;0.0
1573747441392;6.7131553E-4
1573747441459;6.7131553E-4
1573747441526;0.0
1573747441592;0.0
1573747441659;0.0
1573747441726;0.0
1573747441792;0.0
1573747441859;6.7131553E-4
1573747441926;6.7131553E-4
1573747441992;0.0
1573747442059;0.0
1573747442126;0.0
1573747442192;0.0
1573747442259;6.7131553E-4
1573747442326;6.7131553E-4
1573747442392;6.7131553E-4
1573747442459;0.0
1573747442526;0.0
1573747442592;0.0
1573747442659;0.0
1573747442726;6.7131553E-4
1573747442792;6.7131553E-4
1573747442859;0.0
1573747442926;0.0
1573747442992;0.0
1573747443059;0.0
1573747443126;0.0
1573747443192;6.7131553E-4
1573747443259;0.0
1573747443326;0.0
1573747443392;0.0
1573747443459;6.7131553E-4
1573747443526;0.0
1573747443592;0.0
1573747443659;0.0
1573747443726;6.7131553E-4
1573747443792;0.0
1573747443859;0.0
1573747443926;0.0
1573747443992;0.0
1573747444059;0.0
1573747444126;0.0
1573747444192;6.7131553E-4
1573747444259;0.0
1573747444326;0.0
1573747444392;0.0
1573747444459;0.0
1573747444526;0.0
1573747444592;0.0
1573747444659;6.7131553E-4
1573747444726;0.0
1573747444792;0.0
1573747444859;0.0
1573747444926;6.7131553E-4
1573747444992;0.0
1573747445059;6.7131553E-4
1573747445126;0.0
1573747445192;0.0
1573747445259;0.0
1573747445326;6.7131553E-4
1573747445392;0.0
1573747445459;0.0
1573747445526;0.0
1573747445592;0.0
1573747445659;0.0
1573747445726;0.0
1573747445792;0.0
1573747445859;0.0
1573747445926;0.0
1573747445992;6.7131553E-4
1573747446059;6.7131553E-4
1573747446126;6.7131553E-4
1573747446192;0.0
1573747446259;6.7131553E-4
1573747446326;0.0
1573747446392;0.0
1573747446459;0.0
1573747446526;0.0
1573747446592;0.0
1573747446659;0.0
1573747446726;6.7131553E-4
1573747446792;0.0
1573747446859;6.7131553E-4
1573747446926;0.0
1573747446992;0.0
1573747447059;0.0
1573747447126;0.0
1573747447192;0.0
1573747447259;0.0
1573747447326;0.0
1573747447392;0.0
1573747447459;6.7131553E-4
1573747447526;0.0
1573747447592;0.0
1573747447659;0.0
1573747447726;0.0
1573747447792;0.0
1573747447859;6.7131553E-4
1573747447926;0.0
1573747447992;0.0
1573747448059;0.0
1573747448126;0.0
1573747448192;0.0
1573747448259;0.0
1573747448326;0.0
1573747448392;0.0
1573747448459;6.7131553E-4
1573747448526;0.0
1573747448592;0.0
1573747448659;0.0
1573747448726;6.7131553E-4
1573747448792;0.0
1573747448859;0.0
1573747448926;0.0
1573747448992;0.0
1573747449059;0.0
1573747449126;6.7131553E-4
1573747449192;0.0
1573747449259;0.0
1573747449326;6.7131553E-4
1573747449392;0.0
1573747449459;0.0
1573747449526;0.0
1573747449592;0.0
1573747449659;0.0
1573747449726;6.7131553E-4
1573747449792;0.0
1573747449859;6.7131553E-4
1573747449926;0.0
1573747449992;6.7131553E-4
1573747450059;6.7131553E-4
1573747450126;0.0
1573747450192;6.7131553E-4
1573747450259;0.0
1573747450326;6.7131553E-4
1573747450392;0.0
1573747450459;6.7131553E-4
1573747450526;6.7131553E-4
1573747450592;6.7131553E-4
1573747450659;0.0
1573747450726;6.7131553E-4
1573747450792;0.0
1573747450859;0.0
1573747450926;0.0
1573747450992;0.0
1573747451059;0.0
1573747451126;6.7131553E-4
1573747451192;6.7131553E-4
1573747451259;0.0
1573747451326;0.0
1573747451392;0.0
1573747451459;0.0
1573747451526;6.7131553E-4
1573747451592;0.0
1573747451659;0.0
1573747451726;6.7131553E-4
1573747451792;6.7131553E-4
1573747451859;0.0
1573747451926;6.7131553E-4
1573747451992;0.0
1573747452059;0.0
1573747452126;0.0
1573747452192;0.0
1573747452259;0.0
1573747452326;0.0
1573747452392;6.7131553E-4
1573747452459;6.7131553E-4
1573747452526;0.0
1573747452592;0.0
1573747452659;0.0
1573747452726;0.0
1573747452792;0.0
1573747452859;0.0
1573747452926;0.0
1573747452992;6.7131553E-4
1573747453059;0.0
1573747453126;0.0
1573747453192;0.0
1573747453259;0.0
1573747453326;0.0
1573747453392;6.7131553E-4
1573747453459;6.7131553E-4
1573747453526;0.0
1573747453592;0.0
1573747453659;0.0
1573747453726;6.7131553E-4
1573747453792;6.7131553E-4
1573747453859;0.0
1573747453926;6.7131553E-4
1573747453992;6.7131553E-4
1573747454059;0.0
1573747454126;0.0
1573747454192;0.0
1573747454259;0.0
1573747454326;0.0
1573747454392;6.7131553E-4
1573747454459;6.7131553E-4
1573747454526;6.7131553E-4
1573747454592;6.7131553E-4
1573747454659;6.7131553E-4
1573747454726;6.7131553E-4
1573747454792;0.0
1573747454859;0.0
1573747454926;0.0
1573747454992;0.0
1573747455059;0.0
1573747455126;0.0
1573747455192;0.0
1573747455259;0.0
1573747455326;0.0
1573747455392;0.0
1573747455459;0.0
1573747455526;0.0
1573747455592;6.7131553E-4
1573747455659;6.7131553E-4
1573747455726;0.0
1573747455792;0.0
1573747455859;0.0
1573747455926;6.7131553E-4
1573747455992;6.7131553E-4
1573747456059;0.0
1573747456126;6.7131553E-4
1573747456192;0.0
1573747456259;6.7131553E-4
1573747456326;0.0
1573747456392;0.0
1573747456459;0.0
1573747456526;6.7131553E-4
1573747456592;0.0
1573747456659;0.0
1573747456726;6.7131553E-4
1573747456792;0.0
1573747456859;0.0
1573747456926;0.0
1573747456992;0.0
1573747457059;0.0
1573747457126;0.0
1573747457192;0.0
1573747457259;0.0
1573747457326;6.7131553E-4
1573747457392;6.7131553E-4
1573747457459;6.7131553E-4
1573747457526;6.7131553E-4
1573747457592;6.7131553E-4
1573747457659;6.7131553E-4
1573747457726;0.0
1573747457792;0.0
1573747457859;6.7131553E-4
1573747457926;0.0
1573747457992;6.7131553E-4
1573747458059;6.7131553E-4
1573747458126;6.7131553E-4
1573747458192;6.7131553E-4
1573747458259;0.0
1573747458326;0.0
1573747458392;0.0
1573747458459;0.0
1573747458526;0.0
1573747458592;0.0
1573747458659;6.7131553E-4
1573747458726;6.7131553E-4
1573747458792;6.7131553E-4
1573747458859;6.7131553E-4
1573747458926;0.0
1573747458992;0.0
1573747459059;0.0
1573747459126;0.0
1573747459192;6.7131553E-4
1573747459259;0.0
1573747459326;0.0
1573747459392;0.0
1573747459459;6.7131553E-4
1573747459526;0.0
1573747459592;0.0
1573747459659;0.0
1573747459726;6.7131553E-4
1573747459792;0.0
1573747459859;0.0
1573747459926;0.0
1573747459992;0.0
1573747460059;0.0
1573747460126;6.7131553E-4
1573747460192;6.7131553E-4
1573747460259;0.0
1573747460326;0.0
1573747460392;0.0
1573747460459;0.0
1573747460526;0.0
1573747460592;0.0
1573747460659;6.7131553E-4
1573747460726;0.0
1573747460792;0.0
1573747460859;6.7131553E-4
1573747460926;0.0
1573747460992;0.0
1573747461059;6.7131553E-4
1573747461126;6.7131553E-4
1573747461192;0.0
1573747461259;0.0
1573747461326;0.0
1573747461392;6.7131553E-4
1573747461459;0.0
1573747461526;6.7131553E-4
1573747461592;6.7131553E-4
1573747461659;0.0
1573747461726;6.7131553E-4
1573747461792;6.7131553E-4
1573747461859;0.0
1573747461926;0.0
1573747461992;6.7131553E-4
1573747462059;6.7131553E-4
1573747462126;6.7131553E-4
1573747462192;0.0
1573747462259;0.0
1573747462326;0.0
1573747462392;0.0
1573747462459;6.7131553E-4
1573747462526;6.7131553E-4
1573747462592;0.0
1573747462659;0.0
1573747462726;0.0
1573747462792;0.0
1573747462859;0.0
1573747462926;0.0
1573747462992;0.0
1573747463059;0.0
1573747463126;0.0
1573747463192;0.0
1573747463259;0.0
1573747463326;0.0
1573747463392;6.7131553E-4
1573747463459;6.7131553E-4
1573747463526;0.0
1573747463592;0.0
1573747463659;0.0
1573747463726;6.7131553E-4
1573747463792;0.0
1573747463859;0.0
1573747463926;0.0
1573747463992;0.0
1573747464059;6.7131553E-4
1573747464126;0.0
1573747464192;6.7131553E-4
1573747464259;6.7131553E-4
1573747464326;6.7131553E-4
1573747464392;0.0
1573747464459;6.7131553E-4
1573747464526;0.0
1573747464592;6.7131553E-4
1573747464659;6.7131553E-4
1573747464726;6.7131553E-4
1573747464792;0.0
1573747464859;6.7131553E-4
1573747464926;0.0
1573747464992;0.0
1573747465059;0.0
1573747465126;6.7131553E-4
1573747465192;0.0
1573747465259;6.7131553E-4
1573747465326;6.7131553E-4
1573747465392;0.0
1573747465459;6.7131553E-4
1573747465526;6.7131553E-4
1573747465592;6.7131553E-4
1573747465659;6.7131553E-4
1573747465726;6.7131553E-4
1573747465792;6.7131553E-4
1573747465859;0.0
1573747465926;0.0
1573747465992;6.7131553E-4
1573747466059;0.0
1573747466126;6.7131553E-4
1573747466192;0.0
1573747466259;6.7131553E-4
1573747466326;0.0
1573747466392;6.7131553E-4
1573747466459;0.0
1573747466526;0.0
1573747466592;6.7131553E-4
1573747466659;0.0
1573747466726;6.7131553E-4
1573747466792;0.0
1573747466859;0.0
1573747466926;0.0
1573747466992;0.0
1573747467059;6.7131553E-4
1573747467126;6.7131553E-4
1573747467192;0.0
1573747467259;6.7131553E-4
1573747467326;6.7131553E-4
1573747467392;0.0
1573747467459;6.7131553E-4
1573747467526;0.0
1573747467592;0.0
1573747467659;0.0
1573747467726;6.7131553E-4
1573747467792;0.0
1573747467859;6.7131553E-4
1573747467926;0.0
1573747467992;0.0
1573747468059;6.7131553E-4
1573747468126;0.0
1573747468192;0.0
1573747468259;0.0
1573747468326;0.0
1573747468392;6.7131553E-4
1573747468459;0.0
1573747468526;0.0
1573747468592;0.0
1573747468659;0.0
1573747468726;6.7131553E-4
1573747468792;0.0
1573747468859;6.7131553E-4
1573747468926;6.7131553E-4
1573747468992;6.7131553E-4
1573747469059;0.0
1573747469126;6.7131553E-4
1573747469192;0.0
1573747469259;0.0
1573747469326;0.0
1573747469392;0.0
1573747469459;0.0
1573747469526;6.7131553E-4
1573747469592;0.0
1573747469659;6.7131553E-4
1573747469726;0.0
1573747469792;0.0
1573747469859;0.0
1573747469926;0.0
1573747469992;6.7131553E-4
1573747470059;6.7131553E-4
1573747470126;6.7131553E-4
1573747470192;6.7131553E-4
1573747470259;6.7131553E-4
1573747470326;6.7131553E-4
1573747470392;6.7131553E-4
1573747470459;6.7131553E-4
1573747470526;0.0
1573747470592;0.0
1573747470659;6.7131553E-4
1573747470726;0.0
1573747470792;0.0
1573747470859;6.7131553E-4
1573747470926;0.0
1573747470992;6.7131553E-4
1573747471059;6.7131553E-4
1573747471126;0.0
1573747471192;6.7131553E-4
1573747471259;6.7131553E-4
1573747471326;6.7131553E-4
1573747471392;0.0
1573747471459;0.0
1573747471526;0.0
1573747471592;0.0
1573747471659;6.7131553E-4
1573747471726;6.7131553E-4
1573747471792;0.0
1573747471859;6.7131553E-4
1573747471926;0.0
1573747471992;0.0
1573747472059;0.0
1573747472126;6.7131553E-4
1573747472192;0.0
1573747472259;0.0
1573747472326;6.7131553E-4
1573747472392;6.7131553E-4
1573747472459;0.0
1573747472526;0.0
1573747472592;0.0
1573747472659;0.0
1573747472726;0.0
1573747472792;6.7131553E-4
1573747472859;0.0
1573747472926;6.7131553E-4
1573747472992;0.0
1573747473059;0.0
1573747473126;0.0
1573747473192;0.0
1573747473259;6.7131553E-4
1573747473326;0.0
1573747473392;0.0
1573747473459;0.0
1573747473526;0.0
1573747473592;0.0
1573747473659;0.0
1573747473726;0.0
1573747473792;0.0
1573747473859;0.0
1573747473926;6.7131553E-4
1573747473992;0.0
1573747474059;0.0
1573747474126;0.0
1573747474192;0.0
1573747474259;6.7131553E-4
1573747474326;0.0
1573747474392;6.7131553E-4
1573747474459;0.0
1573747474526;0.0
1573747474592;6.7131553E-4
1573747474659;0.0
1573747474726;6.7131553E-4
1573747474792;0.0
1573747474859;0.0
1573747474926;0.0
1573747474992;0.0
1573747475059;0.0
1573747475126;0.0
1573747475192;6.7131553E-4
1573747475259;0.0
1573747475326;0.0
1573747475392;6.7131553E-4
1573747475459;0.0
1573747475526;0.0
1573747475592;0.0
1573747475659;0.0
1573747475726;0.0
1573747475792;6.7131553E-4
1573747475859;0.0
1573747475926;0.0
1573747475992;6.7131553E-4
1573747476059;0.0
1573747476126;0.0
1573747476192;0.0
1573747476259;6.7131553E-4
1573747476326;6.7131553E-4
1573747476392;0.0
1573747476459;0.0
1573747476526;0.0
1573747476592;6.7131553E-4
1573747476659;6.7131553E-4
1573747476726;0.0
1573747476792;6.7131553E-4
1573747476859;0.0
1573747476926;0.0
1573747476992;6.7131553E-4
1573747477059;0.0
