HRV.time;HRV.x;HRV.y;HRV.z
1573747429976;81.0854;12.2263;6.68829
1573747430226;80.7210;12.5408;6.73822
1573747430476;80.4188;12.9153;6.66595
1573747430726;80.1719;13.3385;6.48962
1573747430976;79.9557;13.7965;6.24778
1573747431226;79.7385;14.2729;5.98859
1573747431476;79.4936;14.7508;5.75559
1573747431726;79.1466;15.2710;5.58239
1573747431976;78.7034;15.7777;5.51889
1573747432226;78.2005;16.2662;5.53337
1573747432476;77.7502;16.6952;5.55461
1573747432726;77.3736;17.1011;5.52534
1573747432976;77.0871;17.4842;5.42872
1573747433226;76.8837;17.8417;5.27458
1573747433476;76.7162;18.1854;5.09837
1573747433726;76.5457;18.4912;4.96313
1573747433976;76.3430;18.7528;4.90421
1573747434226;76.1199;18.9568;4.92331
1573747434476;75.8840;19.1180;4.99803
1573747434726;75.6524;19.2446;5.10303
1573747434976;75.4470;19.3470;5.20592
1573747435226;75.2456;19.4470;5.30741
1573747435476;75.0567;19.5461;5.39728
1573747435726;74.8865;19.6498;5.46377
1573747435976;74.7312;19.7606;5.50823
1573747436226;74.5828;19.8777;5.53953
1573747436476;74.4328;19.9995;5.56767
1573747436726;74.2783;20.1243;5.59741
1573747436976;74.1249;20.2511;5.62395
1573747437226;73.9852;20.3803;5.63450
1573747437476;73.8747;20.5120;5.61339
1573747437726;73.8058;20.6454;5.54877
1573747437976;73.7839;20.7775;5.43856
1573747438226;73.7812;20.9157;5.30304
1573747438476;73.7651;21.0430;5.19185
1573747438726;8.04508;28.0811;63.8738
1573747438976;8.04508;28.0811;63.8738
1573747439226;8.29056;28.8150;62.8945
1573747439476;8.73572;30.0932;61.1711
1573747439726;9.39215;31.9375;58.6704
1573747439976;10.2723;34.3467;55.3809
1573747440226;11.1970;36.7959;52.0072
1573747440476;12.4347;39.9427;47.6226
1573747440726;13.9580;43.6081;42.4338
1573747440976;15.7079;47.5131;36.7790
1573747441226;17.5966;51.3057;31.0977
1573747441476;19.5007;54.5847;25.9146
1573747441726;21.2038;56.9165;21.8797
1573747441976;22.8105;58.4630;18.7265
1573747442226;24.3187;59.2701;16.4113
1573747442476;25.7687;59.4947;14.7367
1573747442726;7.86996;28.0172;64.1128
1573747442976;7.86996;28.0172;64.1128
1573747443226;8.19883;28.7939;63.0073
1573747443476;8.67473;30.1000;61.2252
1573747443726;9.39043;32.0807;58.5289
1573747443976;10.2566;34.4355;55.3079
1573747444226;11.3170;37.2330;51.4500
1573747444476;12.2123;39.5074;48.2803
1573747444726;13.4305;42.4634;44.1062
1573747444976;14.9322;45.8831;39.1847
1573747445226;16.6489;49.4594;33.8917
1573747445476;18.7554;53.3067;27.9379
1573747445726;20.7686;56.2908;22.9407
1573747445976;22.5818;58.1840;19.2343
1573747446226;24.1785;59.0347;16.7868
1573747446476;25.6106;59.0879;15.3015
1573747446726;26.6991;58.8326;14.4683
1573747446976;27.9284;58.5069;13.5648
1573747447226;29.3257;58.1664;12.5080
1573747447476;31.1549;57.6561;11.1890
1573747447726;33.0281;56.9100;10.0620
1573747447976;34.8648;55.8388;9.29643
1573747448226;36.5891;54.4013;9.00954
1573747448476;38.1564;52.6366;9.20698
1573747448726;39.5804;50.6415;9.77812
1573747448976;40.9067;48.5602;10.5330
1573747449226;42.2070;46.5259;11.2671
1573747449476;43.5449;44.6381;11.8170
1573747449726;44.9609;42.9419;12.0972
1573747449976;46.4577;41.4379;12.1044
1573747450226;48.1792;39.8902;11.9306
1573747450476;49.8001;38.4688;11.7310
1573747450726;51.2737;37.1459;11.5804
1573747450976;52.4526;36.0833;11.4641
1573747451226;53.5942;35.1075;11.2982
1573747451476;54.7276;34.2219;11.0505
1573747451726;55.8851;33.4287;10.6862
1573747451976;57.3544;32.4912;10.1544
1573747452226;58.6705;31.6475;9.68202
1573747452476;59.8635;30.8823;9.25421
1573747452726;60.9511;30.1801;8.86881
1573747452976;61.9514;29.5204;8.52816
1573747453226;62.8802;28.8844;8.23540
1573747453476;63.6256;28.4089;7.96552
1573747453726;64.5033;27.9211;7.57559
1573747453976;65.4956;27.4038;7.10056
1573747454226;66.5747;26.8378;6.58750
1573747454476;67.7028;26.2058;6.09143
1573747454726;68.8349;25.4977;5.66741
1573747454976;69.9357;24.7059;5.35839
1573747455226;70.9727;23.8347;5.19262
1573747455476;71.9270;22.8983;5.17462
1573747455726;72.8012;21.9129;5.28586
1573747455976;73.6055;20.9053;5.48916
1573747456226;74.3637;19.8988;5.73753
1573747456476;75.0974;18.9201;5.98248
1573747456726;75.8276;17.9861;6.18631
1573747456976;76.5634;17.1088;6.32784
1573747457226;77.2862;16.3184;6.39538
1573747457476;78.0066;15.5953;6.39817
1573747457726;78.7028;14.9403;6.35694
1573747457976;79.3547;14.3515;6.29389
1573747458226;79.9482;13.8264;6.22546
1573747458476;80.4786;13.3641;6.15738
1573747458726;80.9444;12.9764;6.07918
1573747458976;81.3905;12.6398;5.96976
1573747459226;81.8299;12.3496;5.82044
1573747459476;82.2705;12.0994;5.63006
1573747459726;82.7108;11.8810;5.40821
1573747459976;83.1413;11.6847;5.17406
1573747460226;83.5451;11.5013;4.95359
1573747460476;83.9234;11.2988;4.77787
1573747460726;84.1345;11.1198;4.74572
1573747460976;84.2003;10.9610;4.83879
1573747461226;84.1617;10.8233;5.01502
1573747461476;84.0709;10.7090;5.22016
1573747461726;83.9758;10.6206;5.40355
1573747461976;83.9086;10.5600;5.53141
1573747462226;83.8804;10.5275;5.59211
1573747462476;83.8543;10.5276;5.61811
1573747462726;83.7836;10.5672;5.64914
1573747462976;83.6509;10.6438;5.70529
1573747463226;83.4493;10.7559;5.79477
1573747463476;83.1867;10.9036;5.90970
1573747463726;82.8857;11.0876;6.02670
1573747463976;82.6771;11.2603;6.06262
1573747464226;82.5701;11.4444;5.98546
1573747464476;82.5601;11.6387;5.80121
1573747464726;82.6401;11.8088;5.55104
1573747464976;82.7982;11.9692;5.23255
1573747465226;82.9886;12.1129;4.89852
1573747465476;83.1674;12.2341;4.59848
1573747465726;83.2356;12.4040;4.36043
1573747465976;82.9683;12.5847;4.44697
1573747466226;82.4347;12.7809;4.78438
1573747466476;81.9233;12.9521;5.12457
1573747466726;81.4784;13.1324;5.38926
1573747466976;81.1553;13.3277;5.51700
1573747467226;80.9692;13.5385;5.49231
1573747467476;80.8962;13.7597;5.34417
1573747467726;80.8853;13.9812;5.13354
1573747467976;80.8769;14.1907;4.93237
1573747468226;80.8204;14.3792;4.80046
1573747468476;80.6892;14.5407;4.77010
1573747468726;80.3650;14.7225;4.91246
1573747468976;79.8580;14.9056;5.23634
1573747469226;79.2558;15.1026;5.64166
1573747469476;78.6485;15.3276;6.02387
1573747469726;78.1055;15.5914;6.30316
1573747469976;77.6593;15.8982;6.44249
1573747470226;77.3074;16.2443;6.44827
1573747470476;77.1371;16.5306;6.33229
1573747470726;77.0883;16.8108;6.10089
1573747470976;77.1357;17.0240;5.84030
1573747471226;77.2585;17.2033;5.53817
1573747471476;77.4213;17.3406;5.23814
1573747471726;77.5993;17.4303;4.97038
1573747471976;77.7800;17.4709;4.74911
1573747472226;77.9588;17.4632;4.57801
1573747472476;78.1364;17.4099;4.45377
1573747472726;78.3136;17.3007;4.38572
1573747472976;78.4230;17.1567;4.42032
1573747473226;78.4732;16.9848;4.54203
1573747473476;78.4787;16.7929;4.72841
1573747473726;78.4174;16.5642;5.01841
1573747473976;78.2823;16.3469;5.37074
1573747474226;78.1125;16.1518;5.73571
1573747474476;77.9775;15.9974;6.02505
1573747474726;77.9076;15.8714;6.22095
1573747474976;77.9084;15.7744;6.31724
1573747475226;77.9682;15.7028;6.32896
1573747475476;78.0716;15.6511;6.27725
1573747475726;78.2090;15.6049;6.18615
1573747475976;78.3538;15.5570;6.08917
1573747476226;78.4946;15.5058;5.99962
1573747476476;78.6705;15.4369;5.89252
1573747476726;78.8782;15.3488;5.77308
1573747476976;79.1153;15.2399;5.64479
1573747477226;79.3756;15.1108;5.51357
1573747477476;79.6516;14.9613;5.38710
1573747477726;79.9490;14.7678;5.28323
1573747477976;80.1792;14.5616;5.25915
1573747478226;80.3407;14.3455;5.31380
1573747478476;80.4433;14.1231;5.43360
1573747478726;80.5065;13.9009;5.59257
1573747478976;80.4431;13.6186;5.93838
1573747479226;80.1479;13.4086;6.44347
1573747479476;79.7056;13.2823;7.01220
1573747479726;79.2036;13.2471;7.54924
1573747479976;78.8726;13.2810;7.84646
1573747480226;78.7098;13.3597;7.93055
1573747480476;78.6998;13.4737;7.82648
1573747480726;78.7984;13.6083;7.59336
1573747480976;78.9476;13.7462;7.30615
1573747481226;79.0938;13.8715;7.03465
1573747481476;79.2009;13.9720;6.82705
1573747481726;79.2576;14.0410;6.70133
1573747481976;79.2760;14.0773;6.64667
1573747482226;79.2816;14.0837;6.63466
1573747482476;79.3013;14.0647;6.63391
1573747482726;79.3529;14.0245;6.62263
1573747482976;79.4372;13.9656;6.59714
1573747483226;79.5404;13.8895;6.57018
1573747483476;79.6498;13.7988;6.55146
1573747483726;79.7635;13.6878;6.54873
1573747483976;79.8635;13.5596;6.57686
1573747484226;79.9423;13.4196;6.63810
1573747484476;80.0032;13.2750;6.72183
1573747484726;80.0562;13.1338;6.80996
1573747484976;80.1115;13.0039;6.88455
1573747485226;80.1733;12.8913;6.93537
1573747485476;80.2371;12.8006;6.96235
1573747485726;80.2914;12.7332;6.97532
1573747485976;80.3206;12.6899;6.98947
1573747486226;80.3117;12.6706;7.01772
1573747486476;80.2598;12.6753;7.06488
1573747486726;80.1216;12.7163;7.16219
1573747486976;79.8852;12.8025;7.31237
1573747487226;79.5819;12.9363;7.48177
1573747487476;79.2455;13.1191;7.63543
1573747487726;78.9206;13.3415;7.73788
1573747487976;78.6165;13.6033;7.78013
1573747488226;78.3258;13.8982;7.77599
1573747488476;78.0287;14.2188;7.75259
1573747488726;77.7035;14.5568;7.73976
1573747488976;77.3361;14.9054;7.75855
1573747489226;76.9226;15.2619;7.81551
1573747489476;76.4735;15.6252;7.90134
1573747489726;76.0034;15.9991;7.99751
1573747489976;75.5290;16.3865;8.08446
1573747490226;75.0573;16.7919;8.15079
1573747490476;74.5835;17.2180;8.19847
1573747490726;74.0950;17.6643;8.24064
1573747490976;73.5720;18.1317;8.29636
1573747491226;72.9994;18.6192;8.38140
1573747491476;72.3730;19.1279;8.49910
1573747491726;71.6976;19.6635;8.63890
1573747491976;70.9917;20.2308;8.77754
1573747492226;70.2740;20.8379;8.88810
1573747492476;69.5822;21.4752;8.94259
1573747492726;68.9116;22.1560;8.93247
1573747492976;68.2486;22.8779;8.87350
1573747493226;67.5713;23.6307;8.79795
1573747493476;66.8557;24.4008;8.74346
1573747493726;65.9599;25.2628;8.77732
1573747493976;64.9199;26.1273;8.95285
1573747494226;63.7635;26.9922;9.24422
1573747494476;62.5400;27.8642;9.59577
1573747494726;61.3003;28.7567;9.94296
1573747494976;59.5312;29.9765;10.4923
1573747495226;57.5284;31.2372;11.2345
1573747495476;55.3658;32.5411;12.0931
1573747495726;53.1162;33.8923;12.9915
1573747495976;50.8443;35.2955;13.8601
1573747496226;48.6017;36.7573;14.6410
1573747496476;46.4263;38.2863;15.2874
1573747496726;44.3504;39.8885;15.7611
1573747496976;42.3935;41.5700;16.0365
1573747497226;41.0380;42.9776;15.9845
1573747497476;39.9040;44.5072;15.5888
1573747497726;38.9398;46.1286;14.9316
1573747497976;38.0795;47.7813;14.1391
1573747498226;37.2546;49.3852;13.3602
1573747498476;36.4068;50.8595;12.7337
1573747498726;35.5058;52.1395;12.3547
1573747498976;34.8399;52.9735;12.1866
1573747499226;34.2412;53.7370;12.0218
1573747499476;33.7173;54.4542;11.8285
1573747499726;33.2728;55.1357;11.5914
1573747499976;32.8989;55.7764;11.3247
1573747500226;32.5750;56.3424;11.0826
1573747500476;31.9215;56.8909;11.1877
1573747500726;30.9426;56.7865;12.2709
1573747500976;29.6627;56.0072;14.3300
1573747501226;28.1848;54.6773;17.1379
1573747501476;27.0651;53.4812;19.4537
1573747501726;26.1171;52.3571;21.5258
1573747501976;25.3976;51.4078;23.1946
1573747502226;24.9291;50.6610;24.4099
1573747502476;24.6580;49.9793;25.3627
1573747502726;24.5643;49.2672;26.1685
1573747502976;24.5817;48.3357;27.0826
1573747503226;24.6359;46.9872;28.3769
1573747503476;24.7048;45.5047;29.7905
1573747503726;24.8283;43.6489;31.5228
1573747503976;25.0316;41.4587;33.5097
1573747504226;25.3797;39.0373;35.5831
1573747504476;25.9714;36.5564;37.4722
1573747504726;26.9425;34.1439;38.9136
1573747504976;28.4509;31.9019;39.6472
1573747505226;30.3586;30.2112;39.4302
1573747505476;33.0172;28.7689;38.2139
1573747505726;36.4511;27.4995;36.0494
1573747505976;39.8879;26.4553;33.6568
1573747506226;43.3850;25.2987;31.3163
1573747506476;46.2034;23.8781;29.9185
1573747506726;47.7791;21.4817;30.7392
1573747506976;47.8084;21.6010;30.5906
1573747507226;47.8797;21.7268;30.3935
1573747507476;47.9778;21.8503;30.1719
1573747507726;48.4779;22.4260;29.0961
1573747507976;48.8515;22.9151;28.2334
1573747508226;49.0480;23.2863;27.6658
1573747508476;48.9129;23.0562;28.0309
1573747508726;48.7016;22.9665;28.3319
1573747508976;48.4128;23.0078;28.5795
1573747509226;48.0574;23.1699;28.7726
1573747509476;48.0747;23.1564;28.7689
1573747509726;48.0869;23.1386;28.7744
1573747509976;48.0940;23.1180;28.7880
1573747510226;48.0969;23.0961;28.8071
1573747510476;48.0969;23.0745;28.8286
1573747510726;48.0631;23.4358;28.5011
1573747510976;46.6741;24.9268;28.3990
1573747511226;43.5376;26.3121;30.1503
1573747511476;40.1635;27.4059;32.4306
1573747511726;36.8099;28.5570;34.6331
1573747511976;33.8672;29.9122;36.2206
1573747512226;31.4805;31.5635;36.9560
1573747512476;29.5354;33.6083;36.8563
1573747512726;28.0246;35.8999;36.0756
1573747512976;26.8201;38.3110;34.8688
1573747513226;25.8106;40.6893;33.5000
1573747513476;25.5639;41.4734;32.9626
1573747513726;25.4245;42.2934;32.2821
1573747513976;25.3709;43.1261;31.5030
1573747514226;25.3839;43.5826;31.0335
1573747514476;25.4332;44.0300;30.5368
1573747514726;25.5040;44.4487;30.0474
1573747514976;25.7283;46.1067;28.1651
1573747515226;25.6201;47.1195;27.2604
1573747515476;25.1839;47.4595;27.3566
1573747515726;24.5069;47.2543;28.2388
1573747515976;24.5396;47.2721;28.1883
1573747516226;24.5610;47.2808;28.1582
1573747516476;24.5690;47.2768;28.1542
1573747516726;24.5641;47.2604;28.1756
1573747516976;24.5484;47.2357;28.2160
1573747517226;24.6277;47.3281;28.0441
1573747517476;24.8453;47.4866;27.6681
1573747517726;24.9898;47.4525;27.5578
1573747517976;25.0652;47.2364;27.6984
1573747518226;25.0974;46.8883;28.0144
1573747518476;25.1226;46.4752;28.4022
1573747518726;25.1757;46.0585;28.7658
1573747518976;25.2810;45.6767;29.0423
1573747519226;25.4475;45.3392;29.2134
1573747519476;25.6692;45.0285;29.3023
1573747519726;25.9294;44.7098;29.3608
1573747519976;26.2064;44.3434;29.4502
1573747520226;26.4159;44.0299;29.5542
1573747520476;26.6347;43.6647;29.7006
1573747520726;26.8576;43.2437;29.8987
1573747520976;27.0839;42.7732;30.1430
1573747521226;27.3310;42.2298;30.4392
1573747521476;27.5865;41.6658;30.7476
1573747521726;27.8574;41.1041;31.0385
1573747521976;28.1490;40.5658;31.2852
1573747522226;28.4643;40.0679;31.4678
1573747522476;28.8022;39.6217;31.5761
1573747522726;29.3326;38.9805;31.6869
1573747522976;29.8088;38.3950;31.7962
1573747523226;30.2229;37.8816;31.8955
1573747523476;30.5746;37.4590;31.9664
1573747523726;30.8192;37.2260;31.9548
1573747523976;31.0636;37.0944;31.8420
1573747524226;31.3065;37.0560;31.6375
1573747524476;31.4605;37.0841;31.4554
1573747524726;31.5604;37.1234;31.3162
1573747524976;31.6727;37.1750;31.1523
1573747525226;31.7856;37.2214;30.9931
1573747525476;31.8859;37.2444;30.8697
1573747525726;31.9617;37.2281;30.8102
1573747525976;32.0426;36.8941;31.0633
1573747526226;31.7683;36.2652;31.9665
1573747526476;31.3124;35.5601;33.1274
1573747526726;30.7476;34.7969;34.4555
1573747526976;30.1766;34.0876;35.7359
1573747527226;29.6868;33.5262;36.7870
1573747527476;29.3388;33.1780;37.4833
1573747527726;29.1626;33.0761;37.7613
1573747527976;29.1150;33.2698;37.6152
1573747528226;29.1916;33.7574;37.0511
1573747528476;29.3416;34.4826;36.1758
1573747528726;29.4962;35.5072;34.9966
1573747528976;29.5257;36.5936;33.8806
1573747529226;29.3831;37.6475;32.9694
1573747529476;29.0630;38.6103;32.3267
1573747529726;29.0018;38.8014;32.1968
1573747529976;28.9789;39.0151;32.0060
1573747530226;28.9935;39.2494;31.7571
1573747530476;29.0796;39.8187;31.1017
1573747530726;29.1765;40.3726;30.4508
1573747530976;29.2715;40.8941;29.8344
1573747531226;29.3537;41.3698;29.2765
1573747531476;29.4126;41.7871;28.8002
1573747531726;29.4378;42.0541;28.5081
1573747531976;29.4364;42.2567;28.3069
1573747532226;29.3883;42.3703;28.2415
1573747532476;29.2724;42.3691;28.3585
1573747532726;29.3923;42.4490;28.1588
1573747532976;29.5138;42.5913;27.8949
1573747533226;29.6466;42.8017;27.5517
1573747533476;29.7956;43.0760;27.1285
1573747533726;29.9573;43.3968;26.6459
1573747533976;30.1204;43.7340;26.1456
1573747534226;30.2687;44.0492;25.6821
1573747534476;30.2459;44.0043;25.7499
1573747534726;30.0618;43.7323;26.2059
1573747534976;29.7016;43.3998;26.8986
1573747535226;29.2760;43.2128;27.5112
1573747535476;28.8078;43.2214;27.9708
1573747535726;28.5084;43.3786;28.1129
1573747535976;28.2198;43.6949;28.0853
1573747536226;27.9276;44.1445;27.9279
1573747536476;27.7754;44.4177;27.8069
1573747536726;27.8022;44.3661;27.8317
1573747536976;27.8308;44.3145;27.8548
1573747537226;27.8633;44.2678;27.8690
1573747537476;27.9013;44.2298;27.8689
1573747537726;28.2209;44.0192;27.7598
1573747537976;26.9438;44.3726;28.6836
1573747538226;25.3452;44.3274;30.3274
1573747538476;23.3043;43.9604;32.7352
1573747538726;21.2243;43.4883;35.2874
1573747538976;19.2528;43.1318;37.6155
1573747539226;17.4717;43.0557;39.4726
1573747539476;15.7429;43.3722;40.8849
1573747539726;14.2304;44.1110;41.6586
1573747539976;12.9031;45.2551;41.8418
1573747540226;11.4887;47.0126;41.4987
1573747540476;10.4888;48.6501;40.8611
1573747540726;9.59163;50.5218;39.8866
1573747540976;8.79246;52.5517;38.6558
1573747541226;8.07146;54.7030;37.2256
1573747541476;7.42132;56.8971;35.6816
1573747541726;6.95767;58.6156;34.4267
1573747541976;6.53593;60.2471;33.2170
1573747542226;6.14754;61.6652;32.1873
1573747542476;5.78705;62.7456;31.4674
1573747542726;5.45419;63.4076;31.1382
1573747542976;5.38293;63.4906;31.1265
1573747543226;5.26284;63.5755;31.1616
1573747543476;5.15247;63.6158;31.2317
1573747543726;5.05438;63.6468;31.2989
1573747543976;4.87662;63.6992;31.4241
1573747544226;4.74690;63.7304;31.5227
1573747544476;4.66741;63.7851;31.5475
1573747544726;4.63834;63.8797;31.4820
1573747544976;4.68250;63.9491;31.3684
1573747545226;4.82492;63.7729;31.4022
1573747545476;5.05922;63.3625;31.5783
1573747545726;5.38035;62.7747;31.8449
1573747545976;5.41600;62.7364;31.8476
1573747546226;5.45772;62.7384;31.8039
1573747546476;5.50517;62.7749;31.7199
1573747546726;5.55724;62.8321;31.6106
1573747546976;5.61228;62.8911;31.4966
1573747547226;5.91804;63.0548;31.0271
1573747547476;6.28290;62.8988;30.8183
1573747547726;6.65191;62.3589;30.9892
1573747547976;7.02339;61.4935;31.4831
1573747548226;7.40308;60.4237;32.1732
1573747548476;7.80211;59.2944;32.9035
1573747548726;8.23339;58.2339;33.5327
1573747548976;9.10473;56.4411;34.4542
1573747549226;10.0496;54.7973;35.1531
1573747549476;11.0606;53.3561;35.5833
1573747549726;12.1236;52.1223;35.7541
1573747549976;13.2192;51.0717;35.7092
1573747550226;14.3268;50.1724;35.5008
1573747550476;15.4307;49.4020;35.1672
1573747550726;15.1236;49.5152;35.3612
1573747550976;14.7685;49.5038;35.7277
1573747551226;14.0880;49.3164;36.5957
1573747551476;13.3845;49.0511;37.5644
1573747551726;12.7629;48.8511;38.3860
1573747551976;12.1068;48.7783;39.1149
1573747552226;11.5288;48.9338;39.5373
1573747552476;11.0379;49.3531;39.6090
1573747552726;10.7688;49.8127;39.4184
1573747552976;10.5505;50.4381;39.0114
1573747553226;10.3750;51.1846;38.4404
1573747553476;10.1998;52.1857;37.6144
1573747553726;10.0578;53.1926;36.7496
1573747553976;9.94406;54.1555;35.9004
1573747554226;9.86895;54.9362;35.1949
1573747554476;9.82010;55.6554;34.5245
1573747554726;9.80092;56.3169;33.8822
1573747554976;9.81466;56.9268;33.2586
1573747555226;9.85908;57.4386;32.7024
1573747555476;9.93539;57.8990;32.1656
1573747555726;10.0414;58.2879;31.6707
1573747555976;10.1878;58.6079;31.2042
1573747556226;10.3575;58.7809;30.8616
1573747556476;10.5287;58.7849;30.6865
1573747556726;10.6974;58.6453;30.6573
1573747556976;10.8799;58.3692;30.7509
1573747557226;11.0781;57.9745;30.9474
1573747557476;11.2537;57.5855;31.1608
1573747557726;11.5819;56.8484;31.5697
1573747557976;11.9466;56.0697;31.9837
1573747558226;12.5368;54.9274;32.5358
1573747558476;13.1932;53.8176;32.9893
1573747558726;13.9254;52.7830;33.2916
1573747558976;15.3006;51.1384;33.5610
1573747559226;16.7905;49.5934;33.6161
1573747559476;18.3948;48.1744;33.4309
1573747559726;20.1096;46.8955;32.9948
1573747559976;21.7796;45.8601;32.3603
1573747560226;23.5405;44.9533;31.5061
1573747560476;25.3703;44.1467;30.4831
1573747560726;27.2368;43.4031;29.3601
1573747560976;29.1006;42.6828;28.2166
1573747561226;28.2918;42.9491;28.7591
1573747561476;27.4074;43.1760;29.4166
1573747561726;26.4879;43.4120;30.1001
1573747561976;27.4890;43.0383;29.4727
1573747562226;28.3860;42.4711;29.1429
1573747562476;29.1484;41.6954;29.1562
1573747562726;29.7744;40.7398;29.4858
1573747562976;29.9299;40.4284;29.6417
1573747563226;30.0781;40.1035;29.8184
1573747563476;30.2328;39.7852;29.9820
