HRV.time;HRV.x;HRV.y;HRV.z
1573747433711;79.6002;15.4919;4.90791
1573747433961;79.4276;15.9918;4.58061
1573747434211;79.2893;16.4620;4.24871
1573747434461;79.1346;16.8863;3.97912
1573747434711;78.9233;17.2524;3.82426
1573747434961;78.6356;17.5552;3.80916
1573747435211;78.2798;17.7954;3.92482
1573747435461;77.8774;17.9856;4.13708
1573747435711;77.4569;18.1415;4.40161
1573747435961;77.0429;18.2806;4.67650
1573747436211;76.5606;18.4422;4.99719
1573747436461;76.0256;18.6301;5.34428
1573747436711;75.4291;18.8588;5.71204
1573747436961;74.7603;19.1424;6.09737
1573747437211;73.7673;19.5837;6.64899
1573747437461;72.5418;20.1474;7.31081
1573747437711;71.1424;20.8539;8.00366
1573747437961;69.6489;21.7241;8.62698
1573747438211;68.1394;22.7760;9.08460
1573747438461;66.6720;24.0195;9.30850
1573747438711;65.2726;25.4525;9.27487
1573747438961;63.2882;27.6182;9.09355
1573747439211;61.0191;29.9687;9.01216
1573747439461;58.5151;32.4303;9.05458
1573747439711;55.8602;34.9444;9.19543
1573747439961;53.9580;36.8504;9.19168
1573747440211;52.2777;38.8139;8.90846
1573747440461;50.8200;40.8271;8.35288
1573747440711;49.5504;42.8691;7.58052
1573747440961;48.4180;44.8847;6.69729
1573747441211;47.3524;46.8098;5.83785
1573747441461;46.2842;48.5667;5.14911
1573747441711;45.1590;50.0836;4.75743
1573747441961;43.9508;51.3133;4.73587
1573747442211;42.6621;52.2528;5.08510
1573747442461;41.3238;52.9399;5.73632
1573747442711;39.6880;53.4948;6.81719
1573747442961;37.9969;53.8623;8.14080
1573747443211;36.3182;54.1576;9.52424
1573747443461;34.6952;54.4845;10.8203
1573747443711;33.1491;54.9157;11.9353
1573747443961;31.6745;55.4877;12.8378
1573747444211;30.2575;56.2041;13.5384
1573747444461;28.8755;57.0521;14.0724
1573747444711;27.5216;58.0127;14.4657
1573747444961;26.1977;59.0820;14.7202
1573747445211;24.9237;60.2711;14.8052
1573747445461;23.7230;61.6073;14.6697
1573747445711;22.6183;63.1158;14.2659
1573747445961;21.6275;64.7972;13.5753
1573747446211;20.7522;66.6208;12.6270
1573747446461;20.1150;68.2971;11.5879
1573747446711;19.5958;70.0350;10.3692
1573747446961;19.1696;71.6849;9.14555
1573747447211;18.8125;73.0812;8.10621
1573747447461;18.5112;74.0759;7.41293
1573747447711;18.2670;74.5735;7.15958
1573747447961;18.0966;74.5461;7.35731
1573747448211;18.0282;74.0212;7.95055
1573747448461;18.0993;73.2805;8.62019
1573747448711;18.3361;72.3341;9.32981
1573747448961;18.7465;71.1291;10.1244
1573747449211;19.3222;69.5490;11.1288
1573747449461;20.0423;67.4414;12.5164
1573747449711;21.1891;63.1006;15.7103
1573747449961;22.3240;57.1724;20.5035
1573747450211;23.4590;50.1236;26.4174
1573747450461;24.7155;42.6953;32.5892
1573747450711;26.3111;35.5981;38.0908
1573747450961;28.0454;30.9819;40.9726
1573747451211;30.6631;27.1907;42.1462
1573747451461;34.4127;24.1871;41.4002
1573747451711;39.4769;21.8870;38.6360
1573747451961;45.8074;20.2010;33.9916
1573747452211;54.5052;18.7941;26.7006
1573747452461;61.6036;18.1806;20.2157
1573747452711;64.6194;18.3719;17.0087
1573747452961;64.6234;18.5372;16.8394
1573747453211;64.4344;18.7438;16.8218
1573747453461;64.2256;18.9983;16.7761
1573747453711;64.1377;19.3027;16.5596
1573747453961;64.0814;20.0164;15.9022
1573747454211;63.9382;20.8112;15.2506
1573747454461;63.6928;21.6582;14.6490
1573747454711;63.3167;22.4412;14.2421
1573747454961;62.8007;23.0964;14.1029
1573747455211;62.1550;23.5836;14.2614
1573747455461;61.4186;23.8913;14.6902
1573747455711;60.5357;24.0522;15.4122
1573747455961;59.6369;24.0806;16.2826
1573747456211;58.8326;24.0334;17.1339
1573747456461;58.2165;23.9704;17.8131
1573747456711;57.9820;23.9441;18.0739
1573747456961;58.0825;23.9482;17.9693
1573747457211;58.4118;23.9645;17.6238
1573747457461;59.6345;24.0362;16.3293
1573747457711;60.9126;24.1204;14.9670
1573747457961;62.0926;24.1934;13.7140
1573747458211;63.0453;24.2430;12.7117
1573747458461;63.4385;24.2542;12.3073
1573747458711;63.7806;24.2545;11.9649
1573747458961;63.6777;24.2566;12.0657
1573747459211;63.5496;24.2611;12.1894
1573747459461;63.4056;24.2683;12.3262
1573747459711;63.0925;24.2925;12.6149
1573747459961;62.7737;24.3317;12.8947
1573747460211;62.4711;24.3902;13.1388
1573747460461;62.2010;24.4717;13.3273
1573747460711;61.9737;24.5785;13.4478
1573747460961;61.7788;24.7224;13.4988
1573747461211;61.6345;24.8966;13.4689
1573747461461;61.5416;25.1028;13.3556
1573747461711;61.4990;25.3424;13.1587
1573747461961;61.4946;25.6876;12.8178
1573747462211;61.5182;26.0728;12.4090
1573747462461;61.5478;26.4902;11.9620
1573747462711;61.5583;26.8360;11.6057
1573747462961;61.5341;27.1841;11.2818
1573747463211;61.4479;27.5206;11.0315
1573747463461;61.5775;27.1748;11.2477
1573747463711;61.7026;26.8588;11.4386
1573747463961;61.8333;26.5793;11.5875
1573747464211;62.0751;25.9434;11.9815
1573747464461;62.0867;25.4236;12.4897
1573747464711;61.8921;25.0375;13.0704
1573747464961;61.5434;24.8054;13.6512
1573747465211;61.1139;24.7483;14.1378
1573747465461;60.6852;24.8850;14.4298
1573747465711;60.3296;25.2287;14.4418
1573747465961;59.6402;26.2187;14.1411
1573747466211;58.6932;27.5654;13.7413
1573747466461;57.5659;29.2077;13.2264
1573747466711;56.3480;31.0285;12.6236
1573747466961;55.0503;32.9642;11.9855
1573747467211;53.6754;34.9070;11.4176
1573747467461;52.2266;36.7527;11.0207
1573747467711;51.1923;38.0123;10.7955
1573747467961;50.2694;39.1677;10.5629
1573747468211;49.4603;40.1997;10.3400
1573747468461;49.3037;40.4744;10.2219
1573747468711;49.2584;40.7424;9.99926
1573747468961;49.3117;40.9927;9.69564
1573747469211;49.4425;41.2087;9.34883
1573747469461;49.7354;41.4837;8.78092
1573747469711;50.1011;41.6602;8.23873
1573747469961;50.3712;41.6163;8.01246
1573747470211;50.5293;41.3602;8.11055
1573747470461;50.5912;40.9761;8.43270
1573747470711;50.6129;40.4897;8.89742
1573747470961;50.6364;40.3074;9.05628
1573747471211;50.7016;40.1318;9.16659
1573747471461;50.8086;39.9708;9.22060
1573747471711;50.9494;39.8251;9.22550
1573747471961;51.1100;39.6911;9.19887
1573747472211;51.2750;39.5632;9.16181
1573747472461;51.4311;39.4372;9.13173
1573747472711;51.5708;39.3122;9.11707
1573747472961;51.7484;39.1277;9.12392
1573747473211;51.8935;38.9559;9.15067
1573747473461;52.0202;38.8095;9.17025
1573747473711;52.1431;38.6993;9.15758
1573747473961;52.2282;38.6572;9.11461
1573747474211;52.3262;38.6403;9.03351
1573747474461;52.4294;38.6402;8.93039
1573747474711;52.5255;38.6446;8.82990
1573747474961;52.6011;38.6404;8.75856
1573747475211;52.6457;38.6168;8.73752
1573747475461;52.6549;38.5679;8.77711
1573747475711;52.6532;38.5598;8.78699
1573747475961;52.6617;38.5978;8.74050
1573747476211;52.6661;38.6397;8.69415
1573747476461;52.6639;38.6829;8.65318
1573747476711;52.6595;38.7033;8.63721
1573747476961;52.6522;38.7229;8.62490
1573747477211;52.6424;38.7412;8.61631
1573747477461;52.7039;38.6178;8.67831
1573747477711;52.7345;38.5045;8.76104
1573747477961;52.6983;38.3005;9.00116
1573747478211;52.5384;38.1601;9.30149
1573747478461;52.2892;38.1255;9.58530
1573747478711;51.9811;38.2310;9.78791
1573747478961;51.6275;38.4935;9.87898
1573747479211;51.1885;38.9325;9.87905
1573747479461;50.9199;39.2511;9.82905
1573747479711;50.6253;39.6315;9.74315
1573747479961;50.2816;40.0475;9.67086
1573747480211;50.2691;40.0620;9.66894
1573747480461;50.3503;39.9658;9.68393
1573747480711;50.4299;39.8673;9.70276
1573747480961;50.5058;39.7673;9.72689
1573747481211;50.5753;39.6661;9.75855
1573747481461;50.6367;39.5646;9.79876
1573747481711;50.6897;39.4646;9.84571
1573747481961;50.8031;39.2225;9.97443
1573747482211;50.6987;39.4218;9.87957
1573747482461;50.5675;39.5869;9.84552
1573747482711;50.4038;39.7120;9.88420
1573747482961;50.4541;39.6885;9.85739
1573747483211;50.5063;39.6732;9.82047
1573747483461;50.5580;39.6638;9.77816
1573747483711;50.6068;39.6576;9.73552
1573747483961;50.6509;39.6523;9.69682
1573747484211;50.6894;39.6460;9.66455
1573747484461;49.7373;39.7537;10.5090
1573747484711;48.3838;39.8023;11.8139
1573747484961;46.6976;39.8538;13.4486
1573747485211;44.7983;40.0025;15.1992
1573747485461;44.1040;40.1503;15.7457
1573747485711;43.5087;40.4381;16.0532
1573747485961;43.0224;40.8801;16.0974
1573747486211;42.6330;41.4693;15.8977
1573747486461;42.3096;42.1786;15.5118
1573747486711;42.0097;42.9656;15.0246
1573747486961;40.5473;45.8732;13.5795
1573747487211;38.3368;48.5355;13.1277
1573747487461;35.5032;50.7799;13.7169
1573747487711;32.3260;52.6187;15.0554
1573747487961;29.5441;54.0419;16.4140
1573747488211;26.9474;55.5026;17.5500
1573747488461;24.6193;57.1361;18.2447
1573747488711;22.8065;58.8136;18.3799
1573747488961;21.2214;60.7097;18.0690
1573747489211;20.8204;61.3441;17.8355
1573747489461;20.4806;62.0467;17.4727
1573747489711;20.0043;63.1351;16.8606
1573747489961;19.5435;64.1113;16.3452
1573747490211;19.0798;64.9120;16.0082
1573747490461;18.6125;65.5112;15.8764
1573747490711;18.1421;65.9369;15.9210
1573747490961;16.7761;66.5194;16.7045
1573747491211;15.3464;66.4195;18.2340
1573747491461;13.9403;65.8744;20.1853
1573747491711;12.6268;65.1314;22.2418
1573747491961;11.4487;64.3880;24.1633
1573747492211;10.4895;63.8306;25.6799
1573747492461;10.0776;63.7348;26.1875
1573747492711;9.74021;63.9007;26.3591
1573747492961;9.46634;64.2933;26.2404
1573747493211;9.24485;64.8612;25.8940
1573747493461;9.06583;65.5482;25.3859
1573747493711;8.92140;66.3006;24.7780
1573747493961;8.79411;67.1357;24.0702
1573747494211;8.69352;67.9231;23.3834
1573747494461;8.61691;68.6199;22.7632
1573747494711;8.56585;69.1585;22.2757
1573747494961;8.53408;69.5534;21.9126
1573747495211;8.53052;69.6349;21.8346
1573747495461;8.53160;69.7004;21.7680
1573747495711;8.53006;69.6840;21.7859
1573747495961;8.52802;69.6763;21.7956
1573747496211;8.52626;69.6833;21.7904
1573747496461;8.52727;69.6471;21.8256
1573747496711;8.52656;69.5789;21.8945
1573747496961;8.52422;69.4821;21.9937
1573747497211;8.52083;69.3644;22.1148
1573747497461;8.50641;68.8387;22.6549
1573747497711;8.49463;68.2777;23.2276
1573747497961;8.48966;67.7306;23.7797
1573747498211;8.49472;67.2384;24.2668
1573747498461;8.51135;66.8282;24.6604
1573747498711;8.53906;66.5103;24.9506
1573747498961;8.57550;66.2800;25.1445
1573747499211;8.61827;66.1161;25.2657
1573747499461;8.66209;66.0045;25.3334
1573747499711;8.70346;65.9285;25.3680
1573747499961;8.74033;65.8803;25.3794
1573747500211;8.75768;65.8777;25.3646
1573747500461;8.77328;65.9100;25.3168
1573747500711;8.78781;65.9806;25.2316
1573747500961;8.80151;66.0888;25.1097
1573747501211;8.80362;66.1132;25.0832
1573747501461;8.80527;66.1419;25.0528
1573747501711;8.80602;66.1705;25.0235
1573747501961;8.80531;66.1941;25.0006
1573747502211;8.81200;66.1566;25.0314
1573747502461;8.82431;66.1481;25.0276
1573747502711;8.84233;66.1715;24.9862
1573747502961;9.03713;66.5180;24.4449
1573747503211;9.26184;66.8528;23.8853
1573747503461;9.50444;67.1047;23.3909
1573747503711;9.75390;67.2132;23.0329
1573747503961;9.78574;67.2167;22.9976
1573747504211;9.81856;67.2193;22.9622
1573747504461;9.85198;67.2170;22.9310
1573747504711;9.82705;67.2226;22.9504
1573747504961;9.80180;67.2319;22.9662
1573747505211;9.77636;67.2468;22.9768
1573747505461;9.75075;67.2680;22.9812
1573747505711;9.84298;67.1538;23.0032
1573747505961;9.93534;66.9927;23.0719
1573747506211;10.0297;66.7984;23.1719
1573747506461;10.1283;66.5881;23.2836
1573747506711;10.3733;66.0573;23.5694
1573747506961;10.6331;65.4935;23.8734
1573747507211;10.5252;65.6706;23.8043
1573747507461;10.4048;65.7729;23.8222
1573747507711;10.2756;65.8111;23.9132
1573747507961;10.1431;65.8092;24.0477
1573747508211;10.0137;65.7975;24.1887
1573747508461;9.89343;65.8052;24.3014
1573747508711;9.78685;65.8527;24.3604
1573747508961;9.69662;65.9486;24.3547
1573747509211;9.62336;66.0884;24.2882
1573747509461;9.74337;65.6679;24.5887
1573747509711;9.83064;65.1220;25.0474
1573747509961;9.89367;64.5369;25.5694
1573747510211;9.94271;64.0001;26.0572
1573747510461;9.98081;63.6390;26.3801
1573747510711;10.0186;63.4150;26.5664
1573747510961;10.0556;63.3235;26.6209
1573747511211;10.0872;63.3331;26.5798
1573747511461;10.1071;63.3975;26.4953
1573747511711;10.1099;63.4718;26.4183
1573747511961;10.0929;63.5270;26.3801
1573747512211;10.0582;63.5604;26.3814
1573747512461;10.0472;63.5743;26.3785
1573747512711;10.0360;63.6087;26.3553
1573747512961;10.0267;63.6729;26.3005
1573747513211;10.0206;63.7728;26.2066
1573747513461;10.0182;63.9081;26.0737
1573747513711;10.0181;64.8491;25.1328
1573747513961;10.0198;65.7810;24.1992
1573747514211;10.0120;66.6140;23.3740
1573747514461;9.98467;67.2630;22.7523
1573747514711;9.93121;67.6661;22.4027
1573747514961;9.93169;67.6649;22.4034
1573747515211;9.93228;67.6645;22.4033
1573747515461;9.93299;67.6648;22.4022
1573747515711;9.93299;67.6648;22.4022
1573747515961;9.93299;67.6648;22.4022
1573747516211;9.81953;67.4030;22.7775
1573747516461;9.70072;67.0485;23.2508
1573747516711;9.58130;66.6367;23.7820
1573747516961;9.46636;66.2063;24.3274
1573747517211;9.36045;65.7929;24.8467
1573747517461;9.26700;65.4248;25.3082
1573747517711;9.40917;65.7971;24.7937
1573747517961;9.44431;65.7772;24.7785
1573747518211;9.47264;65.6761;24.8512
1573747518461;9.50087;65.5369;24.9622
1573747518711;9.53547;65.3993;25.0652
1573747518961;9.58152;65.2914;25.1271
1573747519211;9.64227;65.2274;25.1303
1573747519461;9.71108;65.2125;25.0764
1573747519711;9.75786;65.2279;25.0143
1573747519961;9.81400;65.2647;24.9213
1573747520211;9.87955;65.3171;24.8034
1573747520461;9.95468;65.3800;24.6653
1573747520711;10.0397;65.4491;24.5112
1573747520961;10.1975;65.5635;24.2390
1573747521211;10.3712;65.6655;23.9633
1573747521461;10.5609;65.7462;23.6929
1573747521711;10.7661;65.7959;23.4381
1573747521961;10.9864;65.8041;23.2095
1573747522211;11.2213;65.7625;23.0162
1573747522461;11.4982;65.6541;22.8476
1573747522711;11.7914;65.4821;22.7264
1573747522961;12.8243;64.6170;22.5587
1573747523211;13.8974;63.4216;22.6810
1573747523461;15.0187;61.9700;23.0113
1573747523711;16.2001;60.3371;23.4628
1573747523961;17.4529;58.5779;23.9692
1573747524211;18.7819;56.7181;24.5000
1573747524461;20.1831;54.7585;25.0583
1573747524711;21.6435;52.6889;25.6675
1573747524961;23.1797;50.4525;26.3678
1573747525211;24.7388;48.1175;27.1437
1573747525461;26.3127;45.7340;27.9533
1573747525711;27.9062;43.3738;28.7200
1573747525961;28.3883;42.7366;28.8751
1573747526211;28.9140;42.1649;28.9211
1573747526461;29.4802;41.6623;28.8576
1573747526711;29.8951;41.3570;28.7480
1573747526961;30.0804;41.2396;28.6800
1573747527211;30.2629;41.1330;28.6041
1573747527461;30.4358;41.0317;28.5325
1573747527711;30.2768;41.1300;28.5931
1573747527961;30.1333;41.2247;28.6419
1573747528211;29.0959;41.9012;29.0029
1573747528461;28.1144;42.4608;29.4248
1573747528711;27.1887;42.8886;29.9228
1573747528961;26.3294;43.1897;30.4809
1573747529211;25.5578;43.3932;31.0490
1573747529461;24.9014;43.5475;31.5511
1573747529711;24.4454;43.6943;31.8602
1573747529961;23.7154;44.0879;32.1967
1573747530211;23.2371;44.5686;32.1943
1573747530461;23.0292;45.1813;31.7895
1573747530711;23.0901;45.9251;30.9848
1573747530961;23.3950;46.7441;29.8610
1573747531211;23.8955;47.5285;28.5761
1573747531461;23.9297;47.5627;28.5076
1573747531711;23.9751;47.5922;28.4327
1573747531961;24.0268;47.6086;28.3646
1573747532211;24.0804;47.6042;28.3154
1573747532461;23.3832;47.9247;28.6920
1573747532711;22.6714;48.4667;28.8619
1573747532961;21.9654;49.2202;28.8145
1573747533211;21.2757;50.1556;28.5688
1573747533461;20.6060;51.2309;28.1631
1573747533711;20.1247;52.1184;27.7569
1573747533961;19.6650;53.0700;27.2650
1573747534211;19.2257;54.0539;26.7203
1573747534461;18.8065;55.0438;26.1497
1573747534711;19.1066;54.2119;26.6815
1573747534961;19.1108;54.1978;26.6914
1573747535211;19.1145;54.1838;26.7016
1573747535461;19.1181;54.1707;26.7112
1573747535711;19.2405;53.7492;27.0103
1573747535961;19.3618;53.3930;27.2452
1573747536211;19.4887;53.1192;27.3921
1573747536461;19.6265;52.9378;27.4356
1573747536711;19.7789;52.8510;27.3701
1573747536961;19.9250;52.8532;27.2219
1573747537211;20.0852;52.9219;26.9929
1573747537461;19.0461;52.0901;28.8637
1573747537711;17.8126;50.7895;31.3979
1573747537961;16.4897;49.2859;34.2244
1573747538211;15.1819;47.8632;36.9549
1573747538461;13.9670;46.7540;39.2790
1573747538711;13.8707;46.7031;39.4262
1573747538961;13.7896;46.7141;39.4963
1573747539211;13.7222;46.7826;39.4952
1573747539461;13.6648;46.8962;39.4390
1573747539711;13.5176;47.2909;39.1915
1573747539961;13.3703;47.7154;38.9144
1573747540211;13.2156;48.1369;38.6475
1573747540461;13.0519;48.5393;38.4088
1573747540711;12.9100;48.8603;38.2297
1573747540961;12.7074;49.2996;37.9929
1573747541211;12.5080;49.7285;37.7636
1573747541461;12.3146;50.1451;37.5403
1573747541711;12.1268;50.5342;37.3391
1573747541961;12.1295;50.5291;37.3414
1573747542211;12.1321;50.5250;37.3429
1573747542461;12.1348;50.5222;37.3429
1573747542711;12.1376;50.5212;37.3412
1573747542961;12.1405;50.5218;37.3377
1573747543211;12.1659;50.5392;37.2948
1573747543461;12.1539;50.5267;37.3194
1573747543711;12.1430;50.5127;37.3443
1573747543961;12.1337;50.4990;37.3673
1573747544211;12.0009;50.2679;37.7312
1573747544461;11.8900;50.0248;38.0852
1573747544711;11.7972;49.7589;38.4439
1573747544961;11.6470;49.1777;39.1753
1573747545211;11.5136;48.4895;39.9969
1573747545461;11.4056;47.7384;40.8560
1573747545711;11.3390;47.0011;41.6599
1573747545961;11.3317;46.2499;42.4184
1573747546211;11.3722;46.0161;42.6117
1573747546461;11.4654;45.9225;42.6122
1573747546711;11.6107;45.9617;42.4276
1573747546961;11.8209;46.1094;42.0697
1573747547211;11.9335;46.1964;41.8702
1573747547461;12.0513;46.2659;41.6827
1573747547711;12.1649;46.2821;41.5530
1573747547961;12.2674;46.2217;41.5109
1573747548211;12.3569;46.0807;41.5624
1573747548461;12.1818;46.4956;41.3226
1573747548711;12.0030;46.9425;41.0545
1573747548961;11.8069;47.3547;40.8384
1573747549211;11.5852;47.6787;40.7362
1573747549461;11.7214;47.5468;40.7318
1573747549711;11.8674;47.4459;40.6867
1573747549961;12.0180;47.3635;40.6185
1573747550211;12.1656;47.2795;40.5548
1573747550461;12.1268;47.3084;40.5649
1573747550711;12.0926;47.3466;40.5608
1573747550961;11.6018;48.1240;40.2743
1573747551211;11.1934;48.9953;39.8113
1573747551461;10.8854;50.0096;39.1050
1573747551711;10.6860;51.1825;38.1316
1573747551961;10.6660;51.5189;37.8151
1573747552211;10.6719;51.8971;37.4310
1573747552461;10.6929;52.2599;37.0472
1573747552711;10.7152;52.5351;36.7497
1573747552961;10.7253;52.6535;36.6212
1573747553211;10.7414;52.7680;36.4905
1573747553461;10.7941;53.2016;36.0043
1573747553711;10.7188;52.5591;36.7221
1573747553961;10.6221;51.6771;37.7007
1573747554211;10.5294;50.6976;38.7730
1573747554461;10.4682;49.7696;39.7622
1573747554711;10.4612;49.0134;40.5254
1573747554961;10.6369;47.2929;42.0703
1573747555211;11.0095;46.1524;42.8380
1573747555461;11.5681;45.5375;42.8944
1573747555711;12.2765;45.3059;42.4176
1573747555961;12.8212;45.3153;41.8636
1573747556211;13.4064;45.3974;41.1962
1573747556461;13.5743;45.4277;40.9981
1573747556711;13.7503;45.4650;40.7847
1573747556961;13.9342;45.5054;40.5604
1573747557211;14.1279;45.5516;40.3205
1573747557461;14.3339;45.6082;40.0580
1573747557711;14.5533;45.6759;39.7708
1573747557961;14.7848;45.7476;39.4675
1573747558211;15.0238;45.8073;39.1688
1573747558461;15.1465;45.8218;39.0317
1573747558711;15.2664;45.8100;38.9236
1573747558961;15.3802;45.7631;38.8566
1573747559211;15.0480;46.0076;38.9445
1573747559461;14.7225;46.3323;38.9453
1573747559711;14.2173;46.9260;38.8567
1573747559961;13.7039;47.5628;38.7333
1573747560211;13.1815;48.2096;38.6088
1573747560461;12.7931;48.6859;38.5211
1573747560711;12.4084;49.1616;38.4301
1573747560961;12.3694;49.2133;38.4173
1573747561211;12.3324;49.2689;38.3987
1573747561461;12.2974;49.3271;38.3754
1573747561711;12.2641;49.3854;38.3505
1573747561961;12.2316;49.4403;38.3281
1573747562211;12.1992;49.4882;38.3126
1573747562461;11.6881;50.0168;38.2950
1573747562711;11.1448;50.2895;38.5657
1573747562961;10.5852;50.3418;39.0730
1573747563211;10.0321;50.2566;39.7113
1573747563461;9.50806;50.1377;40.3542
