TEMP.time;TEMP.data
1573747411920;26.247639
1573747411986;26.247639
1573747412053;26.247639
1573747412120;26.247639
1573747412186;26.269415
1573747412253;26.247639
1573747412320;26.269415
1573747412386;26.247639
1573747412453;26.269415
1573747412520;26.269415
1573747412586;26.247639
1573747412653;26.247639
1573747412720;26.247639
1573747412786;26.269415
1573747412853;26.247639
1573747412920;26.247639
1573747412986;26.247639
1573747413053;26.247639
1573747413120;26.247639
1573747413186;26.225864
1573747413253;26.247639
1573747413320;26.247639
1573747413386;26.247639
1573747413453;26.247639
1573747413520;26.269415
1573747413586;26.247639
1573747413653;26.247639
1573747413720;26.247639
1573747413786;26.225864
1573747413853;26.247639
1573747413920;26.247639
1573747413986;26.247639
1573747414053;26.247639
1573747414120;26.247639
1573747414186;26.247639
1573747414253;26.247639
1573747414320;26.247639
1573747414386;26.247639
1573747414453;26.247639
1573747414520;26.247639
1573747414586;26.247639
1573747414653;26.247639
1573747414720;26.247639
1573747414786;26.247639
1573747414853;26.247639
1573747414920;26.247639
1573747414986;26.247639
1573747415053;26.225864
1573747415120;26.225864
1573747415186;26.225864
1573747415253;26.225864
1573747415320;26.225864
1573747415386;26.225864
1573747415453;26.225864
1573747415520;26.225864
1573747415586;26.247639
1573747415653;26.225864
1573747415720;26.225864
1573747415786;26.247639
1573747415853;26.225864
1573747415920;26.247639
1573747415986;26.269415
1573747416053;26.247639
1573747416120;26.247639
1573747416186;26.225864
1573747416253;26.247639
1573747416320;26.247639
1573747416386;26.247639
1573747416453;26.247639
1573747416520;26.247639
1573747416586;26.247639
1573747416653;26.247639
1573747416720;26.247639
1573747416786;26.247639
1573747416853;26.247639
1573747416920;26.225864
1573747416986;26.225864
1573747417053;26.225864
1573747417120;26.247639
1573747417186;26.225864
1573747417253;26.225864
1573747417320;26.225864
1573747417386;26.247639
1573747417453;26.247639
1573747417520;26.247639
1573747417586;26.225864
1573747417653;26.225864
1573747417720;26.204094
1573747417786;26.225864
1573747417853;26.247639
1573747417920;26.247639
1573747417986;26.247639
1573747418053;26.247639
1573747418120;26.225864
1573747418186;26.247639
1573747418253;26.247639
1573747418320;26.247639
1573747418386;26.247639
1573747418453;26.225864
1573747418520;26.247639
1573747418586;26.225864
1573747418653;26.225864
1573747418720;26.247639
1573747418786;26.225864
1573747418853;26.225864
1573747418920;26.225864
1573747418986;26.225864
1573747419053;26.225864
1573747419120;26.225864
1573747419186;26.204094
1573747419253;26.225864
1573747419320;26.225864
1573747419386;26.225864
1573747419453;26.225864
1573747419520;26.225864
1573747419586;26.225864
1573747419653;26.225864
1573747419720;26.225864
1573747419786;26.225864
1573747419853;26.225864
1573747419920;26.247639
1573747419986;26.225864
1573747420053;26.247639
1573747420120;26.247639
1573747420186;26.225864
1573747420253;26.247639
1573747420320;26.247639
1573747420386;26.247639
1573747420453;26.247639
1573747420520;26.247639
1573747420586;26.225864
1573747420653;26.247639
1573747420720;26.225864
1573747420786;26.247639
1573747420853;26.247639
1573747420920;26.225864
1573747420986;26.225864
1573747421053;26.204094
1573747421120;26.204094
1573747421186;26.225864
1573747421253;26.225864
1573747421320;26.204094
1573747421386;26.225864
1573747421453;26.204094
1573747421520;26.225864
1573747421586;26.225864
1573747421653;26.204094
1573747421720;26.225864
1573747421786;26.204094
1573747421853;26.225864
1573747421920;26.247639
1573747421986;26.225864
1573747422053;26.225864
1573747422120;26.225864
1573747422186;26.204094
1573747422253;26.247639
1573747422320;26.204094
1573747422386;26.225864
1573747422453;26.225864
1573747422520;26.247639
1573747422586;26.247639
1573747422653;26.247639
1573747422720;26.247639
1573747422786;26.204094
1573747422853;26.204094
1573747422920;26.225864
1573747422986;26.225864
1573747423053;26.204094
1573747423120;26.225864
1573747423186;26.225864
1573747423253;26.225864
1573747423320;26.225864
1573747423386;26.225864
1573747423453;26.225864
1573747423520;26.225864
1573747423586;26.204094
1573747423653;26.204094
1573747423720;26.225864
1573747423786;26.225864
1573747423853;26.204094
1573747423920;26.225864
1573747423986;26.225864
1573747424053;26.225864
1573747424120;26.225864
1573747424186;26.225864
1573747424253;26.247639
1573747424320;26.204094
1573747424386;26.225864
1573747424453;26.247639
1573747424520;26.225864
1573747424586;26.247639
1573747424653;26.225864
1573747424720;26.247639
1573747424786;26.204094
1573747424853;26.225864
1573747424920;26.204094
1573747424986;26.225864
1573747425053;26.225864
1573747425120;26.225864
1573747425186;26.225864
1573747425253;26.225864
1573747425320;26.225864
1573747425386;26.204094
1573747425453;26.204094
1573747425520;26.225864
1573747425586;26.225864
1573747425653;26.225864
1573747425720;26.225864
1573747425786;26.225864
1573747425853;26.225864
1573747425920;26.225864
1573747425986;26.225864
1573747426053;26.225864
1573747426120;26.225864
1573747426186;26.247639
1573747426253;26.225864
1573747426320;26.247639
1573747426386;26.225864
1573747426453;26.225864
1573747426520;26.225864
1573747426586;26.247639
1573747426653;26.247639
1573747426720;26.225864
1573747426786;26.247639
1573747426853;26.225864
1573747426920;26.225864
1573747426986;26.225864
1573747427053;26.225864
1573747427120;26.225864
1573747427186;26.204094
1573747427253;26.204094
1573747427320;26.225864
1573747427386;26.225864
1573747427453;26.225864
1573747427520;26.204094
1573747427586;26.225864
1573747427653;26.225864
1573747427720;26.225864
1573747427786;26.204094
1573747427853;26.225864
1573747427920;26.247639
1573747427986;26.225864
1573747428053;26.225864
1573747428120;26.225864
1573747428186;26.225864
1573747428253;26.225864
1573747428320;26.204094
1573747428386;26.225864
1573747428453;26.225864
1573747428520;26.204094
1573747428586;26.225864
1573747428653;26.225864
1573747428720;26.247639
1573747428786;26.225864
1573747428853;26.225864
1573747428920;26.225864
1573747428986;26.225864
1573747429053;26.204094
1573747429120;26.225864
1573747429186;26.204094
1573747429253;26.247639
1573747429320;26.225864
1573747429386;26.225864
1573747429453;26.225864
1573747429520;26.204094
1573747429586;26.204094
1573747429653;26.204094
1573747429720;26.204094
1573747429786;26.204094
1573747429853;26.247639
1573747429920;26.204094
1573747429986;26.225864
1573747430053;26.225864
1573747430120;26.204094
1573747430186;26.225864
1573747430253;26.204094
1573747430320;26.204094
1573747430386;26.225864
1573747430453;26.225864
1573747430520;26.204094
1573747430586;26.204094
1573747430653;26.225864
1573747430720;26.204094
1573747430786;26.225864
1573747430853;26.204094
1573747430920;26.225864
1573747430986;26.247639
1573747431053;26.225864
1573747431120;26.247639
1573747431186;26.247639
1573747431253;26.204094
1573747431320;26.247639
1573747431386;26.204094
1573747431453;26.225864
1573747431520;26.247639
1573747431586;26.225864
1573747431653;26.204094
1573747431720;26.225864
1573747431786;26.204094
1573747431853;26.225864
1573747431920;26.225864
1573747431986;26.204094
1573747432053;26.204094
1573747432120;26.204094
1573747432186;26.204094
1573747432253;26.225864
1573747432320;26.225864
1573747432386;26.204094
1573747432453;26.225864
1573747432520;26.204094
1573747432586;26.204094
1573747432653;26.225864
1573747432720;26.204094
1573747432786;26.225864
1573747432853;26.204094
1573747432920;26.225864
1573747432986;26.204094
1573747433053;26.204094
1573747433120;26.247639
1573747433186;26.204094
1573747433253;26.225864
1573747433320;26.204094
1573747433386;26.204094
1573747433453;26.204094
1573747433520;26.225864
1573747433586;26.225864
1573747433653;26.225864
1573747433720;26.204094
1573747433786;26.225864
1573747433853;26.247639
1573747433920;26.247639
1573747433986;26.204094
1573747434053;26.204094
1573747434120;26.225864
1573747434186;26.204094
1573747434253;26.225864
1573747434320;26.225864
1573747434386;26.225864
1573747434453;26.225864
1573747434520;26.225864
1573747434586;26.225864
1573747434653;26.204094
1573747434720;26.225864
1573747434786;26.204094
1573747434853;26.204094
1573747434920;26.204094
1573747434986;26.204094
1573747435053;26.204094
1573747435120;26.204094
1573747435186;26.204094
1573747435253;26.204094
1573747435320;26.204094
1573747435386;26.204094
1573747435453;26.225864
1573747435520;26.204094
1573747435586;26.204094
1573747435653;26.225864
1573747435720;26.204094
1573747435786;26.225864
1573747435853;26.225864
1573747435920;26.204094
1573747435986;26.204094
1573747436053;26.225864
1573747436120;26.204094
1573747436186;26.204094
1573747436253;26.204094
1573747436320;26.225864
1573747436386;26.204094
1573747436453;26.204094
1573747436520;26.204094
1573747436586;26.225864
1573747436653;26.225864
1573747436720;26.204094
1573747436786;26.225864
1573747436853;26.204094
1573747436920;26.225864
1573747436986;26.204094
1573747437053;26.204094
1573747437120;26.204094
1573747437186;26.204094
1573747437253;26.204094
1573747437320;26.204094
1573747437386;26.204094
1573747437453;26.204094
1573747437520;26.204094
1573747437586;26.204094
1573747437653;26.225864
1573747437720;26.204094
1573747437786;26.204094
1573747437853;26.204094
1573747437920;26.204094
1573747437986;26.204094
1573747438053;26.225864
1573747438120;26.204094
1573747438186;26.204094
1573747438253;26.204094
1573747438320;26.204094
1573747438386;26.204094
1573747438453;26.225864
1573747438520;26.204094
1573747438586;26.204094
1573747438653;26.204094
1573747438720;26.204094
1573747438786;26.204094
1573747438853;26.204094
1573747438920;26.182327
1573747438986;26.182327
1573747439053;26.204094
1573747439120;26.204094
1573747439186;26.204094
1573747439253;26.204094
1573747439320;26.204094
1573747439386;26.225864
1573747439453;26.204094
1573747439520;26.204094
1573747439586;26.182327
1573747439653;26.204094
1573747439720;26.204094
1573747439786;26.182327
1573747439853;26.204094
1573747439920;26.204094
1573747439986;26.204094
1573747440053;26.204094
1573747440120;26.204094
1573747440186;26.204094
1573747440253;26.225864
1573747440320;26.204094
1573747440386;26.204094
1573747440453;26.204094
1573747440520;26.204094
1573747440586;26.204094
1573747440653;26.204094
1573747440720;26.204094
1573747440786;26.204094
1573747440853;26.204094
1573747440920;26.204094
1573747440986;26.182327
1573747441053;26.204094
1573747441120;26.204094
1573747441186;26.204094
1573747441253;26.204094
1573747441320;26.225864
1573747441386;26.204094
1573747441453;26.182327
1573747441520;26.225864
1573747441586;26.182327
1573747441653;26.204094
1573747441720;26.204094
1573747441786;26.182327
1573747441853;26.204094
1573747441920;26.204094
1573747441986;26.204094
1573747442053;26.204094
1573747442120;26.204094
1573747442186;26.204094
1573747442253;26.204094
1573747442320;26.204094
1573747442386;26.182327
1573747442453;26.204094
1573747442520;26.182327
1573747442586;26.182327
1573747442653;26.204094
1573747442720;26.204094
1573747442786;26.204094
1573747442853;26.182327
1573747442920;26.182327
1573747442986;26.182327
1573747443053;26.204094
1573747443120;26.182327
1573747443186;26.204094
1573747443253;26.182327
1573747443320;26.182327
1573747443386;26.204094
1573747443453;26.182327
1573747443520;26.182327
1573747443586;26.182327
1573747443653;26.204094
1573747443720;26.204094
1573747443786;26.182327
1573747443853;26.182327
1573747443920;26.204094
1573747443986;26.204094
1573747444053;26.204094
1573747444120;26.204094
1573747444186;26.182327
1573747444253;26.204094
1573747444320;26.182327
1573747444386;26.182327
1573747444453;26.204094
1573747444520;26.204094
1573747444586;26.204094
1573747444653;26.204094
1573747444720;26.204094
1573747444786;26.182327
1573747444853;26.204094
1573747444920;26.182327
1573747444986;26.182327
1573747445053;26.204094
1573747445120;26.182327
1573747445186;26.182327
1573747445253;26.204094
1573747445320;26.182327
1573747445386;26.182327
1573747445453;26.182327
1573747445520;26.182327
1573747445586;26.182327
1573747445653;26.204094
1573747445720;26.182327
1573747445786;26.182327
1573747445853;26.204094
1573747445920;26.182327
1573747445986;26.182327
1573747446053;26.204094
1573747446120;26.182327
1573747446186;26.204094
1573747446253;26.204094
1573747446320;26.204094
1573747446386;26.204094
1573747446453;26.204094
1573747446520;26.204094
1573747446586;26.204094
1573747446653;26.204094
1573747446720;26.204094
1573747446786;26.182327
1573747446853;26.204094
1573747446920;26.182327
1573747446986;26.182327
1573747447053;26.182327
1573747447120;26.182327
1573747447186;26.182327
1573747447253;26.204094
1573747447320;26.204094
1573747447386;26.204094
1573747447453;26.182327
1573747447520;26.182327
1573747447586;26.204094
1573747447653;26.182327
1573747447720;26.182327
1573747447786;26.182327
1573747447853;26.182327
1573747447920;26.204094
1573747447986;26.204094
1573747448053;26.182327
1573747448120;26.204094
1573747448186;26.182327
1573747448253;26.204094
1573747448320;26.182327
1573747448386;26.204094
1573747448453;26.182327
1573747448520;26.182327
1573747448586;26.182327
1573747448653;26.204094
1573747448720;26.204094
1573747448786;26.204094
1573747448853;26.182327
1573747448920;26.182327
1573747448986;26.204094
1573747449053;26.182327
1573747449120;26.182327
1573747449186;26.182327
1573747449253;26.204094
1573747449320;26.182327
1573747449386;26.182327
1573747449453;26.204094
1573747449520;26.160563
1573747449586;26.204094
1573747449653;26.182327
1573747449720;26.204094
1573747449786;26.182327
1573747449853;26.182327
1573747449920;26.204094
1573747449986;26.204094
1573747450053;26.204094
1573747450120;26.182327
1573747450186;26.204094
1573747450253;26.204094
1573747450320;26.182327
1573747450386;26.182327
1573747450453;26.182327
1573747450520;26.182327
1573747450586;26.204094
1573747450653;26.182327
1573747450720;26.182327
1573747450786;26.182327
1573747450853;26.182327
1573747450920;26.182327
1573747450986;26.182327
1573747451053;26.182327
1573747451120;26.182327
1573747451186;26.182327
1573747451253;26.182327
1573747451320;26.182327
1573747451386;26.204094
1573747451453;26.182327
1573747451520;26.160563
1573747451586;26.182327
1573747451653;26.160563
1573747451720;26.182327
1573747451786;26.182327
1573747451853;26.182327
1573747451920;26.182327
1573747451986;26.160563
1573747452053;26.182327
1573747452120;26.182327
1573747452186;26.182327
1573747452253;26.182327
1573747452320;26.182327
1573747452386;26.204094
1573747452453;26.204094
1573747452520;26.204094
1573747452586;26.182327
1573747452653;26.182327
1573747452720;26.182327
1573747452786;26.182327
1573747452853;26.182327
1573747452920;26.182327
1573747452986;26.204094
1573747453053;26.182327
1573747453120;26.204094
1573747453186;26.182327
1573747453253;26.182327
1573747453320;26.160563
1573747453386;26.182327
1573747453453;26.182327
1573747453520;26.182327
1573747453586;26.160563
1573747453653;26.182327
1573747453720;26.182327
1573747453786;26.182327
1573747453853;26.182327
1573747453920;26.182327
1573747453986;26.204094
1573747454053;26.182327
1573747454120;26.182327
1573747454186;26.160563
1573747454253;26.160563
1573747454320;26.182327
1573747454386;26.182327
1573747454453;26.182327
1573747454520;26.182327
1573747454586;26.182327
1573747454653;26.182327
1573747454720;26.160563
1573747454786;26.182327
1573747454853;26.182327
1573747454920;26.204094
1573747454986;26.182327
1573747455053;26.182327
1573747455120;26.204094
1573747455186;26.182327
1573747455253;26.160563
1573747455320;26.160563
1573747455386;26.204094
1573747455453;26.182327
1573747455520;26.160563
1573747455586;26.160563
1573747455653;26.182327
1573747455720;26.182327
1573747455786;26.204094
1573747455853;26.160563
1573747455920;26.182327
1573747455986;26.182327
1573747456053;26.182327
1573747456120;26.160563
1573747456186;26.182327
1573747456253;26.182327
1573747456320;26.160563
1573747456386;26.160563
1573747456453;26.160563
1573747456520;26.182327
1573747456586;26.182327
1573747456653;26.160563
1573747456720;26.160563
1573747456786;26.182327
1573747456853;26.160563
1573747456920;26.160563
1573747456986;26.160563
1573747457053;26.182327
1573747457120;26.182327
1573747457186;26.182327
1573747457253;26.160563
1573747457320;26.182327
1573747457386;26.160563
1573747457453;26.160563
1573747457520;26.182327
1573747457586;26.160563
1573747457653;26.182327
1573747457720;26.182327
1573747457786;26.182327
1573747457853;26.160563
1573747457920;26.160563
1573747457986;26.160563
1573747458053;26.160563
1573747458120;26.160563
1573747458186;26.160563
1573747458253;26.160563
1573747458320;26.160563
1573747458386;26.160563
1573747458453;26.160563
1573747458520;26.182327
1573747458586;26.182327
1573747458653;26.182327
1573747458720;26.160563
1573747458786;26.160563
1573747458853;26.160563
1573747458920;26.182327
1573747458986;26.160563
1573747459053;26.160563
1573747459120;26.182327
1573747459186;26.160563
1573747459253;26.182327
1573747459320;26.160563
1573747459386;26.160563
1573747459453;26.182327
1573747459520;26.160563
1573747459586;26.182327
1573747459653;26.182327
1573747459720;26.182327
1573747459786;26.160563
1573747459853;26.160563
1573747459920;26.160563
1573747459986;26.182327
1573747460053;26.160563
1573747460120;26.160563
1573747460186;26.160563
1573747460253;26.160563
1573747460320;26.160563
1573747460386;26.182327
1573747460453;26.160563
1573747460520;26.182327
1573747460586;26.182327
1573747460653;26.204094
1573747460720;26.182327
1573747460786;26.182327
1573747460853;26.182327
1573747460920;26.160563
1573747460986;26.160563
1573747461053;26.182327
1573747461120;26.160563
1573747461186;26.182327
1573747461253;26.182327
1573747461320;26.182327
1573747461386;26.160563
1573747461453;26.182327
1573747461520;26.160563
1573747461586;26.182327
1573747461653;26.182327
1573747461720;26.160563
1573747461786;26.160563
1573747461853;26.160563
1573747461920;26.160563
1573747461986;26.182327
1573747462053;26.182327
1573747462120;26.160563
1573747462186;26.204094
1573747462253;26.182327
1573747462320;26.160563
1573747462386;26.160563
1573747462453;26.182327
1573747462520;26.182327
1573747462586;26.182327
1573747462653;26.160563
1573747462720;26.160563
1573747462786;26.182327
1573747462853;26.182327
1573747462920;26.160563
1573747462986;26.160563
1573747463053;26.182327
1573747463120;26.160563
1573747463186;26.160563
1573747463253;26.160563
1573747463320;26.182327
1573747463386;26.160563
1573747463453;26.182327
1573747463520;26.204094
1573747463586;26.160563
1573747463653;26.160563
1573747463720;26.182327
1573747463786;26.160563
1573747463853;26.160563
1573747463920;26.160563
1573747463986;26.160563
1573747464053;26.160563
1573747464120;26.160563
1573747464186;26.204094
1573747464253;26.182327
1573747464320;26.160563
1573747464386;26.160563
1573747464453;26.160563
1573747464520;26.160563
1573747464586;26.182327
1573747464653;26.160563
1573747464720;26.160563
1573747464786;26.160563
1573747464853;26.160563
1573747464920;26.160563
1573747464986;26.160563
1573747465053;26.182327
1573747465120;26.160563
1573747465186;26.182327
1573747465253;26.160563
1573747465320;26.160563
1573747465386;26.160563
1573747465453;26.182327
1573747465520;26.182327
1573747465586;26.182327
1573747465653;26.160563
1573747465720;26.182327
1573747465786;26.182327
1573747465853;26.160563
1573747465920;26.182327
1573747465986;26.182327
1573747466053;26.182327
1573747466120;26.160563
1573747466186;26.160563
1573747466253;26.160563
1573747466320;26.160563
1573747466386;26.160563
1573747466453;26.160563
1573747466520;26.160563
1573747466586;26.160563
1573747466653;26.182327
1573747466720;26.204094
1573747466786;26.160563
1573747466853;26.160563
1573747466920;26.160563
1573747466986;26.160563
1573747467053;26.160563
1573747467120;26.160563
1573747467186;26.160563
1573747467253;26.160563
1573747467320;26.160563
1573747467386;26.160563
1573747467453;26.160563
1573747467520;26.160563
1573747467586;26.160563
1573747467653;26.160563
1573747467720;26.160563
1573747467786;26.160563
1573747467853;26.160563
1573747467920;26.182327
1573747467986;26.160563
1573747468053;26.160563
1573747468120;26.160563
1573747468186;26.160563
1573747468253;26.160563
1573747468320;26.160563
1573747468386;26.160563
1573747468453;26.160563
1573747468520;26.160563
1573747468586;26.160563
1573747468653;26.160563
1573747468720;26.160563
1573747468786;26.160563
1573747468853;26.204094
1573747468920;26.160563
1573747468986;26.160563
1573747469053;26.182327
1573747469120;26.160563
1573747469186;26.160563
1573747469253;26.138802
1573747469320;26.160563
1573747469386;26.160563
1573747469453;26.160563
1573747469520;26.160563
1573747469586;26.138802
1573747469653;26.160563
1573747469720;26.160563
1573747469786;26.138802
1573747469853;26.160563
1573747469920;26.182327
1573747469986;26.160563
1573747470053;26.182327
1573747470120;26.160563
1573747470186;26.160563
1573747470253;26.160563
1573747470320;26.160563
1573747470386;26.182327
1573747470453;26.160563
1573747470520;26.160563
1573747470586;26.182327
1573747470653;26.160563
1573747470720;26.182327
1573747470786;26.160563
1573747470853;26.160563
1573747470920;26.160563
1573747470986;26.160563
1573747471053;26.160563
1573747471120;26.160563
1573747471186;26.182327
1573747471253;26.160563
1573747471320;26.182327
1573747471386;26.160563
1573747471453;26.182327
1573747471520;26.160563
1573747471586;26.160563
1573747471653;26.160563
1573747471720;26.160563
1573747471786;26.160563
1573747471853;26.160563
1573747471920;26.182327
1573747471986;26.160563
1573747472053;26.160563
1573747472120;26.182327
1573747472186;26.160563
1573747472253;26.160563
1573747472320;26.160563
1573747472386;26.182327
1573747472453;26.182327
1573747472520;26.160563
1573747472586;26.160563
1573747472653;26.160563
1573747472720;26.160563
1573747472786;26.182327
1573747472853;26.160563
1573747472920;26.160563
1573747472986;26.160563
1573747473053;26.160563
1573747473120;26.160563
1573747473186;26.160563
1573747473253;26.160563
1573747473320;26.160563
1573747473386;26.160563
1573747473453;26.160563
1573747473520;26.160563
1573747473586;26.160563
1573747473653;26.160563
1573747473720;26.160563
1573747473786;26.204094
1573747473853;26.182327
1573747473920;26.160563
1573747473986;26.182327
1573747474053;26.182327
1573747474120;26.160563
1573747474186;26.182327
1573747474253;26.160563
1573747474320;26.160563
1573747474386;26.160563
1573747474453;26.160563
1573747474520;26.160563
1573747474586;26.160563
1573747474653;26.160563
1573747474720;26.160563
1573747474786;26.160563
1573747474853;26.160563
1573747474920;26.160563
1573747474986;26.160563
1573747475053;26.160563
1573747475120;26.182327
1573747475186;26.160563
1573747475253;26.160563
1573747475320;26.160563
1573747475386;26.182327
1573747475453;26.160563
1573747475520;26.182327
1573747475586;26.160563
1573747475653;26.160563
1573747475720;26.182327
1573747475786;26.160563
1573747475853;26.160563
1573747475920;26.160563
1573747475986;26.204094
1573747476053;26.160563
1573747476120;26.182327
1573747476186;26.204094
1573747476253;26.160563
1573747476320;26.182327
1573747476386;26.160563
1573747476453;26.160563
1573747476520;26.160563
1573747476586;26.160563
1573747476653;26.182327
1573747476720;26.160563
1573747476786;26.160563
1573747476853;26.160563
1573747476920;26.160563
1573747476986;26.160563
1573747477053;26.160563
1573747477120;26.160563
1573747477186;26.160563
1573747477253;26.160563
1573747477320;26.160563
1573747477386;26.160563
1573747477453;26.160563
1573747477520;26.160563
1573747477586;26.182327
1573747477653;26.182327
1573747477720;26.160563
1573747477786;26.160563
1573747477853;26.160563
1573747477920;26.160563
1573747477986;26.160563
1573747478053;26.182327
1573747478120;26.160563
1573747478186;26.182327
1573747478253;26.160563
1573747478320;26.182327
1573747478386;26.160563
1573747478453;26.182327
1573747478520;26.182327
1573747478586;26.182327
1573747478653;26.160563
1573747478720;26.182327
1573747478786;26.182327
1573747478853;26.204094
1573747478920;26.160563
1573747478986;26.160563
1573747479053;26.160563
1573747479120;26.160563
1573747479186;26.160563
1573747479253;26.160563
1573747479320;26.160563
1573747479386;26.160563
1573747479453;26.182327
1573747479520;26.160563
1573747479586;26.160563
1573747479653;26.160563
1573747479720;26.160563
1573747479786;26.160563
1573747479853;26.160563
1573747479920;26.160563
1573747479986;26.160563
1573747480053;26.160563
1573747480120;26.160563
1573747480186;26.160563
1573747480253;26.160563
1573747480320;26.160563
1573747480386;26.160563
1573747480453;26.204094
1573747480520;26.160563
1573747480586;26.160563
1573747480653;26.160563
1573747480720;26.160563
1573747480786;26.160563
1573747480853;26.160563
1573747480920;26.160563
1573747480986;26.160563
1573747481053;26.182327
1573747481120;26.160563
1573747481186;26.160563
1573747481253;26.160563
1573747481320;26.182327
1573747481386;26.160563
1573747481453;26.160563
1573747481520;26.160563
1573747481586;26.160563
1573747481653;26.160563
1573747481720;26.138802
1573747481786;26.160563
1573747481853;26.160563
1573747481920;26.160563
1573747481986;26.182327
1573747482053;26.182327
1573747482120;26.160563
1573747482186;26.160563
1573747482253;26.160563
1573747482320;26.182327
