HR.time;HR.data
1573747887477;71.14625
1573747888396;71.42857
1573747889184;70.03891
1573747890019;72.0
1573747890913;71.14625
1573747891772;70.3125
1573747892556;72.8745
1573747893390;72.58064
1573747894248;70.588234
1573747895079;71.71315
1573747895925;70.86614
1573747896750;72.0
1573747897597;70.86614
1573747898489;70.3125
1573747899265;72.58064
1573747900119;71.71315
1573747900946;72.58064
1573747901767;70.86614
1573747903552;70.72691
1573747904336;71.14625
1573747905193;69.23077
1573747906054;71.14625
1573747906903;72.0
1573747907776;65.69343
1573747908592;76.27119
1573747909467;70.03891
1573747910347;69.76744
1573747911978;70.72691
1573747912871;68.44106
1573747913707;71.42857
1573747914606;68.965515
1573747915420;72.58064
1573747916376;71.14625
1573747917126;70.86614
1573747917992;69.76744
1573747918830;70.03891
1573747919673;70.86614
1573747920532;69.23077
1573747921483;68.44106
1573747922246;72.289154
1573747923116;69.76744
1573747923956;70.588234
1573747924822;69.23077
1573747925693;68.181816
1573747926640;73.17073
1573747927397;69.23077
1573747928227;69.49807
1573747929152;71.42857
1573747929945;70.588234
1573747930780;70.03891
1573747931666;71.14625
1573747932594;70.03891
1573747933342;72.0
1573747934215;70.03891
1573747935104;69.76744
1573747935931;69.23077
1573747936798;72.8745
1573747937655;64.51613
1573747938489;74.07407
1573747939378;70.588234
1573747940224;68.181816
1573747941101;69.76744
1573747941982;70.03891
1573747942800;68.70229
1573747943646;70.03891
1573747944557;69.76744
1573747945404;71.71315
1573747946251;68.70229
1573747947120;68.70229
1573747947974;71.42857
1573747948820;70.3125
1573747949742;68.181816
1573747950542;70.3125
1573747951400;70.86614
1573747952261;68.181816
1573747953094;74.6888
1573747953966;68.44106
1573747954805;69.49807
1573747955695;71.71315
1573747956539;68.70229
1573747957457;70.03891
1573747958326;72.289154
1573747959108;69.23077
1573747959960;70.03891
1573747960754;71.42857
1573747961625;70.3125
1573747962619;64.05694
1573747964039;81.44797
1573747965193;55.727554
1573747965923;75.94936
1573747966756;71.71315
1573747967623;71.42857
1573747968504;78.26087
1573747970137;68.83365
1573747970852;82.19178
1573747971866;58.44156
1573747972690;72.0
1573747973582;70.588234
1573747975213;74.22681
1573747976126;63.380283
1573747976981;71.14625
1573747977787;74.380165
1573747978694;69.76744
1573747979531;69.49807
1573747980389;72.58064
1573747981176;70.86614
1573747982003;70.3125
1573747982949;70.86614
1573747983712;69.76744
1573747984573;70.86614
1573747986193;74.07407
1573747987175;63.157894
1573747988021;71.71315
1573747988836;71.42857
1573747989632;71.71315
1573747990566;67.92453
1573747991460;75.0
1573747992216;70.3125
1573747993116;67.669174
1573747993963;72.0
1573747994810;65.93407
1573747995615;75.63025
1573747996561;64.98195
1573747997578;67.669174
1573747998317;73.46939
1573747999055;78.26087
1573748000723;72.43461
1573748001639;66.42066
1573748002361;73.77049
1573748003233;73.46939
1573748005042;72.72727
1573748005606;77.586205
1573748007409;71.00592
1573748008132;75.63025
1573748009108;69.23077
1573748010674;73.319756
1573748011367;78.26087
1573748013154;68.181816
1573748014023;72.289154
1573748016816;63.23185
1573748018031;48.913044
1573748018936;68.44106
1573748019734;72.58064
1573748020673;68.181816
1573748022261;73.61963
1573748023033;81.08108
1573748023898;66.666664
1573748024736;75.313805
1573748025592;69.49807
1573748027185;73.17073
1573748028017;76.59574
1573748028889;68.965515
1573748029763;70.86614
1573748030580;68.181816
1573748031358;81.44797
1573748032220;75.313805
1573748032974;71.42857
1573748033840;73.46939
1573748034615;74.380165
1573748035464;71.14625
1573748036297;73.17073
1573748037049;75.63025
1573748038769;71.856285
1573748039533;76.27119
1573748040422;68.181816
1573748041169;76.92308
1573748041999;73.17073
1573748042798;72.0
1573748043689;70.03891
1573748044565;68.70229
1573748045428;72.0
1573748046169;74.6888
1573748046971;81.818184
1573748048654;70.86614
1573748049511;71.42857
1573748051084;74.22681
1573748051849;77.586205
1573748052696;72.289154
1573748054402;71.28713
1573748055173;73.46939
1573748056024;73.77049
1573748056779;76.92308
1573748057585;74.380165
1573748058464;67.41573
1573748059262;75.0
1573748060113;72.289154
1573748061633;38.46154
1573748062508;73.77049
1573748063309;72.289154
1573748064141;72.58064
1573748064995;74.380165
1573748065757;74.6888
1573748066612;71.71315
1573748067443;75.313805
1573748068210;75.63025
1573748068998;72.58064
1573748069764;78.60262
1573748070716;67.16418
1573748071410;78.947365
1573748072342;67.41573
1573748073918;75.789474
1573748074689;75.63025
1573748075440;77.586205
1573748076360;71.14625
1573748077112;76.59574
1573748077883;77.586205
1573748078674;73.77049
1573748079479;75.63025
1573748080317;72.289154
1573748081159;71.42857
1573748082165;58.631924
1573748083479;47.36842
1573748084217;79.29515
1573748084979;75.63025
1573748085781;74.6888
1573748086634;71.14625
1573748087470;73.46939
1573748088250;73.46939
1573748089209;70.03891
1573748089995;71.42857
1573748090729;78.60262
1573748091588;69.76744
1573748092324;82.94931
1573748093136;75.0
1573748094012;76.59574
1573748094747;74.380165
1573748095514;76.27119
1573748096303;75.63025
1573748097100;75.94936
1573748097930;73.17073
1573748098755;75.94936
1573748099538;75.313805
1573748100288;74.380165
1573748101043;77.92208
1573748101969;69.23077
1573748102712;78.26087
1573748103494;78.60262
1573748104329;74.07407
1573748105022;82.19178
1573748105956;68.70229
1573748106670;77.92208
1573748107424;79.29515
1573748108194;76.92308
1573748108971;79.64602
1573748109768;79.29515
1573748110380;85.71429
1573748111215;75.94936
1573748112026;73.17073
1573748112823;72.289154
1573748113682;73.17073
1573748115191;77.92208
1573748115991;78.26087
1573748116797;71.14625
1573748117609;75.0
1573748118356;78.60262
1573748122294;76.142136
1573748123085;79.64602
1573748123910;75.0
1573748124657;76.59574
1573748125435;76.59574
1573748126266;75.63025
1573748127014;80.35714
1573748127819;84.11215
1573748128537;75.0
1573748129410;75.94936
1573748130119;75.63025
1573748130865;74.6888
1573748131768;76.59574
1573748132486;78.60262
1573748133235;73.17073
1573748134137;79.29515
1573748134840;80.35714
1573748135634;74.6888
1573748136357;74.6888
1573748137133;76.59574
1573748138804;73.46939
1573748139482;82.94931
1573748140356;77.586205
1573748141114;73.46939
1573748141931;72.58064
1573748142779;74.6888
1573748143612;71.14625
1573748145168;75.0
1573748145945;74.6888
1573748146825;72.289154
1573748147578;77.586205
1573748148381;73.77049
1573748149145;77.92208
1573748149926;76.92308
1573748151669;75.0
1573748152317;84.50704
1573748153054;76.27119
1573748153869;74.6888
1573748154625;75.313805
1573748155522;72.58064
1573748156266;73.77049
1573748157107;79.64602
1573748157877;76.27119
1573748158670;73.77049
1573748159454;77.586205
1573748160251;73.17073
1573748161031;74.07407
1573748161798;77.586205
1573748162615;76.59574
1573748163433;76.92308
1573748164119;81.08108
1573748164964;77.25322
1573748165679;77.25322
1573748166497;77.25322
1573748167305;75.94936
1573748168045;75.63025
1573748168810;74.380165
1573748169649;75.0
1573748170475;74.380165
1573748172072;73.17073
1573748172836;78.60262
1573748174503;73.17073
1573748175914;42.25352
1573748176814;66.666664
1573748177636;80.35714
1573748178355;74.6888
1573748179192;75.313805
1573748180027;77.92208
1573748180719;75.63025
1573748181553;74.6888
1573748182245;84.90566
1573748183220;73.77049
1573748183810;80.0
1573748184675;71.14625
1573748185519;72.8745
1573748186339;75.313805
1573748187093;78.60262
1573748187836;76.92308
1573748188580;78.947365
1573748189374;75.313805
1573748190150;75.94936
1573748191017;72.289154
1573748191877;70.86614
1573748192622;77.92208
1573748193305;86.95652
1573748194225;73.17073
1573748194932;74.6888
1573748196808;69.63249
1573748198084;43.583534
1573748198860;78.26087
1573748199631;74.07407
1573748200574;73.77049
1573748201590;73.17073
1573748202778;79.64602
1573748203524;74.380165
1573748204363;76.27119
1573748205120;75.0
1573748206026;73.77049
1573748206734;85.30806
1573748207543;73.46939
1573748208329;72.8745
1573748209097;76.92308
1573748209830;76.59574
1573748210666;77.25322
1573748211447;76.27119
1573748212236;75.63025
1573748213030;77.586205
1573748213817;74.07407
1573748214670;73.46939
1573748215426;75.94936
1573748216174;78.26087
1573748217070;75.0
1573748217759;74.07407
1573748218622;77.92208
1573748219438;74.6888
1573748220186;75.94936
1573748221069;74.380165
1573748221771;74.6888
1573748222555;75.63025
1573748223391;73.46939
1573748224084;83.333336
1573748224919;72.8745
1573748225699;77.25322
1573748226500;75.313805
1573748227419;76.92308
1573748228051;75.63025
1573748228901;77.586205
1573748229671;73.77049
1573748230430;75.94936
1573748231312;74.380165
1573748232053;75.94936
1573748233028;78.26087
1573748233640;74.6888
1573748234413;75.94936
1573748235250;78.947365
1573748235978;75.313805
1573748236795;76.92308
1573748237557;77.586205
1573748238286;80.71749
1573748239205;74.380165
1573748239875;74.6888
1573748240687;78.947365
1573748241484;74.380165
1573748242239;76.92308
1573748242973;76.92308
1573748243896;76.92308
1573748244601;75.63025
1573748245396;76.59574
1573748246157;77.92208
1573748247048;75.94936
1573748247752;74.6888
1573748248509;77.25322
1573748249288;75.313805
1573748250065;75.94936
1573748250964;69.76744
1573748251722;82.94931
1573748252375;83.72093
1573748253237;69.76744
1573748254092;70.588234
1573748255790;73.61963
1573748256447;83.333336
1573748257191;79.29515
1573748258111;71.71315
1573748258817;77.92208
1573748259514;86.124405
1573748260318;75.63025
1573748261132;72.289154
1573748262020;71.71315
1573748263602;73.319756
1573748264367;79.29515
1573748265114;83.333336
1573748265859;79.64602
1573748266785;66.17647
1573748268191;82.56881
1573748269079;77.25322
1573748269863;70.86614
1573748270579;84.90566
1573748271379;73.46939
1573748272133;79.29515
1573748272884;75.0
1573748273740;73.77049
1573748274508;77.586205
1573748275267;76.27119
1573748276116;75.63025
1573748276958;68.44106
1573748277701;78.60262
1573748278554;75.63025
1573748279312;76.92308
1573748280071;76.92308
1573748280823;79.64602
1573748281644;75.0
1573748282449;71.71315
1573748283229;77.586205
1573748284048;74.380165
1573748284835;75.94936
1573748285637;76.59574
1573748286503;75.0
1573748287217;77.92208
1573748288007;72.8745
1573748288905;71.14625
1573748289636;78.26087
1573748290434;74.6888
1573748291233;72.289154
1573748292040;76.92308
1573748292846;77.25322
1573748293650;75.94936
1573748294379;76.59574
1573748295266;75.313805
1573748296042;75.0
1573748296764;78.26087
1573748297578;73.77049
1573748298336;78.60262
1573748299153;78.947365
1573748299963;72.8745
1573748300677;78.947365
1573748301442;78.60262
1573748302250;77.25322
1573748303053;74.380165
1573748303807;75.63025
1573748304658;75.94936
1573748305520;75.313805
1573748306267;76.27119
1573748306985;78.60262
1573748307837;72.58064
1573748308593;75.63025
1573748309404;79.64602
1573748310188;72.289154
1573748310943;75.0
1573748311798;76.27119
1573748312540;79.29515
1573748313354;71.14625
1573748314156;74.380165
1573748315023;75.63025
1573748315795;76.59574
1573748316645;72.289154
1573748317374;75.313805
1573748318183;75.63025
1573748318953;76.92308
1573748320606;77.586205
1573748321403;68.965515
1573748322270;75.313805
1573748322939;75.63025
1573748323783;72.8745
1573748324643;73.17073
1573748326984;75.524475
1573748327859;75.94936
1573748329347;76.43312
1573748330164;74.6888
1573748330892;77.586205
1573748331829;71.42857
1573748332610;79.64602
1573748333376;71.42857
1573748334149;74.07407
1573748335086;73.77049
1573748335838;72.289154
1573748336660;73.46939
1573748337475;72.8745
1573748338336;72.8745
1573748339996;74.22681
1573748341159;49.18033
1573748342703;85.71429
1573748343246;81.44797
1573748344214;64.98195
1573748345068;72.289154
1573748345903;69.49807
1573748346765;71.42857
1573748347571;70.86614
1573748348402;71.14625
1573748349234;70.86614
1573748350085;72.289154
1573748350963;68.44106
1573748351897;72.289154
1573748352684;70.3125
1573748353539;72.8745
1573748354314;69.23077
1573748355205;72.0
1573748356035;69.23077
1573748356834;79.29515
1573748357767;63.157894
1573748358601;75.0
1573748359436;69.49807
1573748360242;70.86614
1573748361257;59.210526
1573748362795;78.0911
1573748363932;54.380665
1573748365284;43.79562
1573748366224;64.98195
1573748367935;71.57058
1573748368686;74.380165
1573748369638;64.7482
1573748370399;72.8745
1573748371279;70.588234
1573748372279;65.454544
1573748372996;77.25322
1573748373885;67.669174
1573748374822;69.49807
1573748375748;64.28571
1573748376789;78.26087
1573748377567;68.70229
1573748378253;68.181816
1573748379121;70.03891
1573748379895;68.965515
1573748381546;73.77049
1573748383344;66.54344
1573748384250;67.16418
1573748385108;76.92308
1573748385927;68.44106
1573748389242;71.784645
1573748390056;73.17073
1573748390947;70.588234
1573748391841;70.3125
1573748392658;76.27119
