EDA.time;EDA.data
1573747429377;0.7566087
1573747429444;0.75555134
1573747429511;0.7566087
1573747429577;0.75555134
1573747429644;0.7566087
1573747429711;0.75555134
1573747429777;0.75449455
1573747429844;0.75555134
1573747429911;0.75555134
1573747429977;0.75555134
1573747430044;0.75449455
1573747430111;0.75449455
1573747430177;0.75449455
1573747430244;0.75343835
1573747430311;0.75343835
1573747430377;0.75343835
1573747430444;0.75343835
1573747430511;0.75343835
1573747430577;0.75238276
1573747430644;0.75132775
1573747430711;0.75132775
1573747430777;0.75027335
1573747430844;0.74921954
1573747430911;0.74921954
1573747430977;0.7481664
1573747431044;0.7481664
1573747431111;0.7481664
1573747431177;0.74711376
1573747431244;0.74711376
1573747431311;0.7481664
1573747431377;0.74711376
1573747431444;0.74711376
1573747431511;0.74921954
1573747431577;0.74921954
1573747431644;0.74921954
1573747431711;0.74921954
1573747431777;0.74921954
1573747431844;0.75132775
1573747431911;0.75132775
1573747431977;0.75238276
1573747432044;0.75238276
1573747432111;0.75343835
1573747432177;0.75343835
1573747432244;0.75343835
1573747432311;0.75555134
1573747432377;0.75555134
1573747432444;0.75555134
1573747432511;0.75555134
1573747432577;0.75555134
1573747432644;0.7566087
1573747432711;0.7566087
1573747432777;0.7566087
1573747432844;0.7566087
1573747432911;0.7566087
1573747432977;0.7566087
1573747433044;0.75766677
1573747433111;0.7566087
1573747433177;0.75766677
1573747433244;0.75766677
1573747433311;0.75766677
1573747433377;0.75872535
1573747433444;0.75872535
1573747433511;0.7597845
1573747433577;0.76084435
1573747433644;0.76084435
1573747433711;0.76084435
1573747433777;0.76084435
1573747433844;0.7619048
1573747433911;0.7619048
1573747433977;0.7619048
1573747434044;0.76084435
1573747434111;0.7619048
1573747434177;0.7619048
1573747434244;0.7619048
1573747434311;0.7629658
1573747434377;0.7640274
1573747434444;0.7640274
1573747434511;0.7640274
1573747434577;0.76508963
1573747434644;0.76508963
1573747434711;0.76615244
1573747434777;0.7672159
1573747434844;0.774677
1573747434911;0.7757453
1573747434977;0.7757453
1573747435044;0.7757453
1573747435111;0.7757453
1573747435177;0.7757453
1573747435244;0.77681416
1573747435311;0.7757453
1573747435377;0.7757453
1573747435444;0.7757453
1573747435511;0.774677
1573747435577;0.774677
1573747435644;0.7757453
1573747435711;0.774677
1573747435777;0.774677
1573747435844;0.7757453
1573747435911;0.7757453
1573747435977;0.774677
1573747436044;0.774677
1573747436111;0.7736093
1573747436177;0.7736093
1573747436244;0.7736093
1573747436311;0.7736093
1573747436377;0.7714757
1573747436444;0.7714757
1573747436511;0.7714757
1573747436577;0.7714757
1573747436644;0.7714757
1573747436711;0.7714757
1573747436777;0.7704098
1573747436844;0.76934457
1573747436911;0.76934457
1573747436977;0.76934457
1573747437044;0.76934457
1573747437111;0.7682799
1573747437177;0.7682799
1573747437244;0.7672159
1573747437311;0.76615244
1573747437377;0.7640274
1573747437444;0.7629658
1573747437511;0.7640274
1573747437577;0.7629658
1573747437644;0.7619048
1573747437711;0.7619048
1573747437777;0.76084435
1573747437844;0.7629658
1573747437911;0.7619048
1573747437977;0.7619048
1573747438044;0.7597845
1573747438111;0.7597845
1573747438177;0.76084435
1573747438244;0.7597845
1573747438311;0.75872535
1573747438377;0.7597845
1573747438444;0.76084435
1573747438511;0.76084435
1573747438577;0.76084435
1573747438644;0.76084435
1573747438711;0.76084435
1573747438777;0.76084435
1573747438844;0.76084435
1573747438911;0.76084435
1573747438977;0.7597845
1573747439044;0.75872535
1573747439111;0.7597845
1573747439177;0.75872535
1573747439244;0.75872535
1573747439311;0.75872535
1573747439377;0.75872535
1573747439444;0.75872535
1573747439511;0.75872535
1573747439577;0.75872535
1573747439644;0.75872535
1573747439711;0.75872535
1573747439777;0.75872535
1573747439844;0.75872535
1573747439911;0.75872535
1573747439977;0.75872535
1573747440044;0.75872535
1573747440111;0.75766677
1573747440177;0.75766677
1573747440244;0.75766677
1573747440311;0.75766677
1573747440377;0.75766677
1573747440444;0.75766677
1573747440511;0.75766677
1573747440577;0.7566087
1573747440644;0.7566087
1573747440711;0.7566087
1573747440777;0.7566087
1573747440844;0.7566087
1573747440911;0.75555134
1573747440977;0.75555134
1573747441044;0.75555134
1573747441111;0.75555134
1573747441177;0.75449455
1573747441244;0.75449455
1573747441311;0.75343835
1573747441377;0.75343835
1573747441444;0.75343835
1573747441511;0.75343835
1573747441577;0.75132775
1573747441644;0.75238276
1573747441711;0.75238276
1573747441777;0.75238276
1573747441844;0.75238276
1573747441911;0.75132775
1573747441977;0.75132775
1573747442044;0.75238276
1573747442111;0.75132775
1573747442177;0.75027335
1573747442244;0.75027335
1573747442311;0.75027335
1573747442377;0.74921954
1573747442444;0.74711376
1573747442511;0.74711376
1573747442577;0.74711376
1573747442644;0.74395955
1573747442711;0.7429093
1573747442777;0.73976225
1573747442844;0.73766714
1573747442911;0.7366205
1573747442977;0.7366205
1573747443044;0.7366205
1573747443111;0.73452896
1573747443177;0.73243976
1573747443244;0.7313961
1573747443311;0.73035294
1573747443377;0.73243976
1573747443444;0.73243976
1573747443511;0.7355744
1573747443577;0.7366205
1573747443644;0.7366205
1573747443711;0.73766714
1573747443777;0.7366205
1573747443844;0.7366205
1573747443911;0.73766714
1573747443977;0.73766714
1573747444044;0.73766714
1573747444111;0.7387144
1573747444177;0.73766714
1573747444244;0.7387144
1573747444311;0.73766714
1573747444377;0.73766714
1573747444444;0.7387144
1573747444511;0.73766714
1573747444577;0.7387144
1573747444644;0.7387144
1573747444711;0.7387144
1573747444777;0.73766714
1573747444844;0.73766714
1573747444911;0.73766714
1573747444977;0.7387144
1573747445044;0.7387144
1573747445111;0.7387144
1573747445177;0.73766714
1573747445244;0.73766714
1573747445311;0.73766714
1573747445377;0.7387144
1573747445444;0.73766714
1573747445511;0.7387144
1573747445577;0.73766714
1573747445644;0.7387144
1573747445711;0.73766714
1573747445777;0.73766714
1573747445844;0.73766714
1573747445911;0.7366205
1573747445977;0.7366205
1573747446044;0.7366205
1573747446111;0.73766714
1573747446177;0.7355744
1573747446244;0.73452896
1573747446311;0.7282685
1573747446377;0.7241066
1573747446444;0.7230676
1573747446511;0.7230676
1573747446577;0.7220292
1573747446644;0.7220292
1573747446711;0.7220292
1573747446777;0.7178814
1573747446844;0.7178814
1573747446911;0.71684587
1573747446977;0.71684587
1573747447044;0.71995413
1573747447111;0.7241066
1573747447177;0.7251462
1573747447244;0.7241066
1573747447311;0.7251462
1573747447377;0.7241066
1573747447444;0.7251462
1573747447511;0.7241066
1573747447577;0.7241066
1573747447644;0.7241066
1573747447711;0.7241066
1573747447777;0.7230676
1573747447844;0.7220292
1573747447911;0.7220292
1573747447977;0.7220292
1573747448044;0.7189174
1573747448111;0.7127097
1573747448177;0.69523424
1573747448244;0.67792416
1573747448311;0.673875
1573747448377;0.6718538
1573747448444;0.66781807
1573747448511;0.66882616
1573747448577;0.66882616
1573747448644;0.66882616
1573747448711;0.6698348
1573747448777;0.6698348
1573747448844;0.6728641
1573747448911;0.67589843
1573747448977;0.67691106
1573747449044;0.67893785
1573747449111;0.67893785
1573747449177;0.6931892
1573747449244;0.6962576
1573747449311;0.69933116
1573747449377;0.70138305
1573747449444;0.7044652
1573747449511;0.71064514
1573747449577;0.71064514
1573747449644;0.71167713
1573747449711;0.71167713
1573747449777;0.7096137
1573747449844;0.70549375
1573747449911;0.70755255
1573747449977;0.7096137
1573747450044;0.7065229
1573747450111;0.7065229
1573747450177;0.70549375
1573747450244;0.70549375
1573747450311;0.70549375
1573747450377;0.7065229
1573747450444;0.70755255
1573747450511;0.7065229
1573747450577;0.7065229
1573747450644;0.7065229
1573747450711;0.7065229
1573747450777;0.70755255
1573747450844;0.7065229
1573747450911;0.70755255
1573747450977;0.71167713
1573747451044;0.71477664
1573747451111;0.71684587
1573747451177;0.71684587
1573747451244;0.7178814
1573747451311;0.71995413
1573747451377;0.7241066
1573747451444;0.7251462
1573747451511;0.7241066
1573747451577;0.7241066
1573747451644;0.7241066
1573747451711;0.7241066
1573747451777;0.7261864
1573747451844;0.7251462
1573747451911;0.7261864
1573747451977;0.7251462
1573747452044;0.7261864
1573747452111;0.7230676
1573747452177;0.7230676
1573747452244;0.7230676
1573747452311;0.7230676
1573747452377;0.7251462
1573747452444;0.7261864
1573747452511;0.7293104
1573747452577;0.73243976
1573747452644;0.73243976
1573747452711;0.73243976
1573747452777;0.73243976
1573747452844;0.733484
1573747452911;0.733484
1573747452977;0.7366205
1573747453044;0.73452896
1573747453111;0.73766714
1573747453177;0.7418597
1573747453244;0.7418597
1573747453311;0.7418597
1573747453377;0.7418597
1573747453444;0.74395955
1573747453511;0.74395955
1573747453577;0.7450103
1573747453644;0.74606174
1573747453711;0.74711376
1573747453777;0.75027335
1573747453844;0.75238276
1573747453911;0.75238276
1573747453977;0.75343835
1573747454044;0.75343835
1573747454111;0.75343835
1573747454177;0.75555134
1573747454244;0.75555134
1573747454311;0.75555134
1573747454377;0.75555134
1573747454444;0.75555134
1573747454511;0.75555134
1573747454577;0.75555134
1573747454644;0.75555134
1573747454711;0.75555134
1573747454777;0.75555134
1573747454844;0.75555134
1573747454911;0.7566087
1573747454977;0.75555134
1573747455044;0.75555134
1573747455111;0.75555134
1573747455177;0.75449455
1573747455244;0.75132775
1573747455311;0.75132775
1573747455377;0.75027335
1573747455444;0.7481664
1573747455511;0.7481664
1573747455577;0.74711376
1573747455644;0.74711376
1573747455711;0.74711376
1573747455777;0.74921954
1573747455844;0.74921954
1573747455911;0.75132775
1573747455977;0.75132775
1573747456044;0.75132775
1573747456111;0.75132775
1573747456177;0.75238276
1573747456244;0.75132775
1573747456311;0.75238276
1573747456377;0.75132775
1573747456444;0.75132775
1573747456511;0.75132775
1573747456577;0.75343835
1573747456644;0.75238276
1573747456711;0.75343835
1573747456777;0.75343835
1573747456844;0.75343835
1573747456911;0.75343835
1573747456977;0.75343835
1573747457044;0.75449455
1573747457111;0.75449455
1573747457177;0.75343835
1573747457244;0.75343835
1573747457311;0.75343835
1573747457377;0.75343835
1573747457444;0.75132775
1573747457511;0.75027335
1573747457577;0.7450103
1573747457644;0.73766714
1573747457711;0.7355744
1573747457777;0.733484
1573747457844;0.73243976
1573747457911;0.7293104
1573747457977;0.73035294
1573747458044;0.73035294
1573747458111;0.7313961
1573747458177;0.73243976
1573747458244;0.73243976
1573747458311;0.733484
1573747458377;0.7355744
1573747458444;0.73452896
1573747458511;0.7355744
1573747458577;0.7355744
1573747458644;0.7366205
1573747458711;0.73976225
1573747458777;0.74081063
1573747458844;0.7418597
1573747458911;0.7429093
1573747458977;0.74395955
1573747459044;0.74606174
1573747459111;0.74606174
1573747459177;0.74711376
1573747459244;0.7481664
1573747459311;0.74921954
1573747459377;0.75027335
1573747459444;0.74921954
1573747459511;0.75027335
1573747459577;0.75132775
1573747459644;0.75027335
1573747459711;0.75027335
1573747459777;0.74921954
1573747459844;0.74921954
1573747459911;0.74921954
1573747459977;0.74921954
1573747460044;0.74921954
1573747460111;0.7481664
1573747460177;0.74711376
1573747460244;0.74711376
1573747460311;0.74606174
1573747460377;0.74395955
1573747460444;0.7418597
1573747460511;0.74081063
1573747460577;0.7387144
1573747460644;0.73766714
1573747460711;0.7366205
1573747460777;0.73766714
1573747460844;0.73766714
1573747460911;0.7387144
1573747460977;0.73976225
1573747461044;0.73976225
1573747461111;0.73976225
1573747461177;0.74081063
1573747461244;0.74081063
1573747461311;0.7418597
1573747461377;0.7429093
1573747461444;0.74395955
1573747461511;0.7450103
1573747461577;0.74606174
1573747461644;0.74711376
1573747461711;0.7481664
1573747461777;0.7481664
1573747461844;0.7481664
1573747461911;0.7481664
1573747461977;0.74711376
1573747462044;0.74711376
1573747462111;0.74606174
1573747462177;0.74606174
1573747462244;0.74606174
1573747462311;0.74606174
1573747462377;0.74395955
1573747462444;0.7450103
1573747462511;0.74606174
1573747462577;0.74606174
1573747462644;0.74606174
1573747462711;0.74606174
1573747462777;0.74606174
1573747462844;0.74711376
1573747462911;0.7481664
1573747462977;0.75027335
1573747463044;0.75132775
1573747463111;0.75238276
1573747463177;0.75343835
1573747463244;0.75343835
1573747463311;0.75555134
1573747463377;0.75555134
1573747463444;0.75449455
1573747463511;0.75555134
1573747463577;0.75555134
1573747463644;0.75555134
1573747463711;0.75555134
1573747463777;0.75449455
1573747463844;0.75343835
1573747463911;0.75132775
1573747463977;0.75132775
1573747464044;0.74921954
1573747464111;0.7450103
1573747464177;0.74081063
1573747464244;0.74081063
1573747464311;0.7418597
1573747464377;0.74081063
1573747464444;0.7418597
1573747464511;0.7418597
1573747464577;0.7429093
1573747464644;0.7418597
1573747464711;0.74395955
1573747464777;0.74395955
1573747464844;0.74395955
1573747464911;0.7450103
1573747464977;0.7450103
1573747465044;0.74711376
1573747465111;0.75027335
1573747465177;0.75238276
1573747465244;0.75132775
1573747465311;0.75238276
1573747465377;0.75132775
1573747465444;0.75132775
1573747465511;0.75027335
1573747465577;0.74921954
1573747465644;0.74921954
1573747465711;0.74921954
1573747465777;0.7481664
1573747465844;0.7429093
1573747465911;0.7418597
1573747465977;0.7418597
1573747466044;0.7418597
1573747466111;0.7418597
1573747466177;0.7418597
1573747466244;0.7429093
1573747466311;0.7418597
1573747466377;0.74081063
1573747466444;0.7418597
1573747466511;0.7418597
1573747466577;0.7429093
1573747466644;0.7429093
1573747466711;0.7429093
1573747466777;0.74395955
1573747466844;0.74395955
1573747466911;0.74395955
1573747466977;0.74606174
1573747467044;0.74606174
1573747467111;0.74711376
1573747467177;0.74921954
1573747467244;0.75027335
1573747467311;0.75132775
1573747467377;0.75343835
1573747467444;0.75343835
1573747467511;0.75343835
1573747467577;0.75343835
1573747467644;0.75449455
1573747467711;0.75449455
1573747467777;0.75555134
1573747467844;0.75449455
1573747467911;0.75343835
1573747467977;0.75132775
1573747468044;0.75132775
1573747468111;0.75027335
1573747468177;0.75027335
1573747468244;0.75027335
1573747468311;0.75132775
1573747468377;0.74921954
1573747468444;0.7450103
1573747468511;0.7450103
1573747468577;0.74395955
1573747468644;0.7429093
1573747468711;0.7418597
1573747468777;0.7429093
1573747468844;0.74081063
1573747468911;0.7429093
1573747468977;0.7418597
1573747469044;0.7418597
1573747469111;0.7418597
1573747469177;0.7418597
1573747469244;0.7418597
1573747469311;0.7418597
1573747469377;0.74081063
1573747469444;0.74081063
1573747469511;0.7418597
1573747469577;0.7418597
1573747469644;0.74081063
1573747469711;0.73976225
1573747469777;0.74081063
1573747469844;0.74081063
1573747469911;0.74081063
1573747469977;0.74081063
1573747470044;0.7418597
1573747470111;0.74395955
1573747470177;0.74606174
1573747470244;0.74711376
1573747470311;0.75027335
1573747470377;0.75238276
1573747470444;0.75449455
1573747470511;0.75555134
1573747470577;0.75555134
1573747470644;0.7566087
1573747470711;0.75555134
1573747470777;0.7566087
1573747470844;0.75555134
1573747470911;0.75555134
1573747470977;0.74921954
1573747471044;0.74606174
1573747471111;0.7418597
1573747471177;0.73976225
1573747471244;0.73976225
1573747471311;0.74081063
1573747471377;0.74081063
1573747471444;0.74081063
1573747471511;0.7418597
1573747471577;0.7418597
1573747471644;0.7429093
1573747471711;0.74395955
1573747471777;0.74606174
1573747471844;0.74606174
1573747471911;0.74606174
1573747471977;0.74711376
1573747472044;0.7481664
1573747472111;0.75027335
1573747472177;0.75132775
1573747472244;0.75449455
1573747472311;0.75555134
1573747472377;0.7566087
1573747472444;0.7566087
1573747472511;0.7566087
1573747472577;0.7566087
1573747472644;0.75766677
1573747472711;0.75766677
1573747472777;0.75766677
1573747472844;0.75766677
1573747472911;0.75766677
1573747472977;0.75766677
1573747473044;0.75766677
1573747473111;0.75766677
1573747473177;0.75766677
1573747473244;0.75766677
1573747473311;0.75766677
1573747473377;0.75766677
1573747473444;0.75766677
1573747473511;0.7566087
1573747473577;0.7566087
1573747473644;0.7566087
1573747473711;0.75766677
1573747473777;0.75766677
1573747473844;0.75766677
1573747473911;0.75766677
1573747473977;0.75766677
1573747474044;0.75766677
1573747474111;0.75766677
1573747474177;0.75766677
1573747474244;0.75872535
1573747474311;0.75766677
1573747474377;0.75766677
1573747474444;0.75766677
1573747474511;0.75766677
1573747474577;0.75766677
1573747474644;0.76084435
1573747474711;0.7597845
1573747474777;0.7597845
1573747474844;0.76084435
1573747474911;0.76084435
1573747474977;0.76084435
1573747475044;0.76084435
1573747475111;0.7619048
1573747475177;0.76084435
1573747475244;0.76084435
1573747475311;0.76084435
1573747475377;0.76084435
