HR.time;HR.data
1573747680077;59.210526
1573747681043;62.93706
1573747682010;64.28571
1573747682902;65.93407
1573747684510;36.585365
1573747686550;59.30807
1573747687983;40.44944
1573747691189;57.75401
1573747692426;47.61905
1573747693605;49.586777
1573747695979;50.5618
1573747698152;56.603775
1573747699476;43.165466
1573747700647;52.173912
1573747701833;51.8732
1573747703407;37.656902
1573747704717;50.5618
1573747705554;61.43345
1573747708328;65.454544
1573747709370;56.25
1573747711316;64.05694
1573747712216;61.643837
1573747713976;35.294117
1573747716864;61.997704
1573747717654;72.8745
1573747718998;45.68528
1573747720043;55.727554
1573747721094;61.22449
1573747721921;73.17073
1573747722918;56.074768
1573747724314;44.334976
1573747725204;71.14625
1573747726383;46.875
1573747728183;67.54221
1573747729241;56.42633
1573747731036;68.965515
1573747731861;68.965515
1573747733082;49.18033
1573747734552;40.816326
1573747735815;50.9915
1573747736647;70.03891
1573747737635;70.86614
1573747741188;65.395096
1573747742077;60.81081
1573747743165;55.555557
1573747743913;79.64602
1573747744814;78.26087
1573747745486;88.66995
1573747746058;90.90909
1573747746706;88.23529
1573747748054;44.226044
1573747748976;66.42066
1573747749783;76.59574
1573747750783;62.71777
1573747751571;70.588234
1573747752772;52.02312
1573747754106;86.124405
1573747754731;95.2381
1573747755525;86.53846
1573747756175;93.26425
1573747757610;85.71429
1573747758499;64.05694
1573747761078;68.78981
1573747762439;86.95652
1573747763467;60.402683
1573747764342;67.41573
1573747767429;58.315334
1573747768478;60.402683
1573747769417;60.402683
1573747770411;59.01639
1573747771329;64.28571
1573747772388;56.603775
1573747773468;59.01639
1573747774419;61.43345
1573747775461;58.064518
1573747776378;62.71777
1573747777509;59.40594
1573747778544;57.32484
1573747779389;64.51613
1573747780403;58.252426
1573747781554;58.064518
1573747782393;62.283737
1573747783473;55.214725
1573747784468;61.85567
1573747785217;81.44797
1573747786963;67.79661
1573747790428;70.10711
1573747791235;68.44106
1573747792460;50.847458
1573747795290;64.05694
1573747797054;72.72727
1573747797685;81.08108
1573747798426;76.92308
1573747800441;60.0
1573747801385;61.85567
1573747802285;69.76744
1573747803425;51.724136
1573747804405;64.98195
1573747805500;54.878048
1573747807955;71.90413
1573747809411;41.37931
1573747810501;57.32484
1573747811516;59.60265
1573747812441;62.068966
1573747813548;55.214725
1573747814675;58.82353
1573747815414;69.49807
1573747816465;57.142857
1573747817402;62.5
1573747819523;57.877815
1573747820375;70.3125
1573747822256;61.749573
1573747823453;55.04587
1573747824295;65.21739
1573747826000;69.49807
1573747827405;43.583534
1573747828390;60.402683
1573747829533;54.711246
1573747830430;62.283737
1573747831498;62.71777
1573747832459;59.40594
1573747833545;58.44156
1573747835362;62.068966
1573747836414;59.01639
1573747837482;55.555557
1573747838514;65.93407
1573747840507;57.416267
1573747841471;65.454544
1573747842412;57.32484
1573747844379;62.93706
1573747845534;53.097343
1573747846459;62.5
1573747847413;61.85567
1573747848566;57.142857
1573747849377;64.28571
1573747850446;56.25
1573747851387;63.60424
1573747852407;62.93706
1573747853403;56.782333
1573747854454;58.064518
1573747855454;61.43345
1573747856494;60.20067
1573747857481;59.40594
1573747858403;61.85567
1573747859459;58.44156
1573747860315;66.9145
1573747861518;50.9915
1573747862412;66.42066
1573747863428;63.157894
1573747865274;62.068966
1573747866758;41.18993
1573747867554;74.6888
1573747868403;69.23077
1573747869504;55.04587
1573747870409;66.42066
1573747871808;44.00978
1573747872713;64.7482
1573747875533;64.362335
1573747876462;62.5
1573747877399;62.283737
1573747880426;60.335194
1573747881407;59.800663
1573747883436;60.100166
1573747884431;60.60606
1573747885489;55.04587
1573747886467;62.5
1573747887410;61.85567
1573747888465;61.01695
1573747889473;60.60606
1573747890413;58.44156
1573747891394;61.22449
1573747892397;60.60606
1573747893631;49.586777
1573747894424;69.76744
1573747895438;64.05694
1573747896435;56.603775
1573747897414;62.93706
1573747898469;59.40594
1573747899414;61.643837
1573747900436;59.210526
1573747901481;55.555557
1573747902494;68.44106
1573747903383;59.60265
1573747904430;56.782333
1573747905439;62.71777
1573747906404;62.93706
1573747907423;57.692307
1573747908390;59.60265
1573747909432;59.01639
1573747910404;59.60265
1573747911539;62.71777
1573747912406;58.252426
1573747913402;63.82979
1573747914464;52.785923
1573747915411;65.69343
1573747916502;60.20067
1573747917512;54.711246
1573747918410;64.51613
1573747919450;62.068966
1573747920425;61.01695
1573747921417;58.631924
1573747922362;61.85567
1573747923480;55.384617
1573747924387;64.28571
1573747925468;55.555557
1573747926434;62.93706
1573747927439;59.60265
1573747928422;61.22449
1573747929527;58.82353
1573747930477;61.85567
1573747931371;62.5
1573747932400;57.692307
1573747933504;56.42633
1573747934466;63.380283
1573747935367;63.60424
1573747936434;56.42633
1573747937473;58.631924
1573747938528;56.074768
1573747939463;64.51613
1573747940388;63.380283
1573747941526;56.603775
1573747942363;64.7482
1573747943454;59.210526
1573747944460;56.962025
1573747945398;63.380283
1573747946543;56.42633
1573747947469;64.51613
1573747948430;59.40594
1573747949495;58.44156
1573747950394;61.85567
1573747951383;61.85567
1573747952526;55.04587
1573747953399;63.380283
1573747954579;54.878048
1573747955464;67.41573
1573747956378;63.380283
1573747957505;55.555557
1573747958553;58.82353
1573747959648;52.173912
1573747961578;66.54344
1573747962657;50.27933
1573747963550;63.157894
1573747965594;57.971016
1573747968805;61.43345
1573747969526;67.16418
1573747970713;49.315067
1573747971630;64.05694
1573747973143;38.37953
1573747975528;53.019146
1573747980756;56.962025
1573747981716;67.41573
1573747982412;70.86614
1573747984389;64.86487
1573747985272;61.43345
1573747989650;56.737587
1573747990394;66.9145
1573747991547;56.962025
1573747992438;60.81081
1573747993438;60.81081
1573747994749;45.0
1573747997315;47.745358
1573747998540;48.12834
1573747999980;42.35294
1573748001230;45.918365
1573748003230;60.0
1573748004091;71.42857
1573748008152;44.70199
1573748010901;43.165466
1573748012682;34.351147
1573748013828;55.214725
1573748014706;61.22449
1573748015591;66.9145
1573748016582;64.7482
1573748017438;67.41573
1573748018334;64.51613
1573748019376;60.0
1573748020353;66.9145
1573748023118;42.553192
1573748024314;48.780487
1573748025806;40.632053
1573748028824;39.86711
1573748030237;41.666668
1573748032200;32.54973
1573748033173;56.782333
1573748034147;60.60606
1573748035203;58.44156
1573748036144;62.71777
1573748037137;58.252426
1573748038297;57.692307
1573748039144;62.068966
1573748040175;61.43345
1573748041121;59.210526
1573748042125;61.643837
1573748043127;61.85567
1573748044125;59.01639
1573748045146;59.800663
1573748046192;57.692307
1573748047177;57.877815
1573748048260;62.283737
1573748049174;58.252426
1573748050268;63.82979
1573748051187;58.44156
1573748052136;62.93706
1573748053105;59.40594
1573748054079;61.01695
1573748055104;61.43345
1573748056108;57.32484
1573748057158;60.0
1573748059180;57.877815
1573748060142;63.82979
1573748061164;60.81081
1573748062100;60.0
1573748063095;61.85567
1573748064114;59.60265
1573748065110;58.44156
1573748066184;60.0
1573748068206;58.72757
1573748069195;56.603775
1573748071163;62.827225
1573748072134;61.85567
1573748073183;58.44156
1573748074089;62.93706
1573748075153;60.0
1573748076058;61.22449
1573748077187;56.42633
1573748078135;59.01639
1573748081136;60.674156
1573748082095;61.01695
1573748083122;60.20067
1573748084160;58.252426
1573748085138;64.05694
1573748086162;58.631924
1573748087153;58.82353
1573748088195;55.384617
1573748091093;62.71777
1573748092159;56.42633
1573748093175;60.60606
1573748094084;62.283737
1573748095103;60.60606
1573748096237;54.878048
1573748098181;61.120544
1573748099117;64.98195
1573748100133;58.252426
1573748102208;58.252426
1573748103166;59.800663
1573748104158;64.05694
1573748105118;57.507988
1573748106051;64.7482
1573748107130;60.0
1573748108139;57.692307
1573748109174;56.603775
1573748111269;60.81081
1573748112153;61.643837
1573748113248;53.57143
1573748115106;65.454544
1573748116250;56.074768
1573748117134;58.631924
1573748118079;65.93407
1573748119121;58.82353
1573748120091;59.210526
1573748121202;58.44156
1573748122128;60.81081
1573748123153;62.283737
1573748124152;58.44156
1573748125055;65.69343
1573748126023;66.17647
1573748126915;61.643837
1573748127923;61.643837
1573748128875;64.7482
1573748129865;60.20067
1573748130777;61.643837
1573748131823;60.81081
1573748132834;60.20067
1573748133863;57.877815
1573748134880;59.01639
1573748135860;61.01695
1573748136845;60.60606
1573748137813;60.20067
1573748138797;58.252426
1573748139959;59.40594
1573748141917;58.631924
1573748142830;64.7482
1573748143848;61.01695
1573748144771;61.22449
1573748145846;56.603775
1573748146954;60.20067
1573748147786;65.454544
1573748148842;55.727554
1573748149873;62.068966
1573748150864;60.20067
1573748151962;56.962025
1573748152848;59.800663
1573748153911;60.60606
1573748154857;59.800663
1573748155859;62.93706
1573748157859;60.708263
1573748158801;59.40594
1573748160259;42.65403
1573748161857;35.856575
1573748162808;65.69343
1573748163759;61.01695
1573748164919;55.555557
1573748165792;62.283737
1573748166758;63.82979
1573748167888;54.054054
1573748168969;54.545456
1573748170059;61.22449
1573748170875;67.669174
1573748171899;61.01695
1573748172811;59.60265
1573748173840;61.01695
1573748174851;59.210526
1573748175818;61.643837
1573748176825;60.20067
1573748177944;56.42633
1573748178864;61.43345
1573748179860;59.01639
1573748180874;58.44156
1573748181848;62.93706
1573748182886;61.43345
1573748183832;59.01639
1573748184761;65.93407
1573748185848;54.545456
1573748186872;61.22449
1573748187974;59.01639
1573748188810;61.22449
1573748189819;61.643837
1573748190831;59.40594
1573748191929;54.545456
1573748193804;63.49206
1573748195986;57.692307
1573748196867;65.21739
1573748197838;58.631924
1573748198827;60.20067
1573748199845;59.60265
1573748200834;60.81081
1573748201917;59.60265
1573748202894;60.0
1573748203851;60.402683
1573748204825;59.800663
1573748205937;59.210526
1573748206885;61.43345
1573748207856;56.603775
1573748208814;61.643837
1573748209825;59.210526
1573748210717;70.86614
1573748211823;55.214725
1573748212902;55.555557
1573748213807;64.51613
1573748214867;58.631924
1573748215810;61.22449
1573748216809;59.210526
1573748217859;60.20067
1573748218849;58.44156
1573748219954;63.380283
1573748220842;57.507988
1573748221820;60.60606
1573748222847;57.507988
1573748223869;62.068966
1573748225017;61.01695
1573748225938;56.962025
1573748226833;64.7482
1573748227825;59.60265
1573748229042;54.21687
1573748229786;66.42066
1573748230833;58.252426
1573748231783;65.21739
1573748232836;56.074768
1573748233856;63.157894
1573748234850;59.01639
1573748235852;61.43345
1573748236820;58.252426
1573748237833;58.631924
1573748238880;59.01639
1573748239873;61.01695
1573748240836;61.01695
1573748241819;61.43345
1573748243003;59.60265
1573748243880;61.01695
1573748244902;56.962025
1573748245826;63.60424
1573748246838;59.800663
1573748247941;60.0
1573748248818;58.82353
1573748251869;59.27552
1573748252872;60.60606
1573748253815;64.7482
1573748254802;58.44156
1573748255847;58.82353
1573748256862;59.40594
1573748258904;59.210526
1573748259845;60.60606
1573748260887;60.402683
1573748261778;64.05694
1573748262714;65.93407
1573748263677;60.60606
1573748264787;65.69343
1573748265566;60.81081
1573748266586;60.402683
1573748267618;59.40594
1573748268626;58.44156
1573748270679;60.60606
1573748271595;59.01639
1573748272597;60.60606
1573748273557;66.9145
1573748274652;53.57143
1573748275639;59.60265
1573748277634;60.60606
1573748278648;59.210526
1573748279729;57.32484
1573748280718;61.43345
1573748281630;61.85567
1573748282729;54.054054
1573748283660;64.98195
1573748284596;65.454544
1573748285767;51.42857
1573748286683;65.69343
1573748287656;61.43345
1573748288668;58.82353
1573748289709;58.064518
1573748290711;59.40594
1573748292158;42.65403
1573748293746;37.42204
1573748295637;62.608696
1573748296668;58.631924
1573748297629;60.81081
1573748298669;59.40594
1573748299603;60.81081
1573748300605;60.81081
1573748301771;56.25
1573748302647;64.05694
1573748303638;60.402683
1573748305688;59.01639
1573748306807;59.01639
1573748307645;61.643837
1573748308674;62.5
1573748309622;56.603775
1573748310730;62.068966
1573748311820;59.40594
1573748312732;58.82353
1573748313703;61.43345
1573748314781;60.60606
1573748315851;52.32558
1573748316757;66.17647
1573748317756;58.82353
1573748318672;62.5
1573748320704;60.402683
1573748321782;55.384617
1573748324700;62.35566
1573748325736;56.074768
1573748326638;64.28571
1573748327648;61.85567
1573748328711;60.402683
1573748331479;64.51613
1573748332400;62.283737
1573748334274;62.39168
1573748335158;67.669174
1573748336138;62.93706
1573748337151;60.81081
1573748338108;61.01695
1573748339057;64.51613
1573748339999;61.43345
1573748341051;56.782333
1573748342325;50.5618
1573748344988;68.01008
1573748345855;61.643837
1573748346895;59.01639
1573748347904;61.643837
1573748348824;60.402683
1573748349920;59.40594
1573748350864;61.22449
1573748351916;57.32484
1573748352793;68.181816
1573748354940;55.13017
1573748357862;62.140392
1573748358818;61.01695
1573748359888;57.877815
1573748360822;62.068966
1573748361895;58.44156
1573748362889;59.210526
1573748363867;62.068966
1573748364839;58.631924
1573748366596;35.643566
1573748367973;41.666668
1573748369908;62.283737
1573748370867;62.5
1573748371970;58.44156
1573748372945;57.142857
1573748374156;50.0
1573748376846;66.17647
1573748378788;63.716816
1573748379705;66.17647
1573748380884;56.25
1573748382775;58.252426
1573748383671;67.41573
1573748384736;58.064518
1573748385710;61.85567
1573748386745;59.01639
1573748387748;59.210526
1573748390706;61.01695
1573748391525;72.0
1573748392651;53.254436
