EDA.time;EDA.data
1573747410592;5.7187805
1573747410659;5.713022
1573747410726;5.7072716
1573747410792;5.713022
1573747410859;5.7072716
1573747410926;5.713022
1573747410992;5.713022
1573747411059;5.7072716
1573747411126;5.7187805
1573747411192;5.7187805
1573747411259;5.724547
1573747411326;5.7303205
1573747411392;5.7303205
1573747411459;5.724547
1573747411526;5.741891
1573747411592;5.741891
1573747411659;5.741891
1573747411726;5.741891
1573747411792;5.7534924
1573747411859;5.741891
1573747411926;5.7534924
1573747411992;5.747688
1573747412059;5.7593045
1573747412126;5.7534924
1573747412192;5.7534924
1573747412259;5.747688
1573747412326;5.747688
1573747412392;5.747688
1573747412459;5.747688
1573747412526;5.736102
1573747412592;5.741891
1573747412659;5.741891
1573747412726;5.736102
1573747412792;5.741891
1573747412859;5.741891
1573747412926;5.7303205
1573747412992;5.736102
1573747413059;5.724547
1573747413126;5.7303205
1573747413192;5.7303205
1573747413259;5.724547
1573747413326;5.724547
1573747413392;5.724547
1573747413459;5.724547
1573747413526;5.7187805
1573747413592;5.7187805
1573747413659;5.7187805
1573747413726;5.7187805
1573747413792;5.7072716
1573747413859;5.713022
1573747413926;5.7072716
1573747413992;5.7015285
1573747414059;5.7072716
1573747414126;5.6957927
1573747414192;5.7015285
1573747414259;5.7015285
1573747414326;5.6957927
1573747414392;5.690065
1573747414459;5.690065
1573747414526;5.684345
1573747414592;5.690065
1573747414659;5.684345
1573747414726;5.684345
1573747414792;5.6729264
1573747414859;5.678632
1573747414926;5.678632
1573747414992;5.6729264
1573747415059;5.6672287
1573747415126;5.6729264
1573747415192;5.6672287
1573747415259;5.6672287
1573747415326;5.6615386
1573747415392;5.6615386
1573747415459;5.6615386
1573747415526;5.6615386
1573747415592;5.6615386
1573747415659;5.6501803
1573747415726;5.6558557
1573747415792;5.6558557
1573747415859;5.6501803
1573747415926;5.6558557
1573747415992;5.6445127
1573747416059;5.6501803
1573747416126;5.6445127
1573747416192;5.6445127
1573747416259;5.6445127
1573747416326;5.6445127
1573747416392;5.638852
1573747416459;5.638852
1573747416526;5.6331997
1573747416592;5.6331997
1573747416659;5.6331997
1573747416726;5.627554
1573747416792;5.6331997
1573747416859;5.6331997
1573747416926;5.6331997
1573747416992;5.627554
1573747417059;5.6331997
1573747417126;5.627554
1573747417192;5.6331997
1573747417259;5.6331997
1573747417326;5.621916
1573747417392;5.627554
1573747417459;5.627554
1573747417526;5.627554
1573747417592;5.6331997
1573747417659;5.627554
1573747417726;5.627554
1573747417792;5.621916
1573747417859;5.621916
1573747417926;5.621916
1573747417992;5.621916
1573747418059;5.621916
1573747418126;5.621916
1573747418192;5.621916
1573747418259;5.6162853
1573747418326;5.621916
1573747418392;5.621916
1573747418459;5.6162853
1573747418526;5.610662
1573747418592;5.6162853
1573747418659;5.610662
1573747418726;5.6162853
1573747418792;5.610662
1573747418859;5.6162853
1573747418926;5.610662
1573747418992;5.610662
1573747419059;5.610662
1573747419126;5.610662
1573747419192;5.6162853
1573747419259;5.621916
1573747419326;5.621916
1573747419392;5.6162853
1573747419459;5.621916
1573747419526;5.621916
1573747419592;5.6331997
1573747419659;5.6331997
1573747419726;5.638852
1573747419792;5.6445127
1573747419859;5.6445127
1573747419926;5.6558557
1573747419992;5.6501803
1573747420059;5.6558557
1573747420126;5.6558557
1573747420192;5.6615386
1573747420259;5.6672287
1573747420326;5.6672287
1573747420392;5.6729264
1573747420459;5.6672287
1573747420526;5.678632
1573747420592;5.678632
1573747420659;5.678632
1573747420726;5.6729264
1573747420792;5.678632
1573747420859;5.678632
1573747420926;5.6729264
1573747420992;5.678632
1573747421059;5.678632
1573747421126;5.678632
1573747421192;5.678632
1573747421259;5.678632
1573747421326;5.678632
1573747421392;5.690065
1573747421459;5.690065
1573747421526;5.6957927
1573747421592;5.6957927
1573747421659;5.7015285
1573747421726;5.7072716
1573747421792;5.7072716
1573747421859;5.713022
1573747421926;5.7187805
1573747421992;5.7187805
1573747422059;5.724547
1573747422126;5.724547
1573747422192;5.7303205
1573747422259;5.7303205
1573747422326;5.7303205
1573747422392;5.7303205
1573747422459;5.736102
1573747422526;5.736102
1573747422592;5.736102
1573747422659;5.724547
1573747422726;5.736102
1573747422792;5.736102
1573747422859;5.7303205
1573747422926;5.7303205
1573747422992;5.7303205
1573747423059;5.724547
1573747423126;5.724547
1573747423192;5.7187805
1573747423259;5.724547
1573747423326;5.713022
1573747423392;5.713022
1573747423459;5.713022
1573747423526;5.7187805
1573747423592;5.7072716
1573747423659;5.7072716
1573747423726;5.7072716
1573747423792;5.7072716
1573747423859;5.7015285
1573747423926;5.7015285
1573747423992;5.6957927
1573747424059;5.6957927
1573747424126;5.690065
1573747424192;5.690065
1573747424259;5.684345
1573747424326;5.678632
1573747424392;5.678632
1573747424459;5.678632
1573747424526;5.678632
1573747424592;5.678632
1573747424659;5.6729264
1573747424726;5.6729264
1573747424792;5.6729264
1573747424859;5.6672287
1573747424926;5.6672287
1573747424992;5.6672287
1573747425059;5.6672287
1573747425126;5.6729264
1573747425192;5.6672287
1573747425259;5.6729264
1573747425326;5.678632
1573747425392;5.678632
1573747425459;5.678632
1573747425526;5.678632
1573747425592;5.678632
1573747425659;5.678632
1573747425726;5.678632
1573747425792;5.678632
1573747425859;5.678632
1573747425926;5.684345
1573747425992;5.678632
1573747426059;5.684345
1573747426126;5.6729264
1573747426192;5.684345
1573747426259;5.684345
1573747426326;5.678632
1573747426392;5.678632
1573747426459;5.684345
1573747426526;5.678632
1573747426592;5.678632
1573747426659;5.684345
1573747426726;5.678632
1573747426792;5.684345
1573747426859;5.690065
1573747426926;5.6957927
1573747426992;5.690065
1573747427059;5.7072716
1573747427126;5.7072716
1573747427192;5.713022
1573747427259;5.7187805
1573747427326;5.7187805
1573747427392;5.7303205
1573747427459;5.736102
1573747427526;5.736102
1573747427592;5.741891
1573747427659;5.741891
1573747427726;5.747688
1573747427792;5.747688
1573747427859;5.741891
1573747427926;5.747688
1573747427992;5.736102
1573747428059;5.747688
1573747428126;5.747688
1573747428192;5.741891
1573747428259;5.747688
1573747428326;5.747688
1573747428392;5.747688
1573747428459;5.741891
1573747428526;5.736102
1573747428592;5.736102
1573747428659;5.736102
1573747428726;5.736102
1573747428792;5.736102
1573747428859;5.7303205
1573747428926;5.7303205
1573747428992;5.724547
1573747429059;5.724547
1573747429126;5.724547
1573747429192;5.724547
1573747429259;5.7187805
1573747429326;5.713022
1573747429392;5.713022
1573747429459;5.7015285
1573747429526;5.7015285
1573747429592;5.7015285
1573747429659;5.690065
1573747429726;5.690065
1573747429792;5.684345
1573747429859;5.684345
1573747429926;5.684345
1573747429992;5.678632
1573747430059;5.678632
1573747430126;5.6729264
1573747430192;5.678632
1573747430259;5.6729264
1573747430326;5.6729264
1573747430392;5.6729264
1573747430459;5.6672287
1573747430526;5.6615386
1573747430592;5.6615386
1573747430659;5.6615386
1573747430726;5.6615386
1573747430792;5.6615386
1573747430859;5.6615386
1573747430926;5.6615386
1573747430992;5.6615386
1573747431059;5.6558557
1573747431126;5.6615386
1573747431192;5.6558557
1573747431259;5.6558557
1573747431326;5.6501803
1573747431392;5.6558557
1573747431459;5.6558557
1573747431526;5.6501803
1573747431592;5.6501803
1573747431659;5.6445127
1573747431726;5.6445127
1573747431792;5.6445127
1573747431859;5.6501803
1573747431926;5.6501803
1573747431992;5.6445127
1573747432059;5.6501803
1573747432126;5.6501803
1573747432192;5.6501803
1573747432259;5.6445127
1573747432326;5.6615386
1573747432392;5.6615386
1573747432459;5.6615386
1573747432526;5.6729264
1573747432592;5.684345
1573747432659;5.6957927
1573747432726;5.7072716
1573747432792;5.7187805
1573747432859;5.7303205
1573747432926;5.736102
1573747432992;5.747688
1573747433059;5.7593045
1573747433126;5.7767878
1573747433192;5.7826314
1573747433259;5.7826314
1573747433326;5.8002086
1573747433392;5.806083
1573747433459;5.806083
1573747433526;5.8178563
1573747433592;5.8296614
1573747433659;5.8296614
1573747433726;5.841498
1573747433792;5.841498
1573747433859;5.847428
1573747433926;5.847428
1573747433992;5.8593125
1573747434059;5.8593125
1573747434126;5.8593125
1573747434192;5.865267
1573747434259;5.865267
1573747434326;5.871229
1573747434392;5.8771996
1573747434459;5.8771996
1573747434526;5.871229
1573747434592;5.8771996
1573747434659;5.8771996
1573747434726;5.8771996
1573747434792;5.8771996
1573747434859;5.871229
1573747434926;5.871229
1573747434992;5.865267
1573747435059;5.871229
1573747435126;5.8771996
1573747435192;5.865267
1573747435259;5.865267
1573747435326;5.8593125
1573747435392;5.865267
1573747435459;5.8533664
1573747435526;5.8533664
1573747435592;5.847428
1573747435659;5.841498
1573747435726;5.841498
1573747435792;5.841498
1573747435859;5.841498
1573747435926;5.8296614
1573747435992;5.8296614
1573747436059;5.823755
1573747436126;5.823755
1573747436192;5.823755
1573747436259;5.8178563
1573747436326;5.811966
1573747436392;5.811966
1573747436459;5.811966
1573747436526;5.811966
1573747436592;5.811966
1573747436659;5.811966
1573747436726;5.811966
1573747436792;5.811966
1573747436859;5.8178563
1573747436926;5.8178563
1573747436992;5.8178563
1573747437059;5.8178563
1573747437126;5.823755
1573747437192;5.8178563
1573747437259;5.823755
1573747437326;5.823755
1573747437392;5.823755
1573747437459;5.823755
1573747437526;5.823755
1573747437592;5.8178563
1573747437659;5.811966
1573747437726;5.823755
1573747437792;5.8178563
1573747437859;5.8178563
1573747437926;5.8178563
1573747437992;5.8178563
1573747438059;5.811966
1573747438126;5.806083
1573747438192;5.8002086
1573747438259;5.811966
1573747438326;5.8002086
1573747438392;5.8002086
1573747438459;5.8002086
1573747438526;5.7943416
1573747438592;5.7884827
1573747438659;5.7884827
1573747438726;5.7884827
1573747438792;5.7826314
1573747438859;5.7767878
1573747438926;5.7767878
1573747438992;5.770952
1573747439059;5.7651243
1573747439126;5.7651243
1573747439192;5.7593045
1573747439259;5.7651243
1573747439326;5.7534924
1573747439392;5.7593045
1573747439459;5.7534924
1573747439526;5.7534924
1573747439592;5.7534924
1573747439659;5.741891
1573747439726;5.741891
1573747439792;5.741891
1573747439859;5.736102
1573747439926;5.741891
1573747439992;5.741891
1573747440059;5.741891
1573747440126;5.7303205
1573747440192;5.736102
1573747440259;5.7303205
1573747440326;5.7303205
1573747440392;5.7303205
1573747440459;5.724547
1573747440526;5.724547
1573747440592;5.7187805
1573747440659;5.724547
1573747440726;5.724547
1573747440792;5.724547
1573747440859;5.7187805
1573747440926;5.7187805
1573747440992;5.7187805
1573747441059;5.713022
1573747441126;5.7187805
1573747441192;5.7187805
1573747441259;5.713022
1573747441326;5.713022
1573747441392;5.713022
1573747441459;5.7072716
1573747441526;5.7072716
1573747441592;5.7015285
1573747441659;5.7072716
1573747441726;5.7015285
1573747441792;5.7015285
1573747441859;5.6957927
1573747441926;5.6957927
1573747441992;5.6957927
1573747442059;5.6957927
1573747442126;5.690065
1573747442192;5.690065
1573747442259;5.690065
1573747442326;5.684345
1573747442392;5.684345
1573747442459;5.684345
1573747442526;5.6729264
1573747442592;5.678632
1573747442659;5.678632
1573747442726;5.678632
1573747442792;5.6729264
1573747442859;5.6729264
1573747442926;5.6729264
1573747442992;5.6672287
1573747443059;5.6672287
1573747443126;5.6729264
1573747443192;5.6729264
1573747443259;5.6729264
1573747443326;5.6729264
1573747443392;5.678632
1573747443459;5.678632
1573747443526;5.684345
1573747443592;5.684345
1573747443659;5.6957927
1573747443726;5.6957927
1573747443792;5.7072716
1573747443859;5.7072716
1573747443926;5.7187805
1573747443992;5.7187805
1573747444059;5.724547
1573747444126;5.7303205
1573747444192;5.7303205
1573747444259;5.736102
1573747444326;5.741891
1573747444392;5.736102
1573747444459;5.741891
1573747444526;5.741891
1573747444592;5.741891
1573747444659;5.747688
1573747444726;5.741891
1573747444792;5.747688
1573747444859;5.736102
1573747444926;5.741891
1573747444992;5.741891
1573747445059;5.741891
1573747445126;5.741891
1573747445192;5.741891
1573747445259;5.736102
1573747445326;5.741891
1573747445392;5.741891
1573747445459;5.736102
1573747445526;5.736102
1573747445592;5.736102
1573747445659;5.741891
1573747445726;5.736102
1573747445792;5.736102
1573747445859;5.736102
1573747445926;5.741891
1573747445992;5.741891
1573747446059;5.741891
1573747446126;5.741891
1573747446192;5.7534924
1573747446259;5.7534924
1573747446326;5.7651243
1573747446392;5.7651243
1573747446459;5.770952
1573747446526;5.7767878
1573747446592;5.7767878
1573747446659;5.7884827
1573747446726;5.7884827
1573747446792;5.7884827
1573747446859;5.8002086
1573747446926;5.8002086
1573747446992;5.8002086
1573747447059;5.8002086
1573747447126;5.806083
1573747447192;5.806083
1573747447259;5.806083
1573747447326;5.806083
1573747447392;5.811966
1573747447459;5.806083
1573747447526;5.806083
1573747447592;5.806083
1573747447659;5.806083
1573747447726;5.806083
1573747447792;5.811966
1573747447859;5.811966
1573747447926;5.8178563
1573747447992;5.8178563
1573747448059;5.8178563
1573747448126;5.823755
1573747448192;5.811966
1573747448259;5.823755
1573747448326;5.8296614
1573747448392;5.823755
1573747448459;5.8355756
1573747448526;5.841498
1573747448592;5.8355756
1573747448659;5.841498
1573747448726;5.847428
1573747448792;5.847428
1573747448859;5.847428
1573747448926;5.841498
1573747448992;5.847428
1573747449059;5.847428
1573747449126;5.8533664
1573747449192;5.8533664
1573747449259;5.8533664
1573747449326;5.847428
1573747449392;5.841498
1573747449459;5.841498
1573747449526;5.847428
1573747449592;5.841498
1573747449659;5.841498
1573747449726;5.841498
1573747449792;5.841498
1573747449859;5.8355756
1573747449926;5.8296614
1573747449992;5.841498
1573747450059;5.841498
1573747450126;5.841498
1573747450192;5.841498
1573747450259;5.841498
1573747450326;5.841498
1573747450392;5.841498
1573747450459;5.841498
1573747450526;5.847428
1573747450592;5.847428
1573747450659;5.847428
1573747450726;5.847428
1573747450792;5.847428
1573747450859;5.841498
1573747450926;5.847428
1573747450992;5.841498
1573747451059;5.841498
1573747451126;5.8355756
1573747451192;5.8296614
1573747451259;5.8355756
1573747451326;5.823755
1573747451392;5.8296614
1573747451459;5.8296614
1573747451526;5.8296614
1573747451592;5.823755
1573747451659;5.823755
1573747451726;5.823755
1573747451792;5.823755
1573747451859;5.8178563
1573747451926;5.811966
1573747451992;5.811966
1573747452059;5.811966
1573747452126;5.806083
1573747452192;5.8002086
1573747452259;5.7943416
1573747452326;5.7943416
1573747452392;5.7884827
1573747452459;5.7943416
1573747452526;5.7826314
1573747452592;5.7826314
1573747452659;5.7826314
1573747452726;5.770952
1573747452792;5.770952
1573747452859;5.7651243
1573747452926;5.770952
1573747452992;5.7651243
1573747453059;5.770952
1573747453126;5.770952
1573747453192;5.7593045
1573747453259;5.7593045
1573747453326;5.7593045
1573747453392;5.7651243
1573747453459;5.7651243
1573747453526;5.7651243
1573747453592;5.7534924
1573747453659;5.7534924
1573747453726;5.7593045
1573747453792;5.7534924
1573747453859;5.7534924
1573747453926;5.7534924
1573747453992;5.7534924
1573747454059;5.747688
1573747454126;5.747688
1573747454192;5.747688
1573747454259;5.736102
1573747454326;5.741891
1573747454392;5.736102
1573747454459;5.736102
1573747454526;5.736102
1573747454592;5.7303205
1573747454659;5.736102
1573747454726;5.736102
1573747454792;5.7303205
1573747454859;5.7303205
1573747454926;5.7187805
1573747454992;5.724547
1573747455059;5.724547
1573747455126;5.724547
1573747455192;5.724547
1573747455259;5.724547
1573747455326;5.724547
1573747455392;5.724547
1573747455459;5.724547
1573747455526;5.724547
1573747455592;5.713022
1573747455659;5.7187805
1573747455726;5.713022
1573747455792;5.713022
1573747455859;5.713022
1573747455926;5.713022
1573747455992;5.713022
1573747456059;5.713022
1573747456126;5.713022
1573747456192;5.713022
1573747456259;5.7072716
1573747456326;5.7072716
1573747456392;5.7015285
1573747456459;5.7072716
1573747456526;5.7072716
1573747456592;5.7072716
1573747456659;5.7072716
1573747456726;5.7015285
1573747456792;5.713022
1573747456859;5.713022
1573747456926;5.7187805
1573747456992;5.724547
1573747457059;5.7303205
1573747457126;5.736102
1573747457192;5.736102
1573747457259;5.747688
1573747457326;5.747688
1573747457392;5.7534924
1573747457459;5.7593045
1573747457526;5.7651243
1573747457592;5.770952
1573747457659;5.770952
1573747457726;5.770952
1573747457792;5.7767878
1573747457859;5.7826314
1573747457926;5.7767878
1573747457992;5.7826314
1573747458059;5.7826314
1573747458126;5.7826314
1573747458192;5.7884827
1573747458259;5.7826314
1573747458326;5.7826314
1573747458392;5.7767878
1573747458459;5.7826314
1573747458526;5.7826314
1573747458592;5.7884827
1573747458659;5.7826314
1573747458726;5.7826314
1573747458792;5.7826314
1573747458859;5.7884827
1573747458926;5.7826314
1573747458992;5.7826314
1573747459059;5.7884827
1573747459126;5.7943416
1573747459192;5.7943416
1573747459259;5.8002086
1573747459326;5.8002086
1573747459392;5.806083
1573747459459;5.806083
1573747459526;5.806083
1573747459592;5.8178563
1573747459659;5.8178563
1573747459726;5.8178563
1573747459792;5.8296614
1573747459859;5.8296614
1573747459926;5.8296614
1573747459992;5.8355756
1573747460059;5.8355756
1573747460126;5.841498
1573747460192;5.841498
1573747460259;5.841498
1573747460326;5.841498
1573747460392;5.841498
1573747460459;5.841498
1573747460526;5.841498
1573747460592;5.8296614
1573747460659;5.841498
1573747460726;5.841498
1573747460792;5.8296614
1573747460859;5.8296614
1573747460926;5.8296614
1573747460992;5.823755
1573747461059;5.823755
1573747461126;5.8296614
1573747461192;5.8296614
1573747461259;5.8178563
1573747461326;5.811966
1573747461392;5.811966
1573747461459;5.811966
1573747461526;5.811966
1573747461592;5.806083
1573747461659;5.8002086
1573747461726;5.8002086
1573747461792;5.7943416
1573747461859;5.7943416
1573747461926;5.7884827
1573747461992;5.7884827
1573747462059;5.7943416
1573747462126;5.7943416
1573747462192;5.7826314
1573747462259;5.7826314
1573747462326;5.7826314
1573747462392;5.7884827
1573747462459;5.7884827
1573747462526;5.7826314
1573747462592;5.7884827
1573747462659;5.7826314
1573747462726;5.7884827
1573747462792;5.7884827
1573747462859;5.8002086
1573747462926;5.7884827
1573747462992;5.7884827
1573747463059;5.7943416
1573747463126;5.7943416
1573747463192;5.7943416
1573747463259;5.7943416
1573747463326;5.7884827
1573747463392;5.7943416
1573747463459;5.7884827
1573747463526;5.7943416
1573747463592;5.7943416
1573747463659;5.7826314
1573747463726;5.7943416
1573747463792;5.7943416
1573747463859;5.7943416
1573747463926;5.7884827
1573747463992;5.7884827
1573747464059;5.7826314
1573747464126;5.7826314
1573747464192;5.7767878
1573747464259;5.7826314
1573747464326;5.7826314
1573747464392;5.7767878
1573747464459;5.7767878
1573747464526;5.770952
1573747464592;5.770952
1573747464659;5.770952
1573747464726;5.770952
1573747464792;5.7651243
1573747464859;5.7651243
1573747464926;5.7593045
1573747464992;5.7593045
1573747465059;5.7534924
1573747465126;5.7593045
1573747465192;5.747688
1573747465259;5.747688
1573747465326;5.747688
1573747465392;5.747688
1573747465459;5.747688
1573747465526;5.747688
1573747465592;5.736102
1573747465659;5.736102
1573747465726;5.736102
1573747465792;5.741891
1573747465859;5.741891
1573747465926;5.741891
1573747465992;5.747688
1573747466059;5.747688
1573747466126;5.747688
1573747466192;5.747688
1573747466259;5.7534924
1573747466326;5.7534924
1573747466392;5.7593045
1573747466459;5.7651243
1573747466526;5.7593045
1573747466592;5.7593045
1573747466659;5.770952
1573747466726;5.7767878
1573747466792;5.770952
1573747466859;5.7767878
1573747466926;5.7767878
1573747466992;5.7767878
1573747467059;5.7767878
1573747467126;5.7826314
1573747467192;5.7826314
1573747467259;5.7767878
1573747467326;5.7767878
1573747467392;5.7767878
1573747467459;5.7826314
1573747467526;5.7826314
1573747467592;5.7767878
1573747467659;5.7826314
1573747467726;5.7826314
1573747467792;5.7767878
1573747467859;5.770952
1573747467926;5.7826314
1573747467992;5.770952
1573747468059;5.770952
1573747468126;5.7651243
1573747468192;5.770952
1573747468259;5.7651243
1573747468326;5.7593045
1573747468392;5.7651243
1573747468459;5.7593045
1573747468526;5.7593045
1573747468592;5.7534924
1573747468659;5.7534924
1573747468726;5.7534924
1573747468792;5.747688
1573747468859;5.747688
1573747468926;5.747688
1573747468992;5.747688
1573747469059;5.747688
1573747469126;5.747688
1573747469192;5.741891
1573747469259;5.747688
1573747469326;5.741891
1573747469392;5.736102
1573747469459;5.741891
1573747469526;5.741891
1573747469592;5.7593045
1573747469659;5.7593045
1573747469726;5.7593045
1573747469792;5.7651243
1573747469859;5.770952
1573747469926;5.7884827
1573747469992;5.8002086
1573747470059;5.811966
1573747470126;5.8178563
1573747470192;5.8355756
1573747470259;5.841498
1573747470326;5.8533664
1573747470392;5.8533664
1573747470459;5.871229
1573747470526;5.8771996
1573747470592;5.8771996
1573747470659;5.883178
1573747470726;5.883178
1573747470792;5.8891644
1573747470859;5.8951592
1573747470926;5.901162
1573747470992;5.901162
1573747471059;5.901162
1573747471126;5.901162
1573747471192;5.8951592
1573747471259;5.901162
1573747471326;5.907173
1573747471392;5.901162
1573747471459;5.8951592
1573747471526;5.901162
1573747471592;5.8951592
1573747471659;5.8951592
1573747471726;5.883178
1573747471792;5.883178
1573747471859;5.8891644
1573747471926;5.883178
1573747471992;5.871229
1573747472059;5.8771996
1573747472126;5.871229
1573747472192;5.865267
1573747472259;5.865267
1573747472326;5.865267
1573747472392;5.8533664
1573747472459;5.8533664
1573747472526;5.8533664
1573747472592;5.8533664
1573747472659;5.841498
1573747472726;5.8355756
1573747472792;5.841498
1573747472859;5.8355756
1573747472926;5.823755
1573747472992;5.8296614
1573747473059;5.8178563
1573747473126;5.823755
1573747473192;5.8178563
1573747473259;5.8178563
1573747473326;5.8178563
1573747473392;5.8178563
1573747473459;5.806083
1573747473526;5.806083
1573747473592;5.806083
1573747473659;5.806083
1573747473726;5.8002086
1573747473792;5.8002086
1573747473859;5.7943416
1573747473926;5.7943416
1573747473992;5.7943416
1573747474059;5.7884827
1573747474126;5.7826314
1573747474192;5.7884827
1573747474259;5.7884827
1573747474326;5.7884827
1573747474392;5.7826314
1573747474459;5.7884827
1573747474526;5.7884827
1573747474592;5.7884827
1573747474659;5.7826314
1573747474726;5.7826314
1573747474792;5.7826314
1573747474859;5.7826314
1573747474926;5.7767878
1573747474992;5.7826314
1573747475059;5.7826314
1573747475126;5.7884827
1573747475192;5.7884827
1573747475259;5.7884827
1573747475326;5.7826314
1573747475392;5.7884827
1573747475459;5.7884827
1573747475526;5.7943416
1573747475592;5.7884827
1573747475659;5.7943416
1573747475726;5.7943416
1573747475792;5.8002086
1573747475859;5.8002086
1573747475926;5.8002086
1573747475992;5.7943416
1573747476059;5.7943416
1573747476126;5.7884827
1573747476192;5.7884827
1573747476259;5.8002086
1573747476326;5.7943416
1573747476392;5.7884827
1573747476459;5.7943416
1573747476526;5.7884827
1573747476592;5.7884827
1573747476659;5.7884827
1573747476726;5.7884827
1573747476792;5.7884827
1573747476859;5.7884827
1573747476926;5.7826314
1573747476992;5.7884827
1573747477059;5.7826314
1573747477126;5.7884827
1573747477192;5.7826314
1573747477259;5.7943416
1573747477326;5.8002086
1573747477392;5.7943416
1573747477459;5.8002086
1573747477526;5.806083
1573747477592;5.806083
1573747477659;5.811966
1573747477726;5.811966
1573747477792;5.811966
1573747477859;5.8178563
1573747477926;5.8178563
1573747477992;5.8178563
1573747478059;5.811966
1573747478126;5.823755
1573747478192;5.823755
1573747478259;5.8178563
1573747478326;5.8178563
1573747478392;5.8296614
