HRV.time;HRV.x;HRV.y;HRV.z
1573747438220;71.2815;22.1795;6.53904
1573747438470;70.7023;22.7564;6.54126
1573747438720;70.0728;23.3736;6.55362
1573747438970;69.3934;24.0298;6.57682
1573747439220;68.5267;24.8331;6.64015
1573747439470;67.5538;25.6933;6.75291
1573747439720;66.5059;26.6132;6.88090
1573747439970;65.4162;27.5961;6.98768
1573747440220;64.5667;28.4415;6.99175
1573747440470;63.7962;29.3349;6.86895
1573747440720;63.0870;30.2667;6.64629
1573747440970;62.4093;31.2177;6.37302
1573747441220;61.7286;32.1639;6.10752
1573747441470;60.3872;33.6434;5.96939
1573747441720;58.6194;35.0323;6.34828
1573747441970;56.5137;36.3265;7.15975
1573747442220;54.2149;37.5620;8.22317
1573747442470;51.8722;38.8005;9.32731
1573747442720;49.6048;40.1043;10.2909
1573747442970;47.4780;41.5172;11.0048
1573747443220;45.5019;43.0534;11.4447
1573747443470;43.6509;44.6902;11.6588
1573747443720;41.8762;46.3812;11.7426
1573747443970;40.3559;47.8977;11.7464
1573747444220;38.8912;49.3988;11.7100
1573747444470;37.4598;50.8542;11.6860
1573747444720;36.0588;52.2504;11.6907
1573747444970;34.6956;53.5952;11.7092
1573747445220;33.3820;54.9065;11.7115
1573747445470;32.1275;56.2006;11.6718
1573747445720;30.5943;57.7182;11.6876
1573747445970;29.0243;59.0782;11.8975
1573747446220;27.4448;60.2733;12.2819
1573747446470;25.8889;61.3223;12.7888
1573747446720;24.3987;62.2651;13.3362
1573747446970;23.0150;63.1596;13.8254
1573747447220;21.7699;64.0666;14.1635
1573747447470;20.6886;65.0288;14.2826
1573747447720;19.7796;66.0590;14.1614
1573747447970;19.3019;66.9093;13.7888
1573747448220;18.9962;67.9429;13.0609
1573747448470;18.8327;69.0387;12.1287
1573747448720;18.7749;70.0351;11.1899
1573747448970;18.7892;70.7568;10.4540
1573747449220;18.8518;71.0573;10.0909
1573747449470;18.9458;70.9699;10.0843
1573747449720;19.1092;70.6297;10.2611
1573747449970;19.3555;70.0550;10.5895
1573747450220;19.6968;69.2641;11.0391
1573747450470;20.1407;68.2508;11.6085
1573747450720;20.6853;66.9776;12.3371
1573747450970;21.3162;65.3899;13.2939
1573747451220;22.0175;63.4211;14.5614
1573747451470;22.7699;61.0538;16.1763
1573747451720;23.5722;58.3279;18.1000
1573747451970;24.7714;53.9403;21.2883
1573747452220;26.0460;49.1894;24.7646
1573747452470;27.5138;44.4729;28.0133
1573747452720;29.3293;40.1874;30.4833
1573747452970;31.6625;36.6127;31.7249
1573747453220;34.6199;33.9487;31.4315
1573747453470;38.1829;32.2902;29.5269
1573747453720;41.2796;31.8167;26.9036
1573747453970;44.2869;32.0847;23.6283
1573747454220;46.5669;32.8695;20.5635
1573747454470;46.4432;32.7797;20.7771
1573747454720;46.3613;32.6754;20.9632
1573747454970;46.3308;32.5652;21.1040
1573747455220;46.1906;32.9925;20.8169
1573747455470;45.7833;33.4319;20.7848
1573747455720;45.2018;33.9202;20.8781
1573747455970;44.5430;34.4972;20.9597
1573747456220;43.8785;35.1884;20.9331
1573747456470;43.2404;35.9927;20.7669
1573747456720;42.6228;36.8801;20.4970
1573747456970;41.9952;37.7978;20.2070
1573747457220;42.5140;37.0131;20.4730
1573747457470;43.0027;36.2351;20.7622
1573747457720;43.4887;35.5147;20.9966
1573747457970;43.9847;34.8854;21.1299
1573747458220;44.9110;33.8244;21.2647
1573747458470;45.6576;32.9403;21.4020
1573747458720;46.1592;32.2288;21.6120
1573747458970;45.9882;32.4498;21.5620
1573747459220;45.7825;32.5999;21.6176
1573747459470;45.5545;32.6900;21.7555
1573747459720;45.3157;32.7319;21.9525
1573747459970;45.0742;32.7354;22.1904
1573747460220;44.8336;32.7082;22.4582
1573747460470;44.6028;32.6577;22.7395
1573747460720;44.3729;32.5879;23.0392
1573747460970;44.1663;32.5121;23.3215
1573747461220;43.7989;32.3693;23.8318
1573747461470;43.3943;32.2219;24.3838
1573747461720;42.9612;32.0874;24.9514
1573747461970;42.3995;31.9622;25.6384
1573747462220;41.8027;31.8984;26.2989
1573747462470;41.1831;31.9190;26.8979
1573747462720;40.5471;32.0422;27.4107
1573747462970;39.8930;32.2787;27.8284
1573747463220;38.6772;32.8564;28.4665
1573747463470;37.2318;33.6117;29.1565
1573747463720;35.5755;34.5429;29.8816
1573747463970;33.8989;35.5710;30.5301
1573747464220;33.1202;36.1365;30.7433
1573747464470;32.3832;36.8010;30.8158
1573747464720;32.0487;37.1700;30.7813
1573747464970;31.7399;37.5729;30.6872
1573747465220;31.1846;38.3426;30.4727
1573747465470;30.6087;39.1075;30.2839
1573747465720;30.0003;39.8411;30.1586
1573747465970;29.3584;40.5286;30.1130
1573747466220;28.4899;41.3468;30.1633
1573747466470;27.5879;42.1021;30.3100
1573747466720;26.6732;42.8073;30.5194
1573747466970;26.3436;43.0595;30.5968
1573747467220;26.0344;43.3059;30.6597
1573747467470;25.7417;43.5382;30.7202
1573747467720;25.4584;43.7428;30.7988
1573747467970;25.1771;43.9055;30.9174
1573747468220;24.8923;44.0156;31.0921
1573747468470;24.6020;44.0694;31.3286
1573747468720;24.2573;44.0703;31.6724
1573747468970;23.9116;44.0202;32.0682
1573747469220;23.1504;43.8185;33.0311
1573747469470;22.3814;43.5461;34.0725
1573747469720;21.6203;43.2416;35.1381
1573747469970;20.8802;42.9411;36.1787
1573747470220;20.1711;42.6785;37.1503
1573747470470;19.5023;42.4876;38.0102
1573747470720;17.2083;41.9964;40.7952
1573747470970;14.8589;41.6667;43.4744
1573747471220;12.6834;41.8098;45.5068
1573747471470;10.8517;42.7242;46.4241
1573747471720;9.44402;44.6141;45.9419
1573747471970;8.85688;46.4743;44.6689
1573747472220;8.50569;49.0914;42.4029
1573747472470;8.34398;52.2609;39.3951
1573747472720;8.31468;55.5928;36.0925
1573747472970;8.35627;58.5570;33.0867
1573747473220;8.36297;58.8020;32.8350
1573747473470;8.36901;58.9711;32.6599
1573747473720;8.37352;59.0548;32.5717
1573747473970;8.37804;59.0620;32.5600
1573747474220;8.38589;59.0155;32.5986
1573747474470;8.40097;58.9436;32.6554
1573747474720;8.42661;58.8713;32.7021
1573747474970;8.46461;58.8133;32.7221
1573747475220;8.39342;58.8641;32.7424
1573747475470;8.30825;58.8908;32.8009
1573747475720;8.21469;58.9221;32.8632
1573747475970;8.11858;58.9887;32.8927
1573747476220;8.02446;59.1128;32.8627
1573747476470;8.38805;58.2460;33.3660
1573747476720;8.73984;56.9630;34.2972
1573747476970;9.08830;55.4289;35.4828
1573747477220;9.45246;53.8461;36.7015
1573747477470;9.85415;52.3895;37.7564
1573747477720;10.3107;51.1678;38.5215
1573747477970;10.8303;50.2159;38.9538
1573747478220;10.6848;50.3731;38.9420
1573747478470;10.5244;50.4541;39.0214
1573747478720;10.3562;50.4881;39.1557
1573747478970;10.1872;50.5054;39.3074
1573747479220;10.0224;50.5294;39.4482
1573747479470;9.86464;50.5724;39.5629
1573747479720;9.71472;50.6371;39.6482
1573747479970;9.56768;50.7231;39.7092
1573747480220;9.62140;50.6818;39.6968
1573747480470;9.67216;50.6302;39.6976
1573747480720;9.71943;50.5671;39.7135
1573747480970;9.76249;50.4905;39.7470
1573747481220;9.62021;50.8187;39.5611
1573747481470;9.49517;51.1816;39.3233
1573747481720;9.38663;51.5704;39.0430
1573747481970;9.29214;51.9661;38.7418
1573747482220;9.20798;52.3409;38.4511
1573747482470;9.13014;52.6642;38.2056
1573747482720;9.05564;52.9101;38.0342
1573747482970;8.90750;53.2103;37.8822
1573747483220;8.87012;53.2411;37.8888
1573747483470;8.83785;53.2407;37.9214
1573747483720;8.81361;53.2248;37.9616
1573747483970;8.80009;53.2083;37.9916
1573747484220;8.79912;53.2015;37.9994
1573747484470;8.85016;53.1945;37.9554
1573747484720;8.95369;53.1674;37.8789
1573747484970;9.10666;53.1058;37.7876
1573747485220;9.30578;52.9956;37.6986
1573747485470;9.31975;52.9885;37.6917
1573747485720;9.33642;52.9826;37.6810
1573747485970;9.35555;52.9768;37.6677
1573747486220;9.37678;52.9695;37.6537
1573747486470;9.39967;52.9589;37.6414
1573747486720;9.42376;52.9430;37.6333
1573747486970;9.44860;52.9199;37.6315
1573747487220;9.47384;52.8887;37.6374
1573747487470;9.49929;52.8492;37.6516
1573747487720;9.39378;53.0383;37.5679
1573747487970;9.70614;52.4122;37.8816
1573747488220;10.0247;51.7230;38.2523
1573747488470;10.3556;51.0216;38.6227
1573747488720;10.7070;50.3593;38.9338
1573747488970;11.3205;49.3951;39.2844
1573747489220;11.5470;49.1251;39.3279
1573747489470;11.7955;48.9251;39.2794
1573747489720;12.0646;48.7855;39.1499
1573747489970;12.3502;48.6872;38.9626
1573747490220;13.0045;48.4941;38.5014
1573747490470;13.6655;48.2643;38.0701
1573747490720;14.3213;47.9699;37.7088
1573747490970;14.9648;47.6043;37.4310
1573747491220;15.3038;47.3816;37.3146
1573747491470;15.6419;47.1438;37.2143
1573747491720;15.9793;46.8933;37.1274
1573747491970;16.3140;46.6266;37.0594
1573747492220;15.9606;46.9200;37.1194
1573747492470;15.6038;47.2272;37.1691
1573747492720;15.2509;47.5637;37.1853
1573747492970;14.9077;47.9407;37.1517
1573747493220;15.0591;47.7427;37.1982
1573747493470;15.2018;47.5250;37.2732
1573747493720;15.3396;47.3034;37.3570
1573747493970;15.4775;47.0975;37.4250
1573747494220;15.8498;46.6366;37.5136
1573747494470;16.2369;46.2816;37.4815
1573747494720;16.6417;46.0422;37.3161
1573747494970;17.0598;45.9065;37.0337
1573747495220;17.4801;45.8461;36.6738
1573747495470;17.0540;45.8479;37.0981
1573747495720;16.6378;45.8113;37.5509
1573747495970;16.2480;45.7787;37.9732
1573747496220;15.5129;45.7649;38.7221
1573747496470;14.8573;45.8270;39.3156
1573747496720;14.2913;45.9913;39.7174
1573747496970;13.8189;46.2673;39.9138
1573747497220;13.8873;46.1840;39.9286
1573747497470;13.9324;46.0651;40.0025
1573747497720;13.9571;45.9231;40.1199
1573747497970;13.9659;45.7749;40.2592
1573747498220;13.9643;45.6394;40.3963
1573747498470;13.9576;45.5341;40.5083
1573747498720;13.9501;45.4732;40.5767
1573747498970;13.9450;45.4655;40.5896
1573747499220;13.9363;45.6032;40.4605
1573747499470;13.9304;45.8830;40.1865
1573747499720;13.9231;46.2841;39.7928
1573747499970;13.9082;46.7770;39.3148
1573747500220;13.8786;47.3279;38.7935
1573747500470;13.8284;47.9031;38.2685
1573747500720;13.7536;48.4744;37.7720
1573747500970;13.6536;49.0234;37.3230
1573747501220;13.5769;49.3583;37.0648
1573747501470;13.4910;49.6876;36.8215
1573747501720;13.3996;50.0169;36.5835
1573747501970;13.3063;50.3523;36.3413
1573747502220;13.2184;50.6799;36.1017
1573747502470;13.1317;51.0149;35.8534
1573747502720;13.0450;51.3481;35.6069
1573747502970;12.9551;51.6638;35.3811
1573747503220;12.8791;51.8829;35.2380
1573747503470;12.7944;52.0588;35.1468
1573747503720;12.6985;52.1784;35.1231
1573747503970;12.5905;52.2360;35.1735
1573747504220;12.7205;52.2269;35.0526
1573747504470;12.8567;52.2499;34.8934
1573747504720;12.9943;52.2870;34.7187
1573747504970;13.1280;52.3172;34.5548
1573747505220;13.2870;52.3202;34.3928
1573747505470;12.8434;52.3793;34.7773
1573747505720;12.4097;52.4534;35.1369
1573747505970;11.9965;52.5876;35.4159
1573747506220;11.6111;52.8151;35.5738
1573747506470;11.2555;53.1435;35.6009
1573747506720;10.9256;53.5457;35.5286
1573747506970;10.6116;53.9594;35.4290
1573747507220;10.2610;54.3254;35.4136
1573747507470;9.89950;54.4729;35.6276
1573747507720;9.52305;54.3187;36.1583
1573747507970;9.27184;54.0248;36.7034
1573747508220;9.02388;53.5748;37.4013
1573747508470;9.13886;53.8228;37.0383
1573747508720;9.24040;54.0437;36.7159
1573747508970;9.32679;54.2304;36.4428
1573747509220;9.39904;54.3863;36.2147
1573747509470;9.46016;54.5213;36.0185
1573747509720;9.40326;54.3688;36.2279
1573747509970;9.38352;54.3032;36.3132
1573747510220;9.36319;54.2296;36.4072
1573747510470;9.34202;54.1531;36.5049
1573747510720;9.31971;54.0792;36.6011
1573747510970;9.29563;54.0117;36.6926
1573747511220;9.26860;53.9515;36.7799
1573747511470;9.19193;53.8133;36.9948
1573747511720;9.09849;53.6670;37.2345
1573747511970;9.41907;54.0381;36.5428
1573747512220;9.78203;54.2747;35.9433
1573747512470;10.1955;54.4054;35.3991
1573747512720;10.6666;54.4496;34.8837
1573747512970;11.2004;54.4119;34.3877
1573747513220;12.0630;54.1848;33.7523
1573747513470;13.4656;53.4069;33.1274
1573747513720;14.9213;52.1727;32.9060
1573747513970;16.4339;50.6427;32.9234
1573747514220;16.8014;50.3230;32.8756
1573747514470;17.2377;50.0708;32.6915
1573747514720;17.7399;49.8761;32.3841
1573747514970;18.2163;49.7252;32.0585
1573747515220;18.7132;49.5389;31.7479
1573747515470;19.2004;49.2565;31.5431
1573747515720;19.6476;48.8290;31.5235
1573747515970;19.1072;49.6104;31.2824
1573747516220;18.6310;50.5461;30.8229
1573747516470;18.2074;51.5837;30.2088
1573747516720;17.8136;52.6330;29.5534
1573747516970;17.4421;53.5326;29.0254
1573747517220;17.0503;54.2292;28.7205
1573747517470;16.6267;54.6464;28.7270
1573747517720;16.7656;54.6028;28.6316
1573747517970;17.0273;54.6467;28.3260
1573747518220;17.2785;54.7729;27.9486
1573747518470;17.5015;54.9278;27.5707
1573747518720;17.6786;55.0560;27.2654
1573747518970;17.7544;55.0942;27.1515
1573747519220;17.3980;55.0604;27.5416
1573747519470;17.1903;55.1500;27.6597
1573747519720;17.1108;55.3458;27.5434
1573747519970;17.1233;55.6036;27.2731
1573747520220;17.1884;55.8009;27.0107
1573747520470;17.2662;55.8685;26.8652
1573747520720;17.3280;55.7759;26.8961
1573747520970;17.3662;55.6301;27.0036
1573747521220;17.3513;55.6314;27.0173
1573747521470;17.3205;55.5856;27.0939
1573747521720;17.2776;55.5022;27.2202
1573747521970;17.3083;55.5659;27.1258
1573747522220;17.3372;55.6248;27.0380
1573747522470;17.3622;55.6710;26.9668
1573747522720;17.3828;55.7025;26.9147
1573747522970;17.3860;55.7062;26.9078
1573747523220;17.3895;55.7096;26.9009
1573747523470;17.3937;55.7142;26.8921
1573747523720;17.3991;55.7206;26.8803
1573747523970;17.2863;55.5791;27.1346
1573747524220;17.1494;55.4111;27.4396
1573747524470;16.9997;55.2580;27.7424
1573747524720;16.8507;55.1678;27.9815
1573747524970;16.8442;55.1689;27.9869
1573747525220;16.8388;55.1771;27.9841
1573747525470;16.8346;55.1917;27.9737
1573747525720;16.8308;55.2107;27.9584
1573747525970;16.8348;55.1901;27.9750
1573747526220;16.8398;55.1710;27.9892
1573747526470;16.8465;55.1557;27.9978
1573747526720;16.8549;55.1454;27.9997
1573747526970;16.8648;55.1396;27.9956
1573747527220;16.9076;55.1280;27.9644
1573747527470;16.9499;55.1185;27.9316
1573747527720;16.9883;55.1026;27.9091
1573747527970;17.0205;55.0753;27.9042
1573747528220;16.9494;55.1777;27.8729
1573747528470;16.8917;55.2901;27.8181
1573747528720;16.8422;55.3912;27.7665
1573747528970;16.7950;55.4581;27.7469
1573747529220;16.8146;55.4501;27.7353
1573747529470;16.8348;55.4625;27.7027
1573747529720;16.8551;55.4940;27.6509
1573747529970;16.8741;55.5391;27.5868
1573747530220;16.8900;55.5905;27.5196
1573747530470;16.9010;55.6405;27.4585
1573747530720;16.9062;55.6839;27.4099
1573747530970;16.9058;55.5839;27.5103
1573747531220;16.9149;55.4954;27.5897
1573747531470;16.9302;55.4154;27.6545
1573747531720;16.9491;55.3425;27.7084
1573747531970;16.9707;55.2812;27.7480
1573747532220;16.9964;55.2423;27.7613
1573747532470;17.0289;55.2410;27.7301
1573747532720;17.0716;55.2920;27.6364
1573747532970;17.1258;55.4035;27.4708
1573747533220;17.0703;55.2571;27.6726
1573747533470;17.0084;55.0687;27.9229
1573747533720;16.9487;54.8678;28.1834
1573747533970;17.0044;55.0821;27.9135
1573747534220;17.0278;55.2134;27.7588
1573747534470;17.0136;55.2402;27.7462
1573747534720;17.2400;55.5019;27.2581
1573747534970;17.6152;56.0061;26.3787
1573747535220;17.9599;56.3757;25.6644
1573747535470;18.1760;56.3544;25.4696
1573747535720;18.1882;55.7662;26.0456
1573747535970;18.1549;55.5246;26.3205
1573747536220;18.1124;55.2726;26.6149
1573747536470;18.0717;55.0451;26.8832
1573747536720;18.0449;54.8801;27.0750
1573747536970;18.0269;54.7037;27.2694
1573747537220;18.0438;54.6760;27.2802
1573747537470;18.1011;54.8317;27.0671
1573747537720;18.1924;55.1474;26.6603
1573747537970;18.2641;55.4171;26.3188
1573747538220;18.3354;55.7056;25.9590
1573747538470;18.3751;55.9129;25.7120
1573747538720;18.3541;55.9449;25.7010
1573747538970;18.2237;55.6771;26.0992
1573747539220;18.2812;55.8181;25.9006
1573747539470;18.3444;55.9816;25.6740
1573747539720;18.4025;56.1346;25.4629
1573747539970;18.4667;56.2980;25.2353
1573747540220;18.4833;56.3192;25.1975
1573747540470;18.5340;56.5582;24.9078
1573747540720;18.6373;57.0062;24.3565
1573747540970;18.8337;57.9050;23.2613
1573747541220;19.0166;58.8888;22.0946
1573747541470;19.1366;59.8102;21.0532
1573747541720;19.1453;60.5080;20.3467
1573747541970;19.0542;60.8070;20.1388
1573747542220;19.1012;60.7413;20.1575
1573747542470;19.1509;60.6716;20.1775
1573747542720;19.1570;60.6661;20.1769
1573747542970;19.1644;60.6642;20.1714
1573747543220;19.1728;60.6653;20.1618
1573747543470;19.1817;60.6679;20.1504
1573747543720;19.1903;60.6696;20.1401
1573747543970;19.2981;60.6167;20.0852
1573747544220;19.3221;60.5585;20.1194
1573747544470;19.3344;60.4681;20.1974
1573747544720;19.3368;60.3516;20.3116
1573747544970;19.3377;60.4005;20.2618
1573747545220;19.3387;60.5229;20.1383
1573747545470;19.3351;60.6279;20.0370
1573747545720;19.3265;60.7137;19.9597
1573747545970;19.3271;60.7100;19.9629
1573747546220;19.3276;60.7066;19.9658
1573747546470;19.3281;60.7033;19.9687
1573747546720;19.3285;60.7003;19.9712
1573747546970;19.3429;60.5943;20.0627
1573747547220;19.3548;60.5078;20.1374
1573747547470;19.3435;60.0923;20.5642
1573747547720;19.2311;59.5613;21.2076
1573747547970;19.0855;59.1242;21.7903
1573747548220;18.9677;58.9496;22.0827
1573747548470;18.9139;59.1167;21.9694
1573747548720;18.9296;59.6029;21.4675
1573747548970;18.9867;60.3537;20.6596
1573747549220;19.0300;61.0673;19.9027
1573747549470;19.0582;61.4871;19.4547
1573747549720;19.0990;61.8821;19.0189
1573747549970;19.0555;61.6748;19.2697
1573747550220;18.9637;61.3639;19.6724
1573747550470;18.8346;60.9940;20.1714
1573747550720;18.6820;60.6137;20.7043
1573747550970;18.4715;60.1612;21.3673
1573747551220;18.2560;59.7703;21.9738
1573747551470;18.0449;59.4603;22.4948
1573747551720;17.8447;59.2360;22.9193
1573747551970;17.9398;59.2867;22.7735
1573747552220;18.0087;59.2409;22.7504
1573747552470;18.0524;59.1132;22.8344
1573747552720;18.0732;58.9222;23.0046
1573747552970;18.0733;58.6526;23.2741
1573747553220;18.0812;58.8098;23.1090
1573747553470;18.0923;58.9544;22.9533
1573747553720;18.1067;59.0824;22.8108
1573747553970;18.1298;59.2187;22.6515
1573747554220;18.1179;59.1742;22.7079
1573747554470;18.1017;59.1348;22.7635
1573747554720;18.0816;59.1032;22.8151
1573747554970;18.0795;59.1014;22.8191
1573747555220;18.0912;59.1043;22.8044
1573747555470;18.1042;59.1015;22.7943
1573747555720;18.1191;59.0945;22.7863
1573747555970;18.0981;59.1048;22.7971
1573747556220;18.2037;59.0539;22.7424
1573747556470;18.3209;58.9892;22.6900
1573747556720;18.6953;58.6857;22.6190
1573747556970;19.0552;58.2053;22.7395
1573747557220;19.1459;58.0334;22.8206
1573747557470;19.2346;57.8190;22.9464
1573747557720;19.3206;57.5617;23.1177
1573747557970;19.0314;58.4465;22.5221
1573747558220;18.8229;58.9982;22.1789
1573747558470;18.5794;59.5184;21.9022
1573747558720;18.9700;58.8435;22.1864
1573747558970;19.4052;58.2428;22.3520
1573747559220;19.9003;57.7668;22.3329
1573747559470;21.6101;56.5838;21.8062
1573747559720;23.4050;55.5871;21.0079
1573747559970;25.2518;54.7920;19.9562
1573747560220;27.1756;54.1221;18.7023
1573747560470;28.9901;53.5348;17.4751
1573747560720;30.6517;52.9230;16.4253
1573747560970;32.0075;52.2459;15.7466
1573747561220;32.3278;52.0855;15.5867
1573747561470;32.4670;52.0431;15.4899
1573747561720;32.6167;52.0190;15.3644
1573747561970;32.7707;52.0029;15.2263
1573747562220;32.9228;51.9847;15.0925
1573747562470;33.0675;51.9565;14.9760
1573747562720;32.2964;52.0966;15.6070
1573747562970;31.4109;52.1733;16.4158
1573747563220;30.4445;52.2114;17.3441
1573747563470;29.4398;52.2483;18.3119
