TEMP.time;TEMP.data
1573747404044;27.713997
1573747404111;27.691996
1573747404177;27.713997
1573747404244;27.713997
1573747404311;27.713997
1573747404377;27.713997
1573747404444;27.713997
1573747404511;27.713997
1573747404577;27.691996
1573747404644;27.713997
1573747404711;27.713997
1573747404777;27.713997
1573747404844;27.713997
1573747404911;27.713997
1573747404977;27.713997
1573747405044;27.713997
1573747405111;27.713997
1573747405177;27.713997
1573747405244;27.713997
1573747405311;27.713997
1573747405377;27.713997
1573747405444;27.713997
1573747405511;27.713997
1573747405577;27.713997
1573747405644;27.713997
1573747405711;27.713997
1573747405777;27.713997
1573747405844;27.713997
1573747405911;27.713997
1573747405977;27.713997
1573747406044;27.713997
1573747406111;27.713997
1573747406177;27.713997
1573747406244;27.713997
1573747406311;27.713997
1573747406377;27.713997
1573747406444;27.713997
1573747406511;27.713997
1573747406577;27.713997
1573747406644;27.713997
1573747406711;27.713997
1573747406777;27.713997
1573747406844;27.713997
1573747406911;27.713997
1573747406977;27.713997
1573747407044;27.713997
1573747407111;27.713997
1573747407177;27.713997
1573747407244;27.736002
1573747407311;27.691996
1573747407377;27.713997
1573747407444;27.713997
1573747407511;27.713997
1573747407577;27.713997
1573747407644;27.713997
1573747407711;27.713997
1573747407777;27.713997
1573747407844;27.713997
1573747407911;27.713997
1573747407977;27.713997
1573747408044;27.713997
1573747408111;27.713997
1573747408177;27.713997
1573747408244;27.713997
1573747408311;27.713997
1573747408377;27.713997
1573747408444;27.713997
1573747408511;27.713997
1573747408577;27.713997
1573747408644;27.713997
1573747408711;27.713997
1573747408777;27.713997
1573747408844;27.713997
1573747408911;27.713997
1573747408977;27.713997
1573747409044;27.713997
1573747409111;27.713997
1573747409177;27.713997
1573747409244;27.713997
1573747409311;27.713997
1573747409377;27.736002
1573747409444;27.736002
1573747409511;27.713997
1573747409577;27.713997
1573747409644;27.713997
1573747409711;27.713997
1573747409777;27.713997
1573747409844;27.713997
1573747409911;27.713997
1573747409977;27.713997
1573747410044;27.713997
1573747410111;27.713997
1573747410177;27.713997
1573747410244;27.713997
1573747410311;27.713997
1573747410377;27.713997
1573747410444;27.713997
1573747410511;27.736002
1573747410577;27.736002
1573747410644;27.736002
1573747410711;27.713997
1573747410777;27.736002
1573747410844;27.736002
1573747410911;27.713997
1573747410977;27.736002
1573747411044;27.713997
1573747411111;27.713997
1573747411177;27.736002
1573747411244;27.736002
1573747411311;27.713997
1573747411377;27.736002
1573747411444;27.736002
1573747411511;27.713997
1573747411577;27.713997
1573747411644;27.713997
1573747411711;27.713997
1573747411777;27.713997
1573747411844;27.713997
1573747411911;27.713997
1573747411977;27.713997
1573747412044;27.713997
1573747412111;27.713997
1573747412177;27.713997
1573747412244;27.713997
1573747412311;27.713997
1573747412377;27.713997
1573747412444;27.713997
1573747412511;27.713997
1573747412577;27.736002
1573747412644;27.713997
1573747412711;27.736002
1573747412777;27.736002
1573747412844;27.736002
1573747412911;27.736002
1573747412977;27.736002
1573747413044;27.736002
1573747413111;27.736002
1573747413177;27.736002
1573747413244;27.736002
1573747413311;27.713997
1573747413377;27.736002
1573747413444;27.736002
1573747413511;27.713997
1573747413577;27.713997
1573747413644;27.713997
1573747413711;27.713997
1573747413777;27.713997
1573747413844;27.736002
1573747413911;27.713997
1573747413977;27.736002
1573747414044;27.713997
1573747414111;27.736002
1573747414177;27.713997
1573747414244;27.713997
1573747414311;27.713997
1573747414377;27.736002
1573747414444;27.713997
1573747414511;27.736002
1573747414577;27.713997
1573747414644;27.736002
1573747414711;27.736002
1573747414777;27.713997
1573747414844;27.736002
1573747414911;27.713997
1573747414977;27.736002
1573747415044;27.736002
1573747415111;27.736002
1573747415177;27.736002
1573747415244;27.736002
1573747415311;27.736002
1573747415377;27.713997
1573747415444;27.736002
1573747415511;27.713997
1573747415577;27.713997
1573747415644;27.713997
1573747415711;27.713997
1573747415777;27.713997
1573747415844;27.713997
1573747415911;27.713997
1573747415977;27.713997
1573747416044;27.713997
1573747416111;27.713997
1573747416177;27.713997
1573747416244;27.713997
1573747416311;27.713997
1573747416377;27.713997
1573747416444;27.713997
1573747416511;27.736002
1573747416577;27.713997
1573747416644;27.713997
1573747416711;27.736002
1573747416777;27.736002
1573747416844;27.736002
1573747416911;27.736002
1573747416977;27.713997
1573747417044;27.736002
1573747417111;27.736002
1573747417177;27.713997
1573747417244;27.736002
1573747417311;27.736002
1573747417377;27.713997
1573747417444;27.736002
1573747417511;27.713997
1573747417577;27.713997
1573747417644;27.713997
1573747417711;27.713997
1573747417777;27.713997
1573747417844;27.713997
1573747417911;27.713997
1573747417977;27.713997
1573747418044;27.713997
1573747418111;27.713997
1573747418177;27.713997
1573747418244;27.713997
1573747418311;27.713997
1573747418377;27.713997
1573747418444;27.713997
1573747418511;27.736002
1573747418577;27.713997
1573747418644;27.736002
1573747418711;27.736002
1573747418777;27.736002
1573747418844;27.736002
1573747418911;27.736002
1573747418977;27.736002
1573747419044;27.713997
1573747419111;27.736002
1573747419177;27.736002
1573747419244;27.713997
1573747419311;27.713997
1573747419377;27.736002
1573747419444;27.736002
1573747419511;27.713997
1573747419577;27.713997
1573747419644;27.713997
1573747419711;27.713997
1573747419777;27.713997
1573747419844;27.713997
1573747419911;27.713997
1573747419977;27.713997
1573747420044;27.713997
1573747420111;27.713997
1573747420177;27.713997
1573747420244;27.713997
1573747420311;27.713997
1573747420377;27.713997
1573747420444;27.713997
1573747420511;27.713997
1573747420577;27.713997
1573747420644;27.713997
1573747420711;27.736002
1573747420777;27.713997
1573747420844;27.736002
1573747420911;27.736002
1573747420977;27.713997
1573747421044;27.736002
1573747421111;27.736002
1573747421177;27.736002
1573747421244;27.736002
1573747421311;27.736002
1573747421377;27.736002
1573747421444;27.736002
1573747421511;27.713997
1573747421577;27.713997
1573747421644;27.713997
1573747421711;27.713997
1573747421777;27.713997
1573747421844;27.713997
1573747421911;27.713997
1573747421977;27.713997
1573747422044;27.713997
1573747422111;27.713997
1573747422177;27.713997
1573747422244;27.713997
1573747422311;27.713997
1573747422377;27.713997
1573747422444;27.713997
1573747422511;27.736002
1573747422577;27.713997
1573747422644;27.713997
1573747422711;27.736002
1573747422777;27.713997
1573747422844;27.736002
1573747422911;27.736002
1573747422977;27.736002
1573747423044;27.736002
1573747423111;27.713997
1573747423177;27.736002
1573747423244;27.736002
1573747423311;27.736002
1573747423377;27.713997
1573747423444;27.736002
1573747423511;27.713997
1573747423577;27.713997
1573747423644;27.713997
1573747423711;27.713997
1573747423777;27.713997
1573747423844;27.713997
1573747423911;27.713997
1573747423977;27.713997
1573747424044;27.713997
1573747424111;27.713997
1573747424177;27.713997
1573747424244;27.713997
1573747424311;27.713997
1573747424377;27.713997
1573747424444;27.713997
1573747424511;27.736002
1573747424577;27.736002
1573747424644;27.736002
1573747424711;27.736002
1573747424777;27.736002
1573747424844;27.736002
1573747424911;27.736002
1573747424977;27.736002
1573747425044;27.713997
1573747425111;27.736002
1573747425177;27.736002
1573747425244;27.736002
1573747425311;27.736002
1573747425377;27.713997
1573747425444;27.736002
1573747425511;27.713997
1573747425577;27.713997
1573747425644;27.713997
1573747425711;27.713997
1573747425777;27.713997
1573747425844;27.713997
1573747425911;27.713997
1573747425977;27.713997
1573747426044;27.713997
1573747426111;27.713997
1573747426177;27.713997
1573747426244;27.713997
1573747426311;27.713997
1573747426377;27.713997
1573747426444;27.713997
1573747426511;27.736002
1573747426577;27.736002
1573747426644;27.736002
1573747426711;27.736002
1573747426777;27.736002
1573747426844;27.736002
1573747426911;27.736002
1573747426977;27.736002
1573747427044;27.736002
1573747427111;27.736002
1573747427177;27.736002
1573747427244;27.736002
1573747427311;27.736002
1573747427377;27.75801
1573747427444;27.736002
1573747427511;27.713997
1573747427577;27.713997
1573747427644;27.713997
1573747427711;27.713997
1573747427777;27.713997
1573747427844;27.713997
1573747427911;27.713997
1573747427977;27.736002
1573747428044;27.713997
1573747428111;27.713997
1573747428177;27.713997
1573747428244;27.736002
1573747428311;27.713997
1573747428377;27.736002
1573747428444;27.713997
1573747428511;27.713997
1573747428577;27.736002
1573747428644;27.736002
1573747428711;27.736002
1573747428777;27.736002
1573747428844;27.736002
1573747428911;27.736002
1573747428977;27.736002
1573747429044;27.713997
1573747429111;27.736002
1573747429177;27.736002
1573747429244;27.736002
1573747429311;27.736002
1573747429377;27.736002
1573747429444;27.736002
1573747429511;27.713997
1573747429577;27.736002
1573747429644;27.736002
1573747429711;27.736002
1573747429777;27.736002
1573747429844;27.736002
1573747429911;27.713997
1573747429977;27.713997
1573747430044;27.713997
1573747430111;27.736002
1573747430177;27.736002
1573747430244;27.736002
1573747430311;27.713997
1573747430377;27.736002
1573747430444;27.713997
1573747430511;27.736002
1573747430577;27.736002
1573747430644;27.736002
1573747430711;27.736002
1573747430777;27.736002
1573747430844;27.736002
1573747430911;27.736002
1573747430977;27.75801
1573747431044;27.75801
1573747431111;27.736002
1573747431177;27.736002
1573747431244;27.736002
1573747431311;27.736002
1573747431377;27.736002
1573747431444;27.736002
1573747431511;27.736002
1573747431577;27.736002
1573747431644;27.736002
1573747431711;27.736002
1573747431777;27.736002
1573747431844;27.736002
1573747431911;27.736002
1573747431977;27.736002
1573747432044;27.736002
1573747432111;27.736002
1573747432177;27.736002
1573747432244;27.713997
1573747432311;27.736002
1573747432377;27.713997
1573747432444;27.736002
1573747432511;27.736002
1573747432577;27.736002
1573747432644;27.736002
1573747432711;27.736002
1573747432777;27.736002
1573747432844;27.736002
1573747432911;27.736002
1573747432977;27.736002
1573747433044;27.736002
1573747433111;27.736002
1573747433177;27.736002
1573747433244;27.736002
1573747433311;27.736002
1573747433377;27.736002
1573747433444;27.736002
1573747433511;27.713997
1573747433577;27.713997
1573747433644;27.736002
1573747433711;27.713997
1573747433777;27.736002
1573747433844;27.736002
1573747433911;27.713997
1573747433977;27.713997
1573747434044;27.713997
1573747434111;27.713997
1573747434177;27.736002
1573747434244;27.736002
1573747434311;27.713997
1573747434377;27.713997
1573747434444;27.713997
1573747434511;27.736002
1573747434577;27.736002
1573747434644;27.736002
1573747434711;27.736002
1573747434777;27.736002
1573747434844;27.736002
1573747434911;27.736002
1573747434977;27.713997
1573747435044;27.736002
1573747435111;27.736002
1573747435177;27.736002
1573747435244;27.736002
1573747435311;27.736002
1573747435377;27.736002
1573747435444;27.736002
1573747435511;27.713997
1573747435577;27.713997
1573747435644;27.713997
1573747435711;27.713997
1573747435777;27.713997
1573747435844;27.736002
1573747435911;27.713997
1573747435977;27.713997
1573747436044;27.713997
1573747436111;27.713997
1573747436177;27.736002
1573747436244;27.713997
1573747436311;27.713997
1573747436377;27.713997
1573747436444;27.713997
1573747436511;27.736002
1573747436577;27.736002
1573747436644;27.736002
1573747436711;27.736002
1573747436777;27.736002
1573747436844;27.736002
1573747436911;27.736002
1573747436977;27.736002
1573747437044;27.736002
1573747437111;27.736002
1573747437177;27.736002
1573747437244;27.736002
1573747437311;27.736002
1573747437377;27.736002
1573747437444;27.736002
1573747437511;27.713997
1573747437577;27.713997
1573747437644;27.713997
1573747437711;27.736002
1573747437777;27.713997
1573747437844;27.713997
1573747437911;27.713997
1573747437977;27.713997
1573747438044;27.713997
1573747438111;27.736002
1573747438177;27.713997
1573747438244;27.713997
1573747438311;27.713997
1573747438377;27.736002
1573747438444;27.713997
1573747438511;27.736002
1573747438577;27.736002
1573747438644;27.736002
1573747438711;27.736002
1573747438777;27.736002
1573747438844;27.736002
1573747438911;27.736002
1573747438977;27.713997
1573747439044;27.713997
1573747439111;27.713997
1573747439177;27.736002
1573747439244;27.736002
1573747439311;27.736002
1573747439377;27.736002
1573747439444;27.736002
1573747439511;27.713997
1573747439577;27.713997
1573747439644;27.713997
1573747439711;27.713997
1573747439777;27.713997
1573747439844;27.736002
1573747439911;27.713997
1573747439977;27.713997
1573747440044;27.713997
1573747440111;27.713997
1573747440177;27.713997
1573747440244;27.713997
1573747440311;27.713997
1573747440377;27.713997
1573747440444;27.713997
1573747440511;27.736002
1573747440577;27.736002
1573747440644;27.713997
1573747440711;27.736002
1573747440777;27.736002
1573747440844;27.713997
1573747440911;27.736002
1573747440977;27.736002
1573747441044;27.736002
1573747441111;27.736002
1573747441177;27.736002
1573747441244;27.736002
1573747441311;27.736002
1573747441377;27.736002
1573747441444;27.713997
1573747441511;27.713997
1573747441577;27.713997
1573747441644;27.736002
1573747441711;27.713997
1573747441777;27.713997
1573747441844;27.713997
1573747441911;27.713997
1573747441977;27.713997
1573747442044;27.713997
1573747442111;27.713997
1573747442177;27.713997
1573747442244;27.713997
1573747442311;27.713997
1573747442377;27.713997
1573747442444;27.713997
1573747442511;27.736002
1573747442577;27.736002
1573747442644;27.736002
1573747442711;27.736002
1573747442777;27.736002
1573747442844;27.736002
1573747442911;27.713997
1573747442977;27.736002
1573747443044;27.736002
1573747443111;27.713997
1573747443177;27.736002
1573747443244;27.736002
1573747443311;27.736002
1573747443377;27.736002
1573747443444;27.736002
1573747443511;27.713997
1573747443577;27.713997
1573747443644;27.713997
1573747443711;27.713997
1573747443777;27.713997
1573747443844;27.736002
1573747443911;27.713997
1573747443977;27.713997
1573747444044;27.713997
1573747444111;27.713997
1573747444177;27.736002
1573747444244;27.713997
1573747444311;27.713997
1573747444377;27.713997
1573747444444;27.713997
1573747444511;27.736002
1573747444577;27.736002
1573747444644;27.736002
1573747444711;27.736002
1573747444777;27.736002
1573747444844;27.736002
1573747444911;27.736002
1573747444977;27.736002
1573747445044;27.736002
1573747445111;27.736002
1573747445177;27.736002
1573747445244;27.736002
1573747445311;27.736002
1573747445377;27.736002
1573747445444;27.736002
1573747445511;27.713997
1573747445577;27.713997
1573747445644;27.736002
1573747445711;27.713997
1573747445777;27.713997
1573747445844;27.713997
1573747445911;27.713997
1573747445977;27.736002
1573747446044;27.713997
1573747446111;27.713997
1573747446177;27.713997
1573747446244;27.713997
1573747446311;27.713997
1573747446377;27.736002
1573747446444;27.736002
1573747446511;27.736002
1573747446577;27.736002
1573747446644;27.736002
1573747446711;27.736002
1573747446777;27.736002
1573747446844;27.736002
1573747446911;27.736002
1573747446977;27.736002
1573747447044;27.736002
1573747447111;27.736002
1573747447177;27.736002
1573747447244;27.736002
1573747447311;27.713997
1573747447377;27.736002
1573747447444;27.736002
1573747447511;27.713997
1573747447577;27.713997
1573747447644;27.713997
1573747447711;27.713997
1573747447777;27.713997
1573747447844;27.713997
1573747447911;27.713997
1573747447977;27.713997
1573747448044;27.713997
1573747448111;27.713997
1573747448177;27.713997
1573747448244;27.713997
1573747448311;27.713997
1573747448377;27.713997
1573747448444;27.713997
1573747448511;27.736002
1573747448577;27.736002
1573747448644;27.736002
1573747448711;27.736002
1573747448777;27.736002
1573747448844;27.736002
1573747448911;27.736002
1573747448977;27.736002
1573747449044;27.736002
1573747449111;27.736002
1573747449177;27.736002
1573747449244;27.736002
1573747449311;27.736002
1573747449377;27.736002
1573747449444;27.713997
1573747449511;27.713997
1573747449577;27.713997
1573747449644;27.713997
1573747449711;27.713997
1573747449777;27.713997
1573747449844;27.713997
1573747449911;27.713997
1573747449977;27.713997
1573747450044;27.713997
1573747450111;27.713997
1573747450177;27.713997
1573747450244;27.713997
1573747450311;27.713997
1573747450377;27.713997
1573747450444;27.713997
1573747450511;27.736002
1573747450577;27.713997
1573747450644;27.713997
1573747450711;27.713997
1573747450777;27.736002
1573747450844;27.736002
1573747450911;27.736002
1573747450977;27.736002
1573747451044;27.736002
1573747451111;27.736002
1573747451177;27.736002
1573747451244;27.736002
1573747451311;27.736002
1573747451377;27.713997
1573747451444;27.736002
1573747451511;27.713997
1573747451577;27.713997
1573747451644;27.713997
1573747451711;27.713997
1573747451777;27.713997
1573747451844;27.713997
1573747451911;27.713997
1573747451977;27.713997
1573747452044;27.713997
1573747452111;27.713997
1573747452177;27.713997
1573747452244;27.713997
1573747452311;27.713997
1573747452377;27.713997
1573747452444;27.713997
1573747452511;27.736002
1573747452577;27.736002
1573747452644;27.713997
1573747452711;27.736002
1573747452777;27.713997
1573747452844;27.736002
1573747452911;27.736002
1573747452977;27.736002
1573747453044;27.736002
1573747453111;27.713997
1573747453177;27.736002
1573747453244;27.736002
1573747453311;27.736002
1573747453377;27.736002
1573747453444;27.736002
1573747453511;27.713997
1573747453577;27.713997
1573747453644;27.713997
1573747453711;27.713997
1573747453777;27.713997
1573747453844;27.713997
1573747453911;27.713997
1573747453977;27.713997
1573747454044;27.713997
1573747454111;27.713997
1573747454177;27.713997
1573747454244;27.713997
1573747454311;27.713997
1573747454377;27.713997
1573747454444;27.713997
1573747454511;27.736002
1573747454577;27.736002
1573747454644;27.736002
1573747454711;27.736002
1573747454777;27.736002
1573747454844;27.736002
1573747454911;27.736002
1573747454977;27.736002
1573747455044;27.736002
1573747455111;27.736002
1573747455177;27.736002
1573747455244;27.713997
1573747455311;27.736002
1573747455377;27.736002
1573747455444;27.713997
1573747455511;27.713997
1573747455577;27.713997
1573747455644;27.713997
1573747455711;27.713997
1573747455777;27.713997
1573747455844;27.713997
1573747455911;27.713997
1573747455977;27.713997
1573747456044;27.713997
1573747456111;27.713997
1573747456177;27.713997
1573747456244;27.713997
1573747456311;27.713997
1573747456377;27.713997
1573747456444;27.713997
1573747456511;27.736002
1573747456577;27.736002
1573747456644;27.736002
1573747456711;27.736002
1573747456777;27.736002
1573747456844;27.736002
1573747456911;27.736002
1573747456977;27.736002
1573747457044;27.736002
1573747457111;27.736002
1573747457177;27.736002
1573747457244;27.736002
1573747457311;27.736002
1573747457377;27.736002
1573747457444;27.713997
1573747457511;27.713997
1573747457577;27.713997
1573747457644;27.713997
1573747457711;27.713997
1573747457777;27.713997
1573747457844;27.713997
1573747457911;27.713997
1573747457977;27.713997
1573747458044;27.713997
1573747458111;27.713997
1573747458177;27.713997
1573747458244;27.713997
1573747458311;27.713997
1573747458377;27.713997
1573747458444;27.713997
1573747458511;27.736002
1573747458577;27.736002
1573747458644;27.736002
1573747458711;27.736002
1573747458777;27.713997
1573747458844;27.736002
1573747458911;27.736002
1573747458977;27.736002
1573747459044;27.736002
1573747459111;27.736002
1573747459177;27.736002
1573747459244;27.736002
1573747459311;27.736002
1573747459377;27.736002
1573747459444;27.736002
1573747459511;27.713997
1573747459577;27.713997
1573747459644;27.713997
1573747459711;27.713997
1573747459777;27.713997
1573747459844;27.713997
1573747459911;27.713997
1573747459977;27.713997
1573747460044;27.713997
1573747460111;27.713997
1573747460177;27.713997
1573747460244;27.713997
1573747460311;27.713997
1573747460377;27.713997
1573747460444;27.713997
1573747460511;27.713997
1573747460577;27.736002
1573747460644;27.736002
1573747460711;27.736002
1573747460777;27.736002
1573747460844;27.736002
1573747460911;27.736002
1573747460977;27.713997
1573747461044;27.736002
1573747461111;27.736002
1573747461177;27.736002
1573747461244;27.713997
1573747461311;27.736002
1573747461377;27.736002
1573747461444;27.713997
1573747461511;27.713997
1573747461577;27.713997
1573747461644;27.713997
1573747461711;27.713997
1573747461777;27.713997
1573747461844;27.713997
1573747461911;27.713997
1573747461977;27.713997
1573747462044;27.713997
1573747462111;27.713997
1573747462177;27.713997
1573747462244;27.713997
1573747462311;27.713997
1573747462377;27.713997
1573747462444;27.713997
1573747462511;27.736002
1573747462577;27.713997
1573747462644;27.736002
1573747462711;27.736002
1573747462777;27.736002
1573747462844;27.736002
1573747462911;27.736002
1573747462977;27.713997
1573747463044;27.736002
1573747463111;27.736002
1573747463177;27.736002
1573747463244;27.736002
1573747463311;27.713997
1573747463377;27.713997
1573747463444;27.713997
1573747463511;27.713997
1573747463577;27.713997
1573747463644;27.713997
1573747463711;27.713997
1573747463777;27.713997
1573747463844;27.713997
1573747463911;27.713997
1573747463977;27.713997
1573747464044;27.713997
1573747464111;27.713997
1573747464177;27.713997
1573747464244;27.713997
1573747464311;27.713997
1573747464377;27.713997
1573747464444;27.713997
1573747464511;27.736002
1573747464577;27.736002
1573747464644;27.736002
1573747464711;27.736002
1573747464777;27.736002
1573747464844;27.736002
1573747464911;27.736002
1573747464977;27.736002
1573747465044;27.736002
1573747465111;27.736002
1573747465177;27.713997
1573747465244;27.713997
1573747465311;27.713997
1573747465377;27.713997
1573747465444;27.713997
1573747465511;27.713997
1573747465577;27.713997
1573747465644;27.713997
1573747465711;27.713997
1573747465777;27.713997
1573747465844;27.713997
1573747465911;27.713997
1573747465977;27.713997
1573747466044;27.713997
1573747466111;27.713997
1573747466177;27.713997
1573747466244;27.713997
1573747466311;27.713997
1573747466377;27.713997
1573747466444;27.713997
1573747466511;27.713997
1573747466577;27.713997
1573747466644;27.691996
1573747466711;27.713997
1573747466777;27.736002
1573747466844;27.713997
1573747466911;27.736002
1573747466977;27.736002
1573747467044;27.713997
1573747467111;27.713997
1573747467177;27.736002
1573747467244;27.713997
1573747467311;27.713997
1573747467377;27.736002
1573747467444;27.713997
1573747467511;27.713997
1573747467577;27.713997
1573747467644;27.713997
1573747467711;27.713997
1573747467777;27.713997
1573747467844;27.713997
1573747467911;27.713997
1573747467977;27.713997
1573747468044;27.713997
1573747468111;27.713997
1573747468177;27.713997
1573747468244;27.713997
1573747468311;27.713997
1573747468377;27.713997
1573747468444;27.713997
1573747468511;27.736002
1573747468577;27.713997
1573747468644;27.736002
1573747468711;27.713997
1573747468777;27.713997
1573747468844;27.713997
1573747468911;27.713997
1573747468977;27.736002
1573747469044;27.691996
1573747469111;27.691996
1573747469177;27.736002
1573747469244;27.736002
1573747469311;27.713997
1573747469377;27.713997
1573747469444;27.736002
1573747469511;27.713997
1573747469577;27.713997
1573747469644;27.713997
1573747469711;27.713997
1573747469777;27.691996
1573747469844;27.713997
1573747469911;27.713997
1573747469977;27.713997
1573747470044;27.713997
1573747470111;27.713997
1573747470177;27.713997
1573747470244;27.713997
1573747470311;27.713997
1573747470377;27.713997
1573747470444;27.713997
1573747470511;27.713997
1573747470577;27.713997
1573747470644;27.713997
1573747470711;27.713997
1573747470777;27.713997
1573747470844;27.713997
1573747470911;27.713997
1573747470977;27.713997
1573747471044;27.736002
1573747471111;27.713997
1573747471177;27.713997
1573747471244;27.736002
1573747471311;27.713997
1573747471377;27.736002
1573747471444;27.736002
1573747471511;27.713997
1573747471577;27.713997
1573747471644;27.713997
1573747471711;27.713997
1573747471777;27.713997
1573747471844;27.691996
1573747471911;27.713997
1573747471977;27.713997
1573747472044;27.713997
1573747472111;27.713997
1573747472177;27.713997
1573747472244;27.713997
1573747472311;27.713997
1573747472377;27.713997
1573747472444;27.713997
1573747472511;27.713997
1573747472577;27.713997
1573747472644;27.736002
1573747472711;27.713997
1573747472777;27.713997
1573747472844;27.713997
1573747472911;27.713997
1573747472977;27.713997
1573747473044;27.713997
1573747473111;27.736002
1573747473177;27.713997
1573747473244;27.713997
1573747473311;27.713997
1573747473377;27.713997
1573747473444;27.713997
1573747473511;27.713997
1573747473577;27.713997
1573747473644;27.713997
1573747473711;27.713997
1573747473777;27.713997
1573747473844;27.713997
1573747473911;27.713997
1573747473977;27.713997
1573747474044;27.713997
1573747474111;27.713997
1573747474177;27.691996
1573747474244;27.713997
1573747474311;27.713997
1573747474377;27.713997
1573747474444;27.713997
1573747474511;27.736002
1573747474577;27.713997
1573747474644;27.713997
1573747474711;27.713997
1573747474777;27.736002
1573747474844;27.736002
1573747474911;27.736002
1573747474977;27.736002
1573747475044;27.736002
1573747475111;27.713997
1573747475177;27.713997
1573747475244;27.736002
1573747475311;27.736002
1573747475377;27.713997
1573747475444;27.736002
1573747475511;27.713997
1573747475577;27.713997
1573747475644;27.713997
1573747475711;27.713997
1573747475777;27.713997
1573747475844;27.713997
1573747475911;27.713997
1573747475977;27.713997
1573747476044;27.713997
1573747476111;27.713997
1573747476177;27.713997
1573747476244;27.713997
1573747476311;27.713997
1573747476377;27.713997
1573747476444;27.713997
1573747476511;27.736002
1573747476577;27.736002
1573747476644;27.736002
1573747476711;27.736002
1573747476777;27.736002
1573747476844;27.736002
1573747476911;27.736002
1573747476977;27.736002
1573747477044;27.736002
1573747477111;27.736002
1573747477177;27.736002
1573747477244;27.736002
1573747477311;27.736002
1573747477377;27.736002
1573747477444;27.736002
1573747477511;27.736002
1573747477577;27.736002
1573747477644;27.713997
1573747477711;27.713997
1573747477777;27.713997
1573747477844;27.713997
1573747477911;27.713997
1573747477977;27.736002
1573747478044;27.736002
1573747478111;27.713997
1573747478177;27.736002
1573747478244;27.736002
1573747478311;27.713997
1573747478377;27.713997
1573747478444;27.736002
1573747478511;27.736002
1573747478577;27.736002
1573747478644;27.736002
1573747478711;27.736002
1573747478777;27.736002
1573747478844;27.736002
1573747478911;27.736002
1573747478977;27.736002
1573747479044;27.75801
1573747479111;27.736002
1573747479177;27.736002
1573747479244;27.736002
1573747479311;27.736002
1573747479377;27.736002
1573747479444;27.736002
1573747479511;27.713997
1573747479577;27.75801
1573747479644;27.736002
1573747479711;27.75801
1573747479777;27.75801
1573747479844;27.736002
1573747479911;27.75801
1573747479977;27.736002
1573747480044;27.75801
1573747480111;27.736002
1573747480177;27.736002
1573747480244;27.75801
1573747480311;27.736002
1573747480377;27.736002
1573747480444;27.75801
1573747480511;27.75801
1573747480577;27.75801
1573747480644;27.736002
1573747480711;27.75801
1573747480777;27.75801
1573747480844;27.75801
1573747480911;27.75801
1573747480977;27.75801
1573747481044;27.75801
1573747481111;27.75801
1573747481177;27.736002
1573747481244;27.75801
1573747481311;27.75801
1573747481377;27.75801
1573747481444;27.75801
1573747481511;27.75801
1573747481577;27.75801
1573747481644;27.75801
1573747481711;27.75801
1573747481777;27.75801
1573747481844;27.75801
1573747481911;27.75801
1573747481977;27.75801
1573747482044;27.75801
1573747482111;27.75801
1573747482177;27.75801
1573747482244;27.75801
1573747482311;27.75801
