edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747656742;6.67798;1467;0.0985597;0.0826135;0.110473
1573747660942;6.74005;2333;0.114474;0.148737;0.118852
1573747661875;6.74877;666;0.000883999;0.00784731;-0.0291769
1573747664142;6.69951;1067;0.239197;0.145157;0.360967
1573747666209;6.63683;467;0.0365031;0.00336552;0.0507156
1573747669609;6.92125;2600;0.186335;0.302116;0.199852
1573747671542;7.01538;1133;0.201942;0.120970;0.176051
1573747674475;6.96936;1733;0.0603398;0.0631728;0.183317
1573747674542;6.96885;67;0.00184486;-0.000511169;0.0169612
1573747676209;7.05386;1400;0.108014;0.0834675;0.0702522
1573747678942;6.89760;133;0.00180618;-0.00360441;-0.109445
1573747681142;6.97458;1133;0.350237;0.240441;0.416980
1573747682942;7.00435;1133;0.0833783;0.0556369;0.0612751
1573747684675;6.84146;133;0.00108977;0.00140381;0.0701436
1573747688209;6.71952;734;0.00916285;0.00930262;0.0723952
1573747689009;6.72619;800;0.00867537;0.00666332;0.00262793
1573747690609;6.74003;1600;0.0141816;0.0138464;0.00525458
1573747693142;6.77666;1200;0.111972;0.0740905;0.116387
1573747699409;6.66935;3467;0.141847;0.207782;0.198675
1573747702142;6.57550;1200;0.0244255;0.0281606;0.124870
1573747705209;6.79280;3067;0.160596;0.217298;0.0852273
1573747709875;6.82063;2266;0.0609489;0.0781894;0.0559586
1573747710742;6.82066;333;0.00152896;0.000406742;-0.0104941
1573747713342;6.76012;667;0.00928784;0.00381327;0.0435872
1573747715942;6.84475;1800;0.0890857;0.0907016;0.0795356
1573747719409;6.77293;867;0.00934741;0.00887299;0.0238175
1573747721342;6.56105;533;0.00828493;0.0189848;0.223226
1573747723075;6.64100;1266;0.108792;0.0807495;0.106497
1573747725009;6.60182;867;0.203297;0.101235;0.284022
1573747728942;6.65765;2467;0.176947;0.239089;0.276179
1573747730009;6.69733;1067;0.0530843;0.0396852;0.0101658
1573747734675;6.57162;1266;0.0159806;0.0107679;0.0317637
1573747737075;6.54728;466;0.00362550;-0.000502586;0.00617246
1573747742342;6.64720;3133;0.127736;0.185631;0.165876
1573747747542;6.51182;933;0.00414718;0.0182018;0.125847
1573747749009;6.59403;1067;0.107686;0.0658488;0.0674172
1573747753675;6.50332;1066;0.0257390;0.0142508;0.0427423
1573747755409;6.48338;267;0.000508569;0.000373840;0.0114990
1573747759609;6.56310;2067;0.0936499;0.112156;0.100015
1573747763675;6.44390;1933;0.150181;0.132898;0.307630
1573747765942;6.42031;467;0.00850758;-0.000665188;0.0145759
1573747767475;6.42093;800;0.0123329;0.00234270;0.00930672
1573747769275;6.36973;466;0.00363493;-0.00331593;0.0317062
1573747771409;6.38685;1267;0.0355089;0.0234723;0.0420145
1573747773342;6.33147;400;0.000698048;0.00229979;0.0416615
1573747776409;6.36700;1934;0.0432302;0.0418234;0.0328570
1573747777742;6.37119;933;0.00460758;0.00402594;0.000355083
1573747781742;6.35413;1800;0.0475751;0.0411410;0.0550576
1573747784675;6.32113;733;0.0186371;0.00720215;0.0392666
1573747787942;6.28081;600;0.00335546;0.000715256;0.0132034
1573747790475;6.24143;333;0.00120740;0.00154209;0.0306865
1573747798675;6.18471;1066;0.0106912;0.0107222;0.0176342
1573747800609;6.12789;734;0.0905087;0.0379686;0.106624
1573747802542;6.25848;933;1.91704;1.25349;2.56300
1573747803142;6.09472;267;0.0541315;0.0135188;-0.135589
1573747804409;6.11053;1200;0.0289291;0.0169988;-0.0194790
1573747809542;6.20195;3800;0.0685314;0.112806;0.0484123
1573747817609;5.99564;134;0.00283799;-0.000216961;-0.0612023
1573747820075;5.95345;1133;0.0763091;0.0501728;0.133866
1573747822142;5.88893;733;0.0213942;0.0158558;0.0908408
1573747827942;5.78562;1933;0.0630139;0.0574007;0.168624
1573747832809;5.92075;2667;0.0949898;0.148420;0.0849919
1573747842209;5.70066;867;0.0115104;0.00684023;0.0396084
1573747843609;5.70204;734;0.00598263;0.00270844;0.00678600
1573747845675;5.70396;1000;0.0280309;0.0134277;0.0295965
1573747848409;5.64317;734;0.00570065;0.00529528;0.0532811
1573747849275;5.64422;466;0.000444791;-0.00171328;-0.0189576
1573747854409;5.59622;2400;0.222231;0.161714;0.283518
1573747861075;5.53899;733;0.00279723;0.00136709;0.0141452
1573747868009;5.60884;2600;0.0628010;0.0946927;0.0490185
1573747869542;5.64018;1533;0.0328742;0.0313330;0.00298175
1573747883009;5.54002;2534;0.0538834;0.0774794;0.0501411
1573747885142;5.51468;400;0.00115173;-0.000476837;0.0101262
1573747897742;5.37214;1200;0.0115675;0.00759935;0.0164988
1573747901275;5.29226;333;0.00105331;0.00121355;0.0319309
1573747922742;5.10005;1133;0.0290784;0.0203481;0.0357512
1573747924142;5.12254;1400;0.0198025;0.0224919;0.00140193
1573747926809;5.09468;1067;0.0171729;0.00886202;0.0351249
1573747928409;5.08990;667;0.00404976;0.000846863;0.00966900
1573747935942;5.04175;867;0.00811408;0.00322533;0.0110099
1573747943209;4.99882;734;0.00162574;0.000327110;0.00192331
1573747951475;4.95754;1000;0.00407711;0.00242996;0.00672394
1573747960475;4.94922;1800;0.0292728;0.0296230;0.0270947
1573747964475;4.96559;1733;0.0664766;0.0648775;0.0612222
1573747966409;5.02189;1934;0.0432892;0.0563002;0.0148355
1573747969742;5.07839;1667;0.156868;0.133075;0.192954
1573747972542;5.25995;2800;0.120746;0.181562;0.0763697
1573747977275;5.11028;466;0.00562960;0.00161171;0.0153430
1573747979675;5.10973;1200;0.0244267;0.0157189;0.0337725
1573747983275;5.19063;2666;0.0663796;0.0879650;0.0609644
1573747987075;5.17463;1666;0.108044;0.102943;0.150151
1573747988475;5.23425;1400;0.0835482;0.0596228;0.0334458
1573747990142;5.18657;600;0.0198356;0.00635433;0.0743042
1573747992075;5.16141;733;0.0147502;0.00460672;0.0339149
1573747996542;5.15143;1733;0.0214662;0.0222368;0.0270253
1573748003942;5.29463;4267;0.0725656;0.188911;0.0414714
1573748008942;5.43012;2133;0.135856;0.215841;0.132411
1573748014009;5.88018;5067;0.149101;0.450065;0.0290026
1573748016075;5.78459;400;0.0222177;0.00951433;0.0284244
1573748018409;5.78981;1134;0.193382;0.201285;0.379061
1573748020009;5.99720;1600;0.197619;0.207388;0.0103710
1573748022075;6.14920;2066;0.121173;0.152003;0.0399002
1573748027542;5.92031;867;0.0702507;0.0389218;0.145924
1573748031609;5.85694;667;0.00831931;0.00191832;0.0231287
1573748036475;5.81872;1933;0.0587086;0.0667825;0.0760979
1573748038742;5.80661;933;0.0163854;0.00784779;0.0269070
1573748042675;5.81259;1666;0.0613137;0.0572166;0.0735963
1573748044409;5.82067;1134;0.0163275;0.00881243;0.0113119
1573748048475;5.87385;2466;0.0530577;0.0962048;0.0682679
1573748052809;5.81653;1800;0.0944624;0.0928650;0.112741
1573748053675;5.81446;466;0.000796252;-0.00200319;-0.0183854
1573748057209;5.86854;1400;0.143878;0.113292;0.131880
1573748058875;5.78273;333;0.00792409;0.00213289;0.0697769
1573748065142;5.80553;2467;0.0699458;0.0885587;0.0633725
1573748068675;5.98819;2866;0.137381;0.187868;0.120778
1573748070609;5.93432;67;9.32639e-05;-0.000121593;-0.0565210
1573748075142;5.86437;1867;0.0999076;0.110236;0.103146
1573748079609;5.74643;2334;0.0288811;0.0299683;0.0560102
1573748081942;5.71940;867;0.0228893;0.0104446;0.0422352
1573748084942;5.69349;1400;0.0134057;0.0116715;0.0339840
1573748087475;5.74915;1666;0.0636270;0.0608487;0.0605747
1573748093275;5.57356;2266;0.0157092;0.0196486;0.0462518
1573748096409;5.62500;1800;0.0710691;0.0755806;0.0743972
1573748097475;5.61769;133;0.000248389;-0.000901222;-0.00318280
1573748102409;5.73766;2734;0.117910;0.152232;0.0542633
1573748105075;5.93755;2666;0.134877;0.199883;0.0854203
1573748108542;5.87036;1400;0.0524051;0.0443163;0.106008
1573748110342;5.88929;933;0.0637747;0.0283284;0.0574415
1573748112942;6.16554;2600;0.234848;0.276247;0.154682
1573748115942;6.01797;1000;0.0476229;0.0253334;0.114600
1573748121142;5.95026;1800;0.0594897;0.0701571;0.100448
1573748128342;5.72655;1400;0.0863806;0.0653229;0.103856
1573748131875;5.84486;2333;0.148813;0.179985;0.125807
1573748132675;5.83988;266;0.00335078;-0.00229359;-0.0284120
1573748137942;5.85938;3067;0.0747690;0.122081;0.0539962
1573748139875;5.81615;533;0.00592098;0.000316143;0.0280720
1573748144275;5.87308;1600;0.160740;0.143198;0.143702
1573748146075;6.14724;1533;0.299799;0.262055;0.172095
1573748147009;6.12125;134;0.00126261;-0.00398731;-0.0609184
1573748151609;6.06325;1934;0.0925958;0.106952;0.102779
1573748154475;6.05866;1400;0.0342753;0.0300026;0.0554255
1573748158142;5.87903;667;0.00571487;0.00158644;0.0638692
1573748160275;5.86328;600;0.00939871;0.00201130;0.0146829
1573748163542;5.99231;2000;0.144829;0.152185;0.134655
1573748167542;6.00060;1600;0.0645960;0.0613480;0.0727079
1573748171009;5.93875;734;0.0192210;0.00633526;0.0272049
1573748175009;5.90129;1867;0.0248635;0.0284848;0.0357624
1573748179742;5.89858;2867;0.112840;0.158858;0.116296
1573748183275;6.02148;2266;0.110942;0.152028;0.100273
1573748189742;5.97157;1733;0.169249;0.172296;0.155276
1573748192409;6.08542;1600;0.177146;0.147411;0.149763
1573748193875;6.12965;933;0.0853953;0.0370378;0.0348500
1573748197542;6.22200;1867;0.140119;0.145620;0.133324
1573748201009;6.03997;934;0.0133446;0.00820971;0.0424235
1573748201609;6.04433;600;0.00619144;0.00435781;0.00133357
1573748202475;6.05048;866;0.0125313;0.00614882;0.00133357
1573748207009;5.99008;2067;0.0193682;0.0167193;0.0483429
1573748209942;6.00926;1600;0.0543052;0.0485497;0.0718824
1573748214942;6.00824;1467;0.0658659;0.0624919;0.0913668
1573748220209;5.99548;1734;0.0700128;0.0689397;0.0746029
1573748224542;5.88558;333;0.00315614;-0.00171137;0.000849531
1573748228542;5.93005;2533;0.0556308;0.115508;0.114794
1573748232475;5.85660;1266;0.0286787;0.0207186;0.0392068
1573748235409;5.74852;400;0.0100787;-0.000636578;0.0246766
1573748238609;5.71333;1534;0.0509391;0.0491586;0.0991440
1573748241542;5.79761;2200;0.0655823;0.0896339;0.0660205
1573748245809;5.77703;2667;0.0281087;0.0351233;0.0546201
1573748247342;5.76017;467;0.00778707;-0.00112343;0.0135477
1573748250342;5.79386;2067;0.0460296;0.0456595;0.0260660
1573748254275;5.71458;1133;0.0199169;0.0156751;0.0805219
1573748256009;5.72434;1000;0.0264466;0.0125070;0.0277702
1573748258475;5.77059;1800;0.0424862;0.0454421;0.0383919
1573748262809;5.73455;2000;0.0571662;0.0743847;0.0930528
1573748265542;5.70562;933;0.0151853;0.00719500;0.0196555
1573748268409;5.68628;1400;0.0171238;0.0170751;0.0448413
1573748271542;5.69814;1933;0.0276017;0.0314860;0.0393726
1573748276342;5.66545;1400;0.0538360;0.0422192;0.0595888
1573748277742;5.66905;733;0.0130472;0.00456858;0.00569258
1573748283475;5.62617;3000;0.0335664;0.0621157;0.0496892
1573748286609;5.62815;1400;0.0451629;0.0366249;0.0575677
1573748293409;5.70230;2467;0.153911;0.196785;0.138361
1573748298809;5.71862;1667;0.133518;0.133573;0.131268
1573748305675;5.58206;1866;0.0477813;0.0528440;0.0755496
1573748309409;5.73796;2600;0.115525;0.173909;0.105872
1573748311142;5.81379;1133;0.142372;0.0859270;0.139661
1573748314409;6.32568;2734;0.245747;0.505994;0.239602
1573748315942;6.47523;1533;0.147654;0.149550;0.0611450
1573748323409;6.12483;734;0.0184928;0.00519896;0.0321567
1573748325409;6.07208;400;0.00150197;0.00110769;0.0299272
1573748326075;6.07537;266;0.00796081;0.00137520;-0.0266605
1573748329275;6.14140;2000;0.138525;0.139168;0.193162
1573748331409;6.26800;1734;0.131826;0.125377;0.0976271
1573748338075;6.31505;2733;0.214568;0.270353;0.194155
1573748342342;6.47921;2867;0.192387;0.258969;0.130782
1573748345875;6.17876;666;0.0200333;0.0269585;0.144617
1573748346675;6.20447;800;0.0570214;0.0257111;0.0144046
1573748347875;6.20563;800;0.00545221;0.00210285;-0.00336658
1573748355542;6.45301;4933;0.180859;0.374834;0.128409
1573748357675;6.33378;533;0.0507953;0.0102100;0.0645043
1573748361142;6.25171;2333;0.266381;0.183604;0.475259
1573748363275;6.22362;400;0.00108520;-0.000101566;-0.00308168
1573748365675;6.15722;933;0.0555058;0.0306449;0.141637
1573748368875;6.34677;2733;0.0930028;0.185899;0.0925558
1573748370809;6.26047;267;0.000176225;-0.00302792;-0.000676966
1573748374875;6.17282;1933;0.249506;0.194539;0.372531
1573748379942;6.18562;3400;0.0888784;0.0967207;0.140333
1573748383009;6.15568;600;0.0248220;0.00885630;0.0242339
1573748384809;6.06431;200;0.000742480;0.00644016;0.0941843
1573748386209;6.10818;1134;0.0651666;0.0375357;0.0561918
1573748388075;6.21669;1866;0.100959;0.108507;0.0548620
