STR.time;STR.data
1573747430311;20.111506
1573747430377;20.106852
1573747430444;20.102203
1573747430511;20.733376
1573747430577;20.088257
1573747430644;20.074318
1573747430711;20.065025
1573747430777;20.05342
1573747430844;20.039488
1573747430911;20.023237
1573747430977;20.011635
1573747431044;20.002356
1573747431111;19.990755
1573747431177;19.974518
1573747431244;19.960604
1573747431311;19.949005
1573747431377;19.935091
1573747431444;19.921177
1573747431511;19.909573
1573747431577;19.89797
1573747431644;19.886362
1573747431711;19.867777
1573747431777;19.853834
1573747431844;19.846853
1573747431911;19.842194
1573747431977;19.839851
1573747432044;19.837507
1573747432111;19.837488
1573747432177;19.842104
1573747432244;19.842073
1573747432311;19.8467
1573747432377;19.853645
1573747432444;19.860588
1573747432511;19.865221
1573747432577;19.872175
1573747432644;19.886105
1573747432711;19.90469
1573747432777;19.923273
1573747432844;19.934893
1573747432911;19.94651
1573747432977;19.955809
1573747433044;19.965107
1573747433111;19.969753
1573747433177;19.976728
1573747433244;19.98603
1573747433311;19.983698
1573747433377;19.983694
1573747433444;19.98369
1573747433511;19.983686
1573747433577;19.986013
1573747433644;19.981346
1573747433711;19.976677
1573747433777;19.969673
1573747433844;19.960331
1573747433911;19.948647
1573747433977;19.936962
1573747434044;19.918262
1573747434111;19.904224
1573747434177;20.733376
1573747434244;21.466751
1573747434311;22.200127
1573747434377;23.666878
1573747434444;24.400253
1573747434511;25.867004
1573747434577;24.400253
1573747434644;22.933502
1573747434711;22.200127
1573747434777;20.733376
1573747434844;20.0
1573747434911;19.765896
1573747434977;19.777578
1573747435044;19.796278
1573747435111;19.812645
1573747435177;19.831356
1573747435244;19.854765
1573747435311;19.873487
1573747435377;19.889874
1573747435444;19.91846
1573747435511;19.971745
1573747435577;20.025038
1573747435644;20.08189
1573747435711;20.131643
1573747435777;20.181398
1573747435844;20.21339
1573747435911;20.241821
1573747435977;20.263115
1573747436044;20.284409
1573747436111;21.466751
1573747436177;22.933502
1573747436244;23.666878
1573747436311;25.133629
1573747436377;26.60038
1573747436444;28.800507
1573747436511;30.267258
1573747436577;28.800507
1573747436644;27.333755
1573747436711;25.867004
1573747436777;24.400253
1573747436844;22.933502
1573747436911;22.200127
1573747436977;20.733376
1573747437044;20.421947
1573747437111;20.418333
1573747437177;20.414717
1573747437244;20.407549
1573747437311;20.39684
1573747437377;20.389683
1573747437444;20.37899
1573747437511;20.371834
1573747437577;20.357605
1573747437644;20.336298
1573747437711;20.314993
1573747437777;20.297234
1573747437844;20.290096
1573747437911;20.279423
1573747437977;20.265217
1573747438044;20.733376
1573747438111;21.466751
1573747438177;22.200127
1573747438244;23.666878
1573747438311;24.400253
1573747438377;25.867004
1573747438444;25.867004
1573747438511;27.333755
1573747438577;26.60038
1573747438644;25.867004
1573747438711;25.133629
1573747438777;25.133629
1573747438844;24.400253
1573747438911;23.666878
1573747438977;22.200127
1573747439044;21.466751
1573747439111;21.466751
1573747439177;22.200127
1573747439244;21.466751
1573747439311;20.733376
1573747439377;20.25042
1573747439444;20.250399
1573747439511;20.253904
1573747439577;20.257402
1573747439644;20.267944
1573747439711;20.733376
1573747439777;21.466751
1573747439844;22.200127
1573747439911;22.200127
1573747439977;23.666878
1573747440044;25.133629
1573747440111;26.60038
1573747440177;26.60038
1573747440244;27.333755
1573747440311;28.067131
1573747440377;29.533882
1573747440444;30.267258
1573747440511;31.734009
1573747440577;31.000633
1573747440644;30.267258
1573747440711;30.267258
1573747440777;29.533882
1573747440844;28.800507
1573747440911;29.533882
1573747440977;28.800507
1573747441044;27.333755
1573747441111;25.867004
1573747441177;25.133629
1573747441244;24.400253
1573747441311;22.933502
1573747441377;22.200127
1573747441444;20.733376
1573747441511;20.733376
1573747441577;21.466751
1573747441644;22.200127
1573747441711;21.466751
1573747441777;22.200127
1573747441844;22.933502
1573747441911;22.933502
1573747441977;23.666878
1573747442044;24.400253
1573747442111;25.133629
1573747442177;25.867004
1573747442244;26.60038
1573747442311;28.067131
1573747442377;28.800507
1573747442444;30.267258
1573747442511;30.267258
1573747442577;28.800507
1573747442644;27.333755
1573747442711;27.333755
1573747442777;25.867004
1573747442844;25.133629
1573747442911;24.400253
1573747442977;23.666878
1573747443044;22.200127
1573747443111;20.733376
1573747443177;20.0
1573747443244;19.378805
1573747443311;19.32332
1573747443377;19.274748
1573747443444;19.230804
1573747443511;19.198423
1573747443577;19.170673
1573747443644;19.147532
1573747443711;19.129005
1573747443777;19.266624
1573747443844;20.0
1573747443911;20.0
1573747443977;20.733376
1573747444044;21.466751
1573747444111;22.933502
1573747444177;23.666878
1573747444244;23.666878
1573747444311;24.400253
1573747444377;25.867004
1573747444444;27.333755
1573747444511;28.800507
1573747444577;27.333755
1573747444644;25.867004
1573747444711;24.400253
1573747444777;22.933502
1573747444844;21.466751
1573747444911;21.466751
1573747444977;20.0
1573747445044;19.297865
1573747445111;19.302526
1573747445177;19.307188
1573747445244;19.309546
1573747445311;19.311876
1573747445377;19.309519
1573747445444;19.309546
1573747445511;19.31185
1573747445577;19.307215
1573747445644;19.302553
1573747445711;19.300251
1573747445777;19.29792
1573747445844;19.293259
1573747445911;19.286293
1573747445977;19.279356
1573747446044;20.0
1573747446111;21.466751
1573747446177;22.933502
1573747446244;23.666878
1573747446311;25.133629
1573747446377;26.60038
1573747446444;27.333755
1573747446511;28.067131
1573747446577;26.60038
1573747446644;25.133629
1573747446711;24.400253
1573747446777;23.666878
1573747446844;22.200127
1573747446911;20.733376
1573747446977;19.266624
1573747447044;18.788036
1573747447111;18.760534
1573747447177;18.739922
1573747447244;18.719324
1573747447311;18.717117
1573747447377;18.721779
1573747447444;18.733347
1573747447511;18.740294
1573747447577;18.749527
1573747447644;18.75643
1573747447711;18.765661
1573747447777;18.781734
1573747447844;18.79319
1573747447911;20.0
1573747447977;21.466751
1573747448044;22.200127
1573747448111;22.933502
1573747448177;22.933502
1573747448244;24.400253
1573747448311;25.867004
1573747448377;26.60038
1573747448444;27.333755
1573747448511;28.800507
1573747448577;27.333755
1573747448644;25.867004
1573747448711;24.400253
1573747448777;22.933502
1573747448844;21.466751
1573747448911;20.733376
1573747448977;19.266624
1573747449044;18.714462
1573747449111;18.65124
1573747449177;18.628916
1573747449244;18.63375
1573747449311;18.649479
1573747449377;18.66923
1573747449444;18.697063
1573747449511;18.735985
1573747449577;18.774908
1573747449644;18.813797
1573747449711;18.855541
1573747449777;18.891714
1573747449844;18.919756
1573747449911;18.945095
1573747449977;18.974636
1573747450044;20.0
1573747450111;21.466751
1573747450177;22.933502
1573747450244;24.400253
1573747450311;25.867004
1573747450377;27.333755
1573747450444;28.800507
1573747450511;28.800507
1573747450577;27.333755
1573747450644;26.60038
1573747450711;27.333755
1573747450777;26.60038
1573747450844;25.133629
1573747450911;24.400253
1573747450977;22.933502
1573747451044;21.466751
1573747451111;20.0
1573747451177;19.266624
1573747451244;19.046053
1573747451311;19.065334
1573747451377;19.090189
1573747451444;19.115057
1573747451511;19.141323
1573747451577;19.167587
1573747451644;19.19667
1573747451711;19.225752
1573747451777;19.256235
1573747451844;19.286705
1573747451911;19.317186
1573747451977;19.342188
1573747452044;20.733376
1573747452111;22.200127
1573747452177;22.933502
1573747452244;24.400253
1573747452311;25.867004
1573747452377;27.333755
1573747452444;28.067131
1573747452511;29.533882
1573747452577;28.067131
1573747452644;26.60038
1573747452711;25.867004
1573747452777;24.400253
1573747452844;23.666878
1573747452911;22.933502
1573747452977;22.200127
1573747453044;20.733376
1573747453111;19.749603
1573747453177;19.79482
1573747453244;19.833069
1573747453311;19.871328
1573747453377;19.909615
1573747453444;19.947945
1573747453511;19.9898
1573747453577;20.024721
1573747453644;20.063148
1573747453711;20.108572
1573747453777;20.16453
1573747453844;20.224035
1573747453911;20.287033
1573747453977;20.733376
1573747454044;22.200127
1573747454111;23.666878
1573747454177;24.400253
1573747454244;25.133629
1573747454311;26.60038
1573747454377;28.067131
1573747454444;29.533882
1573747454511;31.000633
1573747454577;29.533882
1573747454644;28.067131
1573747454711;27.333755
1573747454777;25.867004
1573747454844;24.400253
1573747454911;22.933502
1573747454977;21.466751
1573747455044;20.887197
1573747455111;20.89773
1573747455177;20.901184
1573747455244;20.897566
1573747455311;20.914816
1573747455377;20.945917
1573747455444;20.969965
1573747455511;20.997505
1573747455577;21.021507
1573747455644;21.049
1573747455711;21.073002
1573747455777;21.11785
1573747455844;21.162697
1573747455911;21.466751
1573747455977;22.933502
1573747456044;23.666878
1573747456111;25.133629
1573747456177;26.60038
1573747456244;28.067131
1573747456311;28.800507
1573747456377;29.533882
1573747456444;30.267258
1573747456511;30.267258
1573747456577;28.800507
1573747456644;27.333755
1573747456711;25.867004
1573747456777;24.400253
1573747456844;22.933502
1573747456911;21.466751
1573747456977;21.441511
1573747457044;21.455524
1573747457111;21.50407
1573747457177;21.607296
1573747457244;21.768272
1573747457311;21.942698
1573747457377;22.12391
1573747457444;22.315002
1573747457511;22.495756
1573747457577;22.65193
1573747457644;22.787146
1573747457711;22.908506
1573747457777;23.019434
1573747457844;23.11332
1573747457911;23.18666
1573747457977;23.260103
1573747458044;23.312895
1573747458111;23.348473
1573747458177;24.400253
1573747458244;25.867004
1573747458311;27.333755
1573747458377;28.800507
1573747458444;30.267258
1573747458511;30.267258
1573747458577;28.800507
1573747458644;27.333755
1573747458711;25.867004
1573747458777;24.400253
1573747458844;23.666878
1573747458911;22.933502
1573747458977;22.200127
1573747459044;21.686636
1573747459111;21.643572
1573747459177;21.651472
1573747459244;21.67311
1573747459311;21.705017
1573747459377;21.73688
1573747459444;21.775557
1573747459511;21.838293
1573747459577;21.904547
1573747459644;21.967236
1573747459711;22.019453
1573747459777;22.054352
1573747459844;22.075455
1573747459911;22.096489
1573747459977;22.107143
1573747460044;22.200127
1573747460111;23.30019
1573747460177;23.666878
1573747460244;24.033566
1573747460311;24.400253
1573747460377;25.867004
1573747460444;26.60038
1573747460511;28.067131
1573747460577;27.333755
1573747460644;26.60038
1573747460711;25.867004
1573747460777;25.133629
1573747460844;24.766941
1573747460911;24.400253
1573747460977;24.033566
1573747461044;23.666878
1573747461111;22.933502
1573747461177;22.566814
1573747461244;22.200127
1573747461311;21.833439
1573747461377;21.466751
1573747461444;20.76205
1573747461511;20.758705
1573747461577;20.75542
1573747461644;21.100063
1573747461711;21.466751
1573747461777;21.833439
1573747461844;22.200127
1573747461911;22.566814
1573747461977;22.933502
1573747462044;22.933502
1573747462111;23.30019
1573747462177;23.666878
1573747462244;24.400253
1573747462311;25.133629
1573747462377;26.60038
1573747462444;28.067131
1573747462511;28.800507
1573747462577;27.333755
1573747462644;26.60038
1573747462711;25.867004
1573747462777;24.400253
1573747462844;23.666878
1573747462911;22.566814
1573747462977;21.833439
1573747463044;21.466751
1573747463111;20.733376
1573747463177;20.0
1573747463244;19.950663
1573747463311;19.936655
1573747463377;19.929655
1573747463444;19.92263
1573747463511;19.915623
1573747463577;19.912119
1573747463644;19.912119
1573747463711;19.915627
1573747463777;20.366688
1573747463844;20.733376
1573747463911;21.100063
1573747463977;22.200127
1573747464044;22.933502
1573747464111;24.400253
1573747464177;25.867004
1573747464244;27.333755
1573747464311;28.067131
1573747464377;28.800507
1573747464444;29.533882
1573747464511;29.533882
1573747464577;28.067131
1573747464644;26.60038
1573747464711;25.133629
1573747464777;23.666878
1573747464844;22.200127
1573747464911;21.100063
1573747464977;20.366688
1573747465044;20.0
1573747465111;19.677393
1573747465177;19.723005
1573747465244;19.758062
1573747465311;19.789623
1573747465377;19.821165
1573747465444;19.842188
1573747465511;19.859697
1573747465577;19.85965
1573747465644;19.86662
1573747465711;19.86307
1573747465777;20.0
1573747465844;20.733376
1573747465911;21.466751
1573747465977;22.933502
1573747466044;24.400253
1573747466111;25.867004
1573747466177;27.333755
1573747466244;28.067131
1573747466311;28.800507
1573747466377;29.533882
1573747466444;30.267258
1573747466511;30.267258
1573747466577;29.533882
1573747466644;28.800507
1573747466711;28.800507
1573747466777;28.067131
1573747466844;26.60038
1573747466911;25.867004
1573747466977;24.400253
1573747467044;22.933502
1573747467111;22.200127
1573747467177;21.833439
1573747467244;21.100063
1573747467311;20.733376
1573747467377;20.48898
1573747467444;20.58357
1573747467511;20.671164
1573747467577;20.737715
1573747467644;20.779823
1573747467711;20.804482
1573747467777;20.818697
1573747467844;21.100063
1573747467911;21.466751
1573747467977;22.200127
1573747468044;23.666878
1573747468111;24.400253
1573747468177;25.133629
1573747468244;26.60038
1573747468311;27.333755
1573747468377;28.067131
1573747468444;29.533882
1573747468511;30.267258
1573747468577;28.800507
1573747468644;28.067131
1573747468711;26.60038
1573747468777;25.867004
1573747468844;25.867004
1573747468911;25.133629
1573747468977;24.400253
1573747469044;22.933502
1573747469111;22.933502
1573747469177;22.933502
1573747469244;21.466751
1573747469311;20.366688
1573747469377;20.0
1573747469444;19.702084
1573747469511;19.723125
1573747469577;19.75817
1573747469644;20.0
1573747469711;20.366688
1573747469777;20.733376
1573747469844;22.200127
1573747469911;22.933502
1573747469977;23.666878
1573747470044;24.400253
1573747470111;24.400253
1573747470177;24.400253
1573747470244;25.867004
1573747470311;26.60038
1573747470377;27.333755
1573747470444;28.067131
1573747470511;28.800507
1573747470577;28.800507
1573747470644;28.067131
1573747470711;27.333755
1573747470777;26.60038
1573747470844;25.133629
1573747470911;24.400253
1573747470977;23.666878
1573747471044;23.666878
1573747471111;22.200127
1573747471177;21.466751
1573747471244;21.100063
1573747471311;20.366688
1573747471377;20.155031
1573747471444;20.105917
1573747471511;20.056774
1573747471577;20.011135
1573747471644;19.968975
1573747471711;19.937353
1573747471777;20.0
1573747471844;20.366688
1573747471911;21.466751
1573747471977;22.200127
1573747472044;22.200127
1573747472111;23.666878
1573747472177;24.400253
1573747472244;25.133629
1573747472311;26.60038
1573747472377;26.60038
1573747472444;27.333755
1573747472511;28.067131
1573747472577;27.333755
1573747472644;27.333755
1573747472711;25.867004
1573747472777;25.133629
1573747472844;24.400253
1573747472911;22.933502
1573747472977;22.566814
1573747473044;22.200127
1573747473111;21.833439
1573747473177;21.466751
1573747473244;21.466751
1573747473311;21.100063
1573747473377;20.733376
1573747473444;20.662235
1573747473511;20.65763
1573747473577;20.653025
1573747473644;20.733376
1573747473711;21.466751
1573747473777;22.200127
1573747473844;22.933502
1573747473911;23.666878
1573747473977;24.400253
1573747474044;25.133629
1573747474111;25.867004
1573747474177;27.333755
1573747474244;28.067131
1573747474311;28.067131
1573747474377;28.067131
1573747474444;28.067131
1573747474511;28.067131
1573747474577;26.60038
1573747474644;25.867004
1573747474711;25.133629
1573747474777;24.400253
1573747474844;23.666878
1573747474911;22.933502
1573747474977;22.200127
1573747475044;21.833439
1573747475111;21.100063
1573747475177;20.733376
1573747475244;20.739067
1573747475311;20.766735
1573747475377;20.805862
1573747475444;20.847305
1573747475511;20.88872
1573747475577;20.932446
1573747475644;20.969152
1573747475711;21.005888
1573747475777;21.054081
1573747475844;21.097609
1573747475911;21.141113
1573747475977;21.833439
1573747476044;22.200127
1573747476111;22.933502
1573747476177;23.30019
1573747476244;23.666878
1573747476311;24.400253
1573747476377;24.766941
1573747476444;24.766941
1573747476511;25.133629
1573747476577;24.400253
1573747476644;23.666878
1573747476711;22.933502
1573747476777;22.200127
1573747476844;21.466751
1573747476911;21.214046
1573747476977;21.200314
1573747477044;21.200264
1573747477111;21.220676
1573747477177;21.28182
1573747477244;21.37876
1573747477311;21.491556
1573747477377;21.604183
1573747477444;21.725641
1573747477511;21.844927
1573747477577;21.964214
1573747477644;22.08583
1573747477711;22.205229
1573747477777;22.32234
1573747477844;22.432835
1573747477911;22.53432
1573747477977;22.63125
1573747478044;22.716873
1573747478111;22.793503
1573747478177;22.802662
1573747478244;22.76699
1573747478311;22.710987
1573747478377;22.648354
1573747478444;22.57006
1573747478511;22.566814
1573747478577;22.390717
1573747478644;22.298777
1573747478711;22.211384
1573747478777;22.128532
1573747478844;22.056747
1573747478911;21.984776
1573747478977;21.91283
1573747479044;21.852144
1573747479111;21.789127
1573747479177;21.757397
1573747479244;21.732416
1573747479311;21.716526
1573747479377;21.700558
1573747479444;21.691435
1573747479511;21.700504
1573747479577;21.707243
1573747479644;21.716251
1573747479711;21.722929
1573747479777;21.722801
1573747479844;21.718206
1573747479911;21.720537
1573747479977;21.72066
1573747480044;21.707163
1573747480111;21.689114
1573747480177;21.6688
1573747480244;21.64621
1573747480311;21.619059
1573747480377;21.582705
1573747480444;21.54866
1573747480511;21.512308
1573747480577;21.475954
1573747480644;21.437271
1573747480711;21.400917
1573747480777;21.362253
1573747480844;21.325943
1573747480911;21.28728
1573747480977;21.255316
1573747481044;21.230213
1573747481111;21.216526
1573747481177;21.198175
1573747481244;21.186766
1573747481311;21.175255
1573747481377;21.170635
1573747481444;21.163687
1573747481511;21.149908
1573747481577;21.131577
1573747481644;21.115576
1573747481711;21.097244
1573747481777;21.085817
1573747481844;21.065144
1573747481911;21.046757
1573747481977;21.021513
1573747482044;21.00316
1573747482111;20.97104
1573747482177;20.93203
1573747482244;20.886024
1573747482311;20.84468
1573747482377;20.80791
1573747482444;20.768808
1573747482511;20.73192
