STR.time;STR.data
1573747444192;100.0
1573747444259;100.0
1573747444326;100.0
1573747444392;100.0
1573747444459;100.0
1573747444526;100.0
1573747444592;100.0
1573747444659;100.0
1573747444726;100.0
1573747444792;100.0
1573747444859;100.0
1573747444926;100.0
1573747444992;100.0
1573747445059;100.0
1573747445126;100.0
1573747445192;100.0
1573747445259;100.0
1573747445326;100.0
1573747445392;100.0
1573747445459;100.0
1573747445526;100.0
1573747445592;100.0
1573747445659;100.0
1573747445726;100.0
1573747445792;100.0
1573747445859;100.0
1573747445926;100.0
1573747445992;100.0
1573747446059;100.0
1573747446126;100.0
1573747446192;100.0
1573747446259;100.0
1573747446326;100.0
1573747446392;100.0
1573747446459;100.0
1573747446526;100.0
1573747446592;100.0
1573747446659;100.0
1573747446726;100.0
1573747446792;100.0
1573747446859;100.0
1573747446926;100.0
1573747446992;100.0
1573747447059;100.0
1573747447126;100.0
1573747447192;100.0
1573747447259;100.0
1573747447326;100.0
1573747447392;100.0
1573747447459;100.0
1573747447526;100.0
1573747447592;100.0
1573747447659;100.0
1573747447726;100.0
1573747447792;100.0
1573747447859;100.0
1573747447926;100.0
1573747447992;100.0
1573747448059;100.0
1573747448126;100.0
1573747448192;100.0
1573747448259;100.0
1573747448326;100.0
1573747448392;100.0
1573747448459;100.0
1573747448526;100.0
1573747448592;100.0
1573747448659;100.0
1573747448726;100.0
1573747448792;100.0
1573747448859;100.0
1573747448926;100.0
1573747448992;100.0
1573747449059;100.0
1573747449126;100.0
1573747449192;100.0
1573747449259;100.0
1573747449326;100.0
1573747449392;100.0
1573747449459;100.0
1573747449526;100.0
1573747449592;100.0
1573747449659;100.0
1573747449726;100.0
1573747449792;100.0
1573747449859;100.0
1573747449926;100.0
1573747449992;100.0
1573747450059;100.0
1573747450126;100.0
1573747450192;100.0
1573747450259;100.0
1573747450326;100.0
1573747450392;100.0
1573747450459;100.0
1573747450526;100.0
1573747450592;100.0
1573747450659;100.0
1573747450726;100.0
1573747450792;100.0
1573747450859;100.0
1573747450926;100.0
1573747450992;100.0
1573747451059;100.0
1573747451126;100.0
1573747451192;100.0
1573747451259;100.0
1573747451326;100.0
1573747451392;100.0
1573747451459;100.0
1573747451526;100.0
1573747451592;100.0
1573747451659;100.0
1573747451726;100.0
1573747451792;100.0
1573747451859;100.0
1573747451926;100.0
1573747451992;100.0
1573747452059;100.0
1573747452126;100.0
1573747452192;100.0
1573747452259;100.0
1573747452326;100.0
1573747452392;100.0
1573747452459;100.0
1573747452526;100.0
1573747452592;100.0
1573747452659;100.0
1573747452726;100.0
1573747452792;100.0
1573747452859;100.0
1573747452926;100.0
1573747452992;100.0
1573747453059;100.0
1573747453126;100.0
1573747453192;100.0
1573747453259;100.0
1573747453326;100.0
1573747453392;100.0
1573747453459;100.0
1573747453526;100.0
1573747453592;100.0
1573747453659;100.0
1573747453726;100.0
1573747453792;100.0
1573747453859;100.0
1573747453926;100.0
1573747453992;100.0
1573747454059;100.0
1573747454126;100.0
1573747454192;100.0
1573747454259;100.0
1573747454326;100.0
1573747454392;100.0
1573747454459;100.0
1573747454526;100.0
1573747454592;100.0
1573747454659;100.0
1573747454726;100.0
1573747454792;100.0
1573747454859;100.0
1573747454926;100.0
1573747454992;100.0
1573747455059;100.0
1573747455126;100.0
1573747455192;100.0
1573747455259;100.0
1573747455326;100.0
1573747455392;100.0
1573747455459;100.0
1573747455526;100.0
1573747455592;100.0
1573747455659;100.0
1573747455726;100.0
1573747455792;100.0
1573747455859;100.0
1573747455926;100.0
1573747455992;100.0
1573747456059;100.0
1573747456126;100.0
1573747456192;100.0
1573747456259;100.0
1573747456326;100.0
1573747456392;100.0
1573747456459;100.0
1573747456526;100.0
1573747456592;100.0
1573747456659;100.0
1573747456726;100.0
1573747456792;100.0
1573747456859;100.0
1573747456926;100.0
1573747456992;100.0
1573747457059;100.0
1573747457126;100.0
1573747457192;100.0
1573747457259;100.0
1573747457326;100.0
1573747457392;100.0
1573747457459;100.0
1573747457526;100.0
1573747457592;100.0
1573747457659;100.0
1573747457726;100.0
1573747457792;100.0
1573747457859;100.0
1573747457926;100.0
1573747457992;100.0
1573747458059;100.0
1573747458126;100.0
1573747458192;100.0
1573747458259;100.0
1573747458326;100.0
1573747458392;100.0
1573747458459;100.0
1573747458526;100.0
1573747458592;100.0
1573747458659;100.0
1573747458726;100.0
1573747458792;100.0
1573747458859;100.0
1573747458926;100.0
1573747458992;100.0
1573747459059;100.0
1573747459126;100.0
1573747459192;100.0
1573747459259;100.0
1573747459326;100.0
1573747459392;100.0
1573747459459;100.0
1573747459526;100.0
1573747459592;100.0
1573747459659;100.0
1573747459726;100.0
1573747459792;100.0
1573747459859;100.0
1573747459926;98.825
1573747459992;97.71301
1573747460059;96.97201
1573747460126;96.231
1573747460192;95.49
1573747460259;94.00894
1573747460326;92.527885
1573747460392;91.78688
1573747460459;89.93628
1573747460526;89.19527
1573747460592;88.82477
1573747460659;87.71422
1573747460726;87.34371
1573747460792;86.973206
1573747460859;86.233154
1573747460926;85.49263
1573747460992;85.12213
1573747461059;85.12213
1573747461126;84.3816
1573747461192;84.01109
1573747461259;83.27057
1573747461326;82.53052
1573747461392;81.41949
1573747461459;80.30846
1573747461526;78.456894
1573747461592;75.86529
1573747461659;72.5341
1573747461726;68.83289
1573747461792;64.392586
1573747461859;59.58273
1573747461926;55.5134
1573747461992;54.22856
1573747462059;54.413815
1573747462126;54.41429
1573747462192;54.229515
1573747462259;54.41477
1573747462326;54.784794
1573747462392;55.155296
1573747462459;55.155296
1573747462526;55.155773
1573747462592;55.341026
1573747462659;54.971
1573747462726;54.785748
1573747462792;54.600494
1573747462859;54.600975
1573747462926;54.786224
1573747462992;54.4162
1573747463059;54.4162
1573747463126;54.4162
1573747463192;54.600975
1573747463259;54.786224
1573747463326;54.971474
1573747463392;54.786224
1573747463459;54.601448
1573747463526;54.600975
1573747463592;54.786224
1573747463659;55.156727
1573747463726;55.157204
1573747463792;55.527706
1573747463859;55.71296
1573747463926;55.34317
1573747463992;55.52842
1573747464059;55.343887
1573747464126;55.34436
1573747464192;55.345078
1573747464259;54.79004
1573747464326;54.42025
1573747464392;54.42073
1573747464459;54.60598
1573747464526;54.421444
1573747464592;54.23667
1573747464659;54.051895
1573747464726;54.237144
1573747464792;54.052372
1573747464859;53.8676
1573747464926;54.237625
1573747464992;54.237625
1573747465059;54.237625
1573747465126;54.237625
1573747465192;54.422398
1573747465259;54.60765
1573747465326;54.60765
1573747465392;54.422874
1573747465459;54.42335
1573747465526;54.42335
1573747465592;54.23858
1573747465659;54.42383
1573747465726;54.79457
1573747465792;54.97982
1573747465859;55.16507
1573747465926;55.351036
1573747465992;55.351517
1573747466059;55.722256
1573747466126;56.092995
1573747466192;56.09395
1573747466259;56.46469
1573747466326;56.280155
1573747466392;56.650894
1573747466459;56.836147
1573747466526;57.206886
1573747466592;57.57763
1573747466659;57.76288
1573747466726;57.578106
1573747466792;57.76336
1573747466859;57.94861
1573747466926;57.94861
1573747466992;58.133858
1573747467059;58.31935
1573747467126;58.31935
1573747467192;58.31935
1573747467259;58.31935
1573747467326;58.87439
1573747467392;58.87439
1573747467459;58.87439
1573747467526;58.87439
1573747467592;58.87439
1573747467659;58.87439
1573747467726;58.87439
1573747467792;58.87439
1573747467859;58.689377
1573747467926;58.874863
1573747467992;58.875343
1573747468059;58.504837
1573747468126;58.319824
1573747468192;58.504837
1573747468259;58.69033
1573747468326;58.505318
1573747468392;58.690804
1573747468459;58.690804
1573747468526;58.50579
1573747468592;58.691284
1573747468659;58.87677
1573747468726;58.691757
1573747468792;58.691757
1573747468859;59.062263
1573747468926;58.87677
1573747468992;59.247276
1573747469059;59.617775
1573747469126;59.80327
1573747469192;59.988995
1573747469259;60.174484
1573747469326;60.73024
1573747469392;60.545227
1573747469459;60.730713
1573747469526;60.916443
1573747469592;60.54594
1573747469659;60.54594
1573747469726;60.91668
1573747469792;60.732384
1573747469859;60.548088
1573747469926;60.733814
1573747469992;60.178062
1573747470059;59.808273
1573747470126;59.62326
1573747470192;59.43777
1573747470259;59.252758
1573747470326;58.882973
1573747470392;58.883446
1573747470459;58.51366
1573747470526;58.32817
1573747470592;58.698914
1573747470659;58.514614
1573747470726;58.329124
1573747470792;58.514614
1573747470859;58.514614
1573747470926;58.3296
1573747470992;58.515327
1573747471059;58.885834
1573747471126;59.07132
1573747471192;59.256813
1573747471259;59.256813
1573747471326;59.256813
1573747471392;59.256813
1573747471459;59.62731
1573747471526;59.812805
1573747471592;59.627792
1573747471659;59.627792
1573747471726;59.628265
1573747471792;59.628265
1573747471859;59.628265
1573747471926;59.628265
1573747471992;59.628265
1573747472059;59.443253
1573747472126;59.443253
1573747472192;59.25824
1573747472259;59.073227
1573747472326;59.073227
1573747472392;59.073227
1573747472459;58.888214
1573747472526;59.073708
1573747472592;59.259193
1573747472659;59.259193
1573747472726;59.259193
1573747472792;59.444687
1573747472859;59.630173
1573747472926;60.001152
1573747472992;60.186646
1573747473059;60.742638
1573747473126;60.742638
1573747473192;61.113617
1573747473259;61.113617
1573747473326;61.113617
1573747473392;61.299103
1573747473459;61.299103
1573747473526;61.113617
1573747473592;61.299103
1573747473659;61.66961
1573747473726;61.855095
1573747473792;61.66961
1573747473859;61.66961
1573747473926;61.29863
1573747473992;61.113136
1573747474059;60.742638
1573747474126;60.742638
1573747474192;60.557144
1573747474259;60.557144
1573747474326;60.92765
1573747474392;60.92765
1573747474459;60.92765
1573747474526;61.113136
1573747474592;61.113136
1573747474659;61.113617
1573747474726;61.113617
1573747474792;61.299103
1573747474859;61.299103
1573747474926;61.670082
1573747474992;61.855576
1573747475059;62.226074
1573747475126;62.597054
1573747475192;62.782547
1573747475259;63.153526
1573747475326;63.153526
1573747475392;63.339012
1573747475459;63.70999
1573747475526;63.895485
1573747475592;63.895485
1573747475659;64.0805
1573747475726;64.26598
1573747475792;64.45148
1573747475859;64.63696
1573747475926;64.63696
1573747475992;64.82246
1573747476059;64.63744
1573747476126;64.63744
1573747476192;64.82246
1573747476259;64.63696
1573747476326;64.63696
1573747476392;64.63696
1573747476459;64.63696
1573747476526;64.63696
1573747476592;64.63696
1573747476659;64.63696
1573747476726;64.821976
1573747476792;65.37797
1573747476859;65.93324
1573747476926;66.30303
1573747476992;66.67282
1573747477059;67.04261
1573747477126;67.597885
1573747477192;67.7829
1573747477259;68.33817
1573747477326;68.52367
1573747477392;68.89345
1573747477459;69.07846
1573747477526;69.07846
1573747477592;69.26347
1573747477659;69.26347
1573747477726;69.07846
1573747477792;68.892975
1573747477859;68.3377
1573747477926;67.96791
1573747477992;67.59812
1573747478059;67.413826
1573747478126;67.04404
1573747478192;67.04452
1573747478259;67.04499
1573747478326;67.230484
1573747478392;67.04619
1573747478459;67.04619
1573747478526;67.04619
1573747478592;67.23215
1573747478659;67.41812
1573747478726;67.78909
1573747478792;67.60408
1573747478859;67.97459
1573747478926;68.1596
1573747478992;68.530106
1573747479059;68.529625
1573747479126;68.71464
1573747479192;68.71512
1573747479259;68.530106
1573747479326;68.53058
1573747479392;68.90108
1573747479459;68.90156
1573747479526;69.08705
1573747479592;69.08657
1573747479659;68.71559
1573747479726;68.900604
1573747479792;69.2711
1573747479859;69.27158
1573747479926;69.08729
1573747479992;68.902275
1573747480059;68.90275
1573747480126;68.717735
1573747480192;68.53225
1573747480259;68.34724
1573747480326;68.34724
1573747480392;67.97745
1573747480459;67.97745
1573747480526;68.16293
1573747480592;68.163414
1573747480659;68.34891
1573747480726;68.163895
1573747480792;67.97888
1573747480859;68.163895
1573747480926;68.53439
1573747480992;68.71988
1573747481059;68.72036
1573747481126;68.90585
1573747481192;68.90633
1573747481259;69.276825
1573747481326;69.276825
1573747481392;69.276825
1573747481459;69.46232
1573747481526;69.46232
1573747481592;69.46232
1573747481659;69.64781
1573747481726;69.64781
1573747481792;69.64781
1573747481859;69.27802
1573747481926;69.27802
1573747481992;69.27802
1573747482059;69.27802
1573747482126;69.46351
1573747482192;69.64852
1573747482259;69.64852
1573747482326;69.64852
1573747482392;69.833534
1573747482459;69.64852
1573747482526;69.46351
1573747482592;69.278496
1573747482659;69.09348
1573747482726;69.27898
1573747482792;69.27945
1573747482859;69.46494
1573747482926;69.27993
1573747482992;69.27993
1573747483059;69.27993
1573747483126;68.909424
1573747483192;69.09492
1573747483259;69.46613
1573747483326;69.46661
1573747483392;69.2816
1573747483459;69.46661
1573747483526;69.46661
1573747483592;69.46661
1573747483659;69.65163
1573747483726;69.46661
1573747483792;69.28112
1573747483859;69.28064
1573747483926;69.46565
1573747483992;69.28064
1573747484059;69.46565
1573747484126;69.650665
1573747484192;69.46518
1573747484259;68.72346
1573747484326;68.722984
1573747484392;68.908
1573747484459;68.7225
1573747484526;68.53702
1573747484592;68.351524
1573747484659;68.16604
1573747484726;67.980545
1573747484792;67.980545
1573747484859;67.980545
1573747484926;67.61005
1573747484992;67.42455
1573747485059;66.86856
1573747485126;66.31257
1573747485192;65.94207
1573747485259;65.94207
1573747485326;65.38608
1573747485392;64.830086
1573747485459;64.64459
1573747485526;64.829605
1573747485592;64.64412
1573747485659;64.27361
1573747485726;63.902634
1573747485792;63.531654
1573747485859;62.975662
1573747485926;62.789696
1573747485992;62.60421
1573747486059;62.60373
1573747486126;62.418243
1573747486192;62.047264
