STR.time;STR.data
1573747442192;33.003914
1573747442259;33.003914
1573747442326;34.20784
1573747442392;34.20784
1573747442459;34.20784
1573747442526;34.20784
1573747442592;34.20784
1573747442659;34.20784
1573747442726;34.20784
1573747442792;34.20784
1573747442859;34.20784
1573747442926;34.20784
1573747442992;35.879974
1573747443059;35.879974
1573747443126;35.879974
1573747443192;35.879974
1573747443259;35.879974
1573747443326;35.879974
1573747443392;35.879974
1573747443459;35.879974
1573747443526;35.879974
1573747443592;35.879974
1573747443659;35.879974
1573747443726;35.983204
1573747443792;35.983204
1573747443859;35.983204
1573747443926;35.983204
1573747443992;35.983204
1573747444059;35.983204
1573747444126;35.983204
1573747444192;35.983204
1573747444259;35.983204
1573747444326;35.983204
1573747444392;35.983204
1573747444459;36.72128
1573747444526;36.72128
1573747444592;36.72128
1573747444659;36.72128
1573747444726;36.72128
1573747444792;36.72128
1573747444859;36.72128
1573747444926;36.72128
1573747444992;36.72128
1573747445059;36.72128
1573747445126;36.178265
1573747445192;36.178265
1573747445259;36.178265
1573747445326;36.178265
1573747445392;36.178265
1573747445459;36.178265
1573747445526;36.178265
1573747445592;36.178265
1573747445659;36.178265
1573747445726;36.178265
1573747445792;36.36757
1573747445859;36.36757
1573747445926;36.36757
1573747445992;36.36757
1573747446059;36.36757
1573747446126;36.36757
1573747446192;36.36757
1573747446259;36.36757
1573747446326;36.36757
1573747446392;36.36757
1573747446459;36.316982
1573747446526;36.316982
1573747446592;36.316982
1573747446659;36.316982
1573747446726;36.316982
1573747446792;36.316982
1573747446859;36.316982
1573747446926;36.316982
1573747446992;36.316982
1573747447059;36.316982
1573747447126;36.316982
1573747447192;36.899586
1573747447259;36.899586
1573747447326;36.899586
1573747447392;36.899586
1573747447459;36.899586
1573747447526;36.899586
1573747447592;36.899586
1573747447659;36.899586
1573747447726;36.899586
1573747447792;36.899586
1573747447859;36.899586
1573747447926;36.899586
1573747447992;35.94122
1573747448059;35.94122
1573747448126;35.94122
1573747448192;35.94122
1573747448259;35.94122
1573747448326;35.94122
1573747448392;35.94122
1573747448459;35.94122
1573747448526;35.94122
1573747448592;35.94122
1573747448659;35.94122
1573747448726;35.94122
1573747448792;32.12047
1573747448859;32.12047
1573747448926;32.12047
1573747448992;32.12047
1573747449059;32.12047
1573747449126;32.12047
1573747449192;32.12047
1573747449259;32.12047
1573747449326;32.12047
1573747449392;32.12047
1573747449459;32.12047
1573747449526;31.802315
1573747449592;31.802315
1573747449659;31.802315
1573747449726;31.802315
1573747449792;31.802315
1573747449859;31.802315
1573747449926;31.802315
1573747449992;31.802315
1573747450059;31.802315
1573747450126;31.802315
1573747450192;31.802315
1573747450259;31.91706
1573747450326;31.91706
1573747450392;31.91706
1573747450459;31.91706
1573747450526;31.91706
1573747450592;31.91706
1573747450659;31.91706
1573747450726;31.91706
1573747450792;31.91706
1573747450859;31.91706
1573747450926;31.91706
1573747450992;31.459389
1573747451059;31.459389
1573747451126;31.459389
1573747451192;31.459389
1573747451259;31.459389
1573747451326;31.459389
1573747451392;31.459389
1573747451459;31.459389
1573747451526;31.459389
1573747451592;31.459389
1573747451659;31.459389
1573747451726;27.291103
1573747451792;27.30753
1573747451859;27.304955
1573747451926;27.26297
1573747451992;27.25975
1573747452059;27.25653
1573747452126;27.215357
1573747452192;27.174301
1573747452259;27.093979
1573747452326;27.033993
1573747452392;26.915783
1573747452459;26.817102
1573747452526;26.622292
1573747452592;26.466175
1573747452659;26.271912
1573747452726;26.038713
1573747452792;25.748224
1573747452859;25.457973
1573747452926;25.168415
1573747452992;24.840446
1573747453059;24.512669
1573747453126;24.20425
1573747453192;23.87659
1573747453259;23.549194
1573747453326;23.20251
1573747453392;22.933073
1573747453459;22.62482
1573747453526;22.46574
1573747453592;22.46464
1573747453659;22.476095
1573747453726;22.52604
1573747453792;22.563192
1573747453859;22.613058
1573747453926;22.6501
1573747453992;22.687363
1573747454059;22.699022
1573747454126;22.685535
1573747454192;22.710226
1573747454259;22.684294
1573747454326;22.645977
1573747454392;22.582123
1573747454459;22.518267
1573747454526;22.45441
1573747454592;22.403427
1573747454659;22.352617
1573747454726;22.289015
1573747454792;22.225473
1573747454859;22.149408
1573747454926;22.035387
1573747454992;21.946623
1573747455059;21.858063
1573747455126;21.807158
1573747455192;21.718597
1573747455259;21.668055
1573747455326;21.629896
1573747455392;21.604467
1573747455459;21.566465
1573747455526;21.541037
1573747455592;21.502989
1573747455659;21.452305
1573747455726;21.401525
1573747455792;21.350903
1573747455859;21.287708
1573747455926;21.24985
1573747455992;21.199354
1573747456059;21.123571
1573747456126;21.02266
1573747456192;20.934223
1573747456259;20.82047
1573747456326;20.694145
1573747456392;20.529787
1573747456459;20.377922
1573747456526;20.213486
1573747456592;20.061668
1573747456659;19.999046
1573747456726;19.999046
1573747456792;19.999046
1573747456859;19.999046
1573747456926;19.88492
1573747456992;19.907951
1573747457059;19.999046
1573747457126;20.738144
1573747457192;20.738144
1573747457259;20.061808
1573747457326;20.1157
1573747457392;20.184984
1573747457459;20.254364
1573747457526;20.331497
1573747457592;20.416403
1573747457659;20.501308
1573747457726;20.593872
1573747457792;20.68657
1573747457859;20.787058
1573747457926;20.872078
1573747457992;20.934181
1573747458059;21.01161
1573747458126;21.06597
1573747458192;21.175688
1573747458259;21.316158
1573747458326;21.4693
1573747458392;21.59682
1573747458459;21.73693
1573747458526;21.851517
1573747458592;21.96615
1573747458659;22.09312
1573747458726;22.220093
1573747458792;22.346811
1573747458859;22.46083
1573747458926;22.574837
1573747458992;22.675842
1573747459059;22.789722
1573747459126;22.929045
1573747459192;23.04294
1573747459259;23.182484
1573747459326;23.30936
1573747459392;23.462027
1573747459459;23.589077
1573747459526;23.728651
1573747459592;23.881256
1573747459659;24.021507
1573747459726;24.161758
1573747459792;24.315401
1573747459859;24.456173
1573747459926;24.609814
1573747459992;24.763897
1573747460059;24.917603
1573747460126;25.0464
1573747460192;25.200247
1573747460259;25.32865
1573747460326;25.46953
1573747460392;25.585
1573747460459;25.687925
1573747460526;25.790821
1573747460592;25.841772
1573747460659;25.931229
1573747460726;26.020687
1573747460792;26.058138
1573747460859;26.083126
1573747460926;26.108114
1573747460992;26.119553
1573747461059;26.106022
1573747461126;26.104967
1573747461192;26.091402
1573747461259;26.064354
1573747461326;25.974392
1573747461392;25.89691
1573747461459;25.819427
1573747461526;25.704416
1573747461592;25.577383
1573747461659;25.373732
1573747461726;25.144825
1573747461792;24.90374
1573747461859;24.649736
1573747461926;24.370113
1573747461992;24.065535
1573747462059;23.760752
1573747462126;23.404512
1573747462192;23.009659
1573747462259;22.628305
1573747462326;22.258707
1573747462392;22.055283
1573747462459;22.039242
1573747462526;22.0154
1573747462592;22.022457
1573747462659;22.021904
1573747462726;22.036762
1573747462792;22.051802
1573747462859;22.0825
1573747462926;24.321218
1573747462992;24.321218
1573747463059;24.321218
1573747463126;24.321218
1573747463192;24.321218
1573747463259;24.321218
1573747463326;24.321218
1573747463392;24.321218
1573747463459;24.321218
1573747463526;24.321218
1573747463592;24.321218
1573747463659;24.35211
1573747463726;24.35211
1573747463792;24.35211
1573747463859;24.35211
1573747463926;24.35211
1573747463992;24.35211
1573747464059;24.35211
1573747464126;24.35211
1573747464192;24.35211
1573747464259;24.35211
1573747464326;24.35211
1573747464392;24.782463
1573747464459;24.782463
1573747464526;24.782463
1573747464592;24.782463
1573747464659;24.782463
1573747464726;24.782463
1573747464792;24.782463
1573747464859;24.782463
1573747464926;24.782463
1573747464992;24.782463
1573747465059;24.782463
1573747465126;24.132103
1573747465192;24.132103
1573747465259;24.132103
1573747465326;24.132103
1573747465392;24.132103
1573747465459;24.132103
1573747465526;24.132103
1573747465592;24.132103
1573747465659;24.132103
1573747465726;24.132103
1573747465792;22.651382
1573747465859;22.651382
1573747465926;22.651382
1573747465992;22.651382
1573747466059;22.651382
1573747466126;22.651382
1573747466192;22.651382
1573747466259;22.651382
1573747466326;22.651382
1573747466392;21.584034
1573747466459;21.485329
1573747466526;21.363792
1573747466592;21.249619
1573747466659;21.158695
1573747466726;21.088364
1573747466792;21.088364
1573747466859;21.088364
1573747466926;21.088364
1573747466992;21.088364
1573747467059;21.088364
1573747467126;20.878849
1573747467192;20.878849
1573747467259;20.878849
1573747467326;20.878849
1573747467392;20.878849
1573747467459;20.878849
1573747467526;20.878849
1573747467592;20.878849
1573747467659;20.878849
1573747467726;20.878849
1573747467792;20.878849
1573747467859;22.087238
1573747467926;22.087238
1573747467992;22.087238
1573747468059;22.087238
1573747468126;22.087238
1573747468192;22.087238
1573747468259;22.087238
1573747468326;22.087238
1573747468392;22.087238
1573747468459;22.087238
1573747468526;20.025162
1573747468592;20.050888
1573747468659;20.738144
1573747468726;21.477242
1573747468792;20.738144
1573747468859;22.955437
1573747468926;23.694534
1573747468992;23.694534
1573747469059;22.955437
1573747469126;22.21634
1573747469192;22.955437
1573747469259;21.477242
1573747469326;21.477242
1573747469392;21.477242
1573747469459;20.305649
1573747469526;20.331015
1573747469592;20.420174
1573747469659;20.471125
1573747469726;20.522076
1573747469792;20.598598
1573747469859;20.687899
1573747469926;20.828497
1573747469992;20.994884
1573747470059;21.19981
1573747470126;21.379559
1573747470192;21.623775
1573747470259;21.868212
1573747470326;22.1515
1573747470392;22.447535
1573747470459;22.770084
1573747470526;23.105772
1573747470592;23.403097
1573747470659;23.713623
1573747470726;24.036785
1573747470792;24.36031
1573747470859;24.684134
1573747470926;24.982607
1573747470992;25.255274
1573747471059;25.48942
1573747471126;25.735872
1573747471192;25.930128
1573747471259;26.111906
1573747471326;26.29337
1573747471392;26.4616
1573747471459;26.564682
1573747471526;26.692959
1573747471592;26.78284
1573747471659;26.872204
1573747471726;26.922573
1573747471792;26.97233
1573747471859;27.00945
1573747471926;27.020199
1573747471992;27.017193
1573747472059;27.027327
1573747472126;26.999176
1573747472192;26.971119
1573747472259;26.929844
1573747472326;26.862762
1573747472392;26.770191
1573747472459;26.690819
1573747472526;26.56056
1573747472592;26.456043
1573747472659;26.300245
1573747472726;26.157776
1573747472792;25.99052
1573747472859;25.797068
1573747472926;25.565454
1573747472992;25.360592
1573747473059;25.10393
1573747473126;24.87323
1573747473192;24.64267
1573747473259;24.399382
1573747473326;24.143364
1573747473392;23.9388
1573747473459;23.695606
1573747473526;23.46497
1573747473592;23.234333
1573747473659;23.042263
1573747473726;22.863033
1573747473792;22.68327
1573747473859;22.529125
1573747473926;22.413578
1573747473992;22.390041
1573747474059;22.40426
1573747474126;22.379923
1573747474192;22.386484
1573747474259;22.393045
1573747474326;22.39955
1573747474392;22.390614
1573747474459;22.405176
1573747474526;22.412119
1573747474592;22.426682
1573747474659;22.440968
1573747474726;22.45552
1573747474792;22.454853
1573747474859;22.477179
1573747474926;22.48414
1573747474992;22.506418
1573747475059;22.521353
1573747475126;22.567043
1573747475192;22.955437
1573747475259;22.62762
1573747475326;22.642517
1573747475392;22.955437
1573747475459;22.71082
1573747475526;22.756414
1573747475592;22.794199
1573747475659;22.83245
1573747475726;22.8858
1573747475792;22.939444
1573747475859;22.985516
1573747475926;23.046951
1573747475992;23.085175
1573747476059;23.123426
1573747476126;23.146038
1573747476192;23.161125
1573747476259;23.191843
1573747476326;23.237581
1573747476392;23.25265
1573747476459;23.275528
1573747476526;23.275242
1573747476592;23.275242
1573747476659;23.274956
1573747476726;23.267145
1573747476792;23.266563
1573747476859;23.265982
1573747476926;23.257599
1573747476992;23.257303
1573747477059;23.25674
1573747477126;23.694534
1573747477192;23.271503
1573747477259;23.286238
1573747477326;23.294058
1573747477392;23.309383
1573747477459;23.332224
1573747477526;23.37822
1573747477592;23.424244
1573747477659;23.478079
1573747477726;23.524408
1573747477792;23.570719
1573747477859;23.617392
1573747477926;23.679361
1573747477992;23.73353
1573747478059;23.787642
1573747478126;23.849669
1573747478192;23.912
1573747478259;23.935852
1573747478326;23.95938
1573747478392;24.013977
1573747478459;24.037867
1573747478526;24.04643
1573747478592;24.039574
1573747478659;24.02524
1573747478726;24.00301
1573747478792;23.96573
1573747478859;23.928099
1573747478926;23.875704
1573747478992;23.823013
1573747479059;23.778467
1573747479126;23.718204
1573747479192;23.657866
1573747479259;23.613186
1573747479326;23.560638
1573747479392;23.47724
1573747479459;23.416824
1573747479526;23.349085
1573747479592;23.296375
1573747479659;23.22793
1573747479726;23.182497
1573747479792;23.137007
1573747479859;23.083658
1573747479926;23.045177
1573747479992;23.00724
1573747480059;22.95331
1573747480126;22.907228
1573747480192;22.86872
1573747480259;22.829924
1573747480326;22.791157
1573747480392;22.75259
1573747480459;22.706423
1573747480526;22.65995
1573747480592;22.637072
1573747480659;22.62228
1573747480726;22.600107
1573747480792;22.577658
1573747480859;22.587004
1573747480926;22.596931
1573747480992;22.614565
1573747481059;22.648172
1573747481126;22.689886
1573747481192;22.955437
1573747481259;23.694534
1573747481326;22.955437
1573747481392;22.929087
1573747481459;23.01876
1573747481526;23.099976
1573747481592;23.189621
1573747481659;23.294449
1573747481726;23.383636
1573747481792;23.553371
1573747481859;23.854143
1573747481926;24.102955
1573747481992;24.351467
1573747482059;24.574032
1573747482126;24.770664
1573747482192;24.966667
1573747482259;25.123363
1573747482326;25.253607
1573747482392;25.344826
1573747482459;25.435715
1573747482526;25.500767
1573747482592;25.616783
1573747482659;25.71468
1573747482726;25.832577
