HR.time;HR.data
1573747569386;77.25322
1573747570282;69.49807
1573747571649;42.65403
1573747573193;78.60262
1573747574008;68.181816
1573747575382;45.22613
1573747577053;71.28713
1573747577848;76.59574
1573747578669;72.0
1573747579523;74.380165
1573747580115;87.37864
1573747581012;74.380165
1573747582464;40.816326
1573747584050;75.0
1573747584905;69.23077
1573747586158;48.780487
1573747587209;59.40594
1573747588757;78.0911
1573747590183;41.09589
1573747591807;73.319756
1573747592554;77.586205
1573747594058;41.76334
1573747595603;74.07407
1573747596444;74.6888
1573747597160;78.26087
1573747598062;76.27119
1573747598608;89.10891
1573747599322;80.71749
1573747600237;70.86614
1573747600946;78.60262
1573747601781;72.58064
1573747602579;77.586205
1573747603496;70.86614
1573747604212;83.72093
1573747604952;72.289154
1573747605860;70.588234
1573747607412;75.63025
1573747608898;79.64602
1573747609586;87.37864
1573747610418;71.71315
1573747611263;75.313805
1573747612686;85.106384
1573747613504;72.0
1573747614322;79.29515
1573747615065;74.6888
1573747615778;86.95652
1573747616523;78.26087
1573747617249;77.586205
1573747618129;75.0
1573747620206;56.87204
1573747621175;60.20067
1573747622092;75.63025
1573747622829;72.289154
1573747623729;81.08108
1573747624547;72.0
1573747625509;53.892216
1573747626806;52.32558
1573747627354;79.64602
1573747628300;70.3125
1573747629760;79.82262
1573747630427;87.80488
1573747631215;76.92308
1573747631992;77.25322
1573747632775;73.46939
1573747633546;80.0
1573747634382;74.6888
1573747635029;85.30806
1573747635876;78.947365
1573747636669;80.71749
1573747637347;82.56881
1573747638112;81.08108
1573747638818;77.25322
1573747639645;84.11215
1573747640257;80.71749
1573747641603;44.88778
1573747642401;80.35714
1573747643169;71.71315
1573747643972;75.313805
1573747645593;76.10994
1573747646272;83.72093
1573747647634;44.334976
1573747648431;75.313805
1573747649156;81.44797
1573747650447;47.493404
1573747651370;65.21739
1573747652818;81.818184
1573747653633;75.94936
1573747655159;78.0911
1573747656431;47.87234
1573747658050;73.319756
1573747659423;43.165466
1573747661565;56.514915
1573747662379;75.0
1573747663611;48.387096
1573747664368;77.25322
1573747665747;42.857143
1573747666863;56.25
1573747667825;61.43345
1573747669499;72.14429
1573747670324;71.14625
1573747671634;46.153847
1573747672423;74.380165
1573747673772;45.34005
1573747675786;59.60265
1573747676650;74.6888
1573747677302;81.818184
1573747678000;87.37864
1573747679407;45.454544
1573747680764;42.35294
1573747682181;43.373493
1573747683529;42.154568
1573747684347;77.25322
1573747685654;44.444443
1573747687226;41.18993
1573747688553;41.666668
1573747689963;44.226044
1573747691457;79.12088
1573747692140;88.23529
1573747693388;47.244095
1573747695033;74.07407
1573747695749;86.124405
1573747697064;45.34005
1573747698470;41.37931
1573747700277;66.9145
1573747701373;54.545456
1573747702275;66.42066
1573747704150;64.98195
1573747705568;41.474655
1573747707005;44.334976
1573747708320;44.444443
1573747709668;43.79562
1573747711059;43.165466
1573747712430;46.875
1573747713230;73.77049
1573747714525;43.26923
1573747715693;51.42857
1573747717938;79.763664
1573747718954;74.07407
1573747719544;77.92208
1573747720578;59.40594
1573747722005;47.244095
1573747723363;41.76334
1573747724605;45.22613
1573747726340;68.311195
1573747728462;60.60606
1573747729298;61.43345
1573747730809;42.056076
1573747731578;72.289154
1573747733024;44.226044
1573747734845;76.27119
1573747735920;43.062202
1573747736821;65.69343
1573747738051;53.412464
1573747739073;54.711246
1573747739858;71.42857
1573747740544;85.30806
1573747742485;62.39168
1573747744412;66.055046
1573747745907;78.26087
1573747746693;71.71315
1573747747395;83.333336
1573747749836;55.04587
1573747751925;77.14286
1573747752690;78.60262
1573747755026;52.098408
1573747757230;53.333332
1573747758922;75.789474
1573747760329;41.002277
1573747761182;70.03891
1573747761907;78.60262
1573747762757;72.8745
1573747763635;72.58064
1573747765133;41.958042
1573747766085;67.16418
1573747766728;77.25322
1573747767504;75.94936
1573747768316;72.0
1573747769128;74.07407
1573747769882;78.26087
1573747770734;72.289154
1573747771523;72.289154
1573747772997;41.09589
1573747773876;70.03891
1573747774649;72.58064
1573747775716;70.588234
1573747777075;81.08108
1573747778340;73.17073
1573747778768;68.44106
1573747779621;67.669174
1573747781152;78.26087
1573747781943;72.0
1573747782890;66.666664
1573747783737;70.03891
1573747784561;69.23077
1573747785487;68.181816
1573747786977;78.947365
1573747787908;70.86614
1573747788746;66.9145
1573747789576;69.49807
1573747790511;67.16418
1573747791383;65.69343
1573747792899;80.53691
1573747793719;73.46939
1573747794583;67.16418
1573747795502;67.92453
1573747796431;66.42066
1573747797297;66.42066
1573747798860;79.64602
1573747799672;70.03891
1573747800504;70.3125
1573747801378;68.181816
1573747803061;73.319756
1573747803876;69.49807
1573747804727;72.0
1573747806142;42.056076
1573747807057;69.76744
1573747809223;81.3253
1573747810203;67.41573
1573747811061;66.666664
1573747812545;78.0911
1573747813523;67.669174
1573747814329;67.16418
1573747815209;68.70229
1573747816220;64.51613
1573747817252;65.454544
1573747818086;66.42066
1573747818964;65.93407
1573747819922;68.181816
1573747820679;69.49807
1573747821458;80.35714
1573747822344;67.16418
1573747823127;72.58064
1573747824034;65.21739
1573747824850;68.70229
1573747825777;65.93407
1573747826713;67.16418
1573747827594;64.98195
1573747828456;69.23077
1573747829393;66.42066
1573747830337;69.23077
1573747831891;77.08779
1573747832731;69.76744
1573747833620;64.28571
1573747834440;68.44106
1573747835425;65.93407
1573747836356;64.28571
1573747837246;65.21739
1573747838609;46.753246
1573747839541;64.51613
1573747840369;64.51613
1573747841307;64.7482
1573747842242;66.666664
1573747843097;68.181816
1573747843969;66.9145
1573747844914;65.454544
1573747845862;66.17647
1573747846762;67.41573
1573747847637;65.69343
1573747849132;79.12088
1573747850032;69.23077
1573747850938;63.157894
1573747851864;69.76744
1573747852715;65.21739
1573747854707;63.716816
1573747855523;67.16418
1573747856430;63.82979
1573747857349;65.454544
1573747858198;69.76744
1573747859165;65.454544
1573747860004;71.14625
1573747860914;64.05694
1573747862424;39.473682
1573747863223;76.92308
1573747864126;67.41573
1573747865051;66.9145
1573747865963;67.16418
1573747866803;64.98195
1573747867744;68.70229
1573747868510;73.46939
1573747869442;65.454544
1573747870317;67.16418
1573747871244;65.21739
1573747872075;71.42857
1573747873647;78.0911
1573747874559;68.70229
1573747875428;67.669174
1573747876294;67.669174
1573747877174;67.669174
1573747878095;66.9145
1573747878880;71.14625
1573747879889;61.85567
1573747881429;77.75378
1573747882281;67.669174
1573747883235;64.51613
1573747884106;68.44106
1573747885064;65.93407
1573747885916;67.669174
1573747886839;67.16418
1573747887887;64.98195
1573747888728;65.454544
1573747889616;69.76744
1573747890369;68.181816
1573747891368;66.42066
1573747892904;75.63025
1573747893560;86.95652
1573747894624;59.210526
1573747896234;71.28713
1573747897138;70.3125
1573747898069;62.068966
1573747898902;72.289154
1573747899815;66.17647
1573747900696;66.666664
1573747901626;64.51613
1573747902625;70.03891
1573747903429;67.16418
1573747904273;71.42857
1573747905895;76.43312
1573747906702;75.63025
1573747907531;67.41573
1573747909076;74.534164
1573747909973;72.58064
1573747910803;69.76744
1573747912315;80.35714
1573747913186;70.588234
1573747914036;70.3125
1573747914831;70.86614
1573747915777;67.669174
1573747916596;68.70229
1573747918116;40.08909
1573747919086;62.5
1573747919898;72.289154
1573747920757;67.92453
1573747921646;69.76744
1573747922516;67.92453
1573747924037;78.947365
1573747924902;71.71315
1573747925825;63.380283
1573747926742;67.16418
1573747927577;68.70229
1573747928436;68.965515
1573747929375;65.454544
1573747930283;67.16418
1573747931992;77.92208
1573747932719;67.669174
1573747933629;66.42066
1573747935569;67.41573
1573747936477;64.05694
1573747937298;68.181816
1573747938238;60.0
1573747939924;70.450096
1573747941544;73.17073
1573747942415;73.46939
1573747943331;63.60424
1573747944271;69.49807
1573747945175;63.157894
1573747946236;64.28571
1573747947034;62.93706
1573747947919;67.669174
1573747948840;66.17647
1573747949845;62.068966
1573747950688;66.9145
1573747951612;67.92453
1573747952416;70.588234
1573747954928;71.618034
1573747956340;44.88778
1573747957556;46.511627
1573747959102;40.909092
1573747959950;66.42066
1573747962969;59.080963
1573747963906;64.7482
1573747966316;51.94805
1573747969824;50.139275
1573747971055;52.173912
1573747972438;41.18993
1573747973384;61.85567
1573747974788;44.117645
1573747975903;53.097343
1573747977598;34.951458
1573747979226;38.29787
1573747980722;39.04555
1573747982374;71.71315
1573747983424;57.507988
1573747985492;58.44156
1573747987236;70.450096
1573747988027;75.313805
1573747989147;56.25
1573747994573;54.47942
1573747996269;71.57058
1573747997209;76.59574
1573748000376;72.072075
1573748001724;44.226044
1573748002685;69.23077
1573748003787;54.711246
1573748005158;40.17857
1573748006056;73.77049
1573748007334;47.87234
1573748008279;69.76744
1573748009336;65.93407
1573748011239;65.93407
1573748014295;67.16418
1573748014955;72.0
1573748015802;48.648647
1573748016710;66.42066
1573748018398;63.60424
1573748020836;54.054054
1573748023213;68.83365
1573748023708;64.28571
1573748024573;62.71777
1573748025063;70.03891
1573748026266;66.17647
1573748027016;66.9145
1573748028477;60.402683
1573748029738;69.36416
1573748032140;75.524475
1573748033660;72.58064
1573748034559;67.16418
1573748035573;64.98195
1573748036368;69.49807
1573748037133;72.8745
1573748038910;68.83365
1573748039671;80.0
1573748040630;62.5
1573748044682;59.900166
1573748046218;37.656902
1573748047940;70.17544
1573748050363;48.97959
1573748051210;70.86614
1573748052909;36.29032
1573748054512;37.267082
1573748056648;56.514915
1573748058137;40.0
1573748059649;40.723984
1573748061211;38.46154
1573748062598;41.09589
1573748063934;45.0
1573748065049;55.90062
1573748065884;68.965515
1573748067337;41.57044
1573748068177;73.46939
1573748069004;71.71315
1573748069795;73.46939
1573748070629;75.94936
1573748071489;67.16418
1573748072951;41.002277
1573748074586;75.63025
1573748075356;76.92308
1573748076171;73.77049
1573748076946;75.0
1573748079041;57.32484
1573748080335;45.454544
1573748081175;71.42857
1573748082065;72.0
1573748083547;39.56044
1573748084956;42.755344
1573748086458;39.04555
1573748087391;67.41573
1573748088207;70.588234
1573748089580;43.47826
1573748091089;40.08909
1573748092696;77.586205
1573748093427;82.56881
1573748094929;77.75378
1573748096475;76.10994
1573748097736;49.586777
1573748100280;71.618034
1573748100940;83.333336
1573748101645;83.333336
1573748102477;71.71315
1573748104013;41.37931
1573748105207;49.315067
1573748106215;59.60265
1573748107708;39.647575
1573748109168;41.09589
1573748110739;40.17857
1573748112115;40.816326
1573748113024;77.92208
1573748113646;80.0
1573748114432;76.27119
1573748115220;78.947365
1573748115979;78.26087
1573748116752;75.63025
1573748117520;75.94936
1573748118419;75.0
1573748119870;77.41936
1573748120794;73.46939
1573748121630;70.3125
1573748123198;75.0
1573748124040;72.289154
1573748124781;76.92308
1573748125627;69.76744
1573748126509;71.42857
1573748128354;81.08108
1573748128697;89.10891
1573748129440;82.56881
1573748131215;64.86487
1573748131971;76.92308
1573748132844;72.8745
1573748133749;70.588234
1573748135193;78.26087
1573748136112;69.23077
1573748136880;74.07407
1573748138961;67.79661
1573748139719;55.555557
1573748140836;54.054054
1573748143128;53.731342
1573748144023;61.01695
1573748145642;75.0
1573748146349;90.0
1573748147955;76.92308
1573748148647;84.11215
1573748149678;88.23529
1573748150784;82.75862
1573748152036;47.36842
1573748153718;71.00592
1573748156699;79.73422
1573748157463;86.95652
1573748158101;81.08108
1573748159598;41.09589
1573748161094;41.284405
1573748162644;80.71749
1573748164185;78.77462
1573748166324;53.892216
1573748167830;40.17857
1573748168696;75.0
1573748169384;76.27119
1573748170159;82.19178
1573748170795;94.24084
1573748171313;109.756096
1573748173238;65.09946
1573748173947;78.60262
1573748174798;84.50704
1573748175462;76.92308
1573748176163;81.44797
1573748176759;95.74468
1573748179365;71.42857
1573748180194;75.94936
1573748180905;75.94936
1573748181663;73.17073
1573748182658;67.92453
1573748183462;74.380165
1573748184616;48.51752
1573748187312;65.69343
1573748188852;39.91131
1573748189793;72.0
1573748190534;77.586205
1573748192196;69.49807
1573748192991;80.0
1573748194059;59.60265
1573748195893;68.311195
1573748197244;50.9915
1573748198642;70.72691
1573748199602;62.283737
1573748200809;73.77049
1573748201938;48.780487
1573748202488;74.6888
1573748203174;80.0
1573748203958;78.26087
1573748205688;73.022316
1573748207075;80.71749
1573748207704;88.23529
1573748208560;75.0
1573748209339;72.0
1573748210243;80.71749
1573748212406;53.651268
1573748213150;71.14625
1573748213993;73.77049
1573748214706;83.72093
1573748217067;53.254436
1573748220848;61.749573
1573748222329;41.284405
1573748223249;62.283737
1573748226542;55.49846
1573748228132;41.474655
1573748229860;64.05694
1573748231369;40.909092
1573748233203;40.268456
1573748233871;60.60606
1573748235289;44.77612
1573748236013;68.70229
1573748237334;44.554455
1573748238103;80.35714
1573748239051;66.666664
1573748240551;78.77462
1573748241211;83.333336
1573748243066;77.08779
1573748243563;86.124405
1573748244183;84.90566
1573748245083;76.59574
1573748245671;84.50704
1573748246305;101.1236
1573748248449;55.987556
1573748250210;67.669174
1573748251148;65.454544
1573748252106;62.283737
1573748253235;52.785923
1573748254642;41.860466
1573748256067;42.056076
1573748256837;79.29515
1573748257702;73.46939
1573748258363;81.44797
1573748260586;54.462936
1573748261439;73.77049
1573748262232;78.26087
1573748262903;87.37864
1573748263758;74.07407
1573748264463;86.53846
1573748265092;90.90909
1573748265558;107.78443
1573748266092;116.88312
1573748267921;65.81353
1573748269313;43.165466
1573748270656;45.801525
1573748272163;78.26087
1573748273608;43.373493
1573748276589;58.887676
1573748278160;40.268456
1573748279688;75.0
1573748280422;82.94931
1573748281247;74.07407
1573748282035;71.14625
1573748282794;81.44797
1573748284270;41.37931
1573748286064;69.49807
1573748286806;74.380165
1573748288283;40.54054
1573748289198;64.05694
1573748290828;73.921974
1573748291610;78.26087
1573748292416;72.8745
1573748293901;41.57044
1573748294838;62.5
1573748298277;70.65751
1573748299302;55.90062
1573748300429;53.57143
1573748302128;70.17544
1573748302909;79.29515
1573748303798;69.76744
1573748305332;75.15658
1573748306215;79.29515
1573748307123;65.93407
1573748309998;59.933407
1573748312262;54.545456
1573748313789;76.10994
1573748315099;49.315067
1573748315900;73.77049
1573748317154;49.45055
1573748318094;62.93706
1573748319082;60.60606
1573748321261;52.478134
1573748322318;59.210526
1573748323414;56.603775
1573748324274;73.77049
1573748325318;58.252426
1573748326230;66.9145
1573748326968;70.3125
1573748328337;44.88778
1573748330158;66.055046
1573748332788;68.09584
1573748334069;45.918365
1573748334888;77.25322
1573748335604;84.11215
1573748336430;75.313805
1573748337160;73.46939
1573748338243;61.85567
1573748340431;80.1187
1573748344331;66.481995
1573748344817;72.58064
1573748348110;74.6888
1573748348881;74.380165
1573748349821;70.03891
1573748350631;71.14625
1573748351549;64.7482
1573748352599;65.93407
1573748354030;72.58064
1573748354770;78.947365
1573748355636;68.44106
1573748358523;63.23185
1573748360014;39.91131
1573748361767;68.181816
1573748362676;68.44106
1573748363594;64.05694
1573748364522;66.666664
1573748366808;53.57143
1573748367743;61.01695
1573748368659;66.42066
1573748369871;50.5618
1573748371383;39.30131
1573748374381;60.13363
1573748376905;70.680626
1573748379771;63.08411
1573748380786;59.40594
1573748382409;37.815125
1573748383472;53.731342
1573748386190;67.08074
1573748387156;63.157894
1573748388175;58.064518
1573748389087;62.71777
1573748389910;73.77049
1573748390579;87.37864
1573748391765;51.724136
1573748393518;67.41573
