EDA.time;EDA.data
1573747407653;15.037717
1573747407720;15.037717
1573747407786;15.0129795
1573747407853;15.037717
1573747407920;15.037717
1573747407986;15.037717
1573747408053;15.037717
1573747408120;15.037717
1573747408186;15.037717
1573747408253;15.0129795
1573747408320;15.037717
1573747408386;15.037717
1573747408453;15.037717
1573747408520;15.0129795
1573747408586;15.037717
1573747408653;15.037717
1573747408720;15.037717
1573747408786;15.037717
1573747408853;14.98831
1573747408920;14.98831
1573747408986;14.963707
1573747409053;14.963707
1573747409120;14.963707
1573747409186;14.963707
1573747409253;14.963707
1573747409320;14.963707
1573747409386;14.939173
1573747409453;14.939173
1573747409520;14.939173
1573747409586;14.963707
1573747409653;14.939173
1573747409720;14.939173
1573747409786;14.939173
1573747409853;14.939173
1573747409920;14.963707
1573747409986;14.98831
1573747410053;14.939173
1573747410120;14.98831
1573747410186;14.939173
1573747410253;14.963707
1573747410320;14.939173
1573747410386;14.939173
1573747410453;14.939173
1573747410520;14.939173
1573747410586;14.963707
1573747410653;14.939173
1573747410720;14.939173
1573747410786;14.939173
1573747410853;14.939173
1573747410920;14.939173
1573747410986;14.914705
1573747411053;14.890305
1573747411120;14.914705
1573747411186;14.914705
1573747411253;14.939173
1573747411320;14.890305
1573747411386;14.890305
1573747411453;14.890305
1573747411520;14.890305
1573747411586;14.914705
1573747411653;14.890305
1573747411720;14.914705
1573747411786;14.890305
1573747411853;14.890305
1573747411920;14.890305
1573747411986;14.890305
1573747412053;14.890305
1573747412120;14.890305
1573747412186;14.890305
1573747412253;14.939173
1573747412320;14.914705
1573747412386;14.890305
1573747412453;14.890305
1573747412520;14.914705
1573747412586;14.890305
1573747412653;14.939173
1573747412720;14.914705
1573747412786;14.939173
1573747412853;14.939173
1573747412920;14.939173
1573747412986;14.939173
1573747413053;14.939173
1573747413120;14.939173
1573747413186;14.939173
1573747413253;14.914705
1573747413320;14.939173
1573747413386;14.890305
1573747413453;14.914705
1573747413520;14.914705
1573747413586;14.914705
1573747413653;14.914705
1573747413720;14.939173
1573747413786;14.914705
1573747413853;14.939173
1573747413920;14.890305
1573747413986;14.86597
1573747414053;14.890305
1573747414120;14.86597
1573747414186;14.86597
1573747414253;14.890305
1573747414320;14.86597
1573747414386;14.86597
1573747414453;14.890305
1573747414520;14.890305
1573747414586;14.86597
1573747414653;14.890305
1573747414720;14.890305
1573747414786;14.890305
1573747414853;14.890305
1573747414920;14.890305
1573747414986;14.86597
1573747415053;14.86597
1573747415120;14.86597
1573747415186;14.86597
1573747415253;14.86597
1573747415320;14.86597
1573747415386;14.86597
1573747415453;14.8417015
1573747415520;14.890305
1573747415586;14.86597
1573747415653;14.86597
1573747415720;14.86597
1573747415786;14.86597
1573747415853;14.86597
1573747415920;14.8417015
1573747415986;14.890305
1573747416053;14.890305
1573747416120;14.8417015
1573747416186;14.86597
1573747416253;14.86597
1573747416320;14.890305
1573747416386;14.86597
1573747416453;14.8417015
1573747416520;14.8417015
1573747416586;14.86597
1573747416653;14.86597
1573747416720;14.8417015
1573747416786;14.8417015
1573747416853;14.86597
1573747416920;14.8417015
1573747416986;14.8417015
1573747417053;14.8417015
1573747417120;14.793364
1573747417186;14.793364
1573747417253;14.793364
1573747417320;14.769293
1573747417386;14.745287
1573747417453;14.793364
1573747417520;14.745287
1573747417586;14.745287
1573747417653;14.769293
1573747417720;14.745287
1573747417786;14.745287
1573747417853;14.769293
1573747417920;14.769293
1573747417986;14.745287
1573747418053;14.793364
1573747418120;14.769293
1573747418186;14.793364
1573747418253;14.769293
1573747418320;14.745287
1573747418386;14.745287
1573747418453;14.793364
1573747418520;14.769293
1573747418586;14.793364
1573747418653;14.793364
1573747418720;14.793364
1573747418786;14.793364
1573747418853;14.793364
1573747418920;14.793364
1573747418986;14.8175
1573747419053;14.8175
1573747419120;14.8417015
1573747419186;14.8417015
1573747419253;14.8417015
1573747419320;14.86597
1573747419386;14.890305
1573747419453;14.890305
1573747419520;14.890305
1573747419586;14.890305
1573747419653;14.890305
1573747419720;14.914705
1573747419786;14.914705
1573747419853;14.939173
1573747419920;14.939173
1573747419986;14.939173
1573747420053;14.939173
1573747420120;14.939173
1573747420186;14.939173
1573747420253;14.939173
1573747420320;14.939173
1573747420386;14.963707
1573747420453;14.963707
1573747420520;14.98831
1573747420586;14.939173
1573747420653;14.939173
1573747420720;14.939173
1573747420786;14.939173
1573747420853;14.939173
1573747420920;14.939173
1573747420986;14.939173
1573747421053;14.939173
1573747421120;14.939173
1573747421186;14.939173
1573747421253;14.939173
1573747421320;14.939173
1573747421386;14.914705
1573747421453;14.939173
1573747421520;14.939173
1573747421586;14.939173
1573747421653;14.939173
1573747421720;14.939173
1573747421786;14.939173
1573747421853;14.939173
1573747421920;14.963707
1573747421986;14.939173
1573747422053;14.963707
1573747422120;14.939173
1573747422186;14.914705
1573747422253;14.939173
1573747422320;14.939173
1573747422386;14.914705
1573747422453;14.939173
1573747422520;14.914705
1573747422586;14.939173
1573747422653;14.914705
1573747422720;14.914705
1573747422786;14.914705
1573747422853;14.914705
1573747422920;14.890305
1573747422986;14.914705
1573747423053;14.890305
1573747423120;14.86597
1573747423186;14.890305
1573747423253;14.890305
1573747423320;14.890305
1573747423386;14.86597
1573747423453;14.890305
1573747423520;14.86597
1573747423586;14.8417015
1573747423653;14.86597
1573747423720;14.8417015
1573747423786;14.8417015
1573747423853;14.890305
1573747423920;14.890305
1573747423986;14.8417015
1573747424053;14.86597
1573747424120;14.8417015
1573747424186;14.8417015
1573747424253;14.8417015
1573747424320;14.8417015
1573747424386;14.8417015
1573747424453;14.8417015
1573747424520;14.8417015
1573747424586;14.8417015
1573747424653;14.8417015
1573747424720;14.8417015
1573747424786;14.8175
1573747424853;14.793364
1573747424920;14.8175
1573747424986;14.8417015
1573747425053;14.8175
1573747425120;14.793364
1573747425186;14.793364
1573747425253;14.8175
1573747425320;14.8175
1573747425386;14.793364
1573747425453;14.793364
1573747425520;14.8175
1573747425586;14.8175
1573747425653;14.8417015
1573747425720;14.8417015
1573747425786;14.8417015
1573747425853;14.86597
1573747425920;14.86597
1573747425986;14.86597
1573747426053;14.86597
1573747426120;14.890305
1573747426186;14.86597
1573747426253;14.890305
1573747426320;14.890305
1573747426386;14.890305
1573747426453;14.890305
1573747426520;14.914705
1573747426586;14.890305
1573747426653;14.914705
1573747426720;14.914705
1573747426786;14.890305
1573747426853;14.914705
1573747426920;14.914705
1573747426986;14.890305
1573747427053;14.890305
1573747427120;14.914705
1573747427186;14.86597
1573747427253;14.86597
1573747427320;14.86597
1573747427386;14.890305
1573747427453;14.86597
1573747427520;14.8417015
1573747427586;14.86597
1573747427653;14.86597
1573747427720;14.86597
1573747427786;14.86597
1573747427853;14.86597
1573747427920;14.8417015
1573747427986;14.8417015
1573747428053;14.8417015
1573747428120;14.8417015
1573747428186;14.8175
1573747428253;14.8417015
1573747428320;14.8175
1573747428386;14.8175
1573747428453;14.8175
1573747428520;14.8417015
1573747428586;14.8417015
1573747428653;14.8175
1573747428720;14.8175
1573747428786;14.8175
1573747428853;14.793364
1573747428920;14.793364
1573747428986;14.8175
1573747429053;14.8175
1573747429120;14.8175
1573747429186;14.8175
1573747429253;14.8175
1573747429320;14.793364
1573747429386;14.8175
1573747429453;14.8175
1573747429520;14.769293
1573747429586;14.793364
1573747429653;14.793364
1573747429720;14.793364
1573747429786;14.8175
1573747429853;14.793364
1573747429920;14.8175
1573747429986;14.8175
1573747430053;14.8175
1573747430120;14.8417015
1573747430186;14.793364
1573747430253;14.793364
1573747430320;14.769293
1573747430386;14.745287
1573747430453;14.745287
1573747430520;14.745287
1573747430586;14.721346
1573747430653;14.69747
1573747430720;14.69747
1573747430786;14.745287
1573747430853;14.721346
1573747430920;14.745287
1573747430986;14.721346
1573747431053;14.721346
1573747431120;14.721346
1573747431186;14.721346
1573747431253;14.69747
1573747431320;14.69747
1573747431386;14.721346
1573747431453;14.721346
1573747431520;14.69747
1573747431586;14.69747
1573747431653;14.69747
1573747431720;14.69747
1573747431786;14.69747
1573747431853;14.69747
1573747431920;14.69747
1573747431986;14.69747
1573747432053;14.69747
1573747432120;14.69747
1573747432186;14.673658
1573747432253;14.673658
1573747432320;14.673658
1573747432386;14.69747
1573747432453;14.673658
1573747432520;14.64991
1573747432586;14.673658
1573747432653;14.673658
1573747432720;14.64991
1573747432786;14.64991
1573747432853;14.64991
1573747432920;14.64991
1573747432986;14.602606
1573747433053;14.64991
1573747433120;14.626226
1573747433186;14.626226
1573747433253;14.626226
1573747433320;14.602606
1573747433386;14.626226
1573747433453;14.626226
1573747433520;14.626226
1573747433586;14.602606
1573747433653;14.602606
1573747433720;14.602606
1573747433786;14.602606
1573747433853;14.602606
1573747433920;14.602606
1573747433986;14.602606
1573747434053;14.602606
1573747434120;14.602606
1573747434186;14.602606
1573747434253;14.626226
1573747434320;14.602606
1573747434386;14.602606
1573747434453;14.626226
1573747434520;14.626226
1573747434586;14.602606
1573747434653;14.602606
1573747434720;14.602606
1573747434786;14.602606
1573747434853;14.602606
1573747434920;14.579049
1573747434986;14.579049
1573747435053;14.555555
1573747435120;14.555555
1573747435186;14.555555
1573747435253;14.555555
1573747435320;14.555555
1573747435386;14.555555
1573747435453;14.555555
1573747435520;14.555555
1573747435586;14.555555
1573747435653;14.579049
1573747435720;14.579049
1573747435786;14.555555
1573747435853;14.579049
1573747435920;14.555555
1573747435986;14.555555
1573747436053;14.579049
1573747436120;14.579049
1573747436186;14.579049
1573747436253;14.555555
1573747436320;14.555555
1573747436386;14.555555
1573747436453;14.579049
1573747436520;14.579049
1573747436586;14.555555
1573747436653;14.579049
1573747436720;14.579049
1573747436786;14.555555
1573747436853;14.579049
1573747436920;14.579049
1573747436986;14.579049
1573747437053;14.579049
1573747437120;14.555555
1573747437186;14.602606
1573747437253;14.602606
1573747437320;14.579049
1573747437386;14.602606
1573747437453;14.602606
1573747437520;14.555555
1573747437586;14.579049
1573747437653;14.602606
1573747437720;14.602606
1573747437786;14.602606
1573747437853;14.602606
1573747437920;14.602606
1573747437986;14.602606
1573747438053;14.602606
1573747438120;14.626226
1573747438186;14.626226
1573747438253;14.626226
1573747438320;14.602606
1573747438386;14.626226
1573747438453;14.626226
1573747438520;14.602606
1573747438586;14.602606
1573747438653;14.626226
1573747438720;14.602606
1573747438786;14.626226
1573747438853;14.602606
1573747438920;14.602606
1573747438986;14.602606
1573747439053;14.579049
1573747439120;14.602606
1573747439186;14.602606
1573747439253;14.602606
1573747439320;14.579049
1573747439386;14.602606
1573747439453;14.602606
1573747439520;14.579049
1573747439586;14.602606
1573747439653;14.579049
1573747439720;14.579049
1573747439786;14.579049
1573747439853;14.555555
1573747439920;14.579049
1573747439986;14.555555
1573747440053;14.555555
1573747440120;14.555555
1573747440186;14.555555
1573747440253;14.555555
1573747440320;14.555555
1573747440386;14.555555
1573747440453;14.555555
1573747440520;14.555555
1573747440586;14.555555
1573747440653;14.555555
1573747440720;14.555555
1573747440786;14.555555
1573747440853;14.5321245
1573747440920;14.508757
1573747440986;14.508757
1573747441053;14.508757
1573747441120;14.5321245
1573747441186;14.508757
1573747441253;14.508757
1573747441320;14.508757
1573747441386;14.508757
1573747441453;14.508757
1573747441520;14.508757
1573747441586;14.508757
1573747441653;14.508757
1573747441720;14.508757
1573747441786;14.508757
1573747441853;14.5321245
1573747441920;14.5321245
1573747441986;14.508757
1573747442053;14.508757
1573747442120;14.508757
1573747442186;14.5321245
1573747442253;14.5321245
1573747442320;14.508757
1573747442386;14.508757
1573747442453;14.485451
1573747442520;14.508757
1573747442586;14.508757
1573747442653;14.508757
1573747442720;14.485451
1573747442786;14.508757
1573747442853;14.462207
1573747442920;14.462207
1573747442986;14.508757
1573747443053;14.485451
1573747443120;14.462207
1573747443186;14.462207
1573747443253;14.462207
1573747443320;14.462207
1573747443386;14.462207
1573747443453;14.462207
1573747443520;14.439024
1573747443586;14.462207
1573747443653;14.462207
1573747443720;14.439024
1573747443786;14.415904
1573747443853;14.462207
1573747443920;14.439024
1573747443986;14.415904
1573747444053;14.415904
1573747444120;14.415904
1573747444186;14.415904
1573747444253;14.415904
1573747444320;14.392845
1573747444386;14.415904
1573747444453;14.415904
1573747444520;14.415904
1573747444586;14.392845
1573747444653;14.392845
1573747444720;14.415904
1573747444786;14.415904
1573747444853;14.369847
1573747444920;14.415904
1573747444986;14.392845
1573747445053;14.392845
1573747445120;14.369847
1573747445186;14.392845
1573747445253;14.369847
1573747445320;14.369847
1573747445386;14.369847
1573747445453;14.392845
1573747445520;14.369847
1573747445586;14.369847
1573747445653;14.369847
1573747445720;14.369847
1573747445786;14.369847
1573747445853;14.369847
1573747445920;14.369847
1573747445986;14.3469095
1573747446053;14.3469095
1573747446120;14.324034
1573747446186;14.3469095
1573747446253;14.324034
1573747446320;14.324034
1573747446386;14.301217
1573747446453;14.324034
1573747446520;14.324034
1573747446586;14.3469095
1573747446653;14.324034
1573747446720;14.324034
1573747446786;14.301217
1573747446853;14.324034
1573747446920;14.324034
1573747446986;14.324034
1573747447053;14.324034
1573747447120;14.324034
1573747447186;14.324034
1573747447253;14.324034
1573747447320;14.3469095
1573747447386;14.324034
1573747447453;14.3469095
1573747447520;14.369847
1573747447586;14.392845
1573747447653;14.369847
1573747447720;14.369847
1573747447786;14.392845
1573747447853;14.392845
1573747447920;14.415904
1573747447986;14.415904
1573747448053;14.415904
1573747448120;14.392845
1573747448186;14.415904
1573747448253;14.392845
1573747448320;14.415904
1573747448386;14.439024
1573747448453;14.392845
1573747448520;14.415904
1573747448586;14.415904
1573747448653;14.415904
1573747448720;14.439024
1573747448786;14.415904
1573747448853;14.415904
1573747448920;14.415904
1573747448986;14.415904
1573747449053;14.415904
1573747449120;14.415904
1573747449186;14.415904
1573747449253;14.415904
1573747449320;14.415904
1573747449386;14.369847
1573747449453;14.392845
1573747449520;14.369847
1573747449586;14.369847
1573747449653;14.369847
1573747449720;14.324034
1573747449786;14.369847
1573747449853;14.369847
1573747449920;14.3469095
1573747449986;14.369847
1573747450053;14.324034
1573747450120;14.324034
1573747450186;14.3469095
1573747450253;14.324034
1573747450320;14.3469095
1573747450386;14.324034
1573747450453;14.324034
1573747450520;14.3469095
1573747450586;14.324034
1573747450653;14.3469095
1573747450720;14.324034
1573747450786;14.324034
1573747450853;14.301217
1573747450920;14.3469095
1573747450986;14.324034
1573747451053;14.3469095
1573747451120;14.324034
1573747451186;14.324034
1573747451253;14.324034
1573747451320;14.324034
1573747451386;14.324034
1573747451453;14.324034
1573747451520;14.324034
1573747451586;14.324034
1573747451653;14.324034
1573747451720;14.278461
1573747451786;14.324034
1573747451853;14.324034
1573747451920;14.301217
1573747451986;14.324034
1573747452053;14.324034
1573747452120;14.301217
1573747452186;14.324034
1573747452253;14.301217
1573747452320;14.324034
1573747452386;14.324034
1573747452453;14.324034
1573747452520;14.301217
1573747452586;14.301217
1573747452653;14.301217
1573747452720;14.301217
1573747452786;14.324034
1573747452853;14.278461
1573747452920;14.301217
1573747452986;14.278461
1573747453053;14.278461
1573747453120;14.301217
1573747453186;14.301217
1573747453253;14.324034
1573747453320;14.324034
1573747453386;14.324034
1573747453453;14.3469095
1573747453520;14.369847
1573747453586;14.369847
1573747453653;14.392845
1573747453720;14.392845
1573747453786;14.415904
1573747453853;14.415904
1573747453920;14.415904
1573747453986;14.439024
1573747454053;14.462207
1573747454120;14.485451
1573747454186;14.462207
1573747454253;14.485451
1573747454320;14.508757
1573747454386;14.508757
1573747454453;14.5321245
1573747454520;14.555555
1573747454586;14.5321245
1573747454653;14.555555
1573747454720;14.579049
1573747454786;14.579049
1573747454853;14.579049
1573747454920;14.579049
1573747454986;14.579049
1573747455053;14.602606
1573747455120;14.579049
1573747455186;14.602606
1573747455253;14.579049
1573747455320;14.602606
1573747455386;14.602606
1573747455453;14.555555
1573747455520;14.602606
1573747455586;14.579049
1573747455653;14.579049
1573747455720;14.579049
1573747455786;14.579049
1573747455853;14.602606
1573747455920;14.602606
1573747455986;14.602606
1573747456053;14.602606
1573747456120;14.626226
1573747456186;14.626226
1573747456253;14.626226
1573747456320;14.626226
1573747456386;14.64991
1573747456453;14.626226
1573747456520;14.626226
1573747456586;14.626226
1573747456653;14.626226
1573747456720;14.64991
1573747456786;14.626226
1573747456853;14.626226
1573747456920;14.602606
1573747456986;14.626226
1573747457053;14.626226
1573747457120;14.579049
1573747457186;14.579049
1573747457253;14.579049
1573747457320;14.579049
1573747457386;14.555555
1573747457453;14.579049
1573747457520;14.602606
1573747457586;14.579049
1573747457653;14.602606
1573747457720;14.602606
1573747457786;14.602606
1573747457853;14.602606
1573747457920;14.626226
1573747457986;14.626226
1573747458053;14.626226
1573747458120;14.626226
1573747458186;14.626226
1573747458253;14.626226
1573747458320;14.626226
1573747458386;14.626226
1573747458453;14.64991
1573747458520;14.64991
1573747458586;14.626226
1573747458653;14.626226
1573747458720;14.64991
1573747458786;14.626226
1573747458853;14.626226
1573747458920;14.626226
1573747458986;14.626226
1573747459053;14.64991
1573747459120;14.626226
1573747459186;14.626226
1573747459253;14.626226
1573747459320;14.626226
1573747459386;14.602606
1573747459453;14.626226
1573747459520;14.602606
1573747459586;14.626226
1573747459653;14.602606
1573747459720;14.64991
1573747459786;14.626226
1573747459853;14.626226
1573747459920;14.626226
1573747459986;14.626226
1573747460053;14.626226
1573747460120;14.626226
1573747460186;14.626226
1573747460253;14.626226
1573747460320;14.626226
1573747460386;14.673658
1573747460453;14.64991
1573747460520;14.626226
1573747460586;14.626226
1573747460653;14.626226
1573747460720;14.626226
1573747460786;14.626226
1573747460853;14.602606
1573747460920;14.602606
1573747460986;14.602606
1573747461053;14.579049
1573747461120;14.579049
1573747461186;14.579049
1573747461253;14.579049
1573747461320;14.555555
1573747461386;14.555555
1573747461453;14.555555
1573747461520;14.5321245
1573747461586;14.5321245
1573747461653;14.555555
1573747461720;14.555555
1573747461786;14.579049
1573747461853;14.579049
1573747461920;14.555555
1573747461986;14.579049
1573747462053;14.602606
1573747462120;14.579049
1573747462186;14.602606
1573747462253;14.602606
1573747462320;14.602606
1573747462386;14.579049
1573747462453;14.555555
1573747462520;14.555555
1573747462586;14.555555
1573747462653;14.555555
1573747462720;14.5321245
1573747462786;14.5321245
1573747462853;14.508757
1573747462920;14.485451
1573747462986;14.508757
1573747463053;14.508757
1573747463120;14.485451
1573747463186;14.508757
1573747463253;14.462207
1573747463320;14.485451
1573747463386;14.462207
1573747463453;14.462207
1573747463520;14.462207
1573747463586;14.462207
1573747463653;14.462207
1573747463720;14.462207
1573747463786;14.485451
1573747463853;14.508757
1573747463920;14.508757
1573747463986;14.485451
1573747464053;14.485451
1573747464120;14.5321245
1573747464186;14.5321245
1573747464253;14.5321245
1573747464320;14.508757
1573747464386;14.508757
1573747464453;14.508757
1573747464520;14.5321245
1573747464586;14.5321245
1573747464653;14.5321245
1573747464720;14.5321245
1573747464786;14.508757
1573747464853;14.508757
1573747464920;14.508757
1573747464986;14.508757
1573747465053;14.508757
1573747465120;14.508757
1573747465186;14.508757
1573747465253;14.485451
1573747465320;14.485451
1573747465386;14.462207
1573747465453;14.462207
1573747465520;14.439024
1573747465586;14.439024
1573747465653;14.439024
1573747465720;14.415904
1573747465786;14.415904
1573747465853;14.415904
1573747465920;14.392845
1573747465986;14.415904
1573747466053;14.439024
1573747466120;14.439024
1573747466186;14.415904
1573747466253;14.415904
1573747466320;14.415904
1573747466386;14.415904
1573747466453;14.415904
1573747466520;14.392845
1573747466586;14.392845
1573747466653;14.392845
1573747466720;14.392845
1573747466786;14.392845
1573747466853;14.392845
1573747466920;14.392845
1573747466986;14.369847
1573747467053;14.369847
1573747467120;14.369847
1573747467186;14.392845
1573747467253;14.392845
1573747467320;14.369847
1573747467386;14.369847
1573747467453;14.369847
1573747467520;14.392845
1573747467586;14.392845
1573747467653;14.369847
1573747467720;14.369847
1573747467786;14.369847
1573747467853;14.392845
1573747467920;14.369847
1573747467986;14.369847
1573747468053;14.369847
1573747468120;14.369847
1573747468186;14.369847
1573747468253;14.369847
1573747468320;14.369847
1573747468386;14.369847
1573747468453;14.3469095
1573747468520;14.369847
1573747468586;14.369847
1573747468653;14.3469095
1573747468720;14.3469095
1573747468786;14.3469095
1573747468853;14.369847
1573747468920;14.369847
1573747468986;14.369847
1573747469053;14.3469095
1573747469120;14.3469095
1573747469186;14.3469095
1573747469253;14.369847
1573747469320;14.3469095
1573747469386;14.369847
1573747469453;14.369847
1573747469520;14.392845
1573747469586;14.369847
1573747469653;14.415904
1573747469720;14.392845
1573747469786;14.392845
1573747469853;14.415904
1573747469920;14.415904
1573747469986;14.439024
1573747470053;14.439024
1573747470120;14.462207
1573747470186;14.439024
1573747470253;14.462207
1573747470320;14.439024
1573747470386;14.439024
1573747470453;14.462207
1573747470520;14.485451
1573747470586;14.485451
1573747470653;14.485451
1573747470720;14.485451
1573747470786;14.508757
1573747470853;14.485451
1573747470920;14.508757
1573747470986;14.508757
1573747471053;14.508757
1573747471120;14.508757
1573747471186;14.508757
1573747471253;14.5321245
1573747471320;14.508757
1573747471386;14.508757
1573747471453;14.5321245
1573747471520;14.5321245
1573747471586;14.5321245
1573747471653;14.5321245
1573747471720;14.5321245
1573747471786;14.508757
1573747471853;14.5321245
1573747471920;14.508757
1573747471986;14.5321245
1573747472053;14.555555
1573747472120;14.5321245
1573747472186;14.5321245
1573747472253;14.5321245
1573747472320;14.5321245
1573747472386;14.508757
1573747472453;14.5321245
1573747472520;14.5321245
1573747472586;14.5321245
1573747472653;14.508757
1573747472720;14.5321245
1573747472786;14.508757
1573747472853;14.485451
1573747472920;14.485451
1573747472986;14.485451
1573747473053;14.485451
1573747473120;14.439024
1573747473186;14.439024
1573747473253;14.439024
1573747473320;14.439024
1573747473386;14.439024
1573747473453;14.439024
1573747473520;14.415904
1573747473586;14.415904
1573747473653;14.439024
1573747473720;14.415904
1573747473786;14.439024
1573747473853;14.415904
1573747473920;14.439024
1573747473986;14.439024
1573747474053;14.415904
1573747474120;14.439024
1573747474186;14.439024
1573747474253;14.392845
1573747474320;14.415904
1573747474386;14.439024
1573747474453;14.415904
1573747474520;14.415904
1573747474586;14.392845
1573747474653;14.392845
1573747474720;14.392845
1573747474786;14.392845
1573747474853;14.392845
1573747474920;14.392845
1573747474986;14.392845
1573747475053;14.369847
1573747475120;14.3469095
1573747475186;14.3469095
1573747475253;14.392845
1573747475320;14.369847
1573747475386;14.369847
1573747475453;14.369847
1573747475520;14.3469095
1573747475586;14.324034
1573747475653;14.324034
1573747475720;14.324034
1573747475786;14.3469095
1573747475853;14.3469095
1573747475920;14.3469095
1573747475986;14.301217
1573747476053;14.301217
1573747476120;14.278461
1573747476186;14.255765
1573747476253;14.233129
1573747476320;14.233129
1573747476386;14.233129
1573747476453;14.210552
1573747476520;14.233129
1573747476586;14.210552
1573747476653;14.188034
1573747476720;14.210552
1573747476786;14.188034
1573747476853;14.188034
1573747476920;14.165575
1573747476986;14.143175
1573747477053;14.165575
1573747477120;14.165575
1573747477186;14.143175
1573747477253;14.165575
1573747477320;14.143175
1573747477386;14.143175
1573747477453;14.165575
1573747477520;14.143175
1573747477586;14.143175
1573747477653;14.120834
1573747477720;14.143175
1573747477786;14.120834
1573747477853;14.120834
1573747477920;14.120834
1573747477986;14.120834
1573747478053;14.076325
1573747478120;14.098551
1573747478186;14.098551
1573747478253;14.098551
1573747478320;14.098551
1573747478386;14.120834
1573747478453;14.098551
1573747478520;14.120834
1573747478586;14.120834
1573747478653;14.120834
1573747478720;14.120834
1573747478786;14.120834
1573747478853;14.098551
1573747478920;14.076325
1573747478986;14.098551
1573747479053;14.076325
1573747479120;14.098551
1573747479186;14.098551
1573747479253;14.098551
1573747479320;14.098551
1573747479386;14.076325
1573747479453;14.076325
1573747479520;14.076325
1573747479586;14.098551
1573747479653;14.076325
1573747479720;14.076325
1573747479786;14.076325
1573747479853;14.098551
1573747479920;14.076325
1573747479986;14.076325
1573747480053;14.076325
1573747480120;14.076325
1573747480186;14.076325
1573747480253;14.076325
1573747480320;14.076325
1573747480386;14.098551
1573747480453;14.098551
1573747480520;14.076325
1573747480586;14.076325
1573747480653;14.076325
1573747480720;14.098551
1573747480786;14.098551
1573747480853;14.076325
1573747480920;14.098551
1573747480986;14.076325
1573747481053;14.076325
1573747481120;14.098551
1573747481186;14.098551
1573747481253;14.076325
1573747481320;14.054158
1573747481386;14.076325
1573747481453;14.054158
1573747481520;14.054158
1573747481586;14.076325
1573747481653;14.054158
