edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747593118;14.4655;1733;0.477276;0.557002;0.522399
1573747593785;14.7121;667;0.500064;0.246625;0.0218873
1573747594718;14.6719;333;0.0259774;0.00516129;-0.100811
1573747596851;14.6524;1066;0.259482;0.180954;0.256072
1573747597118;14.6520;200;0.108213;-0.00180531;0.00304569
1573747597718;14.7208;600;0.213604;0.0688114;0.00304569
1573747599318;14.7265;1067;0.0231632;0.0191326;0.0223325
1573747599985;14.7329;267;0.0255183;-0.00185585;-0.232235
1573747603185;14.6663;1934;0.352538;0.355019;0.693332
1573747605385;14.8379;2200;0.162594;0.171559;0.0952944
1573747606718;14.8708;1333;0.0536076;0.0328922;0.0189985
1573747607251;14.8754;466;0.00565400;0.00304508;-0.0117740
1573747607385;14.8725;67;0.000361736;-0.00119305;-0.00515922
1573747608918;14.8742;733;0.0100933;0.000258446;-0.00276606
1573747610318;14.8425;200;0.000969356;-0.000480652;0.0283404
1573747615918;14.7838;1867;0.0324027;0.0337496;0.0630740
1573747618318;14.7435;733;0.0310630;0.00872517;0.0559347
1573747620451;14.7369;1133;0.0163501;0.0118113;0.0410396
1573747621785;14.7186;267;0.0105567;-0.00311852;0.00241534
1573747621985;14.7177;200;0.0105567;-0.000951767;0.000799495
1573747624451;14.7702;1400;0.0821439;0.0711699;0.0945404
1573747626318;14.7803;1067;0.0330721;0.0152512;0.0200212
1573747633851;14.4834;1666;0.0371972;0.0320339;0.0680562
1573747635318;14.4958;800;0.0255935;0.0119696;0.0201742
1573747637651;14.4308;800;0.00220794;0.00769520;0.0740424
1573747640918;14.7376;2933;0.161578;0.301846;0.130337
1573747642851;14.7584;1333;0.0299854;0.0264711;0.0336404
1573747649185;14.7882;2000;0.314988;0.293548;0.298383
1573747655251;14.6515;1733;0.0515635;0.0584946;0.0873501
1573747658985;14.6321;1200;0.0265621;0.0205536;0.0507443
1573747659518;14.6370;200;0.0115294;0.00177765;0.00213779
1573747662251;14.7263;2733;0.0735153;0.0892754;0.0425502
1573747664385;14.7433;1267;0.0390154;0.0295696;0.0528110
1573747668185;14.8062;2534;0.0665322;0.0948925;0.0559947
1573747674051;14.4942;266;0.00569654;-0.0164785;0.0496431
1573747677385;14.9791;2467;0.311269;0.523976;0.281702
1573747679985;15.1819;2600;0.194939;0.202863;0.00317053
1573747686518;14.8606;400;0.0157169;0.00131893;-0.0173194
1573747689251;15.0151;1533;0.560673;0.417931;0.709371
1573747691185;15.2435;1934;0.243105;0.228412;0.107448
1573747692985;15.3886;934;1.06501;0.367287;0.776483
1573747694785;15.7353;1000;1.30782;0.666541;1.22221
1573747696785;16.2004;1134;0.975862;0.815073;1.00325
1573747698718;16.0191;867;2.22193;0.854369;1.86938
1573747700651;15.6427;866;1.56432;0.807234;2.17636
1573747702451;16.9655;1400;2.01330;1.41509;1.13280
1573747704851;16.0274;733;0.224621;0.0400124;0.268066
1573747705051;16.1003;66;0.181900;0.0842972;0.557961
1573747706318;16.7894;1200;0.943711;0.665007;0.479108
1573747707918;16.7712;1400;0.0619682;0.0451050;-0.0560275
1573747711185;16.6810;1134;0.0186695;0.0141983;0.0673961
1573747713785;17.0934;2267;0.0913861;0.411686;0.0447984
1573747715718;9.35438;267;0.271451;0.848353;7.83457
1573747716985;11.4707;1200;2.07945;2.06368;2.31694
1573747718451;14.8001;1133;7.26426;3.35114;3.31804
1573747719385;18.4779;934;7.26426;3.67778;1.78928
1573747721718;18.6336;1000;1.45394;0.899988;1.40418
1573747722185;18.5454;200;0.0500636;0.00708199;-0.693623
1573747724385;18.0727;800;0.335630;0.179201;0.699692
1573747727251;17.8039;733;0.127748;0.0147209;0.177629
1573747730451;17.5526;533;0.0442137;0.0111771;0.0919282
1573747730918;17.5353;67;0.0168953;-0.0245075;-0.685989
1573747733051;17.9396;1200;1.14486;0.819458;1.28064
1573747735118;18.0692;1133;0.121830;0.290579;0.187230
1573747737118;18.9362;1067;4.64507;3.10337;5.57436
1573747738451;18.4178;466;0.0148026;0.00687790;0.0351171
1573747739118;18.4075;267;0.00244631;0.00138474;0.0481021
1573747740185;18.4225;800;0.0281636;0.0126133;0.0228033
1573747741518;18.3568;133;0.0317051;-0.0144215;-0.189782
1573747742585;18.2032;67;0.125871;-0.0385666;-0.114472
1573747742851;18.1481;66;0.0724699;-0.0407906;-0.0221572
1573747743118;18.1262;67;0.150758;-0.0438957;-0.171970
1573747743785;18.0542;67;0.0691741;-0.0457649;0.00809296
1573747743851;18.0345;66;0.0228635;-0.0196877;0.0873093
1573747744651;18.1574;533;0.538322;0.192160;0.474596
1573747746651;18.3252;1133;1.39540;0.840086;1.65687
1573747748518;17.9145;267;0.0463515;-0.0344486;-0.0309203
1573747751785;17.4838;734;0.234920;0.0542469;0.355295
1573747753785;17.4045;1000;0.270282;0.174580;0.523670
1573747755251;17.1907;266;0.00744424;0.0606346;-0.211702
1573747759118;21.1291;2933;4.29849;5.14786;3.73844
1573747760118;21.0675;533;0.0412797;0.0212364;0.0554262
1573747762585;21.0013;667;0.0182397;0.00768089;0.0644597
1573747764518;20.9705;533;0.0408845;0.00631523;0.0219663
1573747766318;20.8256;467;0.00193920;-0.00178719;0.122477
1573747778851;20.3643;800;0.0129848;0.00350380;0.0253306
1573747779051;20.3670;200;0.00928737;0.00266457;0.00133548
1573747779385;20.3688;67;0.00845236;-0.00169945;0.00230726
1573747780318;20.3764;933;0.0129429;0.00756454;0.00230726
1573747782451;20.3522;800;0.0183433;0.00711060;0.0479816
1573747783985;20.3474;600;0.0102351;0.00381470;0.0149581
1573747786051;20.2948;800;0.101196;0.0317192;0.130443
1573747788118;20.2309;867;0.0419384;0.0253391;0.129425
1573747793518;20.0019;733;0.00305098;0.00552940;0.0703742
1573747794451;20.0230;866;0.0373701;0.0195808;0.0297809
1573747799318;19.7501;67;0.00216378;0.000932693;0.0748643
1573747799785;19.7527;400;0.0173899;0.00485992;0.0528036
1573747802785;19.5829;134;0.00122236;-0.000778198;0.0316633
1573747808451;19.3139;1000;0.115428;0.0572968;0.188803
1573747865918;16.4708;333;0.00554103;-0.000379562;0.0191244
1573747870718;16.2476;667;0.0290771;0.00537872;0.0970742
1573747906051;14.9708;66;0.000106760;0.000472069;0.0135472
1573747906185;14.9716;67;0.000208723;0.000341415;-0.00957719
1573747952185;13.5963;534;0.00906721;0.000865936;0.0167493
1573747961051;13.7836;3333;0.172130;0.315621;0.105407
1573747964518;14.2127;3467;0.229439;0.429109;0.139674
1573747970251;14.1406;2133;0.153281;0.190315;0.131042
1573747974185;14.5480;3467;0.233735;0.405053;0.200925
1573747979118;14.5320;2133;0.141021;0.169588;0.136298
1573747985851;14.0156;666;0.0472148;0.0195637;0.144475
1573747991118;14.0044;1867;0.107683;0.104721;0.109220
1573747999785;15.4707;3534;0.772299;1.78175;0.792226
1573748002051;16.0212;1466;0.593601;0.648807;0.670230
1573748002185;16.0896;134;0.439263;0.0684242;0.0161652
1573748004985;17.2340;2800;0.579671;1.14437;0.166161
1573748007118;17.0806;1000;0.338154;0.205856;0.616045
1573748011985;16.5987;1534;0.472747;0.473640;0.684258
1573748014385;16.3233;1067;0.328489;0.182482;0.665925
1573748018918;16.0746;1267;0.231416;0.167686;0.318798
1573748020718;16.0622;867;0.0593186;0.0228672;0.0718726
1573748023118;16.0735;933;0.164102;0.104373;0.210841
1573748024785;16.3556;1667;0.326753;0.282137;0.100309
1573748026251;16.2978;600;0.125203;0.0321159;0.214108
1573748030851;15.4949;1133;0.205492;0.179575;0.596455
1573748034318;16.2562;3467;0.492890;0.761348;0.289489
1573748038785;16.2669;1934;0.158529;0.180601;0.166976
1573748041385;16.2674;1467;0.0609481;0.0561848;0.108721
1573748043118;16.3702;1733;0.0898946;0.102840;0.0621221
1573748047051;16.8057;3933;0.196895;0.435486;0.0875690
1573748049851;16.8916;2266;0.0456004;0.0862541;0.0373254
1573748056918;16.3022;2000;0.0967184;0.157108;0.268163
1573748062185;16.1903;2534;0.107599;0.195068;0.186959
1573748064051;16.3522;1866;0.137921;0.161871;0.0889118
1573748072185;15.8117;3067;0.734900;1.07878;1.27063
1573748074251;15.6400;533;0.0260373;0.0113621;0.126897
1573748077918;15.7328;2000;0.145532;0.179818;0.172827
1573748078918;15.7997;1000;0.113366;0.0669222;0.0126954
1573748080851;15.9397;1933;0.0962701;0.139948;0.0544521
1573748084318;15.8279;1667;0.578058;0.554961;0.706215
1573748090718;16.1340;3267;0.361775;0.450193;0.264953
1573748092451;16.3895;1733;0.295233;0.255547;0.186740
1573748094985;16.2358;1334;0.196899;0.189650;0.567950
1573748097318;15.5697;400;0.00938756;0.00633049;0.240710
1573748099785;15.9343;1867;0.348673;0.369447;0.267508
1573748103251;15.7312;1200;0.201347;0.149037;0.479605
1573748104251;15.7326;533;0.00653099;-0.000855446;-0.0350636
1573748107318;15.7662;1800;0.130597;0.132440;0.185454
1573748108251;15.7594;466;0.00259144;-0.00408173;-0.0208004
1573748111985;15.7014;1600;0.0736340;0.0988560;0.146239
1573748115118;15.7808;2000;0.118555;0.174083;0.212452
1573748119718;15.5643;1733;0.219025;0.228271;0.264678
1573748122718;15.6538;1800;0.113534;0.132054;0.125221
1573748124185;15.6398;267;0.00281134;0.00529766;0.0316877
1573748128718;15.9633;3400;0.156557;0.343041;0.150253
1573748130385;15.9573;200;0.00798619;0.00158882;-0.223299
1573748136385;15.7334;4334;0.144935;0.390289;0.609529
1573748138318;15.8465;1933;0.116186;0.113027;0.0598592
1573748139985;15.8275;667;0.0121840;0.00237560;0.0192614
1573748142651;15.7320;733;0.00106352;0.00252533;0.0646407
1573748145851;16.0220;2800;0.164856;0.289700;0.143112
1573748150518;15.4516;1533;0.0643238;0.0539770;0.133171
1573748152185;15.4233;800;0.0295406;0.00304222;0.0383003
1573748154251;15.4034;1133;0.0149084;0.0179443;0.0651531
1573748160451;15.3109;2533;0.199273;0.248100;0.292255
1573748162318;15.2955;733;0.0707837;0.0234728;0.0991413
1573748164318;15.3739;1133;0.172159;0.102343;0.154629
1573748168651;15.5167;2666;0.169792;0.233665;0.154708
1573748173051;15.6520;3133;0.124518;0.228039;0.155735
1573748176118;15.7102;1933;0.0684137;0.0676041;0.0409438
1573748178318;15.4617;333;0.00973624;0.00516129;0.117309
1573748183118;15.3204;2400;0.158638;0.285789;0.369721
1573748184918;14.9552;200;0.00813756;-0.00114441;0.213150
1573748187051;14.9484;1066;0.0187947;0.0121651;0.0465048
1573748187785;14.9536;734;0.00913188;0.00514126;0.00377491
1573748188185;14.9553;400;0.00863087;0.00176620;0.00441585
1573748188318;14.9552;133;0.000892306;-0.000143051;0.0142653
1573748192851;15.4560;4133;0.239256;0.500466;0.162576
1573748195451;15.6687;2600;0.154120;0.212701;0.0806915
1573748196451;15.6876;733;0.0241571;0.0146360;-0.00616807
1573748200051;16.1237;2333;0.491860;0.648232;0.573478
1573748202251;16.0817;733;0.0148423;0.00465202;0.0355796
1573748210118;15.8061;1000;0.0582407;0.0301170;0.0699153
1573748211918;15.7910;800;0.0265649;0.0128880;0.0686579
1573748214318;15.8436;1467;0.0702594;0.0581474;0.0607511
1573748216318;15.8246;867;0.0222926;0.0148945;0.0505222
1573748220718;15.9774;2733;0.266705;0.456341;0.469872
1573748226118;16.2771;3067;0.229172;0.376736;0.160192
1573748235385;15.8385;2067;0.119348;0.128185;0.0839991
1573748240718;15.8467;2800;0.0908368;0.167025;0.112977
1573748244318;15.7996;2067;0.0327056;0.0346193;0.0628226
1573748246118;15.7961;733;0.0204287;0.00684071;0.0290479
1573748248185;15.7531;134;0.000206136;-0.00184917;0.00919639
1573748250918;15.8547;1800;0.115513;0.112082;0.0977126
1573748253785;15.8063;1467;0.0344027;0.0257130;0.0918237
1573748256918;15.7841;1333;0.0189607;0.0135698;0.0350687
1573748259718;15.9109;1800;0.159067;0.151384;0.145507
1573748259918;15.9131;133;0.000738015;0.00115013;-0.0981972
1573748262918;15.8028;1267;0.0416974;0.0546932;0.196329
1573748263985;15.8366;1067;0.0487109;0.0338688;0.00794566
1573748266185;15.8215;734;0.0216526;0.00677776;0.0171983
1573748268318;15.7611;733;0.0210611;0.00569534;0.0619865
1573748271851;15.8700;3000;0.0656424;0.109156;0.0455034
1573748272918;15.8705;533;0.0129826;0.00185776;0.00631960
1573748275651;15.9136;1466;0.134884;0.107196;0.133811
1573748280651;16.3562;3600;0.428404;0.743346;0.586947
1573748283051;16.4630;1800;0.0809499;0.108332;0.0824680
1573748284651;16.2987;333;0.0141982;-0.0162582;0.0808674
1573748286451;16.2815;800;0.0467813;0.0261307;0.114471
1573748290851;16.2982;1466;0.0673312;0.0821724;0.0947553
1573748293051;16.5317;2200;0.170803;0.233536;0.0970212
1573748298585;16.4431;2667;0.196369;0.311466;0.144214
1573748303185;16.2080;1200;0.0398453;0.0417500;0.152931
1573748305318;16.2919;2133;0.0467281;0.0838909;0.0283642
1573748308985;16.0063;1267;0.0630723;0.0491114;0.141164
1573748310118;16.0070;867;0.00181567;0.00103569;-0.0111741
1573748314451;16.2020;1400;0.339768;0.249111;0.240442
1573748317385;16.5745;2067;0.340938;0.429398;0.357681
1573748318651;16.7555;1266;0.216405;0.181042;0.0106239
1573748322718;16.6898;2067;0.251948;0.294298;0.371017
1573748325851;16.5368;400;0.000143346;-0.00511742;0.0659905
1573748330251;16.7136;2466;0.151995;0.225401;0.134323
1573748333185;16.8641;2000;0.193438;0.184298;0.213316
1573748334051;16.8907;866;0.0575920;0.0265656;0.00358986
1573748336051;16.8455;466;0.00660266;-0.000570297;0.0231795
1573748338985;16.7716;200;0.00412392;-0.00789833;-0.144036
1573748340185;16.6708;400;0.131225;-0.000701904;0.111780
1573748342118;16.6755;800;0.374301;0.258570;0.641131
1573748344918;16.7511;2600;0.0888813;0.0846806;-0.00932499
1573748346385;16.7632;1000;0.0262758;0.0112801;0.0131495
1573748348251;16.7377;733;0.0241102;0.00454903;0.0415811
1573748350051;16.7051;533;0.00741715;0.00134468;0.0241602
1573748351985;16.6717;534;0.0383627;0.00650024;0.0382110
1573748356851;16.5098;1666;0.166569;0.156477;0.200758
1573748358318;16.4995;600;0.00962587;0.00176239;0.0140358
1573748364318;16.3797;533;0.00192938;0.0131264;-0.00110499
1573748368118;17.4139;2467;1.32483;1.36962;0.972305
1573748370651;16.6870;1200;0.583131;0.449997;1.56595
1573748371185;16.6682;200;0.00299111;-0.000354767;-0.0452074
1573748374385;17.0170;2667;0.334827;0.348791;0.246635
1573748376251;16.9757;666;0.0201270;0.00635147;0.0446422
1573748378118;16.9484;400;0.00645331;-0.000619888;0.00672537
1573748388318;16.6557;667;0.00840775;0.00304985;0.0452670
1573748391051;16.5883;866;0.00348158;0.00578308;0.0519706
